Address,Granted_Date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,Denbigh
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"Wrexham Bus Station"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",28/03/96,"Wrexham Bus Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,EWLOE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley, Ewloe Place"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley, Ewloe Place"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",28/08/98,"Buckley Railway Station"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB",01/03/82,"PORTHAETHWV/ MENAI BRIDGE"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB",01/03/82,"PORTHAETHWV/ MENAI BRIDGE"
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",28/10/92,AMLWCH
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",28/10/92,AMLWCH
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",28/10/92,AMLWCH
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",28/10/92,"NIWBWRCH, SPAR"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"TREFOR "
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"TREFOR "
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"BLAENAU FFESTINIOG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"BLAENAU FFESTINIOG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,EDERN
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,EDERN
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,EDERN
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,EDERN
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,EDERN
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,BEDDGELERT
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,BEDDGELERT
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,PORTHMADOG
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,PORTHMADOG
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"HALFWAY BRIDGE, A5"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"HALFWAY BRIDGE, A5"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"GWYNEDD, BETHESDA"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"GWYNEDD, BETHESDA"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"CAERNARFON, BUS STATION"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"CAERNARFON, BUS STATION"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"CAERNARFON, BUS STATION"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"CAERNARFON, BUS STATION"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"CAERNARFON, BUS STATION"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,LLANYSTUMDWY
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,LLANYSTUMDWY
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,LANBERIS
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,LANBERIS
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"TREFOR - LLANBEDI VICTORIA"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"TREFOR - LLANBEDI VICTORIA"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,Trefor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"Pwllheli Bus Station"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,"Pwllheli Bus Station"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",28/08/92,TREFOR
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",06/12/91,"MOLD, BUS STATION"
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",06/12/91,"LLAY, PENTRE ST"
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",06/12/91,"MOLD, BUS STATION"
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",06/12/91,Nannerch
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"CONWY, UNIT 27 CONWY BUSINESS PARK"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"COMMUNITY CENTRE, RHYD Y FOEL"
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",12/02/93,"COMMUNITY CENTRE, RHYD Y FOEL"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",14/05/91,"Ruabon, High Street"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,LLANDUDNO
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",19/10/89,"RHANDIR TROFARTH"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"BAGILLT, BLOSSOMS"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"BAGILLT, BLOSSOMS"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"BAGILLT, BLOSSOMS"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"BAGILLT, BLOSSOMS"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"FLINT, SWAN"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",06/01/92,"FLINT, SWAN"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"GARTH, SCHOOL"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"GARTH, SCHOOL"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"GARTH, SCHOOL"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"GARTH, SCHOOL"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"WREXHAM, KING STREET"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"WREXHAM, KING STREET"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"WREXHAM, KING STREET"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"WREXHAM, PLAS GORORAU"
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",01/06/96,"WREXHAM, PLAS GORORAU"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, SUMMERHILL "
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"MARCHWIEL, THE RIDGEWAY"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"MARCHWIEL, THE RIDGEWAY"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"ACREFAIR, EAGLES"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,WREXHAM
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"PLAS BENION, PENYCAE"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"PLAS BENION, PENYCAE"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM, KING STREET"
