Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Westwood Metrolink Stop",2014-01-11T00:00:00,Westwood,MANAJPWP,"NAME AMENDED",E0029527,Chadderton,BCT,"MIDDLETON RD"
E,"Westwood Metrolink Stop",2014-01-11T00:00:00,Westwood,MANAPTGJ,"NAME AMENDED",E0029527,Chadderton,BCT,"MIDDLETON RD"
W,"Westwood Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"WESTWOOD ROAD"
E,"Westwood Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"WESTWOOD ROAD"
W,"Westwood St",2007-11-01T00:00:00,"Moss Side",MANGTPGP,,E0029102,Manchester,BCT,"MOSS LN EAST"
E,"Weybridge Road",2007-11-01T00:00:00,"New Islington",,,N0080417,Ancoats,BCT,"WEYBRIDGE ROAD"
W,"Weybridge Road",2007-11-01T00:00:00,"New Islington",,,N0080417,Ancoats,BCT,"WEYBRIDGE ROAD"
N,"Weymouth Rd",2010-04-19T00:00:00,Hazelhurst,MANDAGPJ,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"ROSEHILL RD"
NE,"Weymouth Rd",2007-11-01T00:00:00,Hazelhurst,MANDAGPG,,E0028766,"Ashton Under Lyne",BCT,"KINGS RD"
SW,"Weymouth Rd",2010-04-19T00:00:00,Hazelhurst,MANDAMJA,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"KINGS RD"
S,"Weymouth Rd (Sbnd)",2010-10-29T00:00:00,Hazelhurst,,"DIRECTION AMENDED",E0028766,"Ashton Under Lyne",BCT,"ROSEHILL ROAD"
SE,"Weymouth Street",2014-04-23T00:00:00,Halliwell,MANPGATG,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
N,"Whalley Ave",2007-11-01T00:00:00,Caldermoor,MANGAMDG,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
S,"Whalley Ave",2011-03-01T00:00:00,Caldermoor,MANGAMDJ,"INDICATOR AMENDED",E0028670,Littleborough,BCT,"CALDERBROOK RD"
E,"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"FURNESS AVENUE"
W,"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"FURNESS AVENUE"
W,"Whalley Avenue",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"WHALLEY AVENUE"
E,"Whalley Avenue",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"WHALLEY AVENUE"
E,"Whalley Gr",2014-02-13T00:00:00,"Abbey Lane",MANPWDGA,"indicator amended",N0074874,Leigh,BCT,"ABBEY LN"
W,"Whalley Gr",2014-02-13T00:00:00,"Abbey Lane",MANTGTPJ,"indicator amended",N0074874,Leigh,BCT,"ABBEY LN"
NE,"Whalley Grove",2006-05-31T00:00:00,"Abbey Lane",,,N0074874,Leigh,BCT,"Abbey Lane"
W,"Whalley Rd",2010-04-26T00:00:00,"Heady Hill",MANGDMDW,"INDICATOR AMENDED",E0028767,Heywood,BCT,"BURY NEW RD"
N,"Whalley Rd",2007-11-01T00:00:00,Hollins,MANGAWDP,,N0075013,Middleton,BCT,"HOLLIN LN"
S,"Whalley Rd",2007-11-01T00:00:00,"Whalley Range",MANGTAPT,,E0029530,Manchester,BCT,"WITHINGTON RD"
S,"Whalley Rd",2007-11-01T00:00:00,Hollins,MANDWGMG,,N0075013,Middleton,BCT,"TINTERN RD"
N,"Whalley Rd",2007-11-01T00:00:00,"Whalley Range",MANGTAWP,,E0029530,Manchester,BCT,"WITHINGTON ROAD"
N,"Whalley Rd",2010-04-26T00:00:00,Hollins,MANGDPDG,"INDICATOR AMENDED",N0075013,Middleton,BCT,"TINTERN RD"
S,"Whalley Rd",2010-04-26T00:00:00,Hollins,MANGAWDT,"INDICATOR AMENDED",N0075013,Middleton,BCT,"HOLLIN LN"
E,"Whalley Road",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"KIRKSTALL ROAD"
W,"Whalley Road",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"KIRKSTALL ROAD"
E,"Whalley Road (Ebd)",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"WHALLEY ROAD"
SE,"Whalley Road (to def rte)",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"WHALLEY ROAD"
NW,"Whalley Road (to def rte)",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"WHALLEY ROAD"
N,"Wham Ln",2007-11-01T00:00:00,Denshaw,MANAMTMW,,E0028331,,BCT,"DELPH RD"
S,"Wham Ln",2007-11-01T00:00:00,Denshaw,MANAMTPA,,E0028331,,BCT,"DELPH RD"
W,"Whambottom Ln",2007-11-01T00:00:00,"Middle Healey",MANGDTGA,,E0029059,Rochdale,BCT,"WHITWORTH RD"
E,"Whambottom Ln",2011-03-03T00:00:00,"Middle Healey",MANGDTDW,"indicator amended",E0029059,Rochdale,BCT,"WHITWORTH RD"
NE,"Wharf St",2010-04-20T00:00:00,Dukinfield,MANDGMPG,"INDICATOR AMENDED",E0028357,,BCT,"CRESCENT RD"
SW,"Wharf St",2007-11-01T00:00:00,Dukinfield,MANDGMPD,,E0028357,,BCT,"CRESCENT RD"
N,"Wharfedale Road",2007-11-01T00:00:00,Reddish,,,E0029241,,BCT,"HARROGATE ROAD"
S,"Wharfedale Road",2007-11-01T00:00:00,Reddish,,,E0029241,,BCT,"HARROGATE ROAD"
N,"Wharfside Way",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"ELEVATOR ROAD"
S,"Wharfside Way",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"ELEVATOR ROAD"
N,"Wharncliff St",2013-05-21T00:00:00,Hindley,MANTJAGW,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LORD ST"
S,"Wharncliff St",2013-05-21T00:00:00,Hindley,MANPMJDP,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LORD ST"
N,"Wharncliff Street",2006-05-24T00:00:00,Hindley,,,E0028822,Wigan,BCT,"Lord Street"
W,Wheatcroft,2014-02-18T00:00:00,Davenport,MANJATAW,"INDICATOR AMENDED",E0028321,,BCT,"GARNERS LANE"
E,Wheatcroft,2014-02-18T00:00:00,Davenport,MANJATAT,"INDICATOR AMENDED",E0028321,,BCT,"GARNERS LN"
SE,"Wheaters St",2007-11-01T00:00:00,"Lower Broughton",MANGPAJM,,E0029003,Salford,BCT,"LR BROUGHTON RD"
NW,"Wheaters St",2007-11-01T00:00:00,"Lower Broughton",MANGPAJP,,E0029003,Salford,BCT,"LR BROUGHTON RD"
SW,"Wheatfield St (Wbd - to def rte)",2007-11-01T00:00:00,"Darcy Lever",,,E0028318,,BCT,"WHEATFIELD ST"
N,"Wheler St",2010-04-19T00:00:00,Droylsden,MANDAPGD,"INDICATOR AMENDED",E0028353,,BCT,"EDGE LN"
S,"Wheler St",2010-04-19T00:00:00,Droylsden,MANDAPGA,"INDICATOR AMENDED",E0028353,,BCT,"EDGE LN"
SE,Whelley,2014-02-12T00:00:00,Whelley,MANTGWJD,"indicator amended",E0029532,Wigan,BCT,"BRADSHAW ST"
S,Whelley,2006-05-31T00:00:00,Whelley,,,E0029532,Wigan,BCT,"Bradshaw Street"
NW,Whelley,2007-11-01T00:00:00,Whelley,MANTDTGM,,E0029532,Wigan,BCT,"BRADSHAW ST"
E,Whelley,2014-02-12T00:00:00,Whelley,MANPWGWD,"indicator amended",E0029532,Wigan,BCT,"ST STEPHENS AVE"
NW,Whelley,2007-11-01T00:00:00,"New Springs",,,E0029127,Wigan,BCT,"TAMWORTH DRIVE"
SE,"Whelley (SEbnd)",2010-05-25T00:00:00,"New Springs",,"DIRECTION AMENDED",E0029127,Wigan,BCT,"TAMWORTH DRIVE"
NW,"Whelley Day Hospital",2007-11-01T00:00:00,Whelley,,,E0029532,Wigan,BCT,"WHELLEY HOSP RD"
SE,"Whelley Day Hospital",2007-11-01T00:00:00,Whelley,,,E0029532,Wigan,BCT,"WHELLEY HOSP RD"
NW,"Whelley Hospital",2010-03-29T00:00:00,Whelley,MANTDTGP,"INDICATOR AMENDED",E0029532,Wigan,BCT,"BRADSHAW ST"
SE,"Whelley Hsp Grounds",2007-11-01T00:00:00,Whelley,MANPWJDT,,E0029532,Wigan,BCT,"WHELLEY HSP GRD"
SW,"Whetstone Hill Ln",2007-11-01T00:00:00,Derker,MANAPWGJ,,E0028333,Oldham,BCT,"THACKERAY RD"
SW,"Whetstone Hill Ln",2007-11-01T00:00:00,Derker,MANAPWGP,,E0028333,Oldham,BCT,"SHELLEY RD"
N,"Whetstone Hill Rd",2007-11-01T00:00:00,Derker,MANAPWGT,,E0028333,Oldham,BCT,"WORDSWORTH RD"
E,"Whitbrook Way",2007-11-01T00:00:00,Stakehill,,,E0029365,Middleton,BCT,"FINLAN ROAD"
NW,"Whitbrook Way",2007-11-01T00:00:00,Stakehill,,,E0029365,Middleton,BCT,"TOUCHET HALL RD"
N,"Whitburn Rd",2007-11-01T00:00:00,"Newall Green",MANGWPTA,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
S,"Whitburn Rd",2007-11-01T00:00:00,"Newall Green",MANGTGJW,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
N,"Whitby Ave",2007-11-01T00:00:00,"Back O th Moss",MANTGTAW,,E0028502,Heywood,BCT,"FURNESS AVE"
S,"Whitby Ave",2007-11-01T00:00:00,"Back O th Moss",MANDWJPD,,E0028502,Heywood,BCT,"FURNESS AVE"
NE,"Whitchurch Rd",2007-11-01T00:00:00,Withington,MANGWDPW,,E0029558,Manchester,BCT,"BURTON RD"
N,"Whitchurch Rd",2007-11-01T00:00:00,Withington,MANGWAWG,,E0029558,Manchester,BCT,"PRINCESS RD"
S,"Whitchurch Rd",2007-11-01T00:00:00,Withington,MANGWAWJ,,E0029558,Manchester,BCT,"PRINCESS RD"
SW,"Whitchurch Rd",2007-11-01T00:00:00,Withington,MANGPMWM,,E0029558,Manchester,BCT,"BURTON RD"
N,"Whitchurch Rd (Nbd)",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"WHITCHURCH ROAD"
E,"Whitchurch Road",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"WHITCHURCH ROAD"
NE,"Whitchurch Road",2015-10-14T00:00:00,Withington,,,E0029558,Manchester,BCT,"MELTHAM AVENUE"
W,"Whitchurch Road",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"WHITCHURCH ROAD"
NE,"White City",2014-02-25T00:00:00,"Old Trafford",MANJMWPG,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
SW,"White City",2014-02-25T00:00:00,"Old Trafford",MANJMJTG,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
NE,"White City",2014-02-25T00:00:00,"Old Trafford",MANTJWAJ,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
NE,"White City",2014-02-25T00:00:00,"Old Trafford",MANTJWAM,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
SW,"White City",2014-02-25T00:00:00,"Old Trafford",MANJMJTJ,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
N,"White City Way (opp SJ0871)",2007-11-01T00:00:00,"Old Trafford",,,E0029170,,BCT,"WHITE CITY WAY"
W,"White Hart",2014-02-17T00:00:00,Cheadle,MANJGAGT,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
E,"White Hart",2014-02-17T00:00:00,Cheadle,MANJGAGP,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
S,"White Hart St",2014-10-15T00:00:00,"Flowery Field",MANDGJGW,"STOP NAME AMENDED",N0074984,Hyde,BCT,"OLD RD"
W,"White Horse",2007-11-01T00:00:00,"Water's Nook",MANPDGWD,,E0029505,Westhoughton,BCT,"MANCHESTER ROAD"
E,"White Horse",2007-11-01T00:00:00,"Water's Nook",MANPDGWA,,E0029505,Westhoughton,BCT,"MANCHESTER ROAD"
E,"White House",2015-01-15T00:00:00,Littleborough,,"NAME AMENDED",E0028987,,BCT,"HALIFAX ROAD"
W,"White House",2015-01-15T00:00:00,Littleborough,,"NAME AMENDED",E0028987,,BCT,"HALIFAX ROAD"
NW,"White Lion",2014-02-19T00:00:00,Greenheys,MANPJWGD,"indicator amended",N0077436,"Little Hulton",BCT,"M/CR RD WEST"
SW,"White Lion",2014-02-12T00:00:00,Whelley,MANTMPMD,"indicator amended",E0029532,Wigan,BCT,WHELLEY
W,"White Lion",2010-04-24T00:00:00,Norden,MANDWAWD,"INDICATOR AMENDED",E0029149,Rochdale,BCT,"EDENFIELD RD"
SE,"White Lion",2014-02-19T00:00:00,Greenheys,MANPJWGJ,"indicator amended",N0077436,"Little Hulton",BCT,"M/CR RD WEST"
W,"White Meadows",2014-02-20T00:00:00,"Light Bourne Green",MANPJPWJ,"indicator amended",E0028960,Swinton,BCT,"WORSLEY RD"
W,"White Moss Rd(Wbd)opp.EB1163(to def.rte)",2007-11-01T00:00:00,Blackley,,,E0028557,Manchester,BCT,"WHITE MOSS ROAD"
W,"White Moss Shops",2010-04-14T00:00:00,Charlestown,MANAGAWM,"INDICATOR AMENDED",E0029539,Manchester,BCT,"CHARLESTOWN RD"
E,"White Moss Shops",2010-04-14T00:00:00,Charlestown,MANAGAWJ,"INDICATOR AMENDED",E0029539,Manchester,BCT,"CHARLESTOWN RD"
N,"White St",2007-11-01T00:00:00,"Lamberhead Green",,,E0028924,Wigan,BCT,"WHITE ST"
S,"White St",2014-02-12T00:00:00,"Lamberhead Green",MANPWGWT,"indicator amended",E0028924,Wigan,BCT,"CHAPEL ST"
W,"White Street (to define route)",2008-08-01T00:00:00,Seedley,,"NAME AMENDED",E0029304,Salford,BCT,M602
SW,"White Swan",2014-02-20T00:00:00,"Light Bourne Green",MANPJPWP,"indicator amended",E0028960,Swinton,BCT,"WORSLEY RD"
W,Whiteacre,2013-05-21T00:00:00,"Shevington Moor",MANTMTGW,"INDICATOR AMENDED",E0029318,Wigan,BCT,"SHEVINGTON MOOR"
E,Whiteacre,2007-11-01T00:00:00,"Shevington Moor",,,E0029318,Wigan,BCT,BROADACRE
E,"Whiteacre (Ebnd)",2010-05-05T00:00:00,"Shevington Moor",,"DIRECTION AMENDED",E0029318,Wigan,BCT,BROADACRE
S,"Whiteacre (Sbd)",2007-11-01T00:00:00,"Shevington Moor",,,E0029318,Wigan,BCT,WHITEACRE
SW,"Whiteacre Road",2010-10-29T00:00:00,Hurst,,"STOP REMOVED",E0028873,"Ashton Under Lyne",BCT,"WHITEACRE ROAD"
NE,"Whiteacre Road",2010-10-29T00:00:00,Hurst,,"STOP REMOVED",E0028873,"Ashton Under Lyne",BCT,"WHITEACRE ROAD"
W,"Whitebeck Ct",2010-10-15T00:00:00,Charlestown,MANAGAMA,"NAME AMENDED",E0029539,Manchester,BCT,"MOORWAY DR"
S,"Whitebirk Cl",2011-01-17T00:00:00,"Holcombe Brook",MANDPWMW,"indicator amended",E0028828,Bury,BCT,"HOLCOMBE RD"
N,"Whitebrook Rd",2007-11-01T00:00:00,Fallowfield,MANGWDGJ,,N0074979,Manchester,BCT,"YEW TREE RD"
S,"Whitebrook Rd",2010-04-14T00:00:00,Fallowfield,MANAGAMJ,"INDICATOR AMENDED",N0074979,Manchester,BCT,"YEW TREE RD"
N,"Whitechapel St",2007-11-01T00:00:00,Didsbury,MANTGJTA,,E0028336,Manchester,BCT,"WILMSLOW RD"
SE,"Whitecroft Road",2007-11-01T00:00:00,"Markland Hill",MANPAJWP,,E0029036,,BCT,"GREENMOUNT LANE"
,"Whitefield (Manchester Metrolink)",2004-09-14T00:00:00,Whitefield,,,E0029536,Bury,TMU,"Bury New Road"
,"Whitefield (Manchester Metrolink)",2004-09-14T00:00:00,Whitefield,,,E0029536,Bury,TMU,"Bury New Road"
,"Whitefield (Metrolink)",2005-05-24T00:00:00,Whitefield,,,E0029536,Bury,RSE,"Bury New Road"
,"Whitefield Bus Station",2005-05-24T00:00:00,Whitefield,,,E0029536,Bury,BCS,"Bury New Rd"
W,"Whitefield Bus Station (Stop A)       Qs",2006-01-20T00:00:00,Whitefield,,,E0029536,Bury,BCT,"Bury New Road"
W,"Whitefield Bus Station (Stop B)      Qs",2006-01-20T00:00:00,Whitefield,,,E0029536,Bury,BCT,"Bury New Road"
,"Whitefield Bus Station Stand C",2006-05-24T00:00:00,Whitefield,,,E0029536,Bury,BCS,"Bury New Rd"
,"Whitefield Bus Station Stand D",2006-05-24T00:00:00,Whitefield,,,E0029536,Bury,BCS,"Bury New Rd"
NW,"Whitefield Interchange",2007-11-01T00:00:00,Whitefield,MANDMJAD,,E0029536,Bury,BCT,"STANLEY ROAD"
,"Whitefield Interchange",2008-07-09T00:00:00,Whitefield,MANPJDWJ,"Indicator amended",E0029536,Bury,BCS,"STANLEY ROAD"
NW,"Whitefield Interchange",2007-11-01T00:00:00,Whitefield,MANDMJAJ,,E0029536,Bury,BCT,"STANLEY ROAD"
,"Whitefield Metrolink Station Bury New Rd Ent",2004-09-14T00:00:00,Whitefield,,,E0029536,Bury,TMU,"Bury New Road"
,"Whitefield Metrolink Station Main Entrance",2004-09-14T00:00:00,Whitefield,,,E0029536,Bury,TMU,"Whitefield Metrolink Station"
NW,"Whitefield Road",2007-11-01T00:00:00,Redvales,,,E0029246,Bury,BCT,"WHITEFIELD ROAD"
S,"Whitefield Tram Stop",2007-11-01T00:00:00,Whitefield,MANDMPDJ,,E0029536,Bury,BCT,"BURY NEW RD"
NW,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"WHITEGATE DRIVE"
NW,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"WHITEGATE DRIVE"
E,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",MANPAJAJ,,E0028512,,BCT,"ASHWORTH LANE"
SE,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"WHITEGATE DRIVE"
W,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",MANPAJAM,,E0028512,,BCT,"ASHWORTH LANE"
SE,"Whitegate Drive",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"WHITEGATE DRIVE"
N,"Whitegate Farm",2014-02-28T00:00:00,"Fernhill Gate",MANPGMJD,"indicator amended",E0028399,Deane,BCT,"ST HELENS RD"
S,"Whitegate Farm",2014-02-28T00:00:00,"Fernhill Gate",MANPGMJA,"indicator amended",E0028399,Deane,BCT,"ST HELENS RD"
SW,"Whitegate Ln",2007-11-01T00:00:00,"White Gate",MANATAPG,,E0029538,Chadderton,BCT,BROADWAY
S,"Whitegate Ln",2008-11-28T00:00:00,"Butler Green",MANATAWA,"LOCATION AMENDED",E0028662,Chadderton,BCT,"EAVES LN"
NE,"Whitegate Ln",2010-04-16T00:00:00,"White Gate",MANATAPD,"INDICATOR AMENDED",E0029538,Chadderton,BCT,BROADWAY
N,"Whitegate Ln",2007-11-01T00:00:00,"Butler Green",MANATAWD,,E0028662,Chadderton,BCT,"EAVES LN"
NW,"Whitegates Lane",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"WHITEGATES LANE"
SE,"Whitegates Lane",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"WHITEGATES LANE"
E,"Whitehall Ln",2007-11-01T00:00:00,"Strine Dale",MANAMWJT,,E0029390,Moorside,BCT,"TURF PIT LN"
W,"Whitehall Ln",2008-03-26T00:00:00,"Strine Dale",MANAMWJP,"INDICATOR AMENDED",E0029390,Moorside,BCT,"TURF PIT LN"
SW,"Whitehall St",2008-08-22T00:00:00,"Town Head",MANGADPW,"NAME AMENDED",E0029464,Rochdale,BCT,"HOWARD ST"
E,"Whitehall St",2007-11-01T00:00:00,Shawclough,MANGADPA,,E0029314,Rochdale,BCT,"MIZZY RD"
SW,"Whitehall St",2013-06-24T00:00:00,"Rochdale Infirmary",MANTWDMW,,N0075130,Rochdale,BCT,"HOWARD ST"
S,"Whitehall St (Sbd - to def route)",2007-11-01T00:00:00,"Rochdale Infirmary",,,N0075130,Rochdale,BCT,"WHITEHALL ST"
S,"Whitehall Street (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"WHITEHALL ST"
N,"Whitehall Street (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"WHITEHALL ST"
E,"Whitehead Park",2010-04-23T00:00:00,Elton,MANDPTDT,"INDICATOR AMENDED",E0028380,Bury,BCT,"AINSWORTH RD"
E,"Whitehead Rd",2014-02-21T00:00:00,"Clifton Green",MANPJGMT,"indicator amended",N0074945,Clifton,BCT,"RAKE LN"
W,"Whitehead Rd",2014-02-18T00:00:00,"Clifton Green",MANPMDGW,"indicator amended",N0074945,Clifton,BCT,"RAKE LN"
SW,"Whitehead Rd",2015-10-28T00:00:00,"Clifton Green",MANPMDJA,"STOP NAME CORRECTED",N0074945,Clifton,BCT,"CLIVELY AVE"
N,"Whitehead Road",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"WHITEHEAD ROAD"
S,"Whitehead Road (Sth Bnd)",2010-10-15T00:00:00,"Clifton Green",,"DIRECTION AMENDED",N0074945,Clifton,BCT,"WHITEHEAD ROAD"
N,"Whitehill Cottage",2014-02-12T00:00:00,"Shevington Moor",MANPWMTW,"indicator amended",E0029318,Wigan,BCT,"SHEVINGTON LN"
N,"Whitehouse Drive",2014-10-09T00:00:00,"Hale Barns",MANJTADW,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"BROAD LANE"
S,"Whitehouse Drive",2014-10-09T00:00:00,"Hale Barns",MANJPWPW,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"BROAD LANE"
W,"Whitehouse Lane",2006-05-24T00:00:00,"Sinderland Green",,,E0029331,,BCT,"Sinderland Lane"
W,"Whitehouse Lane",2014-10-09T00:00:00,"Sinderland Green",MANTGMTJ,"INDICATOR AMENDED",E0029331,,BCT,"SINDERLAND LANE"
E,"Whitehouse Lane",2014-10-09T00:00:00,"Sinderland Green",MANJTAMJ,"INDICATOR AMENDED",E0029331,,BCT,"SINDERLAND LANE"
N,"Whitelands Rd",2011-01-26T00:00:00,"Ashton Under Lyne",MANDGMJT,"STOP REMOVED",E0028492,,BCT,"SCOTLAND ST"
N,"Whiteledge Road",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"WHITELEDGE ROAD"
S,"Whiteledge Road (SW bound)",2010-05-05T00:00:00,Bryn,,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield",BCT,"WHITELEDGE ROAD"
E,"Whitelees Rd",2011-03-03T00:00:00,Littleborough,MANGDWPW,"name amended",E0028987,,BCT,"FEATHERSTALL RD"
W,"Whitelees Rd",2007-11-01T00:00:00,Littleborough,MANGDWTA,,E0028987,,BCT,"FEATHERSTALL RD"
SW,"Whitelees Rd (to def rte)",2007-11-01T00:00:00,Littleborough,,,E0028987,,BCT,"WHITELEES ROAD"
NE,"Whitelees Rd (to def rte)",2007-11-01T00:00:00,Littleborough,,,E0028987,,BCT,"WHITELEES ROAD"
NE,"Whitley Cres",2014-02-17T00:00:00,Whitley,MANPTATP,"indicator amended",E0029543,Wigan,BCT,"SITTINGBOURN RD"
SW,"Whitley Cres",2014-02-17T00:00:00,Whitley,MANPTATW,"indicator amended",E0029543,Wigan,BCT,"SITTINGBOURN RD"
W,"Whitley Cres (Wbnd)",2010-05-22T00:00:00,Whitley,,"DIRECTION AMENDED",E0029543,Wigan,BCT,"SPENCER RD"
E,"Whitley Crescent",2008-07-14T00:00:00,Whitley,,"INDICATOR AMENDED",E0029543,Wigan,BCT,"SPENCER ROAD"
SW,"Whitley Rd",2007-11-01T00:00:00,Collyhurst,MANDJPWT,,E0028269,Manchester,BCT,"ROCHDALE RD"
W,"Whitley St",2014-02-21T00:00:00,"Moses Gate",MANPJDTM,"indicator amended",E0029094,Farnworth,BCT,"LOXHAM ST"
E,"Whitley St",2014-02-21T00:00:00,"Moses Gate",MANPJDTP,"indicator amended",E0029094,Farnworth,BCT,"LOXHAM ST"
N,"Whittingham Drive",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"WHITTINGHAM DR"
N,"Whittingham Drive (N bnd)",2011-01-13T00:00:00,Ramsbottom,,"DIRECTION AMENDED",E0029236,Bury,BCT,"WHITTINGHAM DR"
N,"Whittingham Drive (N bnd)",2011-01-13T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"WHITTINGHAM DR"
S,"Whittingham Drive (S bnd)",2011-01-13T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"WHITTINGHAM DR"
S,"Whittingham Drive (S bnd)",2011-01-13T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"WHITTINGHAM DR"
E,"Whittle St",2015-12-18T00:00:00,Linnyshaw,MANPMAJT,"STOP LOCATION AMENDED",E0028973,Walkden,BCT,"MANCHESTER RD"
NW,"Whittle St",2010-04-22T00:00:00,Woodhill,MANDPJDW,"INDICATOR AMENDED",E0029572,Bury,BCT,"TOTTINGTON RD"
W,"Whittle St",2014-02-21T00:00:00,Linnyshaw,MANPJGWG,"indicator amended",E0028973,Walkden,BCT,"MANCHESTER RD"
SE,"Whittle St",2010-04-22T00:00:00,Woodhill,MANDPJGA,"INDICATOR AMENDED",E0029572,Bury,BCT,"TOTTINGTON RD"
NW,"Whittle's Farm",2010-04-23T00:00:00,Walves,MANDTGWA,"INDICATOR AMENDED",N0075192,,BCT,"TURTON RD"
NW,"Whittle'S Farm",2006-01-20T00:00:00,Walves,,,N0075192,,BCT,"Turton Road"
S,"Whittles Avenue",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"WHITTLES AVENUE"
N,"Whittles Avenue (N Bnd)",2010-10-14T00:00:00,Denton,,,N0074964,,BCT,"WHITTLES AVE"
SW,"Whitwell Way",2007-11-01T00:00:00,Gorton,,,E0028451,Manchester,BCT,"WHITWELL WAY"
E,"Whitwell Way",2007-11-01T00:00:00,Gorton,MANAGPDM,,E0028451,Manchester,BCT,"HYDE RD"
NE,"Whitworth Cl",2010-11-15T00:00:00,"Hurst Brook",MANDAMDW,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne",BCT,"UNION RD"
SW,"Whitworth Cl",2010-11-15T00:00:00,"Hurst Brook",MANDAMDT,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne",BCT,"UNION RD"
W,"Whitworth Park",2007-11-01T00:00:00,Rusholme,MANGTPJM,,E0029284,Manchester,BCT,"MOSS LN EAST"
E,"Whitworth Park",2007-11-01T00:00:00,Rusholme,MANGTPJP,,E0029284,Manchester,BCT,"MOSS LN EAST"
NE,"Whitworth Rd",2010-04-26T00:00:00,Shawclough,MANGDJWT,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"FIELDHOUSE RD"
SW,"Whitworth Rd",2014-12-18T00:00:00,"Middle Healey",MANGJDMA,"STOP LOCATION AMENDED",E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
E,"Whitworth Rd",2007-11-01T00:00:00,Shawclough,MANDWTGT,,E0029314,Rochdale,BCT,"BENTLEY ST"
W,"Whitworth Rd",2010-09-16T00:00:00,Shawclough,MANDWDPD,"LOCATION AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
SW,"Whitworth Rd",2007-11-01T00:00:00,Shawclough,MANGDJWP,,E0029314,Rochdale,BCT,"FIELDHOUSE RD"
