Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BETHESDA, VICTORIA SQUARE and PARC MENAI given service number 6 effective from 25-Jan-2015. To amend Timetable.",25/11/14,"BETHESDA, VICTORIA SQUARE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,05/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,05/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,10/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Bethesda given service number 6/6A effective from 31-Mar-2015.",20/03/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: MAESGEIRCHEN
To: PARC MENAI
Via: BANGOR
Name or No: 75
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Friday

One journey in each direction",09/06/14,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,04/12/14,Maesgeirchen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Maesgeirchen and Bangor given service number 75 effective from 29-Mar-2015. To amend Route and Timetable.",30/01/15,Maesgeirchen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Maesgeirchen and Bangor given service number 75 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,Maesgeirchen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: NANT PERIS
To: YSGOL BRYNREFAIL
Via: 
Name or No: 398B
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: School Days only

one return journey per day",09/06/14,"NANT PERIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,24/07/14,"NANT PERIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between NANT PERIS and YSGOL BRYNREFAIL given service number 398B effective from 28-Sep-2014.",27/08/14,"NANT PERIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Bangor
To: Llanberis
Via: Deiniolen
Name or No: 85
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Sunday only",09/06/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,10/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Llanberis given service number 85 effective from 31-Mar-2015.",20/03/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: LLANBERIS
To: YSGOL BRYNREFAIL
Via: 
Name or No: 398A
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: SCHOOL DAYS ONLY",09/06/14,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,24/07/14,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANBERIS and YSGOL BRYNREFAIL given service number 398A effective from 28-Sep-2014.",27/08/14,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: TALYBONT
To: YSGOL TRYFAN
Via: 
Name or No: 444
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: SCHOOL DAYS ONLY

ONE RETURN JOURNEY PER DAY",09/06/14,TALYBONT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TALYBONT and YSGOL TRYFAN given service number 444 effective from 31-Aug-2014.",24/07/14,TALYBONT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: BANGOR
To: BEAUMARIS
Via: GLAN YR AFON
Name or No: 53/56/57/58
Service Type: Normal Stopping
Effective Date: 23-Jun-2014
Other Details: Monday to Saturday excluding bank holidays",20/06/14,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and BEAUMARIS given service number 53/56/57/58 effective from 14-Sep-2014. To amend Timetable.",20/07/14,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and BEAUMARIS given service number 53/56/57/58 effective from 25-Jan-2015. To amend Timetable.",25/11/14,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,05/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,05/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 29-Mar-2015. To amend Timetable.",30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 29-Mar-2015. To amend Timetable.",30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 29-Mar-2015. To amend Timetable.",10/02/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 29-Mar-2015. To amend Timetable.",10/02/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 31-May-2015. To amend Timetable.",02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 31-May-2015. To amend Timetable.",02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 04-Oct-2015. To amend Timetable.",07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 04-Oct-2015. To amend Timetable.",07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 18-Oct-2015. To amend Timetable.",23/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 18-Oct-2015. To amend Timetable.",23/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 03-Jul-2016. To amend Timetable.",04/05/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 03-Jul-2016. To amend Timetable.",04/05/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 30-Oct-2016. To amend Timetable.",24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Glanrafon given service number 53/56/57/58 effective from 30-Oct-2016. To amend Timetable.",24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Conwy Marina
To: Conwy Marina
Via: Castle Square
Name or No: 16
Service Type: Limited Stop
Effective Date: 25-Oct-2014
End Date: 26-Oct-2014
Other Details: Park & Ride (operates on 25th AND 26th October 2014 every 15 minutes",26/08/14,"Conwy Marina"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: LlandrilloCollege
To: Llandrillo College
Via: Castle Square, Conwy
Name or No: 17
Service Type: Limited Stop
Effective Date: 25-Oct-2014
End Date: 26-Oct-2014
Other Details: Park & Ride Service operating on 25th and 26th October 2014 only",26/08/14,LlandrilloCollege
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Conwy Marina
To: Conwy Marina
Via: 
Name or No: 16
Service Type: Limited Stop
Effective Date: 24-Oct-2015
End Date: 25-Oct-2015
Other Details: Operates 24th & 25th October only for Conwy Feast",19/08/15,"Conwy Marina"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Landrillo College
To: Llandrillo College
Via: 
Name or No: 17
Service Type: Limited Stop
Effective Date: 24-Oct-2015
End Date: 25-Oct-2015
Other Details: Operates 24th & 25th October only for Conwy Feast",19/08/15,"Landrillo College"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Wrexham Bus Station
To: Brymbo
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 08-Nov-2015
Other Details: Service 14 transferred from 12 registration",09/09/15,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham Bus Station and Brymbo given service number 14 effective from 24-Apr-2016. To amend Route.",24/02/16,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Prestatyn Bus Station
To: Presthaven Sands
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 24-Mar-2016
Other Details: New Service",18/01/16,"Prestatyn Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Prestatyn Bus Station
To: Presthaven Sands
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 24-Mar-2016
Other Details: New Service",18/01/16,"Prestatyn Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Prestatyn Bus Station and Presthaven Sands given service number 2 effective from 10-Jul-2016.",09/05/16,"Prestatyn Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Prestatyn Bus Station and Presthaven Sands given service number 2 effective from 10-Jul-2016.",09/05/16,"Prestatyn Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Pwllheli
To: Porthmadog
Via: 
Name or No: 3T
Service Type: Normal Stopping
Effective Date: 03-Jul-2016
End Date: 03-Sep-2016
Other Details: New Service",04/05/16,Pwllheli
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Pwllheli and Porthmadog given service number 3T effective from 04-Sep-2016.",05/07/16,Pwllheli
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Prestatyn
Via: 
Name or No: 53
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: New Weekday Service",04/07/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester Bus Station
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Station and Holywell Bus Station given service number 11A effective from 27-Jul-2016. To amend Route and Timetable.",26/07/16,"Chester Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Holywell Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 11M
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Holywell Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Holywell Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 11M
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Holywell Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Holywell Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 11M
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Coaches Service",14/07/16,"Holywell Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Rhyl Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 83/83A/84/84A
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: Replacement of GHA Coaches Service 83 84 83A 84A Sunday",14/07/16,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Northwich
Via: 
Name or No: 82A/82/82B
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement service for GHA Coaches",14/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Northwich and Chester given service number 82/82A/82B effective from 23-Oct-2016. To amend Timetable.",27/09/16,Northwich
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Wrexham, Bus Station
To: Llangollen
Via: 
Name or No: 5
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Service",14/07/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Wrexham, Bus Station
To: Llangollen
Via: 
Name or No: 5
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Service",14/07/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 28-Jul-2016. To amend Route and Timetable.",25/07/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 28-Jul-2016. To amend Route and Timetable.",25/07/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 23-Oct-2016. To amend Timetable.",24/08/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 23-Oct-2016. To amend Timetable.",24/08/16,"Wrexham, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",15/07/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",15/07/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",15/07/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",26/08/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",26/08/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",26/08/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",08/09/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",08/09/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",08/09/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Rhyl
To: Denbigh
Via: 
Name or No: 51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X52",15/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh given service number 51 effective from 28-Jul-2016. To amend Route and Timetable.",27/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh given service number 51 effective from 14-Aug-2016. To amend Route and Timetable.",12/08/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: LLangwyfan Crossroads
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service",15/07/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Denbigh and LLangwyfan Crossroads given service number 76 effective from 14-Aug-2016. To amend Timetable.",11/08/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
