Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","NEATH PORT TALBOT",Wales,05/09/05,,"AMMANFORD, BUS STATION",08/07/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","NEATH PORT TALBOT",Wales,05/09/05,,"AMMANFORD, BUS STATION",08/07/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","NEATH PORT TALBOT",Wales,05/09/05,,"AMMANFORD, BUS STATION",08/07/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","NEATH PORT TALBOT",Wales,05/09/05,,"AMMANFORD, BUS STATION",08/07/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Slight change to route at Llandeilo Road as no left turn is possible and need to approach via Mountain Road due to safety reasons.
7(2)(i)

","NEATH PORT TALBOT",Wales,28/11/05,,"AMMANFORD, BUS STATION",09/11/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Slight change to route at Llandeilo Road as no left turn is possible and need to approach via Mountain Road due to safety reasons.
7(2)(i)

","NEATH PORT TALBOT",Wales,28/11/05,,"AMMANFORD, BUS STATION",09/11/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Slight change to route at Llandeilo Road as no left turn is possible and need to approach via Mountain Road due to safety reasons.
7(2)(i)

","NEATH PORT TALBOT",Wales,28/11/05,,"AMMANFORD, BUS STATION",09/11/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Slight change to route at Llandeilo Road as no left turn is possible and need to approach via Mountain Road due to safety reasons.
7(2)(i)

","NEATH PORT TALBOT",Wales,28/11/05,,"AMMANFORD, BUS STATION",09/11/05,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged

","NEATH PORT TALBOT",Wales,03/04/06,,"AMMANFORD, BUS STATION",02/02/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged

","NEATH PORT TALBOT",Wales,03/04/06,,"AMMANFORD, BUS STATION",02/02/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged

","NEATH PORT TALBOT",Wales,03/04/06,,"AMMANFORD, BUS STATION",02/02/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged

","NEATH PORT TALBOT",Wales,03/04/06,,"AMMANFORD, BUS STATION",02/02/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service

","NEATH PORT TALBOT",Wales,03/09/06,,"AMMANFORD, BUS STATION",07/07/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service

","NEATH PORT TALBOT",Wales,03/09/06,,"AMMANFORD, BUS STATION",07/07/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service

","NEATH PORT TALBOT",Wales,03/09/06,,"AMMANFORD, BUS STATION",07/07/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service

","NEATH PORT TALBOT",Wales,03/09/06,,"AMMANFORD, BUS STATION",07/07/06,"SWANSEA, QUADRANT BUS STATION",,"Panttleg, Ystradowen, Brynamman, Garnant"
,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Registered,,,,Wales,17/04/02,,"AMMANFORD, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",,
,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Registered,,,,Wales,17/04/02,,"BRYNAMMAN, DERLWYN ARMS",,"SWANSEA, QUADRANT BUS STATION ",,
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,,Wales,28/04/03,,"BRYNAMMAN, DERLWYN ARMS",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,,Wales,28/04/03,,"BRYNAMMAN, DERLWYN ARMS",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,,Wales,28/04/03,,"BRYNAMMAN, DERLWYN ARMS",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE",,Wales,01/09/03,,"BRYNAMMAN, DERLWYN ARMS",03/07/03,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE",,Wales,01/09/03,,"BRYNAMMAN, DERLWYN ARMS",03/07/03,"SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE",,Wales,01/09/03,,"BRYNAMMAN, DERLWYN ARMS",03/07/03,"SWANSEA, QUADRANT BUS STATION",,
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",Cancelled,"Normal Stopping","REVISE TIMETABLE",,Wales,01/08/04,,"BRYNAMMAN, DERLWYN ARMS",04/06/04,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",Cancelled,"Normal Stopping","REVISE TIMETABLE",,Wales,01/08/04,,"BRYNAMMAN, DERLWYN ARMS",04/06/04,"SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",Cancelled,"Normal Stopping","REVISE TIMETABLE",,Wales,01/08/04,,"BRYNAMMAN, DERLWYN ARMS",04/06/04,"SWANSEA, QUADRANT BUS STATION",,
,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Registered,,,,Wales,17/04/02,,"PONTWARDAWE, CROSS",,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 27-Aug-2002. To amend Timetable.",Registered,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,27/08/02,,"PONTWARDAWE, CROSS",01/07/02,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 27-Aug-2002. To amend Timetable.",Registered,"Hail & Ride",,"Neath Port Talbot County Borough Council",Wales,27/08/02,,"PONTWARDAWE, CROSS",01/07/02,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",Cancelled,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,03/01/03,,"PONTWARDAWE, CROSS",08/11/02,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",Cancelled,"Hail & Ride",,"Neath Port Talbot County Borough Council",Wales,03/01/03,,"PONTWARDAWE, CROSS",08/11/02,"PORT TALBOT, BUS STATION",,
,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Registered,,,,Wales,17/04/02,,"SWANSEA, QUADRANT BUS STATION",,"LLANDEILO, NEW RD",,
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE % SWANSEA C B C",Wales,17/11/02,,"SWANSEA, QUADRANT BUS STATION",21/09/02,"LLANDEILO, NEW RD",,AMMANFORD
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE % SWANSEA C B C",Wales,17/11/02,,"SWANSEA, QUADRANT BUS STATION",21/09/02,"LLANDEILO, NEW RD",,AMMANFORD
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE % SWANSEA C B C",Wales,17/11/02,,"SWANSEA, QUADRANT BUS STATION",09/10/02,"LLANDEILO, NEW RD",,AMMANFORD
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE % SWANSEA C B C",Wales,17/11/02,,"SWANSEA, QUADRANT BUS STATION",09/10/02,"LLANDEILO, NEW RD",,AMMANFORD
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,28/04/03,,"SWANSEA, QUADRANT BUS STATION",03/03/03,"LLANDEILO, NEW RD",,AMMANFORD
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,28/04/03,,"SWANSEA, QUADRANT BUS STATION",03/03/03,"LLANDEILO, NEW RD",,AMMANFORD
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,05/04/04,,"SWANSEA, QUADRANT BUS STATION",05/02/04,"LLANDEILO, NEW RD",,AMMANFORD
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,05/04/04,,"SWANSEA, QUADRANT BUS STATION",05/02/04,"LLANDEILO, NEW RD",,AMMANFORD
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/04,,"SWANSEA, QUADRANT BUS STATION",04/06/04,"LLANDEILO, NEW RD",,AMMANFORD
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/04,,"SWANSEA, QUADRANT BUS STATION",04/06/04,"LLANDEILO, NEW RD",,AMMANFORD
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/01/05,,"Swansea Quadrant Bus Station",06/11/04,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/01/05,,"Swansea Quadrant Bus Station",06/11/04,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/05/05,,"Swansea Quadrant Bus Station",01/04/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/05/05,,"Swansea Quadrant Bus Station",01/04/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/05,,"Swansea Quadrant Bus Station",03/06/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/05,,"Swansea Quadrant Bus Station",03/06/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/09/05,,"Swansea Quadrant Bus Station",08/07/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/09/05,,"Swansea Quadrant Bus Station",08/07/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/02/06,,"Swansea Quadrant Bus Station",22/12/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/02/06,,"Swansea Quadrant Bus Station",22/12/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",Registered,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,15/05/06,,"Swansea Quadrant Bus Station",12/05/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",Registered,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,15/05/06,,"Swansea Quadrant Bus Station",12/05/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",Registered,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,23/06/06,,"Swansea Quadrant Bus Station",19/06/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",Registered,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,23/06/06,,"Swansea Quadrant Bus Station",19/06/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE & EXTENSION OF ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/09/06,,"Swansea Quadrant Bus Station",07/07/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE & EXTENSION OF ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/09/06,,"Swansea Quadrant Bus Station",07/07/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",Registered,"Normal Stopping","REVISED ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,"Swansea Quadrant Bus Station",22/01/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",Registered,"Normal Stopping","REVISED ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,"Swansea Quadrant Bus Station",22/01/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,"Swansea Quadrant Bus Station",16/02/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
