Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-02-21T00:00:00,o/s,"HOUSE 216","Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARPLE RD"
E,2014-02-21T00:00:00,opp,,"Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARPLE RD"
S,2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,2007-11-01T00:00:00,,BCT,"GREEN LANE"
E,2014-10-09T00:00:00,adj,SHOPS,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"WOOD LANE"
W,2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",2007-11-01T00:00:00,,BCT,"GREEN LANE"
E,2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",2007-11-01T00:00:00,,BCT,"GREEN LANE"
W,2014-10-09T00:00:00,nr,VETS,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"WOOD LANE"
N,2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,2007-11-01T00:00:00,,BCT,"GREEN LANE"
W,2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",2010-05-05T00:00:00,REMOVED,BCT,"GREEN LANE"
E,2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",2010-05-05T00:00:00,REMOVED,BCT,"GREEN LANE"
N,2007-11-01T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,2007-11-01T00:00:00,,BCT,"GREEN LANE"
E,2014-05-15T00:00:00,nr,"HOUSE 45",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"FEARNHEAD AVE"
N,2007-11-01T00:00:00,"Bedford St","BEDFORD ST",Heywood,2007-11-01T00:00:00,,BCT,"GREEN LANE"
N,2011-01-28T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,2011-01-28T00:00:00,"DIRECTION AMENDED",BCT,"GREEN LANE"
NE,2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,2007-11-01T00:00:00,,BCT,"GREEN LANE"
NE,2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,2007-11-01T00:00:00,,BCT,"GREEN LANE"
S,2011-01-28T00:00:00,"Bedford St","BEDFORD ST",Heywood,2011-01-28T00:00:00,"DIRECTION AMENDED",BCT,"GREEN LANE"
NW,2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,2007-11-01T00:00:00,,BCT,"WOOD LANE"
NW,2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,2007-11-01T00:00:00,,BCT,"WOOD LANE"
SW,2007-11-01T00:00:00,opp,"COMMUNITY CTR",Patricroft,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
E,2010-09-16T00:00:00,nr,,Backbower,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"MOTTRAM OLD RD"
SW,2010-04-24T00:00:00,nr,"HOUSE 212",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BOARSHAW RD"
N,2014-02-25T00:00:00,nr,"HOUSE 200","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"BRADFORD RD"
NW,2014-02-24T00:00:00,nr,,Burnden,2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2014-02-18T00:00:00,nr,"HOUSE 110","Hindley Green",2014-02-18T00:00:00,"indicator amended",BCT,"CROSSDALE RD"
NE,2007-11-01T00:00:00,nr,"OP BUILDING 33",Bedford,2007-11-01T00:00:00,,BCT,QUEENSWAY
S,2014-02-25T00:00:00,adj,"HOUSE 89","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"BRADFORD RD"
SE,2014-02-25T00:00:00,nr,"HOUSE 351",Burnden,2014-02-25T00:00:00,"indicator amended",BCT,"CRESCENT RD"
SW,2014-02-25T00:00:00,opp,"NR PUMPING STN",Bedford,2014-02-25T00:00:00,"indicator amended",BCT,QUEENSWAY
E,2014-02-18T00:00:00,adj,"HOUSE 147","Hindley Green",2014-02-18T00:00:00,"indicator amended",BCT,"CROSSDALE RD"
SE,2016-03-23T00:00:00,"Stop A","HOUSE 512",Bedford,2016-03-23T00:00:00,"INTERCHANGE ID ADDED",BCT,"HOLDEN RD"
NW,2016-03-23T00:00:00,"Stop B","BUILDING 509",Bedford,2016-03-23T00:00:00,"INTERCHANGE ID ADDED",BCT,"HOLDEN RD"
E,2014-02-24T00:00:00,opp,,Burnden,2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
E,2010-04-26T00:00:00,nr,CHURCH,"Town Head",2017-02-21T14:44:38,"INDICATOR AMENDED",BCT,"FALINGE RD"
W,2007-11-01T00:00:00,opp,"HOUSE 222",Backbower,2007-11-01T00:00:00,,BCT,"MOTTRAM OLD RD"
E,2007-11-01T00:00:00,E-bound,"Green Ln (Ebd)","Heaton Norris",2007-11-01T00:00:00,,BCT,"GREEN LANE"
S,2015-10-14T00:00:00,"Green Street","GREEN STREET",Ladybarn,2015-10-14T00:00:00,,BCT,"LADYBARN LANE"
E,2014-05-15T00:00:00,nr,"HOUSE 482","Hall I Th Wood",2014-05-15T00:00:00,"indicator amended",BCT,"CROMPTON WAY"
S,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,BCT,"CROMPTON WAY"
W,2014-05-15T00:00:00,adj,"POLICE STATION","Hall I Th Wood",2014-05-15T00:00:00,"indicator amended",BCT,"CROMPTON WAY"
W,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,BCT,"TONG HEAD AVE"
E,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,BCT,"TONG HEAD AVE"
N,2010-05-11T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"CROMPTON WAY"
W,2010-10-18T00:00:00,o/s,CEMETERY,Greenacres,2010-10-18T00:00:00,"NAME AMENDED",BCT,"GREENACRES RD"
E,2010-10-18T00:00:00,opp,"GREEN ACRES PUB",Greenacres,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"GREENACRES RD"
SW,2010-10-18T00:00:00,nr,LANATHAI,Greenacres,2010-10-18T00:00:00,"NAME AMENDED",BCT,"HUDDERSFIELD RD"
SW,2010-10-11T00:00:00,,"GREENACRES RD",Greenacres,2010-10-11T00:00:00,"DIRECTION AMENDED",BCT,"HANSON ST"
NW,2007-11-01T00:00:00,"Greenacres Road","GREENACRES ROAD",Greenacres,2007-11-01T00:00:00,,BCT,"HANSON STREET"
SE,2014-05-15T00:00:00,o/s,"GREENBANK FLATS",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
S,2014-02-11T00:00:00,nr,"HOUSE 158","Cote Green",2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"COMPSTALL RD"
E,2011-01-27T00:00:00,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,2011-01-27T00:00:00,,BCT,"GREENBANK RD"
W,2011-01-27T00:00:00,"Blanche Street","BLANCHE STREET",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"GREENBANK ROAD"
E,2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",2007-11-01T00:00:00,,BCT,"GREENBANK ROAD"
W,2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",2007-11-01T00:00:00,,BCT,"GREENBANK ROAD"
W,2007-11-01T00:00:00,"Greenbarn Way","GREENBARN WAY",Blackrod,2007-11-01T00:00:00,,BCT,"VICARAGE ROAD"
SE,2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,2010-05-11T00:00:00,REMOVED,BCT,"GREENBARN WAY"
NW,2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,2010-05-11T00:00:00,REMOVED,BCT,"GREENBARN WAY"
SE,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,2007-11-01T00:00:00,,BCT,"GREENBARN WAY"
N,2007-11-01T00:00:00,N-bound,"VAUZE AVENUE",Blackrod,2007-11-01T00:00:00,,BCT,"GREENBARN WAY"
W,2010-05-11T00:00:00,,"GREENBARN WAY",Blackrod,2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"VICARAGE RD"
NW,2010-05-11T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"GREENBARN WAY"
N,2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,2007-11-01T00:00:00,,BCT,"GREENBRIDGE LA"
S,2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,2007-11-01T00:00:00,,BCT,"GREENBRIDGE LA"
S,2007-11-01T00:00:00,nr,"BUSINESS PARK","Moss Nook",2007-11-01T00:00:00,,BCT,"STYAL RD"
NW,2014-02-13T00:00:00,nr,FLATS,"Hag Fold",2014-02-13T00:00:00,"indicator amended",BCT,"DEVONSHIRE RD"
,2005-05-24T00:00:00,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,2005-05-24T00:00:00,,RSE,"Shawhall Bnk Rd"
SE,2009-01-12T00:00:00,Leaway,LEAWAY,"Higher Ince",2009-01-12T00:00:00,"INDICATOR AMENDED",BCT,"GREENFIELD AVE"
SE,2010-05-26T00:00:00,Leaway,LEAWAY,"Higher Ince",2010-05-26T00:00:00,"DIRECTION AMENDED",BCT,"GREENFIELD AVE"
SW,2007-11-01T00:00:00,opp,"HOUSE 82",Stoneyfield,2007-11-01T00:00:00,,BCT,QUEENSWAY
NE,2007-11-01T00:00:00,nr,"HOUSE 86",Stoneyfield,2007-11-01T00:00:00,,BCT,QUEENSWAY
,2005-02-02T00:00:00,Entrance,,Greenfield,2005-02-02T00:00:00,,RSE,"Shaw Hall Bank Rd"
W,2016-01-22T00:00:00,"Stop A",,Greenfield,2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"OLDHAM RD"
NE,2015-11-20T00:00:00,"Stop G","GREENFIELD STN",Greenfield,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,"SHAW HALL BANK"
SW,2007-11-01T00:00:00,"Stop D","HOUSE 3",Greenfield,2007-11-01T00:00:00,,BCT,"STATION BROW"
S,2007-11-01T00:00:00,o/s,,Greenfield,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
N,2007-11-01T00:00:00,"Stop B","BY RAILWAY",Greenfield,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NE,2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,2007-11-01T00:00:00,,BCT,"GREENFIELD ST"
SW,2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,2007-11-01T00:00:00,,BCT,"GREENFIELD ST"
NW,2016-01-22T00:00:00,"Stop D","HOUSE 438",Moston,2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"VICTORIA AVE E"
E,2010-04-24T00:00:00,opp,"HOUSE 427",Greengate,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MAINWAY EAST"
SE,2007-11-01T00:00:00,"Stop Gd","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,,BCT,GREENGATE
SE,2007-11-01T00:00:00,"Stop C",PAVILLION,Moston,2007-11-01T00:00:00,,BCT,"VICTORIA AVE E"
SE,2007-11-01T00:00:00,"Stop Gc","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,,BCT,GREENGATE
SE,2007-11-01T00:00:00,"Stop Ga","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,,BCT,GREENGATE
SE,2007-11-01T00:00:00,"Stop Ge","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,,BCT,GREENGATE
W,2007-11-01T00:00:00,nr,GARAGE,Greengate,2007-11-01T00:00:00,,BCT,"MAINWAY EAST"
S,2014-10-09T00:00:00,nr,"HOUSE 121","Warburton Green",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"CHAPEL LANE"
SE,2007-11-01T00:00:00,"Stop Gb","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,,BCT,GREENGATE
NE,2012-05-02T00:00:00,"Stop XJ",BRIDGE,"Manchester City Centre",2012-05-02T00:00:00,"STOP REMOVED",BCT,"CHAPEL ST"
SE,2007-11-01T00:00:00,opp,"COUNCIL DEPOT",Clarksfield,2007-11-01T00:00:00,,BCT,"GLODWICK RD"
N,2010-04-15T00:00:00,nr,"RIBBLE FACTORY",Clarksfield,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GLODWICK RD"
NW,2008-04-23T00:00:00,opp,"CAR GARAGE",Salford,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BLACKFRIARS RD"
SE,2007-11-01T00:00:00,nr,,Salford,2007-11-01T00:00:00,,BCT,"BLACKFRIARS RD"
S,2014-02-12T00:00:00,nr,"HOUSE 71",Swinley,2014-02-12T00:00:00,"indicator amended",BCT,"MESNES RD"
N,2014-02-12T00:00:00,opp,"HOUSE 68",Swinley,2014-02-12T00:00:00,"indicator amended",BCT,"MESNES RD"
N,2014-02-17T00:00:00,nr,"HOUSE 62","Kitt Green",2014-02-17T00:00:00,"indicator amended",BCT,"BELL LN"
S,2014-02-17T00:00:00,opp,"HOUSE 37","Kitt Green",2014-02-17T00:00:00,"indicator amended",BCT,"BELL LN"
E,2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,2008-08-22T00:00:00,"NAME AMENDED",BCT,"GREENHEYS LANE"
W,2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,2008-08-22T00:00:00,"NAME AMENDED",BCT,"GREENHEYS LANE"
E,2007-11-01T00:00:00,opp,"HOUSE 273",Deane,2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 283",Deane,2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
NE,2015-05-16T00:00:00,o/s,"HOUSE 611",Birch,2015-05-16T00:00:00,"STOP LOCATION AMENDED",BCT,"HEYWOOD OLD RD"
SW,2007-11-01T00:00:00,opp,,Birch,2007-11-01T00:00:00,,BCT,"HEYWOOD OLD RD"
N,2011-01-20T00:00:00,nr,"FIRWOOD TAVERN","Middleton Junction",2011-01-20T00:00:00,"indicator amended",BCT,"JOSHUA LN"
E,2007-11-01T00:00:00,opp,"HOUSE 230",Elton,2007-11-01T00:00:00,,BCT,"AINSWORTH RD"
W,2007-11-01T00:00:00,nr,"HOUSE 273",Elton,2007-11-01T00:00:00,,BCT,"AINSWORTH RD"
E,2010-04-20T00:00:00,nr,"HOUSE 55","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"WOODLANDS RD"
S,2010-04-16T00:00:00,opp,NURSERY,"Middleton Junction",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"JOSHUA LN"
NE,2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
E,2007-11-01T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
SW,2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
E,2011-01-27T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"GREENHILL ROAD"
W,2011-01-27T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction",2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"GREENHILL ROAD"
SW,2007-11-01T00:00:00,"Ansdale Street","ANSDALE STREET","Cheetham Hill",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
NE,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
SW,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
E,2014-10-14T00:00:00,nr,NEWSAGENTS,"Royal Bolton Hospital",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MINERVA ROAD"
W,2010-11-17T00:00:00,nr,SCHOOL,"Cheetham Hill",2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"HALLIWELL LN"
S,2010-10-15T00:00:00,nr,"HOUSE 14","Ryder Brow",2010-10-15T00:00:00,"NAME AMENDED",BCT,"WAYLAND RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 46","Broadoak Park",2007-11-01T00:00:00,,BCT,"WORSLEY RD"
NW,2007-11-01T00:00:00,opp,,"Broadoak Park",2007-11-01T00:00:00,,BCT,"GREENLEACH LAE"
W,2007-11-01T00:00:00,opp,,Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,nr,"HOUSE 83","Markland Hill",2007-11-01T00:00:00,,BCT,"MARKLAND HL LN"
E,2007-11-01T00:00:00,nr,"HOUSE 228",Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
E,2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",2007-11-01T00:00:00,,BCT,"GREENMOUNT LANE"
W,2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",2007-11-01T00:00:00,,BCT,"GREENMOUNT LANE"
W,2010-04-19T00:00:00,opp,,Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM OLD RD"
W,2010-04-23T00:00:00,o/s,"GREENSIDE FARM",Outwood,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RINGLEY RD WEST"
E,2014-10-14T00:00:00,opp,,Outwood,2014-10-14T00:00:00,"STOP LOCATION AMENDED",BCT,"RINGLEY RD WEST"
E,2010-04-19T00:00:00,nr,"CARE HOME",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"SUNNYSIDE RD"
W,2007-11-01T00:00:00,adj,"HOUSE 165",Greenside,2007-11-01T00:00:00,,BCT,"SUNNYSIDE RD"
E,2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Openshaw,2007-11-01T00:00:00,,BCT,"ASHTON OLD RD"
W,2010-04-15T00:00:00,opp,MARKET,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
N,2007-11-01T00:00:00,opp,STADIUM,Openshaw,2007-11-01T00:00:00,,BCT,"CLAYTON LN"
W,2007-11-01T00:00:00,"Clayton Lane","CLAYTON LANE",Openshaw,2007-11-01T00:00:00,,BCT,"GREENSIDE ST"
S,2007-11-01T00:00:00,"Moss Road","MOSS ROAD",Orrell,2007-11-01T00:00:00,,BCT,"GREENSLATE ROAD"
N,2010-05-22T00:00:00,"Moss Road","MOSS ROAD",Orrell,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"GREENSLATE ROAD"
S,2010-05-22T00:00:00,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"GREENSLATE ROAD"
E,2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,2007-11-01T00:00:00,,BCT,GREENVALE
W,2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,2007-11-01T00:00:00,,BCT,GREENVALE
NE,2007-11-01T00:00:00,None,Greenway,"Cherry Tree",2007-11-01T00:00:00,,BCT,GREENWAY
N,2011-06-13T00:00:00,"o/s House 23","O/S HOUSE 23","Oldfield Brow",2011-06-13T00:00:00,,BCT,"HILLCROFT ROAD"
SW,2007-11-01T00:00:00,None,Greenway,"Cherry Tree",2007-11-01T00:00:00,,BCT,GREENWAY
SW,2015-10-07T00:00:00,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",2015-10-07T00:00:00,,BCT,"ALAMEIN DRIVE"
N,2007-11-01T00:00:00,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,GREENWAY
S,2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,GREENWAY
NW,2014-02-12T00:00:00,opp,"HOUSE 284","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2014-02-13T00:00:00,nr,"HOUSE 148","Leigh Infirmary",2014-02-13T00:00:00,"indicator amended",BCT,"PLATT FOLD RD"
S,2006-05-31T00:00:00,"Sub Station",N,Lilford,2006-05-31T00:00:00,,BCT,"Platt Fold Road"
SE,2014-02-12T00:00:00,nr,"HOUSE 185","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
N,2014-02-13T00:00:00,opp,"HOUSE 161","Leigh Infirmary",2014-02-13T00:00:00,"indicator amended",BCT,"PLATT FOLD RD"
E,2014-02-14T00:00:00,nr,"HOUSE 27",Laithwaite,2014-02-14T00:00:00,"indicator amended",BCT,"MONTROSE AVE"
W,2014-02-14T00:00:00,adj,"HOUSE 34",Laithwaite,2014-02-14T00:00:00,"indicator amended",BCT,"MONTROSE AVE"
W,2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",2007-11-01T00:00:00,,BCT,"GREENWOOD AVE"
E,2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",2007-11-01T00:00:00,,BCT,"GREENWOOD AVE"
SE,2007-11-01T00:00:00,nr,"HOUSE 1A",Benchill,2007-11-01T00:00:00,,BCT,"ROYALTHORN RD"
NE,2013-05-21T00:00:00,adj,SCHOOL,Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"AVONDALE ST"
NW,2007-11-01T00:00:00,adj,FLATS,Benchill,2007-11-01T00:00:00,,BCT,"ROYALTHORN RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 3",Benchill,2007-11-01T00:00:00,,BCT,"BENCHILL RD"
SW,2013-05-21T00:00:00,nr,"HOUSE 14",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"AVONDALE ST"
S,2007-11-01T00:00:00,"Greenwood Road","GREENWOOD ROAD",Standish,2007-11-01T00:00:00,,BCT,"JAMES SQUARE"
SE,2010-05-26T00:00:00,"nr Hse 36","Greenwood Road (SEbnd)",Standish,2010-05-26T00:00:00,"DIRECTION AMENDED",BCT,"GREENWOOD ROAD"
NW,2011-03-01T00:00:00,nr,"HOUSE 29",Littleborough,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"HARE HILL RD"
SE,2015-05-12T00:00:00,opp,SAINSBURYS,Littleborough,2015-05-12T00:00:00,"STOP LOCATION AMENDED",BCT,"HARE HILL RD"
SW,2010-10-09T00:00:00,,"HOLT ST",Greenacres,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"GREENWOOD ST"
NE,2007-11-01T00:00:00,"Holt Street","HOLT STREET",Greenacres,2007-11-01T00:00:00,,BCT,"GREENWOOD ST"
NE,2010-10-09T00:00:00,Works,"Greenwood Street (NEbnd)",Greenacres,2010-10-09T00:00:00,,BCT,"GREENWOOD ST"
S,2014-10-14T00:00:00,nr,"HOUSE 437",Halliwell,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"BLACKBURN ROAD"
NW,2014-02-17T00:00:00,nr,"SELF STORAGE","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH RD"
NE,2014-02-17T00:00:00,nr,"HOUSE 89","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH RD"
S,2014-02-17T00:00:00,nr,"HOUSE 304","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH RD"
SW,2014-02-17T00:00:00,opp,"HOUSE 80","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH RD"
NW,2014-02-13T00:00:00,opp,,"Higher Ince",2014-02-13T00:00:00,"indicator amended",BCT,"WIGAN RD"
SE,2014-02-13T00:00:00,nr,"HOCKERY BROOK","Higher Ince",2014-02-13T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
S,2014-10-15T00:00:00,nr,"HOUSE 29","Flowery Field",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"ASHTON RD"
NW,2011-08-25T00:00:00,opp,"PLAYING FIELDS",Coppice,2011-08-25T00:00:00,"STOP MOVED",BCT,"FREDERICK ST"
N,2007-11-01T00:00:00,N-bound,"Grenville St (Nbd)",Edgeley,2007-11-01T00:00:00,,BCT,"GRENVILLE ST"
S,2007-11-01T00:00:00,S-bound,"Grenville St (Sbd)",Stockport,2007-11-01T00:00:00,,BCT,"GRENVILLE ST"
N,2015-10-14T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,2015-10-14T00:00:00,,BCT,"GRENVILLE ST"
NW,2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,2010-04-23T00:00:00,REMOVED,BCT,"GREY MARE LANE"
SE,2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,2010-04-23T00:00:00,REMOVED,BCT,"GREY MARE LANE"
N,2014-09-15T00:00:00,nr,MARKET,Beswick,2014-09-15T00:00:00,,BCT,"ALAN TURING WAY"
E,2007-11-01T00:00:00,"Stop A",STADIUM,Sportcity,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
SE,2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",2007-11-01T00:00:00,,BCT,"GREY ROAD"
NW,2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",2007-11-01T00:00:00,,BCT,"GREY ROAD"
SE,2007-11-01T00:00:00,nr,"HOUSE 175",Stalybridge,2007-11-01T00:00:00,,BCT,"MOTTRAM RD"
NW,2010-08-27T00:00:00,opp,"HOUSE 138",Stalybridge,2010-08-27T00:00:00,"LOCATION AMENDED",BCT,"MOTTRAM RD"
S,2014-02-24T00:00:00,opp,"MARBURY HOUSE","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
N,2014-02-24T00:00:00,nr,"MARBURY HOUSE","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
N,2014-02-17T00:00:00,o/s,"GRIFFIN HOTEL","Water Heyes",2014-02-17T00:00:00,"indicator amended",BCT,STANDISHGATE
S,2014-02-18T00:00:00,opp,,"Water Heyes",2014-02-18T00:00:00,"indicator amended",BCT,STANDISHGATE
N,2014-02-18T00:00:00,opp,,"Heald Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW RD"
S,2014-02-18T00:00:00,nr,,"Heald Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW RD"
NW,2007-11-01T00:00:00,opp,"THE CHERRY TREE",Blackrod,2007-11-01T00:00:00,,BCT,"CHORLEY ROAD"
SE,2007-11-01T00:00:00,nr,,Blackrod,2007-11-01T00:00:00,,BCT,"CHORLEY ROAD"
SE,2015-01-16T00:00:00,,"LORD ST NORTH","Miles Platting",2015-01-16T00:00:00,"STOP LOCATION AMENDED",BCT,"GRIMSHAW LN"
SE,2005-05-24T00:00:00,"Grimshaw Lane - Lord St North","LORD ST NORTH",Manchester,2005-05-24T00:00:00,,BCT,"Grimshaw Lane"
