CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Friable,Slightly," "," "," "," ","Fine to medium"," "
"Very friable",Slightly," ",15," "," ",Fine," "
Friable,Plastic," ",24," "," ",Fine," "
"Very friable",Slightly," ",40," "," ",Fine," "
"Very friable",Slightly," ",68," "," ",Fine," "
"Very friable",Slightly," ",100," "," ",Fine," "
"Very friable",Slightly," ",120," "," ",Fine," "
Friable," "," ",15," "," ",Fine," "
Firm," "," ",35," "," ","Fine to medium"," "
Firm," "," ",48," "," ","Medium to coarse"," "
Firm," "," ",70," "," ","Medium to coarse"," "
Firm," "," "," "," "," ","Medium to coarse"," "
Friable,Slightly," ",15," "," ",Fine," "
Friable,Plastic," ",45," "," ","Fine to medium"," "
Friable,Plastic," ",53," "," ","Fine to medium"," "
Friable,Slightly," ",62," "," ",Fine," "
Friable,Slightly," ",72," "," ",Fine," "
Friable,Slightly," "," "," ",Pseudo,"Very fine to fine"," "
Friable,Plastic," ",18," "," ",Fine," "
Firm,Plastic," ",23," "," ","Medium to coarse"," "
Friable,Plastic," ",50," "," ","Fine to medium"," "
Friable,Plastic," ",80," "," ","Medium to coarse"," "
Friable,Plastic," "," "," "," ","Medium to coarse"," "
Loose,Nonplastic," ",15," "," "," "," "
Loose,Nonplastic," ",30," "," "," "," "
"Very friable",Nonplastic," ",42," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",26," "," ",Coarse," "
Friable," "," ",59," "," ",Medium," "
Firm," "," ",102," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",161," "," "," "," "
" "," "," ",237," "," "," "," "
"Very friable",Plastic," ",11," "," ","Fine to medium"," "
Firm,"Very plastic"," ",43," "," ","Medium to coarse"," "
Friable,Plastic," ",65," "," ","Fine to medium"," "
Friable,Plastic," "," "," "," ","Fine to medium"," "
Friable,Plastic," ",20," "," ","Medium to coarse"," "
Firm,Plastic," ",32," "," ",Medium," "
Loose,Slightly," ",45," "," "," "," "
Friable,Plastic," ",70," "," "," "," "
Friable,Plastic," ",90," "," "," "," "
Friable,"Very plastic",Sticky,15," "," "," "," "
Friable,"Very plastic",Sticky,33," "," ","Medium to coarse"," "
Friable,"Very plastic",Sticky,40," "," "," "," "
Friable,Plastic,Sticky,70," "," "," "," "
Friable,Plastic,Sticky,85,Weakly," "," "," "
Friable,Plastic,Sticky," ",Weakly," "," "," "
" ",Nonplastic," ",5," "," "," "," "
" ",Nonplastic," ",30," "," "," "," "
" ",Nonplastic," ",60," "," "," "," "
" ",Nonplastic,Slightly,85," "," "," "," "
" ",Nonplastic,Slightly,100," "," "," "," "
" ",Plastic,Sticky,120," "," "," "," "
Friable,Plastic," ",15," "," ",Medium," "
Firm,Plastic," ",19," "," ",Medium," "
Firm,Plastic," ",30," "," ",Medium," "
Friable,Plastic," ",47," "," ",Medium," "
Friable,Plastic," ",70," ",Pseudo,Medium," "
Friable,Plastic," ",90," ",Pseudo,Medium," "
Friable,Plastic," ",20," "," ",Fine," "
Firm,"Very plastic"," ",33," "," ","Fine to medium"," "
Friable,Plastic," ",48," "," ",Fine," "
Friable,Plastic," ",70," "," ","Very fine to fine"," "
Friable,Plastic," "," "," "," ",Medium," "
"Very friable",Nonplastic," ",30," "," "," "," "
"Very friable",Nonplastic," ",55," "," "," "," "
"Very friable",Nonplastic," ",75," "," ",Coarse," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",115," "," "," "," "
Loose,Nonplastic," ",130," "," "," "," "
Loose,Nonplastic," ",170," "," "," "," "
"Very friable",Nonplastic," ",0," "," "," "," "
"Very friable",Slightly," ",22," "," ",Fine," "
Friable,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",70," "," "," "," "
Loose,Nonplastic," ",93," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
Loose,Nonplastic," ",125," ",Stratified," "," "
Firm,Plastic," ",145," "," "," "," "
Loose,Nonplastic," ",10," "," "," "," "
Loose,Nonplastic," ",25," "," "," "," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",70," "," "," "," "
Loose,Nonplastic," ",85," "," "," "," "
Loose,Nonplastic," ",102," "," "," "," "
"Very friable",Plastic," ",115," "," ",Medium," "
Loose,Nonplastic," ",150," "," "," "," "
" "," ",Nonsticky,5," "," "," "," "
" "," ",Nonsticky,23," "," ",Fine," "
" "," "," ",36," "," ","Very fine"," "
" "," ",Slightly,75," "," ","Very fine"," "
" "," ",Slightly,97," "," ","Very fine"," "
" "," ",Slightly,113," "," ","Very fine"," "
" "," ",Slightly,133," "," ","Very fine to fine"," "
" "," ",Slightly,147," "," ","Very fine"," "
Firm,"Very plastic",Sticky," "," "," "," "," "
" "," ",Slightly,17," "," ","Very fine"," "
" "," ",Nonsticky,31," "," ",Fine," "
" "," ",Slightly,56," "," ","Very fine to fine"," "
" "," ",Slightly,73," ",Bedded,Fine," "
" "," ",Slightly,90," "," ","Very fine to fine"," "
" "," ",Sticky,111," "," ","Very fine"," "
" ",Plastic,Sticky,116," "," "," "," "
" ",Plastic," "," "," "," "," "," "
" "," ",Nonsticky,4," "," ","Very fine to fine"," "
" "," ",Nonsticky,60," ",Bedded,Fine," "
" "," ",Nonsticky,95," ",Bedded,"Fine to medium"," "
" "," ",Nonsticky,115," "," ","Fine to medium"," "
" "," ",Slightly,171," ",Bedded,Fine," "
" "," ",Slightly,181," "," ","Very fine"," "
" ","Very plastic",Sticky," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ","Fine to medium"," "
Firm,Plastic,Nonsticky,15," "," ",Medium," "
Friable,Plastic,Nonsticky,23," "," ","Fine to medium"," "
Friable,Slightly,Sticky,70," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,10," "," ",Fine," "
Friable,Slightly,Slightly,17," "," ",Medium," "
Loose,Nonplastic,Nonsticky,21," "," "," "," "
"Very friable",Nonplastic,Slightly,50," "," "," "," "
"Very friable",Nonplastic,Slightly,65," ",Pseudo,Fine," "
"Very friable",Nonplastic,Slightly,90," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,8," "," ","Fine to medium"," "
Firm,Plastic,Slightly,15," "," ","Medium to coarse"," "
"Very firm","Very plastic",Slightly,26," "," ",Coarse," "
Friable,"Very plastic",Slightly,34," "," ",Coarse," "
"Very friable",Plastic,Slightly,41," ",Pseudo,Fine," "
"Very friable",Plastic,Slightly,100," ",Pseudo,Medium," "
" "," "," ",15," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,7," "," ",Fine," "
Friable,"Very plastic",Nonsticky,10," "," ",Medium," "
"Very firm","Very plastic",Nonsticky,17," "," ",Coarse," "
Friable,"Very plastic",Nonsticky,30," "," ",Medium," "
Friable,Plastic,Nonsticky,36," "," ",Fine," "
Friable,Plastic,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,3," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,14," "," "," "," "
Loose,Nonplastic,Nonsticky,27," "," ",Fine," "
Friable,Slightly,Sticky,40," "," "," "," "
" "," ",Sticky,100," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Sticky,6," "," "," "," "
Friable,Plastic,Sticky,13," "," ",Fine," "
Friable,Plastic,Slightly,27," "," ",Medium," "
Friable,Slightly,"Very sticky",35," "," "," "," "
Friable,Plastic,Sticky,80," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,7," "," "," "," "
"Very friable",Nonplastic,Nonsticky,33," "," "," "," "
Friable,Plastic,Sticky,55," "," "," "," "
Loose,Plastic," ",0," "," "," "," "
Loose,Plastic," ",20," ",Pseudo,Fine," "
Friable,Plastic," ",50," ",Pseudo,Fine," "
Friable,Plastic," ",60," ",Pseudo,Medium," "
Friable,Plastic," ",90," "," ",Fine," "
Friable,Plastic," ",100," ",Pseudo,Medium," "
Firm,Plastic," ",110," "," ",Medium," "
Friable,"Very plastic"," ",10," "," ",Medium," "
Friable,"Very plastic"," ",25," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",40," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",55," "," ",Medium," "
Friable,"Very plastic"," ",75," "," ",Fine," "
Friable,Plastic," ",95," "," ",Medium," "
Friable,"Very plastic"," ",110," "," "," "," "
Loose,Nonplastic,Nonsticky,15," "," ","Fine to medium"," "
" "," "," ",29," "," ",Medium," "
" "," "," ",40," "," ",Medium," "
" "," "," ",52," "," ",Medium," "
Loose,Nonplastic,Nonsticky,75," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Loose," "," ",7," "," "," "," "
Friable," "," ",17," "," "," "," "
Friable," "," ",23," "," "," "," "
Friable," "," ",34," "," ",Fine," "
Friable," "," ",100," ",Pseudo,"Fine to medium"," "
Loose," "," ",20," "," "," "," "
Loose," "," ",35," "," "," "," "
Loose," "," ",42," "," "," "," "
Loose," "," ",58," "," "," "," "
Loose," "," ",75," "," "," "," "
Friable,Slightly," ",100," ",Pseudo,Medium," "
Loose," "," ",0," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",20," "," "," "," "
Loose," "," ",40," "," "," "," "
Firm,Plastic," ",53," "," ",Fine," "
Loose," "," ",100," "," "," "," "
Loose," "," ",0," "," "," "," "
Friable,Plastic," ",22," "," ",Medium," "
Firm,"Very plastic"," ",35," "," ",Medium," "
Firm,"Very plastic"," ",55," "," ","Medium to coarse"," "
" ",Nonplastic," ",70," ",Pseudo,"Fine to medium"," "
" ",Nonplastic," ",100," ",Pseudo,"Medium to coarse"," "
Friable,"Very plastic"," ",20," "," ",Coarse,Cloddy
Friable,"Very plastic"," ",40," "," ",Coarse," "
Friable,"Very plastic"," ",60," "," ",Coarse," "
Friable,"Very plastic"," ",100," "," "," "," "
Friable," "," ",12," "," ",Medium," "
Loose," "," ",28," "," "," "," "
Loose," "," ",45," "," "," "," "
Firm,Slightly," ",100," ",Pseudo,"Fine to medium"," "
Friable," ",Slightly,18," "," ",Fine," "
Loose," ",Nonsticky,29," "," "," "," "
Loose," ",Nonsticky,45," "," "," "," "
Firm," ",Sticky,100," "," ",Coarse," "
Friable," "," ",16," "," ","Fine to medium"," "
Friable," "," ",25," "," ","Fine to medium"," "
Friable," "," ",32," "," "," "," "
Friable," "," ",50," "," ",Medium," "
Friable," "," ",70," "," ","Medium to coarse"," "
Friable," "," ",100," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",15," "," "," "," "
Friable,"Very plastic"," ",55," "," "," "," "
Friable,"Very plastic"," ",80," "," "," "," "
Friable,"Very plastic"," ",100," "," "," "," "
Loose,Nonplastic," ",15," "," "," "," "
Friable,Slightly," ",25," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Firm,Plastic," ",22," "," "," "," "
Friable,Slightly," ",55," "," ","Medium to coarse"," "
"Very friable",Slightly," ",86," "," ","Medium to coarse"," "
"Very firm","Very plastic"," ",100," ",Pseudo,"Fine to medium"," "
" "," "," ",20," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",70," "," "," "," "
" ","Very plastic","Very sticky",100," "," "," "," "
Friable," "," ",0," "," "," "," "
Friable," "," ",11," "," ",Fine," "
Friable," "," ",24," "," ",Fine," "
Friable," "," ",32," "," ",Fine," "
Loose," "," ",53," "," "," "," "
Firm," "," ",100," "," ","Fine to medium"," "
"Very friable",Slightly," ",17," "," ","Fine to medium"," "
Friable,Slightly," ",25," "," ",Fine," "
"Very friable"," "," ",34," ",Pseudo," "," "
Friable," "," ",65," ",Pseudo,Medium," "
Friable," "," ",100," ",Pseudo,Medium," "
Firm," "," ",20,Weakly," "," "," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",55," "," ",Fine," "
Friable," "," ",80," "," ","Fine to medium"," "
Friable," "," ",100," "," ","Fine to medium"," "
Loose," "," ",0," "," "," "," "
Firm," "," ",3," "," ",Medium," "
Firm,Plastic," ",10," "," ",Coarse," "
Friable,Plastic," ",13," "," ",Coarse," "
Friable,Slightly," ",30," "," ",Medium," "
"Very friable",Slightly," ",70," ",Pseudo,"Fine to medium"," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," "," "," "
" "," ",Slightly,10," "," ","Fine to medium"," "
" "," ",Slightly,15," "," ","Fine to medium"," "
" "," ",Sticky,25," "," ","Fine to medium"," "
" "," ",Sticky,75," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",9," "," ","Medium to coarse"," "
Friable,Slightly," ",18," "," ","Medium to coarse"," "
Friable,Slightly," ",28," "," ",Fine," "
Friable,Slightly," ",60," ",Pseudo,Medium," "
Friable,Slightly," ",70," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ","Fine to medium"," "
Loose," "," ",24," "," "," "," "
"Very friable"," "," ",40," "," ","Very fine to fine"," "
Friable," "," ",55," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",19," "," ",Medium," "
Friable," "," ",39," "," ",Fine," "
"Very friable"," "," ",60," "," ",Fine," "
"Very friable"," "," ",80," ",Pseudo,Medium," "
Firm,"Very plastic"," ",6," "," "," "," "
Firm,"Very plastic"," ",12," "," ","Fine to medium"," "
"Very friable",Slightly," ",20," "," ",Fine," "
"Very friable",Slightly," ",36," "," ",Medium," "
"Very friable",Slightly," ",60," "," ",Medium," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",8," "," ",Fine," "
"Very friable",Nonplastic," ",22," "," ",Fine," "
"Very friable",Nonplastic," ",34," "," ",Fine," "
" "," "," ",13," "," "," "," "
Friable,Plastic," ",150," ",Pseudo,Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly," ",5," "," ",Fine," "
Firm,"Very plastic"," ",13," "," ",Medium," "
Firm,"Very plastic"," ",33," "," ",Coarse," "
Friable,Plastic," ",52," "," ",Medium," "
Friable,Plastic," ",72," ",Pseudo,Medium," "
Friable,Plastic," ",95," ",Pseudo,Medium," "
Friable,Plastic," ",120," ",Pseudo,Medium," "
" ",Nonplastic," ",2," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Slightly," ",10," "," ",Medium," "
Firm,Plastic," ",15," "," ","Medium to coarse"," "
"Very firm","Very plastic"," ",40," "," "," "," "
Firm,Plastic," ",54," "," "," "," "
Friable,Slightly," ",95," ",Pseudo,"Medium to coarse"," "
Friable,Slightly," ",120," ",Pseudo,"Medium to coarse"," "
" ",Nonplastic," ",0," "," "," "," "
"Very friable",Nonplastic," ",8," "," ","Fine to medium"," "
Firm,Slightly," ",11," "," ",Medium," "
"Very firm","Very plastic"," ",40," "," "," "," "
Firm,Plastic," ",55," "," ",Medium," "
Friable,Plastic," "," "," ",Pseudo,Coarse," "
Loose,Nonplastic,Nonsticky,6," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
Friable,Slightly,Slightly,5," "," ",Fine," "
"Very firm",Plastic,Slightly,10," "," ","Fine to medium"," "
"Very firm","Very plastic","Very sticky",40," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",65," "," ","Medium to coarse"," "
"Very firm",Plastic,"Very sticky",80," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,100," "," ",Medium," "
Friable," ",Slightly,130," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic," ",4," "," ",Fine," "
Friable,Plastic," ",10," "," ",Medium," "
Friable,Plastic," ",18," "," ",Medium," "
Firm,Plastic," ",40," "," ",Medium," "
Firm,Plastic," ",62," "," ",Medium," "
" ",Nonplastic," ",65," ",Pseudo,Medium," "
" ",Nonplastic," "," "," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Slightly," ",8," "," ",Fine,Massive
Firm,"Very plastic"," ",30," "," ",Medium," "
Friable,Plastic," ",42," "," "," "," "
Friable,Slightly," ",78," "," ",Fine," "
Friable,Slightly," ",100," ",Pseudo,Fine," "
Friable,Slightly," "," "," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",8," "," "," "," "
Loose," "," ",17," "," ",Coarse,"Single grained"
Friable," "," ",45," "," "," "," "
Loose," "," ",100," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",37," "," ","Fine to medium"," "
"Very friable"," "," ",40," "," ","Fine to medium"," "
Friable," "," ",75," "," ",Medium," "
"Very friable"," "," ",105," "," "," "," "
"Very friable"," "," ",109," "," ","Fine to medium"," "
Loose," "," ",130," "," "," "," "
Loose," "," ",150," "," "," "," "
"Very friable"," "," ",17," "," ","Fine to medium"," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",60," "," ","Very fine to fine"," "
Friable," "," ",80," "," "," "," "
" "," "," ",120," "," "," "," "
Friable,Slightly," ",20," "," ","Fine to medium"," "
Friable,Slightly," ",26," "," ","Fine to medium"," "
Friable,Slightly," ",38," "," ","Fine to medium"," "
Firm,Plastic," ",60," "," ","Medium to coarse"," "
Firm,Plastic," ",70," "," ","Medium to coarse"," "
Friable,Slightly," ",85," "," ",Medium," "
Friable,Slightly," ",110," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",125," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
"Very friable",Nonplastic," ",25," "," ",Fine," "
"Very friable",Nonplastic," ",40," "," ",Fine," "
"Very friable",Nonplastic," ",55," "," ",Fine," "
Loose,Nonplastic," ",62," "," ",Fine," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
Friable," "," ",15," "," ",Fine," "
" "," "," ",25," "," ",Fine," "
Friable," "," ",60," "," ","Medium to coarse"," "
Firm," "," ",75," "," ","Medium to coarse"," "
Friable," "," ",130," "," ",Fine," "
"Very friable"," "," ",160," "," "," "," "
"Very friable",Nonplastic,Slightly,11," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,33," "," ",Coarse," "
Loose,Nonplastic,Slightly,42," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,53," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,82," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,105," "," ",Coarse," "
Friable,Slightly,Slightly,17," "," ",Fine," "
Friable,Slightly,Slightly,26," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,37," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,53," "," ",Fine," "
Friable,Nonplastic,Nonsticky,62," "," ","Medium to coarse"," "
Friable,Nonplastic,"Very sticky",86," "," ","Medium to coarse"," "
Firm,Plastic,"Very sticky",115," "," "," "," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",28," "," ",Fine," "
"Very friable",Nonplastic," ",38," "," ",Fine," "
"Very friable",Nonplastic," ",60," "," "," "," "
"Very friable",Nonplastic," ",85," "," "," "," "
"Very friable",Nonplastic," ",120," "," "," "," "
Friable,Nonplastic," ",18," "," "," "," "
Friable,Nonplastic," ",28," "," ",Fine," "
Friable,Slightly," ",37," "," ",Medium," "
Friable,Nonplastic," ",41," "," "," "," "
Loose,Nonplastic," ",47," "," "," "," "
Loose,Nonplastic," ",58," "," "," "," "
Loose,Nonplastic," ",90," "," "," "," "
Friable," "," ",25," "," ",Coarse," "
Friable," "," ",30," "," ",Coarse," "
Firm," "," ",56," "," "," "," "
Firm," "," ",112," "," "," "," "
Firm," "," ",137," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable",Nonplastic," ",7," "," ",Fine," "
"Very friable",Nonplastic," ",35," "," ",Medium," "
Loose,Nonplastic," ",60," "," ",Medium," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",125," "," "," "," "
Loose,Nonplastic," ",150," "," "," "," "
"Very friable",Nonplastic," ",10," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",45," "," ",Fine," "
"Very friable",Nonplastic," ",60," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",90," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",105," ",Pseudo,Medium," "
" "," "," ",130," "," "," "," "
Friable,Slightly," ",18," "," ",Fine," "
Friable,Slightly," ",30," "," ",Fine," "
Friable,Slightly," ",38," "," ","Very fine to fine"," "
Friable,Nonplastic," ",48," "," ",Fine," "
"Very friable",Nonplastic," ",54," "," ",Fine," "
Loose,Nonplastic," ",80," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic,Nonsticky,20," "," ",Fine," "
Loose,Nonplastic,Nonsticky,35," "," ",Fine," "
Loose,Nonplastic,Nonsticky,65," "," ",Fine," "
Loose,Nonplastic,Nonsticky,90," "," ",Fine," "
Friable,Nonplastic,Slightly,97," "," ",Fine," "
Loose,Nonplastic,Nonsticky,120," "," ",Fine," "
"Very friable",Nonplastic," ",15," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",25," "," ",Fine," "
"Very friable",Nonplastic," ",55," "," ",Fine," "
"Very friable",Nonplastic," ",82," "," ",Fine," "
"Very friable",Slightly," ",103," "," "," "," "
"Very friable",Nonplastic," ",126," "," ","Fine to medium"," "
"Very friable",Slightly," ",150," "," ","Fine to medium"," "
Friable,Slightly," ",15," "," ",Medium," "
Friable,Slightly," ",30," "," ",Fine," "
" ",Plastic,Slightly,50," "," ",Fine," "
" ",Plastic,Slightly,75," "," ",Fine," "
" ",Nonplastic,Nonsticky,100," "," "," "," "
" ",Nonplastic,Nonsticky,120," "," "," "," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",35," "," ",Fine," "
"Very friable",Nonplastic," ",58," "," ",Fine," "
"Very friable",Nonplastic," ",75," "," ",Fine," "
Loose,Nonplastic," ",95," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",10," "," ",Fine," "
Friable,Nonplastic," ",30," "," ",Fine," "
Firm,Nonplastic," ",50," "," ","Fine to medium"," "
Loose,Nonplastic," ",75," "," "," "," "
"Very friable",Nonplastic," ",12," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",38," "," ",Fine," "
"Very friable",Nonplastic," ",45," "," ",Fine,Massive
Loose,Nonplastic," ",57," "," "," "," "
Loose,Nonplastic," ",70," "," "," "," "
"Very friable",Nonplastic," ",90," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
Loose,Nonplastic," ",135," "," "," "," "
Loose,Nonplastic,Nonsticky,10," "," "," "," "
"Very friable",Nonplastic,Slightly,48," "," "," "," "
Friable,Slightly,Slightly,60," "," "," "," "
Firm,"Very plastic","Very sticky",80," "," "," "," "
Firm,"Very plastic","Very sticky",100," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,"Very plastic","Very sticky",4," "," ","Medium to coarse"," "
Friable,"Very plastic","Very sticky",14," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",44," "," "," "," "
Firm,"Very plastic"," ",65," "," "," "," "
Firm,"Very plastic"," ",90," "," "," "," "
Firm,"Very plastic"," ",115,Weakly,Pseudo," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",4," "," ",Fine," "
Friable,Slightly," ",12," "," ","Very fine"," "
" ",Nonplastic," ",19," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",11," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,25," "," "," "," "
" ",Slightly,Slightly,40," "," "," "," "
" ",Slightly,Slightly,60," "," "," "," "
" ",Slightly,Slightly,90," "," "," "," "
" "," "," ",22," "," ","Fine to medium"," "
" "," "," ",4," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,5," "," ","Medium to coarse"," "
Friable,"Very plastic","Very sticky",18," "," "," "," "
Friable,"Very plastic","Very sticky",75," "," "," "," "
Friable,"Very plastic","Very sticky",100," ",Pseudo,Medium," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",20," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",35," "," "," "," "
Friable,Plastic," ",50," "," ",Medium," "
Friable,Nonplastic," ",80," "," "," "," "
Friable,Slightly,Slightly,100," ",Pseudo,Medium," "
" ",Nonplastic,Nonsticky,15," "," ","Fine to medium"," "
" ",Nonplastic,Slightly,0," "," "," "," "
" ",Nonplastic,Slightly,20," ",Stratified," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly,4," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",29," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",0," "," "," "," "
" ","Very plastic","Very sticky",30," "," "," "," "
" ","Very plastic","Very sticky",120," "," "," "," "
" ","Very plastic","Very sticky"," "," "," "," "," "
"Very friable",Slightly,Slightly,15," "," ",Fine," "
"Very friable",Slightly,Slightly,25," "," ",Medium," "
Friable,Plastic,Sticky,40," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,65," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,90," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,100," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,6," "," ",Fine," "
Firm,"Very plastic",Slightly,12," "," ",Coarse," "
Firm,"Very plastic",Slightly,22," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly,35," "," ","Fine to medium"," "
Friable,"Very plastic",Sticky,56," "," "," "," "
Friable,"Very plastic",Sticky,100," ",Laminated," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,7," "," ","Fine to medium"," "
Firm,"Very plastic",Sticky,12," "," ",Coarse," "
"Very firm","Very plastic",Sticky,24," "," ",Coarse," "
Friable,"Very plastic",Sticky,44," "," ",Coarse," "
Friable,"Very plastic",Sticky,60," "," "," "," "
Friable,"Very plastic",Slightly,110," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,7," "," ",Fine,Columnar
Firm,"Very plastic",Sticky,13," "," ",Medium," "
Firm,"Very plastic",Slightly,27," "," ",Coarse," "
Friable,"Very plastic",Slightly,44," "," ","Fine to medium"," "
Friable,"Very plastic",Sticky,56," "," ","Very fine to fine"," "
Friable,"Very plastic",Sticky,100," ",Laminated,"Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,6," "," "," "," "
