Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/174,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/174,"Normal Stopping","change of service number from 12 to 72

Variation to Monday to Saturday timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/175,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/175,"Normal Stopping",,NPT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/175,"Normal Stopping","TO RE-ROUTE & RE-TIME THE 0800 JOURNEY EXITING PORT TALBOT ON SATS & SCHOOL HOLIDAYS.",NPT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/175,"Normal Stopping",,NPT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/175,"Normal Stopping","Timetable canceled",NPT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Revised timetable as per schedules lodged","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Revised timetable as per schedules lodged","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Revised timetable as per schedules lodged","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Vary timetable/route.","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Vary timetable","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/176,"Normal Stopping","Cancel service.","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/177,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/178,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/178,"Normal Stopping","Route and Timetable revised as per schedules lodged
","City and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping",,"Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE.","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Road Traffic Order
Route and Timetable as per schedules lodged in order to use the new bus station in Bridgend
7(2)(c)","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Timetable revised as per schedules lodged
Sunday timetable revision due to unforeseen retendering problems
7(2)(h)","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Timetable revised as per schedules lodged
","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Timetable revised as per schedules lodged
","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Timetable revised as per schedules lodged
","Bridgend County Borough Council",30/12/07
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Timetable revised 
","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Vary route/stopping places/timetable.","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Sunday timetable variation","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","Change of service number from 14 to 73

Variation to Monday to Saturday timetable","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/179,"Normal Stopping","
Variation to Monday to Saturday timetable","Bridgend County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/180,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/181,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/182,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/182,"Normal Stopping","Service 19/49 Swansea Old Walls - Quadrant Bus Station cancelled wef 29/08/04","City and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/183,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/183,"Normal Stopping","REVISE TIMETABLE","CARMS C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/183,"Normal Stopping","REVISE TIMETABLE","CARMS C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/183,"Normal Stopping","Cancel service.","CARMS C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/184,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/184,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","TO REVISE TIMETABLE","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","To revise the timetable as per schedules lodged","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","To revise the timetable as per schedules lodged
Revised summer service","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable revised","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable Route revised under schedules lodged","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable revised","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable revised","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable revised","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Timetable revised - withdraw Sunday service","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Vary route/timetable.","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Vary timetable.","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Vary timetable.","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/185,"Normal Stopping","Vary route and timetable","PEM'S C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Timetable revised as per schedules lodged","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Timetable revised as per schedules lodged.","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Vary timetable","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Vary timetable/route.","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/186,"Normal Stopping","Monday to Saturday","Carmarthenshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/187,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/187,"Normal Stopping",,CARMARTHENSHIRE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/187,"Normal Stopping","REVISE TIMETABLE",CARMARTHENSHIRE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/187,"Normal Stopping","Service 226 cancelled as this has been incorporated in the new registration for service X40, X41",CARMARTHENSHIRE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/188,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","REVISE TIMETABLE","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","REVISE TIMETABLE","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Route and Timetable as per schedules lodged","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Route and Timetable as per schedules lodged","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Route and Timetable as per schedules lodged","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Route and Timetable as per schedules lodged","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Change to Timetable as per schedules lodged
Minor re-time of last journey by 10 minutes to connect with a journey from Morriston Hospital. 
S 7 2 (E) (I)","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Change to Timetable as per schedules lodged
Minor re-time of last journey by 10 minutes to connect with a journey from Morriston Hospital. 
S 7 2 (E) (I)","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Change to Timetable as per schedules lodged
Extend service through to Morriston Hospital AM Journey + PM Journey","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Change to Timetable as per schedules lodged
Extend service through to Morriston Hospital AM Journey + PM Journey","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Minor Route Alteration.
S 7 (2) (H)","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Minor Route Alteration.
S 7 (2) (H)","NEATH & PORTTALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Re-distribute time on one journey to improve reliability","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Re-distribute time on one journey to improve reliability","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Vary timetable","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Vary timetable","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Vary timetable - daytime journeys withdrawn.","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Vary timetable - daytime journeys withdrawn.","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Cancel service.","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/189,"Normal Stopping","Cancel service.","NEATH & PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Given short notice as service is to replace journey previously operated by another operator.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","RE-NUMBER SERVICE FROM B1/B2 TO READ 1 + 2, MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN CLOSURE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
Reopening of Bridgend bus station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Sunday timetable withdrawn",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","variation to Monday to Saturday timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","change to service number from B1 TO 68 and B2 to 69

Variation to Monday to Saturday timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Vary route and timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/190,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/191,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/191,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/191,"Normal Stopping","Service 308/309 Withybush Hospital - Neyland cancelled wef 01/09/04","Pembrokeshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/192,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/192,"Normal Stopping","Revised Timetable as per schedules lodged","Pembrokeshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/192,"Normal Stopping","Service 310 cancelled wef 09/01/2006","Pembrokeshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping",,"PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Timetable revised as per schedules lodged","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Timetable/route revised","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Timetable/route revised
Revised timetable","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Revised timetable","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Revised timetable","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Revised timetable","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/193,"Normal Stopping","Revised route and timetable","PEMBROKESHIRE COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride",,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","REVISE TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","REVISE TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","REVISE TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","REVISE TIMETABLE.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
