"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Malawi,"Foreign Non-Profit Making"
Malawi,"Foreign Non-Profit Making"
Malawi,"Foreign Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
Barbados,"Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica",Uncoded
Surinam,"Canadian Non-Profit Making"
"Trinidad & Tobago","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Costa Rica","Canadian Non-Profit Making"
"El Salvador","Canadian Non-Profit Making"
"El Salvador","Canadian Non-Profit Making"
"El Salvador",Uncoded
Guatemala,"Canadian Non-Profit Making"
Guatemala,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Mexico,"Canadian Non-Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Panama,"Canadian Non-Profit Making"
Panama,Uncoded
Belize,"Canadian Non-Profit Making"
Belize,Uncoded
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Mongolia,"Canadian Non-Profit Making"
Cambodia,"Canadian Non-Profit Making"
Cambodia,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
"*South Pacific","Canadian Non-Profit Making"
*Thailand,"Canadian Non-Profit Making"
*Thailand,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,Uncoded
"Burma Border Areas","Canadian Non-Profit Making"
"Burma Border Areas","Canadian Non-Profit Making"
*Timor-Leste,"Canadian Non-Profit Making"
*Timor-Leste,Uncoded
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
"Dominican Republic","Canadian Non-Profit Making"
"Dominican Republic",Uncoded
"Dominican Republic","Canadian Non-Profit Making"
"Dominican Republic",Uncoded
"Dominican Republic","Canadian Non-Profit Making"
"Dominican Republic",Uncoded
"Dominican Republic","Canadian Non-Profit Making"
"Dominican Republic",Uncoded
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
"Thematic Conferences","Foreign Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,Uncoded
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Afghanistan,"Foreign Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
Zimbabwe,"Foreign Non-Profit Making"
Zimbabwe,"Foreign Non-Profit Making"
Zambia,"Foreign Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Evaluation - Aid Funding","Foreign Non-Profit Making"
"Economic Growth - POLICY","Foreign Non-Profit Making"
"Economic Growth - POLICY","Foreign Non-Profit Making"
"Economic Growth - POLICY","Foreign Non-Profit Making"
"Economic Growth - POLICY","Foreign Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Non-Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Non-Profit Making"
"*America's Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Eastern Europe","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Asia & Middle East","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*Africa Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"*America's Section","Canadian Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
