CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Gorse Bank","GORSE BANK","Fern Grove",,E0028397,Bury
2007-11-01T00:00:00,opp,"BOWLING GRN","Yew Tree",,N0075214,Dukinfield
2014-10-09T00:00:00,opp,PARK,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-10-09T00:00:00,o/s,PARK,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2010-04-16T00:00:00,nr,"ACE MILL","White Gate","INDICATOR AMENDED",E0029538,Chadderton
2015-05-11T00:00:00,o/s,"HOUSE 5",Gale,"STOPLOCATION AMENDED",E0028428,Littleborough
2007-11-01T00:00:00,nr,"HOUSE 45",Broadbottom,,E0028610,
2015-02-13T00:00:00,nr,"GATE HOUSE FARM","Carr Green","INDICATOR AMENDED",E0028684,Altrincham
2007-11-01T00:00:00,None,"Gorsey Lane",Hazelhurst,,E0028766,"Ashton Under Lyne"
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",Hazelhurst,,E0028766,"Ashton Under Lyne"
2014-10-09T00:00:00,nr,"HOUSE 101","Oldfield Brow","INDICATOR AMNEDED",E0029171,Altrincham
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",Hazelhurst,,E0028766,"Ashton Under Lyne"
2014-10-09T00:00:00,opp,PARK,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,None,"Gorsey Lane",Hazelhurst,,E0028766,"Ashton Under Lyne"
2015-02-13T00:00:00,opp,"GATE HOUSE FARM","Carr Green","INDICATOR AMENDED",E0028684,Altrincham
2007-11-01T00:00:00,nr,"FLATS 1-6",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,opp,"HOUSE 9",Fairfield,,E0028387,Droylsden
2014-10-15T00:00:00,opp,CANAL,Fairfield,"STOP NAME AMENDED",E0028387,Droylsden
2014-10-15T00:00:00,nr,,Fairfield,"STOP NAME AMENDED",E0028387,Droylsden
2005-05-24T00:00:00,"Lees Street - Longford Street","LONGFORD STREET",Gorton,,E0028451,Manchester
2004-09-14T00:00:00,"Dorney St - Wellington St","WELLINGTON ST",Gorton,,E0028451,Manchester
2010-03-29T00:00:00,opp,SCHOOL,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2007-11-01T00:00:00,nr,"INDUSTRIAL EST",Denton,,N0074964,
2007-11-01T00:00:00,opp,"CAR PARK",Gorton,,E0028451,Manchester
2010-04-15T00:00:00,o/s,"LABOUR CLUB",Gorton,"INDICATOR AMENDED",E0028451,Manchester
2006-01-20T00:00:00,"Opp Bt","GORTON LANE","West Gorton",,E0029521,Manchester
2010-04-15T00:00:00,nr,"HOUSE 12","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2010-05-11T00:00:00,nr,"SCHOOL GROUNDS","West Gorton","ELS AMENDED",E0029521,Manchester
2010-03-26T00:00:00,adj,"BT WORKS","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2010-04-15T00:00:00,o/s,CHURCH,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2010-04-15T00:00:00,opp,"HOUSE 200","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2010-10-15T00:00:00,opp,"HOUSE 44",Gorton,"NAME AMENDED",E0028451,Manchester
2007-11-01T00:00:00,o/s,"POST OFFICE",Gorton,,E0028451,Manchester
2005-02-02T00:00:00,Entrance,,Gorton,,E0028451,Manchester
2010-04-15T00:00:00,opp,"WREN WAY",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2007-11-01T00:00:00,"Stop B","CASH & CARRY",Ashburys,,N0074883,"West Gorton"
2010-04-15T00:00:00,opp,LIBRARY,Gorton,"INDICATOR AMENDED",E0028451,Manchester
2010-04-15T00:00:00,o/s,TESCO,Gorton,"INDICATOR AMENDED",E0028451,Manchester
2009-05-20T00:00:00,None,"Gorton Street","Peel Green","MAIN ROAD AMENDED",E0029195,Eccles
2009-05-20T00:00:00,None,"Gorton Street","Peel Green","MAIN ROAD AMENDED",E0029195,Eccles
2007-11-01T00:00:00,None,"Gotherage Lane","Cherry Tree",,E0028708,Romiley
2007-11-01T00:00:00,None,"Gotherage Lane","Cherry Tree",,E0028708,Romiley
2014-10-15T00:00:00,nr,"CAR PARK",Newtown,"STOP NAME AMENDED",N0075098,"Miles Platting"
2014-02-17T00:00:00,nr,"HOUSE 59","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-05T00:00:00,opp,"HOUSE 35",Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,nr,"HOUSE 58",Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,nr,"HOUSE 64",Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,by,"HOUSE 63S",Marple,"INDICATOR AMENDED",E0029038,
2014-02-24T00:00:00,opp,"GOYT MILL","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2014-02-24T00:00:00,o/s,"GOYT MILL","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Stockport,,E0057819,
2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Stockport,,E0057819,
2007-11-01T00:00:00,N-bound,"Goyt Valley Rd (Nbd)",Bredbury,,E0028600,
2015-10-07T00:00:00,S-bound,"Goyt Valley Rd (Sbd)",Bredbury,,E0028600,
2015-10-07T00:00:00,"Wild Street","WILD STREET",Bredbury,,E0028600,
2007-11-01T00:00:00,nr,"FLATS 1-12","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,adj,"ALBERT PARK","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,"Stop J",HOSPITAL,"Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Stop K","AMBULANCE STN","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,Rochdale
2010-05-14T00:00:00,"Offerton Lane","OFFERTON LANE","Woodbank Estate",REMOVED,N0075203,
2010-05-14T00:00:00,"Offerton Lane","OFFERTON LANE","Woodbank Estate",REMOVED,N0075203,
2011-07-25T00:00:00,nr,"HOUSE 36","Grains Bar","NAME AMENDED",E0028454,
2007-11-01T00:00:00,at,"HOUSE 46","Grains Bar",,E0028454,
2007-11-01T00:00:00,opp,SCHOOL,"Buckstones Estate",,N0074920,Shaw
2007-11-01T00:00:00,nr,"HOUSE 4","Buckstones Estate",,N0074920,Shaw
2005-05-24T00:00:00,"Kendal Drive - Grains Road","GRAINS ROAD","Buckstones Estate",,N0074920,Shaw
2007-11-01T00:00:00,"Grains Road","GRAINS ROAD","Buckstones Estate",,N0074920,Shaw
2010-10-12T00:00:00,None,"Grampian Way",Rushcroft,"STOP REMOVED",N0075138,Shaw
2010-10-12T00:00:00,None,"Grampian Way",Rushcroft,"STOP REMOVED",N0075138,Shaw
2007-11-01T00:00:00,nr,"HOUSE 54","Dane Bank",,E0028316,Denton
2011-01-06T00:00:00,o/s,"GRANADA TV","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2010-11-17T00:00:00,nr,HOTEL,"Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2007-11-01T00:00:00,opp,"GRANADA STUDIOS","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 59",Worsley,,E0029590,Salford
2007-11-01T00:00:00,opp,OFFICES,Worsley,,E0029590,Salford
2007-11-01T00:00:00,"Granby Row","GRANBY ROW","Manchester City Centre",,E0057786,Manchester
2008-03-27T00:00:00,"Stop Xx","OP CAR HIRE",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,"Stop RR","GRAND CENTRAL",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,"Stop WW",MCDONALDS,Stockport,"INDICATOR AMENDED",E0057819,
2013-07-22T00:00:00,"Stop Qq","WILLIAM HILL",Stockport,"STOP REMOVED",E0057819,
2004-09-14T00:00:00,"Wellington Rd Sth","GRAND CENTRAL",Stockport,,E0057819,
2007-11-01T00:00:00,nr,SCHOOL,Werneth,,E0029517,Oldham
2014-02-13T00:00:00,nr,"HOUSE 3",Poolstock,"indicator amended",E0029215,Wigan
2007-11-01T00:00:00,opp,"HOUSE 233",Werneth,,E0029517,Oldham
2010-10-19T00:00:00,opp,"HOUSE 14","Haughton Green","INDICATOR AMENDED",E0028759,
2010-04-19T00:00:00,nr,"WERNETH PARK",Werneth,"INDICATOR AMENDED",E0029517,Oldham
2014-02-13T00:00:00,opp,"HOUSE 30",Poolstock,"indicator amended",E0029215,Wigan
2015-01-21T00:00:00,nr,"HOUSE 221",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 42",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,"Stop D",SHOPS,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,opp,"LANSDOWNE HOUSE",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,opp,,"Higher Hurst",,E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 14","Higher Hurst",,E0028806,"Ashton Under Lyne"
2010-04-20T00:00:00,,"GRANGE PARK RD",Charlestown,"DIRECTION AMENDED",E0029539,Manchester
2005-05-24T00:00:00,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,,E0029539,Manchester
2005-05-24T00:00:00,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,"Grange Park Rd","GRANGE PARK RD",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,"Grange Drive","GRANGE DRIVE",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,,"BROAD MOSS DR",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,"Charlestown Rd","CHARLESTOWN RD",Charlestown,,E0029539,Manchester
2010-03-30T00:00:00,nr,WOODLAND,Charlestown,"NAME AMENDED",E0029539,Manchester
2010-04-14T00:00:00,opp,PARK,Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2009-09-16T00:00:00,opp,"PETROL STATION",Elton,"INDICATOR AMENDED",E0028380,Bury
2007-11-01T00:00:00,opp,"HOUSE 160",Elton,,E0028380,Bury
2014-02-21T00:00:00,nr,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2010-01-08T00:00:00,nr,"HOUSE 276",Elton,"LOCATION AMENDED",E0028380,Bury
2007-11-01T00:00:00,opp,"HOUSE 20","Mosley Common",,E0029095,Leigh
2007-11-01T00:00:00,nr,"HOUSE 219",Elton,,E0028380,Bury
2007-11-01T00:00:00,opp,"HOUSE 34",Godley,,E0028445,Hyde
2007-11-01T00:00:00,Kingsway,KINGSWAY,"Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,Kingsway,KINGSWAY,"Bramhall Green",,N0074909,Bramhall
2010-10-14T00:00:00,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,"Sefton Road","SEFTON ROAD",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,"Sefton Road","SEFTON ROAD",Bryn,,E0028641,"Ashton In Makerfield"
2010-09-08T00:00:00,"Park Road","PARK ROAD",Timperley,REMOVED,E0029443,Altrincham
2010-09-08T00:00:00,"Park Road","PARK ROAD",Timperley,REMOVED,E0029443,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 143",Ladybarn,,E0028922,Burnage
2010-04-15T00:00:00,nr,SHOPS,Ladybarn,"INDICATOR AMENDED",E0028922,Burnage
2010-04-14T00:00:00,nr,"PLATT FIELDS","Owens Park","INDICATOR AMENDED",N0075112,Fallowfield
2010-04-14T00:00:00,opp,"THORNE HOUSE","Owens Park","INDICATOR AMENDED",N0075112,Fallowfield
2007-11-01T00:00:00,opp,"LAY BY",Harpurhey,,E0028743,Manchester
2010-04-19T00:00:00,nr,"HOUSE 164",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2010-03-29T00:00:00,nr,"HOUSE 1425","Higher Openshaw","NAME AMENDED",E0028810,Manchester
2010-04-19T00:00:00,opp,WAREHOUSE,Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2010-03-29T00:00:00,opp,"DRY CLEANERS","Higher Openshaw","NAME AMENDED",E0028810,Manchester
2008-08-22T00:00:00,,"Gransmoor Road",Fairfield,"NAME AMENDED",E0028387,Droylsden
2007-11-01T00:00:00,nr,"HOUSE 2","Top O Th Brow",,E0029452,
2007-11-01T00:00:00,opp,,"Top O Th Brow",,E0029452,
2007-11-01T00:00:00,nr,"POST OFFICE",Fallowfield,,N0074979,Manchester
2008-03-27T00:00:00,opp,"POST OFFICE",Fallowfield,"INDICATOR AMENDED",N0074979,Manchester
2007-11-01T00:00:00,nr,"HOUSE 76","Burnley Brow",,E0028657,Oldham
2013-02-07T00:00:00,"Stop G","CAR PARK","Burnley Brow","INDICATOR AMENDED",E0028657,Oldham
2010-11-16T00:00:00,opp,"CONSERVE CLUB",Cockbrook,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop C","OPP PUBLIC HSE",Cockbrook,,N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"HOUSE 484","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,o/s,HAIRDRESSERS,"Gee Cross",,E0028434,Hyde
2007-11-01T00:00:00,o/s,"GRAPES HOTEL","Peel Green",,E0029195,Eccles
2010-04-20T00:00:00,opp,"HOUSE 305","Gee Cross","INDICATOR AMENDED",E0028434,Hyde
2007-11-01T00:00:00,opp,FLATS,Blackley,,E0028557,Manchester
2007-11-01T00:00:00,nr,FLATS,Blackley,,E0028557,Manchester
2017-01-19T00:00:00,nr,"OPP 44","Belle Green Estate",,N0074893,Ince
2014-02-12T00:00:00,nr,"HOUSE 31C","Belle Green Estate","indicator amended",N0074893,Ince
2017-01-19T00:00:00,opp,"OPP HOUSE 27","Belle Green Estate",,N0074893,Ince
2010-04-28T00:00:00,,"PETTICOAT LANE","Belle Green Estate","DIRECTION AMENDED",N0074893,Ince
2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",,N0074893,Ince
2010-05-21T00:00:00,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate","DIRECTION AMENDED",N0074893,Ince
2014-02-13T00:00:00,nr,"HOUSE 143","Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-13T00:00:00,at,"HOUSE 188","Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-20T00:00:00,nr,"HOUSE 35","Light Bourne Green","indicator amended",E0028960,Swinton
2014-02-20T00:00:00,opp,"HOUSE 66","Swinton Park","indicator amended",E0029411,Swinton
2015-07-02T00:00:00,nr,"HOUSE 71","Swinton Park",,E0029411,Swinton
2014-02-20T00:00:00,opp,"BROADGATE MEDOW","Light Bourne Green","indicator amended",E0028960,Swinton
2007-11-01T00:00:00,"Grasmere Road","GRASMERE ROAD",Greenacres,,E0028471,
2007-11-01T00:00:00,"Oak Avenue","OAK AVENUE",Thorp,,E0029440,Royton
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Oozewood,,E0029172,Royton
2007-11-01T00:00:00,"Oak Avenue","OAK AVENUE",Thorp,,E0029440,Royton
2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,E0029440,Royton
2007-11-01T00:00:00,"Grasmere Road","GRASMERE ROAD",Greenacres,,E0028471,
2010-10-11T00:00:00,"Rochdale Road","ROCHDALE ROAD",Oozewood,"DIRECTION AMENDED",E0029172,Royton
2010-10-11T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",Thorp,"DIRECTION AMENDED",E0029440,Royton
2015-01-30T00:00:00,nr,"HOUSE 364","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,nr,"HOUSE 62",Mottram,,E0029109,
2007-11-01T00:00:00,opp,"HOUSE 57",Mottram,,E0029109,
2014-02-18T00:00:00,opp,"HOUSE 53","Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,nr,"HOUSE 92","Little Hulton","indicator amended",E0028978,Salford
2015-01-21T00:00:00,opp,"HOUSE 166",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2015-01-21T00:00:00,nr,"HOUSE 159",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,,N0074882,Manchester
2010-03-29T00:00:00,,"GT ANCOATS ST",Ancoats,"NAME AMENDED",N0074882,Manchester
2013-01-30T00:00:00,"Stop G",FACTORY,"New Islington","INDICATOR AMENDED",N0080417,Ancoats
2013-01-30T00:00:00,"Stop F",FACTORY,"New Islington","INDICATOR AMENDED",N0080417,Ancoats
2008-08-22T00:00:00,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2009-05-18T00:00:00,"Nr retail park","GRT ANCOATS ST",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2005-05-24T00:00:00,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,adj,"ALBERT PARK","Lower Broughton",,E0029003,Salford
2010-03-30T00:00:00,"Op Flats","GREAT CLOWES ST","Lower Broughton","INDICATOR AMENDED",E0029003,Salford
2007-11-01T00:00:00,nr,"FLATS 1-104","Broughton Bridge",,N0074918,"Lower Broughton"
2007-11-01T00:00:00,nr,"HOUSE 113","Lower Broughton",,E0029003,Salford
2011-01-17T00:00:00,nr,FLATS,Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2010-09-16T00:00:00,nr,"HOUSE 42/44",Kirkholt,"LOCATION AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 58",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Nr Factories","Great Horrocks",Cheetham,,E0028702,Manchester
2010-04-26T00:00:00,nr,"HOUSE 1","Ashbrook Hey","INDICATOR AMENDED",E0028486,Rochdale
2007-11-01T00:00:00,opp,,"Ashbrook Hey",,E0028486,Rochdale
2007-11-01T00:00:00,Greenway,GREENWAY,Rushcroft,,N0075138,Shaw
2005-05-24T00:00:00,"Great Meadow - Greenway",GREENWAY,Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,,GREENWAY,Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,Argos,ARGOS,Bolton,,E0057777,
2007-11-01T00:00:00,nr,"ESTATE AGENTS",Bolton,,E0057777,
2014-10-14T00:00:00,opp,CARPARK,Bolton,"INDICATOR AMENDED",E0057777,
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Hyde,,E0028879,
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Hyde,,E0028879,
2014-02-14T00:00:00,at,"PUBLIC HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2016-02-16T00:00:00,"Stop H",RESTAURANT,Rusholme,"STOP LOCATION AMENDED",E0029284,Manchester
2007-11-01T00:00:00,nr,"GREENHEYS CTR","Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,adj,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,"Stop K",RESTURANTS,Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,nr,SHOPS,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,"HOUSE 101","Moss Side",,E0029102,Manchester
2008-08-22T00:00:00,"Nr House 176","Great Western Street","Moss Side","NAME AMENDED",E0029102,Manchester
2014-10-13T00:00:00,,LIBRARY,Firswood,"INDICATOR AMENDED",E0028403,
2014-02-25T00:00:00,nr,"SPORTS CENTRE","Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-13T00:00:00,at,"THE QUADRANTPUB",Firswood,"INDICATOR AMENDED",E0028403,
2014-02-25T00:00:00,opp,SCHOOL,"Old Trafford","INDICATOR AMENDED",E0029170,
2007-11-01T00:00:00,opp,"HOUSE 107",Lees,,E0028946,
2010-04-16T00:00:00,nr,"STATION GARAGE",Lees,"INDICATOR AMENDED",E0028946,
2010-06-16T00:00:00,"Yorkshire St","YORKSHIRE ST",Oldham,"DIRECTION AMENDED",E0057798,
2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST",Oldham,,E0057798,
2014-02-21T00:00:00,nr,"HOUSE 2","Bosden Farm","INDICATOR AMENDED",E0028577,Offerton
2007-11-01T00:00:00,adj,"HOUSE 49","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,nr,"ALBERT PARK","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,"Blanche Street","BLANCHE STREET",Buckley,,E0028644,Rochdale
2014-04-23T00:00:00,opp,"HOUSE 351",Blackrod,"indicator amended",E0052666,
2014-04-23T00:00:00,nr,"HOUSE 358",Blackrod,"indicator amended",E0052666,
2014-02-18T00:00:00,opp,"GREEN END","Green End","INDICATOR AMENDED",E0028466,Burnage
2009-05-14T00:00:00,o/s,"BOWLING GREEN","Green End","INDICATOR AMENDED",E0028466,Burnage
2007-11-01T00:00:00,nr,"HOUSE 490","Green End",,E0028466,Burnage
2010-04-15T00:00:00,opp,"HOUSE 1",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2010-04-15T00:00:00,nr,SHOPS,Burnage,"INDICATOR AMENDED",E0028653,Manchester
2014-02-21T00:00:00,o/s,"HOUSE 216","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-21T00:00:00,opp,,"Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,,E0029078,Eccles
2014-10-09T00:00:00,adj,SHOPS,Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,E0028780,Stockport
2014-10-09T00:00:00,nr,VETS,Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,,E0029078,Eccles
2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",REMOVED,E0028804,Leigh
2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",REMOVED,E0028804,Leigh
2007-11-01T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,,E0028791,Rochdale
2014-05-15T00:00:00,nr,"HOUSE 45",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,"Bedford St","BEDFORD ST",Heywood,,E0028791,Rochdale
2011-01-28T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,E0052667,
2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,E0052667,
2011-01-28T00:00:00,"Bedford St","BEDFORD ST",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,opp,"COMMUNITY CTR",Patricroft,,E0029193,Eccles
2010-09-16T00:00:00,nr,,Backbower,"LOCATION AMENDED",E0028503,Hyde
2010-04-24T00:00:00,nr,"HOUSE 212",Boarshaw,"INDICATOR AMENDED",E0028562,Middleton
2014-02-25T00:00:00,nr,"HOUSE 200","Great Lever","indicator amended",E0028459,
2014-02-24T00:00:00,nr,,Burnden,"indicator amended",E0028654,Bolton
2014-02-18T00:00:00,nr,"HOUSE 110","Hindley Green","indicator amended",E0028823,Hindley
2007-11-01T00:00:00,nr,"OP BUILDING 33",Bedford,,E0028534,Leigh
2014-02-25T00:00:00,adj,"HOUSE 89","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,nr,"HOUSE 351",Burnden,"indicator amended",E0028654,Bolton
2014-02-25T00:00:00,opp,"NR PUMPING STN",Bedford,"indicator amended",E0028534,Leigh
2014-02-18T00:00:00,adj,"HOUSE 147","Hindley Green","indicator amended",E0028823,Hindley
2016-03-23T00:00:00,"Stop A","HOUSE 512",Bedford,"INTERCHANGE ID ADDED",E0028534,Leigh
2016-03-23T00:00:00,"Stop B","BUILDING 509",Bedford,"INTERCHANGE ID ADDED",E0028534,Leigh
2014-02-24T00:00:00,opp,,Burnden,"indicator amended",E0028654,Bolton
2010-04-26T00:00:00,nr,CHURCH,"Town Head","INDICATOR AMENDED",E0029464,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 222",Backbower,,E0028503,Hyde
2007-11-01T00:00:00,E-bound,"Green Ln (Ebd)","Heaton Norris",,E0028780,Stockport
2015-10-14T00:00:00,"Green Street","GREEN STREET",Ladybarn,,E0028922,Burnage
2014-05-15T00:00:00,nr,"HOUSE 482","Hall I Th Wood","indicator amended",E0028737,
2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,
2014-05-15T00:00:00,adj,"POLICE STATION","Hall I Th Wood","indicator amended",E0028737,
2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,
2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,
2010-05-11T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood","DIRECTION REVISED",E0028737,
2010-10-18T00:00:00,o/s,CEMETERY,Greenacres,"NAME AMENDED",E0028471,
2010-10-18T00:00:00,opp,"GREEN ACRES PUB",Greenacres,"NAME/INDICATOR AMENDED",E0028471,
2010-10-18T00:00:00,nr,LANATHAI,Greenacres,"NAME AMENDED",E0028471,
2010-10-11T00:00:00,,"GREENACRES RD",Greenacres,"DIRECTION AMENDED",E0028471,
2007-11-01T00:00:00,"Greenacres Road","GREENACRES ROAD",Greenacres,,E0028471,
2014-05-15T00:00:00,o/s,"GREENBANK FLATS",Horwich,"indicator amended",E0052667,
2014-02-11T00:00:00,nr,"HOUSE 158","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2011-01-27T00:00:00,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,,E0028644,Rochdale
2011-01-27T00:00:00,"Blanche Street","BLANCHE STREET",Buckley,"DIRECTION AMENDED",E0028644,Rochdale
2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,E0028282,"Marple Bridge"
2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,E0028282,"Marple Bridge"
2007-11-01T00:00:00,"Greenbarn Way","GREENBARN WAY",Blackrod,,E0052666,
2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,REMOVED,E0052666,
2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,REMOVED,E0052666,
