AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WK09392,W,"Marl Grove",2006-05-24T00:00:00,,Field,"Higher End",2006-05-24T00:00:00,,,Orrell,,BCT,"Sandy Lane"
1800NE21861,W,"Marland Fold",2010-04-26T00:00:00,,opp,Marland,2010-04-26T00:00:00,MANGAGPJ,"INDICATOR AMENDED",Rochdale,"Marland Fold",BCT,"BOLTON RD"
1800NE21851,E,"Marland Fold",2007-11-01T00:00:00,,nr,Marland,2007-11-01T00:00:00,MANGAGPG,,Rochdale,"Marland Fold",BCT,"BOLTON RD"
1800NEH4311,NE,"Marland Fold",2009-03-20T00:00:00,,"Nr House 8",Marland,2009-03-20T00:00:00,,,Rochdale,,BCT,"MARLAND FOLD"
1800WK46031,S,"Marlborough Ave",2007-11-01T00:00:00,,nr,"Spring View",2007-11-01T00:00:00,MANTDPWD,,Wigan,"Marlborough Ave",BCT,"WARRINGTON RD"
1800WK46041,N,"Marlborough Ave",2007-11-01T00:00:00,,opp,"Spring View",2007-11-01T00:00:00,MANTDPWG,,Wigan,"Marlborough Ave",BCT,"WARRINGTON RD"
1800ED10251,E,"Marlborough Dr",2010-10-15T00:00:00,,nr,Failsworth,2010-10-15T00:00:00,MANAMJDJ,"INDICATOR AMENDED",,"Marlborough Dr",BCT,"PROPPS HALL DR"
1800ED10241,SW,"Marlborough Dr",2010-10-18T00:00:00,,adj,Failsworth,2010-10-18T00:00:00,MANAMJDG,"NAME AMENDED",,"Marlborough Dr",BCT,"PROPPS HALL DR"
1800EDH2342,E,"Marlborough Drive",2007-11-01T00:00:00,,"Brooks Drive",Failsworth,2007-11-01T00:00:00,,,,,BCT,"MARLBORO' DRIVE"
1800EDH3911,NW,"Marlborough Drive (N bnd)",2011-01-06T00:00:00,,"Brooks Dr",Failsworth,2011-01-06T00:00:00,,,,,BCT,"MARLBOROUGH DR"
1800EDH2341,SE,"Marlborough Drive (S bnd)",2011-01-06T00:00:00,,"Brooks Drive",Failsworth,2011-01-06T00:00:00,,"LOCATION AMENDED",,,BCT,"MARLBORO' DRIVE"
1800WK03841,NE,"Marlborough Rd",2014-02-17T00:00:00,,nr,"Hag Fold",2014-02-17T00:00:00,MANPTATG,"indicator amended",Atherton,"Marlborough Rd",BCT,"BOLTON RD"
1800WK30651,SW,"Marlborough Rd",2007-11-01T00:00:00,,opp,"Hag Fold",2007-11-01T00:00:00,MANTADJM,,Atherton,"Marlborough Rd",BCT,"BOLTON RD"
1800EHH2281,N,"Marlborough Rd (Nth bnd)",2011-01-10T00:00:00,,"Nr School","Gee Cross",2011-01-10T00:00:00,,,Hyde,,BCT,"MARLBOROGH RD"
1800EHH1532,S,"Marlborough Road",2007-11-01T00:00:00,,"Balmoral Ave","Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT,"MARLBOROUGH RD"
1800EHH1531,S,"Marlborough Road (Sth bnd)",2011-01-10T00:00:00,,"Balmoral Ave","Gee Cross",2011-01-10T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"MARLBOROUGH RD"
1800WA12001,S,"Marnland Grove",2008-04-23T00:00:00,,nr,Ladybridge,2008-04-23T00:00:00,MANPADGM,"INDICATOR AMENDED",Deane,"Marnland Grove",BCT,"ARMADALE ROAD"
1800WA14551,N,"Marnland Grove",2007-11-01T00:00:00,,nr,Ladybridge,2007-11-01T00:00:00,MANPAPAD,,Deane,"Marnland Grove",BCT,"ARMADALE ROAD"
1800SGR1071,,Marple,2005-05-24T00:00:00,,"Brabyns Brow - Arkwright Road",Marple,2005-05-24T00:00:00,,,,,RSE,"Brabyns Brow"
1800SG35931,S,"Marple Bridge",2014-02-05T00:00:00,,,"Marple Bridge",2014-02-05T00:00:00,MANJGDTM,"INDICATOR AMENDED",,"Marple Bridge",BCT,"TOWN ST"
1800SG35921,SW,"Marple Bridge",2014-02-05T00:00:00,,,"Marple Bridge",2014-02-05T00:00:00,MANJGDTJ,"INDICATOR AMENDED",,"Marple Bridge",BCT,"BRABYNS BROW"
1800SG37331,NE,"Marple Bridge",2014-02-05T00:00:00,,,"Marple Bridge",2014-02-05T00:00:00,MANJGMAD,"INDICATOR AMENDED",,"Marple Bridge",BCT,"LOWER FOLD"
1800SGH0731,N,"Marple Hall Drive (Nbd)",2007-11-01T00:00:00,,N-bound,"Rose Hill",2007-11-01T00:00:00,,,Marple,,BCT,"MARPLE HALL DR"
1800SGH2871,S,"Marple Hall Drive (Sbd)",2007-11-01T00:00:00,,S-bound,"Rose Hill",2007-11-01T00:00:00,,,Marple,,BCT,"MARPLE HALL DR"
1800SGH2741,S,"Marple Hall School",2013-11-06T00:00:00,,"Stockport Road","Rose Hill",2013-11-06T00:00:00,,"STOP TYPE AMENDED",Marple,,BCT,"HILL TOP DRIVE"
1800SGH2742,N,"Marple Hall School",2015-10-07T00:00:00,,"Stockport Road","Rose Hill",2015-10-07T00:00:00,,"STOP TYPE AMENDED",Marple,,BCT,"HILL TOP DRIVE"
1800SG13661,E,"Marple Old Rd",2014-02-21T00:00:00,,opp,"Offerton Green",2014-02-21T00:00:00,MANJDPGJ,"INDICATOR AMENDED",Offerton,"Marple Old Rd",BCT,"MARPLE RD"
1800SG13651,W,"Marple Old Rd",2014-02-21T00:00:00,,nr,"Offerton Green",2014-02-21T00:00:00,MANJDPGD,"INDICATOR AMENDED",Offerton,"Marple Old Rd",BCT,"MARPLE RD"
1800SG35801,W,"Marple P.O.",2014-02-05T00:00:00,,o/s,Marple,2014-02-05T00:00:00,MANJGDMW,"INDICATOR AMENDED",,"Marple PO",BCT,"STOCKPORT RD"
1800MARPLE0,,"Marple Rail Station",2005-02-02T00:00:00,,"Main Entrance",Marple,2005-02-02T00:00:00,,,,,RSE,"Brabyns Brow"
1800MARPLE1,,"Marple Rail Station",2005-02-02T00:00:00,,"Platform Entance",Marple,2005-02-02T00:00:00,,,,,RSE,"Brabyns Brow"
1800SG08871,S,"Marple Rd",2014-02-21T00:00:00,,nr,"Offerton Green",2014-02-21T00:00:00,MANJDATD,"INDICATOR AMENDED",Offerton,"Marple Rd",BCT,"OFFERTON RD"
1800SG35901,NE,"Marple Stn",2007-11-01T00:00:00,,"Stop A",Marple,2007-11-01T00:00:00,MANJGDTD,,,"Marple Stn",BCT,"BRABYNS BROW"
1800SG35911,SW,"Marple Stn",2013-05-02T00:00:00,,"Stop B",Marple,2013-05-02T00:00:00,MANJGDTG,"LOCATION AMENDED",,"Marple Stn",BCT,"BRABYNS BROW"
1800SG35811,E,"Marple Swimming Pool",2014-02-05T00:00:00,,opp,Marple,2014-02-05T00:00:00,MANJGDPA,"INDICATOR AMENDED",,"Swimming Pool",BCT,"STOCKPORT RD"
1800EBH1532,W,"Marquis Street",2007-11-01T00:00:00,,"Marquis Street",Levenshulme,2007-11-01T00:00:00,,,Manchester,,BCT,"BARLOW ROAD"
1800SG37661,N,"Marsden Rd",2014-02-11T00:00:00,,nr,Romiley,2014-02-11T00:00:00,MANJGMPJ,"INDICATOR AMENDED",,"Marsden Rd",BCT,"SANDY LN"
1800SG37671,S,"Marsden Rd",2014-02-11T00:00:00,,opp,Romiley,2014-02-11T00:00:00,MANJGMPM,"INDICATOR AMENDED",,"Marsden Rd",BCT,"SANDY LN"
1800WAH3641,S,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot",Bolton,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"MARSDEN ROAD"
1800SGH0702,S,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road",Romiley,2007-11-01T00:00:00,,,,,BCT,"GUYWOOD LANE"
1800WAH3642,N,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot",Bolton,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"MARSDEN ROAD"
1800SGH0701,N,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road",Romiley,2007-11-01T00:00:00,,,,,BCT,"GUYWOOD LANE"
1800WF40881,E,"Marsden St",2014-02-18T00:00:00,Salford,nr,Wardley,2014-02-18T00:00:00,MANPMAMG,"indicator amended",Swinton,"Marsden St",BCT,"MANCHESTER RD"
1800WF21151,W,"Marsden St",2014-02-21T00:00:00,Salford,opp,Linnyshaw,2014-02-21T00:00:00,MANPJGWT,"indicator amended",Walkden,"Marsden St",BCT,"MANCHESTER RD"
1800WK05411,SE,"Marsh Grn",2014-02-14T00:00:00,,opp,"Marsh Green",2014-02-14T00:00:00,MANPTJPJ,"indicator amended",Wigan,"Marsh Grn",BCT,"SCOT LN"
1800WK05401,NW,"Marsh Grn",2014-02-14T00:00:00,,nr,"Marsh Green",2014-02-14T00:00:00,MANPTJPG,"indicator amended",Wigan,"Marsh Grn",BCT,"SCOT LN"
1800WA42421,W,"Marsh Ln",2014-02-26T00:00:00,,opp,Highfield,2014-02-26T00:00:00,MANPGTPT,"indicator amended",Farnworth,"Marsh Ln",BCT,"HIGHFIELD RD"
1800WA42431,E,"Marsh Ln",2014-02-26T00:00:00,,nr,Highfield,2014-02-26T00:00:00,MANPGTPW,"indicator amended",Farnworth,"Marsh Ln",BCT,"HIGHFIELD RD"
1800WKH3772,N,"Marshall St",2008-08-22T00:00:00,,"Opp House 5",Pennington,2008-08-22T00:00:00,,"NAME AMENDED",Leigh,,BCT,"MARSHALL STREET"
1800NE20931,W,"Marshall St",2010-04-26T00:00:00,,opp,Newbold,2010-04-26T00:00:00,MANGAGJG,"INDICATOR AMENDED",Rochdale,"Marshall St",BCT,"MILNROW RD"
1800WKH3771,S,"Marshall St (S Bound)",2010-05-14T00:00:00,,"Opp House 5",Pennington,2010-05-14T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"MARSHALL STREET"
1800WKH4211,N,"Marshall Street (Nnd)",2010-05-14T00:00:00,,"nr Hse 25",Pennington,2010-05-14T00:00:00,,,Leigh,,BCT,"MARSHALL STREET"
1800SJ49011,E,"Marshfield Road",2007-11-01T00:00:00,,nr,Timperley,2007-11-01T00:00:00,MANJWADJ,,Altrincham,"Marshfield Road",BCT,"MAINWOOD ROAD"
1800SJ49121,W,"Marshfield Road",2007-11-01T00:00:00,,opp,Timperley,2007-11-01T00:00:00,MANJWAGW,,Altrincham,"Marshfield Road",BCT,"MAINWOOD ROAD"
1800WK08981,E,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,opp,"Marsland Green",2014-02-13T00:00:00,MANPWDMW,"indicator amended",Astley,"Marsland Grn Ln",BCT,"MANCHESTER RD"
1800WK08991,W,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,nr,"Marsland Green",2014-02-13T00:00:00,MANPWDPA,"indicator amended",Astley,"Marsland Grn Ln",BCT,"MANCHESTER RD"
1800SGH3401,N,"Marsland Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Rose Hill",2007-11-01T00:00:00,,,Marple,,BCT,"MARSLAND ROAD"
1800SJ47781,N,"Marsland Road",2015-01-30T00:00:00,,adj,"Sale Moor",2015-01-30T00:00:00,MANJTPDM,"INDICATOR AMENDED",Sale,"Marsland Road",BCT,"DERBYSHIRE RD S"
1800SJ47241,N,"Marsland Road",2007-11-01T00:00:00,,"Stop B","Sale Moor",2007-11-01T00:00:00,MANJTMGA,,Sale,"Marsland Road",BCT,"LINK ROAD"
1800SJ47621,S,"Marsland Road",2015-01-30T00:00:00,,nr,"Sale Moor",2015-01-30T00:00:00,MANJTMWD,"INDICATOR AMENDED",Sale,"Marsland Road",BCT,"DERBYSHIRE RD S"
1800SGH3402,S,"Marsland Road",2015-10-12T00:00:00,,"Marlborough Cl","Rose Hill",2015-10-12T00:00:00,,,Marple,,BCT,"MARSLAND ROAD"
1800NF43841,S,"Marsland St Nth",2007-11-01T00:00:00,,nr,Hightown,2007-11-01T00:00:00,MANGPGDG,,Salford,"Marsland St North",BCT,"GT CHEET'M ST E"
1800SG17651,E,"Marsland Terrace",2014-02-17T00:00:00,,nr,Offerton,2014-02-17T00:00:00,MANTPGJP,"INDICATOR AMENDED",,"Marsland Terrace",BCT,"HEMPSHAW LANE"
1800SJ32231,SW,"Marston Road",2014-10-13T00:00:00,,nr,Stretford,2014-10-13T00:00:00,MANJTGPA,"INDICATOR AMENDED",,"Marston Road",BCT,"KINGS ROAD"
1800SJ32241,NE,"Marston Road",2014-10-13T00:00:00,,opp,Stretford,2014-10-13T00:00:00,MANJTGPD,"INDICATOR AMENDED",,"Marston Road",BCT,"KINGS ROAD"
1800WF40941,S,"Martial Arts Ctr",2014-02-18T00:00:00,Salford,o/s,"Hill Top",2014-02-18T00:00:00,MANPMAPD,"indicator amended",Walkden,"Martial Arts Ctr",BCT,"WORSLEY RD NTH"
1800WF21241,N,"Martial Arts Ctr",2014-02-21T00:00:00,Salford,opp,"Hill Top",2014-02-21T00:00:00,MANPJMAW,"indicator amended",Walkden,"Martial Arts Ctr",BCT,"WORSLEY RD NTH"
1800NEH2072,SW,"Martin Lane",2007-11-01T00:00:00,Rochdale,"Amy Street",Passmonds,2007-11-01T00:00:00,,,Spotland,,BCT,"MARTIN LANE"
1800NEH2071,NE,"Martin Ln (NEbd)",2007-11-01T00:00:00,Rochdale,NE-bound,Passmonds,2007-11-01T00:00:00,,,Spotland,,BCT,"MARTIN LANE"
1800NEH4961,SW,"Martin Ln (Sbd)",2015-10-16T00:00:00,Rochdale,S-bound,Passmonds,2015-10-16T00:00:00,,,Spotland,,BCT,"MARTIN LN"
1800WF15051,E,"Martin Rd",2014-02-21T00:00:00,Salford,nr,"Clifton Green",2014-02-21T00:00:00,MANPJGMW,"indicator amended",Clifton,"Martin Rd",BCT,"RAKE LN"
1800WFH0161,N,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"RAKE LANE"
1800WFH0151,W,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"CASTLE WAY"
1800WFH0152,E,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"CASTLE WAY"
1800WFH0162,S,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT,"RAKE LANE"
1800NEH2421,N,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2422,S,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2002,S,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47",Langley,2010-03-30T00:00:00,,"INDICATOR AMENDED",Middleton,,BCT,"CALGARTH DRIVE"
1800NEH3131,N,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk",Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2001,N,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47",Langley,2010-03-30T00:00:00,,"INDICATOR AMENDED",Middleton,,BCT,"CALGARTH DRIVE"
1800NEH3132,S,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk",Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"MARTINDALE CRES"
1800ZZMAMFT2,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,"Newall Green",2014-09-05T00:00:00,,,Wythenshawe,,TMU,"Aberford Road"
1800ZZMAMFT1,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,"Newall Green",2014-09-05T00:00:00,,,Wythenshawe,,TMU,"Avebury Road"
1800ZZMAMFT3,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,"Newall Green",2014-09-05T00:00:00,,,Wythenshawe,,TMU,"Martinscoft Road"
1800SB45761,E,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","Newall Green",2014-10-03T00:00:00,MANGWTAD,"INDICATOR AMENDED",Wythenshawe,"Metrolink Stop",BCT,"HOLLYHEDGE ROAD"
1800SB45771,W,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","Newall Green",2014-10-03T00:00:00,MANGWTAG,"INDICATOR AMENDED",Wythenshawe,"Metrolink Stop",BCT,"HOLLYHEDGE RD"
1800WKH1532,SW,"Martland Mill",2007-11-01T00:00:00,,None,"Standish Lower Ground",2007-11-01T00:00:00,,,Wigan,,BCT,"SCOT LANE"
1800WKH1531,NE,"Martland Mill (NEbnd)",2010-05-25T00:00:00,,,"Standish Lower Ground",2010-05-25T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"SCOT LN"
1800WKH1511,W,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","Standish Lower Ground",2009-05-18T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH1512,E,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","Standish Lower Ground",2009-05-18T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH1521,W,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","Standish Lower Ground",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Wigan,,BCT,"WALTHEW HSE LNE"
1800WKH1522,E,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","Standish Lower Ground",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Wigan,,BCT,"WALTHEW HSE LNE"
1800NEH2571,W,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2772,E,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2572,E,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2771,W,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"MARTLET AVENUE"
1800WK06141,NE,"Marus Ave",2014-02-13T00:00:00,Wigan,opp,"Marus Bridge",2014-02-13T00:00:00,MANPTMTW,"indicator amended",Hawkley,"Marus Ave",BCT,"POOLSTOCK LN"
1800WK06151,SW,"Marus Ave",2014-02-13T00:00:00,Wigan,nr,"Marus Bridge",2014-02-13T00:00:00,MANPTMWA,"indicator amended",Hawkley,"Marus Ave",BCT,"POOLSTOCK LN"
1800WK07911,N,"Marus Bridge Retail Pk",2015-10-08T00:00:00,Wigan,o/s,"Marus Bridge",2015-10-08T00:00:00,MANPWAJW,"STOP LOCATION AMENDED",Hawkley,"Retail Pk",BCT,"WARRINGTON RD"
1800WK07881,S,"Marus Bridge Retail Pk",2014-02-13T00:00:00,Wigan,opp,"Marus Bridge",2014-02-13T00:00:00,MANPWAJT,"indicator amended",Hawkley,"Retail Pk",BCT,"WARRINGTON RD"
1800NE35841,N,"Mary St",2010-04-26T00:00:00,,nr,Heywood,2010-04-26T00:00:00,MANGDMWM,"INDICATOR AMENDED",Rochdale,"Mary St",BCT,"HIND HILL ST"
1800WA19881,SW,"Mary Street West",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTDG,"indicator amended",,"Mary Street West",BCT,"LEVER PARK AVE"
1800WA19891,NE,"Mary Street West",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDTDJ,"indicator amended",,"Mary Street West",BCT,"LEVER PARK AVE"
1800WA10051,NW,"Masefield Drive",2007-11-01T00:00:00,,nr,"New Bury",2007-11-01T00:00:00,MANJWPJA,,Farnworth,"Masefield Drive",BCT,"ST JAMES STREET"
1800WA10041,SE,"Masefield Drive",2007-11-01T00:00:00,,opp,"New Bury",2007-11-01T00:00:00,MANJWPGW,,Farnworth,"Masefield Drive",BCT,"ST JAMES STREET"
1800WA15591,W,"Masefield Road",2007-11-01T00:00:00,,opp,"Little Lever",2007-11-01T00:00:00,MANPATGD,,,"Masefield Road",BCT,"HIGH STREET"
1800NC21041,SE,"Masons Arms",2011-01-17T00:00:00,Bury,opp,Baldingstone,2011-01-17T00:00:00,MANDPJTJ,"INDICATOR AMENDED",Walmersley,"Masons Arms",BCT,"WALM'SLEY OLD R"
1800WA18871,SE,"Masons Arms",2014-05-16T00:00:00,,nr,Dunscar,2014-05-16T00:00:00,MANPDMJD,"indicator amended",,"Masons Arms",BCT,"BLACKBURN ROAD"
1800WK36191,W,"Masons Arms",2007-11-01T00:00:00,,opp,Atherton,2007-11-01T00:00:00,MANTAWPW,,,"Masons Arms",BCT,"WIGAN RD"
1800WK36201,E,"Masons Arms",2007-11-01T00:00:00,,o/s,Atherton,2007-11-01T00:00:00,MANTAWTA,,,"Masons Arms",BCT,"WIGAN RD"
1800WA18881,NW,"Masons Arms",2014-05-16T00:00:00,,opp,Dunscar,2014-05-16T00:00:00,MANPDMJG,"indicator amended",,"Masons Arms",BCT,"BLACKBURN ROAD"
1800NC21031,NE,"Masons Arms",2007-11-01T00:00:00,Bury,o/s,Baldingstone,2007-11-01T00:00:00,MANDPJTG,,Walmersley,"Masons Arms",BCT,"WALM'SLEY OLD R"
1800SGH3082,NE,"Massie Street",2007-11-01T00:00:00,,"High Street",Cheadle,2007-11-01T00:00:00,,,,,BCT,"MASSIE STREET"
1800SGH3081,SW,"Massie Street",2007-11-01T00:00:00,,"High Street",Cheadle,2007-11-01T00:00:00,,,,,BCT,"MASSIE STREET"
1800SB45811,W,"Maternity Hospital",2007-11-01T00:00:00,Manchester,opp,"Newall Green",2007-11-01T00:00:00,MANGWTAT,,Wythenshawe,"Maternity Hospita",BCT,"FLOATS RD"
1800SB45801,E,"Maternity Hospital",2007-11-01T00:00:00,Manchester,o/s,"Newall Green",2007-11-01T00:00:00,MANGWTAP,,Wythenshawe,"Maternity Hospita",BCT,"FLOATS RD"
1800EHH1571,S,"Maternity Unit (Sth bnd)",2011-01-07T00:00:00,,None,"Tameside General Hospital",2011-01-07T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800NC24671,E,"Mather Ave",2008-09-05T00:00:00,,nr,Whitefield,2008-09-05T00:00:00,MANDTDMJ,"LOCATION AMENDMENT",Bury,"Mather Ave",BCT,"STANLEY RD"
1800NC00481,W,"Mather Ave",2014-09-09T00:00:00,,opp,Whitefield,2014-09-09T00:00:00,MANDMGDG,"LOCATION AMENDED",Bury,"Mather Ave",BCT,"STANLEY RD"
1800NCH4262,SE,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","Lily Hill",2007-11-01T00:00:00,,,Whitefield,,BCT,"RUFFORD DRIVE"
1800NCH4261,NW,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","Lily Hill",2007-11-01T00:00:00,,,Whitefield,,BCT,"RUFFORD DRIVE"
1800NF02121,SW,"Mathias Court",2007-11-01T00:00:00,Salford,o/s,"Broughton Bridge",2007-11-01T00:00:00,MANGJGTM,,"Lower Broughton","Mathias Court",BCT,"SILK ST"
1800EHH1972,E,Matley,2008-08-22T00:00:00,,"Nr Barn","Bardsley Gate",2008-08-22T00:00:00,,"NAME AMENDED",Stalybridge,,BCT,"MATLEY LANE"
1800EHH1971,W,Matley,2008-08-22T00:00:00,,"Nr Barn","Bardsley Gate",2008-08-22T00:00:00,,"NAME AMENDED",Stalybridge,,BCT,"MATLEY LANE"
1800EH21051,NW,"Matlock Ave",2009-04-30T00:00:00,,opp,Hazelhurst,2009-04-30T00:00:00,MANDAGPW,"INDICATOR AMENDED","Ashton Under Lyne","Matlock Ave",BCT,"HAZELHURST RD"
1800EH21031,S,"Matlock Ave",2007-11-01T00:00:00,,opp,Hazelhurst,2007-11-01T00:00:00,MANDAGPM,,"Ashton Under Lyne","Matlock Ave",BCT,"ASHBOURNE DR"
1800SG06921,W,"Matlock Dr",2014-02-12T00:00:00,,nr,"Hazel Grove",2014-02-12T00:00:00,MANJAPJD,"INDICATOR AMENDED",,"Matlock Dr",BCT,"DEAN LN"
1800SGH3541,NE,"Matorlowe Ave",2008-08-22T00:00:00,,"Nr Grass Area",Brinnington,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"MAYORLOWE AVE"
1800SJ01781,W,"Matt Busby Way",2014-05-20T00:00:00,,at,"Old Trafford",2014-05-20T00:00:00,MANJMWGD,"INDICATOR AMENDED",,"Matt Busby Way",BCT,"WHARFSIDE WAY"
1800WA41651,E,"Matthews Ave",2014-02-28T00:00:00,,opp,Kearsley,2014-02-28T00:00:00,MANPGPGJ,"indicator amended",Farnworth,"Matthews Ave",BCT,"GROSVENOR ST"
1800EB03551,N,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,"Crowcroft Park",2007-11-01T00:00:00,MANADJTD,,Levenshulme,"Matthews Ln",BCT,"STOCKPORT RD"
1800EB00531,N,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,"Crowcroft Park",2010-03-25T00:00:00,MANADAMD,"INDICATOR AMENDED",Levenshulme,"Matthews Ln",BCT,"MOUNT RD"
1800EB03561,S,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,"Crowcroft Park",2010-03-25T00:00:00,MANADJTG,"INDICATOR AMENDED",Levenshulme,"Matthews Ln",BCT,"STOCKPORT RD"
1800EB02921,S,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,"Crowcroft Park",2007-11-01T00:00:00,MANADJMT,,Levenshulme,"Matthews Ln",BCT,"MOUNT RD"
1800EB13871,S,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop D",Burnage,2007-11-01T00:00:00,MANAGDTJ,,Manchester,"Mauldeth Rd",BCT,KINGSWAY
1800SB12171,SE,"Mauldeth Rd",2007-11-01T00:00:00,Manchester,nr,Ladybarn,2007-11-01T00:00:00,MANGPTMW,,Burnage,"Mauldeth Rd",BCT,"EGERTON RD"
1800EB03901,N,"Mauldeth Rd",2010-03-25T00:00:00,,nr,Burnage,2010-03-25T00:00:00,MANADMJA,"INDICATOR AMENDED",Manchester,"Mauldeth Rd",BCT,"BURNAGE LN"
1800EB03921,S,"Mauldeth Rd",2010-03-25T00:00:00,,opp,Burnage,2010-03-25T00:00:00,MANADMJG,"INDICATOR AMENDED",Manchester,"Mauldeth Rd",BCT,"BURNAGE LN"
1800EB13881,N,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C",Burnage,2007-11-01T00:00:00,MANAGDTM,,Manchester,"Mauldeth Rd",BCT,KINGSWAY
1800SG40361,E,"Mauldeth Rd",2014-02-17T00:00:00,,"Stop C","Heaton Mersey",2014-02-17T00:00:00,MANJMAJW,"INDICATOR AMENDED",,"Mauldeth Rd",BCT,"DIDSBURY RD"
1800SG40381,W,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop B","Heaton Mersey",2007-11-01T00:00:00,MANJMAMD,,,"Mauldeth Rd",BCT,"DIDSBURY RD"
1800SB12141,S,"Mauldeth Rd",2010-09-16T00:00:00,Manchester,adj,Ladybarn,2010-09-16T00:00:00,MANGPTMJ,"LOCATION AMENDED",Burnage,"Mauldeth Rd",BCT,"PARRS WOOD RD"
1800SB33981,SW,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C",Fallowfield,2007-11-01T00:00:00,MANGWGJD,,Manchester,"Mauldeth Rd",BCT,"WILMSLOW RD"
