CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",173
" "," "," "," "," "," ",None," "," ",176
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",None," "," ",102
" "," "," "," "," "," ",None," "," ",109
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",10
" "," "," "," "," "," "," ",Coarse," ",18
" "," "," "," "," "," "," ",Coarse," ",46
" "," "," "," "," "," ",None," "," ",56
" "," "," "," "," "," "," "," "," ",25
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Plastic," "," "," ",None," "," ",8
" "," ",Plastic," "," "," ",None," "," ",20
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",20
Loose,Loose," "," "," "," ",None," "," ",33
Loose,Loose," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",15
" ",Friable," ",Medium," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",23
" ",Loose," ",Coarse," "," ",None," "," ",33
" ",Friable," "," "," "," ",Weak,Fine," ",43
" ",Loose," ",Medium," "," ",None," "," ",62
Soft,Friable," "," "," "," ",Weak,Medium," ",0
Soft,Friable," "," "," "," ",None," "," ",20
Loose,Loose," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",15
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Plastic," "," "," "," "," "," ",8
" "," ",Plastic," "," "," ",None," "," ",20
" "," ",Nonplastic," "," "," ",None," "," ",30
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",10
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",8
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",81
" "," "," "," "," "," ",None," "," ",117
" "," "," "," "," "," ",None," "," ",147
Soft,Friable," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," ",Weak,Coarse," ",14
Soft,Friable," "," "," "," ",Moderate,"Fine to medium"," ",26
"Slightly hard",Firm," "," "," "," ",Weak,Medium," ",34
"Slightly hard",Firm," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",None," "," ",102
" "," "," "," "," "," ",None," "," ",152
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",None," "," ",3
Soft,Loose," "," "," "," ",None," "," ",6
Soft,Loose," "," "," "," ",None," "," ",13
Soft,Loose," "," "," "," ",None," "," ",19
Soft,Loose," "," "," "," ",None," "," ",25
Soft,Loose," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",64
Soft,Friable," "," "," ","Moderately saline",Weak,Fine," ",0
Soft,Friable," "," "," ","Moderately saline",Weak,Fine," ",17
Soft,Friable," "," "," ","Moderately saline",Weak,"Fine to medium"," ",26
"Slightly hard",Friable," "," "," ","Moderately saline"," "," "," ",34
"Slightly hard",Friable," "," "," ","Moderately saline"," "," "," ",46
"Slightly hard",Friable," "," "," ","Moderately saline"," "," "," ",58
"Slightly hard",Friable," "," "," ","Moderately saline"," "," "," ",86
"Slightly hard",Friable," "," "," "," "," "," "," ",106
"Slightly hard",Friable," "," "," "," "," "," "," ",130
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",None," "," ",7
Soft,Loose," "," "," "," ",None," "," ",22
Soft,Loose," ",Fine," "," ",None," "," ",36
Soft,Loose," ",Fine," "," ",None," "," ",50
Soft,Loose," ",Fine," "," ",None," "," ",58
Soft,Loose," ",Fine," "," ",None," "," ",65
Soft,Loose," ",Fine," "," ",None," "," ",86
"Slightly hard",Friable," "," "," "," "," ",Fine," ",104
Soft,"Very friable"," "," "," "," ",None," "," ",122
Soft,"Very friable"," "," "," "," ",None," "," ",137
Soft,"Very friable"," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",25
Loose,Loose," "," "," "," ",None," "," ",31
Soft,"Very friable"," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",None," "," ",69
Hard,Friable," "," "," "," "," ",Fine," ",74
Hard,Friable," "," "," "," "," ",Fine," ",89
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," ",None," "," ",5
"Slightly hard",Friable," "," "," "," ",None," "," ",74
"Slightly hard","Very friable"," "," "," "," ",None," "," ",81
"Slightly hard","Very friable"," "," "," "," ",None," "," ",91
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",6
Loose,Loose," "," "," "," ",None," "," ",18
Loose,Loose," "," "," "," ",None," "," ",25
Loose,Loose," "," "," "," ",None," "," ",43
Loose,Loose," "," "," "," ",None," "," ",53
Hard,Friable," "," "," "," ",None," "," ",66
Hard,Friable," "," "," "," ",None," "," ",71
Loose,Loose," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",Weak,"Fine to medium"," ",12
Loose,Loose," "," "," "," ",Weak,Medium," ",31
Soft,Loose," "," "," "," ",None," "," ",48
Soft,Loose," "," "," "," ",None," "," ",65
Soft,Friable," "," "," ",Weakly,Weak,Fine," ",0
" ",Friable," "," "," ",Weakly,Weak,Fine," ",12
" ",Firm," ",Fine," ",Weakly,Weak,Coarse," ",29
" ",Firm," ",Fine," ","Moderately saline",Weak,Fine," ",36
" ",Firm," "," "," ","Moderately saline",Weak,Fine," ",46
" ",Firm," "," "," ","Moderately saline",None," "," ",58
" "," "," ",Fine," ","Moderately saline"," "," "," ",98
Hard,Firm," "," "," "," ",None," "," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",36
"Slightly hard",Friable," "," "," ",Weakly,Weak,Fine," ",51
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",34
" ",Friable," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Weak," "," ",46
" "," "," "," "," "," ",None," "," ",76
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",18
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",38
" "," "," "," "," "," ",Weak,Fine," ",41
Extreme," ","Very plastic"," "," "," ",None," "," ",61
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",None," "," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",20
" ",Loose," "," "," "," ",None," "," ",36
" ",Firm," "," "," "," ",Moderate,Fine," ",51
Soft,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",28
Soft,Friable," "," "," "," ",None," "," ",38
Loose,Loose," "," "," "," ",None," "," ",48
Loose,Loose," "," "," "," ",None," "," ",56
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",25
Loose,Loose," "," "," "," ",None," "," ",46
" "," "," "," "," ",Strong," "," "," ",0
" "," "," "," "," ",Strong," "," "," ",14
" ",Friable," "," "," "," ",Weak," "," ",5
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",14
" ",Friable," "," "," "," ",Weak," "," ",29
" ",Friable," "," "," "," ",Weak," "," ",38
" ",Friable," "," "," "," ",Weak," "," ",53
" ",Friable," "," "," "," "," "," "," ",67
" ",Friable," "," "," "," "," "," "," ",86
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",14
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",22
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",36
Soft,"Very friable"," "," "," "," "," "," "," ",43
Soft,"Very friable"," "," "," "," "," "," "," ",58
Soft,"Very friable"," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",19
" ","Very friable"," "," "," ",Weakly," "," "," ",43
" ",Friable," "," "," "," "," ",Medium," ",58
" ","Very friable"," ",Fine," "," "," "," "," ",72
" "," "," "," "," "," "," ",Fine," ",83
" ",Loose," ",Fine," "," "," "," "," ",96
" ",Loose," ",Fine," "," "," "," "," ",115
" ",Firm," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," ",Medium," ",15
" ",Firm," "," "," "," "," ",Medium," ",36
Soft," "," "," "," "," ",None," "," ",61
" ",Loose," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",12
" ",Loose," "," "," "," ",None," "," ",36
" ",Loose," "," "," "," ",None," "," ",60
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",7
Loose,Loose," "," "," "," ",None," "," ",12
Loose,Loose," "," "," "," ",None," "," ",36
Loose,Loose," "," "," "," ",None," "," ",62
Loose,Loose," "," "," "," ",None," "," ",91
" ",Friable," "," "," "," ",Weak,Coarse," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",5
" ",Friable," "," "," "," ",Weak,Coarse," ",17
" ","Very friable"," "," "," "," ",None," "," ",24
Loose,Loose," "," "," "," ",None," "," ",34
Loose,Loose," "," "," "," ",None," "," ",53
Loose,Loose," "," "," "," ",None," "," ",91
" ","Very friable"," "," "," "," ",None," "," ",0
" "," "," ",Fine," "," ",Weak,Fine," ",101
" "," "," ",Fine," "," ",Weak,Fine," ",122
" ","Very friable"," "," "," "," ",Moderate,Medium," ",14
" ","Very friable"," "," "," "," ",Moderate,Medium," ",29
" ",Loose," ",Fine," "," "," "," "," ",36
" ",Loose," ",Fine," "," "," "," "," ",43
" ",Loose," ",Fine," "," "," "," "," ",50
" ",Loose," ",Fine," "," "," "," "," ",60
" "," "," ",Fine," "," "," ",Fine," ",67
" "," "," ",Fine," "," ",Weak,Fine," ",79
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",23
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",28
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",36
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",43
Hard,Friable," "," "," "," ",Weak,Fine," ",51
" "," "," "," "," "," "," "," "," ",15
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",8
" ",Firm," "," "," "," ",Weak,"Fine to medium"," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",30
" ",Firm," "," "," "," ",Moderate,Fine," ",46
" ",Friable," "," "," "," ",Weak,Fine," ",64
" "," "," "," "," "," "," "," "," ",8
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Loose,"Very friable"," "," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",53
Soft,Friable," "," "," "," ",Moderate,Fine," ",56
Loose,Loose," ",Coarse," "," ",None," "," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",15
Loose,Loose," "," "," "," ",None," "," ",23
" ","Very friable"," "," "," "," ",Weak,Fine," ",33
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",46
" "," "," "," "," "," "," "," "," ",5
Hard,Firm," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",18
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",23
Extreme,Firm," "," "," "," ",None," "," ",33
Extreme,"Very firm"," "," "," "," ",None," "," ",46
Hard,Firm," "," "," "," ",Strong,"Medium to coarse"," ",64
Loose,Loose," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",3
Hard,"Very friable",Plastic," "," ","Moderately saline",Weak,Fine," ",0
Hard,"Very friable",Plastic,Coarse," ","Moderately saline",None," "," ",20
Hard,"Very friable",Plastic," "," ","Moderately saline",None," "," ",41
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",1
" ",Firm," "," "," "," ",None," "," ",0
" ","Very firm"," "," "," "," ",None," "," ",13
" ",Firm," "," "," "," ",None," "," ",46
" ","Very firm"," "," "," "," ",None," "," ",56
" ","Very firm"," ",Coarse," "," ",None," "," ",79
" ","Very firm"," "," "," "," ",None," "," ",109
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",15
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",18
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",25
Loose,Loose," "," "," "," ",None," "," ",30
Soft,Friable," ",Coarse," "," ",Weak,Fine," ",41
Loose,Loose," "," "," "," ",None," "," ",74
Soft,Friable," "," "," "," ",Weak,Fine," ",76
Loose,Loose," "," "," "," ",None," "," ",89
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",15
Hard,Firm," "," "," "," ",Moderate,Fine," ",20
Soft,Friable," ",Coarse," "," ",Weak,Fine," ",43
Loose,Loose," "," "," "," ",None," "," ",58
Loose,Loose," "," "," "," ",None," "," ",71
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",4
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",2
Soft,Friable," "," "," "," ",Weak,Fine," ",9
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",13
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",30
Soft,"Very friable"," ",Coarse," "," ",Weak,Fine," ",46
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Weak,Fine," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",18
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",30
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",45
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",61
Hard,Firm," "," "," "," ",Moderate,Fine," ",66
" "," "," "," "," "," "," "," "," ",10
" ","Very firm",Plastic," "," "," ",None," "," ",0
" ","Very firm",Plastic," "," "," ",None," "," ",13
" ","Very firm",Plastic," "," "," ",None," "," ",18
Hard,Firm," "," "," "," ",Weak,Fine," ",41
" ",Loose," "," "," "," ",None," "," ",46
" ",Loose," "," "," "," ",None," "," ",91
" "," "," ",Medium," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," ",295
" "," "," "," "," "," "," "," "," ",300
" ",Friable," "," "," "," "," ",Coarse," ",0
" ",Firm," "," "," "," "," ",Fine," ",13
"Very hard"," "," "," "," "," "," "," "," ",28
Hard," "," "," "," "," "," "," "," ",51
" ",Firm," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",17
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",5
Hard,Firm," "," "," "," ",Weak,Fine," ",10
Hard,Firm," "," "," "," ",Moderate,Fine," ",15
Hard,Firm," "," "," "," ",Weak,Fine," ",38
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",56
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",91
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",0
Hard,Firm," "," "," "," ",Weak,Medium," ",8
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",28
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",53
Loose,Loose," "," "," "," ",None," "," ",203
Loose,Loose," "," "," "," ",None," "," ",241
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",23
" "," "," "," "," "," ",None," "," ",48
Loose,Loose," ",Coarse," "," ",None," "," ",66
Loose,Loose," "," "," "," ",None," "," ",81
Loose,Loose," "," "," "," ",None," "," ",127
Loose,Loose," "," "," "," ",None," "," ",183
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",28
Loose,Loose," ",Coarse," "," ",None," "," ",41
Loose,Loose," "," "," "," ",None," "," ",54
Loose,Loose," "," "," "," ",None," "," ",76
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",18
Loose,Loose," "," "," "," ",None," "," ",30
Loose,Loose," "," "," "," ",None," "," ",61
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",5
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",20
Loose,Loose," "," "," "," ",None," "," ",41
Loose,Loose," "," "," "," ",None," "," ",61
Loose,Loose," "," "," "," ",None," "," ",121
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",137
Soft," "," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," ",Coarse," ",8
"Very hard"," "," "," "," ","Moderately saline"," "," "," ",13
"Very hard"," "," "," "," ","Moderately saline"," "," "," ",30
" ",Firm," "," "," "," ",None," "," ",51
" ",Firm," "," "," ",Weakly,None," "," ",91
Loose," "," "," "," "," ",Weak,Medium," ",0
Loose," "," "," "," "," ",Weak,Fine," ",4
Extreme," "," "," "," "," ",Strong,Coarse," ",10
" ","Very friable"," "," "," "," "," "," "," ",19
" ","Very friable"," "," "," "," "," "," "," ",29
" ","Very friable"," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," "," "," "," ",70
" ",Loose," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Strong,Coarse," ",97
" ",Loose," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Fine," ",15
" ",Firm," "," "," "," ",Moderate,Coarse," ",28
" ",Firm," "," "," "," ",Moderate,Coarse," ",36
" ",Friable," "," "," "," ",Strong,Medium," ",51
" ",Friable," "," "," "," ",Moderate,Coarse," ",74
" ",Friable," "," "," "," ",Moderate,Coarse," ",86
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," "," ","Medium to coarse"," ",17
" ","Very friable"," "," "," "," "," ","Medium to coarse"," ",22
" ","Very friable"," "," "," "," "," ",Coarse," ",29
" ","Very friable"," "," "," "," "," ",Coarse," ",43
" ","Very friable"," "," "," "," "," ",Coarse," ",60
" ",Friable," "," "," "," "," ",Coarse," ",72
" ","Very friable"," "," "," "," "," ",Coarse," ",86
" "," "," "," "," "," "," "," "," ",115
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",24
" ","Very friable"," "," "," "," ",Weak,Fine," ",38
" ","Very friable"," "," "," "," ",Weak,Fine," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," ",96
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Fine," ",14
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",26
" ",Firm," "," "," "," ",Moderate,Coarse," ",34
" ",Firm," "," "," "," ",Strong,Medium," ",48
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",70
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",82
" ",Friable," "," "," "," ",Strong,"Medium to coarse"," ",91
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",7
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",11
Hard,Firm," "," "," "," ",Weak,Fine," ",36
Hard,Friable," "," "," "," ",Weak,Fine," ",53
Hard,Friable," "," "," "," ",Weak,Medium," ",86
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Weak," "," ",30
" "," "," "," "," "," ",None," "," ",51
" "," "," "," "," "," ",None," "," ",76
" ",Loose," "," "," "," "," ",Fine," ",0
" ",Loose," "," "," "," "," ","Fine to medium"," ",4
" ",Loose," "," "," "," "," ","Fine to medium"," ",7
" "," "," "," "," "," "," ",Medium," ",12
" ","Very friable"," "," "," "," "," ",Medium," ",24
" ","Very friable"," ",Fine," "," ",None," "," ",38
" ","Very friable"," ",Fine," "," ",None," "," ",53
" ",Friable," ",Fine," "," ",None," "," ",72
Soft," "," "," "," "," ",Weak,Fine," ",0
Extreme," "," "," "," "," ",Strong,Coarse," ",5
" ",Friable," "," "," "," ",Weak,Medium," ",10
" ",Friable," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",None," "," ",60
" ",Firm," "," "," "," ",None," "," ",79
" "," "," "," "," "," "," "," "," ",2
Hard," "," "," "," "," "," "," "," ",0
Hard,Friable," "," "," "," ",Weak,Coarse," ",5
Hard,Friable," "," "," "," ",Weak,Fine," ",26
Hard,Friable," "," "," "," ",Weak,Fine," ",43
" ",Friable," ",Fine," "," ",None," "," ",70
" ",Friable," ",Fine," "," ",None," "," ",89
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",16
" ","Very friable"," "," "," "," ",Weak,Fine," ",31
" ",Loose," "," "," "," ",None," "," ",41
" ","Very friable"," "," "," "," ",Weak,Fine," ",48
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",74
" ",Friable," "," "," "," ",Moderate,Coarse," ",115
" ","Very friable"," "," "," "," ",Weak,Medium," ",6
" ","Very friable"," "," "," "," ",Weak,Fine," ",13
" ",Firm," "," "," "," ",Strong,Fine," ",18
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",29
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",36
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",46
" ",Friable," "," "," "," ",Strong,"Fine to medium"," ",55
" ",Friable," "," "," "," ",Strong,"Fine to medium"," ",65
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," ",120
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",None," "," ",13
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",18
Soft,Loose," "," "," "," ",None," "," ",23
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",28
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",53
Soft,Friable," "," "," "," ",Weak,Coarse," ",0
"Slightly hard",Firm," "," "," "," ",Strong,Coarse," ",10
Hard,"Very firm"," "," "," "," ",Strong,"Fine to medium"," ",30
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",46
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",71
" "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",10
Loose,Loose," "," "," "," ",None," "," ",25
Loose,Loose," "," "," "," ",None," "," ",36
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",Weak,Fine," ",0
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",10
Soft,Loose," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," ",None," "," ",30
Soft,Loose," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak," "," ",20
Hard," "," "," "," "," ",None," "," ",0
Hard," "," "," "," "," ",Strong,Medium," ",14
Loose," "," "," "," "," ",None," "," ",22
Loose," "," "," "," "," ",None," "," ",38
