"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Township Road 520",53.45419,-111.86422,"Lavoy (Alberta)",Passive,0,CN,50,0,2,1,PNR,AB,
,"Range Road 141",53.48485,-111.94349,"Minburn County No. 27 (AB)",Passive,0,CN,50,0,2,1,PNR,AB,
,"Range Road 133",53.44445,-111.846,"Minburn County No. 27 (AB)",Passive,0,CN,50,0,2,1,PNR,AB,
,"Range Road 234",52.2378,-113.24296,"Red Deer County (AB)",Passive,0,CN,50,0,2,1,PNR,AB,
,"Ns W6-40-19-3",52.4206,-108.738,"Buffalo No. 409 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Twp Rd 415",52.5635,-111.048,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,1,1,PNR,AB,
,5-6-39-5,52.33054,-106.69967,"Corman Park No. 344 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Range Road R-3-01",51.67154,-114.28521,"Mountain View County (AB)",Passive,0,CP,20,80,2,1,PNR,AB,
,"Ns W11-40-20-3",52.4311,-108.786,"Buffalo No. 409 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W17-40-20-3",52.443,-108.858,"Buffalo No. 409 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,22-3-27-Wpm,49.2308,-101.054,"Two Borders (MB)",Passive,0,CP,20,80,2,1,PNR,MB,
,"Range Road 42",52.3212,-110.485,"Provost MD No. 52 (Alberta)",Passive,0,CP,5,80,2,1,PNR,AB,
,"Range Road 90",52.6106,-111.157,"Provost MD No. 52 (Alberta)",Passive,0,CP,5,80,2,1,PNR,AB,
,"Ns W18-41-25-3",52.5248,-109.6,"Senlac No. 411 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,26-27-43-16,52.7376,-108.22847,"North Battleford No. 437 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Ns W4-41-26-3",52.4949,-109.696,"Senlac No. 411 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Range Road 44",52.3304,-110.5324,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,2,1,PNR,AB,
,"Ew N10-40-27-3",52.4349,-109.801,"Senlac No. 411 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ew N33-39-27-3",52.4058,-109.827,"Senlac No. 411 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W8-41-25-3",52.5207,-109.5768,"Senlac No. 411 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W22-40-22-3",52.4534,-109.098,"Round Valley No. 410 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W13-40-21-3",52.4451,-108.906,"Buffalo No. 409 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W12-41-25-3",52.5186,-109.484,"Senlac No. 411 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Range Road 53",53.8175,-114.6714,"Lac Ste. Anne County (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,"Ns W31-54-1-5",53.702,-114.149,"Lac Ste. Anne County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Range Road 273",53.6968,-113.91,"Sturgeon County (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,"Ns W15-39-1-4",52.351,-110.077,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,1,1,PNR,AB,
,"Ns W15-40-6-4",52.4483,-110.797,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,1,1,PNR,AB,
,36-35-2-29,49.1773,-101.385,"Argyle (MB)",Passive,0,CP,20,80,2,1,PNR,SK,
,3-2-3-5,49.18018,-102.58958,"Coalfields No. 4 (SK)",Passive,0,CP,20,80,2,1,PNR,SK,
,"9-4-3 W2M Coalfields Rr",49.1984,-102.4999,"Coalfields No. 4 (SK)",Passive,0,CP,20,80,1,1,PNR,SK,
,"Ns W10-40-27-3",52.4231,-109.816,"Senlac No. 411 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,29-30-2-6,49.1473,-102.7905,"Coalfields No. 4 (SK)",Passive,0,CP,20,80,2,1,PNR,SK,
,,,,"Dufferin (MB)",Passive,0,CEMRR,40,80,2,1,PNR,MB,
,"Range Road 23",52.3518,-110.2208,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Township Road 392",52.3467,-110.1833,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,1,1,PNR,AB,
,"Range Road 32",52.3318,-110.341,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,2,1,PNR,AB,
,"Rge Rd. 21",52.3456,-110.1727,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,2,1,PNR,AB,
,"Railway Avenue",52.4132,-110.6528,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Range Road 34",52.3181,-110.3887,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,80,2,1,PNR,AB,
,"Rge Rd. 60",52.43036,-110.7247,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Rge Rd 81",52.558,-111.0364,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Township Road 554A",53.7831,-114.4887,"Lac Ste. Anne County (AB)",Passive,0,CN,5,80,2,1,PNR,AB,
,"Ns W27-40-23-3",52.4687,-109.241,"Round Valley No. 410 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,"Ns W12-58-9-5",53.9943,-115.21644,"Lac Ste. Anne County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,"5Th Range Road",48.4899,-77.6041,"Barraute (QC)",Passive,0,CN,10,80,2,1,QUE,QC,
,"7Th Range Road",48.5203,-77.5893,"Barraute (QC)",Passive,0,CN,5,80,2,1,QUE,QC,
,17-18-43-15,52.7058,-108.157,"North Battleford No. 437 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ns S15-40-21-3",52.4472,-108.954,"Buffalo No. 409 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,"Ns W12-40-20-3",52.4258,-108.762,"Buffalo No. 409 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W10-41-25-3",52.516,-109.5293,"Senlac No. 411 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,"Range Road 44",53.7899,-114.5473,"Lac Ste. Anne County (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,"Ew N10-40-20-3",52.4348,-108.803,"Buffalo No. 409 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Ns W23-40-22-3",52.4523,-109.073,"Round Valley No. 410 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ew N24-40-27-3",52.464,-109.754,"Senlac No. 411 (SK)",Passive,0,CP,5,80,1,1,PNR,SK,
,"Range Rd 3084",52.37974,-107.10792,"Corman Park No. 344 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,8-9-37-19,52.1631,-104.673,"St. Peter No. 369 (SK)",Passive,0,CN,50,50,2,1,PNR,SK,
,"Range Road 133",55.37143,-115.92849,"Big Lakes (AB)",Passive,0,CN,50,50,2,1,PNR,AB,
,"Range Road 210A",53.777,-112.988,"Strathcona County (AB)",Passive,0,CP,75,15,1,1,PNR,AB,
,"Milton St",42.8184,-82.4697,"St. Claire (Ontario)",Passive,0,CSX,70,50,2,1,ONT,ON,
,"Dunn Avenue",53.5558,-113.3723,"Strathcona County (AB)",Passive,0,CN,250,15,1,3,PNR,AB,
,"Secondary Highway 500",49.0071,-111.9647,"Alberta Transportation",Passive,0,CP,235,50,2,2,PNR,AB,
,"Lakeside Road",52.4049,-113.5865,"Lacombe County (AB)","Active - FLBG",0,CP,25,100,2,1,PNR,AB,
,"Grand Pre Road",45.109,-64.3088,"Nova Scotia Provincial Gov.","Active - FLB",0,WH,204,50,2,1,ATL,NS,
,Privae,54.23495,-129.81287,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,54.22902,-129.79419,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Kingsbury Avenue",49.94454,-97.13101,"Winnipeg (MB)","Active - FLB",0,CP,900,50,2,1,PNR,MB,
"Guelph North","Suffolk St",43.5426,-80.2639,"Guelph (ON)","Active - FLB",0,GEXR,900,50,2,1,ONT,ON,0
,"9Th. Line (Reg 69)",43.8476,-79.2271,"York Region","Active - FLB",0,CP,900,50,2,1,ONT,ON,
,"Road 156 West",49.7318,-101.008,"Pipestone (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,49.79887,-101.38473,"Wallace-Woodworth (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,2-3-33-11,51.7975,-107.4686,"Harris No. 316 (Saskatchewan)",Passive,0,CN,15,80,2,1,PNR,SK,
,1-2-10-30,49.8106,-101.44,"Maryfield (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,5-6-12-33,49.9756,-101.97413,"Walpole Island 46 (ON)",Passive,0,CN,50,80,2,1,PNR,SK,
,2-3-34-3-,51.8991,-102.338,"Clayton No. 333 (SK)",Passive,0,CN,40,80,2,1,PNR,SK,
,10-11-32,49.91451,-101.79089,"Walpole Island 46 (ON)",Passive,0,CN,50,80,2,1,PNR,SK,
,9-16-39-13,52.34741,-103.828,"Ponass Lake No. 367 (SK)",Passive,0,CP,60,80,2,1,PNR,SK,
,22-27-37-18,52.2021,-104.495,"Spalding No. 368 (SK)",Passive,0,CP,60,80,2,1,PNR,SK,
,,49.8276,-100.074,"Whitehead (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,49.798,-100.141,"Whitehead (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,"Road 137 West",49.7356,-100.575,"Sifton (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,33-34-11-33,49.9618,-101.92825,"Walpole Island 46 (ON)",Passive,0,CN,50,80,2,1,PNR,SK,
,"Rockin Beach Access Road",49.1797,-105.862,"Poplar Valley No. 12 (SK)",Passive,0,FLR,30,80,2,1,PNR,SK,
,34-35-38-27,52.3138,-105.7886,"Bayne No. 371 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
Talbot,"Hydro Rd",42.7933,-81.1905,"ON -Ministry of Transportation",Passive,0,CN,10,80,2,1,ONT,ON,14
,"Piste Cyclable",45.5899,-70.9211,"Lac-M�gantic (QC)",Passive,0,CMQR,1,80,1,1,QUE,QC,
,19-20-34-8,51.93339,-107.1142,"Vanscoy No. 345 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,2-3-35-8,51.9722,-107.051,"Vanscoy No. 345 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,"Township Road 1010",57.72998,-117.65956,"Northern Lights County (AB)",Passive,0,CN,60,80,1,1,PNR,AB,
,,49.82884,-100.05278,"Cornwallis (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,24-255-51-14,53.4236,-104.082,"Torch River No. 488 (SK)",Passive,0,TRR,30,80,2,1,PNR,SK,
,W6-17-25,50.4015,-105.443,"Moose Jaw No. 161 (SK)",Passive,0,CN,60,80,2,1,PNR,SK,
,19-30-32-11,51.7651,-107.54331,"Harris No. 316 (Saskatchewan)",Passive,0,CN,15,80,1,1,PNR,SK,
,30-37-23,52.2039,-105.28953,"Humboldt (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,32-33-30-13,51.6067,-107.785,"St. Andrews No. 287 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,"Conestoga Blvd S Lane",43.4069,-80.3216,"Cambridge (NB)",Passive,0,GEXR,350,50,2,1,ONT,ON,
"Sutherland Ind","105Th St",52.1336,-106.5969,"Saskatoon (SK)",Passive,0,CP,350,50,2,1,PNR,SK,0
"Fredericton Wye West","Maynard Road",45.66448,-66.61695,Unknown,Passive,0,NBSR,350,50,2,1,ATL,NB,0
,"Bretelle Majeure",48.6413,-72.40588,MTQ,"Active - FLBG",0,CN,25,80,2,1,QUE,QC,
"Birch Hills",26-27-45-20,52.9025,-104.80952,"Beatty (SK)",Passive,0,CN,175,30,2,1,PNR,SK,107
,"L.China Creek Rd.",49.2122,-117.687,"British Columbia Highways","Active - FLB",0,CP,300,50,2,1,PAC,BC,
,"Chemin Smith",45.3715,-71.6624,"Cookshire-Eaton (QC)","Active - FLB",0,CMQR,100,50,2,2,QUE,QC,
,"Parc Ouest",47.7067,-65.7117,Unknown,Passive,0,CN,1,10,2,1,ATL,NB,
,"Access Rd. To Forgan",51.2693,-107.795,"SK - Department of Highways",Passive,0,BSR,90,80,2,1,PNR,SK,
,23-26-35-5,52.02725,-106.60945,"Corman Park No. 344 (SK)",Passive,0,CN,90,80,2,1,PNR,SK,
,10-11-23-27,50.9371,-105.682,"Craik No. 222 (Saskatchewan)",Passive,0,LMR,90,80,2,1,PNR,SK,
,"Road 144 North",51.1252,-99.9808,"Dauphin (MB)",Passive,0,CN,50,0,2,1,PNR,MB,
,"Lemieux Street",,,Unknown,"Active - FLB",0,TTC,200,50,2,1,QUE,QC,
,"4Th Concession",42.853,-80.0643,"Haldimand County (ON)","Active - FLB",0,SOR,100,50,2,1,ONT,ON,
,"Passage Pieton/Velo",,,Unknown,Passive,0,CFQG,1,20,1,1,QUE,QC,
,,49.8645,-99.3541,"Carberry (MB)",Passive,0,CN,2,80,2,1,PNR,MB,
,"1 Avenue @ Wayne",51.38698,-112.65972,"Badlands (Alberta)",Passive,0,CN,50,15,2,2,PNR,AB,
,"Closed-Pedestrian Walkway",52.974,-113.3723,"Wetaskiwin (AB)",Passive,0,CP,1,5,1,2,PNR,AB,
,"House On Waterfront",47.35852,-68.69268,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Rge Rd 45  4423 Lakeshore",53.5655,-114.5593,"Parkland County (AB)","Active - FLB",0,CN,25,15,1,1,PNR,AB,
,"Chemin Source Gabriel",48.1074,-77.7979,"Val-d'Or (QC)",Passive,0,CN,300,20,2,1,QUE,QC,
,33-42-4,52.66166,-102.52652,"Hudson Bay (SK)",Passive,0,CN,25,40,2,1,PNR,SK,
,,47.07981,-67.8048,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.07925,-67.80334,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,"Ch. Riviere Aux Pins",46.197,-73.0632,Unknown,Passive,0,CFQG,50,20,1,1,QUE,QC,
,,47.3576,-68.2433,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,47.072,-67.78421,"Private Road Authority #1",Passive,0,CN,0,15,1,1,ATL,NB,
,"West Town Xing Eyebrow",50.8051,-106.16,"SK - Department of Highways","Active - FLB",0,CP,456,90,2,1,PNR,SK,
,"East End Rwy Ave Marsden",52.84076,-109.81662,"Marsden (SK)",Passive,0,CP,100,40,2,2,PNR,SK,
,"Giovanni Casu (Pr Xing)",49.197,-122.0551,"Private Road Authority #1",Passive,0,CP,1,15,1,2,PAC,BC,
,"John Cowherd (Pr Xing)",49.2024,-122.034,"Private Road Authority #1",Passive,0,CP,10,15,1,2,PAC,BC,
,"Private Crossing",49.18319,-122.09245,"Private Road Authority #1",Passive,0,CP,5,0,1,2,PAC,BC,
,"Village Rd (Cheminis)",48.1623,-79.5245,"McGarry (ON)",Passive,0,NCRC,20,50,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Rang Haut St-Emile",46.76271,-72.44891,"Saint-Adelphe (QC)","Active - FLB",0,CN,100,70,1,1,QUE,QC,
,"Brookfield Walkway",45.37377,-75.67717,"Ottawa (ON)","Active - FLB",0,CCO,25,80,1,1,ONT,ON,
,,54.38587,-126.12949,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Private For G Irvine",54.51687,-126.44176,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Farm,54.43819,-126.59299,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,54.3805,-125.9692,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,54.4245,-126.612,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Ferme,46.07316,-73.37521,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.24264,-73.12783,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.19742,-73.18803,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.19345,-73.19372,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.18919,-73.20559,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.07163,-73.37746,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.0685,-73.38206,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.23982,-73.12965,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Sec-8&9-7-3-W3M,49.5497,-102.368,"Moose Mountain No. 63 (SK)",Passive,0,CN,80,80,2,1,PNR,SK,
,"Road 85 West",49.5745,-99.3932,"South Cypress (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
,"Road 12 West",49.7558,-97.7322,"Macdonald (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
,,54.3664,-101.385,"Manitoba Highways",Passive,0,HBRC,25,90,2,1,PNR,MB,
,"Road 34 West",49.6636,-98.2329,"Grey (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 25 West",49.6746,-98.0282,"Grey (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 137 West",49.2012,-100.556,Deloraine-Winchester,Passive,0,CP,25,90,2,1,PNR,MB,
,"Texada Rd.",49.3589,-124.501,"British Columbia Highways",Passive,0,SRY,27,50,1,1,PAC,BC,
,"Carroll Rr Mun",49.60645,-100.03422,"Oakland-Wawanesa (MB)",Passive,0,CP,50,90,2,2,PNR,MB,
,"Sturgeon Landing Rd",54.2923,-101.398,"Manitoba Highways",Passive,0,HBRC,50,90,2,2,PNR,MB,
,"E-W Rd. Allowance",50.1227,-98.5652,"WestLake-Gladstone (MB)",Passive,0,CP,1,90,2,2,PNR,MB,
,"Grid Road",50.2486,-99.7695,"Minto-Odanah (MB)",Passive,0,CP,5,90,2,2,PNR,MB,
,"Range Road 150",52.8066,-112.036,"Flagstaff County (AB)",Passive,0,CP,50,30,1,1,PNR,AB,
,"Curry Ave",42.3053,-83.052,"Windsor (NS)","Active - FLB",0,ETR,750,0,2,1,ONT,ON,
,"Road To Beach Front",58.76932,-94.17899,"Churchill (MB)",Passive,0,HBRC,100,50,2,2,PNR,MB,
"Galt Ind","Sheldon Dr",43.4042,-80.3106,"Cambridge (NB)",Passive,0,GEXR,269,0,2,1,ONT,ON,2
,,46.0927,-64.8663,"Private Road Authority #1",Passive,0,CN,10,25,0,1,ATL,NB,
,"E.W. Rd. Allowance",50.3879,-100.332,"Yellowhead (MB)",Passive,0,CP,10,50,2,1,PNR,MB,
,"Road 146 West",50.4832,-100.831,"Prairie View (MB)",Passive,0,CP,5,50,2,1,PNR,MB,
,"N-S Rd. Allowance",50.56,-101.2001,"Prairie View (MB)",Passive,0,CP,1,50,2,1,PNR,MB,
,"E-W Rd. Allowance",50.56489,-101.20618,Ellice-Archie,Passive,0,CP,1,50,2,1,PNR,MB,
,"N-S Rd. Allowance",50.588,-101.2464,Ellice-Archie,Passive,0,CP,3,50,2,1,PNR,MB,
,"Ns W Se10-37-16-3",52.1641,-108.205,"Rosemount No. 378 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W14-36-15-3",52.0906,-108.05,"Biggar (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,26-21-31,50.83761,-101.68511,"Langenburg (SK)",Passive,0,CP,1,50,1,1,PNR,SK,
,12-13-28-4,51.4165,-102.443,"Good Lake No. 274 (SK)",Passive,0,CN,40,50,2,1,PNR,SK,
,"3Rd Range Road",45.1662,-72.6113,"Lac-Brome (QC)",Passive,0,CMQR,30,50,2,1,QUE,QC,
,"Roach Road",45.6868,-66.9192,"NB - Department of Highways",Passive,0,NBSR,15,50,1,1,ATL,NB,
,"Rue Du Pinacle",45.0586,-72.6368,"Abercorn (QC)",Passive,0,CMQR,30,50,2,1,QUE,QC,
,14-23-32-4,51.75091,-102.46177,"Buchanan No. 304 (SK)",Passive,0,CN,50,0,2,1,PNR,SK,
,"Young Rd",43.0126,-79.2022,"Welland (ON)",Passive,0,CN,5,50,1,2,ONT,ON,
,"Poirier Rd",48.4736,-68.4711,"Rimouski (QC)","Active - FLB",0,CN,20,70,2,1,ATL,NB,
,"Rochon Road",45.6344,-74.4681,Unknown,Passive,0,CFQG,25,70,2,1,QUE,QC,
,,45.6063,-73.0463,"Private Road Authority #1",Passive,0,CN,2,15,1,2,QUE,QC,
,Ferme,45.59128,-73.11497,"Private Road Authority #1",Passive,0,CN,2,15,1,2,QUE,QC,
,Ferme,45.53393,-73.27014,"Private Road Authority #1",Passive,0,CN,2,15,1,2,QUE,QC,
,Ferme,45.53276,-73.27432,"Private Road Authority #1",Passive,0,CN,2,15,1,2,QUE,QC,
,"Chemin Petit Rang",45.5886,-73.127,"Sainte-Marie (QC)",Passive,0,CN,2,20,1,2,QUE,QC,
,Ferme,45.53597,-73.26375,"Private Road Authority #1",Passive,0,CN,2,15,1,2,QUE,QC,
,27-28-36-18,52.1224,-104.50652,"St. Peter No. 369 (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,"Rte De L'�glise",,,Unknown,"Active - FLB",0,"SCFG ",150,50,1,1,QUE,QC,
,7-8-9-13-W3M,49.7237,-107.744,"SK - Department of Highways",Passive,0,GWR,330,50,2,1,PNR,SK,
,"Farm Crossing",51.1857,-114.0126,"Rocky View County (AB)",Passive,0,CP,2,15,1,1,PNR,AB,
,"Ew In Nw1-32-2-5",51.718,-114.1609,"Mountain View County (AB)",Passive,0,CP,1,10,1,1,PNR,AB,
,"Range Road 1.3",51.52754,-114.07115,"Mountain View County (AB)",Passive,0,CP,10,20,1,1,PNR,AB,
,"Lingan Road",46.15147,-60.1767,"Cape Breton (NS)","Active - FLBG",0,SCR,25,30,2,2,ATL,NS,
,"Chemin Front",48.44506,-77.66312,"Barraute (QC)","Active - FLB",0,CN,160,60,2,1,ONT,ON,
,"Colvalli Rd",49.3596,-115.36544,"British Columbia Highways",Passive,0,CP,1,50,2,1,PAC,BC,
,"Hwy 13",49.72755,-108.18368,"SK - Department of Highways","Active - FLB",0,GWR,300,90,2,1,PNR,SK,
,"St.Conrad Road",,,Unknown,"Active - FLB",0,"SCFG ",200,70,2,1,QUE,QC,
,"St Patrice Road",,,Unknown,"Active - FLB",0,MTQ,600,70,2,1,QUE,QC,
Dunnville,"Huthinson Rd",42.96046,-79.56956,"Haldimand County (ON)",Passive,0,CP,50,50,2,1,ONT,ON,9
,"Ralph Rd",55.7643,-120.535,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,,47.3434,-68.6622,"Private Road Authority #1",Passive,0,CN,12,10,1,1,ATL,NB,
,,47.3679,-68.707,"Private Road Authority #1",Passive,0,CN,12,15,1,1,ATL,NB,
,,47.36987,-68.71192,"Private Road Authority #1",Passive,0,CN,12,10,1,1,ATL,NB,
,"Crestbrook Forest Indust.",49.5287,-115.756,"Private Road Authority #1",Passive,0,CP,50,30,1,2,PAC,BC,
,"Gruenthal Access Rd",,,"SK - Department of Highways","Active - FLB",0,CTR,420,50,2,1,PNR,SK,
,"Access Rd To Kegworth",50.1724,-103.03,"SK - Department of Highways",Passive,0,CN,85,80,2,1,PNR,SK,
,"Ns W24-71-9-6",55.1632,-119.256,"Grande Prairie County # 1 (AB)",Passive,0,CN,14,80,1,1,PNR,AB,
,"Tennis Court Road",45.385,-65.9992,"Rothesay (NB)","Active - FLB",0,CN,60,30,2,1,ATL,NB,
,"Essiembre Road",48.0078,-66.6104,"NB - Department of Highways",Passive,0,CN,30,30,1,1,ATL,NB,
,"Donald B Munro Dr.",45.3446,-76.0405,"Ottawa (ON)","Active - FLB",0,ANR,1000,40,2,1,ONT,ON,
"Brookfield E Connect","Forks Rd",42.9473,-79.1516,"Port Colborne (ON)","Active - FLB",0,CN,506,80,2,1,ONT,ON,0
,"Rue Des Cimes",,,Unknown,"Active - FLB",0,TTC,600,30,2,1,QUE,QC,
,10-15-18-20,50.5134,-104.676,Unknown,Passive,0,LMR,325,50,2,1,PNR,SK,
,"Mcarthy Rd",50.02601,-119.39541,"Lake Country (BC)",Passive,0,CN,53,50,1,1,PAC,BC,
,"Access Road",47.0765,-70.7835,"Saint-Joachim (QC)","Active - FLB",0,TTC,162,20,2,1,QUE,QC,
,"15Th Sideroad (Moffat)",43.5092,-80.0535,"Milton (ON)","Active - FLB",0,GJR,350,60,2,1,ONT,ON,
,"Carcross Pumping Rd.",60.1733,-134.7088,"Railway Company",Passive,0,WPYR,260,0,1,1,PNR,YT,
,"Chemin Ridge",45.0035,-74.4416,"Dundee (QC)","Active - FLB",0,CSX,100,70,2,1,QUE,QC,
,"Mont�e Mccaffrey",45.0026,-74.4474,"Dundee (QC)","Active - FLB",0,CSX,100,70,2,1,QUE,QC,
,"Mont�e Mccord",45.0047,-74.4315,"Dundee (QC)","Active - FLB",0,CSX,100,70,2,1,QUE,QC,
,"Road 168 West",51.264,-101.399,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,CN,20,50,2,1,PNR,MB,
,W30-47-26,,,"Prince Albert (SK)",Passive,0,CTR,30,30,2,1,PNR,SK,
,Private,45.6866,-64.04182,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ATL,NS,
,,44.8609,-63.6241,"Private Road Authority #1",Passive,0,CN,4,25,1,1,ATL,NS,
,"Robinson Lane",44.8005,-63.6406,"Halifax (NS)",Passive,0,CN,10,25,1,1,ATL,NS,
,"Station Rd",44.7868,-63.6398,"Halifax (NS)",Passive,0,CN,8,25,1,1,ATL,NS,
Monk,"Chemin Penin",46.7155,-71.1598,"Levis (Quebec)","Active - FLB",0,CN,250,80,2,1,QUE,QC,221
Fergus,"Whitelaw Rd",43.5091,-80.274,"Guelph/Eramosa (ON)","Active - FLB",0,GEXR,500,80,2,1,ONT,ON,28
"Reload Line","Hwy #22A",49.0339,-117.6057,"British Columbia Highways","Active - FLB",0,KFI,500,80,2,1,PAC,BC,0
Sundance,"Range Rd 43A",53.4957,-114.5351,"Parkland County (AB)","Active - FLB",0,CN,500,80,2,1,PNR,AB,6
Prescott,"Cty Rd 20  (Oxford Statio",44.9336,-75.6125,"Leeds & Grenville (Ontario)","Active - FLB",0,CP,500,80,2,1,ONT,ON,35
,"Airport Rd",44.2583,-78.3638,"Peterborough (ON)","Active - FLB",0,CP,500,80,2,1,ONT,ON,
,"Rue De La Plage",45.3001,-72.2774,"Eastman (QC)","Active - FLB",0,CMQR,120,10,2,1,QUE,QC,
,1-8-3--2,49.6097,-102.282,"Moose Mountain No. 63 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
