COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr6030,Nonplastic," "," ",Common,Random,"Weak to moderate",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Random,Weak,Medium," "
" ",Nonplastic,Strong," ",Few,Random," "," "," "
" "," "," "," ",Common,Oblique,"Very weak",Medium," "
" "," "," "," ",Common,Oblique,"Very weak",Medium," "
" "," "," "," ",Few,Oblique,Weak,"Medium to coarse"," "
" "," "," "," ",Common,Oblique,Weak,"Medium to coarse"," "
100yr7020," ",Moderate," "," "," ","Weak to moderate",Fine," "
100yr6030,Slightly,"Very weak"," ",Few,Random,"Weak to moderate","Fine to medium"," "
100yr6040,Slightly," "," ",Few,Random,"Weak to moderate","Fine to medium"," "
100yr7060,Slightly," "," ","Very few",Random,Moderate,Fine," "
100yr7040,Slightly," "," ",Few,Random," "," "," "
100yr4040,Slightly," "," ",Few,Random,"Weak to moderate","Medium to coarse"," "
100yr7035,Nonplastic,Moderate," "," "," "," "," "," "
100yr8030,Nonplastic,Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Common,Random,"Very weak",Coarse," "
100yr6040,Nonplastic," ",Common,"Very few",Random,"Very weak","Medium to coarse"," "
100yr6050,Slightly," ",Few,"Very few",Random,"Weak to moderate","Medium to coarse"," "
100yr7040,Nonplastic,Weak,Few,"Very few",Random,"Very weak",Coarse," "
100yr7020,Nonplastic,Moderate,Few,"Very few",Random,"Very weak",Coarse," "
100yr4020,Nonplastic," "," ",Common,Random,Weak,Coarse," "
"025y 6020",Nonplastic," ",Few,Few,Horizontal,"Very weak",Coarse," "
100yr7020,Nonplastic," ",Few,Few,Horizontal,"Very weak",Coarse," "
100yr7010,Nonplastic,Moderate,Few," "," ","Very weak",Coarse," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," ",Common," "," ",Strong,"Fine to medium"," "
" "," "," ",Many," "," ",Strong,"Medium to coarse"," "
" "," "," ",Many," "," ",Strong,Coarse," "
100yr5030,Plastic," "," ",Many,Vertical,"Weak to moderate","Medium to coarse"," "
100yr6030,Plastic," ",Common,Common,Vertical,Moderate,"Medium to coarse"," "
075yr4540,"Very plastic"," ",Common,Common,Vertical,"Moderate to strong","Medium to coarse"," "
100yr7030,"Very plastic"," "," ",Few,Vertical,Weak,Coarse," "
100yr6030,Nonplastic," "," ",Many,Vertical,Moderate,"Medium to coarse"," "
100yr7030,Nonplastic," "," ","Very few",Vertical,Weak,"Fine to medium"," "
100yr5060,Slightly," "," ","Very few",Horizontal,"Moderate to strong","Fine to medium"," "
100yr7020,Nonplastic," ",Common,"Very few",Horizontal,None," "," "
100yr8030,Nonplastic," ",Many,"Very few",Horizontal,None," "," "
100yr6020,Plastic," "," ",Common,Random,Weak,Medium," "
100yr7020,Plastic," "," ",Common,Random,Weak,Coarse," "
100yr6040,"Very plastic"," ",Few,Few,Vertical,"Weak to moderate",Coarse," "
100yr7010,"Very plastic",Moderate," ",Few,Vertical,"Weak to moderate",Coarse," "
100yr3020,Nonplastic," "," ",Many,Random,Weak,Medium," "
100yr6030,Nonplastic," ",Common,Common,Vertical,Weak,Medium," "
100yr6030,Nonplastic," ",Many,Few,Vertical,"Moderate to strong",Medium," "
100yr6020,Nonplastic," ",Common,Few,Vertical,Weak,Medium," "
100yr6020,Nonplastic,Moderate,Common,Few,Vertical,None," "," "
100yr5510,Nonplastic,Moderate,Common,"Very few",Vertical,None," "," "
" ",Slightly," "," ",Many,Random,"Moderate to strong",Medium," "
100yr7030,Plastic," "," ",Many,Horizontal,"Very weak",Fine," "
100yr6030,"Very plastic"," "," ",Many,Vertical,Strong,Medium," "
050yr6530,"Very plastic"," "," ",Many,Vertical,Strong,Medium," "
" ",Plastic,Strong," ",Common,Vertical,Strong,Coarse," "
100yr5025,Slightly," "," ",Common,Random,Weak,"Medium to coarse"," "
100yr7030,Slightly," ",Many,Common,Vertical,Weak,"Fine to medium"," "
100yr5055,Slightly," ",Common,Few,Vertical,"Weak to moderate",Coarse," "
100yr6560,Nonplastic," ",Common,"Very few",Vertical,"Weak to moderate",Coarse," "
100yr7035,Nonplastic,Moderate,Common," "," ",Weak,"Medium to coarse"," "
100yr7025,"Very plastic",Moderate," ","Very few",Vertical,Weak,"Medium to coarse"," "
100yr4010,Nonplastic," "," ",Few,Random,Weak,Coarse," "
100yr7060,Nonplastic," ",Common,Few,Random,Weak,Coarse," "
100yr7060,Nonplastic," ",Common,Few,Vertical,Weak,Coarse," "
100yr5060,Nonplastic," ",Common," "," ","Weak to moderate",Coarse," "
100yr7020,Nonplastic,Moderate,Common," "," ","Very weak",Medium," "
100yr7040,"Very plastic",Moderate,Many," "," ",Weak,Fine," "
100yr5020,Nonplastic," "," ",Many,Vertical,Weak,Medium," "
100yr7040,Nonplastic," "," ",Common,Vertical,None,Fine," "
100yr7060,Nonplastic," "," ",Few,Vertical,None,Fine," "
100yr7030,Slightly," ",Many," "," ","Moderate to strong",Medium," "
075yr5080,Nonplastic," "," "," "," ",None,Fine," "
100yr7040,Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr7040,Nonplastic," "," "," "," ",None,"Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,"Moderate to strong","Medium to coarse"," "
025yr5040,Plastic," "," ",Common,Vertical,"Moderate to strong","Medium to coarse"," "
" ",Plastic," "," ",Common,Vertical,"Moderate to strong",Coarse," "
" ",Plastic," "," ",Common,Vertical,"Moderate to strong",Coarse," "
100yr6510,Plastic," "," ",Few,Vertical,Strong,Coarse," "
"050y 5020",Plastic,Weak," ","Very few",Vertical,None," "," "
" ","Very plastic","Very weak",Few,Common,Vertical,Moderate,Coarse," "
" ","Very plastic","Very weak",Many,Common,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic","Very weak",Common,Few,Vertical,None," "," "
" ","Very plastic","Very weak"," ",Few,Oblique,Moderate,"Medium to coarse"," "
" ","Very plastic","Very weak"," ","Very few"," ",None," "," "
" ","Very plastic"," ",Few,Many,Vertical,Moderate,Medium," "
" ","Very plastic"," ",Common,Many,Vertical,"Weak to moderate",Medium," "
" ","Very plastic"," ",Common,Common,Vertical,Weak,"Medium to coarse"," "
" ","Very plastic"," "," ",Few,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," ",Common,"Very few",Vertical,"Weak to moderate",Fine," "
" ","Very plastic"," "," ",Common,Vertical,Weak,"Medium to coarse"," "
" ","Very plastic"," ",Common,Few,Vertical,Weak,Coarse," "
"050y 5010","Very plastic"," ",Common,Few,Vertical,Weak,Coarse," "
" ","Very plastic",Moderate,Common,"Very few",Vertical,Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030,Slightly,"Very weak"," ",Few,Random,Weak,"Medium to coarse"," "
100yr6040,Slightly," "," ",Few,Random,Weak,"Medium to coarse"," "
100yr7060,Slightly," "," ","Very few",Random,"Weak to moderate",Medium," "
100yr7040,Slightly," "," ",Few,Random,"Very weak",Coarse," "
100yr4040,Slightly," "," ",Few,Random,Moderate,"Medium to coarse"," "
100yr7035,Nonplastic,Moderate," "," "," ",None," "," "
100yr8030,Nonplastic,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ","Moderate to strong"," "," "
" "," "," ",Few,Common," ",Moderate,Fine," "
" "," "," ",Common,Common," ",Moderate,"Fine to medium"," "
" "," "," "," ",Few," ","Weak to moderate","Medium to coarse"," "
" "," "," "," ","Very few"," ",Weak,Coarse," "
"025y 3000",Nonplastic," "," ",Few,Vertical,Weak,Medium," "
"025y 6520",Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 6020",Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 6520",Nonplastic,Moderate," "," "," ",None," "," "
"025y 3000",Nonplastic," "," ",Few,Vertical,Weak,Medium," "
"025y 6520",Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 6020",Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 6520",Nonplastic,Moderate," "," "," ",None," "," "
" ",Slightly," "," ",Common,Vertical,Weak,Medium," "
" ",Plastic," ",Common,Few,Vertical,Weak,"Medium to coarse"," "
" ",Plastic," ",Many,Few,Vertical,Weak,Coarse," "
" ",Plastic,Moderate,Many,Few,Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Slightly,Moderate,Many,Few,Vertical,None," "," "
" ",Plastic,Moderate,Many,Few,Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",None," "," "
" ",Nonplastic," "," ",Many,Random,None," "," "
" ",Nonplastic," "," ",Many,Random,None," "," "
" ",Nonplastic," ",Many,Many,Random,None," "," "
" ",Nonplastic," ",Many,Few,Random,None," "," "
" ",Nonplastic," "," ",Many,Random,None," "," "
" ",Nonplastic," "," ",Many,Random,None," "," "
" ",Nonplastic," ",Many,Many,Random,None," "," "
" ",Nonplastic," ",Many,Few,Random,None," "," "
100yr5020,Nonplastic," "," ",Many,Random,"Very weak",Medium," "
100yr6050,Nonplastic," ",Few,Many,Random,None," "," "
100yr6040,Nonplastic," ",Many,Common,Random,None," "," "
100yr7040,Nonplastic," ",Many,Few,Vertical,None," "," "
100yr7030,Nonplastic,Moderate," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Plastic," ",Many,Few,Random,None," "," "
" ",Plastic,Moderate," ",Few,Random,None," "," "
" ","Very plastic"," "," ",Common,Random,Moderate,Coarse," "
100yr7010,"Very plastic"," ",Common,Few,Vertical,Strong,Coarse," "
100yr6510,"Very plastic"," ",Few,Few,Vertical,Strong,Coarse," "
075yr6020,"Very plastic"," "," ",Few,Vertical,Strong,Coarse," "
050yr6020,"Very plastic",Moderate," ","Very few",Vertical,Strong,Coarse," "
" ",Slightly," "," ",Common,Oblique,Moderate,Fine," "
100yr7030,Plastic," ",Common,Common,Vertical,Moderate,"Medium to coarse"," "
100yr6020,"Very plastic"," ",Common,Few,Vertical,"Moderate to strong",Medium," "
075yr6020,"Very plastic"," ",Many,"Very few",Oblique,"Moderate to strong",Coarse," "
075yr6220,"Very plastic"," "," ","Very few",Vertical,Strong,Coarse," "
075yr6020,"Very plastic",Moderate," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
100yr4030," "," "," "," "," "," ",Medium," "
100yr4020," "," "," "," "," "," ",Coarse," "
100yr4010,Plastic," "," "," "," ",None," "," "
100yr4010,Plastic," "," "," "," ",None," "," "
100yr5020,Nonplastic," "," ",Many,Random,Weak,Medium," "
100yr6050,Nonplastic," "," ",Many,Horizontal,"Very weak",Coarse," "
100yr7040,Nonplastic," ",Common,Few,Vertical,"Very weak",Coarse," "
100yr6060,Slightly," ",Common,Few,Horizontal,"Very weak",Coarse," "
100yr6040,Slightly," ",Common,"Very few",Horizontal,"Very weak","Very fine"," "
100yr7020,Slightly,Moderate," ","Very few",Horizontal,"Very weak","Very fine"," "
100yr5010,Slightly,Weak," ","Very few",Random,"Very weak",Medium," "
100yr8010," ",Weak,Few,Few,Random," ",Medium," "
100yr7030," ",Moderate," ",Few,Vertical," ",Medium," "
100yr7020," ",Moderate," ",Few,Vertical," ",Medium," "
100yr4010,Slightly," "," ",Few,Vertical,Weak,Medium," "
100yr7060,Slightly," ",Many,Few,Vertical,Weak,Coarse," "
100yr8020,Slightly,Moderate,Many,Common,Random,Weak,Coarse," "
100yr7030," ",Moderate,Many," "," ",None," "," "
100yr8020," ",Moderate,Many," "," ",Weak,Coarse," "
100yr5020,Slightly," "," ",Common,Random,Weak,Medium," "
100yr6040,Slightly," ",Common,Few,Vertical,Weak,Medium," "
100yr7060,Slightly," "," ",Few,Vertical,Weak,Medium," "
100yr7030,Slightly," ",Common,Few,Vertical,Weak,Medium," "
100yr7015,Slightly,Moderate," ","Very few",Vertical,Weak,Medium," "
100yr5020,Slightly," "," ",Common,Random,"Weak to moderate"," "," "
" ",Slightly," "," ","Very few",Vertical,"Very weak",Coarse," "
" ",Plastic," "," ",Few,Vertical,Moderate,Medium," "
100yr7020,Nonplastic,Moderate," "," "," "," ",Medium," "
100yr7020,Nonplastic,Moderate," "," "," "," ",Medium," "
100yr7020,Slightly,Moderate," ",Few,Random,Moderate,Medium," "
100yr5060,Slightly," ",Few,Few,Random,Moderate,Medium," "
100yr6040,Slightly," ",Few,Few,Random,Weak,Medium," "
100yr7030,Nonplastic,Moderate,Few," "," "," "," "," "
100yr7020,Nonplastic,Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr3030," "," "," "," "," ","Moderate to strong",Medium," "
100yr5020," "," "," "," "," "," "," "," "
100yr6020,Slightly," "," ",Common,Vertical,"Weak to moderate",Fine," "
100yr7020,Slightly," ",Many,Common,Random,Weak,"Fine to medium"," "
100yr7010,Plastic,Strong,Many,"Very few",Vertical,Moderate,Medium," "
100yr6020,Plastic,Moderate,Many," "," ",Moderate,Medium," "
075yr4020,Plastic," "," ",Common,Random,"Weak to moderate",Fine," "
075yr5020,Plastic," ",Common,Few,Vertical,Weak,Medium," "
075yr6020,Plastic,Strong,Few,"Very few",Random,Weak,Medium," "
100yr5020,Slightly," "," ",Common,Vertical,"Weak to moderate",Medium," "
075yr5020,Plastic," ",Common,Few,Vertical,Moderate,Coarse," "
075yr7020,Plastic,Strong,Common,"Very few",Oblique,Moderate,Medium," "
"025y 6020",Plastic,Weak,Common,Common,Random,Strong,Medium," "
100yr7015,Plastic,Weak,Common,Few,Random,Strong,Medium," "
"025y 6020","Very plastic","Very weak",Many,"Very few",Random,Strong,Coarse," "
"025y 7020",Plastic,Moderate,Common,"Very few",Random,Strong,Coarse," "
"025y 7020","Very plastic",Strong,Common,"Very few",Random,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ",Many,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Common,Common,Vertical,"Weak to moderate","Medium to coarse"," "
" ","Very plastic"," ",Common,Common,Vertical,"Weak to moderate",Medium," "
" ","Very plastic"," ",Common,Few,Vertical,"Moderate to strong",Medium," "
" ",Nonplastic," ",Common,Many,Vertical,None," "," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few",Vertical,None," "," "
"025y 6020","Very plastic"," ",Common,"Very few",Vertical,None," "," "
" ","Very plastic"," "," ",Many," ",Strong,"Medium to coarse"," "
" ","Very plastic"," ",Common,Common," ",Strong,Coarse," "
" ","Very plastic"," "," ",Common," ",Strong,Medium," "
" ","Very plastic"," ",Common,Common," ",Strong,Coarse," "
" ",Nonplastic," "," ",Many,Vertical,Weak,Coarse," "
" ",Nonplastic," ",Common,Common,Vertical,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Coarse," "
" ",Nonplastic," "," ",Few,Vertical,Weak,"Medium to coarse"," "
" ",Nonplastic," ",Common,"Very few",Vertical,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Many," ","Weak to moderate",Coarse," "
