Landmark
"Carr Lane/ Bridge Street (NW Bnd)"
"CHURCHLANDS LA"
"TESCO CAR PARK"
GYM

"NR GRASS&CANAL"
"NR GRASS LAND"
"HOUSE 56"
"Chichester Rd"
"JOB CENTRE"
"Chichester Rd (NWbd)"
"CHICHESTER HSE"
"VILEDA HOUSE"
NURSERY
NURSERY
"MANCHESTER ROAD"
"Chill Factor"
"Chill Factor"
"HOUSE 12"
"DANCE STUDIO"
"HOUSE 2"
"ART GALLERY"
"ROYAL ORCHID"
"PORTLAND TOWER"
"PORTLAND TOWER"
"ART GALLERY"
"ART GALLERY"
"THE BANK"
DAWSONS
"WINCHESTER ROAD"
"CLAREMONT ROAD"
"LANCASTER ROAD"
"LANCASTER ROAD"
"WINCHESTER ROAD"
"CLAREMONT ROAD"
"SPORTS GROUND"
"HOUSE 10"
"HOUSE 2"
"HOUSE 18"


"HOUSE 123"
"HOUSE 155"
CHURCH
"HOUSE 855"
"HOUSE 64"
"HOUSE 30"
"HOUSE 338"



"Chorley Road (NEbnd)"
"HUYTON ROAD"
"HUYTON ROAD"
PLAYGROUND
"WILBRHAM RD"
"FAIRHAVEN AVE"
"Chorlton Bus Station"
"Chorlton Bus Station"
"BARLOW MOOR ROAD"
"BARLOW MOOR ROAD"
"CYCLE SHOP"
"BUS STATION"
"BUS STATION"
"BUS STATION"
"BUS STATION"
"BUS STATION"
"HOUSE 6"
"BEECH ROAD"
"BEECH ROAD"
LIBRARY
"MORRISON'S"
"POST OFFICE"
FLATS
"SOCIAL SERVICES"
"SOCIAL SERVICES"
"PUBLIC HOUSE"
"JACKSON CRES"
"JACKSON CRESCNT"
"BOULTON HOUSE"
UMIST



"MAJOR ST"
"MAJOR ST"
"BLOOM STREET"
"CHORLTON STREET COACH STATION"
"HOUSE 47"
"CHRIST KING CHU"


CHURCH
CHURCH
"HOUSE 61"
"HOUSE 42"
"CHRIST CHURCH"
CHURCH
"HOUSE 56"
"Christie Road"
"Christie Road"
CHURCH
SCHOOL
CHURCH
CHURCH
"CHURCH AVENUE"
"CHURCH AVE"
"HOUSE 133"
ROWANSWAY
"CO-OP STORE"
CHURCH
"HOUSE 11"
"CHURCH INN"
"CHURCH INN"
"HOUSE 4"
"HOUSE 11"
"PUBLIC HOUSE"
"ODDIES CLUB"
"CHURCH INN"
"HOUSE 148"
"CHURCH LANE"
"HOUSE 87"
"CHURCH LANE"
"TRINITY STREET"
"TRINITY STREET"
"ST JOHNS CHURCH"
"HOUSE 18"
"HOUSE 61"

GARAGE
CHURCH
CHURCH
CEMETERY
"DAY CENTRE"
"CHURCH LANE"
"HOUSE 73"

