Landmark
"Moss Lane(Mosslane Farm)Wbnd - def.rte"
"HOUSE 318"
"RAILWAY PUB"
"RAILWAY PUB"
"SUB STATION"
"TAKE AWAY"
"HOUSE 308"
"WORKS UNIT"
SLATTERY
"HOUSE 300"
"BUCKLOW AVENUE"
PRESSMAIN

"LITTLE ALEX"

"PROBATION CTRE"
"HOUSE 234"
"HOUSE 219"
"ST GEORGES RD"
"ST GEORGES RD"
"GEC BWLNG GREEN"
"DENTAL SURGEY"
"VICTORIA COURT"
"HOUSE 138"
PLAYGROUND
GARAGE

"VIOLET HILL CRT"
"HOUSE 1"
PARK
"MOSS TROOPER"
"MOSS VALE PUB"
"SPORTS CENTRE"
"MOSS VALE ROAD"
"MOSS VALE ROAD"
"MOSS VALE ROAD"
"HOUSE 148"
"MOSS VALE CRES"
"MOSS VALE CRES"
"HOUSE 183"
BROADWAY
"Mossbridge Road"
"Mossbridge Road"
"HOUSE 127"

"WHITE CROFT"
"HOUSE 133"
FLATS
"THE CANARY"
"HOUSE 22"


"STAMFORD ROAD"

"APOLLONIA HOUSE"
"HOUSE 180"
"Mossley Hollins HS"
"HOUSE 196"
"HOUSE 128"
"HOUSE 103"

"HOUSE 104"

"HOUSE 94"
"Mossley Road (to def rte)"
"Mossley Road (to def rte)"
"CURRY HOUSE"
GREENGROCERS
"HOUSE 322"
"HOUSE 333"
"PETROL STATION"
"BRADSHAWFOLD AV"
SCHOOL
CEMETERY
"MOSTON LANE"
"MOSTON LANE"
"MOSTON LANE"
"WELLING ROAD"
"WELLING ROAD"
"HAZELDENE ROAD"
"HAZELDENE RD"
"SHOPPING CENTRE"
FLATS
"HOUSE 393"
"FLATS 1-60"
"HOUSE 7"
"SHOPPING CENTRE"
"MOSTON LANE"
"MOSTON LANE"


STATION
"MOSTON RAIL STN"
"RADCLYFFE ARM"
CAFE
"OPP PUBLIC HSE"
WAREHOUSE
CLINIC
FARM

"HOUSE 426"
"HOUSE 427"
"O/S HOUSE 47"
"HOUSE 13"
LAYBY
LIBRARY
"LIBRARY OPP"
"HOUSE 20"

"HOUSE 220"
"LITTLE ACRE STB"

"CAR SALES"
"HOUSE 8"
CHURCH

"A57 ROUNDABOUT"
"A57 ROUNDABOUT"
DEPOT
"HOUSE 549"
"HOUSE 490"
"HOUSE 763"
"PETROL STATION"
"CALDERBROOK RD"
"CALDERBROOK RD"
"PHONE BOX"
"WALMERSLEY O RD"
"WALMERSLEY O RD"
"HOUSE 190"

"HOUSE 230"
"HIGHFIELD HOUSE"
"MT PLEASANT RD"
"GARSIDE ST OPP"
"GARSIDE ST OPP"
"DIY STORE"
SCHOOL
"Mount Pleasant Street"
"Mount Pleasant Street"
"ELEC SUBSTATION"
"HOUSE 24"
"HOUSE 9"
PARK
