ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2016-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2016-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-09,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-08-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2016-08-15,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2016-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-09-09,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2016-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2016-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-09-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-09-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-04,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-17,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-10-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-13,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2016-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-10-21,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2016-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2016-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2016-02-26,"HUDSON BAY RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-11-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2016-11-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2016-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-12-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2016-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2016-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-12-25,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2016-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-01-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-02-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2017-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2017-03-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2017-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2017-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2017-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-04-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-04-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2017-04-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2017-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-09,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2017-01-09,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2017-02-04,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-06,"CENTRAL MAINE & QUEBEC"
"R/S COLL. WITH OBJECT",,2017-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2017-02-13,"VIA RAIL CANADA INC."
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,2017-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-14,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT (NO DERAILMENT, NO DAMAGE)",,2017-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-03,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-06,"CENTRAL MAINE & QUEBEC"
FIRE,,2017-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-18,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-22,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-27,"VIA RAIL CANADA INC."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2017-04-03,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"RUNAWAY ROLLING STOCK",,2017-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-02-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2017-02-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
