"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
25-26-15-1,0,20,60
14-15-16-3-W2M,0,20,60
16-17-17-8,0,20,60
1-17-6,0,20,60
31-16-5,0,20,60
20-21-17-10-W2M,0,20,60
29-28-16-4,0,20,60
15-16-17-10-W2M,0,20,60
28-27-16-4,0,20,60
11-12-17-9,0,20,60
"St Josephs Road Turnoff",0,20,60
"Lajord Turnoff",0,20,60
"First Ave",0,13000,5
"Commissioner St.",0,6500,10
"Rue Dequen",0,5400,50
3-4-31-24,0,15,80
"Range Road 23",0,15,80
17-18-34-1,0,15,80
21-22-28-20,0,15,80
33-26-13,0,15,80
"Chemin Brigham",0,8300,45
"Torbram Rd",0,18040,10
"Kelly Rd",0,250,30
"32Nd Avenue Nw Moose Jaw",0,130,60
"3Rd Line Rd",0,298,55
"Hwy 584 Mike Pow. Blvd (N",0,554,50
"Highway 20",0,2860,30
"Highway 639",0,224,80
"Rue Principale",0,6200,45
"Jones Rd",0,300,65
"Pinantan Rd.",0,304,55
"Kenaston Boulevard",0,51000,10
"Sunnidale Road",0,294,60
"John St",0,3000,40
"Argyle St",0,3000,40
"Plaunt St",0,3000,40
"Route Parent",0,100,80
22-23-28-19,0,1,55
"De L'H�tri�re",0,16006,40
"Road 107 West",0,10,80
"Road 40 West",0,10,80
"Road 73 West",0,1,80
"Road 138 West",0,1,80
"Road 105 West",0,1,80
"Road 125 West",0,1,80
"Road 50 West",0,10,80
"Road 92 West",0,1,80
"Road 79 West",0,10,80
"Road 86 West",0,10,80
"Road 141 West",0,5,80
"Road 144 West",0,10,80
"Road 104 West",0,10,80
"Road 101 West",0,10,80
"Road 60 West",0,10,80
"Road 97 West",0,5,80
"Road 59 West",0,5,80
"Road 61 West",0,1,80
"Road 43 West",0,1,80
"Hwy  619",0,700,50
15-16-17-21,0,100,60
"Slocan/Grandview Hwy",0,4000,25
"Road 114 West",0,20,80
"13Th Avenue",0,15000,20
"Mahon St.",0,5600,15
"Industrial Way",0,250,50
"Ew In Sw9-33-1-5",0,100,45
"Road 6 West",0,100,60
"Third Street East",0,2643,30
"Newman Ave",0,7100,5
"Old Shilou Rd. Con 1",0,200,70
"Carillon Street",0,4281,50
"Trout Lake Rd",0,475,50
"Main St",0,200,60
"25 Side Rd",0,200,60
"22Nd Street",0,39000,0
"Rutherford Rd",0,13000,50
"Highway 20",0,1275,40
"Grand Avenue",0,175,80
"Rue St. Joseph Nord",0,2210,35
"Municipal Rd (Carmichael)",0,200,55
"South Piapot Grid Road",0,200,55
"Ns W15-13-19-3",0,200,55
"Hatton Road",0,200,55
"Range Road 103",0,102,80
"Road 91 North",0,10,70
Sec14&28-16-28-Wpm,0,1,70
,0,10,70
"Road 163 West",0,1,70
"Road 129 West - Ashbury",0,26,60
"Floods Rd.",0,302,55
"George St  N.",0,14000,10
"51 Avenue In Morningside",0,714,55
31-7-13-W2M,0,60,50
33-34-17-29,0,40,50
"Torpitt Rd",0,500,50
"Highway 2",0,10210,30
"Maki Rd",0,95,50
,0,10,70
"Road 24 East - Pineridge",0,10,70
"Road 47 East",0,1,70
34-10-12-Epm,0,2,70
"Stoney Hill Road",0,5,70
,0,1,70
"Road 60 East - Lewis",0,5,70
"Route 700",0,75,100
"Roland Masssie Rd",0,75,100
"Main St (Chalk River)",0,1000,30
"Main St (Cnty 8)",0,3000,40
"Harstone Road",0,596,45
"Waz Road",0,100,80
"Ducharme Road South",0,172,70
"Rang Delariviere Bugonnes",0,7100,40
"Booth Ave @ Lakeshore",0,10170,0
"Township Road 222",0,25,55
"Range Road 13-2",0,25,55
"Range Road 12-5",0,25,55
"Range Road 233",0,25,55
"Range Road 18-2",0,25,55
"Range Road 14-3",0,25,55
"64Th Ave",0,2800,15
"Volta Street.",0,7500,40
"Rebecca Rd",0,300,70
"Chemin De La Station",1,600,70
"19 Street N Centre Avenue",0,12120,10
"Yellowhead Hwy",0,2502,50
"Belzile Street",0,10000,35
"Cathedrale Avenue",0,10000,35
"Burnhamthorpe Rd E",0,139,50
"Parkside Dr",0,7855,15
"Municipal Road",0,225,60
"Rue Principale Ouest",0,16500,40
"3Rd St",0,3500,10
"Blundell Road",0,8000,15
"Range Road 15-5",0,302,55
"Notre Dame",0,6012,0
"Esquimalt Rd.",0,21020,15
"Industriel Blvd.",0,8010,35
"Northfield Rd.",0,12000,40
"Anitchuk Rd (16Th Ave)",0,2400,35
"Prince Edward St (Reg 64)",0,8500,0
"Hwy  671",0,150,50
"Route 169",0,6600,40
"Range Road 22",0,100,70
"Bradner Rd",0,100,65
"Anderson Road",0,352,50
"Rue Delisle",0,980,45
"36Th St Ne",0,400,30
"Dashwheel Road",0,50,95
"Boul. Industriel",0,9700,35
"Closed    (Little St)",0,488,15
"Rue Heriot",0,8020,0
"Old Weston Rd",0,12000,35
"Road 86 West",0,25,60
"Church St",0,800,50
"Tch 1",0,18000,30
"Municipal Road.",0,50,50
"Admirals Rd @ Naden",0,20150,30
"Oliver Rd (Kakabeca Falls",0,1200,40
"Mgr. Langlois Boul.",0,20900,10
"Station Road",0,150,60
"Laut Avenue",0,1200,45
"Church St.",0,6553,10
"Rue Principale Nord",0,13210,30
"Silver Sands Rd",0,500,50
"Notre Dame Ave.",0,26000,10
"Rougham Rd (Mount Brydges",0,100,95
"128 Avenue W 148 Street",0,5800,10
"Hwy  613",0,500,50
"17 Avenue E 17 Street Se",0,14004,20
"O'Connell Rd",0,130,60
"11Th Ave Ne",0,2500,20
11-12-17-10,0,25,55
"Old Trans Canada Rd",0,25,55
7-8-17-8,0,25,55
"Calderbank Road Turnoff",0,25,60
"East/West Grid Road",0,79,80
"Pikitigushi Lake Rd",0,200,70
"Belfield Rd",0,14500,0
"Talbot Avenue",0,6869,25
"Estaire Rd.",0,414,50
"Bethesda Sideroad",0,500,15
"4Th Line Rd",0,800,70
"Ditton Street",0,1050,50
"61 Ave & Ctr St Se - Lrt",0,9000,35
"Pine Street",0,2200,35
"Sioux Street",0,7500,15
"Hwy 23",0,1300,10
"Atwood No 2 Rd",0,50,50
"Lavallee Rd S",0,50,50
"Sharp Rd",0,50,50
"Morley Dilke Rd",0,50,50
"Ns Nw31-11-2-4",0,500,25
22-23-36-8,0,15,80
"Main Street",0,610,50
"Barwick Road(Main St)",0,606,50
"Rue Des Ormes",0,500,55
"Road 133 West",0,12,60
"Secondary Hwy 616",0,464,55
"Park St",0,12800,30
"3 Avenue In Fort Macleod",0,1802,45
"137 Avenue E 184 Street",0,10100,30
"St Joseph Boulevard",0,2800,10
"Concession Rd 7",0,100,70
"Main St  (Glencoe)",0,1500,20
"Grid Road",0,90,80
"Dewitt Rd",0,4000,35
"Range Road 1.05",0,999,45
"Rue Burlington",0,2400,45
"Townline Rd",0,20,100
"Ross Siderd",0,20,100
"Beharrel Rd",0,350,55
"Briercrest Access Road",0,340,30
"Road 17 West",0,1,60
"Road 2 West",0,5,60
"Road 25 West",0,10,60
"Road 16 West",0,5,60
"Road 23 West - Taits Lane",0,10,60
"Road 8 West",0,5,60
"Road 5 West",0,10,60
"Armstrong Rd",0,100,60
"Taite Rd",0,100,60
"Monseigneur Bourget",0,10200,25
"Alton Crossing",0,800,55
"Church St",0,640,45
"Centre Avenueemonumentpl",0,11000,10
"St Laurent Street",0,17000,0
"Regional Road 24",0,2500,40
"160 Street East",0,31,45
"Maclure Rd.",0,11682,30
"Lampson Street",0,14180,30
"Island Hwy",0,8510,40
"North South Road",0,200,60
"St Anns Rd",0,750,50
"Scane Rd",0,100,80
"Mull Rd",0,100,80
"Ch. Forest",0,904,75
"2Nd Avenue",0,500,30
"52 Street",0,520,40
Tch,0,11700,0
"Moonlight Beach Rd",0,500,45
"Township Road 810",1,250,25
Pedestrian,0,1,55
"Brookside Boulevard",0,1000,40
"Mostar Road.",0,11300,40
"Kickwillie Loop Rd",0,2700,25
"Wagerville Rd",0,400,50
"4 St.",0,4000,30
"Municipal Rd",0,115,60
"11Th Line",0,100,75
"12Th Line",0,100,80
"Rue Principale",0,1462,45
"Kennedy Rd (Reg 3)",0,14000,50
"Campbell Street",0,187,60
"5Th St  (Nipigon)",0,806,45
"Lewis Rd",0,200,65
"1St Louth St",0,200,65
"Victoria Ave.",0,15700,15
"Little Rd",0,50,55
"5 Avenue N W 33 Street  N",0,6500,10
"Range Road 182",0,202,45
"Fredrickson Street",0,127,40
"Hwy 14",0,1860,30
"Bethesda Rd",0,504,45
"Stephens Avenue",0,390,50
"Ch. St-Jean",0,600,75
"Appelby Line",0,700,50
"Old Yale Rd",0,204,70
"Dunrobin Rd",0,6335,50
"Barrydowne Rd",0,14000,15
"Township Road 112",0,200,40
"Range Road 104",0,200,40
"Horwood Lake Rd (Joburke)",0,100,50
"17 Street Ne",0,1000,10
"River Road",0,300,55
"17 Street Ne",0,5700,30
"King George Highway",0,10532,5
"Graham Access Rd.",0,500,50
"Dump Site Road",0,1300,60
"Fairview Rd",0,210,60
"Stephenson Rd",0,304,40
"Line 6 N",0,250,55
"Campbellville Rd",0,2150,30
"Pr 236",0,160,60
"Ew N23-15-15-3",0,25,55
7-8-13-21-3,0,25,55
"Ew N32-11-27-3",0,25,55
"Ns W28-14-16-3",0,25,55
"Ns W35-12-30-3",0,25,55
"Ns W1-13-20-3",0,25,55
"Ns W6-12-20-3",0,25,55
,0,25,55
"Road 69 North",0,80,60
1-2-23-7,0,25,80
"Range Road 62",0,25,80
27-28-34-2,0,25,80
31-22-6,0,25,80
"Coles Road",0,25,80
"Ns W31-39-21-3",0,25,80
"Mcphillips Street",0,44900,10
"Hwy  628  (Red Rock)",0,500,50
"Bender Rd",0,100,60
"Goldfield Rd N",0,100,60
"Boundary Rd",0,100,60
"Townline Rd",0,100,60
"Glen Nevis Rd  - 3Rd Line",0,100,60
"Waldhorf Rd S",0,400,45
"Pall Mall St",0,3568,30
"Secondary Highway 854 N",0,280,40
"Lotteridge Ave",0,4000,30
"Weber St West",0,8000,30
"50 Street N 70 Avenue",0,36950,10
"Morgan Rue",0,1,100
"Marine Park Dr.",0,3202,30
"Secondary Highway 574",0,4585,35
"Mountain Road",0,4836,40
"2Nd Line Rd",0,21727,0
"Route St-Maurice",0,11352,40
"50 Street",1,10500,0
25-26-17-6,0,15,60
23-24-17-1,0,15,60
26-27-17-6,0,15,60
"Arthur St",0,2400,30
"Drummond Conc. #1",0,200,60
"4 Avenue",0,1000,40
"Range Road 192",0,52,80
"Centre Ave E 17 Street E",0,10120,10
"Biggar Rd",0,1000,60
"Hwy # 520",0,352,50
"Ch. Vieux Fronteau",0,25,0
"Boul Ren� L�vesque",0,11900,25
"Sturgeon Road",0,10248,30
"Range Road 93",0,25,70
"Range Road 50",0,25,70
"Boul. Daniel-Johnson",0,5020,0
"Chemin St-Roch",0,14006,5
"N-S Rd. Allowance",0,10,60
"Road 114 West",0,5,60
"Richter St",0,2504,10
"Jeanette'S Creek Rd",0,150,60
"Jefferson Avenue",0,10000,25
"Church Avenue",0,10000,10
"198 St E 96 Ave",0,2500,10
"Orenda Dr.",0,5000,10
"Range Road 93",0,131,55
"Barlow Trail",0,36050,10
"Elm  St (Sudbury)",0,10000,10
"Belmont Road",0,500,70
"Otway Rd",0,600,40
"Whonnoch W",0,250,65
11454,0,50,50
22-27-4-10,0,50,50
23-27-14-22,0,50,50
"Unnamed Road",0,50,35
32-33-4-10,0,50,50
"Viewfield Road Hitchcock",0,50,50
38276,0,50,40
"Woolwich St",0,17200,0
"1 Avenue",0,302,40
15-16-33-28,0,12,80
25-26-24-10,0,12,80
"6 St.",0,12006,10
"Crosby Ave",0,7000,0
"Stewardson Rd",0,20,80
"11Th Street West",0,12100,30
"Secondary Highway 899",0,132,80
"La Montagne St.",0,2000,45
34-35-26-13,0,25,80
"York Rd / Hwy  7",0,17000,10
"Edinburgh Drive",0,5714,40
"Secondary Highway 864",0,2278,45
"Boyd Rd",0,202,45
"Sidewood Road",0,150,55
"Route Elgin",0,300,80
"Finch Ave E",0,20307,0
"Blackstone Rd",0,1000,0
"3Rd Line Rd",0,305,70
"5Th Line Rd",0,235,55
"Merrit Ave",0,3200,35
"Hwy #16",0,2204,5
"Kaslo St.",0,2798,25
"Road 130 West",0,90,80
"Chemin Fontarabie",0,130,50
"Bangor Access Road",0,100,80
"Railway Ave.",0,704,45
Tch,0,9100,15
"Westminster Hwy",0,30100,15
"Ped Xg  Sarson Street",0,150,55
"Parkway Dr",0,300,55
"Redonda Street",0,400,50
"Rte 279",0,4500,60
"Wilton Grove Rd",0,7500,25
"College Avenue",0,900,50
"Baldwick Lane",0,208,60
22-23-43-27,0,75,70
"10Th Line",0,100,75
"67 Street",0,1000,30
"Hwy   6",0,5500,30
"Industrial Dr (At Grade)",0,20800,0
"Grid Road 600",0,220,60
"8Th Street",0,2210,30
"Main Street",0,143,80
"St Roch Road",0,1400,40
"2 Street S N 1 Avenue",0,502,45
"Hwy   630",0,500,40
"Avenue Des Eglises",0,12000,15
"Township Rd 16",0,12000,0
"Grid Road 675",0,75,70
"Government Rd (Keewatin)",0,1200,40
"Beaverdams Rd",0,1800,60
"Riviere Etchemin Rd",0,150,60
"Secondary Highway 16A",0,140,60
"Islandvue Rd",0,25,50
"1 Avenue S/Maclead Tr",0,5662,10
"Township Road 33.02",0,77,45
"Martin Rd",0,120,65
"Angel Rd",0,150,60
"Clark Rd",0,150,60
"Ferry St.",0,5000,10
"Sask 2",0,870,30
"Mcphee Rd",0,752,30
"Harley Rd",0,200,60
"Highway 507",0,611,45
29-30-16-5,0,15,60
"Glenavon Turnoff",0,15,60
34-35-16-6,0,15,60
35-36-16-6Lowance,0,15,60
1-2-16-2-W2M,0,15,60
"Robinson Road",0,100,35
"Courtney Street",0,155,60
"Strandherd Dr",0,25,100
"Polar Star Rd",0,75,50
"50 Street N 52 Avenue",0,4204,40
"62 Avenue S 52 Street",0,8730,25
"Maple Grove",0,200,65
"3Rd Louth St",0,200,65
"Nelles Rd",0,200,65
"Lesperance Rd (Essex)",0,15000,90
"Commissioners Rd",0,15000,25
"Big Ben Rd",0,60,80
"54 Street S 1 Avenue",0,300,50
"Sheppard Ave E",0,27550,0
"Masstown Rd",0,500,70
"Highway 9",0,2214,40
"Road 141 West",0,1,60
"Road 167 West",0,1,60
31&32-12-29-Wpm,0,1,60
"Road 131 West - Happyland",0,10,60
"Road 134 West",0,1,60
"Road 135 West - Friesen",0,5,60
"Road 127 West",0,1,60
"Road 142 West",0,5,60
"Road 126 West",0,1,60
35-11-28-Wpm,0,3,60
"Road 77 West",0,1,60
"Road 55 West",0,10,60
"Road 49 West",0,5,60
"Road 144 West",0,1,60
12-11-27-Wpm,0,10,60
"Road 52 West",0,5,60
"Public Crossing",0,10,60
"Public Crossing",0,7,60
"Road 103 West",0,1,60
"Road 47 West",0,5,60
"Road 45 West",0,5,60
20-11-27-Wpm,0,1,60
"Road 170 West",0,1,60
"Road 63 West - Sight Hill",0,10,60
"Road 88 West",0,1,60
"Road 60 West",0,1,60
"Road 94 West",0,1,60
"Road 40 West",0,1,60
6-18-17,0,125,60
"William St",0,3000,30
"Ingersol Ave",0,3000,30
"Maitland St",0,3000,30
"North Kent Ave @ Prince E",0,9000,0
"N. Kent. W.@ Ross St.",0,9000,10
"Provincial Road 542",0,80,60
"Road 43 West - Troop",0,20,60
"E-W Grid Road (35-31-26)",0,70,80
"2Nd Line",0,125,60
"Arkwood Rd",0,200,60
"Ramsey Rd",0,200,60
"Tecumseh Rd E",0,27210,10
"Road 68 West",0,15,80
"Malcolm Rd",0,3510,0
"Highway 15",0,230,40
"Second Street",0,100,80
"222Nd St",0,205,50
"Kennedy Rd (Reg 3)",0,18000,0
"T C H - Route 20",0,46000,10
"Silverdale St Rd",0,410,50
"Boyle Rd",0,410,50
"Range Road 11 At Bowden",0,562,45
"Maricourt Blvd.",0,4010,15
"Soucy St",0,3520,50
"Pond Mills Rd North",0,12000,25
5-6-17-10,0,20,55
33-34-16-11,0,20,55
"Rue Deland",0,5010,40
"Mackenzie Station Rd",0,100,60
"Range Road 174",0,178,80
"Grid Road 656",0,225,80
"Sifto Salt Road",0,70,70
"Gough Road",0,3486,30
"Murphy Rd Cnty 37 (Petawa",0,2008,30
"Third St",0,4000,35
"Morrison Rd",0,40,50
"Marr Rd",0,40,50
"Arbutus Rd",0,2502,40
"Wright Ave",0,17600,15
"West Xing Wilcox",0,90,50
"North Shore Rd",0,402,50
"Public Road (33-34-35-11)",0,75,80
"N-S Grid Road (W19-36-8)",0,75,80
"Hwy 23",0,1340,25
"King St.",0,35000,15
W30-27-16,0,25,60
"Quevillon Street",0,4910,40
"Castleford Rd ( Cnty 1)",0,1400,40
"Chemin Du Lac",0,450,75
"Township Road 102",0,136,45
"Melville Street",0,1000,20
"Church Avenue",0,1000,10
"Lafontaine Rd",0,50,100
"Hwy 39",0,1260,30
"Elevator Rd @ Milestone",0,50,50
"Merrit Rd",0,110,65
"Cherry Ave",0,110,65
"Hwy 41",0,2320,40
"Oakshela Turnoff",0,75,60
"Hwy 144",0,3508,0
"Dundonald Avenue",0,5000,30
"Lakeside Rd (Tws 40-0)",0,524,55
"Fairview Rd",0,200,70
"Wyton Dr",0,200,70
"Cherry Hill",0,200,70
"Olivers Rd",0,200,70
"Murdock Road",0,613,50
"Rang Versailles",0,1225,50
"10Th Sd.Rd.(Vibert Road)",0,479,50
"4Th Ave",0,350,25
"Highway 29",0,2408,40
"Isobord Road",0,48,80
"Sunshine Crossroad",0,300,45
"Mcdougall Ave",0,5500,25
"42 Avenue E 1 Street Se",0,23100,10
"4Th Street East Wynard",0,250,30
"Sterling Lyon Parkway",0,18406,25
"Memorial Ave.",0,8510,40
"Alway Rd",0,50,50
"Bowslaugh Rd",0,50,50
"Road 141 West",0,25,30
"N-S Rd. Allowance",0,25,40
"Lakeshore Rd",0,100,60
"East Townline Rd",0,100,60
"Lazier Rd",0,100,60
"Peters Rd",0,100,60
"Mackenzie Ave.",0,440,10
"Bethridge Rd",0,5000,0
"Greenfield Rd",0,5000,5
"Carmens Way",0,10000,10
"Walker Rd",0,14800,10
"St Louis Street",0,4950,0
"Simpson Rd",0,2100,15
"Hwy  638 - (Echo Bay)",0,950,40
"Zimmerman Road",0,1000,45
"Hwy 7",0,4000,45
"Kidd Rd S.  (Ervens Rd)",0,10,100
"Pagwachuan Ave(Caramat)",0,400,50
"Blvd De L'Hopital",0,9350,40
"West St (Chatham)",0,1500,35
"Rabbit Lake Rd",0,1500,35
"Jeffrey St (Chatham)",0,1500,35
"King Street",0,9425,10
"River Rd",0,250,50
"Pr 311",0,2710,25
"108 Street (Wapiti Road)",0,6000,20
"Rundle Rd",0,40,60
"Lafreniere Road",0,75,75
"Broadway Street",0,6500,25
"Rosebank Rd",0,100,60
"Centre Street West",0,3200,30
"Dougall Ave",0,13000,35
"Carling Station Rd",0,20,60
"Pr 242 - Road 51 West",0,220,60
"West Xing At Sheho",0,200,40
"La Salle Blvd",0,200,65
"Chemin Picard",0,200,80
"Central Avenue",0,16000,10
"Road 64 East - Plum Creek",0,25,50
"Road 67 East - Rice",0,25,50
"Station Rd",0,1000,10
"Road 24 East - Pineridge",0,50,50
"Road 39 East - Monominto",0,50,50
"Road 35 East - Stoneridge",0,50,50
"Route 343",0,5020,40
"Bond St",0,1000,40
"Doran St (Cnty 26) (Petaw",0,1808,30
"Begbie St.",0,6000,10
"Road 27 East",0,25,60
"Range Road 224 (Opal Rd)",0,1234,25
"St Denis Street",0,2008,20
"Avenue H",0,7200,0
"Capstan Way",0,8000,5
"5 Avenue W 33 Street Ne",0,8000,10
"Highway 609",0,100,55
"Highway 9 By Chestermere",0,2904,40
"Beecher Ave",0,2604,55
"Highway 20",0,610,40
"5 Avenue In Fort Macleod",0,1506,45
"Renfrew St",0,2000,40
"Lochiel St",0,2000,40
7-8-28-17,0,10,80
28-29-31-25,0,2,80
"Township Road 502",0,1,80
"Range Road 180",0,1,80
"Range Road 172",0,1,80
19-20-19-31,0,1,80
15-16-20-33,0,1,80
28-29-20-1,0,1,80
26-35-18-31,0,10,80
W19-21-3,0,2,80
W6-27A-13,0,5,80
8-27A-14,0,5,80
,0,2,80
"Ns W11-37-17-3",0,1,80
"Ns W16-37-17-3",0,1,80
"Ns W5-38-18-3",0,1,80
"Ns W20-37-17-3",0,1,80
"Range Road 43",0,1,80
"Range Road 21",0,1,80
"Range Road 90",0,1,80
"Range Road 25",0,1,80
W30-33-28,0,10,80
35-36-25-12,0,2,80
2-3-23-7,0,1,80
23-24-23-8,0,5,80
32-33-23-8,0,10,80
16-17-30-23,0,1,80
9-10-29-21,0,10,80
3-4-32-26,0,8,80
"Ns W26-37-18-3",0,1,80
4-5-31-244,0,5,80
"Range Road 11",0,1,80
13-14-20-1,0,2,80
29-30-31-25,0,5,80
23-244-29-22,0,5,80
"Township Road 462",0,1,80
"Range Road 7-2",0,1,80
"Range Road 63",0,1,80
Unnamed,0,1,80
5-50-1-4,0,3,80
15-16-30-233,0,2,80
25-26-30-24,0,2,80
W7-32-26,0,2,80
34-35-33-28,0,2,80
7-8-32-26,0,2,80
11-14-33-28,0,3,80
35-36-33-28,0,5,80
"Ew N34-36-16-3",0,1,80
"Ns W15-37-17-3",0,1,80
"Ns W14-38-19-3",0,1,80
"Ns W35-36-16-3",0,1,80
33-34-24-10,0,2,80
34-35-25-12,0,2,80
"Ew N21-38-19-3",0,1,80
"Ew N12-39-20-3",0,1,80
25-26-21-4,0,1,80
29-30-20-1,0,1,80
25-26-18-31,0,1,80
14-23-20-1,0,1,80
"Range Road 122",0,5,80
1-2-22-5,0,2,80
9-10-27A-14,0,10,80
29-30-33-28,0,5,80
"Ns W22-38-19-3",0,5,80
"Ns W19-39-21-3",0,1,80
25-26-35-4,0,2,80
"Ew N29-39-21-3",0,5,80
"Range Road 134",0,2,80
"Range Road 30",0,10,80
"Range Road 94",0,10,80
26-27-24-10,0,10,80
1-11-24-9,0,1,80
11-12-25-11,0,10,80
W30-25-12,0,10,80
28-33-32-27,0,10,80
22-23-34-2,0,1,80
14-15-21-3,0,10,80
7-8-21-2,0,5,80
"Range Road 143",0,10,80
32-33-32-27,0,5,80
W19-24-9,0,2,80
19-20-24-9,0,5,80
"Ns W24-39-21-3",0,1,80
"Ns W7-39-19-3",0,1,80
"Ew N31-38-19-3",0,5,80
15-16-25-11,0,10,80
3-10-23-7,0,2,80
11-12-30-23,0,5,80
31-23-8,0,1,80
11-14-25-11,0,5,80
8-17-29-21,0,5,80
"Ns W23-39-21-3",0,1,80
"Ns W3-37-16-3",0,1,80
"Range Road 40",0,5,80
16-17-19-31,0,5,80
2-34-1,0,10,80
5-6-27-14,0,1,80
17-18-29-21,0,5,80
W7-33-27,0,1,80
8-9-32-26,0,10,80
"Main Street",0,750,60
"Alderbridge Way",0,23020,15
"Lumby Hwy",0,9504,25
"Milford Rd",0,604,55
"Heelan St.",0,3604,15
"Monpetit Rd",0,50,60
"Township Rd No. 3",0,50,60
"N-S Grid Road (4-5-25-10)",0,60,80
"Front Ave",0,1838,40
"Mun Road W6-36-10",0,75,0
"Pettingill Road",0,4360,40
"34 Street East",0,11405,20
"Highway #132",0,20500,0
"Route 202",0,3000,40
"Riviere Ave.",0,9000,40
"Weyburn Inland Terminal",0,237,50
"Mill Road",0,11100,0
"Brubacher St",0,100,70
"Seigneurie Blvd",0,5008,40
Kenilworth,0,5000,10
"Markham Rd (Reg 68)",0,12000,50
"Hillside Road/Twp Rd 472",0,602,55
"Taylor Road",0,100,80
"North/South Road",0,100,80
"Oras Road / Range Road 63",0,211,30
"Range Road 215A",0,130,50
"Ojibway Pkwy (Cnty 20)",0,12000,20
"Highway 5",0,1890,60
"Church St.",0,4066,30
"Neebing Ave",0,6000,25
"Golfview Road",0,58,0
15-1-15-W2M,0,50,50
"Victoria Ave",0,2750,30
"Tetrault Blvd",0,4600,10
"Chemin St-Jean-Baptiste",0,120,60
"Range Road 153",0,2,70
"Unnamed Rd W Range Rd 54",0,1,70
"Range Road 52",0,1,70
"Ns W29-53-8-5",0,10,70
"Range Road 95",0,10,70
"Ns W29-36-15-3",0,5,70
"Range Road 55",0,1,70
"Range Road 200",0,152,40
"De Bretagne Street",0,3200,40
"Hwy   599",0,100,60
"Rogers St",0,120,60
"Stevenson Rd (Reg 53)",0,20000,5
St-Alphonse,0,2500,65
"Road 45 West",0,50,80
"Raymur Street",0,1500,8
"Water St",0,521,45
"32-33-21 Wpm",0,35,40
"252 St.@ 88 Ave.",0,25,50
"New Vickers St",0,150,10
"Williams Parkway",0,17000,0
"Range Road 73",0,15,60
"Range Road 170",0,100,70
"Strange St",0,5400,30
"Range Road 192",0,150,45
"Range Road 113",0,150,40
"Rush Lake Turnoff",0,250,55
"Ns W22-47-20-4",0,52,40
"Hwy 567 (By Irricana)",0,2081,40
"50 Avenue Ne",0,2850,30
"Kirby Rd Lot 30 C 10",0,190,55
"Holbrook Rd",0,20,95
"Weedmark Rd",0,20,100
"Island Hwy",0,8520,40
"Centennial Dr.",0,4100,40
"Chemainus Rd.",0,7504,10
Devonshire/Fairview,0,2500,10
"163 Street N 112 Avenue",0,7500,10
Unnamed,0,10,60
"Township Road 514",0,5,60
"Range Road 134",0,2,60
"Marsh Road.",0,20,75
"Anderson Line",0,200,50
"St George Street",0,6525,40
"Braid Street",0,6300,30
"South Grimsby Rd 12",0,45,50
"Spence Ave",0,7500,15
"Chemin Grand Pres",0,900,50
"River Philips Rd.",0,302,60
"Murray St (Wallaceburg)",0,10000,30
"Prince St.",0,14000,10
"Edinburgh Rd S",0,14000,0
"Beaver Bank Road",0,14000,30
"Range Road 73",0,25,50
"Lytton North Access",0,802,35
"Range Road 80",0,50,50
"Range Road 252",0,50,50
"100 St In Grand Prairie",0,20000,10
"Kennebecasis Park Rd",0,4000,40
"Sunset Avenue",0,52,35
8-9-17-9,0,25,60
2-3-17-7,0,25,60
"Range Road 15-4",0,167,55
"West Anirn Road - Rd 34 W",0,25,60
"St. Jacques Street",0,6300,35
"13Th Line (Innisfil)",0,50,80
"Smith Rd",0,200,70
"North Service Road",0,10400,10
"2Nd Street",0,5125,15
"Taylor Avenue",0,10680,25
"Gill St",0,708,45
"Hwy  11B",0,1800,30
"Miller St (Gogama)",0,300,55
"Pierre Laporte Blvd.",0,5000,25
"Black Gold Drive In Leduc",0,7275,0
"Lorne St",0,3387,45
"Ochterloney Street",0,2500,0
"Churchill Rd",0,11300,10
"Autoroute #30",0,9600,25
"Highway 21 Near Ferintosh",0,2004,40
"Range Road 251",0,27,55
"George St",0,380,45
"Mattock-Mckeague Rd",0,604,40
"Hwy 9",0,2790,10
"First Ave",0,8000,10
"Mining Rd",0,250,55
"Crowsnest Trail",0,22500,10
25-26-32-15,0,25,30
"Isabella Street",0,1500,35
"Grid Road 630",0,105,55
"Broxburn Road",0,790,40
"Howard Ave",0,1800,1
"Francois Cusson St",0,3600,5
"Day Street",0,1068,40
"Tufford Rd",0,150,65
"Roberts Rd",0,150,65
"Kelson Ave",0,150,65
"Hwy 560",0,200,60
"Mount Stephen Rd",0,265,50
"Aiken Rd.",0,100,70
"Road 12A North",0,25,60
"Montee Rouleau - Reg 18",0,200,50
"King St S - Reg 15",0,18000,5
"Rue Bournival",0,1000,45
"Hwy 83",0,1320,30
"Bovaird Dr (Reg 107)",0,12000,35
"East Loon Rd",0,250,50
"West Gore St",0,3000,10
"Elk'S Club Rd (Onaping)",0,300,45
"Hwy  11  (Driftwood)",0,13000,0
"Main St.",0,3000,75
"John St.",0,2000,10
"Peigan Trail Se",0,15000,15
"Township Road 602",0,100,35
"Rue St-Patrick",0,8000,40
"L�onidas Ave",0,5000,35
"Farm Crossing",0,25,100
"Fickle Lake Road",0,430,25
"Pine Park Rd",0,150,40
25-26-17-3,0,25,50
