"Unnamed: 15","Unnamed: 19"
"Active - FLB",9
"Active - FLB",1
Passive,28
"Active - FLBG",8
"Active - FLB",0
"Active - FLB",8
"Active - FLB",3
Passive,12
"Active - FLB",12
"Active - FLB",12
"Active - FLBG",24
"Active - FLB",1
"Active - FLBG",8
Passive,5
Passive,8
Passive,40
"Active - FLB",40
"Active - FLB",40
"Active - FLB",4
"Active - FLB",4
"Active - FLB",4
"Active - FLBG",3
"Active - FLB",2
"Active - FLBG",8
"Active - FLB",21
"Active - FLB",21
"Active - FLB",1
Passive,0
"Active - FLBG",3
"Active - FLB",4
"Active - FLBG",14
"Active - FLB",1
"Active - FLBG",9
"Active - FLBG",10
"Active - FLBG",10
"Active - FLBG",20
"Active - FLBG",16
Passive,28
Passive,30
"Active - FLBG",42
"Active - FLB",2
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",5
"Active - FLB",6
"Active - FLB",9
"Active - FLBG",23
"Active - FLBG",10
"Active - FLBG",4
"Active - FLBG",2
"Active - FLBG",15
Passive,1
Passive,1
"Active - FLB",6
"Active - FLB",8
Passive,2
"Active - FLB",6
Passive,25
"Active - FLB",4
Passive,3
Passive,2
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",4
"Active - FLB",6
Passive,6
Passive,2
"Active - FLBG",16
"Active - FLB",6
"Active - FLBG",12
Passive,5
"Active - FLB",7
"Active - FLBG",6
"Active - FLB",13
"Active - FLBG",18
Passive,3
"Active - FLBG",18
"Active - FLB",2
"Active - FLBG",4
Passive,0
Passive,3
Passive,3
Passive,21
Passive,3
"Active - FLB",18
Passive,12
"Active - FLBG",12
"Active - FLB",14
"Active - FLBG",5
"Active - FLB",1
"Active - FLBG",31
"Active - FLBG",27
"Active - FLB",28
"Active - FLB",2
"Active - FLB",0
Passive,24
"Active - FLBG",2
Passive,3
"Active - FLB",31
"Active - FLB",4
"Active - FLB",7
Passive,6
Passive,15
"Active - FLB",4
Passive,18
"Active - FLB",3
Passive,5
"Active - FLBG",25
"Active - FLB",4
"Active - FLB",4
"Active - FLB",2
Passive,25
"Active - FLB",3
