COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020," ",Plastic,Sticky," ",70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4030," "," "," "," ",7," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," "," "," "," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",7
100yr2020,Extreme," "," "," ",20," "," "," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr3020,"Very hard"," "," ","Very weak",33," "," "," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr3020,"Very hard"," "," ",Moderate,53," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
100yr3020," "," "," ","Very weak",115," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",53
100yr3020," "," "," ","Very weak",185," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," ",Plastic,Sticky," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 2000"," ",Slightly,Slightly," ",22," "," "," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",12
100yr4020," ",Plastic,Sticky,Moderate,29," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",22
"025y 3020"," ",Plastic,Sticky,Weak,47," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",29
"050y 3015"," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," "," ",47
"025y 3010"," ",Plastic,Slightly," ",32," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",22
075yr3020," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Slightly,Slightly," ",2," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr3010," ",Plastic,Slightly," ",12," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",2
100yr2510," ",Slightly,Slightly," ",22," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
"025y 2000"," "," "," "," ",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",18
"050y 3010"," ",Plastic,Sticky,"Very weak",34," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",22
"025y 3020"," "," "," ","Very weak",35," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3025," ",Plastic,Sticky," ",8," "," "," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",0
100yr3030," ",Plastic,Sticky," ",25," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr3020," ",Plastic,Sticky,"Very weak",35," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr2510," "," "," "," ",40," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",30
100yr3010," ",Plastic,Sticky," ",56,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",38
100yr3010," "," "," ",Weak,65," "," "," "," "," "," "," "," "," "," "," "," "," ",56
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030,Loose,Nonplastic,Slightly," ",9," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
075yr4040,Loose,Nonplastic,Nonsticky," ",18," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr4040,Loose,Nonplastic,Nonsticky," ",31," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",18
100yr3040,Loose,Nonplastic,Nonsticky," ",67," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr4040,Loose,Nonplastic,Nonsticky,"Very weak",110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
050yr2515," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",21
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," ",Plastic,Sticky," ",5,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3010"," ",Plastic,Sticky," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",14
"050y 3010"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",16
050yr2510," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr3020," ",Nonplastic,Nonsticky," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",7
"025y 3020"," ",Plastic,Sticky," ",8," "," ",Common," ",Fine," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
"025y 3020"," ",Plastic,Sticky,"Very weak",23," "," ",Common," ",Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
"050y 2520"," ",Plastic,Sticky,"Very weak",38," "," ",Few," ",Medium," ",Weak,Granular," ",Medium," "," "," ",23
"050y 2520"," ",Plastic,Sticky,"Very weak",56," "," ",Few," ","Very fine"," ",None,Massive," "," "," "," "," ",38
"050y 3020"," ",Plastic,Sticky,"Very weak",77,Common,Medium,Few," ","Very fine"," ",None,Massive," "," "," "," "," ",56
"050y 3020"," ",Plastic,Sticky,"Very weak",85,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",77
050yr2510," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"100r 3020"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
"050y 3010"," ",Plastic,Sticky," ",40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
"025y 2000"," ",Slightly,Slightly," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
"005y 3010"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",45
075yr3040," ",Nonplastic,Nonsticky," ",2," "," ",Many," ",Coarse," "," "," "," "," "," "," "," ",9
050yr2520," ",Nonplastic,Nonsticky," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," "," ",2
100yr2020," ",Slightly,Slightly," ",2," "," ",Many," ","Very fine"," ","Very weak",Platy," ",Fine," "," "," ",0
100yr3040," ",Plastic,Sticky," ",12," "," ",Common," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",2
100yr3025," ",Plastic,Sticky,Moderate,30," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",12
"050y 3020"," ",Plastic,Sticky,Strong,44," "," ",Few," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",30
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4025," ",Slightly,Slightly," ",110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2020," ",Nonplastic,Nonsticky," ",5," "," ",Common," ",Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Slightly,Slightly," ",17," "," ",Common," ",Fine," ",Moderate,Platy," ","Fine to medium"," "," "," ",5
050yr3010," ",Slightly,Slightly," ",23," "," ",Common," ",Fine," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr2530," ",Plastic,Sticky," ",45," "," ",Few," ",Medium," ","Weak to moderate",Platy," ",Fine," "," "," ",23
075yr4020,Soft,Nonplastic,Nonsticky," ",43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
050yr2510," ",Nonplastic,Nonsticky," ",45," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",28
100yr4525," ",Slightly,Sticky," ",59," "," ","Very few"," ",Fine," "," ",Platy," ","Fine to medium"," "," "," ",45
100yr3030," ",Slightly,Slightly," ",90," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",59
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Slightly hard",Slightly,Slightly," ",20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Hard,Plastic,Sticky," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Hard,Plastic,Sticky," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
" ",Hard,Plastic,Sticky," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" ","Slightly hard",Plastic,Sticky,Strong," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
050yr2510," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," ",Slightly,Slightly,Weak,42," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
075yr4520," ",Plastic,Sticky,Strong,55," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
075yr4020," ",Plastic,Sticky,Strong,70,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030,Soft," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,Soft,Nonplastic,Slightly," ",9," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",3
100yr5040,Soft,Slightly,Slightly," ",19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030,Soft,Slightly,Slightly," ",37," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
075yr4040," ",Plastic,Sticky," ",55," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",37
050yr2510," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",9
100yr3010," ",Slightly,Slightly," ",7," "," ",Common," ",Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr4030," ",Slightly,Slightly," ",22," "," ",Common," ",Fine," ","Very weak",Platy," ",Coarse," "," "," ",7
050yr2510," ",Nonplastic,Nonsticky," ",34," "," ",Few," ",Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",22
100yr4030," ",Plastic,Sticky,Weak,47," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",34
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4540," ",Slightly,Slightly," ",12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr6020," ",Nonplastic,Nonsticky," ",18,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",12
075yr6020," ",Nonplastic,Nonsticky," ",35," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",18
100yr6030," ",Nonplastic,Slightly," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr5030," ",Slightly,Slightly," ",55,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",48
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,Loose,Nonplastic,Nonsticky," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4060,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr5030,Loose,Nonplastic,Nonsticky," ",55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5020,Loose,Nonplastic,Nonsticky," ",90," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3540," ",Plastic,Slightly," ",6," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",3
"025y 4040"," ",Slightly,Slightly," ",28," "," "," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",6
"100y 3040"," ",Slightly,Slightly," ",60," "," "," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",28
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4030"," ",Nonplastic,Nonsticky," ",6," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 4530"," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",6
"025y 4020"," ",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5030"," ",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",35
"050y 4030"," ",Nonplastic,Nonsticky," ",80," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," "," "," "," ",8," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",1
100yr5040," "," "," "," ",20," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
100yr4030," "," "," "," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4040," "," "," "," ",74," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",74
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," ",Slightly,Slightly," ",5,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," ",Slightly,Slightly," ",22,Few,Coarse," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," ",Slightly,Slightly," ",34,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",6
"025y 3020"," ",Slightly,Slightly," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",34
"025y 4020"," ",Slightly,Slightly," ",60,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",38
"050y 4530"," ",Slightly,Slightly," ",75,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3520"," ",Slightly,Slightly," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 3020"," ",Slightly,Nonsticky," ",38,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",10
"025y 3020"," ",Slightly,Nonsticky," ",65,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," ",Nonplastic,Nonsticky," ",4," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4520"," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"050y 4530"," ",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4540"," ",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 4530"," ",Nonplastic,Nonsticky," ",80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr3020," ",Nonplastic,Nonsticky," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," ",Slightly,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ",Slightly,Slightly," ",6," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 3020"," ",Slightly,Slightly," ",12," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",6
"025y 4020"," ",Slightly,Slightly," ",19,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",12
"025y 3020"," ",Slightly,Slightly," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",19
"050y 4030"," ",Slightly,Slightly," ",40," "," "," "," "," "," ",None," "," "," "," "," "," ",24
"050y 5020"," ",Slightly,Slightly," ",60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
"050y 4025"," ",Slightly,Slightly," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
050yr2510," "," "," "," ",28," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",20," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",28
050yr2510," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",20
100yr2010," "," "," "," ",9," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",0
075yr4020," ",Slightly,Slightly," ",20," "," ",Common," ",Fine," ",None,Massive," "," "," "," "," ",9
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3540," ",Nonplastic,Nonsticky," ",20," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",37," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",20
075yr3540," ",Nonplastic,Nonsticky," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
075yr3540," ",Nonplastic,Nonsticky," ",55," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",48
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
"025y 4040"," ",Nonplastic,Slightly," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr3530," ",Slightly,Slightly," ",33," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr3020," ",Slightly,Slightly," ",47," "," "," "," "," "," ",Weak,Granular," ",Fine,Moderate," "," ",33
100yr3020," ",Nonplastic,Nonsticky," ",65," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",47
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ",Slightly,Nonsticky," ",6," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"050y 4520"," ",Slightly,Slightly,Moderate,16," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
"050y 4020"," ",Slightly,Slightly,Moderate,54," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",16
"050y 5020"," ",Slightly,Slightly,Moderate,59," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",54
"050y 3020"," ",Slightly,Slightly,Moderate,80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",59
100yr2010," ",Slightly,Slightly," ",105," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
"050y 4015"," ",Slightly,Slightly,Moderate,115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4035," ",Slightly,Slightly," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3020," ",Nonplastic,Sticky," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr4030," ",Slightly,Slightly," ",41," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",29
100yr3520," ",Slightly,Slightly," ",74," "," "," "," "," "," ",None,Granular," "," "," "," "," ",48
100yr4010," "," "," "," ",83," "," "," "," "," "," ",None,Granular," "," "," "," "," ",74
100yr5530," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," ",Nonplastic,Nonsticky," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Slightly,Slightly,Strong,14," "," "," "," "," "," ","Moderate to strong",Granular," ","Very fine"," "," "," ",1
100yr3020," ",Slightly,Slightly,"Very weak",20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",14
"025y 4040"," ",Plastic,Sticky,Strong,50," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",20
"025y 4040"," ",Plastic,Sticky,"Very weak",80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",50
"025y 4025"," ",Slightly,Slightly,"Very weak",110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",Slightly,Slightly," ",22," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr3530," ",Plastic,Sticky," ",46," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
100yr3525," ",Plastic,Sticky," ",75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr3010," ",Slightly,Slightly," ",85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr5060," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3560," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",47
100yr3040," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2520," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," "," "," ",132
050yr3020," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," "," "," ",182
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," ",Random,Fine," "," "," "," "," "," "," "," ",2
"025y 3020",Loose,Nonplastic,Nonsticky," ",2," "," "," ",Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4030",Loose,Nonplastic,Nonsticky," ",7," "," "," ",Random,Fine," ",None,"Single grained"," "," "," "," "," ",2
"025y 5060",Soft,Nonplastic,Nonsticky," ",30," "," "," ",Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",7
"025y 6030",Loose,Nonplastic,Nonsticky," ",46," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",30
"025y 6520",Loose," "," "," ",110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
050yr3020," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
100yr4530," ",Nonplastic,Nonsticky," ",7," "," ",Common,Horizontal,Fine," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr5030," ",Nonplastic,Nonsticky," ",15," "," ",Few,Random,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",7
"050y 5030","Slightly hard",Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
"050y 6020","Slightly hard",Nonplastic,Nonsticky," ",60," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",30
050yr3020," ",Nonplastic,Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",Nonplastic,Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," ",Nonplastic,Nonsticky," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr4020," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,Nonplastic,Nonsticky," ",2," "," ",Many," ",Medium," ","Very weak",Platy," ",Fine," "," "," ",0
100yr6510," ",Nonplastic,Nonsticky," ",13," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",2
100yr6060," ",Nonplastic,Nonsticky," ",33,Many,Fine,Many," ",Fine," ",Strong,Platy," ",Coarse," "," "," ",13
"025y 7040"," ",Nonplastic,Nonsticky," ",44,Many,Coarse," "," "," "," ",None,"Single grained",Laminated," "," "," "," ",33
100yr6060,Rigid,Nonplastic,Nonsticky," ",47,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",44
"050y 7530",Rigid,Nonplastic,Nonsticky," ",56,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",47
"050y 7020",Rigid,Nonplastic,Nonsticky," ",75,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",56
"050y 6060",Rigid,Nonplastic,Nonsticky," ",80,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",75
050yr2510," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",23
075yr2000," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",31
"050y 3010"," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr3020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",26
100yr6060," "," "," "," ",49," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",49
100yr5060," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr6060," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 4540"," ",Slightly,Slightly," ",16," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
