"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22571,"Thunder Bay Coal Trk","Thunder Bay Scrap Metals",-89.24493,Passive,0,0,CP,,,ONT,0.45,Kaministiquia,0
22572,,,-78.80752,Passive,0,0,OVR,,2,ONT,11.4,Temiscaming,
22573,,,-78.8987,Passive,0,0,OVR,,2,ONT,19.36,Temiscaming,
22574,,Private,-81.28076,Passive,0,0,CN,,2,ONT,37.6,Ruel,
22575,,,,Passive,0,0,CP,,2,PAC,0.58,Kimberley,
22576,,,-115.781,Passive,0,0,CP,,2,PAC,2.1,Kimberley,
22577,,,-115.859,Passive,0,0,CP,,2,PAC,7.1,Kimberley,
22578,,,-115.879,Passive,0,0,CP,,2,PAC,8.2,Kimberley,
22579,,,-115.98,Passive,0,0,CP,,2,PAC,16.3,Kimberley,
22580,,,-118.9939,Passive,0,0,OVRC,,2,PAC,0.3,Kalamalka,
22581,,,,Passive,0,0,OVRC,,2,PAC,2.4,Kalamalka,
22582,,,-119.011,Passive,0,0,OVRC,,2,PAC,3.6,Kalamalka,
22583,,,,Passive,0,0,OVRC,,2,PAC,5.8,Kalamalka,
22584,,,,Passive,0,0,OVRC,,2,PAC,6.7,Kalamalka,
22585,,,,Passive,0,0,OVRC,,2,PAC,6.8,Kalamalka,
22586,,,,Passive,0,0,OVRC,,2,PAC,10.8,Kalamalka,
22587,,,,Passive,0,0,OVRC,,2,PAC,14.8,Kalamalka,
22588,,,,Passive,0,0,OVRC,,2,PAC,15.26,Kalamalka,
22589,,,-119.112,Passive,0,0,OVRC,,2,PAC,16.2,Kalamalka,
22590,,,,Passive,0,0,OVRC,,2,PAC,27.8,Kalamalka,
22591,,,,Passive,0,0,OVRC,,2,PAC,29.58,Kalamalka,
22592,,"Private On Reserve",-119.12863,Passive,0,0,OVRC,,2,PAC,24.1,Kalamalka,
22593,,,,Passive,0,0,OVRC,,1,PAC,27.1,Kalamalka,
22594,,"Closed  (Private Xng)",,Passive,0,0,CP,,2,PNR,58.27,"Maple Creek",
22595,"Foothills Ind Branch","61 Avenue w Ogdendale Rd",-114.0019,Passive,0,0,CP,10,2,PNR,171.5,Brooks,0
22596,Beamer,"Range Road 220",-113.1243,Passive,0,0,CN,,2,PNR,111.04,Vegreville,4
22597,,Farm,-74.408,Passive,0,0,VIA,,,QUE,10.22,"Alexandria - VIA",
22598,,,,Passive,0,0,CN,,,QUE,222.1,St-Maurice,
22599,,,,Passive,0,0,CN,,,QUE,147.46,St-Maurice,
22600,,,,Passive,0,0,CN,,,QUE,183.57,St-Maurice,
22601,,"Priv�",-73.77361,Passive,0,0,CN,,2,QUE,116.06,"La Tuque",
22602,,"Access Priv�",,Passive,0,0,CP,,1,QUE,21.8,"Parc - CP",
22603,,,,Passive,0,0,CN,,2,ATL,0.02,Denison,
22604,,,,Passive,0,0,CN,,2,ATL,1,Denison,
22605,,,,Passive,0,0,CN,,2,ATL,1.8,Denison,
22606,,,,Passive,0,0,CN,,2,ATL,3.7,Denison,
22607,,,,Passive,0,0,CN,,2,ATL,4.1,Denison,
22608,,,,Passive,0,0,CN,,2,ATL,5.1,Denison,
22609,,,,Passive,0,0,CN,,2,ATL,5.6,Denison,
22610,,,,Passive,0,0,CN,,2,ATL,5.8,Denison,
22611,,,,Passive,0,0,CN,,2,ATL,6.3,Denison,
22612,,,,Passive,0,0,CN,,2,ATL,6.8,Denison,
22613,,,,Passive,0,0,CN,,2,ATL,6.9,Denison,
22614,,,,Passive,0,0,CN,,2,ATL,7.25,Denison,
22615,,,,Passive,0,0,CN,,2,ATL,7.76,Denison,
22616,,,,Passive,0,0,CN,,2,ATL,10.5,Denison,
22617,,,,Passive,0,0,CN,,2,ATL,10.9,Denison,
22618,"Newcastle Wharf",,,Passive,0,0,CN,2,1,ATL,64.62,Newcastle,0
22619,,"Farm Crossing",-94.39513,Passive,0,0,CN,,,ONT,135.7,"Fort Frances",
22620,,"Farm Crossing",-77.77049,Passive,0,0,CP,,2,ONT,114.21,Belleville,
22621,,"Farm Crossing",-78.03565,Passive,0,0,CP,,,ONT,128.22,Belleville,
22622,,"Farm Crossing",-78.49127,Passive,0,0,CP,,,ONT,152.52,Belleville,
22623,,"Farm Crossing",-81.3277,Passive,0,0,CP,,,ONT,97.8,Cartier,
22624,,"Farm Crossing",-80.05188,Passive,0,0,CP,,,ONT,41.55,Galt,
22625,,"Farm Crossing",-80.06811,Passive,0,0,CP,,,ONT,43.28,Galt,
22626,,"Farm Crossing",-80.08051,Passive,0,0,CP,,,ONT,43.43,Galt,
22627,Thorold,"Farm Road",-79.20767,Passive,0,0,CN,,,ONT,23.9,"Stamford - CN",1
22628,,Farm,,Passive,0,0,CP,2,1,ONT,128.8,"Havelock - CP",
22629,,Farm,,Passive,0,0,CP,2,1,ONT,129.1,"Havelock - CP",
22630,,Farm,,Passive,0,0,CP,2,1,ONT,171.8,"Havelock - CP",
22631,,Farm,,Passive,0,0,CP,2,1,ONT,173.1,"Havelock - CP",
22632,,Farm,,Passive,0,0,CP,2,1,ONT,174.1,"Havelock - CP",
22633,,Farm,,Passive,0,0,CP,2,1,ONT,176.7,"Havelock - CP",
22634,,"Farm Crossing",-77.16764,Passive,0,0,CP,,,ONT,79.02,Belleville,
22635,,"Farm Crossing",-75.80235,Passive,0,0,VIA,,,ONT,9.46,"Smiths Falls",
22636,,"Farm Crossing",-75.72997,Passive,0,0,VIA,,,ONT,2.77,"Smiths Falls",
22637,,"Farm Crossing",-75.78828,Passive,0,0,VIA,,,ONT,7.8,"Smiths Falls",
22638,,"Farm Crossing",-75.79965,Passive,0,0,VIA,,,ONT,8.55,"Smiths Falls",
22639,,,,Passive,0,0,OVRC,,2,PAC,11.1,Kalamalka,
22640,,,,Passive,0,0,OVRC,,2,PAC,11.7,Kalamalka,
22641,,,,Passive,0,0,OVRC,,2,PAC,20,Kalamalka,
22642,,,,Passive,0,0,OVRC,,2,PAC,27.6,Kalamalka,
22643,,,,Passive,0,0,OVRC,,2,PAC,28.2,Kalamalka,
22644,,,,Passive,0,0,OVRC,,2,PAC,28.88,Kalamalka,
22645,,,,Passive,0,0,OVRC,,2,PAC,29.1,Kalamalka,
22646,,,,Passive,0,0,OVRC,,2,PAC,29.3,Kalamalka,
22647,,,,Passive,0,0,OVRC,,2,PAC,30.01,Kalamalka,
22648,,,,Passive,0,0,OVRC,,2,PAC,30.55,Kalamalka,
22649,,,,Passive,0,0,OVRC,,2,PAC,30.58,Kalamalka,
22650,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",121
22651,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",122
22652,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",124
22653,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",126
22654,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",126
22655,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",128
22656,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",128
22657,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",129
22658,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",129
22659,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",131
22660,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",113
22661,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",116
22662,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",116
22663,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",117
22664,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",117
22665,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",118
22666,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",119
22667,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",119
22668,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",121
22669,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",133
22670,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",133
22671,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",134
22672,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",135
22673,"Grande Prairie",,,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",136
22674,"Grande Prairie",,-120.2062,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",136
22675,"Grande Prairie",,-120.03726,Passive,0,0,CN,2,1,PAC,66,"Dawson Creek",114
22676,,"Farm (On Reserve)",-114.5747,Passive,0,0,CP,2,1,PAC,27.2,Laggan,
22677,Copithorne,"Farm (On Reserve)",-114.5599,Passive,0,0,CP,2,1,PAC,27.2,Laggan,2
22678,Copithorne,"Farm (On Reserve)",-114.5908,Passive,0,0,CP,2,1,PAC,27.2,Laggan,3
22679,Copithorne,"Farm (On Reserve)",-114.6052,Passive,0,0,CP,2,1,PAC,27.2,Laggan,5
22680,,Farm,-114.5418,Passive,0,0,CP,2,1,PAC,27.2,Laggan,
22681,,Farm,-112.96008,Passive,0,0,CN,,2,PNR,76.8,Drumheller,
22682,,"Farm Crossing",-117.45145,Passive,0,0,CN,2,1,PNR,4.29,Manning,
22683,Sundance,Farm,-114.4585,Passive,0,0,CN,2,1,PNR,41.78,Edson,1
22684,Sundance,Farm,-114.4662,Passive,0,0,CN,2,1,PNR,41.78,Edson,2
22685,Sundance,Farm,-114.42661,Passive,0,0,CN,2,1,PNR,41.78,Edson,0
22686,Sundance,Farm,-114.4304,Passive,0,0,CN,2,1,PNR,41.78,Edson,0
22687,Sundance,Farm,-114.4384,Passive,0,0,CN,2,1,PNR,41.78,Edson,0
22688,"Transalta Utilities",Farm,-114.4928,Passive,0,0,CN,2,1,PNR,41.78,Edson,1
22689,"Transalta Utilities",Farm,-114.4927,Passive,0,0,CN,2,1,PNR,41.78,Edson,1
22690,"Transalta Utilities",Farm,-114.4927,Passive,0,0,CN,2,1,PNR,41.78,Edson,2
22691,Daishowa,Farm,-117.2869,Passive,0,0,CN,2,1,PNR,49.3,"Peace River",4
22692,Beamer,Farm,-113.1672,Passive,0,0,CN,2,1,PNR,111.04,Vegreville,1
22693,,"Lot 20 Rge 1 Road",-76.3366,Passive,0,0,CN,10,2,ONT,42.2,"Beachburg - CN",
22694,,"Pedestrian Walkway",-81.10493,Passive,0,0,CP,,,ONT,86.38,Cartier,
22695,,"14Th Sideline",-79.1148,Passive,0,0,CP,1,2,ONT,165.34,"Havelock - CP",
22696,,"Narco Mine Road",-79.02429,Passive,0,0,OVR,,1,ONT,33.99,Temiscaming,
22697,,"Kimberley Hwy",,Passive,0,0,CP,,2,PAC,15.44,Kimberley,
22698,,"Road 161 West",-101.1218,Passive,0,0,CP,1,2,PNR,34,Arcola,
22699,,12-13-34-9,-107.152,Passive,0,0,CN,,2,PNR,22.29,Rosetown,
22700,,"Ns W20-6-10-4",-111.329,Passive,0,0,CP,2,2,PNR,47.2,Montana,
22701,,"Road 162 West",-101.1447,Passive,0,0,CP,2,2,PNR,35.03,Arcola,
22702,,"Road 166 West",-101.2355,Passive,0,0,CP,3,2,PNR,39.34,Arcola,
22703,,"Road 133 West",-100.485,Passive,0,0,CP,10,2,PNR,5.25,Arcola,
22704,,"Road 142 West",-100.69,Passive,0,0,CP,10,2,PNR,14.5,Arcola,
22705,,"Road 146 West",-100.7816,Passive,0,0,CP,10,2,PNR,18.64,Arcola,
22706,,"Road 147 West",-100.804,Passive,0,0,CP,1,2,PNR,19.65,Arcola,
22707,,"Near Nesbitt",-99.8258,Passive,0,0,CP,1,2,PNR,126.54,Glenboro,
22708,,"Road 163 West",-101.16734,Passive,0,0,CP,1,2,PNR,36.04,Arcola,
22709,,"Road 149 West",-100.849,Passive,0,0,CP,2,2,PNR,21.7,Arcola,
22710,,"Pub Rd Archie Rr Mun",-101.4303,Passive,0,0,CP,2,2,PNR,39.14,Rocanville,
22711,,"Road 167 West",-101.2582,Passive,0,0,CP,2,2,PNR,40.36,Arcola,
22712,,13-14-12-6,-106.733,Passive,0,0,CP,10,2,PNR,39.71,Gravelbourg,
22713,,28-29-12-6,-106.77865,Passive,0,0,CP,2,2,PNR,42.35,Gravelbourg,
22714,,19-20-13-7,-106.9376,Passive,0,0,CP,2,2,PNR,51.4,Gravelbourg,
22715,,31-32-10-2,-106.252,Passive,0,0,CP,10,2,PNR,13.52,Gravelbourg,
22716,,35-36-10-2,-106.162,Passive,0,0,CP,2,2,PNR,9.44,Gravelbourg,
22717,,25-36-15-30,-101.4916,Passive,0,0,CP,2,2,PNR,42.28,Rocanville,
22718,,2-11-13-7,-106.8694,Passive,0,0,CP,2,2,PNR,47.58,Gravelbourg,
22719,,,-72.76866,Passive,0,0,CMQR,,,QUE,5.5,Newport,
22720,,Unknown,-103.7325,Passive,0,0,LCR,,2,PNR,33.58,"Bromhead - LCR",
22721,,Unknown,-103.7429,Passive,0,0,LCR,,2,PNR,33.58,"Bromhead - LCR",
22722,,"Ns W15-26-16-3",,Passive,0,0,BSR,1,2,PNR,55.9,Elrose,
22723,,"Ns W3-26-16-3",,Passive,0,0,BSR,1,2,PNR,55.9,Elrose,
22724,,,-103.6432,Passive,0,0,LCR,,2,PNR,30.39,"Bromhead - LCR",
22725,,"Unnamed Road",-103.71,Passive,0,0,LCR,,2,PNR,33.78,"Bromhead - LCR",
22726,,"Longley East",,Passive,0,0,CN,,,ATL,148.09,Napadogan,
22727,,"Milford East",,Passive,0,0,CN,,,ATL,37.05,Bedford,
22728,,Millview,,Passive,0,0,CN,,,ATL,7.69,Bedford,
22729,,"Stanley Ave (Chatham)",,Passive,0,0,CSX,,,ONT,18.3,Sarnia,
22730,,"Christian Avenue West",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22731,,"Christian Avenue West",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22732,,"Farm Road",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22733,,"Highway 56",,Passive,0,0,CP,,,PNR,16.03,Brooks,
22734,,"Private Crossing?",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22735,,"Range Road 193",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22736,,"Range Road 194",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22737,,"Range Road 195",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22738,,"Range Road 205",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22739,,"Range Road 220",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22740,,"Range Road 221",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22741,,"Secondary Highway 561",,Passive,0,0,CP,,,PNR,20.58,Brooks,
22742,,"Secondary Highway 840",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22743,,"Township Road 214",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22744,,"Township Road 232",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22745,,"Township Road 240",,Passive,0,0,CP,,,PNR,97.82,Brooks,
22746,,"Transcanada - Highway 1",,Passive,0,0,CP,,,PNR,3.48,Brooks,
22747,,"30 Avenue E Dartmouthrdse",,Passive,0,0,CP,,,PNR,1.16,Macleod,
22748,,"Township Road 201",,Passive,0,0,CP,,,PNR,32.05,Macleod,
22749,,"Bybee North",,Passive,0,0,QNSL,,,QUE,74.3,Wacouna,
22750,,"Bybee South",,Passive,0,0,QNSL,,,QUE,71.7,Wacouna,
22751,,"Canatiche North",,Passive,0,0,QNSL,,,QUE,91.6,Wacouna,
22752,,"Canatiche South",,Passive,0,0,QNSL,,,QUE,89,Wacouna,
22753,,"Chico North",,Passive,0,0,QNSL,,,QUE,112.1,Wacouna,
22754,,"Chico South",,Passive,0,0,QNSL,,,QUE,109.4,Wacouna,
22755,,"Doree North",,Passive,0,0,QNSL,,,QUE,63.4,Wacouna,
22756,,"Doree South",,Passive,0,0,QNSL,,,QUE,60.8,Wacouna,
22757,,"Dufresne Lake North",,Passive,0,0,QNSL,,,QUE,122,Wacouna,
22758,,"Dufresne Lake South",,Passive,0,0,QNSL,,,QUE,119.8,Wacouna,
22759,,"Eric North",,Passive,0,0,QNSL,,,QUE,139.6,Wacouna,
22760,,"Eric South",,Passive,0,0,QNSL,,,QUE,137.3,Wacouna,
22761,,"Mai Terminal Centre",,Passive,0,0,QNSL,,,QUE,128.5,Wacouna,
22762,,"Mai Terminal North",,Passive,0,0,QNSL,,,QUE,130.4,Wacouna,
22763,,"Mai Terminal South",,Passive,0,0,QNSL,,,QUE,125.8,Wacouna,
22764,,"Nicman North",,Passive,0,0,QNSL,,,QUE,36.2,Wacouna,
22765,,"Nicman South",,Passive,0,0,QNSL,,,QUE,33.8,Wacouna,
22766,,"Nipiss Spur",,Passive,0,0,QNSL,,,QUE,44.5,Wacouna,
22767,,"Premio North",,Passive,0,0,QNSL,,,QUE,81.3,Wacouna,
22768,,"Premio South",,Passive,0,0,QNSL,,,QUE,78.9,Wacouna,
22769,,"Saumon Spur",,Passive,0,0,QNSL,,,QUE,26.7,Wacouna,
22770,,"Sept-Illes Jct",,Passive,0,0,QNSL,,,QUE,8.9,Wacouna,
22771,,"Tellier North",,Passive,0,0,QNSL,,,QUE,18.7,Wacouna,
22772,,"Tellier South",,Passive,0,0,QNSL,,,QUE,15.5,Wacouna,
22773,,"Tika North",,Passive,0,0,QNSL,,,QUE,57.8,Wacouna,
22774,,"Tika South",,Passive,0,0,QNSL,,,QUE,55.3,Wacouna,
22775,,"Waco North",,Passive,0,0,QNSL,,,QUE,102.9,Wacouna,
22776,,"Waco South",,Passive,0,0,QNSL,,,QUE,100.4,Wacouna,
22777,,"Farm Crossing",-94.02065,Passive,0,0,CN,,,ONT,117.95,"Fort Frances",
22778,,"Private Laneway",,Passive,0,0,CN,,,ONT,143.95,Caramat,
22779,,,,Passive,0,0,CN,,,PAC,647.57,Chetwynd,
22780,,"Private Access",,Passive,0,0,CN,,,PAC,128.6,Bulkley,
22781,,,,Passive,0,0,CN,,,PAC,125.3,Bulkley,
22782,,"Access To Campground",,Passive,0,0,CN,,,PAC,129.3,Bulkley,
22783,,,,Passive,0,0,CP,,,PNR,91.1,Aldersyde,
22784,,,,Passive,0,0,CP,,,PNR,89.54,Aldersyde,
22785,,"Highway 39",,Passive,0,0,CP,,2,PNR,133.91,Weyburn,
22786,"Longueuil Industrial","Boulevard Guimond",-73.47457,Passive,0,0,CN,,2,QUE,7.68,Sorel,0
22787,,Farm,,Passive,0,0,CP,,,ONT,124.35,"Havelock - CP",
22788,,Farm,,Passive,0,0,CP,,,ONT,140.3,"Havelock - CP",
22789,,Farm,,Passive,0,0,CP,,,ONT,151.5,"Havelock - CP",
22790,,Farm,,Passive,0,0,CP,,,ONT,151.8,"Havelock - CP",
22791,,Farm,,Passive,0,0,CP,,,ONT,159.28,"Havelock - CP",
22792,,Farm,,Passive,0,0,CP,,,ONT,160.3,"Havelock - CP",
22793,,Private,,Passive,0,0,CP,,,ONT,133.01,"Havelock - CP",
22794,,Private,,Passive,0,0,CP,,,ONT,134.2,"Havelock - CP",
22795,,Private,,Passive,0,0,CP,,,ONT,145.4,"Havelock - CP",
22796,,,,Passive,0,0,CP,,,QUE,123,Lacolle,
22797,,16-21-45-6,-106.812,Passive,0,0,CTR,5,2,PNR,59.4,Carlton,
22798,,9-16-45-6,-106.82,Passive,0,0,CTR,5,2,PNR,60.45,Carlton,
22799,,35-48-4,,Passive,0,0,CTR,10,2,PNR,32.69,Carlton,
22800,,19-20-47-5,-106.686,Passive,0,0,CTR,10,2,PNR,44.36,Carlton,
22801,,2-3-46-6,-106.779,Passive,0,0,CTR,10,2,PNR,54.72,Carlton,
22802,,28-29-47-5,-106.654,Passive,0,0,CTR,10,2,PNR,42.52,Carlton,
22803,,3-48-5,,Passive,0,0,CTR,10,2,PNR,40.07,Carlton,
22804,,6-47-6,,Passive,0,0,CTR,2,2,PNR,47.37,Carlton,
22805,,7-47-5,,Passive,0,0,CTR,10,2,PNR,45.68,Carlton,
22806,,19-43-11,-107.455,Passive,0,0,CTR,5,2,PNR,91.23,Carlton,
22807,,28-29-43-9,-107.262,Passive,0,0,CTR,5,2,PNR,82.83,Carlton,
22808,,30-43-9,-107.311,Passive,0,0,CTR,5,2,PNR,84.9,Carlton,
22809,,35-34-43-9,-107.214,Passive,0,0,CTR,5,2,PNR,80.66,Carlton,
22810,,9-10-44-8,,Passive,0,0,CTR,10,2,PNR,74.87,Carlton,
22811,,10-15-49-1,,Passive,0,0,CTR,10,2,PNR,11.71,Carlton,
22812,,15-16-49-2,,Passive,0,0,CTR,10,2,PNR,21.62,Carlton,
22813,,23-24-49-2,,Passive,0,0,CTR,10,2,PNR,19.53,Carlton,
22814,"Industrial PA23",26-48-26,,Passive,0,0,CTR,5,2,PNR,90.5,"Prince Albert",2
22815,,13-14-45-12,-103.62461,Passive,0,0,CN,5,2,PNR,52.41,"Tisdale - CN",
22816,,16-17-45-12,-103.697,Passive,0,0,CN,5,2,PNR,55.53,"Tisdale - CN",
22817,,11-14-7-16,-104.06467,Passive,0,0,CP,10,2,PNR,12.24,Radville,
22818,,2-35-49-28-,,Passive,0,0,CTR,10,2,PNR,10.9,Carlton,
22819,,31-32-23-8,-107.0974,Passive,0,0,BSR,5,2,PNR,76.91,"Conquest - BSR",
22820,"Birch Hills",21-22-46-21,-105,Passive,0,0,CN,5,1,PNR,101,"Tisdale - CN",115
22821,,34-35-10-11,-103.40634,Passive,0,0,SSR,7,2,PNR,21.48,"Tyvan - SSR",
22822,,13-14-7-16,-104.06125,Passive,0,0,CP,5,2,PNR,12.05,Radville,
22823,,,,Passive,0,0,CBNS-CS,2,1,ATL,75.55,Sydney,
22824,,,,Passive,0,0,CBNS-CS,2,1,ATL,62.3,Sydney,
22825,,,,Passive,0,0,CBNS-CS,2,1,ATL,22.3,Sydney,
22826,,,-61.2167,Passive,0,0,CBNS-CS,2,1,ATL,30.8,Sydney,
22827,,,,Passive,0,0,CBNS-CS,2,1,ATL,39.5,Sydney,
22828,,,,Passive,0,0,CBNS-CS,2,1,ATL,41.9,Sydney,
22829,,,,Passive,0,0,CBNS-CS,2,1,ATL,51.4,Sydney,
22830,,,,Passive,0,0,CBNS-CS,2,1,ATL,51.5,Sydney,
22831,,,,Passive,0,0,CBNS-CS,2,1,ATL,91.75,Sydney,
22832,,,,Passive,0,0,CBNS-CS,2,1,ATL,23.1,Sydney,
22833,,,,Passive,0,0,CBNS-CS,2,1,ATL,23.7,Sydney,
22834,,,,Passive,0,0,CBNS-CS,2,1,ATL,50.9,Sydney,
22835,,,,Passive,0,0,CBNS-CS,2,1,ATL,102.35,Sydney,
22836,,,,Passive,0,0,CBNS-CS,2,1,ATL,102.95,Sydney,
22837,,,,Passive,0,0,CBNS-CS,2,1,ATL,104.65,Sydney,
22838,,,,Passive,0,0,CBNS-CS,2,1,ATL,105.6,Sydney,
22839,,,,Passive,0,0,CBNS-CS,2,1,ATL,106.1,Sydney,
22840,,,,Passive,0,0,CBNS-CS,2,1,ATL,54.4,Sydney,
22841,,,,Passive,0,0,CBNS-CS,2,1,ATL,56.8,Sydney,
22842,,,,Passive,0,0,NBSR,1,1,ATL,49.53,Mcadam,
22843,,9-10-15-12,-103.58726,Passive,0,0,CN,5,1,PNR,44.75,Glenavon,
22844,,10-11-27-13,-107.7376,Passive,0,0,BSR,5,1,PNR,35.62,Elrose,
22845,,,-82.74977,Passive,0,0,HCRC,,2,ONT,91.93,"Webbwood - HCRC",
22846,,"CN/GO Railway Entrance",-79.48446,Passive,0,0,GO,,,ONT,12.95,"Newmarket - GO",
22847,,"Osprey Golf Club Road",-80.05989,Passive,0,0,O-BR,,,ONT,29.55,"Owen Sound",
22848,,20-21-26-7,-106.934,Passive,0,0,BSR,5,2,PNR,56.02,"Conquest - BSR",
22849,,7-8-25-7,-106.9577,Passive,0,0,BSR,2,2,PNR,66.62,"Conquest - BSR",
22850,,W31-27-8,-107.1288,Passive,0,0,BSR,5,2,PNR,43.07,"Conquest - BSR",
22851,,10-11-26-15,-108.004,Passive,0,0,BSR,5,2,PNR,48.47,Elrose,
22852,,26-27-26-14,-107.86462,Passive,0,0,BSR,5,2,PNR,41.67,Elrose,
22853,,20-29-20-29,-105.9896,Passive,0,0,CP,10,2,PNR,35.77,"Outlook - CP",
22854,,33-34-19-28,-105.817,Passive,0,0,CP,10,2,PNR,27.03,"Outlook - CP",
22855,,14-15-20-29,-105.93249,Passive,0,0,CP,1,2,PNR,32.81,"Outlook - CP",
22856,,20-21-20-29,-105.9786,Passive,0,0,CP,1,2,PNR,35.14,"Outlook - CP",
22857,,"Road 129 West",-100.394,Passive,0,0,CP,1,2,PNR,1.08,Arcola,
22858,,41621,-103.6445,Passive,0,0,SSR,8,2,PNR,34.91,"Tyvan - SSR",
22859,,27-28-12-13,-103.71234,Passive,0,0,SSR,5,2,PNR,38.75,"Tyvan - SSR",
22860,,7-8-12-12,-103.62154,Passive,0,0,SSR,3,2,PNR,33.62,"Tyvan - SSR",
22861,,1-13-14,-103.78071,Passive,0,0,SSR,6,2,PNR,42.58,"Tyvan - SSR",
22862,,34-35-14-16,-104.09926,Passive,0,0,SSR,7,2,PNR,60.4,"Tyvan - SSR",
22863,,13-14-12-13,-103.66687,Passive,0,0,SSR,5,2,PNR,36.19,"Tyvan - SSR",
22864,,22-23-12-13,-103.68957,Passive,0,0,SSR,7,2,PNR,37.46,"Tyvan - SSR",
22865,,22-27-12-13,-103.7035,Passive,0,0,SSR,7,2,PNR,38.25,"Tyvan - SSR",
22866,,3-4-15-16,-104.1366,Passive,0,0,SSR,1,2,PNR,62.48,"Tyvan - SSR",
22867,,"N-S Rd. Allowance",-103.203,Passive,0,0,SSR,8,2,PNR,9.98,"Tyvan - SSR",
22868,,24-25-11-12,-103.528,Passive,0,0,SSR,5,2,PNR,28.34,"Tyvan - SSR",
22869,,35-36-10-11,-103.38377,Passive,0,0,SSR,4,2,PNR,20.21,"Tyvan - SSR",
22870,"Birch Hills",W31-46-21,-105.0738,Passive,0,0,CN,1,2,PNR,101,"Tisdale - CN",119
22871,,21-28-31-4,-106.5091,Passive,0,0,CN,2,2,PNR,125.4,"Craik - CN",
22872,,27-28-24-28,,Passive,0,0,LMR,2,2,PNR,73.97,"Craik - LMR",
22873,,30-31-23-27,,Passive,0,0,LMR,2,2,PNR,66.72,"Craik - LMR",
22874,,5-6-25-28,,Passive,0,0,LMR,2,2,PNR,76.03,"Craik - LMR",
22875,,9-16-23-27,,Passive,0,0,LMR,2,2,PNR,63.4,"Craik - LMR",
22876,,N35-25-29,-105.942,Passive,0,0,LMR,4,2,PNR,82.52,"Craik - LMR",
22877,,"Road 157 West",-101.05761,Passive,0,0,CP,2,2,PNR,15.16,Rocanville,
22878,,"Road 65 North",-100.98118,Passive,0,0,CP,2,2,PNR,7.95,Rocanville,
22879,,"Road 68 North",-101,Passive,0,0,CP,2,2,PNR,11.13,Rocanville,
22880,,"No Road - 35-13-28-Wpm",-101.1952,Passive,0,0,CP,2,2,PNR,24.52,Rocanville,
22881,,"No Road - 25-13-28-Wpm",-101.1723,Passive,0,0,CP,2,2,PNR,22.8,Rocanville,
