COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
"050y 4020",Plastic," ",Common,Weak," "
100yr3520,Nonplastic," "," ",Weak," "
100yr3520,Nonplastic," ",Few,"Very weak"," "
"025y 5020",Nonplastic," ",Many," "," "
"050y 5010","Very plastic"," ",Many,"Very weak"," "
"050y 5010"," "," ",Common," "," "
100yr3020,Nonplastic," "," ","Very weak"," "
050yr4560,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," "," ",None," "
100yr3020,Nonplastic," "," ",Weak," "
"050y 5035",Nonplastic," ",Common," "," "
"025y 6520",Nonplastic," ",Few," "," "
"050y 6010",Plastic," ",Many," "," "
"025y 4520",Plastic," ",Many," "," "
100yr5020,Plastic," ",Many," "," "
100yr3015,Nonplastic," "," ",Weak," "
"025y 5540",Nonplastic," ",Many," "," "
"050y 4510",Nonplastic," ",Common," "," "
075yr4520,"Very plastic"," "," ",Moderate," "
"050y 4510","Very plastic"," ",Common," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
" "," "," "," "," "," "
100yr3030,Slightly," "," ",Moderate," "
100yr5040,Slightly," "," ",Moderate," "
100yr5020,Slightly," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr6520,Nonplastic," ",Few," "," "
"050y 5010",Plastic," ",Many," "," "
"050y 5020",Plastic," ",Common," "," "
100yr3020,"Very plastic"," "," ",Moderate," "
"025y 4020","Very plastic"," ",Many,"Weak to moderate"," "
"050y 5010","Very plastic"," ",Common,"Weak to moderate"," "
100yr4020,"Very plastic"," "," ",Weak," "
"050y 5010","Very plastic"," ",Many,"Weak to moderate"," "
"050y 5020","Very plastic"," ",Common,"Moderate to strong"," "
100yr2020,Plastic," "," ",Weak," "
"050y 4020",Plastic," ",Many,"Weak to moderate"," "
"050y 5010",Slightly," ",Common,"Very weak"," "
"050y 5010",Plastic," ",Common,"Very weak"," "
100yr3030,Nonplastic," "," ",None," "
075yr5080,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr2520,Nonplastic," "," ","Very weak"," "
100yr7010,Nonplastic," "," ",None," "
050yr4060,Nonplastic," "," ",None," "
100yr5560,Nonplastic," "," ",None," "
"050y 7030",Nonplastic," "," ",None," "
"050y 7020",Nonplastic," "," ",None," "
100yr2010,"Very plastic"," "," ",Moderate," "
"050y 5020",Nonplastic," ",Common,None," "
"050y 7020",Nonplastic," ",Common,None," "
"050y 6030",Nonplastic," ",Few,None," "
"050y 4015","Very plastic"," "," ",Moderate," "
"050y 5010","Very plastic"," "," ","Moderate to strong"," "
100yr3030,Plastic," "," ","Moderate to strong"," "
"025y 4520","Very plastic"," ",Many,"Moderate to strong"," "
100yr5020,"Very plastic"," ",Common,Moderate," "
"050y 5020","Very plastic"," "," ","Moderate to strong"," "
100yr3030,Plastic," "," ",Strong," "
100yr4030,Plastic," "," ",Strong," "
100yr5040,Slightly," "," ",Weak," "
100yr4030,Slightly," "," "," "," "
100yr4030,Plastic," "," "," "," "
100yr3020,Plastic," "," ","Moderate to strong"," "
"025y 5020","Very plastic"," ",Common,"Moderate to strong"," "
"050y 4020","Very plastic"," ",Common,"Moderate to strong"," "
"050y 3520","Very plastic"," ",Common,Strong," "
050gy5010,"Very plastic"," "," ",Strong," "
100yr3010," "," "," ","Moderate to strong"," "
100yr4025," "," ",Common,Moderate," "
100yr4020," "," ",Common,"Moderate to strong"," "
100yr4020," "," ",Common,"Moderate to strong"," "
"025y 4520"," ",Moderate,Many,"Moderate to strong"," "
"050y 3010","Very plastic"," "," ","Moderate to strong"," "
"050y 4015","Very plastic"," ",Common,"Weak to moderate"," "
"050y 4010","Very plastic"," ",Common,"Moderate to strong"," "
"050y 4520","Very plastic"," "," ",Strong," "
100yr3020,Plastic," "," "," "," "
"050y 4520","Very plastic"," ",Many,Moderate," "
"050y 5020","Very plastic"," ",Common,Moderate," "
"050y 5010","Very plastic"," "," ","Moderate to strong"," "
"050y 5010","Very plastic"," "," ",Strong," "
100yr4020,Slightly," "," ","Moderate to strong"," "
100yr7010,Slightly," ",Few,Moderate," "
100yr5020,"Very plastic"," ",Many,"Moderate to strong"," "
"050y 4010","Very plastic"," ",Few,Moderate," "
"050y 5010","Very plastic"," ",Common,"Moderate to strong"," "
"050y 4520","Very plastic"," "," ",Moderate," "
100yr3020,"Very plastic"," ",Many,Moderate," "
"050y 4020","Very plastic"," ",Common,"Moderate to strong"," "
"050y 4015","Very plastic"," "," ","Moderate to strong"," "
"050y 4020","Very plastic"," "," ",Strong," "
"050y 4010","Very plastic"," "," ",Strong," "
"025y 3020"," "," "," ","Moderate to strong"," "
"050y 4020"," "," ",Common,Moderate," "
"050y 5020"," "," ",Common,Moderate," "
"050y 6020"," "," ",Common,"Moderate to strong"," "
100yr3510," "," "," ",Strong," "
100yr7010," "," ",Few,Strong," "
100yr7010," "," ",Common,Strong," "
100yr4020," "," ",Many,Strong," "
"025y 4520"," "," ",Many,Strong," "
"025y 5020"," "," ",Many," "," "
"025y 5020"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020,Nonplastic,Weak," ",Strong," "
100yr3530,Nonplastic,Weak," ",Weak," "
" ",Nonplastic,Moderate," "," "," "
100yr3030,Nonplastic," "," "," "," "
100yr5070,Nonplastic," "," "," "," "
100yr6060,Nonplastic," "," "," "," "
100yr7080,Nonplastic," "," "," "," "
"025y 7060",Nonplastic," "," "," "," "
100yr2010,Plastic," "," ",Moderate," "
100yr4030,"Very plastic"," "," ",Moderate," "
075yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr5530,"Very plastic",Strong,Few,"Moderate to strong"," "
100yr3015,Nonplastic," ",Many," "," "
"050y 5030",Nonplastic," ",Many," "," "
"050y 5010",Nonplastic," ",Many," "," "
"050y 5010",Nonplastic," "," "," "," "
100yr4020," "," "," ",Moderate," "
075yr5040," "," ",Common,Moderate," "
050yr5040," "," ",Common,Moderate," "
050yr4040," "," ",Many,"Weak to moderate"," "
050yr5030," "," ",Many,Moderate," "
075yr4040," "," ",Many,"Weak to moderate"," "
050yr5030," "," ",Many,"Weak to moderate"," "
050yr5030," ",Weak,Many,Moderate," "
100yr3020,Nonplastic," "," ",Weak," "
100yr6080,Nonplastic," ",Common,"Very weak"," "
"025y 7020",Nonplastic," ",Few," "," "
"050y 5020",Nonplastic," ",Common," "," "
100yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr4030,"Very plastic"," ",Common,"Moderate to strong"," "
050yr4035,"Very plastic"," "," "," "," "
025yr4040,"Very plastic",Weak," "," "," "
100yr3010," "," "," ",Strong," "
"050y 5020"," "," ",Common,Strong," "
"025y 4520"," "," ",Many,Moderate," "
"025y 5520"," "," ",Many,Weak," "
"050y 4020"," "," ",Many,"Weak to moderate"," "
"050y 5020"," "," ",Many," "," "
"050y 5010"," "," "," "," "," "
100yr3020," "," "," ",Weak," "
075yr4040," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 4020","Very plastic"," ",Few,Moderate," "
"050y 4010",Plastic," "," ",Strong," "
"050y 4010",Plastic," "," ",Strong," "
"050y 4010",Plastic," ",Common,Moderate," "
"050y 4510",Plastic,"Very weak",Common,Weak," "
100yr4015," "," "," ",Strong," "
"025y 4020","Very plastic"," ",Many,Strong," "
"025y 4010","Very plastic"," ",Many,Weak," "
"050y 4015","Very plastic"," "," ",Weak," "
"050y 4010","Very plastic"," "," ",Moderate," "
"050y 4010","Very plastic"," "," ",Weak," "
100yr3020,Nonplastic," "," ",Moderate," "
075yr4040,Nonplastic," "," ",Weak," "
" "," ",Weak," "," "," "
100yr3030,Nonplastic," "," ","Very weak"," "
075yr5060,Nonplastic," "," "," "," "
100yr50,Nonplastic," "," "," "," "
050yr5030,Plastic," ",Common,Weak," "
050yr4020,Plastic," "," ",Weak," "
100yr2020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr3015,Nonplastic," "," ",Strong," "
100yr2510,Nonplastic," "," ",Moderate," "
100yr4040,Nonplastic," "," ",Weak," "
"025y 5040"," "," ",Common,Weak," "
"025y 5020"," ",Moderate," ",Strong," "
100yr3025," "," "," ",Weak," "
075yr5070," "," "," "," "," "
100yr5060," "," "," "," "," "
"025y 5040"," "," ",Common," "," "
"025y 6020"," "," ",Common,Moderate," "
075yr3020,Nonplastic," "," ",Moderate," "
050yr3030,Nonplastic," "," ","Very weak"," "
100yr3010,Plastic," ",Few,Strong," "
"025y 4020","Very plastic"," ",Many,Strong," "
"050y 5010","Very plastic"," ",Many,Weak," "
050gy5010,"Very plastic"," ",Common,Weak," "
050gy5010,"Very plastic"," ",Few,Strong,Coarse
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020,Plastic," "," ",Moderate," "
"025y 5020",Plastic," ",Few,Moderate," "
075yr5020,"Very plastic"," ",Few,Moderate," "
"050y 5020","Very plastic"," "," ",Moderate," "
"050y 4020","Very plastic"," "," ",Weak," "
"050y 4020","Very plastic"," "," ",Strong," "
100yr3020," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr4020," "," "," ","Moderate to strong"," "
100yr4020," "," "," ","Weak to moderate"," "
100yr4030," "," "," "," "," "
100yr4030," ",Moderate," "," "," "
100yr3010,Nonplastic," "," ","Very weak"," "
100yr5040,Nonplastic," "," "," "," "
100yr5060,Nonplastic," "," "," "," "
100yr6040,Nonplastic," ",Common," "," "
"025y 6040",Nonplastic," ",Common," "," "
"050y 6030",Nonplastic," ",Many," "," "
100yr3020,Slightly," "," ",Weak," "
100yr4030,Slightly,"Very weak"," ",Weak," "
"010y 4020",Slightly,Moderate," ",None," "
100yr4020,Plastic," "," ",Strong," "
"050y 4020",Plastic," "," ",Moderate," "
"050y 4020","Very plastic"," ",Few,Moderate," "
"050y 5020","Very plastic"," ",Few,Strong," "
"050y 5010","Very plastic"," ",Few,Strong," "
100yr3020,Slightly," "," "," "," "
"050y 5020","Very plastic"," "," ",Moderate," "
"050y 5020","Very plastic"," "," ",Moderate," "
100yr3020,Slightly," "," "," "," "
100yr3020,Slightly," "," "," "," "
100yr3020,Slightly," "," "," "," "
100yr3020,Slightly," "," "," "," "
"050y 4025",Plastic," ",Many,Weak," "
"050y 4025",Plastic," ",Many,Weak," "
"050y 4025",Plastic," ",Many,Weak," "
"050y 5020","Very plastic"," ",Many,Moderate," "
100yr3020,Nonplastic," "," ","Weak to moderate"," "
100yr5060,Nonplastic," ",Few,Weak," "
"050y 6020",Nonplastic," ",Many,"Very weak"," "
100yr4020,Nonplastic," ",Many,"Moderate to strong"," "
"050y 7020",Nonplastic," ",Many," "," "
"050y 4020",Nonplastic," "," "," "," "
100yr3020,Nonplastic," "," ","Moderate to strong"," "
"050y 5020",Nonplastic," ",Common,"Weak to moderate"," "
"050y 5020",Nonplastic," ",Many,"Weak to moderate"," "
"050y 5020",Nonplastic," ",Many,"Weak to moderate"," "
"050y 5010",Nonplastic," ",Many," "," "
"050y 7020",Nonplastic," "," "," "," "
"050y 5010",Nonplastic," "," "," "," "
100yr4020,Nonplastic," "," ",Moderate," "
100yr5060,Nonplastic," ",Common,Weak," "
"025y 6020",Nonplastic," ",Many,"Very weak"," "
"050y 5020",Nonplastic," ",Many," "," "
"050y 5010",Nonplastic," "," "," "," "
"050y 4010",Nonplastic," "," "," "," "
100yr2010," "," "," "," "," "
100yr5020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
100yr3030," ",Weak," ",Weak," "
100yr2020," "," "," "," "," "
"050y 7020"," "," "," ",Moderate," "
100yr5060," "," ",Common,Moderate," "
"025y 6020"," "," ",Common,Weak," "
"025y 5020"," "," "," ",Moderate," "
"050y 5020"," "," "," "," "," "
100yr4020,Slightly," "," ",Strong," "
"025y 3020",Plastic," ",Few,Strong," "
"025y 4020",Plastic," "," ",Strong," "
"050y 4020","Very plastic"," "," ",Strong," "
"050y 4020","Very plastic"," "," ",Strong," "
100yr3020,Nonplastic," "," ",Moderate," "
"025y 6020",Nonplastic," ",Common,Weak," "
"050y 5020",Nonplastic," "," ",Weak," "
"050y 4020",Nonplastic," "," "," "," "
"050y 4010",Plastic," "," ",Strong," "
"050y 5010",Plastic," "," ",Strong," "
100yr3020,Slightly," "," ","Moderate to strong"," "
100yr4030,Slightly," "," ",Weak," "
"025y 5520",Nonplastic," "," ",Weak," "
"050y 4020",Slightly," "," ","Moderate to strong"," "
"050y 6020",Nonplastic," "," "," "," "
100yr3010,Plastic," "," ",Strong," "
100yr3030,Plastic," "," ",Weak," "
100yr4030,Plastic," "," ","Weak to moderate"," "
100yr4030,Plastic," "," ","Weak to moderate"," "
"050y 5020",Plastic," ",Common,Weak," "
"050y 4020",Slightly,"Very weak",Few,Strong," "
100yr3025,Slightly," "," ",Strong," "
100yr4030,Slightly," "," ","Moderate to strong"," "
"025y 4040",Slightly," "," ",Weak," "
"025y 4030",Slightly," ",Common,Moderate," "
"050y 5020",Nonplastic,Weak," "," "," "
100yr2520,Slightly," "," ",Strong," "
100yr3035,Slightly," "," ",Moderate," "
100yr3535,Plastic," "," ",Moderate," "
"025y 4020",Slightly,Weak," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ","Weak to moderate"," "
100yr4040," "," ",Common,Weak," "
100yr3030," "," ",Few,Moderate," "
100yr5030," ",Moderate,Few,Weak," "
100yr2020," "," "," "," "," "
100yr4040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr4040," "," "," ",None," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4030," "," "," "," "," "
100yr3020,Slightly," "," ",Moderate," "
100yr5030,Slightly," ",Common,"Very weak"," "
075yr5040,Plastic," ",Few,Strong," "
100yr6040," ",Strong,Common,Moderate," "
100yr3020," "," "," ","Moderate to strong"," "
100yr5040,Slightly," "," ","Weak to moderate"," "
100yr4030,Plastic," "," ",Strong," "
100yr6030,Plastic,Moderate," ",Moderate," "
100yr3020,Slightly," "," ",Weak," "
100yr4040,Slightly," ",Common,Weak," "
100yr4030,Plastic," ",Few,Moderate," "
100yr5030,Plastic,Moderate,Common,Moderate," "
100yr3020,Slightly," "," ","Weak to moderate"," "
075yr4040,Slightly," "," ","Weak to moderate"," "
075yr4020,Plastic,Moderate," ",Moderate," "
100yr5030,Plastic,Strong," ","Moderate to strong"," "
075yr3020,Nonplastic," "," ",Weak," "
075yr5060,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," ",Few,"Very weak"," "
075yr4040,Slightly," "," ","Very weak"," "
100yr5030,Plastic,Strong," ",Strong," "
100yr3020,Nonplastic," "," ",Weak," "
075yr5020,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," ",Few,Weak," "
075yr4040,Plastic," ",Few,"Moderate to strong"," "
100yr4030,Plastic,"Very weak"," ","Moderate to strong"," "
100yr6030,Plastic,Strong," ","Moderate to strong"," "
100yr3020," "," "," ","Weak to moderate"," "
100yr5040," "," ",Common,Weak," "
100yr4030," "," "," ","Weak to moderate"," "
100yr5040," "," "," "," "," "
100yr6010," "," ",Common," "," "
100yr4020," "," "," "," "," "
100yr7030," "," "," ",Strong," "
050yr3030," "," "," ",Moderate," "
050yr3030," "," "," ",Moderate," "
075yr4020," "," "," ",Strong," "
050yr4030,Plastic," "," "," "," "
100yr3030,Plastic," "," "," "," "
100yr3030," "," "," ","Weak to moderate"," "
100yr5030," "," "," ","Weak to moderate"," "
100yr4030," "," "," ",Moderate," "
100yr5030," "," "," "," "," "
100yr3040," "," "," ",Weak," "
075yr4040," "," "," ","Weak to moderate"," "
100yr6040," ",Moderate," ",Weak," "
100yr3010,Nonplastic," "," ","Weak to moderate"," "
100yr6040,Nonplastic," ",Many,Weak," "
100yr6020,Plastic," ",Common,Strong," "
100yr6010,Plastic," ",Few,Strong," "
100yr4020," "," "," ","Weak to moderate"," "
100yr4040," "," ",Common,"Weak to moderate"," "
100yr3030," "," "," ",Moderate," "
100yr5040," "," "," ","Weak to moderate"," "
100yr6030," "," "," ","Moderate to strong"," "
100yr3020,Nonplastic," "," ","Weak to moderate"," "
100yr5080,Nonplastic," ",Many,"Very weak"," "
100yr6040,Nonplastic," "," ",None," "
075yr4040,Slightly," "," ","Weak to moderate"," "
100yr5030,Plastic," "," ","Moderate to strong"," "
100yr6030,Plastic," "," ",Moderate," "
100yr3020,Nonplastic," "," ",Weak," "
100yr6060,Nonplastic," ",Common,"Very weak"," "
100yr6040,Plastic," ",Common,Weak," "
100yr5030,Plastic,Moderate,Common,"Moderate to strong"," "
100yr3020,Slightly," "," ",Moderate," "
100yr5030,Slightly," "," ",Weak," "
100yr3040,Plastic," "," ","Moderate to strong"," "
100yr5030,Slightly,Moderate," ","Very weak"," "
100yr5030,Nonplastic,Moderate," "," "," "
100yr3020,Slightly," "," ",Moderate," "
100yr4030,Slightly," "," ","Weak to moderate"," "
100yr5060,Plastic," "," ","Moderate to strong"," "
100yr6040,Plastic,Moderate," ",Moderate," "
100yr6040,Nonplastic,Moderate," ",None," "
100yr3020,Slightly," "," ",Weak," "
100yr6020,Plastic," ",Many,Weak," "
100yr5020,Plastic," ",Many,Weak," "
100yr6020,Plastic," ",Many,Moderate," "
100yr6020,Plastic,Strong," ",Moderate," "
100yr3020," "," "," "," "," "
100yr5020,Plastic," ",Many," "," "
100yr5030,Plastic," ",Many," "," "
100yr6030,Plastic," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3030,Slightly," "," ",Moderate," "
100yr4040,Slightly," ",Few,Weak," "
100yr5030,"Very plastic"," ",Few,"Moderate to strong"," "
100yr6030,Plastic,Moderate,Few,Weak," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr5040,Slightly," ",Few,Weak," "
100yr4030,Plastic," ",Few,Moderate," "
100yr6030,Slightly,Moderate," ",Weak," "
100yr3020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," ",None," "
100yr4020,Nonplastic," "," ","Very weak"," "
100yr5080,Nonplastic," ",Few,"Very weak"," "
100yr5060,Nonplastic," ",Many,"Very weak"," "
100yr5040,Nonplastic," ",Few,"Very weak"," "
025yr5040,Nonplastic,Moderate,Many,"Very weak"," "
100yr4020,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," ",Common,Weak," "
100yr5030,Slightly," "," ","Weak to moderate"," "
" ",Nonplastic,Moderate," ","Weak to moderate"," "
100yr4020,Nonplastic," "," ","Very weak"," "
100yr4650,Nonplastic," ",Common,"Very weak"," "
025yr5040,Nonplastic," ",Common,"Very weak"," "
100yr4040,Plastic," "," ",Moderate," "
100yr5035,Plastic," ",Many,"Weak to moderate"," "
100yr6020,Slightly,Moderate,Many,Weak," "
100yr3020,Slightly," "," ",Moderate," "
100yr5010,"Very plastic"," ",Many,Moderate," "
100yr5010,"Very plastic",Moderate,Common,"Moderate to strong"," "
100yr3020,Slightly," "," ",Moderate," "
100yr4030,Slightly," ",Few,Weak," "
100yr4040,Slightly," "," ",Moderate," "
100yr6030,Slightly,Moderate," ",Weak," "
100yr3020,Slightly," "," ",Moderate," "
100yr4020,Slightly," ",Common,"Moderate to strong"," "
100yr5020,Slightly," ",Many,Moderate," "
100yr5020,Plastic," ",Many,Moderate," "
100yr6020,Slightly,Moderate," ",Moderate," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr5040,Nonplastic," ",Common,"Very weak"," "
075yr4040,Slightly," ",Common,Weak," "
100yr5030,Nonplastic," ",Few,None," "
100yr5020,Nonplastic,Moderate,Few,None," "
075yr3020,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
100yr4540,Nonplastic," ",Common,None," "
100yr5030,Nonplastic," ",Common,None," "
085yr4040,Nonplastic," ",Common,None," "
"025y 5020",Plastic," "," "," "," "
100yr3020,Plastic," "," ","Weak to moderate"," "
100yr4030,Plastic," ",Common,Weak," "
100yr4020,Plastic," "," ","Weak to moderate"," "
100yr4030,Plastic," ",Few,"Weak to moderate"," "
100yr5030,"Very plastic",Strong," ",Moderate," "
100yr3020,Plastic," "," ","Moderate to strong"," "
100yr4530,Plastic," "," ",Weak," "
075yr4030,"Very plastic"," "," ",Strong," "
100yr4030,Plastic," "," ",Moderate," "
100yr5040,Plastic,Moderate,Few,Moderate," "
100yr4020,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," ",Common,None," "
100yr4040,Nonplastic," "," ",Weak," "
100yr6010,"Very plastic",Moderate," ",Strong," "
100yr3010,Slightly," "," ",Weak," "
100yr5030,Slightly," ",Many,Weak," "
100yr5010,"Very plastic"," "," ",Strong," "
100yr4010,"Very plastic",Moderate," ",Strong," "
100yr3020,Slightly," "," ",Weak," "
100yr5040,Slightly," ",Common,Weak," "
100yr4040,"Very plastic"," ",Common,Moderate," "
100yr4040,Plastic," ",Many,Moderate," "
100yr6030,Slightly,Moderate,Many,Weak," "
100yr5030,"Very plastic",Strong,Many,Strong," "
100yr4020,Plastic,Weak," ","Moderate to strong"," "
100yr3040,"Very plastic",Weak," ","Moderate to strong"," "
100yr5040,"Very plastic",Strong," ","Moderate to strong"," "
100yr3030,Slightly," "," ",Strong," "
100yr4010,Plastic," ",Common,Strong," "
100yr5010,Plastic,Moderate,Few,Moderate," "
100yr3020,Slightly," "," ",Strong," "
100yr5030,Slightly," ",Common,"Weak to moderate"," "
100yr4015,Plastic," ",Common,Strong," "
100yr4015,"Very plastic",Moderate,Few,Strong," "
100yr4010,"Very plastic"," ",Few,Strong," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3030,Slightly," "," ",Weak," "
100yr2520,Slightly," "," ",Weak," "
100yr5020,Slightly,Moderate," ",Weak," "
100yr3030,Nonplastic," "," ","Weak to moderate"," "
100yr4060,Nonplastic," "," ","Weak to moderate"," "
100yr4540,Nonplastic," "," ","Weak to moderate"," "
100yr3510," "," "," ","Weak to moderate"," "
100yr5510," "," ",Many,Moderate," "
100yr5010," ",Moderate,Many,Moderate," "
100yr2515,Plastic," "," ","Moderate to strong"," "
"050y 6010","Very plastic"," ",Common,Moderate," "
"050y 6010","Very plastic"," "," ",Moderate," "
"050y 6010","Very plastic",Moderate," ",Moderate," "
"025y 3520","Very plastic"," "," ",Moderate," "
"050y 5010","Very plastic"," ",Common,Moderate," "
"050y 5010","Very plastic"," ",Common,Moderate," "
"050y 5010","Very plastic"," "," ","Moderate to strong"," "
100yr2015,Nonplastic," "," "," "," "
100yr6030,Nonplastic," ",Common," "," "
100yr5020,Plastic," ",Many," "," "
100yr5010,"Very plastic"," "," "," "," "
100yr3020,Slightly," "," ",Weak," "
100yr5010,Plastic," ",Many,Strong," "
100yr5510,Plastic," ",Many,Strong," "
100yr6010,Plastic,Moderate," ",Moderate," "
100yr3040," "," "," "," "," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr4030,Slightly," "," ",Moderate," "
100yr6030,Slightly," ",Common,"Weak to moderate"," "
100yr4030,Plastic," ",Few,Strong," "
100yr3520,Plastic,Moderate," ",Strong," "
100yr4030,Slightly," "," ",Strong," "
100yr3030,Slightly," ",Few,Strong," "
100yr4030,"Very plastic"," ",Few,Strong," "
100yr3020,"Very plastic",Moderate," ",Strong," "
"025y 4040",Slightly,Moderate,Common,Weak," "
100yr4030,Plastic," "," ",Strong," "
100yr4030,"Very plastic"," "," ",Strong," "
100yr4020,"Very plastic"," ",Few,Strong," "
100yr4020,"Very plastic",Moderate,Few,Strong," "
100yr3020,Plastic," "," ",Moderate," "
100yr4030,Plastic," ",Many,Moderate," "
100yr4020,Plastic," "," ",Strong," "
100yr3520,"Very plastic",Moderate," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
100yr5030,"Very plastic"," ",Many,"Moderate to strong"," "
100yr5020,"Very plastic"," ",Many,Moderate," "
100yr5040,"Very plastic",Strong,Many,Moderate," "
100yr3020,Slightly," ",Few,Moderate," "
100yr5010,Slightly," ",Many,"Moderate to strong"," "
100yr5010,Slightly,Moderate,Many,Moderate," "
100yr6030,Nonplastic," "," ","Weak to moderate"," "
100yr7040,Slightly," "," ","Moderate to strong"," "
100yr4040,Plastic," ",Few,Strong," "
100yr4020,"Very plastic",Moderate,Common,Strong," "
"050y 5010"," "," "," ",Moderate," "
"050y 5010"," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
075yr4020," "," "," ",Moderate," "
100yr3010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4040," "," ",Common," "," "
100yr4030," "," ",Common," "," "
050yr5040," "," ",Common," "," "
050yr4040," "," ",Common," "," "
100yr4040," "," ",Few," "," "
100yr3030," "," "," "," "," "
100yr3030," "," ",Few," "," "
100yr4040," "," ",Common," "," "
050yr4060," "," ",Few," "," "
050yr4060," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4020,Slightly," "," ","Moderate to strong"," "
100yr5040,Slightly," ",Common,"Weak to moderate"," "
100yr5020,Plastic," ",Few,Moderate," "
100yr5020,Plastic,Moderate," ",Strong," "
100yr3030,"Very plastic"," ",Few,Moderate," "
100yr5030,"Very plastic"," ",Many,Weak," "
090yr4030,"Very plastic"," ",Common,"Moderate to strong"," "
100yr4020,"Very plastic"," "," ","Moderate to strong"," "
100yr5020,"Very plastic",Moderate," ",Moderate," "
100yr3020,Plastic," "," ",Weak," "
100yr6040,"Very plastic"," "," "," "," "
100yr4040,"Very plastic"," "," ","Moderate to strong"," "
100yr3030,"Very plastic"," "," ","Very weak"," "
100yr4020,"Very plastic",Moderate," ","Very weak"," "
100yr3530,Plastic," ",Few,Moderate," "
100yr4010,"Very plastic"," ",Many,"Moderate to strong"," "
100yr4010,"Very plastic"," "," ","Moderate to strong"," "
100yr5020,"Very plastic"," ",Common,"Moderate to strong"," "
100yr3030,Nonplastic," "," ",None," "
075yr4040,Slightly," "," ",Weak," "
100yr5040,Slightly,Moderate," ",Moderate," "
100yr4020,Slightly," "," ",None," "
100yr5040,Plastic," ",Many,"Very weak"," "
100yr4030,"Very plastic"," ",Few,Weak," "
100yr4030,"Very plastic",Moderate," ",Weak," "
100yr3020,Slightly," "," ",Weak," "
075yr5040,Plastic," ",Many,"Weak to moderate"," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr5030,"Very plastic",Moderate,Few,Strong," "
100yr4040,Nonplastic," "," ",None," "
075yr4040,Slightly," "," ","Weak to moderate"," "
050yr4030,Plastic," "," ",Moderate," "
050yr4030,Plastic," "," ","Moderate to strong"," "
100yr3010,Slightly," "," ","Very weak"," "
100yr5020,"Very plastic"," ",Many,Strong," "
100yr5010,"Very plastic"," ",Many,Weak," "
100yr3030,Slightly," "," ",Weak," "
