Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Swansea Quadrant Bus Station","Llandeilo New Road/Ath Club","Ammanford, Pontarddulais, Fforestfach"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C","Tycroes Depot","Swansea City Bus Station","Ammanford, Pontarddulais, Fforestfach, Llandelio"
31/05/20,,,"BRIDGEND, IND EST & PENCOED, SONY","CYMMER, TURNING CIRCLE",
31/05/20,"Normal Stopping",,"BRIDGEND, IND EST & PENCOED, SONY","CYMMER, TURNING CIRCLE",
31/05/20,"Normal Stopping",,"BRIDGEND, IND EST & PENCOED, SONY","CYMMER, TURNING CIRCLE",
31/05/20,"Normal Stopping",,"BRIDGEND, IND EST & PENCOED, SONY","CYMMER, TURNING CIRCLE",
31/05/20,,,"CARDIFF, NORTH ROAD","LECKWITH, SLOPER ROAD",
31/05/20,,,"BISHOPSTON COMP SCHOOL","BLACKPILL, LIDO",
31/05/20,"Normal Stopping",,"BISHOPSTON COMP SCHOOL","BLACKPILL, LIDO",
31/05/20,,,"SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","CITY AND COUNTY OF SWANSEA","SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Hail & Ride","CITY AND COUNTY OF SWANSEA","SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD","SWANSEA, QUADRANT BUS STATION",
31/05/20,,,"SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,"Limited Stop","City & County of Swansea","SWANSEA, MORRISTON, HOSPITAL","SWANSEA, QUADRANT BUS STATION","Brynhyfryd Square, Bryn Rock, Morriston Cross"
31/05/20,,,"NEW QUAY, PARK STREET","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHEN,"NEW QUAY, PARK STREET","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHEN,"NEW QUAY, PARK STREET","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHEN,"NEW QUAY, PARK STREET","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping","Carmarthenshire County Council","Llandysul New Road","Carmarthenshire, Pencader Square",Llanfihangel
31/05/20,"Normal Stopping","Carmarthenshire County Council","Llandysul New Road","Carmarthenshire, Pencader Square",Llanfihangel
31/05/20,,,"LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION  ",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
31/05/20,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.","LLANTWIT MAJOR, BUS STATION","BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
31/05/20,,,"VELINDRE SCHOOLS","VELINDRE SCHOOLS",
31/05/20,,,"AMROTH, CASTLE","TENBY, UPPER PARK ROAD",
31/05/20,"Hail & Ride",,"AMROTH, CASTLE","TENBY, UPPER PARK ROAD",
31/05/20,,,"BURRY PORT, TAN-Y-BRYN","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,"Normal Stopping",,"Burry Port, Tan-Y-Bryn","Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
31/05/20,,,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping",,"CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping","Carmarthen Council","CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping","Carmarthen Council","CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping","Carmarthen Council","CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,"Normal Stopping","Carmarthen Council","CARMARTHEN, BUS STATION","SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
31/05/20,,,"KIDWELLY, BOOT & SHOE INN","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
