"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4200,"WED Southern & Eastern Africa","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Keith Ogilvie & Associates","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","AON REED STENHOUSE INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Centre de gestion des fonds locaux","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Rawkins International Associates","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Rawkins International Associates","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Rawkins International Associates","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consultation Claude G. Rochon Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","John Roper and Associates","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Carleton University Business Office","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Institut national de sant� publique du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","John Roper and Associates","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Carleton University Business Office","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Institut national de sant� publique du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","John Roper and Associates","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Carleton University Business Office","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Institut national de sant� publique du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","John Roper and Associates","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Carleton University Business Office","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Institut national de sant� publique du Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Alternatives Inc.","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Wildlife Fund of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Alternatives Inc.","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Wildlife Fund of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Alternatives Inc.","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Wildlife Fund of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Alternatives Inc.","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World Wildlife Fund of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","C�t�-Bioli Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Inter Pares","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Agence Intergouvernementale de la Francophonie","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Lele, Dorothy","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","Foreign Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","IUCN International Union for the Conservation of Nature and Natural","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
