"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
