"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
10965,,Passive,0,1,50,1,ATL,NB,
10966,,Passive,0,2,50,1,ATL,NB,
10967,,Passive,0,1,50,1,ONT,ON,
10968,,Passive,0,10,50,2,ATL,NB,
10969,,Passive,0,2,50,1,ATL,NB,
10970,,"Active - FLB",0,1669,30,2,PNR,AB,
10971,,"Active - FLB",0,890,25,2,PNR,SK,
10972,"Allan Mines Potash L","Active - FLB",0,600,15,2,PNR,SK,0
10973,,"Active - FLB",0,600,30,2,QUE,QC,
10974,,"Active - FLB",0,600,30,2,QUE,QC,
10975,,"Active - FLB",0,400,0,2,PNR,AB,
10976,"Grande Prairie","Active - FLB",0,1200,15,2,PAC,BC,135
10977,,"Active - FLB",0,600,35,2,ONT,ON,
10978,,"Active - FLB",0,150,10,2,PNR,AB,
10979,,"Active - FLB",0,600,25,2,QUE,QC,
10980,,"Active - FLB",0,300,35,2,ATL,NS,
10981,,"Active - FLB",0,300,35,2,ATL,NS,
10982,,"Active - FLB",0,300,35,2,ATL,NS,
10983,,Passive,0,1,65,1,PAC,BC,
10984,,Passive,0,150,40,2,PAC,BC,
10985,"White Bear",Passive,0,760,10,2,PNR,SK,0
10986,,"Active - FLB",0,350,25,2,PNR,MB,
10987,,"Active - FLB",0,500,25,2,PNR,SK,
10988,,Passive,0,5,40,1,PNR,SK,
10989,,Passive,0,10,40,1,PNR,SK,
10990,,Passive,0,5,40,1,PNR,SK,
10991,,Passive,0,5,40,1,PNR,SK,
10992,,Passive,0,10,40,1,PNR,SK,
10993,,Passive,0,10,40,2,PNR,SK,
10994,,Passive,0,10,40,1,PNR,SK,
10995,,Passive,0,10,40,2,PNR,SK,
10996,,Passive,0,10,40,2,PNR,SK,
10997,,Passive,0,10,40,1,PNR,SK,
10998,,Passive,0,10,40,2,PNR,SK,
10999,,Passive,0,10,40,2,PNR,SK,
11000,,Passive,0,2,40,1,PNR,SK,
11001,,Passive,0,10,40,1,PNR,SK,
11002,,Passive,0,10,40,1,PNR,SK,
11003,,Passive,0,2,40,1,PNR,SK,
11004,,Passive,0,5,40,1,PNR,SK,
11005,,Passive,0,5,40,1,PNR,SK,
11006,,Passive,0,100,25,2,PNR,MB,
11007,,"Active - FLB",0,150,40,2,QUE,QC,
11008,,"Active - FLB",0,200,50,2,ONT,ON,
11009,,"Active - FLB",0,200,50,2,ONT,ON,
11010,,"Active - FLB",0,200,50,2,ONT,ON,
11011,,"Active - FLB",0,100,40,2,ATL,NB,
11012,,"Active - FLB",0,200,40,2,ONT,ON,
11013,,"Active - FLB",0,100,30,2,ONT,ON,
11014,,"Active - FLB",0,100,40,2,QUE,QC,
11015,,"Active - FLB",0,50,30,2,PNR,SK,
11016,,"Active - FLB",0,100,40,2,ONT,ON,
11017,,"Active - FLB",0,100,40,2,ONT,ON,
11018,,"Active - FLB",0,200,25,2,QUE,QC,
11019,,"Active - FLB",0,100,40,2,ONT,ON,
11020,,Passive,0,10,50,2,ONT,ON,
11021,,Passive,0,150,30,2,PNR,SK,
11022,Cardston,Passive,0,150,30,2,PNR,AB,7
11023,,Passive,0,100,25,2,QUE,QC,
11024,,"Active - FLB",0,404,40,2,QUE,QC,
11025,,"Active - FLB",0,250,30,2,PNR,SK,
11026,,Passive,0,195,0,2,PNR,SK,
11027,"G.T.P. Line",Passive,0,300,10,2,PNR,AB,0
11028,"Foothills Sub Lead2B",Passive,0,300,10,2,PNR,AB,0
11029,,"Active - FLBG",0,25,35,2,PAC,BC,
11030,,Passive,0,50,65,2,ATL,NB,
11031,,"Active - FLB",0,402,25,2,PAC,BC,
11032,"West Leg Of Wye",Passive,0,600,0,2,QUE,QC,0
11033,,Passive,0,250,0,2,PNR,AB,
11034,,Passive,0,2,55,1,ATL,NB,
11035,,Passive,0,2,55,1,ONT,ON,
11036,,Passive,0,2,55,1,ATL,NB,
11037,,Passive,0,4,55,1,ATL,NB,
11038,,Passive,0,10,55,2,ONT,ON,
11039,,Passive,0,2,55,1,ATL,NB,
11040,,Passive,0,2,55,1,ATL,NB,
11041,,Passive,0,2,55,1,ATL,NB,
11042,,Passive,0,4,55,1,ATL,NB,
11043,,Passive,0,2,55,1,ATL,NB,
11044,,Passive,0,2,55,1,ATL,NB,
11045,,Passive,0,4,55,1,ATL,NB,
11046,,Passive,0,8,55,1,ATL,NB,
11047,,Passive,0,2,55,1,ATL,NB,
11048,,Passive,0,1,55,1,ATL,NB,
11049,,Passive,0,4,55,1,ATL,NB,
11050,,Passive,0,1,55,1,ATL,NB,
11051,,Passive,0,6,55,1,ATL,NB,
11052,,Passive,0,2,0,1,ATL,NB,
11053,,"Active - FLB",0,600,15,2,PNR,SK,
11054,,"Active - FLB",0,350,30,2,PNR,SK,
11055,Monk,"Active - FLB",0,400,15,2,QUE,QC,214
11056,Monk,"Active - FLB",0,400,15,2,QUE,QC,209
11057,,"Active - FLB",0,200,25,2,PNR,AB,
11058,,Passive,0,25,0,2,PNR,MB,
11059,,Passive,0,75,25,2,PNR,MB,
11060,,Passive,0,75,25,2,PNR,MB,
11061,,Passive,0,10,55,2,PAC,BC,
11062,,Passive,0,300,20,2,PAC,BC,
11063,"Foothill Main Ld2 CN",Passive,0,600,10,2,PNR,AB,0
11064,"Pelton Industrial",Passive,0,600,10,2,ONT,ON,1
11065,,Passive,0,2,40,1,PAC,BC,
11066,,Passive,0,2,50,1,PAC,BC,
11067,,Passive,0,2,50,1,PAC,BC,
11068,,Passive,0,2,50,1,PAC,BC,
11069,,Passive,0,10,50,1,PAC,BC,
11070,,Passive,0,2,50,1,PAC,BC,
11071,,Passive,0,2,50,1,PAC,BC,
11072,,Passive,0,10,50,1,PAC,BC,
11073,,Passive,0,10,50,2,PAC,BC,
11074,,Passive,0,50,30,2,ONT,ON,
11075,,"Active - FLB",0,250,40,2,PNR,AB,
11076,,Passive,0,2,60,1,ONT,ON,
11077,,"Active - FLB",0,610,25,2,PNR,SK,
11078,,"Active - FLB",0,100,50,2,QUE,QC,
11079,,"Active - FLB",0,1000,10,2,PNR,MB,
11080,,Passive,0,25,25,1,PNR,AB,
11081,,Passive,0,20,70,1,ATL,NB,
11082,"Tilbury Lead",Passive,0,500,10,1,PAC,BC,4
11083,,Passive,0,152,25,1,PNR,AB,
11084,,Passive,0,25,30,2,PAC,BC,
11085,,Passive,0,25,0,2,PAC,BC,
11086,"East Industrial Lead",Passive,0,25,15,2,PAC,BC,0
11087,"Industrial 2B",Passive,0,25,15,2,PAC,BC,0
11088,,Passive,0,25,25,2,PAC,BC,
11089,,Passive,0,25,25,2,PAC,BC,
11090,,Passive,0,25,25,2,PAC,BC,
11091,,Passive,0,25,25,2,PAC,BC,
11092,,Passive,0,25,30,2,PAC,BC,
11093,,Passive,0,25,30,2,PAC,BC,
11094,,Passive,0,25,30,2,PAC,BC,
11095,,Passive,0,25,30,2,PAC,BC,
11096,,Passive,0,25,25,2,PAC,BC,
11097,,Passive,0,25,25,2,PAC,BC,
11098,,Passive,0,25,25,2,PAC,BC,
11099,,Passive,0,25,25,2,PAC,BC,
11100,,Passive,0,25,25,2,PAC,BC,
11101,,Passive,0,25,25,2,PAC,BC,
11102,,Passive,0,25,25,2,PAC,BC,
11103,,Passive,0,25,25,2,PAC,BC,
11104,,Passive,0,25,25,2,PAC,BC,
11105,,Passive,0,25,30,2,PAC,BC,
11106,,Passive,0,25,0,2,PAC,BC,
11107,"Chip Trk 1 Tolko Ind",Passive,0,25,15,2,PAC,BC,0
11108,"North Leg Of Wye",Passive,0,25,15,2,PAC,BC,0
11109,"South Leg Of Wye",Passive,0,25,15,2,PAC,BC,0
11110,Turtleford,Passive,0,25,30,1,PNR,SK,3
11111,,Passive,0,25,25,2,PAC,BC,
11112,Turtleford,Passive,0,25,30,2,PNR,SK,5
11113,Turtleford,Passive,0,25,30,1,PNR,SK,4
11114,,Passive,0,2,65,1,ONT,ON,
11115,,Passive,0,2,65,1,ONT,ON,
11116,,Passive,0,2,65,1,ONT,ON,
11117,,Passive,0,2,65,1,ONT,ON,
11118,Caso,Passive,0,125,25,2,ONT,ON,180
11119,,"Active - FLB",0,25,15,2,PAC,BC,
11120,,Passive,0,8,65,1,ATL,NS,
11121,,"Active - FLB",0,210,30,2,PNR,MB,
11122,,"Active - FLB",0,800,0,2,QUE,QC,
11123,,"Active - FLB",0,400,20,2,ONT,ON,
11124,,Passive,0,150,45,1,QUE,QC,
11125,,"Active - FLB",0,780,35,2,PNR,AB,
11126,,Passive,0,50,45,1,QUE,QC,
11127,,Passive,0,50,45,1,QUE,QC,
11128,,Passive,0,2,55,1,ATL,NS,
11129,,"Active - FLB",0,82,45,2,QUE,QC,
11130,,"Active - FLB",0,400,30,2,PNR,MB,
11131,,Passive,0,200,35,2,ONT,ON,
11132,Caso,Passive,0,150,25,2,ONT,ON,176
11133,,Passive,0,100,25,2,PNR,AB,
11134,,Passive,0,15,40,2,PNR,MB,
11135,,Passive,0,25,50,1,PAC,BC,
11136,,Passive,0,25,50,1,PAC,BC,
11137,,Passive,0,10,55,2,PAC,BC,
11138,,Passive,0,10,0,2,PAC,BC,
11139,,Passive,0,10,0,2,PAC,BC,
11140,,Passive,0,1,50,2,PAC,BC,
11141,,Passive,0,10,50,2,PAC,BC,
11142,,Passive,0,2,45,2,PAC,BC,
11143,,"Active - FLB",0,940,15,2,ATL,NB,
11144,,"Active - FLB",0,75,30,2,PNR,SK,
11145,,Passive,0,240,0,2,PNR,SK,
11146,Burford,Passive,0,720,10,3,ONT,ON,0
11147,,Passive,0,90,45,2,PNR,AB,
11148,Burford,Passive,0,720,10,2,ONT,ON,0
11149,,Passive,0,200,40,1,ATL,NS,
11150,,Passive,0,590,25,2,PAC,BC,
11151,,Passive,0,1,60,2,PNR,MB,
11152,,Passive,0,10,40,2,PAC,BC,
11153,,Passive,0,20,30,1,PNR,SK,
11154,,Passive,0,20,30,2,PNR,SK,
11155,,Passive,0,4,30,1,PNR,SK,
11156,,Passive,0,10,30,2,PNR,SK,
11157,,Passive,0,5,30,2,PNR,SK,
11158,,Passive,0,1,30,1,PNR,SK,
11159,,Passive,0,1,30,1,PNR,SK,
11160,,Passive,0,5,30,2,PNR,SK,
11161,,Passive,0,40,30,1,ATL,NS,
11162,,Passive,0,10,30,2,PNR,SK,
11163,,Passive,0,2,40,1,PNR,SK,
11164,,Passive,0,20,30,2,PNR,SK,
11165,,Passive,0,2,30,2,PNR,SK,
11166,,Passive,0,20,30,2,PNR,SK,
11167,,Passive,0,20,30,2,PNR,SK,
11168,,Passive,0,20,30,2,PNR,SK,
11169,,Passive,0,1,30,1,PNR,SK,
11170,,Passive,0,10,30,2,PNR,SK,
11171,,Passive,0,20,30,2,ONT,ON,
11172,,Passive,0,20,30,2,ONT,ON,
11173,,Passive,0,5,30,2,PNR,SK,
11174,,Passive,0,20,30,2,PNR,SK,
11175,,Passive,0,10,30,2,PNR,SK,
11176,,"Active - FLB",0,60,40,2,ONT,ON,
11177,,Passive,0,100,40,2,PNR,AB,
11178,,Passive,0,100,40,2,PNR,AB,
11179,,Passive,0,250,40,2,PAC,BC,
11180,,Passive,0,100,40,2,PNR,AB,
11181,,Passive,0,100,40,2,PNR,AB,
11182,,Passive,0,150,30,2,ONT,ON,
11183,,Passive,0,110,25,2,PNR,SK,
11184,,"Active - FLB",0,125,40,2,PNR,SK,
11185,,Passive,0,75,30,2,PNR,AB,
11186,,Passive,0,150,20,2,PAC,BC,
11187,,"Active - FLB",0,150,30,2,QUE,QC,
11188,,"Active - FLB",0,300,30,2,ATL,NS,
11189,,Passive,0,100,25,2,PNR,SK,
11190,"Birch Hill's",Passive,0,120,25,2,PNR,SK,150
11191,,Passive,0,100,25,2,PNR,MB,
11192,,Passive,0,30,40,2,PNR,SK,
11193,,Passive,0,30,40,2,PNR,SK,
11194,,Passive,0,80,25,2,PNR,SK,
11195,,Passive,0,100,25,2,PNR,MB,
11196,Kalium,Passive,0,120,0,2,PNR,SK,0
11197,,Passive,0,30,40,2,PNR,SK,
11198,,Passive,0,120,25,2,PNR,SK,
11199,,Passive,0,10,50,2,QUE,QC,
11200,,Passive,0,999,0,2,PNR,SK,
11201,,Passive,0,24,30,2,PNR,MB,
11202,,"Active - FLB",0,820,0,2,PNR,SK,
11203,,"Active - FLBG",0,25,15,3,ONT,ON,
11204,"Transfer Track",Passive,0,700,30,2,ONT,ON,0
11205,"Hawkesbury Ind Lead",Passive,0,350,0,2,ONT,ON,0
11206,Milltown,Passive,0,350,0,2,ATL,NB,0
11207,,Passive,0,25,40,2,PAC,BC,
11208,,Passive,0,25,40,2,PAC,BC,
11209,,Passive,0,25,40,1,PNR,AB,
11210,,Passive,0,25,40,1,PNR,AB,
11211,,Passive,0,25,40,1,PNR,AB,
11212,,Passive,0,25,40,1,PAC,BC,
11213,,Passive,0,25,40,1,PAC,BC,
11214,,Passive,0,25,40,2,PAC,BC,
11215,,"Active - FLB",0,1100,30,2,ONT,ON,
11216,,Passive,0,50,10,2,PNR,MB,
11217,,Passive,0,30,25,2,PNR,AB,
11218,,Passive,0,180,10,2,PNR,AB,
11219,,Passive,0,30,0,2,ONT,ON,
11220,,Passive,0,30,0,2,ONT,ON,
11221,Irvco,"Active - FLB",0,1670,10,1,ATL,NB,0
11222,,Passive,0,10,50,2,PNR,SK,
11223,,Passive,0,760,35,2,PNR,AB,
11224,,Passive,0,20,45,2,PNR,SK,
11225,,"Active - FLB",0,350,30,2,ONT,ON,
11226,"St Judes","Active - FLB",0,1800,15,2,QUE,QC,0
11227,,"Active - FLB",0,450,15,2,ONT,ON,
11228,,Passive,0,50,30,2,PNR,SK,
11229,,Passive,0,50,30,1,ONT,ON,
11230,,Passive,0,10,50,1,ONT,ON,
11231,,"Active - FLB",0,500,30,2,QUE,QC,
11232,,Passive,0,60,25,2,QUE,QC,
11233,,Passive,0,50,50,1,ATL,NB,
11234,,Passive,0,50,50,1,PAC,BC,
11235,,Passive,0,10,45,1,PAC,BC,
11236,,Passive,0,10,45,1,PAC,BC,
11237,,Passive,0,1,45,1,PAC,BC,
11238,,Passive,0,1,45,1,PAC,BC,
11239,,Passive,0,75,0,2,PNR,SK,
11240,,Passive,0,2,45,2,PNR,SK,
11241,,Passive,0,1,45,1,PNR,AB,
11242,,Passive,0,2,45,2,PNR,SK,
11243,,Passive,0,5,45,1,PNR,AB,
11244,,Passive,0,115,10,2,PNR,MB,
11245,,Passive,0,77,25,2,PNR,AB,
11246,,"Active - FLB",0,250,45,1,QUE,QC,
11247,,"Active - FLB",0,200,45,1,QUE,QC,
11248,,"Active - FLB",0,1200,25,2,PNR,MB,
11249,,Passive,0,2,45,1,PAC,BC,
11250,,Passive,0,50,30,2,PNR,MB,
11251,,Passive,0,50,30,2,PNR,MB,
11252,,Passive,0,50,30,2,PNR,MB,
11253,,Passive,0,50,30,2,PNR,MB,
11254,,Passive,0,1,30,2,PNR,MB,
11255,,Passive,0,50,25,2,PNR,MB,
11256,,Passive,0,5,30,2,PNR,MB,
11257,,Passive,0,50,30,2,PNR,MB,
11258,,Passive,0,25,30,2,PNR,MB,
11259,,Passive,0,10,30,2,PNR,MB,
11260,,Passive,0,5,30,2,PNR,MB,
11261,,Passive,0,50,30,2,PNR,MB,
11262,,Passive,0,50,30,2,PNR,MB,
11263,,Passive,0,25,30,2,PNR,MB,
11264,,Passive,0,50,30,2,PNR,MB,
11265,,Passive,0,50,30,2,PNR,MB,
11266,,Passive,0,5,30,2,PNR,MB,
11267,,Passive,0,50,30,2,PNR,MB,
11268,,Passive,0,10,30,2,PNR,MB,
11269,,Passive,0,5,30,2,PNR,MB,
11270,,Passive,0,4,30,2,PNR,MB,
11271,,Passive,0,2,30,2,PNR,MB,
11272,,Passive,0,1,30,2,PNR,MB,
11273,,Passive,0,50,30,2,PNR,MB,
11274,,Passive,0,25,30,2,PNR,MB,
11275,,Passive,0,25,30,2,PNR,MB,
11276,,Passive,0,50,30,2,PNR,MB,
11277,,Passive,0,25,30,2,PNR,MB,
11278,,Passive,0,1,30,2,PNR,MB,
11279,,Passive,0,25,30,2,PNR,MB,
11280,,"Active - FLB",0,1,50,1,ONT,ON,
11281,,"Active - FLB",0,160,30,2,PNR,MB,
11282,,"Active - FLB",0,200,30,2,PNR,AB,
11283,,Passive,0,340,0,2,PNR,SK,
11284,,Passive,0,430,30,2,PNR,SK,
11285,,Passive,0,50,25,2,PNR,MB,
11286,,Passive,0,50,25,2,PNR,MB,
11287,,"Active - FLB",0,100,45,2,ATL,NB,
11288,,Passive,0,50,25,2,ONT,ON,
11289,,Passive,0,50,25,2,ONT,ON,
11290,,Passive,0,25,35,2,PAC,BC,
11291,,Passive,0,25,35,2,PAC,BC,
11292,,Passive,0,25,35,2,PAC,BC,
11293,,Passive,0,25,35,2,PAC,BC,
11294,,Passive,0,25,35,2,PAC,BC,
11295,,Passive,0,25,35,2,PAC,BC,
11296,,Passive,0,25,35,2,PAC,BC,
11297,,Passive,0,25,35,2,PAC,BC,
11298,,Passive,0,25,35,1,PNR,AB,
11299,,Passive,0,25,35,2,PNR,AB,
11300,,Passive,0,25,35,2,PNR,AB,
11301,,Passive,0,50,35,2,ONT,ON,
11302,,Passive,0,25,35,2,PNR,AB,
11303,,Passive,0,25,35,1,PNR,AB,
11304,,Passive,0,175,30,2,PNR,SK,
11305,,Passive,0,175,25,2,PNR,SK,
11306,,Passive,0,175,35,2,PNR,SK,
11307,,"Active - FLB",0,880,30,2,QUE,QC,
11308,,"Active - FLBG",0,380,40,2,PNR,SK,
11309,,Passive,0,10,0,2,QUE,QC,
11310,,Passive,0,20,30,2,PNR,MB,
11311,,Passive,0,20,30,2,PNR,SK,
11312,,Passive,0,15,30,2,PNR,SK,
11313,,"Active - FLBG",0,25,0,2,PAC,BC,
11314,,"Active - FLBG",0,25,25,2,PAC,BC,
11315,,"Active - FLBG",0,25,0,2,PAC,BC,
11316,,Passive,0,30,50,2,QUE,QC,
11317,,Passive,0,10,70,2,PAC,BC,
11318,,Passive,0,10,0,2,PAC,BC,
11319,"Drummondville Indust",Passive,0,1,15,1,QUE,QC,1
11320,,Passive,0,100,50,2,PNR,SK,
11321,,"Active - FLB",0,50,75,2,ATL,NB,
11322,,"Active - FLB",0,50,75,2,ATL,NB,
11323,,Passive,0,10,50,2,ONT,ON,
11324,,Passive,0,10,50,1,PAC,BC,
11325,,Passive,0,75,30,2,PNR,AB,
11326,,Passive,0,75,30,2,PNR,AB,
11327,,Passive,0,25,30,2,PNR,AB,
11328,,Passive,0,25,25,2,PNR,AB,
11329,,Passive,0,25,25,2,PNR,AB,
11330,,Passive,0,25,30,2,PNR,SK,
11331,,Passive,0,25,30,1,PNR,AB,
11332,,Passive,0,25,30,2,PNR,AB,
11333,,Passive,0,25,30,1,PNR,AB,
11334,,Passive,0,25,30,2,PNR,SK,
11335,,Passive,0,25,30,1,PNR,AB,
11336,,Passive,0,25,30,1,PNR,AB,
11337,,Passive,0,25,30,1,PNR,AB,
11338,,Passive,0,75,30,2,PNR,SK,
11339,,Passive,0,75,30,2,PNR,SK,
11340,,Passive,0,25,30,1,PNR,AB,
11341,,Passive,0,25,35,2,PNR,AB,
11342,,Passive,0,25,30,1,PNR,AB,
11343,,Passive,0,25,30,2,PNR,AB,
11344,,Passive,0,25,30,2,PNR,AB,
11345,,"Active - FLB",0,6,50,2,PNR,SK,
11346,,Passive,0,1,55,1,PNR,AB,
11347,,"Active - FLB",0,50,40,2,ONT,ON,
11348,,"Active - FLB",0,150,40,2,QUE,QC,
11349,,Passive,0,50,50,1,QUE,QC,
11350,,"Active - FLB",0,100,60,1,ATL,NB,
11351,,"Active - FLB",0,390,30,2,PNR,SK,
11352,,Passive,0,10,55,2,PNR,MB,
11353,,Passive,0,10,55,1,PNR,MB,
11354,,Passive,0,1,50,2,PNR,MB,
11355,Waterloo,Passive,0,100,5,2,ONT,ON,0
11356,,"Active - FLBG",0,25,60,2,QUE,QC,
11357,,"Active - FLB",0,736,30,4,PNR,SK,
11358,,Passive,0,75,25,2,PNR,SK,
11359,,Passive,0,75,25,2,PNR,SK,
11360,,Passive,0,75,25,2,PNR,SK,
11361,,Passive,0,75,25,2,PNR,SK,
11362,,Passive,0,75,25,2,PNR,SK,
11363,,Passive,0,15,0,2,PNR,SK,
11364,,Passive,0,330,0,2,PNR,SK,
11365,,Passive,0,10,60,2,ATL,NB,
11366,,Passive,0,2,60,1,ATL,NB,
11367,,Passive,0,1,60,2,ATL,NB,
11368,,Passive,0,3,60,1,ATL,NB,
11369,,Passive,0,2,0,1,ONT,ON,
11370,,Passive,0,15,50,2,PNR,SK,
11371,,"Active - FLB",0,350,25,2,ATL,NB,
11372,Caso,"Active - FLB",0,350,25,2,ONT,ON,186
11373,,Passive,0,4,70,1,ATL,NB,
11374,,Passive,0,25,40,1,PNR,AB,
11375,,Passive,0,25,40,1,PNR,AB,
11376,,Passive,0,25,40,2,PNR,AB,
11377,,"Active - FLB",0,300,25,2,QUE,QC,
11378,,"Active - FLB",0,760,25,2,PNR,MB,
11379,,"Active - FLBG",0,2,30,2,PNR,SK,
11380,,Passive,0,5,50,1,ATL,NS,
11381,,"Active - FLBG",0,1,30,1,PAC,BC,
11382,,Passive,0,1,70,2,PNR,MB,
11383,,"Active - FLB",0,240,15,2,PNR,MB,
11384,,Passive,0,110,25,1,PNR,AB,
11385,,Passive,0,100,25,2,PNR,SK,
11386,,Passive,0,100,25,2,PNR,SK,
11387,,"Active - FLB",0,25,50,1,ATL,NB,
11388,,"Active - FLB",0,25,50,1,ATL,NB,
11389,,"Active - FLB",0,25,50,1,ATL,NB,
11390,,"Active - FLB",0,75,50,1,ONT,ON,
11391,,Passive,0,25,40,1,PNR,AB,
11392,,Passive,0,2,70,1,ATL,NS,
11393,,Passive,0,1,70,1,ATL,NS,
11394,,Passive,0,2,70,1,ATL,NS,
11395,,Passive,0,1,70,1,ATL,NS,
11396,,Passive,0,1,70,1,ATL,NS,
11397,,Passive,0,1,70,1,ATL,NB,
11398,,Passive,0,1,55,1,ATL,NB,
11399,,Passive,0,2,55,1,ATL,NB,
11400,,Passive,0,10,70,1,ATL,NB,
11401,,"Active - FLB",0,1000,0,2,QUE,QC,
11402,,Passive,0,12,30,2,PNR,SK,
11403,,Passive,0,24,30,2,PNR,SK,
11404,,Passive,0,2,0,1,ONT,ON,
11405,,"Active - FLB",0,1400,25,2,ATL,NB,
11406,,Passive,0,10,55,1,PNR,SK,
11407,,Passive,0,1,45,1,ONT,ON,
11408,,Passive,0,1,60,1,ATL,NB,
11409,,"Active - FLBG",0,25,60,2,QUE,QC,
11410,,"Active - FLB",0,502,0,2,ATL,NB,
11411,Caso,"Active - FLB",0,341,25,2,ONT,ON,198
11412,,Passive,0,104,30,2,PAC,BC,
11413,,"Active - FLB",0,350,30,2,PNR,MB,
11414,,Passive,0,25,30,2,PNR,MB,
11415,,Passive,0,25,30,2,PNR,MB,
11416,,"Active - FLB",0,400,25,2,QUE,QC,
11417,Monk,"Active - FLB",0,500,15,2,QUE,QC,222
11418,Lafarge,"Active - FLB",0,1000,5,2,QUE,QC,0
11419,,"Active - FLB",0,1000,20,2,PNR,AB,
11420,,"Active - FLB",0,1000,25,2,QUE,QC,
11421,,"Active - FLB",0,500,40,2,ONT,ON,
11422,,"Active - FLB",0,100,0,2,QUE,QC,
11423,,Passive,0,25,0,2,PAC,BC,
11424,"Cami Automotive",Passive,0,25,0,2,ONT,ON,0
11425,,"Active - FLB",0,500,35,2,ONT,ON,
11426,"South Ind Lead",Passive,0,200,10,2,PNR,AB,0
11427,,"Active - FLB",0,200,0,2,PAC,BC,
11428,,Passive,0,10,65,2,ONT,ON,
11429,,Passive,0,,75,2,ONT,ON,
11430,,Passive,0,2,65,1,ONT,ON,
11431,,Passive,0,50,30,2,PNR,SK,
11432,,Passive,0,50,30,2,PNR,SK,
11433,"Nisku North Ind",Passive,0,200,10,2,PNR,AB,0
11434,,Passive,0,100,0,2,QUE,QC,
11435,,Passive,0,100,0,2,QUE,QC,
11436,,Passive,0,200,10,2,QUE,QC,
11437,,"Active - FLB",0,112,45,2,ATL,NB,
11438,,Passive,0,200,10,1,ATL,NS,
11439,,"Active - FLB",0,502,35,2,PNR,AB,
11440,"Point Edward",Passive,0,250,10,2,ONT,ON,0
11441,,"Active - FLBG",0,10,35,2,ONT,ON,
11442,,"Active - FLB",0,1630,10,2,PNR,MB,
11443,,"Active - FLB",0,208,40,1,QUE,QC,
11444,"Lulu Island Ind Line",Passive,0,200,15,2,PAC,BC,9
11445,"M.J. Interchange Ld.",Passive,0,500,30,2,PNR,SK,1
11446,,Passive,0,12,65,1,ATL,NS,
11447,,"Active - FLB",0,400,30,2,ONT,ON,
11448,,"Active - FLB",0,130,45,2,QUE,QC,
11449,Goodrich,Passive,0,312,10,2,ONT,ON,0
11450,,"Active - FLB",0,250,45,1,QUE,QC,
11451,Stirling,"Active - FLB",0,498,25,2,PNR,AB,69
11452,,"Active - FLB",0,202,0,2,QUE,QC,
11453,,"Active - FLB",0,450,30,2,PNR,AB,
11454,,Passive,0,10,0,2,ONT,ON,
11455,Marpole,Passive,0,500,15,2,PAC,BC,10
11456,Marpole,Passive,0,500,10,2,PAC,BC,8
11457,Marpole,Passive,0,500,15,2,PAC,BC,10
11458,,Passive,0,2,50,1,ONT,ON,
11459,,Passive,0,2,50,1,ONT,ON,
11460,,Passive,0,2,50,1,ONT,ON,
11461,,Passive,0,10,50,2,ONT,ON,
11462,,Passive,0,10,50,2,ONT,ON,
11463,,Passive,0,2,50,1,ONT,ON,
11464,,Passive,0,2,50,1,ONT,ON,
11465,,Passive,0,10,50,2,ONT,ON,
11466,,Passive,0,2,50,1,ONT,ON,
11467,,Passive,0,1,50,2,PNR,MB,
11468,,Passive,0,2,50,1,ONT,ON,
11469,,Passive,0,2,50,1,ONT,ON,
11470,,Passive,0,8,30,2,PNR,MB,
11471,,Passive,0,1,30,2,PNR,MB,
11472,,Passive,0,8,25,2,PNR,MB,
11473,,Passive,0,5,40,2,PNR,MB,
11474,,Passive,0,5,40,2,PNR,MB,
11475,,Passive,0,2,40,2,PNR,MB,
11476,,Passive,0,5,30,2,PNR,MB,
11477,,Passive,0,5,40,2,PNR,MB,
11478,,Passive,0,2,30,2,PNR,MB,
11479,,Passive,0,40,25,2,ONT,ON,
11480,,Passive,0,40,0,2,PNR,SK,
11481,,Passive,0,160,0,2,PNR,SK,
11482,,Passive,0,10,0,2,PNR,SK,
11483,,Passive,0,2,0,2,PNR,SK,
11484,,Passive,0,500,15,2,PAC,BC,
11485,,Passive,0,75,30,2,PNR,SK,
11486,,Passive,0,75,30,2,PNR,SK,
11487,,Passive,0,75,30,2,PNR,SK,
11488,,Passive,0,75,30,2,PNR,SK,
11489,,Passive,0,50,30,2,PNR,SK,
11490,,Passive,0,70,25,2,PNR,SK,
11491,,Passive,0,50,25,2,PNR,SK,
11492,,Passive,0,50,25,2,PNR,SK,
11493,,Passive,0,75,30,2,PNR,SK,
11494,,Passive,0,75,25,2,PNR,SK,
11495,,Passive,0,50,25,2,PNR,SK,
11496,,Passive,0,70,35,2,QUE,QC,
11497,,"Active - FLB",0,400,0,2,ONT,ON,
11498,,"Active - FLB",0,1600,10,2,PNR,SK,
11499,,"Active - FLB",0,800,10,2,ONT,ON,
11500,,"Active - FLB",0,800,20,2,ONT,ON,
11501,,Passive,0,55,30,2,PNR,MB,
11502,,Passive,0,100,25,2,PNR,AB,
11503,,Passive,0,100,25,2,PAC,BC,
11504,,Passive,0,400,25,2,PNR,AB,
11505,,Passive,0,200,25,2,PAC,BC,
