CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Loose,Nonplastic,64,Medium," "," "," "
Firm,"Very plastic",180," ",Coarse," "," "
"Very firm","Very plastic",195," "," "," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
Firm,"Very plastic",28,Coarse,"Medium to coarse"," "," "
Firm,"Very plastic",39,Fine,"Medium to coarse"," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
Friable,Plastic,12," ",Medium," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Slightly,40," ",Fine," "," "
Friable,Slightly,50," "," "," "," "
Friable,Plastic," "," "," "," "," "
Friable,Plastic,19," ","Medium to coarse"," "," "
Friable,"Very plastic",33,Fine,Medium," "," "
Firm,"Very plastic",49,Fine,Coarse," "," "
Firm,"Very plastic",58,Fine,Coarse," "," "
Firm,"Very plastic"," "," ",Medium," "," "
Firm," ",22," ",Medium," "," "
Friable," ",33,Medium,Medium," "," "
Firm," ",59,Fine,Medium," "," "
Firm," ",66,Fine,Medium," "," "
"Very firm"," ",81,Fine,Medium," "," "
Friable,"Very plastic",28," ",Coarse," "," "
Friable,"Very plastic",37,Fine,Medium," "," "
Friable,"Very plastic",47,Medium,Coarse," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
Friable,Plastic,23," "," "," "," "
Friable,"Very plastic",30,Coarse,"Fine to medium"," "," "
"Very friable","Very plastic",43,Fine,"Fine to medium"," "," "
"Very friable","Very plastic",68," ",Coarse," "," "
"Very friable","Very plastic"," "," ",Medium," "," "
Friable,Slightly,21," ",Fine," "," "
Friable,Slightly,27,Medium,"Very fine to fine"," "," "
Friable,"Very plastic",50,Medium,Coarse," "," "
Friable,"Very plastic",63,Fine,Coarse," "," "
Friable,"Very plastic",75,Medium,"Fine to medium"," "," "
Friable,"Very plastic"," "," ",Medium," "," "
Firm,"Very plastic",15,Medium,"Medium to coarse"," "," "
Firm,"Very plastic",33,Fine,"Fine to medium"," "," "
Firm,"Very plastic",46," ",Medium," "," "
Firm,"Very plastic",64," ","Medium to coarse"," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
Friable," ",22," ",Coarse," "," "
Friable," ",43,Medium,"Fine to medium"," "," "
Friable," ",65,Medium,"Medium to coarse"," "," "
Friable," "," ",Fine,Coarse," "," "
Friable," ",12," ",Fine," "," "
Friable," ",24,Fine,Fine," "," "
Friable," ",42,Fine,Fine," "," "
Friable," ",60,Fine,"Fine to medium"," "," "
Friable," ",76,Fine,"Fine to medium"," "," "
Friable," ",98,Medium,Coarse," "," "
Friable," "," "," ",Coarse,"Very weak"," "
" "," ",18," "," "," "," "
" "," ",41," "," "," "," "
" "," ",76," "," "," "," "
" "," ",107," "," "," "," "
" "," ",137," "," "," "," "
Friable,Nonplastic,12," ",Medium," "," "
" ",Nonplastic,30," ",Coarse," "," "
" ",Nonplastic," "," "," "," "," "
" ",Nonplastic,15," "," "," "," "
" ",Nonplastic,25," "," "," "," "
" ",Nonplastic,46," "," "," "," "
" ",Nonplastic,82," "," "," "," "
" ",Nonplastic," "," "," "," "," "
" ",Plastic,14," ",Medium," "," "
" ","Very plastic",28," ","Fine to medium"," "," "
" ","Very plastic",40," ","Fine to medium"," "," "
" ","Very plastic",54," ","Medium to coarse"," "," "
" ","Very plastic",70,Medium,Coarse," "," "
" ",Nonplastic,20,Coarse," "," "," "
" ",Nonplastic,35,Coarse," "," "," "
" ",Nonplastic,50,Coarse," "," "," "
" ",Nonplastic," "," "," "," "," "
"Very friable"," ",26," ",Medium," "," "
Friable," ",32,Medium,Medium," "," "
Friable," ",47,Medium,Medium," "," "
Firm," ",74,Medium,Coarse," "," "
Firm," ",80,Medium,Coarse," "," "
Friable," ",93,Medium,Coarse," "," "
Friable," ",113," ",Coarse," "," "
Firm," ",125," ",Coarse," "," "
Friable,Nonplastic,15," ",Coarse," "," "
Friable,Nonplastic,20,Coarse,Coarse," "," "
Friable,Nonplastic,40,Medium," "," "," "
Friable,Nonplastic," ",Medium," "," "," "
Firm,"Very plastic",15," ",Medium," "," "
"Very firm","Very plastic",26," ",Coarse," "," "
"Very firm","Very plastic",29,Medium,Coarse," "," "
"Very firm","Very plastic",45," "," "," "," "
"Very firm","Very plastic",85," "," "," "," "
Friable," ",20," ",Medium," "," "
Firm," ",27,Coarse,Medium," "," "
Firm," ",50,Coarse,Medium," "," "
Firm," ",75,Coarse,Coarse," "," "
Friable," ",96,Medium,Coarse," "," "
Friable," ",200,Medium," "," "," "
Friable," "," "," "," "," "," "
Friable," ",9," ",Medium," "," "
Friable," ",35," "," "," "," "
Friable," ",25," ",Coarse," "," "
" ","Very plastic",40,Fine,Medium," "," "
" ",Plastic,60," ",Medium," "," "
" ",Plastic,85," ",Medium," "," "
" ",Plastic,120,Fine,Medium," "," "
" ",Plastic," ",Fine,Coarse," "," "
Friable," ",18," ","Medium to coarse"," "," "
Friable,"Very plastic",25,Medium,Fine," "," "
Friable,"Very plastic",45,Medium,Medium," "," "
Friable,"Very plastic",70," ",Medium," "," "
Firm,"Very plastic",81," ",Fine," "," "
Firm,"Very plastic"," "," ",Medium," "," "
" ",Nonplastic,10," ",Coarse," "," "
" ",Nonplastic,25," ",Medium," "," "
" "," "," "," "," "," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,50," "," "," "," "
Friable,Plastic,65,Fine,Fine," "," "
Friable,Plastic," "," ",Coarse," "," "
" "," ",33," ",Coarse," "," "
" "," ",58," ",Coarse," "," "
" "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "
Friable,Nonplastic,12," ","Medium to coarse"," "," "
Friable,Nonplastic,20," ",Medium," "," "
Friable,Nonplastic,36," ","Medium to coarse"," "," "
Friable," ",50,Medium,"Medium to coarse"," "," "
Friable," ",67," ",Coarse," "," "
"Very friable"," ",18," "," "," "," "
"Very friable"," ",35," "," "," "," "
"Very friable"," ",47," "," "," "," "
"Very friable"," ",66,Coarse," "," "," "
" "," ",98,Fine,"Medium to coarse"," "," "
Friable,Nonplastic,10," ",Coarse," "," "
Friable,Nonplastic,35," ",Fine," "," "
Friable,Plastic,16,Coarse,Fine," "," "
Friable,"Very plastic",32,Medium,Coarse," "," "
Firm,"Very plastic",55,Medium,Coarse," "," "
Firm,"Very plastic",63,Coarse,Coarse," "," "
Firm,"Very plastic"," ",Coarse,Coarse," ",Coarse
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",56," "," "," "," "
" "," ",74," "," "," "," "
" "," ",107," "," "," "," "
" "," ",142," "," "," "," "
" "," ",168," "," "," "," "
Friable,Plastic,7," ",Fine," "," "
Friable,Plastic,12,Fine,Coarse," "," "
Firm,"Very plastic",27,Fine,Coarse," "," "
"Very firm","Very plastic",54," ",Coarse," "," "
"Very firm","Very plastic",73," ",Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
Firm," ",24," ",Medium," "," "
Firm," ",34," ","Medium to coarse"," "," "
Firm," ",44," ",Medium," "," "
Firm," ",50," ",Medium," "," "
Friable," ",60," "," "," "," "
Firm," "," "," "," "," "," "
Loose,Nonplastic,5," ",Coarse," "," "
Loose,Nonplastic,10," "," "," "," "
Loose,Nonplastic,26," "," "," "," "
Loose,Nonplastic,67,Medium," "," "," "
Loose,Nonplastic,80,Medium," "," "," "
Loose,Nonplastic," ",Coarse," "," "," "
Friable,Slightly,25," ","Fine to medium"," "," "
Friable,Slightly,44," ","Fine to medium"," "," "
Friable,Slightly,100," "," "," "," "
Friable,Plastic,12," ","Medium to coarse"," "," "
Friable,Plastic,25," ","Fine to medium"," "," "
Friable,"Very plastic",50,Fine,Medium," "," "
Friable,"Very plastic",75,Fine,Medium," "," "
Firm,"Very plastic"," ",Fine,Coarse," "," "
Friable,Slightly,5," ",Coarse," "," "
"Very firm","Very plastic",90,Fine," "," "," "
"Very firm","Very plastic",120,Fine,Coarse," "," "
Friable,Slightly,10," ",Coarse," "," "
Friable,Slightly,15," ",Coarse," "," "
Friable,Slightly,20," ",Coarse," "," "
Friable,Slightly,25," ",Coarse," "," "
Firm,Plastic,30,Fine,"Fine to medium"," "," "
Firm,Plastic,40,Fine,"Fine to medium"," "," "
Firm,Plastic,50,Fine,"Fine to medium"," "," "
"Very firm","Very plastic",60,Fine," "," "," "
Friable,Nonplastic,15," ",Coarse," "," "
Friable,Nonplastic,20,Fine,Medium," "," "
Friable,Nonplastic,30,Coarse,Medium,Weak," "
Friable,Nonplastic,50,Coarse,"Fine to medium"," "," "
Friable,Nonplastic,95,Coarse," "," "," "
Friable,Nonplastic," "," "," "," "," "
Friable,Nonplastic,18," ",Coarse," "," "
Friable,Nonplastic,35,Fine,Coarse," "," "
Friable,Nonplastic,45,Medium,Medium," "," "
Friable,Nonplastic,54,Medium,Coarse," "," "
Friable,Nonplastic,71,Coarse," "," "," "
Friable,Nonplastic,87," "," "," "," "
Friable,Nonplastic," "," "," "," "," "
Friable,Nonplastic,10," ",Coarse," "," "
Friable,Nonplastic,25,Coarse,Medium," "," "
Friable,Nonplastic,45,Medium,Medium," "," "
Friable,Nonplastic,68,Coarse," "," "," "
Friable,Nonplastic,87," "," "," "," "
Friable,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
" "," ",23," ","Fine to medium"," "," "
" "," ",58," ",Medium," "," "
" "," ",91," ","Fine to medium"," "," "
Friable," ",152," ",Medium," "," "
Friable," "," "," ","Fine to medium"," "," "
" "," ",12," ",Coarse," "," "
" "," ",16," ",Fine," "," "
" "," ",32,Fine,Medium," "," "
" "," ",48,Medium,Coarse," "," "
" "," ",58," ",Medium," "," "
" "," "," "," ",Coarse," "," "
Friable,Slightly,12," ","Medium to coarse"," "," "
Friable,Plastic,34,Fine,"Fine to medium"," "," "
Friable,Plastic,50,Fine,Medium," "," "
Friable,"Very plastic",80," ",Medium," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
Friable,Nonplastic,15," ",Coarse," "," "
Friable,Nonplastic,25,Medium,Medium," "," "
Friable,Nonplastic,37," ",Medium," "," "
Friable,Nonplastic,42," "," "," "," "
Friable,Plastic,75," ",Medium," "," "
Friable,Plastic," "," ","Medium to coarse"," "," "
"Very friable",Slightly,15," ",Coarse," "," "
"Very friable",Slightly,24," ","Fine to medium"," "," "
"Very friable",Nonplastic,55," ","Fine to medium"," "," "
Friable,Slightly,75," ",Fine," "," "
Friable,Nonplastic," "," "," "," "," "
"Very friable",Plastic,28," ",Coarse," "," "
"Very friable",Plastic,45," ",Medium," "," "
"Very friable",Plastic,56," ",Medium," "," "
"Very friable",Plastic,69," ",Medium," "," "
"Very friable",Plastic,85,Fine,Medium,"Weak to moderate"," "
Friable,Slightly," ",Fine,Coarse," "," "
Friable,Slightly,18," ",Coarse," "," "
Friable,Slightly,27," "," "," "," "
Friable,Slightly,34," "," "," "," "
Friable,Slightly,47,Medium," "," "," "
Friable,Nonplastic," "," "," "," "," "
Friable,Slightly,17," ",Coarse," "," "
Friable,Slightly,35," ",Medium," "," "
Friable,Plastic,45," ",Medium," "," "
Friable,Slightly," "," ",Medium," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",83," "," "," "," "
" "," ",108," "," "," "," "
"Very friable"," ",25," ","Fine to medium"," "," "
Friable," ",40,Fine,Medium," "," "
Firm," ",65,Fine,Medium," "," "
Friable," "," ",Fine,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",23," ",Fine," "," "
" "," ",38," ",Fine," "," "
Friable," ",56," ",Fine," "," "
Friable," ",84," ",Fine," "," "
"Very friable"," ",99," "," "," "," "
" "," ",152," ",Fine," "," "
" "," ",213," "," "," "," "
Friable,Slightly,30," ",Medium," "," "
Friable,Slightly,36,Coarse,"Fine to medium"," "," "
Firm,Plastic,48,Fine,Medium," "," "
Friable," "," ",Medium,Medium," "," "
Friable," ",15," ","Medium to coarse"," "," "
Friable,Slightly,20," ","Fine to medium"," "," "
Firm,Plastic,55," ",Medium," "," "
Firm,Plastic," "," ",Medium," "," "
"Very friable",Slightly,20," ",Medium," "," "
"Very friable",Slightly,30,Medium,"Fine to medium"," "," "
Firm,Plastic,40,Fine,Medium," "," "
Firm,Plastic," "," ","Medium to coarse"," "," "
"Very friable",Slightly,40," ",Medium," "," "
Firm,Slightly,50," ",Medium," "," "
"Very firm",Plastic,64," ","Medium to coarse"," "," "
Firm,Plastic," "," ","Medium to coarse"," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,33,Fine,Fine," "," "
"Very friable",Slightly,50," ",Medium," "," "
"Very firm",Plastic," "," ",Coarse," "," "
"Very friable",Nonplastic,27," ","Fine to medium"," "," "
"Very friable",Nonplastic,37," ","Fine to medium"," "," "
"Very friable",Nonplastic,44,Fine,"Fine to medium"," "," "
Firm,Plastic,60,Fine,Coarse," "," "
Firm,Plastic,85," ",Coarse," "," "
Firm,Plastic," "," ",Coarse," "," "
" "," ",24," ","Fine to medium"," "," "
" "," ",34,Fine,"Fine to medium"," "," "
" "," ",60," ","Fine to medium"," "," "
" "," ",90," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",13," ",Fine," "," "
"Very firm"," ",20," ",Medium," "," "
"Very firm"," ",36," ",Medium," "," "
"Very firm"," ",48," ",Fine," "," "
Firm,Plastic,79," "," "," "," "
Firm,Plastic," "," "," "," "," "
Friable," ",17," ",Medium," "," "
Friable," ",27," ","Medium to coarse"," "," "
Firm," ",37," ","Medium to coarse"," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Medium," "," "
Firm," ",64," ",Medium," "," "
Friable," "," "," ","Medium to coarse"," "," "
Friable,Nonplastic,23," ","Medium to coarse"," "," "
Friable,Nonplastic,33,Fine,Medium," "," "
Friable,Plastic,44,Fine,"Medium to coarse"," "," "
Friable,Plastic," ",Fine,"Medium to coarse"," "," "
Friable," ",23," ","Fine to medium"," "," "
Friable," ",34,Medium,"Fine to medium"," "," "
Firm," ",44," ",Medium," "," "
Friable," ",54," ","Fine to medium"," "," "
"Very firm"," "," "," ","Medium to coarse"," "," "
"Very friable",Nonplastic,14," ","Fine to medium"," "," "
"Very friable",Nonplastic,39,Coarse,"Fine to medium"," "," "
Loose,Nonplastic,45," "," "," "," "
Friable,Slightly,53," ",Medium," "," "
"Very firm",Plastic,63," ","Medium to coarse"," "," "
"Very firm",Plastic," "," ","Medium to coarse"," "," "
"Very friable",Nonplastic,19," ","Fine to medium"," "," "
"Very friable",Nonplastic,32,Coarse,"Fine to medium"," "," "
Firm,Plastic,50,Medium,Medium," "," "
"Very firm",Plastic," ",Medium,"Medium to coarse"," "," "
Friable,Slightly,25," ","Fine to medium"," "," "
Friable,Slightly,30," ","Fine to medium"," "," "
Firm,Plastic,60," ",Medium," "," "
Friable,Slightly,65," ","Very fine to fine"," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Slightly,28," ",Medium," "," "
"Very friable",Slightly,50," ","Fine to medium"," "," "
Friable,Plastic,100," ",Medium," "," "
Friable,Plastic,120," ",Medium," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Slightly,14," ","Medium to coarse"," "," "
Friable,Plastic,26,Medium,"Medium to coarse"," "," "
Friable,Plastic,46,Coarse,"Medium to coarse"," "," "
Firm,Plastic,64,Coarse,"Medium to coarse"," "," "
Firm,Plastic," "," ","Medium to coarse"," "," "
Firm," ",23," ",Medium," "," "
Firm,Plastic,38,Medium,Medium," "," "
Firm,Plastic,63,Fine,Medium," "," "
Firm,Plastic," ",Fine,Medium," "," "
" "," ",10," "," "," "," "
" "," ",46," "," "," "," "
" "," ",52," "," "," "," "
" "," ",91," "," "," "," "
" "," ",168," "," "," "," "
" "," ",168," "," "," "," "
Friable,Slightly,20," ",Medium," "," "
"Very friable",Slightly,25,Fine,"Fine to medium"," "," "
Firm,"Very plastic",60,Medium,Medium," "," "
Firm,Plastic," ",Medium,Coarse," "," "
Friable,Slightly,25," ","Medium to coarse"," "," "
Friable,Slightly,30,Fine,Medium," "," "
Friable,Plastic,48,Fine,Medium," "," "
Friable,Slightly," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Medium," "," "
Friable," ",7," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Firm," ",26," "," "," "," "
Firm," ",45," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable",Nonplastic,25," ","Medium to coarse"," "," "
"Very friable",Nonplastic,55,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,95,Coarse,"Medium to coarse"," "," "
"Very friable",Nonplastic,110,Coarse,"Medium to coarse"," "," "
"Very friable",Nonplastic," ",Coarse,Coarse," "," "
"Very friable",Nonplastic,30," ",Coarse," "," "
"Very friable",Nonplastic,45,Medium,"Fine to medium"," "," "
Friable,Slightly,65," ",Medium," "," "
"Very friable",Nonplastic," "," ",Coarse," "," "
"Very friable",Nonplastic,21," ",Coarse," "," "
"Very friable",Nonplastic,32,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,53,Medium,Coarse," "," "
Friable,Plastic,63," ","Medium to coarse"," "," "
Friable,Plastic,86,Medium,"Medium to coarse"," "," "
Friable,Slightly," ",Medium,Coarse," "," "
Friable,Slightly,30," ",Medium," "," "
Firm,"Very plastic",60,Coarse,Medium," "," "
Firm,"Very plastic"," ",Coarse,Coarse," "," "
"Very friable",Slightly,18," ","Fine to medium"," "," "
Friable,Slightly,35,Medium,Medium," "," "
Friable,Slightly,60," ",Medium," "," "
Friable,Slightly," "," ","Medium to coarse"," "," "
"Very friable",Slightly,30," ",Medium," "," "
Friable,Slightly,50,Medium,"Medium to coarse"," "," "
Firm,Slightly,70,Coarse,"Medium to coarse"," "," "
Firm,Plastic,90,Coarse,"Medium to coarse"," "," "
Firm,Slightly," ",Coarse,Coarse," "," "
Loose,Nonplastic,31," ",Coarse," "," "
Loose,Nonplastic,61,Medium,Medium," "," "
"Very friable",Slightly,86,Medium,Coarse," "," "
Loose,Nonplastic,116,Coarse," "," "," "
Loose,Nonplastic," ",Coarse," "," "," "
Loose,Nonplastic,7," "," "," "," "
Loose,Nonplastic,63," "," "," "," "
Loose,Nonplastic,70,Fine," "," "," "
Loose,Nonplastic,85,Fine," "," "," "
Loose,Nonplastic,95,Fine," "," "," "
Firm,Plastic,150," ","Fine to medium"," "," "
Friable,Plastic,26," ","Medium to coarse"," "," "
Friable,Plastic,37,Fine,"Medium to coarse"," "," "
Friable,Plastic,47," ",Medium," "," "
Friable,Plastic,52,Fine,"Medium to coarse"," "," "
Friable,"Very plastic"," "," ","Medium to coarse"," "," "
"Very friable",Plastic,24," ",Medium," "," "
Friable,Plastic,30," ","Medium to coarse"," "," "
Firm,"Very plastic",50," ","Medium to coarse"," "," "
Firm,Plastic,55," ","Medium to coarse"," "," "
Firm,Plastic," ",Fine,Coarse," "," "
"Very friable",Nonplastic,28," ",Medium," "," "
Loose,Nonplastic,36,Medium," "," "," "
"Very friable",Nonplastic,60," ",Coarse," "," "
"Very firm","Very plastic"," "," ","Medium to coarse"," "," "
"Very friable",Slightly,22," ",Medium," "," "
"Very friable",Slightly,47,Medium,Coarse," "," "
Firm,"Very plastic",95," ",Coarse," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
"Very friable",Slightly,17," ",Medium," "," "
"Very friable",Slightly,30,Medium,Fine," "," "
Firm,"Very plastic",60,Medium,Medium," "," "
Friable,Plastic,80,Medium,Coarse," "," "
Friable,Slightly,90,Medium,Medium," "," "
Friable,"Very plastic"," ",Coarse,Coarse," "," "
Friable,Plastic,12," ","Medium to coarse"," "," "
Firm,"Very plastic",25," ",Medium," "," "
Firm,"Very plastic"," "," ","Medium to coarse"," "," "
Firm,Slightly,15," ",Medium," "," "
Firm,Plastic,40,Medium,Coarse," "," "
"Very firm",Plastic," ",Medium,Coarse," "," "
Friable,Slightly,17," ",Fine," "," "
Friable,Slightly,22,Medium,Medium," "," "
Firm,Plastic,30,Medium,Coarse," "," "
Firm,"Very plastic",53,Medium,Coarse," "," "
Firm,"Very plastic"," ",Medium,Coarse," "," "
"Very friable",Slightly,12," ","Fine to medium"," "," "
Friable,Slightly,45," ","Fine to medium"," "," "
Friable,Slightly,48," ","Fine to medium"," "," "
Friable,Slightly," "," ","Fine to medium"," "," "
"Very friable",Nonplastic,23," ",Fine," "," "
"Very friable",Nonplastic,50," ",Coarse," "," "
"Very friable",Nonplastic," "," ","Medium to coarse"," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",35,Coarse,Coarse," "," "
Friable," "," ",Coarse,Coarse," "," "
Firm,Plastic,22," ","Medium to coarse"," "," "
Friable,"Very plastic",46,Medium,"Medium to coarse"," "," "
Friable,"Very plastic",76," ","Medium to coarse"," "," "
Friable,"Very plastic"," "," ",Coarse," "," "
Friable,"Very plastic",17," ","Fine to medium"," "," "
Friable,"Very plastic",41,Fine,"Fine to medium"," "," "
Friable,"Very plastic",60,Fine,"Medium to coarse"," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
"Very friable",Nonplastic,21," "," "," "," "
"Very friable",Nonplastic,48,Coarse," "," "," "
Friable,Plastic,61,Coarse," "," "," "
Friable,"Very plastic"," "," "," "," "," "
Firm,Slightly,25," ",Medium," "," "
Firm,Plastic,75,Medium,Medium," "," "
Firm,Plastic,100,Coarse,Coarse," "," "
Firm,Plastic," "," ",Coarse," "," "
Friable," ",8," "," "," "," "
Loose," ",25," "," "," "," "
Loose," "," "," "," "," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,25,Medium,Medium," "," "
Firm,Plastic,55,Fine,Coarse," "," "
Firm,Plastic," "," ",Coarse," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,25,Fine,Medium," "," "
Firm,"Very plastic",50,Fine,Coarse," "," "
Firm,"Very plastic",62," ",Coarse," "," "
"Very friable",Slightly," ",Medium,Coarse," "," "
Firm,Plastic,15," ",Medium," "," "
"Very firm","Very plastic",40," ",Coarse," "," "
"Very firm","Very plastic",42,Fine,Coarse," "," "
"Very firm","Very plastic"," ",Fine,Coarse," "," "
Friable,Plastic,15," ",Fine," "," "
Firm,Plastic,20,Medium,Medium," "," "
Firm,Plastic,45," ",Coarse," "," "
Firm,"Very plastic"," "," ","Medium to coarse"," "," "
Friable,Plastic,30," ",Medium," "," "
Firm,"Very plastic",45," ",Medium," "," "
Firm,"Very plastic",70,Coarse,Medium," "," "
Friable,"Very plastic"," ",Coarse,Medium," "," "
Friable,Slightly,20,Fine,Fine," "," "
Friable,Slightly,50,Coarse,Fine," "," "
Friable,Slightly," ",Coarse,Coarse," "," "
Loose,Nonplastic,10," ",Fine," "," "
Friable,Slightly,21," ",Medium," "," "
Firm,Plastic,46,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic"," ",Medium,Coarse," "," "
"Very friable"," ",17," ","Medium to coarse"," "," "
Friable," ",33," ","Fine to medium"," "," "
Friable," ",62," ",Coarse," "," "
Friable," ",84," ",Coarse," "," "
Friable," "," "," ",Coarse," "," "
Friable," ",10," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",30,Medium," "," "," "
Friable," ",44,Medium," "," "," "
Friable," ",65,Medium," "," "," "
Friable," ",79,Medium," "," "," "
Firm," "," ",Fine," "," "," "
Friable," ",8," "," "," "," "
Friable," ",21,Medium," "," "," "
Friable," ",29,Medium," "," "," "
Friable," ",41,Medium," "," "," "
Friable," ",64," "," "," "," "
Friable," ",88," "," "," "," "
Friable," "," "," "," "," "," "
Friable,Slightly,20," ",Medium," "," "
"Very friable",Slightly,22,Medium,Medium," "," "
Firm,Plastic,50,Fine,Medium," "," "
Firm,Plastic," "," ",Medium," "," "
Friable,"Very plastic",15,Medium,Coarse," "," "
Firm,"Very plastic",21,Coarse,Medium," "," "
Firm,"Very plastic",23,Fine,Coarse," "," "
"Very firm","Very plastic",45," ",Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
"Very friable",Plastic,7," ",Fine,"Weak to moderate"," "
Friable,"Very plastic",16," ",Medium," "," "
Firm,"Very plastic",29," ",Coarse," "," "
Firm,"Very plastic",41," ","Fine to medium"," "," "
"Very firm","Very plastic"," "," ","Fine to medium"," "," "
Firm,Plastic,15,Fine,Coarse," "," "
"Very firm","Very plastic",40,Coarse,Coarse," "," "
"Very firm","Very plastic",50," ",Coarse," "," "
"Very firm","Very plastic"," ",Fine,Coarse," "," "
Loose,Nonplastic,15," ",Fine," "," "
"Very friable",Slightly,30," ","Fine to medium"," "," "
Friable,Slightly," "," ",Medium," "," "
Loose,Slightly,10," ",Fine," "," "
Friable,Plastic,17,Medium,"Fine to medium"," "," "
Firm,"Very plastic",40,Fine,Medium," "," "
"Very firm","Very plastic"," "," ","Medium to coarse"," "," "
Friable,Slightly,14," ",Fine," "," "
Firm,Plastic,20,Coarse,Fine," "," "
Firm,"Very plastic",44," ",Medium," "," "
"Very firm","Very plastic"," ",Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,15," ","Very fine"," "," "
Friable,Slightly,18," ","Fine to medium"," "," "
Firm,Plastic,45," ",Medium," "," "
"Very firm",Plastic," "," ","Medium to coarse"," "," "
"Very friable",Slightly,20," ",Coarse," "," "
Firm,"Very plastic",40,Coarse,Coarse," "," "
Firm,"Very plastic"," ",Coarse,Coarse," "," "
"Very friable",Slightly,18," ",Medium," "," "
"Very friable",Slightly,25,Fine,Medium," "," "
"Very friable",Plastic,60,Fine,Medium," "," "
"Very friable",Slightly,75,Fine,Coarse," "," "
Friable,Plastic,90,Medium,"Medium to coarse"," "," "
"Very friable",Slightly," ",Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,35," ",Fine," "," "
Loose,Nonplastic,40,Coarse,Coarse," "," "
Loose,Nonplastic," ",Coarse," "," "," "
Loose,Nonplastic,20," ","Very fine to fine"," "," "
Loose,Nonplastic,50," ","Very fine to fine"," "," "
Loose,Nonplastic," "," ","Very fine to fine"," "," "
"Very friable",Nonplastic,33," ","Medium to coarse"," "," "
"Very friable",Nonplastic,40," ",Medium," "," "
"Very friable",Nonplastic,49," ",Medium," "," "
Friable,Slightly," "," ",Coarse," "," "
Loose," ",10," ",Coarse," "," "
"Very friable"," ",26,Medium,Coarse," "," "
"Very friable"," ",30,Medium,Coarse," "," "
"Very friable"," ",57,Coarse,Coarse," "," "
"Very friable"," "," "," ","Medium to coarse"," "," "
"Very friable"," ",10," "," "," "," "
Loose," ",11," "," "," "," "
Loose," ",18," "," "," "," "
Loose," ",38," "," "," "," "
Loose," ",66," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",14," "," "," "," "
" "," ",40," "," "," "," "
" "," ",59," "," "," "," "
" "," ",101," "," "," "," "
" "," ",210," "," "," "," "
" "," "," "," "," "," "," "
" "," ",30," "," "," "," "
" "," ",122," "," "," "," "
" "," ",177," "," "," "," "
" "," ",216," "," "," "," "
" "," ",340," "," "," "," "
" "," ",350," "," "," "," "
" "," ",30," "," "," "," "
" "," ",200," "," "," "," "
" "," ",210," "," "," "," "
" "," ",59," "," "," "," "
" "," ",104," "," "," "," "
" "," ",168," "," "," "," "
" "," ",227," "," "," "," "
" "," ",348," "," "," "," "
" "," ",415," "," "," "," "
" "," ",511," "," "," "," "
" "," ",525," "," "," "," "
Firm,Plastic,550," "," "," "," "
" "," ",59," "," "," "," "
" "," ",107," "," "," "," "
" "," ",143," "," "," "," "
" "," ",177," "," "," "," "
" "," ",185," "," "," "," "
" "," ",53," "," "," "," "
" "," ",136," "," "," "," "
" "," ",156," "," "," "," "
" "," ",15," "," "," "," "
