COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",71
" "," "," "," "," "," "," "," ",Massive," "," "," ",104
" "," "," "," "," "," "," "," ",Massive," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",10
" ","Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",17
" ",Loose,Nonplastic,Strong," ",Few,Random,"Very fine"," "," "," "," ",28
" "," "," "," "," ",Common,Oblique,Medium,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common,Oblique,Medium,"Sub-angular blocky"," "," "," ",10
" "," "," "," "," ",Few,Oblique,Fine,"Angular blocky"," "," "," ",55
" "," "," "," "," ",Common,Oblique,Medium,"Angular blocky"," "," "," ",112
100yr7020," "," ",Moderate," "," "," "," ",Platy," "," "," ",141
100yr6030,"Very friable",Slightly,"Very weak"," ",Few,Random,"Very fine",Granular," "," "," ",0
100yr6040,"Very friable",Slightly," "," ",Few,Random,"Very fine",Granular," "," "," ",20
100yr7060,Friable,Slightly," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",28
100yr7040,"Very friable",Slightly," "," ",Few,Random,"Very fine","Single grained"," "," "," ",40
100yr4040,"Very friable",Slightly," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7035," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",65
100yr8030," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," "," "," "," ",314
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," ",141
" "," "," "," "," "," "," "," "," "," "," "," ",209
" "," "," "," "," "," "," "," "," "," "," "," ",245
100yr5020,"Very friable",Nonplastic," "," ",Common,Random,"Very fine","Angular blocky"," "," "," ",0
100yr6040,"Very friable",Nonplastic," ",Common,"Very few",Random,"Very fine","Angular blocky"," "," "," ",20
100yr6050,Friable,Slightly," ",Few,"Very few",Random,"Very fine","Angular blocky"," "," "," ",25
100yr7040,"Very friable",Nonplastic,Weak,Few,"Very few",Random,"Very fine","Angular blocky"," "," "," ",43
100yr7020,Loose,Nonplastic,Moderate,Few,"Very few",Random,"Very fine","Angular blocky"," "," "," ",54
100yr4020,"Very friable",Nonplastic," "," ",Common,Random,"Very fine","Angular blocky"," "," "," ",0
"025y 6020",Loose,Nonplastic," ",Few,Few,Horizontal,Fine,"Angular blocky"," "," "," ",30
100yr7020,Loose,Nonplastic," ",Few,Few,Horizontal,Fine,"Angular blocky"," "," "," ",60
100yr7010,Loose,Nonplastic,Moderate,Few," "," "," ","Angular blocky"," "," "," ",80
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",18
" ",Firm," "," ",Many," "," "," ","Angular blocky"," "," "," ",51
" ",Firm," "," ",Many," "," "," ","Angular blocky"," "," "," ",84
100yr5030,Friable,Plastic," "," ",Many,Vertical,Fine,"Angular blocky"," "," "," ",0
100yr6030,Firm,Plastic," ",Common,Common,Vertical,Fine,"Angular blocky"," "," "," ",32
075yr4540,Firm,"Very plastic"," ",Common,Common,Vertical,Fine,"Angular blocky"," "," "," ",40
100yr7030,"Very firm","Very plastic"," "," ",Few,Vertical,Fine,Prismatic," "," "," ",55
100yr6030,"Very friable",Nonplastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
100yr7030,Friable,Nonplastic," "," ","Very few",Vertical,Medium,"Sub-angular blocky"," "," "," ",23
100yr5060,Firm,Slightly," "," ","Very few",Horizontal,Coarse,Prismatic," "," "," ",28
100yr7020,Friable,Nonplastic," ",Common,"Very few",Horizontal,Medium,"Single grained"," "," "," ",55
100yr8030,Loose,Nonplastic," ",Many,"Very few",Horizontal,Medium,"Single grained"," "," "," ",94
100yr6020,Firm,Plastic," "," ",Common,Random,"Very fine","Angular blocky"," "," "," ",0
100yr7020,Firm,Plastic," "," ",Common,Random,Fine,Platy," "," "," ",10
100yr6040,"Very firm","Very plastic"," ",Few,Few,Vertical,Fine,Prismatic," "," "," ",19
100yr7010,"Very firm","Very plastic",Moderate," ",Few,Vertical,Fine,Prismatic," "," "," ",45
100yr3020,Friable,Nonplastic," "," ",Many,Random,"Very fine",Granular," "," "," ",0
100yr6030,Friable,Nonplastic," ",Common,Common,Vertical,Fine,"Angular blocky"," "," "," ",15
100yr6030,Firm,Nonplastic," ",Many,Few,Vertical,Medium,"Angular blocky"," "," "," ",30
100yr6020,Friable,Nonplastic," ",Common,Few,Vertical,Coarse,"Angular blocky"," "," "," ",40
100yr6020,"Very friable",Nonplastic,Moderate,Common,Few,Vertical,Coarse," "," "," "," ",65
100yr5510,"Very friable",Nonplastic,Moderate,Common,"Very few",Vertical,Coarse," "," "," "," ",100
" ",Friable,Slightly," "," ",Many,Random,"Very fine",Granular," "," "," ",0
100yr7030,Friable,Plastic," "," ",Many,Horizontal,Medium,Platy," "," "," ",15
100yr6030,Firm,"Very plastic"," "," ",Many,Vertical,Coarse,"Sub-angular blocky"," "," "," ",25
050yr6530,Firm,"Very plastic"," "," ",Many,Vertical,Coarse,"Angular blocky"," "," "," ",33
" ",Firm,Plastic,Strong," ",Common,Vertical,Medium,"Angular blocky"," "," "," ",52
100yr5025,Friable,Slightly," "," ",Common,Random,Fine,"Angular blocky"," "," "," ",0
100yr7030,Friable,Slightly," ",Many,Common,Vertical,Fine,Platy," "," "," ",16
100yr5055,Friable,Slightly," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",24
100yr6560,Friable,Nonplastic," ",Common,"Very few",Vertical,Fine,"Angular blocky"," "," "," ",34
100yr7035,"Very friable",Nonplastic,Moderate,Common," "," "," ","Angular blocky"," "," "," ",49
100yr7025,Firm,"Very plastic",Moderate," ","Very few",Vertical,"Very fine",Platy," "," "," ",57
100yr4010,Friable,Nonplastic," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr7060,Loose,Nonplastic," ",Common,Few,Random,Micro,"Sub-angular blocky"," "," "," ",15
100yr7060,Loose,Nonplastic," ",Common,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",28
100yr5060,Friable,Nonplastic," ",Common," "," "," ",Platy," "," "," ",50
100yr7020,Loose,Nonplastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",71
100yr7040,"Very firm","Very plastic",Moderate,Many," "," "," ",Platy," "," "," ",76
100yr5020,Loose,Nonplastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
100yr7040,Loose,Nonplastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",25
100yr7060,Loose,Nonplastic," "," ",Few,Vertical,"Very fine",Massive," "," "," ",45
100yr7030,Firm,Slightly," ",Many," "," "," ","Angular blocky"," "," "," ",85
075yr5080,Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",100
100yr7040,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",118
100yr7040,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",134
" ",Firm,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
025yr5040,Firm,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",16
" ",Firm,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Firm,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",48
100yr6510,Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
"050y 5020","Very firm",Plastic,Weak," ","Very few",Vertical,"Very fine",Massive," "," "," ",80
" ",Firm,"Very plastic","Very weak",Few,Common,Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic","Very weak",Many,Common,Vertical,"Very fine",Columnar," "," "," ",33
" ",Firm,"Very plastic","Very weak",Common,Few,Vertical,"Very fine",Massive," "," "," ",41
" ",Firm,"Very plastic","Very weak"," ",Few,Oblique,"Very fine",Platy," "," "," ",74
" ","Very firm","Very plastic","Very weak"," ","Very few"," ","Very fine",Massive," "," "," ",89
" ",Friable,"Very plastic"," ",Few,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Firm,"Very plastic"," ",Common,Common,Vertical,"Very fine",Columnar," "," "," ",31
" ",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Firm,"Very plastic"," ",Common,"Very few",Vertical,"Very fine",Columnar," "," "," ",67
" ",Firm,"Very plastic"," "," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," ",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
"050y 5010",Friable,"Very plastic"," ",Common,Few,Vertical,"Very fine",Platy," "," "," ",56
" ",Friable,"Very plastic",Moderate,Common,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",99
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",112
100yr6030," ",Slightly,"Very weak"," ",Few,Random,"Very fine","Angular blocky"," "," "," ",0
100yr6040,"Very friable",Slightly," "," ",Few,Random,"Very fine","Angular blocky"," "," "," ",20
100yr7060,"Very friable",Slightly," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",28
100yr7040,"Very friable",Slightly," "," ",Few,Random,"Very fine","Angular blocky"," "," "," ",40
100yr4040,Friable,Slightly," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7035,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",65
100yr8030,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Few,Common," ","Very fine","Sub-angular blocky"," "," "," ",28
" ",Friable," "," ",Common,Common," ",Fine,"Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",70
" ",Firm," "," "," ","Very few"," ",Fine,Platy," "," "," ",95
"025y 3000","Very friable",Nonplastic," "," ",Few,Vertical,Fine,Granular," "," "," ",0
"025y 6520","Very friable",Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",20
"025y 6020","Very friable",Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",45
"025y 6520",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," ",75
"025y 3000","Very friable",Nonplastic," "," ",Few,Vertical,Fine,Granular," "," "," ",0
"025y 6520","Very friable",Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",20
"025y 6020","Very friable",Nonplastic," ",Common,Few,Vertical,Fine," "," "," "," ",45
"025y 6520",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," ",75
" ",Friable,Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic," ",Common,Few,Vertical,Fine,Granular," "," "," ",16
" ",Firm,Plastic," ",Many,Few,Vertical,Fine,"Angular blocky"," "," "," ",32
" ",Firm,Plastic,Moderate,Many,Few,Vertical,Fine," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," "," ",186
" "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",0
" "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",30
" ",Friable," "," "," ",Common,Random,"Very fine"," "," "," "," ",40
" "," ",Slightly,Moderate,Many,Few,Vertical,"Very fine"," "," "," "," ",50
" ",Firm,Plastic,Moderate,Many,Few,Vertical,"Very fine"," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," ",123
" "," "," "," "," "," "," "," "," "," "," "," ",168
" "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," "," "," ",242
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Single grained"," "," "," ",3
" ","Very friable",Slightly," "," "," "," "," ","Single grained"," "," "," ",23
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ","Very friable",Slightly," "," "," "," "," ",Massive," "," "," ",64
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,"Single grained"," "," "," ",30
" ",Friable,Nonplastic," ",Many,Many,Random,Fine,"Single grained"," "," "," ",43
" ",Friable,Nonplastic," ",Many,Few,Random,"Very fine","Single grained"," "," "," ",57
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,"Single grained"," "," "," ",30
" ",Friable,Nonplastic," ",Many,Many,Random,Fine,"Single grained"," "," "," ",43
" ",Friable,Nonplastic," ",Many,Few,Random,"Very fine","Single grained"," "," "," ",57
100yr5020,"Very friable",Nonplastic," "," ",Many,Random,Medium,Granular," "," "," ",0
100yr6050,"Very friable",Nonplastic," ",Few,Many,Random,Medium,"Single grained"," "," "," ",30
100yr6040,"Very friable",Nonplastic," ",Many,Common,Random,Medium,"Single grained"," "," "," ",64
100yr7040,"Very friable",Nonplastic," ",Many,Few,Vertical,Medium,"Single grained"," "," "," ",78
100yr7030,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",130
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",0
" ",Firm,Plastic," ",Many,Few,Random,"Very fine",Massive," "," "," ",48
" ",Firm,Plastic,Moderate," ",Few,Random,"Very fine",Massive," "," "," ",90
" ",Firm,"Very plastic"," "," ",Common,Random,"Very fine",Granular," "," "," ",0
100yr7010,"Very firm","Very plastic"," ",Common,Few,Vertical,"Very fine",Prismatic," "," "," ",15
100yr6510,"Very firm","Very plastic"," ",Few,Few,Vertical,"Very fine","Angular blocky"," "," "," ",27
075yr6020,"Very firm","Very plastic"," "," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",37
050yr6020,"Very firm","Very plastic",Moderate," ","Very few",Vertical,"Very fine","Angular blocky"," "," "," ",43
" ",Friable,Slightly," "," ",Common,Oblique,Fine,Granular," "," "," ",0
100yr7030,Firm,Plastic," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",3
100yr6020,"Very firm","Very plastic"," ",Common,Few,Vertical,Fine,Prismatic," "," "," ",9
075yr6020,"Very firm","Very plastic"," ",Many,"Very few",Oblique,"Very fine",Prismatic," "," "," ",18
075yr6220,"Very firm","Very plastic"," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",32
075yr6020,"Very firm","Very plastic",Moderate," "," "," "," ",Prismatic," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr4030,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",13
100yr4020,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",21
100yr4010,Firm,Plastic," "," "," "," "," ",Massive," "," "," ",44
100yr4010,Firm,Plastic," "," "," "," "," ",Massive," "," "," ",95
100yr5020,"Very friable",Nonplastic," "," ",Many,Random,"Very fine",Granular," "," "," ",0
100yr6050,"Very friable",Nonplastic," "," ",Many,Horizontal,Medium,"Angular blocky"," "," "," ",12
100yr7040,"Very friable",Nonplastic," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",32
100yr6060,Friable,Slightly," ",Common,Few,Horizontal,Medium,Platy," "," "," ",58
100yr6040,Friable,Slightly," ",Common,"Very few",Horizontal,Medium,Platy," "," "," ",63
100yr7020,Friable,Slightly,Moderate," ","Very few",Horizontal,Medium,Platy," "," "," ",70
100yr5010,"Very friable",Slightly,Weak," ","Very few",Random,"Very fine","Angular blocky"," "," "," ",0
100yr8010,"Very friable"," ",Weak,Few,Few,Random,"Very fine",Platy," "," "," ",50
100yr7030,"Very friable"," ",Moderate," ",Few,Vertical,"Very fine",Platy," "," "," ",75
100yr7020,"Very friable"," ",Moderate," ",Few,Vertical,"Very fine",Platy," "," "," ",90
100yr4010,Friable,Slightly," "," ",Few,Vertical,Fine,Granular," "," "," ",0
100yr7060,Friable,Slightly," ",Many,Few,Vertical,Fine,Platy," "," "," ",28
100yr8020,Friable,Slightly,Moderate,Many,Common,Random,Medium,"Sub-angular blocky"," "," "," ",66
100yr7030," "," ",Moderate,Many," "," "," ","Single grained"," "," "," ",95
100yr8020," "," ",Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",105
100yr5020,"Very friable",Slightly," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr6040,"Very friable",Slightly," ",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
100yr7060,"Very friable",Slightly," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",40
100yr7030,"Very friable",Slightly," ",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",55
100yr7015,Friable,Slightly,Moderate," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",69
100yr5020,"Very friable",Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly," "," ","Very few",Vertical,Fine,Prismatic," ","Angular blocky"," ",25
" ",Firm,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",75
100yr7020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",125
100yr7020,Friable,Slightly,Moderate," ",Few,Random,"Very fine",Granular," "," "," ",0
100yr5060,Friable,Slightly," ",Few,Few,Random,"Very fine","Angular blocky"," "," "," ",30
100yr6040,"Very friable",Slightly," ",Few,Few,Random,"Very fine","Angular blocky"," "," "," ",70
100yr7030,"Very friable",Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",90
