Bearing,ModificationDateTime,NptgLocalityCode
NE,2005-05-24T00:00:00,N0076111
NE,2007-11-01T00:00:00,N0075088
N,2010-04-15T00:00:00,N0075088
S,2015-11-24T00:00:00,N0075088
NW,2015-04-09T00:00:00,E0029085
S,2007-11-01T00:00:00,E0029195
S,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
W,2014-02-21T00:00:00,E0029189
SW,2010-04-24T00:00:00,E0028502
NE,2010-04-24T00:00:00,E0028502
E,2014-02-18T00:00:00,E0029189
E,2007-11-01T00:00:00,N0075169
N,2007-11-01T00:00:00,N0075169
SW,2007-11-01T00:00:00,N0075169
E,2011-01-28T00:00:00,N0075169
W,2011-01-28T00:00:00,N0075169
SW,2010-04-15T00:00:00,E0028839
E,2007-11-01T00:00:00,E0029477
E,2007-11-01T00:00:00,E0028970
N,2007-11-01T00:00:00,E0028970
W,2007-11-01T00:00:00,E0028970
S,2008-03-26T00:00:00,E0028970
W,2007-11-01T00:00:00,E0028970
W,2011-03-03T00:00:00,E0029060
E,2007-11-01T00:00:00,E0029060
W,2007-11-01T00:00:00,E0028971
S,2007-11-01T00:00:00,E0029507
W,2010-10-18T00:00:00,E0028969
SE,2007-11-01T00:00:00,E0028969
S,2015-05-14T00:00:00,E0029146
S,2009-01-12T00:00:00,E0029146
N,2009-01-12T00:00:00,E0029146
NE,2007-11-01T00:00:00,E0028979
SW,2007-11-01T00:00:00,E0028979
NW,2007-11-01T00:00:00,E0028494
SE,2007-11-01T00:00:00,E0028494
W,2010-10-15T00:00:00,E0028715
E,2015-11-24T00:00:00,E0028715
W,2007-11-01T00:00:00,N0074880
S,2011-01-28T00:00:00,N0074880
W,2011-01-28T00:00:00,N0074880
SE,2007-11-01T00:00:00,E0028776
N,2007-11-01T00:00:00,N0074880
NW,2007-11-01T00:00:00,E0028776
E,2011-01-28T00:00:00,N0074880
N,2011-01-28T00:00:00,N0074880
S,2012-02-08T00:00:00,E0029145
N,2010-09-16T00:00:00,E0029145
W,2007-11-01T00:00:00,E0028662
N,2014-02-14T00:00:00,E0057819
W,2013-05-21T00:00:00,E0028823
E,2013-05-21T00:00:00,E0028823
W,2007-11-01T00:00:00,E0029095
NE,2014-02-17T00:00:00,N0075110
NW,2007-11-01T00:00:00,E0028908
SE,2007-11-01T00:00:00,E0028908
W,2007-11-01T00:00:00,E0028576
E,2007-11-01T00:00:00,E0028576
W,2007-11-01T00:00:00,N0074964
E,2014-06-10T00:00:00,N0074964
W,2014-06-10T00:00:00,N0074964
W,2010-10-14T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028549
E,2010-10-15T00:00:00,E0028549
NW,2015-10-14T00:00:00,E0028922
NE,2007-11-01T00:00:00,E0028549
SW,2007-11-01T00:00:00,E0028549
SE,2014-02-18T00:00:00,E0028700
SW,2016-03-24T00:00:00,E0028613
N,2007-11-01T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028605
E,2007-11-01T00:00:00,E0029036
NE,2014-10-06T00:00:00,N0075113
SW,2014-10-06T00:00:00,N0075113
E,2009-11-26T00:00:00,E0028995
W,2014-02-20T00:00:00,E0029411
S,2005-05-24T00:00:00,E0029308
S,2007-11-01T00:00:00,E0029308
E,2014-02-18T00:00:00,E0028973
W,2014-02-21T00:00:00,E0029545
E,2014-02-18T00:00:00,E0029545
E,2007-11-01T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028499
N,2007-11-01T00:00:00,E0029303
NE,2007-11-01T00:00:00,E0028557
SW,2010-04-20T00:00:00,E0028557
E,2010-04-20T00:00:00,E0028557
N,2007-11-01T00:00:00,E0029163
S,2007-11-01T00:00:00,E0029163
W,2007-11-01T00:00:00,E0028460
S,2014-02-18T00:00:00,E0028460
E,2014-02-18T00:00:00,E0029163
NW,2014-02-18T00:00:00,E0029163
SE,2014-02-18T00:00:00,E0029163
NW,2014-02-18T00:00:00,E0029163
NE,2016-01-13T00:00:00,E0028863
SW,2014-02-25T00:00:00,E0028863
W,2007-11-01T00:00:00,E0028357
NW,2014-10-06T00:00:00,N0075148
SE,2014-10-06T00:00:00,N0075148
NE,2016-03-13T00:00:00,E0029491
SW,2016-03-13T00:00:00,E0029491
S,2010-04-19T00:00:00,E0029366
N,2007-11-01T00:00:00,E0029366
NE,2014-02-14T00:00:00,E0057819
SW,2007-11-01T00:00:00,E0057819
NW,2007-11-01T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028978
W,2010-03-30T00:00:00,E0028351
E,2007-11-01T00:00:00,E0028351
N,2015-01-21T00:00:00,E0028449
S,2015-01-21T00:00:00,E0028449
,2005-05-24T00:00:00,E0028987
,2005-02-02T00:00:00,E0028987
,2005-02-02T00:00:00,E0028987
W,2010-03-30T00:00:00,E0028987
E,2015-05-25T00:00:00,E0028987
E,2006-01-20T00:00:00,E0028987
S,2012-08-23T00:00:00,E0028987
NW,2007-11-01T00:00:00,E0029510
S,2010-06-16T00:00:00,E0029510
N,2010-06-16T00:00:00,E0029510
NE,2010-04-19T00:00:00,E0028981
NE,2007-11-01T00:00:00,N0075032
NE,2007-11-01T00:00:00,E0028695
SW,2007-11-01T00:00:00,E0028695
W,2007-11-01T00:00:00,E0029304
E,2007-11-01T00:00:00,E0028666
E,2013-05-21T00:00:00,E0029211
N,2007-11-01T00:00:00,E0029195
NW,2013-05-21T00:00:00,E0029211
NE,2007-11-01T00:00:00,E0029193
SE,2007-11-01T00:00:00,E0028884
W,2007-11-01T00:00:00,E0028884
S,2016-01-22T00:00:00,E0029195
NW,2007-11-01T00:00:00,E0028884
W,2007-11-01T00:00:00,E0028666
SE,2005-05-24T00:00:00,E0028666
S,2007-11-01T00:00:00,E0029304
SW,2007-11-01T00:00:00,E0029176
NE,2011-03-11T00:00:00,E0029128
N,2007-11-01T00:00:00,E0029304
S,2008-08-22T00:00:00,E0029304
SW,2007-11-01T00:00:00,N0075098
NE,2010-04-20T00:00:00,N0075098
N,2010-03-25T00:00:00,E0028951
W,2007-11-01T00:00:00,E0028780
E,2007-11-01T00:00:00,E0028780
N,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,E0029102
W,2007-11-01T00:00:00,E0029102
W,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,E0028261
SW,2014-10-06T00:00:00,E0028261
E,2007-11-01T00:00:00,E0028261
NE,2014-10-06T00:00:00,E0028261
E,2007-11-01T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
SW,2007-11-01T00:00:00,E0028870
NE,2007-11-01T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
SW,2007-11-01T00:00:00,N0075113
NE,2007-11-01T00:00:00,E0028870
E,2010-05-14T00:00:00,N0075113
W,2010-05-14T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
E,2007-11-01T00:00:00,N0075113
N,2013-05-17T00:00:00,E0028491
S,2013-05-17T00:00:00,E0028491
E,2014-05-20T00:00:00,E0029481
W,2007-11-01T00:00:00,N0075001
E,2011-04-06T00:00:00,N0075001
SE,2007-11-01T00:00:00,E0028357
NE,2008-03-26T00:00:00,E0028357
SW,2010-10-19T00:00:00,E0028357
W,2010-04-20T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028683
E,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028683
NE,2007-11-01T00:00:00,E0029060
NE,2007-11-01T00:00:00,E0028497
SW,2007-11-01T00:00:00,E0028497
SW,2007-11-01T00:00:00,E0029572
NE,2007-11-01T00:00:00,E0029572
NW,2007-11-01T00:00:00,N0075210
S,2007-11-01T00:00:00,N0075210
N,2007-11-01T00:00:00,N0075210
SE,2007-11-01T00:00:00,N0075210
E,2010-10-14T00:00:00,N0075210
W,2010-10-14T00:00:00,N0075210
NW,2010-04-28T00:00:00,N0075129
SE,2010-04-28T00:00:00,N0075129
W,2007-11-01T00:00:00,N0074972
N,2015-10-14T00:00:00,N0074972
N,2014-02-24T00:00:00,N0075002
SW,2007-11-01T00:00:00,E0029373
N,2007-11-01T00:00:00,E0028333
S,2007-11-01T00:00:00,E0028333
S,2010-06-16T00:00:00,E0028333
E,2006-05-31T00:00:00,N0074931
N,2010-05-26T00:00:00,N0074931
S,2010-05-26T00:00:00,N0074931
S,2007-11-01T00:00:00,E0028822
S,2005-05-24T00:00:00,E0029538
S,2007-11-01T00:00:00,E0029538
E,2013-05-21T00:00:00,E0028823
W,2013-05-21T00:00:00,E0028822
E,2014-02-12T00:00:00,N0074931
W,2007-11-01T00:00:00,E0029538
W,2007-11-01T00:00:00,N0074931
SE,2014-02-21T00:00:00,N0076727
E,2007-11-01T00:00:00,E0029538
N,2014-02-18T00:00:00,N0075002
S,2014-02-18T00:00:00,N0075002
N,2014-02-18T00:00:00,N0075002
SW,2007-11-01T00:00:00,E0057786
NE,2016-10-12T00:00:00,E0028682
SW,2007-11-01T00:00:00,N0075138
N,2010-01-13T00:00:00,N0075138
S,2010-12-24T00:00:00,N0075138
NW,2010-12-09T00:00:00,E0029060
N,2015-11-21T00:00:00,E0029060
SW,2015-02-13T00:00:00,N0075113
S,2014-02-26T00:00:00,E0028392
N,2014-02-27T00:00:00,E0028392
S,2014-02-27T00:00:00,E0028392
NE,2014-10-09T00:00:00,N0075092
SW,2010-04-22T00:00:00,N0075092
N,2007-11-01T00:00:00,E0029109
S,2007-11-01T00:00:00,E0029109
S,2010-04-14T00:00:00,E0028297
N,2011-08-23T00:00:00,E0028297
E,2007-11-01T00:00:00,E0028831
E,2007-11-01T00:00:00,E0028831
E,2009-03-26T00:00:00,E0029321
NE,2007-11-01T00:00:00,E0029321
SW,2007-11-01T00:00:00,E0029321
N,2007-11-01T00:00:00,E0029321
S,2007-11-01T00:00:00,E0029321
SE,2010-06-16T00:00:00,E0029510
NW,2005-05-24T00:00:00,E0029510
NW,2007-11-05T00:00:00,E0029221
SE,2007-11-05T00:00:00,E0029221
NW,2007-11-01T00:00:00,E0029221
E,2014-10-13T00:00:00,E0028991
W,2014-10-13T00:00:00,E0028991
NE,2014-02-21T00:00:00,E0029156
W,2014-02-05T00:00:00,E0029053
W,2014-10-15T00:00:00,E0028445
E,2014-10-15T00:00:00,E0028445
W,2010-04-20T00:00:00,E0028445
E,2010-04-19T00:00:00,E0028445
NE,2007-11-01T00:00:00,E0029307
E,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029307
S,2014-02-18T00:00:00,E0029484
S,2013-05-03T00:00:00,E0029308
N,2013-05-03T00:00:00,E0029308
N,2011-01-20T00:00:00,N0077929
S,2011-01-20T00:00:00,N0077929
N,2014-02-25T00:00:00,N0075048
S,2014-02-25T00:00:00,N0075048
N,2007-11-01T00:00:00,N0075055
S,2007-11-01T00:00:00,N0075055
N,2007-11-01T00:00:00,N0075048
S,2007-11-01T00:00:00,N0075048
NE,2014-02-18T00:00:00,E0029296
SW,2014-02-25T00:00:00,E0029296
N,2014-02-14T00:00:00,E0057819
S,2014-02-14T00:00:00,N0075145
N,2014-02-18T00:00:00,N0075145
S,2014-02-18T00:00:00,N0075145
,2004-09-14T00:00:00,E0028994
NW,2007-11-01T00:00:00,E0028994
NE,2010-06-02T00:00:00,E0028752
NW,2007-11-01T00:00:00,E0028753
E,2014-10-14T00:00:00,E0029452
W,2014-10-14T00:00:00,E0029452
SW,2010-06-02T00:00:00,E0028752
N,2009-02-03T00:00:00,E0028752
SE,2007-11-01T00:00:00,E0028753
S,2009-02-03T00:00:00,E0028752
SE,2010-05-12T00:00:00,E0028753
E,2007-11-01T00:00:00,E0028994
W,2007-11-01T00:00:00,E0028994
NW,2010-10-15T00:00:00,E0028994
E,2010-04-23T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028828
SE,2007-11-01T00:00:00,E0028994
SE,2015-11-22T00:00:00,E0028994
N,2013-05-21T00:00:00,E0028822
W,2007-11-01T00:00:00,E0029594
W,2010-04-26T00:00:00,E0029025
SE,2007-11-01T00:00:00,E0029085
NW,2007-11-01T00:00:00,E0029085
N,2012-07-03T00:00:00,E0028776
S,2007-11-01T00:00:00,E0028776
NW,2011-01-11T00:00:00,E0028434
N,2007-11-01T00:00:00,E0028434
SE,2011-01-11T00:00:00,E0028434
N,2007-11-01T00:00:00,E0028385
SE,2010-10-15T00:00:00,E0029063
SW,2005-05-24T00:00:00,E0029063
SW,2007-11-01T00:00:00,E0029063
W,2013-10-28T00:00:00,E0029232
W,2007-11-01T00:00:00,E0029232
SW,2010-06-21T00:00:00,E0028488
SW,2010-06-21T00:00:00,E0028488
SW,2007-11-01T00:00:00,E0028488
NE,2010-06-21T00:00:00,E0028488
SW,2007-11-01T00:00:00,E0057819
S,2014-03-03T00:00:00,E0052668
NE,2010-04-19T00:00:00,E0028874
E,2008-03-27T00:00:00,E0057798
S,2010-04-19T00:00:00,E0028492
SW,2014-02-14T00:00:00,E0057819
N,2014-03-03T00:00:00,E0052668
SE,2011-01-11T00:00:00,E0028874
W,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0028392
W,2006-05-24T00:00:00,E0028898
W,2007-11-01T00:00:00,E0028392
S,2006-01-20T00:00:00,E0028874
SW,2009-05-12T00:00:00,E0057819
NW,2007-11-01T00:00:00,E0028874
SE,2007-11-01T00:00:00,E0028874
S,2007-11-01T00:00:00,E0029460
E,2010-03-29T00:00:00,E0029460
E,2010-05-11T00:00:00,E0029460
N,2010-05-12T00:00:00,E0029460
N,2007-11-01T00:00:00,E0028666
S,2007-11-01T00:00:00,E0028666
SE,2005-05-24T00:00:00,N0074990
N,2008-04-04T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
NW,2007-11-01T00:00:00,E0029171
SE,2016-02-15T00:00:00,E0029171
SE,2010-04-15T00:00:00,E0029135
NW,2007-11-01T00:00:00,E0029135
E,2014-02-25T00:00:00,E0029094
W,2014-02-25T00:00:00,E0029094
N,2010-04-16T00:00:00,E0028278
SW,2014-04-23T00:00:00,E0028603
NE,2014-04-23T00:00:00,E0028603
,2005-05-24T00:00:00,E0028995
SE,2014-05-19T00:00:00,N0075049
NW,2014-05-19T00:00:00,N0075049
W,2014-05-19T00:00:00,N0075023
W,2014-05-16T00:00:00,E0028998
E,2014-05-16T00:00:00,E0028998
E,2007-11-01T00:00:00,E0028995
W,2007-11-01T00:00:00,E0028995
SE,2014-03-03T00:00:00,E0028420
S,2014-02-28T00:00:00,N0075079
NW,2014-03-03T00:00:00,E0028420
,2005-02-02T00:00:00,E0028998
,2005-02-02T00:00:00,E0028998
E,2016-04-05T00:00:00,N0075023
N,2014-02-28T00:00:00,N0075079
S,2014-02-28T00:00:00,N0075079
N,2014-02-21T00:00:00,E0029484
W,2010-04-15T00:00:00,E0029173
S,2007-11-01T00:00:00,E0029337
N,2007-11-01T00:00:00,E0029337
SE,2008-08-22T00:00:00,E0028499
N,2007-11-08T00:00:00,E0028863
E,2007-11-01T00:00:00,E0028456
S,2014-02-25T00:00:00,E0028863
W,2007-11-01T00:00:00,E0028456
E,2008-08-22T00:00:00,E0028491
W,2010-05-25T00:00:00,E0028491
E,2010-05-25T00:00:00,E0028491
S,2007-11-01T00:00:00,E0029440
N,2010-04-15T00:00:00,E0029440
W,2007-11-01T00:00:00,N0075050
E,2007-11-01T00:00:00,N0075050
S,2013-10-28T00:00:00,E0028553
E,2007-11-01T00:00:00,E0028600
NE,2014-02-17T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
SW,2011-03-11T00:00:00,E0029003
W,2012-07-31T00:00:00,N0077372
N,2010-10-28T00:00:00,N0077372
S,2014-09-29T00:00:00,E0029006
NE,2007-11-01T00:00:00,E0028309
SW,2007-11-01T00:00:00,E0028309
W,2014-02-14T00:00:00,E0057819
NE,2010-04-16T00:00:00,E0028969
S,2010-10-18T00:00:00,E0028969
NE,2009-05-18T00:00:00,E0028969
NE,2005-05-24T00:00:00,E0028969
NE,2007-11-01T00:00:00,E0028969
N,2005-05-24T00:00:00,E0028969
N,2007-11-01T00:00:00,E0028969
E,2011-03-11T00:00:00,E0028369
E,2007-11-01T00:00:00,E0028348
W,2007-11-01T00:00:00,E0028348
NE,2014-02-05T00:00:00,E0028382
SW,2014-02-05T00:00:00,E0028382
SE,2007-11-01T00:00:00,E0028447
E,2007-11-01T00:00:00,E0029025
W,2007-11-01T00:00:00,E0028970
E,2007-11-01T00:00:00,E0028970
NW,2007-11-01T00:00:00,E0028353
SE,2014-02-18T00:00:00,E0028672
NE,2007-11-01T00:00:00,E0028672
S,2015-10-14T00:00:00,E0029062
N,2007-11-01T00:00:00,E0029062
NW,2007-11-01T00:00:00,N0077438
SE,2007-11-01T00:00:00,N0077438
W,2015-10-12T00:00:00,E0029039
N,2010-04-19T00:00:00,E0028756
S,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,N0074927
E,2007-11-01T00:00:00,N0074927
SW,2007-11-01T00:00:00,N0074927
NE,2007-11-01T00:00:00,N0074927
NE,2007-11-01T00:00:00,E0029026
SW,2014-02-13T00:00:00,E0029026
SW,2006-05-24T00:00:00,E0029026
NE,2007-11-01T00:00:00,E0029027
SW,2007-11-01T00:00:00,E0029027
NW,2014-02-25T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0029026
NW,2007-11-01T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0029026
W,2008-08-22T00:00:00,E0029094
SW,2015-11-12T00:00:00,E0057819
W,2007-11-01T00:00:00,E0029361
NE,2016-10-09T00:00:00,E0028910
SW,2007-11-01T00:00:00,E0028910
N,2013-05-17T00:00:00,E0028822
S,2013-05-17T00:00:00,E0028822
NW,2014-02-11T00:00:00,E0029543
SE,2014-02-11T00:00:00,E0029543
SW,2014-02-05T00:00:00,E0029039
N,2007-11-01T00:00:00,N0074909
N,2010-08-12T00:00:00,E0029236
E,2007-11-01T00:00:00,E0028595
W,2007-11-01T00:00:00,E0028595
N,2017-02-21T14:39:13,E0028981
NW,2008-08-27T00:00:00,E0028981
SE,2008-08-27T00:00:00,E0028981
W,2008-03-26T00:00:00,N0076715
NE,2007-11-01T00:00:00,N0076715
N,2017-02-21T15:42:15,E0028981
W,2007-11-01T00:00:00,N0076715
E,2010-04-20T00:00:00,N0076715
NW,2007-11-01T00:00:00,E0029260
SW,2007-11-01T00:00:00,E0028503
NE,2007-11-01T00:00:00,E0028503
S,2007-11-01T00:00:00,E0028249
N,2007-11-01T00:00:00,E0028249
N,2007-11-01T00:00:00,E0028249
W,2007-11-01T00:00:00,N0074946
S,2007-11-01T00:00:00,E0028249
E,2007-11-01T00:00:00,N0074946
W,2010-04-21T00:00:00,N0075011
E,2010-01-12T00:00:00,N0075011
NW,2014-02-18T00:00:00,E0029163
SE,2014-02-12T00:00:00,E0028561
SE,2014-02-21T00:00:00,E0029156
S,2008-08-22T00:00:00,E0029030
N,2008-08-22T00:00:00,E0029030
SW,2007-11-01T00:00:00,E0029479
SW,2010-04-26T00:00:00,E0029033
NE,2006-05-31T00:00:00,E0029033
E,2007-11-01T00:00:00,N0075053
W,2007-11-01T00:00:00,N0075053
NE,2010-04-26T00:00:00,E0029033
SE,2010-03-29T00:00:00,E0029033
W,2006-05-31T00:00:00,E0029033
NW,2010-03-29T00:00:00,E0029033
W,2013-05-21T00:00:00,E0028939
E,2013-05-21T00:00:00,E0028939
N,2014-02-13T00:00:00,E0028763
N,2007-11-01T00:00:00,E0028884
W,2007-11-01T00:00:00,E0029300
E,2007-11-01T00:00:00,E0029300
W,2009-03-05T00:00:00,N0075214
E,2007-11-01T00:00:00,N0075214
W,2010-08-27T00:00:00,N0075214
W,2015-10-14T00:00:00,E0029558
N,2007-11-01T00:00:00,E0028436
E,2007-11-01T00:00:00,E0028794
W,2007-11-01T00:00:00,E0028794
W,2015-02-13T00:00:00,E0029289
N,2014-02-21T00:00:00,E0028960
NE,2014-02-20T00:00:00,E0028960
S,2014-02-18T00:00:00,E0028960
NW,2010-03-29T00:00:00,E0029470
SE,2014-09-26T00:00:00,E0029470
N,2015-11-24T00:00:00,E0028549
S,2010-10-15T00:00:00,E0028549
NE,2007-11-01T00:00:00,E0028410
NE,2007-11-01T00:00:00,E0028410
SW,2007-11-01T00:00:00,E0028410
SW,2014-09-19T00:00:00,E0028410
E,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028638
N,2007-11-01T00:00:00,N0075057
N,2007-11-01T00:00:00,E0028539
S,2007-11-01T00:00:00,N0075057
S,2007-11-01T00:00:00,E0028539
W,2007-11-01T00:00:00,N0075057
SE,2007-11-01T00:00:00,N0075057
W,2007-11-01T00:00:00,E0028432
NE,2007-11-01T00:00:00,E0029594
SW,2007-11-01T00:00:00,E0029594
N,2008-06-03T00:00:00,E0028539
SE,2007-11-01T00:00:00,N0075057
S,2008-06-03T00:00:00,E0028539
E,2008-08-05T00:00:00,N0075057
W,2008-08-05T00:00:00,N0075057
W,2014-02-13T00:00:00,E0052677
NE,2014-02-14T00:00:00,E0028911
E,2013-05-18T00:00:00,E0028491
SW,2014-02-25T00:00:00,E0028911
W,2013-05-18T00:00:00,E0028491
S,2007-11-01T00:00:00,E0029177
N,2007-11-01T00:00:00,E0029318
S,2007-11-01T00:00:00,E0029318
NE,2014-10-15T00:00:00,E0028798
NE,2007-11-01T00:00:00,E0029329
W,2005-05-24T00:00:00,E0028798
SW,2009-01-16T00:00:00,E0029329
SE,2007-11-01T00:00:00,E0029590
NW,2007-11-01T00:00:00,E0029590
SW,2010-04-23T00:00:00,E0029248
SE,2008-08-27T00:00:00,E0028310
NW,2008-08-27T00:00:00,E0028310
NW,2007-11-01T00:00:00,E0028290
N,2007-11-01T00:00:00,N0074917
SE,2007-11-01T00:00:00,E0028290
S,2007-11-01T00:00:00,N0074917
S,2016-06-20T00:00:00,N0076715
N,2008-08-01T00:00:00,N0076715
NE,2007-11-01T00:00:00,E0028480
SW,2016-06-20T00:00:00,E0028488
NE,2007-11-01T00:00:00,E0028480
W,2007-11-01T00:00:00,E0029538
E,2007-11-01T00:00:00,E0029248
W,2007-11-01T00:00:00,E0029248
W,2007-11-01T00:00:00,E0028256
E,2007-11-01T00:00:00,E0029367
E,2007-11-01T00:00:00,E0029538
SE,2007-11-01T00:00:00,E0029307
E,2007-11-01T00:00:00,N0075174
NW,2010-04-23T00:00:00,N0077411
SE,2007-11-01T00:00:00,N0077411
W,2007-11-01T00:00:00,N0075174
NW,2007-11-01T00:00:00,E0029307
NE,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0028432
S,2014-10-02T00:00:00,E0029289
N,2007-11-01T00:00:00,E0028432
SW,2007-11-01T00:00:00,E0057819
NE,2008-04-23T00:00:00,N0074917
NW,2008-04-23T00:00:00,E0028253
S,2008-05-19T00:00:00,E0028253
SW,2008-04-23T00:00:00,N0074917
E,2007-11-01T00:00:00,E0029557
W,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029557
W,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028378
W,2007-11-01T00:00:00,E0028378
NE,2014-05-16T00:00:00,E0028712
SW,2014-05-16T00:00:00,E0028712
NE,2014-05-16T00:00:00,E0028870
SW,2007-11-01T00:00:00,E0028870
E,2007-11-01T00:00:00,E0028973
NW,2007-11-01T00:00:00,E0028973
NW,2007-11-01T00:00:00,E0028973
E,2007-11-01T00:00:00,E0028973
W,2008-06-03T00:00:00,E0028819
N,2007-11-01T00:00:00,E0052666
NE,2007-11-01T00:00:00,E0029545
SW,2007-11-01T00:00:00,E0029545
S,2007-11-01T00:00:00,E0052666
E,2007-11-01T00:00:00,E0028819
SW,2009-01-05T00:00:00,E0028898
W,2007-11-01T00:00:00,E0028868
E,2007-11-01T00:00:00,E0028868
S,2010-04-26T00:00:00,E0029132
NW,2008-10-09T00:00:00,E0028648
S,2010-04-24T00:00:00,E0029472
N,2007-11-01T00:00:00,E0029132
SE,2010-04-26T00:00:00,E0028648
N,2010-04-24T00:00:00,E0029472
NE,2007-11-01T00:00:00,N0075011
SW,2007-11-01T00:00:00,N0075011
NE,2007-11-01T00:00:00,E0029235
SE,2007-11-01T00:00:00,E0029329
NE,2010-03-29T00:00:00,N0075123
SW,2010-03-29T00:00:00,N0075123
SW,2007-11-01T00:00:00,E0029235
NW,2007-11-01T00:00:00,E0029445
SE,2007-11-01T00:00:00,E0029445
W,2010-04-20T00:00:00,E0028397
E,2006-06-07T00:00:00,E0029236
E,2007-11-01T00:00:00,E0029324
W,2007-11-01T00:00:00,E0029324
N,2007-11-01T00:00:00,E0028773
N,2007-11-01T00:00:00,E0029236
N,2007-11-01T00:00:00,E0029236
N,2008-06-03T00:00:00,E0029206
N,2007-11-01T00:00:00,E0029329
N,2008-06-03T00:00:00,N0075092
N,2007-11-01T00:00:00,E0028773
S,2008-06-03T00:00:00,E0029206
S,2007-11-01T00:00:00,E0028773
S,2007-11-01T00:00:00,E0029236
S,2007-11-01T00:00:00,E0029329
SE,2007-11-01T00:00:00,N0075092
SE,2007-11-01T00:00:00,E0029329
NW,2007-11-01T00:00:00,E0029329
NW,2007-11-01T00:00:00,E0029329
S,2007-11-01T00:00:00,E0029236
S,2007-11-01T00:00:00,E0028773
E,2007-11-01T00:00:00,E0028445
E,2007-11-01T00:00:00,N0074964
W,2008-06-03T00:00:00,N0074964
E,2008-06-03T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028445
W,2007-11-01T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028616
S,2014-02-27T00:00:00,E0029119
N,2014-02-27T00:00:00,E0029119
SE,2010-09-16T00:00:00,E0029119
NW,2010-09-16T00:00:00,E0029119
E,2014-10-14T00:00:00,E0029306
W,2014-10-14T00:00:00,E0029306
NW,2008-06-02T00:00:00,N0075079
SE,2007-11-01T00:00:00,N0075079
E,2007-11-01T00:00:00,E0029289
W,2008-03-26T00:00:00,E0028297
E,2008-03-26T00:00:00,E0028297
E,2007-11-01T00:00:00,E0028713
NE,2007-11-01T00:00:00,E0029519
E,2010-04-16T00:00:00,E0029527
W,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,E0029102
SW,2007-11-01T00:00:00,N0074880
N,2007-11-01T00:00:00,E0028256
S,2010-04-24T00:00:00,E0028256
E,2007-11-01T00:00:00,E0028256
S,2007-11-01T00:00:00,E0028256
N,2007-11-01T00:00:00,E0028256
W,2007-11-01T00:00:00,N0074880
S,2010-04-16T00:00:00,N0076725
N,2010-04-24T00:00:00,N0076725
W,2007-11-01T00:00:00,N0074880
E,2007-11-01T00:00:00,N0074880
N,2014-10-09T00:00:00,E0029443
S,2014-10-09T00:00:00,E0029443
S,2007-11-01T00:00:00,N0075078
NE,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028713
N,2015-10-14T00:00:00,N0075078
W,2014-02-17T00:00:00,E0029163
E,2014-02-17T00:00:00,E0029163
S,2007-11-01T00:00:00,E0029163
N,2007-11-01T00:00:00,E0029163
SE,2007-11-01T00:00:00,E0057786
E,2014-02-17T00:00:00,E0029197
W,2014-02-17T00:00:00,E0029197
NW,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
NW,2014-02-25T00:00:00,E0028807
SE,2014-02-25T00:00:00,E0028807
S,2007-11-01T00:00:00,E0028807
W,2007-11-01T00:00:00,E0052667
E,2012-07-24T00:00:00,E0052667
N,2010-06-17T00:00:00,N0075057
S,2010-06-17T00:00:00,N0075057
N,2007-11-01T00:00:00,N0075057
SW,2010-04-26T00:00:00,E0028690
NE,2015-11-21T00:00:00,E0028690
S,2007-11-01T00:00:00,E0057799
E,2007-11-01T00:00:00,N0077438
