AtcoCode,LocalityName,NaptanCode,StopType
1800SG35081,Gillbent,MANJGAWT,BCT
1800SG35071,Gillbent,MANJGAWP,BCT
1800SG13481,"Bosden Farm",MANJDMWT,BCT
1800NCH0331,Kirkhams,,BCT
1800NCH0332,Kirkhams,,BCT
1800NCH0141,Kirkhams,,BCT
1800NCH0142,Kirkhams,,BCT
1800NCH3301,Kirkhams,,BCT
1800NCH3302,Kirkhams,,BCT
1800EB11661,Blackley,MANAGATG,BCT
1800EB11671,Blackley,MANAGATJ,BCT
1800NCH3651,Kirkhams,,BCT
1800NCH4781,Kirkhams,,BCT
1800NF28621,Patricroft,MANGMDGJ,BCT
1800NF28611,Patricroft,MANGMDGD,BCT
1800SB18181,Wythenshawe,MANGTJGD,BCT
1800NE26531,Middleton,MANGAWMJ,BCT
1800WK32941,Hindley,MANTAPGP,BCT
1800NE49041,Littleborough,MANGDWPM,BCT
1800WF40061,"Little Hulton",MANPJTWD,BCT
1800WK32931,Hindley,MANTAPGM,BCT
1800EH44031,Denton,MANDGTPA,BCT
1800WK22681,Standish,MANPWMJD,BCT
1800WF40051,"Little Hulton",MANPJTWA,BCT
1800EH43381,Denton,MANDGTDA,BCT
1800WK22691,Standish,MANPWMJG,BCT
1800NE49051,Littleborough,MANGDWPT,BCT
1800EB32451,"New Islington",MANAGTDW,BCT
1800NCH3592,Summerseat,,BCT
1800NCH3591,Summerseat,,BCT
1800NF08611,Winton,MANTMTDG,BCT
1800NF08601,Winton,MANTMTDJ,BCT
1800SJR4791,"Salford Quays",,RSE
1800ZZMAPOM2,"Salford Quays",,TMU
1800ZZMAPOM1,"Salford Quays",,TMU
1800SJE2061,"Salford Quays",,TMU
1800SJE2051,"Salford Quays",,TMU
1800WA16311,Doffcocker,MANPAWAT,BCT
1800WA16301,Doffcocker,MANPAWAP,BCT
1800WKH2272,Hawkley,,BCT
1800WK07871,"Marus Bridge",MANPWAJP,BCT
1800WK10311,Hawkley,MANPWGPW,BCT
1800WK06181,Hawkley,MANPTMWJ,BCT
1800WK09011,Hawkley,MANPWDPG,BCT
1800WKH2271,Hawkley,,BCT
1800NCH4621,Ramsbottom,,BCT
1800SJ00051,Stretford,MANJMJGD,BCT
1800SJ00061,Stretford,MANJMJGJ,BCT
1800SJ00041,Stretford,MANJMJGA,BCT
1800EHH0812,Brushes,,BCT
1800NCH3322,Prestwich,,BCT
1800NCH3321,Prestwich,,BCT
1800NCH0461,Prestwich,,BCT
1800NCH0462,Prestwich,,BCT
1800NCH4721,Prestwich,,BCT
1800EH37681,Hattersley,MANDGDAG,BCT
1800EH37691,Hattersley,MANDGDAJ,BCT
1800NCH3512,Freetown,,BCT
1800NCH3511,Freetown,,BCT
1800NF29801,Pendleton,MANGMJMG,BCT
1800NF29811,Pendleton,MANGMJMJ,BCT
1800SGH0451,Stockport,,BCT
1800SGH0621,Stockport,,BCT
1800SGH0622,Stockport,,BCT
1800SB08961,"Manchester City Centre",MANTGAPJ,BCT
1800NF29121,"Ellesmere Park",MANGMGDM,BCT
1800NFH0201,"Ellesmere Park",,BCT
1800EB17952,"Piccadilly Gardens",,BCT
1800EB13651,"Manchester City Centre",MANTJTJW,BCT
1800EB17951,"Manchester City Centre",MANTWMJM,BCT
1800WK04261,Pemberton,MANPTDMT,BCT
1800WK04271,Pemberton,MANPTDMW,BCT
1800EB01271,"Manchester City Centre",MANADAWG,BCT
1800EH07431,Mossley,MANAWJWM,BCT
1800EH07441,Mossley,MANAWJWP,BCT
1800SB16891,"Woodhouse Park",MANGTGWD,BCT
1800SB16461,"Woodhouse Park",MANGTGMP,BCT
1800SB18161,Wythenshawe,MANGTJDW,BCT
1800SB04551,"Woodhouse Park",MANGPGWJ,BCT
1800SB18171,Wythenshawe,MANGTJGA,BCT
1800SB16471,"Woodhouse Park",MANGTGMT,BCT
1800SB16901,"Woodhouse Park",MANGTGWG,BCT
1800WA16491,Bolton,MANPAWGW,BCT
1800NC05811,Radcliffe,MANDMTAP,BCT
1800ED04711,Failsworth,MANAMAPA,BCT
1800SGH2292,Gatley,,BCT
1800EH43011,"Haughton Green",MANDGPWA,BCT
1800EH43721,"Haughton Green",MANDGTMD,BCT
1800NC05521,Sunnybank,MANDMPJM,BCT
1800NE26581,Langley,MANGAWPD,BCT
1800NE26591,Langley,MANGAWPG,BCT
1800NC35371,Radcliffe,MANDTJWP,BCT
1800EH09271,Hurst,MANAWPJG,BCT
1800WK13371,"Norley Hall",MANTWAPG,BCT
1800EB06961,"Manchester City Centre",MANADWAJ,BCT
1800WA11771,Halliwell,MANJWTPM,BCT
1800EB22091,Moston,MANAGMPA,BCT
1800SG09331,Offerton,MANJDGDM,BCT
1800WK07171,"Norley Hall",MANPTWPJ,BCT
1800NF28171,"Roe Green",MANGMAJA,BCT
1800EB22081,Moston,MANAGMJW,BCT
1800ED14421,Oldham,MANTMWMT,BCT
1800SG46181,Cheadle,MANJMGPW,BCT
1800NF28181,"Roe Green",MANGMAJD,BCT
1800NF40011,"Lower Kersal",MANGMWTM,BCT
1800WA16471,Bolton,MANPAWGP,BCT
1800NB43101,"Bank House",MANDMAJA,BCT
1800EH08281,"Buckton Vale",MANAWMJD,BCT
1800SG46191,Cheadle,MANJMGTA,BCT
1800SGH2291,Gatley,,BCT
1800ED04721,Failsworth,MANAMAPD,BCT
1800WA16111,Bolton,MANPATPA,BCT
1800WA16481,Bolton,MANPAWGT,BCT
1800EB33591,Harpurhey,MANAJAJP,BCT
1800EB33601,Harpurhey,MANAJAJT,BCT
1800EBH0721,"West Gorton",,BCT
1800EBH0722,"West Gorton",,BCT
1800EB11181,"West Gorton",MANAGAJW,BCT
1800EB33861,Beswick,MANAJATW,BCT
1800EB31611,"West Gorton",MANAGPGJ,BCT
1800EB34341,"West Gorton",MANAJDPJ,BCT
1800WK06931,"Wigan Pier",MANPTWJD,BCT
1800WK06941,"Wigan Pier",MANPTWJG,BCT
1800SBH1561,Wythenshawe,,BCT
1800SB42891,Wythenshawe,MANGWPAW,BCT
1800SBH0011,Wythenshawe,,BCT
1800SBH1431,Wythenshawe,,BCT
1800WKH2361,"Water Heyes",,BCT
1800WKH2381,"Water Heyes",,BCT
1800SJ01881,"Trafford Park",MANJMWJG,BCT
1800SJ02161,"Trafford Park",MANJMWPW,BCT
1800WK02891,"Marus Bridge",MANPMWJT,BCT
1800WK37271,"Higher Folds",MANTDGTA,BCT
1800WK37281,"Higher Folds",MANTDGTD,BCT
1800EB05951,Beswick,MANADPWP,BCT
1800WK38981,Golborne,MANTDMTP,BCT
1800WK38971,Golborne,MANTDMTM,BCT
1800WKH0091,"Kitt Green",,BCT
1800WK05281,"Kitt Green",MANPTJGT,BCT
1800WK23581,Wigan,MANPWTDM,BCT
1800NC20341,Fishpool,MANDPGTD,BCT
1800NC20331,Fishpool,MANDPGTA,BCT
1800WAH3311,"Bank Top",,BCT
1800WA13641,"Bank Top",MANPAJAG,BCT
1800WAH3312,"Bank Top",,BCT
1800NC06121,"Besses O Th Barn",MANDMTPA,BCT
1800NC06131,"Besses O Th Barn",MANDMTPD,BCT
1800NC33881,Outwood,MANDTGJP,BCT
1800NC33891,Outwood,MANDTGJT,BCT
1800WK02101,Standish,MANPMTGP,BCT
1800WK01361,Langtree,MANPMPAD,BCT
1800WK01371,Langtree,MANPMPAG,BCT
1800WK03241,Standish,MANPTADA,BCT
1800WKH1831,Standish,,BCT
1800EB34511,Gorton,MANAJDWT,BCT
1800EB34521,Gorton,MANAJGAD,BCT
1800ZZMAPWC2,Prestwich,,TMU
1800ZZMAPWC1,Prestwich,,TMU
1800NCR1251,Prestwich,,RSE
1800NCT0091,Prestwich,,TXR
1800NC10121,Prestwich,MANTWAGD,BCT
1800NC04341,Prestwich,MANTDTWD,BCT
1800NCE2221,Prestwich,,TMU
1800NCE2231,Prestwich,,TMU
1800WK30961,Atherton,MANTADWP,BCT
1800WK30971,Atherton,MANTADWT,BCT
1800NCH0472,"Prestwich Hospital",,BCT
1800NCH0471,"Prestwich Hospital",,BCT
1800NE34991,"Heap Bridge",MANGDMGW,BCT
1800NE34981,"Heap Bridge",MANGDMGT,BCT
1800NEH4142,"Catley Lane Head",,BCT
1800NEH4141,"Catley Lane Head",,BCT
1800WKH3682,"Kirkhall Lane",,BCT
1800WKH3681,"Kirkhall Lane",,BCT
1800ED12871,Moorside,MANAMWJM,BCT
1800EB04631,Burnage,MANADPJG,BCT
1800EH43651,"Haughton Green",MANDGTJP,BCT
1800ED03121,"New Earth",MANAJWTG,BCT
1800WA34101,Blackrod,MANPGDTM,BCT
1800WF40781,"Madams Wood",MANPMAGW,BCT
1800NE24771,Hollins,MANGAMPA,BCT
1800WK23071,Shevington,MANPWPDP,BCT
1800NF29231,"Ellesmere Park",MANGMGMA,BCT
1800EH43061,"Haughton Green",MANDGPWP,BCT
1800ED03111,"New Earth",MANAJWTD,BCT
1800SG46471,"Heald Green",MANJMJAM,BCT
1800WF21031,"Madams Wood",MANPJGTD,BCT
1800WA43791,Breightmet,MANPJDMG,BCT
1800NE07421,Hollins,MANTGWTG,BCT
1800WK23061,Shevington,MANPWPDM,BCT
1800WA43781,Breightmet,MANPJDMD,BCT
1800WA34111,Blackrod,MANPGDTP,BCT
1800WA34881,Horwich,MANPGMDW,BCT
1800SG46461,"Heald Green",MANJMJAJ,BCT
1800SG07401,Adswood,MANJATJA,BCT
1800WK45161,"North Ashton",MANTDPDT,BCT
1800EHH1522,"Gee Cross",,BCT
1800WA05551,"Johnson Fold Estate",MANJWJAD,BCT
1800NE24772,Hollins,,BCT
1800WA05561,"Johnson Fold Estate",MANJWJAG,BCT
1800WK45151,"North Ashton",MANTDPDP,BCT
1800ED11101,"White Gate",MANAMPAW,BCT
1800WF09371,"Engine Fold",MANTGPJA,BCT
1800EH41261,"Gee Cross",MANDGPDP,BCT
1800WF39951,"Engine Fold",MANPJTMT,BCT
1800EDH3031,Uppermill,,BCT
1800WAH0022,"Harper Green",,BCT
1800WF39952,"Engine Fold",,BCT
1800EDH3032,Uppermill,,BCT
1800WAH0021,"Harper Green",,BCT
1800ED28301,"Primrose Bank",MANATJAG,BCT
1800ED28311,"Primrose Bank",MANATJAJ,BCT
1800NF02961,Pendleton,MANGJMDJ,BCT
1800WK00061,"Worsley Hall",MANPMDMW,BCT
1800WK01271,Standish,MANPMJTP,BCT
1800NE25651,Spotland,MANGAPWD,BCT
1800NE25661,Spotland,MANGAPWG,BCT
1800ED00671,Derker,MANAJPMT,BCT
1800NE12251,Stoneyfield,MANDWPMD,BCT
1800WA25871,Bolton,MANPGAPD,BCT
1800SGH1342,Bredbury,,BCT
1800SGH1341,Bredbury,,BCT
1800NF27441,Irlam,MANGJTPT,BCT
1800NF27451,Irlam,MANGJTPW,BCT
1800WK22991,Gathurst,MANPWPAM,BCT
1800WK08151,Gathurst,MANPWATG,BCT
1800NE33061,"Ashbrook Hey",MANGDJGT,BCT
1800NE33071,"Ashbrook Hey",MANGDJGW,BCT
1800SB43001,Sharston,MANGWPDP,BCT
1800SB41441,Northenden,MANGWJTP,BCT
1800SB42991,Sharston,MANGWPDM,BCT
1800SB33451,Chorlton,MANGWDJM,BCT
1800WK23221,Crooke,MANPWPJW,BCT
1800WK09791,"Ashton In Makerfield",MANPWGJA,BCT
1800SB31001,Fallowfield,MANGTMPJ,BCT
1800SB11951,"West Didsbury",MANGPTJA,BCT
1800SB08781,Chorlton,MANGPMGJ,BCT
1800SB09561,Hulme,MANGPMTD,BCT
1800SB32991,Fallowfield,MANGWAPA,BCT
1800SB18011,"West Didsbury",MANTWJPA,BCT
1800SB11621,"West Didsbury",MANGPTGD,BCT
1800SB33271,Fallowfield,MANGWAWT,BCT
1800SB33461,Chorlton,MANGWDJP,BCT
1800SB08821,"Moss Side",MANGPMGT,BCT
1800SB16321,"Moss Side",MANGTGJD,BCT
1800SB31011,"Whalley Range",MANGTMPM,BCT
1800SB31401,"Moss Side",MANGTPGD,BCT
1800SB31421,"Moss Side",MANGTPGM,BCT
1800WK23231,Crooke,MANPWPMA,BCT
1800SB16301,"West Didsbury",MANGTGDT,BCT
1800SB18281,"West Didsbury",MANTWJPD,BCT
1800SB09531,Hulme,MANGPMPW,BCT
1800NEH4731,Firgrove,,BCT
1800SBH0451,Hulme,,BCT
1800SBH0461,Hulme,,BCT
1800WKH0722,"Ashton In Makerfield",,BCT
1800NEH0772,Firgrove,,BCT
1800SJ02361,Flixton,MANJPAGP,BCT
1800WKH4651,"Ashton Heath",,BCT
1800SJ02351,Flixton,MANJPAGM,BCT
1800NEH0771,Firgrove,,BCT
1800WKH0721,"Ashton In Makerfield",,BCT
1800SBH1701,Hulme,,BCT
1800SBH1711,"Moss Side",,BCT
1800EH07521,Hurst,MANAWMAT,BCT
1800EH00131,Hurst,MANATWGM,BCT
1800EB06471,"Manchester City Centre",MANADTMA,BCT
1800SB12621,"Manchester City Centre",MANGPWDA,BCT
1800SJ48401,Broadheath,MANJTWJA,BCT
1800SJ47931,Broadheath,MANJTPJG,BCT
1800SB11671,"Woodhouse Park",MANGPTGP,BCT
1800ED12511,Denshaw,MANAMTPT,BCT
1800ED12521,Denshaw,MANAMTPW,BCT
1800NB04001,"Manchester City Centre",MANDJMGP,BCT
1800EB14881,Levenshulme,MANTPGAG,BCT
1800EB14911,Levenshulme,MANTPGAJ,BCT
1800SG36071,Marple,MANJGJAP,BCT
1800SG36061,Marple,MANJGJAM,BCT
1800SJH2631,Sale,,BCT
1800SJ01671,"Trafford Park",MANJMWAT,BCT
1800ED27811,Failsworth,MANATGPA,BCT
1800EDH2432,Failsworth,,BCT
1800EDH2431,Failsworth,,BCT
1800WK22701,Standish,MANPWMJM,BCT
1800WK22711,Standish,MANPWMJP,BCT
1800WA19571,Halliwell,MANPDPTA,BCT
1800SBH0901,Chorlton,,BCT
1800SBH0902,Chorlton,,BCT
1800ED14111,"Narrow Gate Brow",MANAPDAW,BCT
1800ED14121,"Narrow Gate Brow",MANAPDGA,BCT
1800NE23941,Stoneyfield,MANGAJDG,BCT
1800WK30771,Atherton,MANTADMW,BCT
1800WK30791,Atherton,MANTADPD,BCT
1800WK30781,Atherton,MANTADPA,BCT
1800NCH0772,Brandlesholme,,BCT
1800NCH0771,Brandlesholme,,BCT
1800NF27101,"Glaze Estate",MANGJTAW,BCT
1800SG39841,"Heald Green",MANJGWMW,BCT
1800SG39831,"Heald Green",MANJGWMT,BCT
1800NF24641,"Brookhouse Estate",MANGJPTP,BCT
1800SB16512,"Manchester Airport",,BCT
1800EH09381,Stalybridge,MANAWPMT,BCT
1800NF03671,Salford,MANGJMJM,BCT
1800SB04731,"Manchester City Centre",MANGPJDA,BCT
1800SJ15681,"Trafford Park",MANJTDGA,BCT
1800SJ15671,"Trafford Park",MANJTDAW,BCT
1800ED10401,Westwood,MANAMJGT,BCT
1800ED19521,Westwood,MANAPWTJ,BCT
1800WAH0252,Willows,,BCT
1800WAH0251,Willows,,BCT
1800WK38081,Golborne,MANTDMDT,BCT
1800WK38071,Golborne,MANTDMDP,BCT
1800WKH0341,Wigan,,BCT
1800WKH4731,Wigan,,BCT
1800NEH2981,Kirkholt,,BCT
1800NEH0981,Balderstone,,BCT
1800NEH2982,Kirkholt,,BCT
1800NEH0982,Balderstone,,BCT
1800SGH1971,Cheadle,,BCT
1800SGH3781,"Cheadle Hulme",,BCT
1800SGH1972,Cheadle,,BCT
1800EBH0792,Collyhurst,,BCT
1800EBH0791,Collyhurst,,BCT
1800WK45951,"Platt Bridge",MANTDPTA,BCT
1800EH05191,"Hooley Hill",MANAWDWP,BCT
1800WK45961,"Platt Bridge",MANTDPTD,BCT
1800WF40981,Walkden,MANPMAPT,BCT
1800NE49761,Kirkholt,MANGJDJM,BCT
1800NE49771,Kirkholt,MANGJDJP,BCT
1800NCH4522,"Sedgley Park",,BCT
1800NCH4521,"Sedgley Park",,BCT
1800WA16871,Bolton,MANPDAGA,BCT
1800WA17011,"Gilnow Park",MANPDAJW,BCT
1800WA17021,"Gilnow Park",MANPDAMA,BCT
1800NE00411,"Hooley Brow",MANDWADM,BCT
1800WA16881,Gilnow,MANPDAGD,BCT
1800NB44151,"Queens Park",MANDMDTA,BCT
1800NE00141,"Hooley Bridge",MANDTWMT,BCT
1800NE44271,"Hooley Bridge",MANGDPJW,BCT
1800NE44281,"Hooley Bridge",MANGDPMA,BCT
1800NEH1321,Heywood,,BCT
1800NEH4921,Heywood,,BCT
1800NEH1332,Heywood,,BCT
1800NEH2762,Heywood,,BCT
1800NEH1322,Heywood,,BCT
1800NEH2761,Heywood,,BCT
1800ED15721,Glodwick,MANAPGTD,BCT
1800SGH1352,Bredbury,,BCT
1800EB32211,"Miles Platting",MANAGPWA,BCT
1800SG40641,"Hazel Grove",MANJMAWP,BCT
1800NB44191,"Queens Park",MANDMDTJ,BCT
1800NB44201,Collyhurst,MANDMDTM,BCT
1800NB09251,Cheetham,MANDJPJT,BCT
1800EH09261,Hurst,MANAWPJD,BCT
1800EB32911,"Miles Platting",MANAGWDJ,BCT
1800NB09151,Smedley,MANDJPGJ,BCT
1800EB33371,Monsall,MANAGWTP,BCT
1800NB44181,"Queens Park",MANDMDTG,BCT
1800NB09451,Cheetham,MANDJPWM,BCT
1800SGH1351,Bredbury,,BCT
1800SG40181,"Hazel Grove",MANJMAGD,BCT
1800EB32901,"Miles Platting",MANAGWDG,BCT
1800NB09351,Cheetham,MANDJPTD,BCT
1800SJ41451,Hale,MANJTJTW,BCT
1800ZZMAQR2,Smedley,,TMU
1800NEH4211,Castleton,,BCT
1800SJ02181,Urmston,MANJMWTD,BCT
1800SJ15882,Urmston,,BCT
1800SJ15881,Urmston,MANJTDJA,BCT
1800ZZMAQR1,Smedley,,TMU
1800ZZMAQR3,Smedley,,TMU
1800SJ01131,Urmston,MANJMTAJ,BCT
1800SJ01221,Urmston,MANJMTDP,BCT
1800ZZMAQRD2,Smedley,,TMU
1800ZZMAQRD1,Smedley,,TMU
1800ZZMAQRD3,Smedley,,TMU
1800NBH0281,"Queens Park",,BCT
1800NBR3171,Manchester,,RSE
1800SG09981,Bramhall,MANJDGMW,BCT
1800SG06151,Bramhall,MANJAJWJ,BCT
1800SB34321,"West Didsbury",MANGWGWP,BCT
1800NE32921,Kirkholt,MANGDJAT,BCT
1800WK23831,Swinley,MANPWTMG,BCT
1800WK23841,Swinley,MANPWTMJ,BCT
1800SGH2542,"Heald Green",,BCT
1800NE49821,Stoneyfield,MANGJDJT,BCT
1800EDH1222,Greenfield,,BCT
1800WK06711,"Higher Ince",MANPTWAD,BCT
1800SG19441,"Heald Green",MANJGAPT,BCT
1800SGH2532,"Heald Green",,BCT
1800WF39881,Ellenbrook,MANPJTJM,BCT
1800EBH1951,Burnage,,BCT
1800SGH2541,"Heald Green",,BCT
1800WK06701,"Higher Ince",MANPTPWT,BCT
1800SGH2531,"Heald Green",,BCT
1800SG19431,"Heald Green",MANJGAPM,BCT
1800WF39871,Ellenbrook,MANPJTJG,BCT
1800EBH1952,Burnage,,BCT
1800EDH1221,Greenfield,,BCT
1800ED45441,Grotton,MANATPWJ,BCT
1800ED45451,Grotton,MANATPWM,BCT
1800EH24121,Quick,MANDAMJP,BCT
1800EH24131,Quick,MANDAMJT,BCT
1800SBH0612,"Moss Side",,BCT
1800SBH0611,"Moss Side",,BCT
1800NF40031,"Lower Kersal",MANGMWTW,BCT
1800NF40021,"Lower Kersal",MANGMWTP,BCT
1800SB41551,"Northern Moor",MANGWJWJ,BCT
1800SB14751,"Northern Moor",MANGTDGD,BCT
1800SB14741,"Northern Moor",MANGTDGA,BCT
1800SB41561,"Northern Moor",MANGWJWM,BCT
1800ZZMARAD1,Radcliffe,,TMU
1800NCR0761,Radcliffe,,RSE
1800RFBS001,Radcliffe,MANGPGJW,BCS
1800RFBS002,Radcliffe,,BCS
1800NC02892,Radcliffe,,BCT
1800NC02922,Radcliffe,,BCT
1800NC02942,Radcliffe,,BCT
1800NC02992,Radcliffe,,BCT
1800NC03532,Radcliffe,,BCT
1800NC02891,Radcliffe,MANDMJPJ,BCS
1800NC02921,Radcliffe,MANDMJTA,BCS
1800NC02941,Radcliffe,MANDMJTG,BCS
1800NC02991,Radcliffe,MANDMJTM,BCS
1800NC03531,Radcliffe,MANDMJTW,BCS
1800NC35491,"Chapel Field",MANDTMDM,BCT
1800NC35481,"Chapel Field",MANDTMDJ,BCT
1800NCE2211,Radcliffe,,TMU
1800NC08161,Radcliffe,MANTJTPD,BCT
1800NC08171,Radcliffe,MANTJTMT,BCT
1800NC23011,"Bradley Fold",MANDTAGD,BCT
1800NF30901,"Irlams o' th' Height",MANGMTJA,BCT
1800NF30891,"Irlams o' th' Height",MANGMTGW,BCT
1800WAH2432,"Darcy Lever",,BCT
1800WA02841,"Mill Hill",MANJWGDJ,BCT
1800WA43731,"Darcy Lever",MANPJDJM,BCT
1800WAH2431,"Darcy Lever",,BCT
1800WAH2441,"Mill Hill",,BCT
1800ED10971,Watersheddings,MANAMJWT,BCT
1800WA43661,"Darcy Lever",MANPJDGP,BCT
1800WA02851,"Mill Hill",MANJWGDM,BCT
1800NC06871,Fishpool,MANDPAGJ,BCT
1800WAH2442,"Mill Hill",,BCT
1800ED10981,Watersheddings,MANAMPAD,BCT
1800WA25831,"Mill Hill",MANPGAMW,BCT
1800WA25821,"Mill Hill",MANPGAMT,BCT
1800WAH1281,"Darcy Lever",,BCT
1800WAH1631,"Dove Bank",,BCT
1800WAH1291,"Dove Bank",,BCT
1800WAH1301,"Dove Bank",,BCT
1800WAH1282,"Darcy Lever",,BCT
1800WAH1641,"Dove Bank",,BCT
1800ED16851,Royton,MANAPMWT,BCT
1800EDH1012,Royton,,BCT
1800EDH3661,Royton,,BCT
1800EDH1011,Royton,,BCT
1800NC06571,Radcliffe,MANDMWMD,BCT
1800NC07071,Radcliffe,MANDPAPA,BCT
1800NC07061,Radcliffe,MANDPAMW,BCT
1800NC06581,Radcliffe,MANDMWMG,BCT
1800EDH1282,"Thatch Leach",,BCT
1800EDH1281,"Thatch Leach",,BCT
1800ED07621,Chadderton,MANAMDMA,BCT
1800EB02721,Gorton,MANADJDG,BCT
1800SJ00431,Stretford,MANJMJWJ,BCT
1800SGH2312,Cheadle,,BCT
1800SJ03351,Sale,MANJPGAT,BCT
1800SJ03391,Sale,MANJPGDJ,BCT
1800WA13971,"Side of the Moor",MANPAJTJ,BCT
1800WA11451,"Side of the Moor",MANTGWJW,BCT
1800WA13972,"Side of the Moor",,BCT
1800WA13931,"Side of the Moor",MANPAJPJ,BCT
1800WA13941,"Side of the Moor",MANPAJPM,BCT
1800WA43231,Burnden,MANPJAJP,BCT
1800EB04621,Burnage,MANADPJD,BCT
1800WF00311,Wardley,MANPJDWT,BCT
1800SJ48521,Broadheath,MANJTWMP,BCT
1800SJ48461,Broadheath,MANJTWJT,BCT
1800WA17861,Westhoughton,MANPDGWP,BCT
1800WA17851,Westhoughton,MANPDGWM,BCT
1800ED00411,"Butler Green",MANAJPGM,BCT
1800EH05181,Backbower,MANAWDWM,BCT
1800WA03111,"Mill Hill",MANJWGJM,BCT
1800EH05511,Backbower,MANAWGMW,BCT
1800SJ11901,Altrincham,MANJTAJW,BCT
1800NF27221,Irlam,MANGJTGP,BCT
1800WK35411,"Firs Lane",MANTATPA,BCT
1800WK38021,Golborne,MANTDMDG,BCT
1800WK35201,Leigh,MANTATMD,BCT
1800WK38001,Golborne,MANTDMDA,BCT
1800EDH3521,Hollinwood,,BCT
1800EDH3221,Werneth,,BCT
1800NC21451,Summerseat,MANDPMPG,BCT
1800SG18621,Stockport,MANTWPGP,BCT
1800WK17761,Atherton,MANPWJTM,BCT
1800NCH0301,Summerseat,,BCT
1800NEH4351,Rochdale,,BCT
1800NEH0131,Rochdale,,BCT
1800NEH3352,Littleborough,,BCT
1800NEH3351,Littleborough,,BCT
1800SB16511,"Manchester Airport",MANGTGPD,BCT
1800NEH0132,Rochdale,,BCT
1800NCH0302,Summerseat,,BCT
1800SG07381,Adswood,MANJATGT,BCT
1800WA13511,"Astley Bridge",MANPAGTG,BCT
1800NCH0231,"Rainsough Brow",,BCT
1800NC03731,"Rainsough Brow",MANDMJWJ,BCT
1800NEH2011,Bamford,,BCT
1800NEH2012,Bamford,,BCT
1800WF41331,"Clifton Green",MANPMDJD,BCT
1800NEH4151,Rakewood,,BCT
1800NEH4152,Rakewood,,BCT
1800NE00931,"Hollingworth Lake",MANDWAPM,BCT
1800ED08041,Denshaw,MANTGJMJ,BCT
1800ED01011,Denshaw,MANAJTDM,BCT
1800ED01012,Denshaw,,BCT
1800WA42011,"New Bury",MANPGPWT,BCT
1800WA42021,"New Bury",MANPGTAD,BCT
1800ED19101,Derker,MANAPWDP,BCT
1800NE17411,Belfield,MANGADGW,BCT
1800NE17421,Belfield,MANGADJA,BCT
1800NC00431,Ramsbottom,MANDMGDA,BCT
1800WA20251,Horwich,MANPDTWM,BCT
1800WAH2941,Walves,,BCT
1800SG06061,"Pownall Green",MANJAJTD,BCT
1800SG06051,"Pownall Green",MANJAJTA,BCT
1800ED22611,"Nimble Nook",MANATDGW,BCT
1800ED22601,"Nimble Nook",MANATDGT,BCT
1800EB35111,"Newton Heath",MANAJGWM,BCT
1800EB35121,"Newton Heath",MANAJGWP,BCT
1800WAH0751,"Cox Green",,BCT
1800WAH0752,"Cox Green",,BCT
1800NC06341,Hillock,MANDMWAW,BCT
1800WK07001,"Shevington Vale",MANPTWJT,BCT
1800WK23131,"Shevington Vale",MANPWPGP,BCT
1800WAH3502,Kearsley,,BCT
1800WAH3501,Kearsley,,BCT
1800SG07431,"Cale Green",MANJATJM,BCT
1800SB31111,"Whalley Range",MANGTMWA,BCT
1800SG07441,"Cale Green",MANJATJP,BCT
1800SB31921,"Alexandra Park",MANGTWGA,BCT
1800SGH1631,"Cale Green",,BCT
1800SGH1632,"Cale Green",,BCT
1800WK01151,Aspull,MANPMJPA,BCT
1800WKH1071,Aspull,,BCT
1800WKH1072,Aspull,,BCT
1800WKH2491,Aspull,,BCT
1800WK31571,Tyldesley,MANTAJAT,BCT
1800WK31581,Tyldesley,MANTAJAW,BCT
1800WKH3721,Lilford,,BCT
1800WA17201,"Markland Hill",MANPDATM,BCT
1800WA17191,"Markland Hill",MANPDATJ,BCT
1800WA17181,"Markland Hill",MANPDATG,BCT
1800EB32991,Clayton,MANAGWGJ,BCT
1800EB32981,Clayton,MANAGWGD,BCT
1800WA17231,Lostock,MANPDAWA,BCT
1800WKH2801,Winstanley,,BCT
1800WKH2831,Winstanley,,BCT
1800WKH2802,Winstanley,,BCT
1800WKH2812,Winstanley,,BCT
1800WKH2811,Winstanley,,BCT
1800WKH2821,Winstanley,,BCT
1800WKH2822,Winstanley,,BCT
1800WKH2832,Winstanley,,BCT
1800SG06591,Woodsmoor,MANJAMTJ,BCT
1800SJ11421,"Warburton Green",MANJTADG,BCT
1800WAH0161,Farnworth,,BCT
1800WAH0172,Farnworth,,BCT
1800WAH0171,Farnworth,,BCT
1800WAH0162,Farnworth,,BCT
1800WAH4251,Farnworth,,BCT
1800WAH4261,Farnworth,,BCT
1800EH44181,Kingston,MANDGTWG,BCT
1800NF24541,Charlestown,MANGJPTG,BCT
1800NF24531,Charlestown,MANGJPTD,BCT
1800WA43091,Willows,MANPJADP,BCT
1800WA43081,"Rose Hill",MANPJADM,BCT
1800SG06161,Bramhall,MANJAJWM,BCT
1800WK03191,Golborne,MANTDWDM,BCT
1800NC05791,Radcliffe,MANDMTAJ,BCT
1800NC05781,Radcliffe,MANDMTAG,BCT
1800WKH2332,Standish,,BCT
1800WK22591,"Red Rock",MANPWMGA,BCT
1800NC42301,Prestwich,MANDTPMG,BCT
1800NC41651,Prestwich,MANDTMTJ,BCT
1800WKH2331,Standish,,BCT
