CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-03-15T00:00:00,"Stand D","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-03-15T00:00:00,"Stand A","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-03-15T00:00:00,"Stand K","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-03-15T00:00:00,"Stand S","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2005-05-24T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2016-02-01T00:00:00,"Stand 1","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-03-15T00:00:00,"Stand H","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-03-15T00:00:00,"Stand P","Bury Interchange",Bury,"SHORT NAME ADDED",E0028659,
2010-05-13T00:00:00,"Nr Pub","Bury Interchange (def rte)",Bury,"NAME AMENDED",E0028659,
2010-05-13T00:00:00,"Nr Pub","Bury Interchange (def rte)",Bury,"NAME AMENDED",E0028659,
2004-09-14T00:00:00,Entrance,,Bury,,E0028659,
2004-09-14T00:00:00,"North Entrance",,Bury,,E0028659,
2004-09-14T00:00:00,"West Entrance",,Bury,,E0028659,
2004-09-14T00:00:00,Entrance,,Bury,,E0028659,
2004-09-14T00:00:00,Entrance,,Bury,,E0028659,
2005-05-24T00:00:00,"Angouleme Way - Bus Stn (BYIC)","BUS STN (BYIC)",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2007-08-28T00:00:00,"Haymarket St","BURY INTERCHANGE",Bury,,E0028659,
2010-04-21T00:00:00,o/s,FARM,Shuttleworth,"INDICATOR AMENDED",E0029324,Bury
2010-04-21T00:00:00,nr,,Shuttleworth,"INDICATOR AMENDED",E0029324,Bury
2007-11-01T00:00:00,"Stop D",SHOPS,"Higher Broughton",,E0028800,Salford
2007-11-01T00:00:00,nr,"FRIENDSHIP INN","Sedgley Park",,E0029302,Bury
2007-11-01T00:00:00,adj,SHOPS,"Sedgley Park",,E0029302,Bury
2010-03-30T00:00:00,"Stop C","OP HOUSE 4","Besses O Th Barn","INDICATOR AMENDED",E0028543,Whitefield
2008-03-26T00:00:00,adj,"HOUSE 47",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2007-11-01T00:00:00,nr,CHAPEL,"Besses O Th Barn",,E0028543,Whitefield
2010-04-26T00:00:00,opp,"SPRING MILL",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2010-11-24T00:00:00,"Stop H","CROFT HOUSE",Whitefield,"NAME AMENDED",E0029536,Bury
2007-11-01T00:00:00,nr,"PRINCESS COURT",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Stop C","FIT CITY POOL","Higher Broughton",,E0028800,Salford
2008-03-26T00:00:00,nr,"HOUSE 16",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 38",Ramsbottom,,E0029236,Bury
2016-08-04T00:00:00,nr,,Whitefield,"removeal request",E0029536,Bury
2010-04-23T00:00:00,adj,"PRINCESS COURT",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,nr,"HOUSE 7",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Lily Hill",,E0028963,Whitefield
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Lily Hill",,E0028963,Whitefield
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Strangeways,,E0029384,Manchester
2011-03-01T00:00:00,nr,SCHOOL,"Darn Hill","INDICATOR AMENDED",N0074956,Heywood
2007-11-01T00:00:00,opp,"UKRANIAN CHURCH","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Stop C","HOUSE 196",Prestwich,,E0029221,Bury
2010-04-23T00:00:00,nr,"HOUSE 7",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,"Stop B","HOUSE 206",Kirkhams,,N0077411,Prestwich
2011-03-01T00:00:00,adj,"HOUSE 105","Darn Hill","INDICATOR AMENDED",N0074956,Heywood
2010-04-23T00:00:00,adj,COLLEGE,"Heaton Park","INDICATOR AMENDED",N0075005,Bury
2010-04-23T00:00:00,nr,"HOUSE 110","Heaton Park","INDICATOR AMENDED",N0075005,Bury
2011-03-03T00:00:00,"Stop F",NURSERY,"Cheetham Hill","name amended",E0028704,Manchester
2011-01-14T00:00:00,"Stop K","CAR PARK","Besses O Th Barn","name amended",E0028543,Whitefield
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2015-10-19T00:00:00,"Bury Old Road","BURY OLD ROAD","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2014-10-14T00:00:00,nr,,"Mill Hill","INDICATOR AMENDED",E0029068,Bolton
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Prestwich,,E0029221,Bury
2010-12-24T00:00:00,"nr synagogue","Bury Old Road (to def rte)","Cheetham Hill",,E0028704,Manchester
2010-04-24T00:00:00,nr,"NETHERFIELD HSE",Broadhalgh,"INDICATOR AMENDED",E0028612,Rochdale
2010-04-26T00:00:00,nr,CEMETERY,Broadhalgh,"INDICATOR AMENDED",E0028612,Rochdale
2008-08-22T00:00:00,opp,"PROPERTY 52",Rochdale,"NAME AMENDED",E0057799,
2014-05-14T00:00:00,nr,,"Roscow Fold","indicator amended",E0029262,Breightmet
2008-08-21T00:00:00,"Nr House 68","Bury Road",Radcliffe,"NAME AMENDED",E0029232,Bury
2014-05-14T00:00:00,adj,"HOUSE 3","Roscow Fold","indicator amended",E0029262,Breightmet
2007-11-01T00:00:00,"Ramsbottom Road","RAMSBOTTOM ROAD",Walves,,N0075192,
2010-04-19T00:00:00,opp,"HOUSE 23",Mossley,"INDICATOR AMENDED",E0029105,
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,,E0028659,
2010-06-15T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,"DIRECTION AMENDED",E0028659,
2014-05-12T00:00:00,o/s,"Bus Depot",Rochdale,,E0057799,
2007-11-01T00:00:00,"Stop BB","BUS STATION",Bolton,,E0057777,
2007-11-01T00:00:00,"Stop AA","BUS STATION",Bolton,,E0057777,
2007-11-01T00:00:00,"Stop Cc","JOB CENTRE",Bolton,,E0057777,
2004-09-14T00:00:00,"North East Entrance",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester
2004-09-14T00:00:00,"South East Entrance",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester
2004-09-14T00:00:00,"South Entrance","BARLOW MOOR RD",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"Barlow Moor Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"West Entrance","KING STREET",Leigh,,E0028950,
2004-09-14T00:00:00,"North West Entrance","KING STREET",Farnworth,,E0028392,
2004-09-14T00:00:00,"Walton Ave Entrance","CHORLTON BUS STATION",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"Princess Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"South West Entrance","MOOR LANE",Bolton,,E0057777,
2004-09-14T00:00:00,"South West Entrance",MCDONALDS,Wythenshawe,,E0029594,Manchester
2005-05-24T00:00:00,"Princess Rd","SOUTHERN CEMETERY BUS STATION",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"East Entrance","TRAFFORD CENTRE","Trafford Centre",,N0075187,
2004-09-14T00:00:00,"North East Entrance","BLACK HORSE STREET",Bolton,,E0057777,
2004-09-14T00:00:00,"Beech Rd Entrance","CHORLTON BUS STATION",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"East Entrance","SHOPPING CENTRE",Leigh,,E0028950,
2004-09-14T00:00:00,"South Entrance","TRAFFORD CENTRE","Trafford Centre",,N0075187,
2004-09-14T00:00:00,"North Entrance","BARLOW MOOR RD",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"Barlow Moor Rd South West Entrance","BARLOW MOOR RD",Chorlton,,E0028713,Manchester
2004-09-14T00:00:00,"East Entrance",LAYBY,Farnworth,,E0028392,
2004-09-14T00:00:00,"North East Entrance","KING STREET",Farnworth,,E0028392,
2004-09-14T00:00:00,,"RADCLIFFE BUS STATION",Radcliffe,,E0029232,Bury
2004-09-14T00:00:00,"South East Entrance","BLACK HORSE STREET",Bolton,,E0057777,
2004-09-14T00:00:00,"South West Entrance","MARKET PLACE",Farnworth,,E0028392,
2004-09-14T00:00:00,"North West Entrance","KING STREET",Leigh,,E0028950,
2004-09-14T00:00:00,"North Entrance","TRAFFORD CENTRE","Trafford Centre",,N0075187,
2004-09-14T00:00:00,"North Entrance",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester
2004-09-14T00:00:00,"North West Entrance","MOOR LANE",Bolton,,E0057777,
2004-09-14T00:00:00,"Pilkington Way Entrance West","RADCLIFFE BUS STATION",Radcliffe,,E0029232,Bury
2004-09-14T00:00:00,"South Entrance","SPINNING JENNY WAY",Leigh,,E0028950,
2004-09-14T00:00:00,"Car Park","CAR PARK",Whitefield,,E0029536,Bury
2004-09-14T00:00:00,Hallgate,HALLGATE,Wigan,,E0057846,
2004-09-14T00:00:00,"Daw Bank","DAW BANK",Stockport,,E0057819,
2004-09-14T00:00:00,"Warrington Road","WARRINGTON ROAD","Ashton Under Lyne",,E0028492,
2004-09-14T00:00:00,"Water Street","WATER STREET","Ashton Under Lyne",,E0028492,
2004-09-14T00:00:00,"New Market Street","NEW MARKET ST",Wigan,,E0057846,
2004-09-14T00:00:00,"Wellington Rd Sth","STOCKPORT BUS STATION",Stockport,,E0057819,
2004-09-14T00:00:00,"Dale Street","DALE STREET",Radcliffe,,E0029232,Bury
2004-09-14T00:00:00,"Wellington Road","WELLINGTON ROAD","Ashton Under Lyne",,E0028492,
2004-09-14T00:00:00,"Crofters Yard","CROFTERS YARD",Wigan,,E0057846,
2004-09-14T00:00:00,"Talbot Street","TALBOT STREET",Stockport,,E0057819,
2004-09-14T00:00:00,"Swaine Street","SWAINE STREET",Stockport,,E0057819,
2004-09-14T00:00:00,"Mersey Square","MERSEY SQUARE",Stockport,,E0057819,
2004-09-14T00:00:00,"Waterloo Rd","WATERLOO RD",Stalybridge,,E0029366,
2004-09-14T00:00:00,"Stanley Road","STANLEY ROAD",Whitefield,,E0029536,Bury
2004-09-14T00:00:00,"Bus Layby","BUS LAYBY",Stalybridge,,E0029366,
2004-09-14T00:00:00,"Market St","MARKET ST",Stalybridge,,E0029366,
2006-01-20T00:00:00,"Towards Davenport","SEAL ROAD.",Bramhall,,E0028595,
2006-01-20T00:00:00,"Towards Cheadle Heath","SEAL ROAD.",Bramhall,,E0028595,
2006-01-20T00:00:00,"Towards Hazel Grove","SEAL ROAD.",Bramhall,,E0028595,
2006-01-20T00:00:00,"Towards Grove Lane","SEAL ROAD.",Bramhall,,E0028595,
2006-01-20T00:00:00,"Towards Adswood","SEAL ROAD.",Bramhall,,E0028595,
2006-05-31T00:00:00,Park,"GLOUCESTER ST","Hag Fold",,E0028727,Atherton
2014-02-12T00:00:00,o/s,"HOUSE 84",Atherton,"indicator amended",E0028499,
2015-05-16T00:00:00,opp,,Birch,"STOP NAME AMENDED",E0028548,Middleton
2007-11-01T00:00:00,nr,PARK,Atherton,,E0028499,
2015-05-16T00:00:00,o/s,"BUSINESS CENTRE",Birch,"STOP NAME AMENDED",E0028548,Middleton
2007-11-01T00:00:00,o/s,"BUSINESS PARK",Starling,,E0029372,Bury
2015-11-26T00:00:00,o/s,,Patricroft,"STOP NAME AMENDED",E0029193,Eccles
2010-10-15T00:00:00,"OS Police Stn","POLICE STATION",Harpurhey,"NAME AMENDED",E0028743,Manchester
2007-11-01T00:00:00,opp,PUB,"Hindley Green",,E0028823,Hindley
2007-11-01T00:00:00,opp,,Patricroft,,E0029193,Eccles
2007-11-07T00:00:00,o/s,"HOUSE 264","Hindley Green","LOCATION AMENDED",E0028823,Hindley
2011-02-08T00:00:00,"Stop C",FUJITSU,Harpurhey,"LOCATION AMENDED",E0028743,Manchester
2010-10-15T00:00:00,opp,"BUSINESS PK",Monsall,"NAME AMENDED",E0029076,Collyhurst
2011-02-08T00:00:00,"Stop D","POLICE STATION",Harpurhey,"LOCATION AMENDED",E0028743,Manchester
2014-02-12T00:00:00,opp,"HOUSE 254",Astley,"indicator amended",N0074884,Leigh
2010-10-29T00:00:00,"Stop E","POLICE STATION",Harpurhey,"LOCATION AMENDED",E0028743,Manchester
2010-10-15T00:00:00,nr,"BUSINESS PK",Monsall,"NAME AMENDED",E0029076,Collyhurst
2010-04-16T00:00:00,opp,"WASHBROOK TVRN","Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2010-04-16T00:00:00,nr,SHOPS,"Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2010-04-15T00:00:00,opp,"ADSTOCK WALK","Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2010-04-15T00:00:00,opp,"DREAMTEX LTD","Holt Town","INDICATOR AMENDED",E0028845,Manchester
2010-04-15T00:00:00,nr,WAREHOUSE,"Holt Town","INDICATOR AMENDED",E0028845,Manchester
2010-04-15T00:00:00,nr,FLATS,"Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",REMOVED,E0029063,Manchester
2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",REMOVED,E0029063,Manchester
2010-04-23T00:00:00,opp,"BARNFIELD PARK",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-04-23T00:00:00,nr,"BARNFIELD PARK",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-04-19T00:00:00,opp,"HOUSE 99",Grotton,"INDICATOR AMENDED",E0028479,
2010-09-16T00:00:00,nr,"HOUSE 119",Grotton,"LOCATION AMENDED",E0028479,
2014-02-26T00:00:00,nr,"HOUSE 375",Highfield,"indicator amended",N0075010,Farnworth
2014-02-26T00:00:00,opp,,Highfield,"indicator amended",N0075010,Farnworth
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough",,N0074927,Prestwich
2011-01-20T00:00:00,"nr Venwood Rd","Butterstile Lane (N bnd)","Carr Clough",,N0074927,Prestwich
2011-01-20T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough","DIRECTION AMENDED",N0074927,Prestwich
2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",,N0074927,Prestwich
2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",,N0074927,Prestwich
2007-11-01T00:00:00,nr,FLATS,"Carr Clough",,N0074927,Prestwich
2010-04-23T00:00:00,opp,"DENTAL SURGERY","Carr Clough","INDICATOR AMENDED",N0074927,Prestwich
2014-10-02T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough","H&R REMOVED",N0074927,Prestwich
2008-03-26T00:00:00,nr,"HOUSE 157",Prestwich,"LANDMARK AMENDED",E0029221,Bury
2008-03-26T00:00:00,opp,"MCR MESIVTA",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2014-05-15T00:00:00,nr,"RIGBY WORKS",Horwich,"indicator amended",E0052667,
2014-03-03T00:00:00,opp,WORKS,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE","New Moston",,E0029125,Manchester
2010-03-03T00:00:00,nr,"CHIP SHOP",Radcliffe,"NEW STOP",E0029232,Bury
2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",,N0075104,Manchester
2010-09-16T00:00:00,nr,"HOUSE 60","Northern Moor","LOCATION AMENDED",N0075104,Manchester
2007-11-01T00:00:00,opp,"HOUSE 77","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,nr,"HOUSE 1",Leigh,,E0028950,
2014-02-25T00:00:00,opp,"OS BUILDING 215",Leigh,"indicator amended",E0028950,
2015-11-22T00:00:00,o/s,FACTORY,"Siddow Common","STOP LOCATION AMENDED",E0029326,Leigh
2007-11-01T00:00:00,"Stoneleigh St","STONELEIGH ST",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Stop F","NURSING HOME","West Didsbury",,E0029519,Didsbury
2006-01-20T00:00:00,"Towards Chorlton","OP BUXTON AVE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,,E0029038,
2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,,E0029038,
2015-10-12T00:00:00,"Buxton Lane","BUXTON LANE",Marple,,E0029038,
2010-04-19T00:00:00,opp,SCHOOL,Droylsden,"INDICATOR AMENDED",E0028353,
2014-02-13T00:00:00,at,"STOCKPORT SCH",Heaviley,"INDICATOR AMENDED",E0028783,
2007-11-01T00:00:00,nr,"HOUSE 357",Droylsden,,E0028353,
2007-11-01T00:00:00,"Stop D","HOUSE 289","Stepping Hill",,E0029373,
2007-11-01T00:00:00,"Stop C","HOUSE 328","Stepping Hill",,E0029373,
2014-02-13T00:00:00,nr,"THE BAMFORD ARM",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-11T00:00:00,nr,"HOUSE 2","High Lane","INDICATOR AMENDED",E0028794,
2014-02-13T00:00:00,adj,"AQUINAS COLLEGE",Heaviley,"INDICATOR AMENDED",E0028783,
2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",REMOVED,E0028763,
2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",REMOVED,E0028794,
2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",REMOVED,E0028763,
2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",REMOVED,E0028794,
2007-11-01T00:00:00,opp,"HOUSE 72",Wythenshawe,,E0029594,Manchester
2010-04-15T00:00:00,nr,"HOUSE 525","Abbey Hills","INDICATOR AMENDED",N0074875,
2007-11-01T00:00:00,opp,"HOUSE 556","Abbey Hills",,N0074875,
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,E0028491,
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,E0028491,
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,E0028491,
2013-05-29T00:00:00,nr,"SCHOOL GROUNDS","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2013-05-29T00:00:00,,"SCHOOL GROUNDS","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2013-05-29T00:00:00,at,"SCHOOL GROUNDS","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",REMOVED,E0028429,Lowton
2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",REMOVED,E0028429,Lowton
2006-05-24T00:00:00,Barn,"BYROM LANE","Garton Common",,E0028429,Lowton
2014-02-25T00:00:00,nr,"BYROM HALL","Garton Common","indicator amended",E0028429,Lowton
2014-02-25T00:00:00,opp,"BYROM HALL","Garton Common","indicator amended",E0028429,Lowton
2013-05-16T00:00:00,"Stop A","HOUSE 136",Chorlton,"NAME AMENDED",E0028713,Manchester
2011-03-03T00:00:00,opp,"HOUSE 139","Glaze Estate","name amended",N0074990,Irlam
2007-11-01T00:00:00,o/s,"OFF LICENSE",Cadishead,,E0028666,Salford
2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,E0028884,Salford
2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,E0028884,Salford
2010-09-01T00:00:00,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2010-09-01T00:00:00,"o/s Works","Cadishead Way (SWbnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,E0028884,Salford
2011-01-11T00:00:00,nr,"HOUSE 452","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,opp,"HOUSE 429","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2008-04-23T00:00:00,nr,"FLATS 61/65",Hillock,"INDICATOR AMENDED",N0075011,Whitefield
2010-04-21T00:00:00,opp,"HOUSE 66",Hillock,"INDICATOR AMENDED",N0075011,Whitefield
2014-09-19T00:00:00,opp,"CALDER BANK HSE","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-09-19T00:00:00,nr,"HOUSE 238","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,"NAME AMENDED",N0075167,Littleborough
2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,"NAME AMENDED",N0075167,Littleborough
2014-02-18T00:00:00,opp,NURSERY,Cheadle,"INDICATOR AMENDED",E0028698,
2015-04-26T00:00:00,adj,"HOUSE 1",Caldermoor,"STOP NAME AMENDED",E0028670,Littleborough
2015-04-26T00:00:00,nr,"HOUSE 2A",Caldermoor,"STOP NAME AMENDED",E0028670,Littleborough
2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,nr,SCHOOL,Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,opp,SCHOOL,Stansfield,,N0075167,Littleborough
2006-01-20T00:00:00,"House 50","HOUSE 50",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,at,"HOUSE 50",Caldermoor,,E0028670,Littleborough
2006-05-31T00:00:00,"Towards Shore","CALDERBROOK RD",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,E0028671,Rochdale
2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,"INDICATOR AMENDED",E0028671,Rochdale
2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,E0028671,Rochdale
2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,"INDICATOR AMENDED",E0028671,Rochdale
2007-11-01T00:00:00,S-bound,"Caldervale Ave (Sbd)","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,SW-bound,"Caldervale Ave (SWbd)","Mersey Bank Estate",,N0075078,Chorlton
2015-10-14T00:00:00,"New Brook Ave","NEW BROOK AVE","Mersey Bank Estate",,N0075078,Chorlton
2015-10-14T00:00:00,None,"Caldervale Avenue","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,opp,"JON RICHARD LTD",Roundthorn,,E0029271,Wythenshawe
2010-05-11T00:00:00,nr,WAREHOUSE,Roundthorn,"ELS AMENDED",E0029271,Wythenshawe
2014-02-18T00:00:00,nr,SURGERY,"Cale Green","INDICATOR AMENDED",E0028672,Davenport
2007-11-01T00:00:00,"Nr House 10","Cale Green","Cale Green",,E0028672,Davenport
2014-02-18T00:00:00,nr,"PETROL STATION","Cale Green","INDICATOR AMENDED",E0028672,Davenport
2014-02-13T00:00:00,nr,"HOUSE 3","New Springs","indicator amended",E0029127,Wigan
2007-11-01T00:00:00,nr,"LEAHOLME AVE","New Springs",,E0029127,Wigan
2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,,E0029236,Bury
2016-06-14T00:00:00,nr,"HOUSE 36",Willows,"Location amended",E0029549,Bolton
2007-11-01T00:00:00,opp,"HOUSE 29",Willows,,E0029549,Bolton
2007-11-01T00:00:00,Layby,LAYBY,Smedley,,E0029339,"Cheetham Hill"
2014-02-18T00:00:00,nr,FLATS,Cheadle,"INDICATOR AMENDED",E0028698,
2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,"NAME AMENDED",N0075011,Whitefield
2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,"NAME AMENDED",N0075011,Whitefield
2016-01-11T00:00:00,nr,,Winton,"STOP NAME AMENDED",E0029557,Eccles
2010-03-29T00:00:00,"Camberwell Cres","CAMBERWELL CRES","New Springs","NAME AMENDED",E0029127,Wigan
2010-05-05T00:00:00,,"CAMBERWELL CRES","New Springs","DIRECTION AMENDED",E0029127,Wigan
2010-05-05T00:00:00,,"Camberwell Cres (SWbnd)","New Springs","DIRECTION AMENDED",E0029127,Wigan
2007-11-01T00:00:00,"Nr House 43","Camberwell Crescent","New Springs",,E0029127,Wigan
2007-11-01T00:00:00,None,"Camberwell Crescent","New Springs",,E0029127,Wigan
