"Institution-�tablissement",ProgramNaneEN
"University of Calgary","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Washington","Postdoctoral Fellowships"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Vanderbilt University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Blue Castle Games Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Brock University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Collaborative Research and Development Grants"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Max-Planck Institut f�r Biochemie","Postdoctoral Fellowships"
"Saint Mary's University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Industrial Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Thermofin Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Subatomic Physics Envelope - Project"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"Canadian Electrolytic Zinc","Industrial Research Fellowships"
"York University","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Centres for Research in Youth, Science Teaching and Learning"
"University of British Columbia","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Industrial Research Chairs"
"Queen's University","Collaborative Research and Development Grants"
"Concordia University","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postdoctoral Fellowships"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Princeton University","Postdoctoral Fellowships"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Interaction Grants Program                                                                          "
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"St. Francis Xavier University","Canada Research Chairs"
"University of Medicine & Dentistry of New Jersey","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Ryerson University","Strategic Projects - Group"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Collaborative Research and Development Grants"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"University of Victoria","Discovery Grants Program - Individual"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"Lakehead University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"PENN STATE","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Government of Canada's Program for International Polar Year"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Acadia University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Alaska Fairbanks","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"Michigan State University","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Postdoctoral Fellowships"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Ryerson University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ontario Institute of Technology","Collaborative Research and Development Grants"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Major Resources Support Program - Infrastructure"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"London School of Economics & Political Science","Postgraduate Scholarships - Master's"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of British Columbia","Subatomic Physics Envelope - Project"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Strategic Projects - Group"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Canada Research Chairs"
"University of British Columbia","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Guelph","Research Networks"
"University of Guelph","Major Resources Support Program - Infrastructure"
"University of Guelph","Discovery Grants Program - Accelerator Supplements"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Research Networks"
"University of Guelph","Canada Research Chairs"
"California Institute of Technology","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Postgraduate Scholarships"
"Harvard University","Postdoctoral Fellowships"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","Collaborative Research and Development Grants"
"Simon Fraser University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"York University","University Faculty Award"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Freshwater Fisheries Society of BC","Industrial Undergraduate Student Research Awards"
"University of Victoria","Industrial Postgraduate Scholarships"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"T-Ray Science Inc","Industrial Research Fellowships"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"Nipissing University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Victoria","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Victoria","Strategic Projects - Group"
"University of Victoria","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"A.U.G. Signals Ltd","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Albert Einstein College of Medicine","Postdoctoral Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Edinburgh","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
TRIUMF,"Subatomic Physics Envelope - Project"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","EWR Steacie Fellowships - Supplement"
"McGill University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Industrial Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Major Resources Support Program - Infrastructure"
"University of Waterloo","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Master's"
"University of Regina","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Postgraduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Government of Canada's Program for International Polar Year"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"MacDonald, Dettwiler and Associates Corp.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Photon etc. inc","Industrial Research Fellowships"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Training Experience                                                      "
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Texas at Austin","Postdoctoral Fellowships"
"York University","Discovery Grants Program - Individual"
"York University","Canada Research Chairs"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","NRC-NSERC-BDC Nanotechnology Initiative"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University",PromoScience
"Dalhousie University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"St. Lawrence River Institute of Environmental Sciences",PromoScience
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Canada Research Chairs"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Alberta","Government of Canada's Program for International Polar Year"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","Miscellaneous Grants"
"Canadian Astronomical Society",PromoScience
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Special Research Opportunity Program - Northern Research"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"University of Alberta","Canada Research Chairs"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Canada Research Chairs"
"Neuromed Pharmaceuticals Ltd.","Industrial Research Fellowships"
"University of Saskatchewan","Postgraduate Scholarships - Master's"
"University of Regina","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Saskatchewan","Strategic Projects - Group"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Dalhousie University","Engage Grants Program                                                                               "
"Dalhousie University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Calgary","Strategic Projects - Group"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Acadia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Acadia University","Engage Grants Program                                                                               "
"Acadia University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Manitoba","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"Dalhousie University","Regional Office Discretionary Funds - Atlantic"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Ontario Institute of Technology","Industrial Postgraduate Scholarships"
"Trent University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Interaction Grants Program                                                                          "
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Strategic Projects - Group"
"University of Ottawa","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Collaborative Research and Development Grants"
"University of Ottawa","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
