"Continent name","Organisation ID","PBA type"
Africa,1012484,"Not PBA"
Africa,1013331,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1012484,"Not PBA"
Africa,1013331,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1012946,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1012946,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1012946,"Not PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1001215,"Other PBA"
Africa,1011007,"Other PBA"
Africa,10050,"Other PBA"
Africa,1001215,"Other PBA"
Africa,1011007,"Other PBA"
Asia,10050,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000524,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000806,"Not PBA"
America,1013670,"Not PBA"
America,10050,"Pooled funding"
America,1012337,"Pooled funding"
America,1013670,"Pooled funding"
America,1013741,"Pooled funding"
America,1014554,"Pooled funding"
America,1014555,"Pooled funding"
America,"Information not available","Pooled funding"
America,10050,"Pooled funding"
America,1012337,"Pooled funding"
America,1013670,"Pooled funding"
America,1013741,"Pooled funding"
America,1014554,"Pooled funding"
America,1014555,"Pooled funding"
America,"Information not available","Pooled funding"
America,10050,"Pooled funding"
America,1012337,"Pooled funding"
America,1013670,"Pooled funding"
America,1013741,"Pooled funding"
America,1014554,"Pooled funding"
America,1014555,"Pooled funding"
America,"Information not available","Pooled funding"
Africa,10050,"Sectoral budget support"
Africa,1014559,"Sectoral budget support"
America,1001300,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001153,"Not PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1003347,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Sectoral budget support"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Africa,1009855,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1010607,"Not PBA"
Asia,1011812,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1010607,"Not PBA"
Asia,1011812,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1010607,"Not PBA"
Asia,1011812,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1010607,"Not PBA"
Asia,1011812,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1010607,"Not PBA"
Asia,1011812,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1013646,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1013646,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000601,"Not PBA"
Africa,1013646,"Not PBA"
Africa,1000806,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000806,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000806,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000806,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001256,"Not PBA"
Asia,1001256,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1008248,"Not PBA"
Africa,1012457,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1008248,"Not PBA"
Africa,1012457,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1008248,"Not PBA"
Africa,1012457,"Not PBA"
Africa,1001819,"Not PBA"
Africa,1008248,"Not PBA"
Africa,1012457,"Not PBA"
Asia,10050,"Pooled funding"
Asia,"Information not available","Pooled funding"
Asia,10050,"Pooled funding"
Asia,"Information not available","Pooled funding"
Asia,10050,"Pooled funding"
Asia,"Information not available","Pooled funding"
Asia,10050,"Pooled funding"
Asia,"Information not available","Pooled funding"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
America,10050,"Not PBA"
America,1001819,"Not PBA"
America,1003862,"Not PBA"
America,10050,"Not PBA"
America,1001819,"Not PBA"
America,1003862,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001819,"Not PBA"
Africa,1006918,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
America,10050,"Not PBA"
America,1000106,"Not PBA"
America,10050,"Not PBA"
America,1000106,"Not PBA"
America,10050,"Not PBA"
America,1000106,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1000395,"Not PBA"
America,1001172,"Not PBA"
America,1009493,"Not PBA"
America,1012531,"Not PBA"
America,1012946,"Not PBA"
America,1014816,"Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
America,1005234,"Not PBA"
America,"Information not available","Not PBA"
Africa,1008182,"Pooled funding"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
Asia,1000788,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1010797,"Not PBA"
America,1010797,"Not PBA"
America,1010797,"Not PBA"
America,1010797,"Not PBA"
America,1010797,"Not PBA"
America,1010797,"Not PBA"
America,1013251,"Not PBA"
America,1013251,"Not PBA"
America,1013251,"Not PBA"
Africa,10050,"Not PBA"
Africa,1006632,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1006632,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1006632,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1006632,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1003223,"Not PBA"
Africa,100001263,"Not PBA"
Africa,1003223,"Not PBA"
Africa,100001263,"Not PBA"
Africa,1003223,"Not PBA"
Africa,100001263,"Not PBA"
Africa,1003223,"Not PBA"
Africa,100001263,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1011232,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1011232,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,1002419,"Other PBA"
Asia,1002419,"Other PBA"
Asia,1002419,"Other PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
