AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NE03161,SW,2010-04-24T00:00:00,opp,,Slattocks,MANDWGTD,"INDICATOR AMENDED",E0029335,"Golf Club","ROCHDALE RD"
1800SG04691,NW,2014-02-18T00:00:00,opp,"GOLF CLUB","Heaton Moor",MANJADWM,"INDICATOR AMENDED",E0028779,"Golf Club","MAULDETH RD"
1800WF21411,S,2007-11-01T00:00:00,o/s,"GOLF CLUB","Whittle Brook",MANPJMJD,,E0029545,"Golf Club","OLD CLOUGH LN"
1800SJ02251,W,2014-05-20T00:00:00,opp,"HOUSE 251",Flixton,MANJPADA,"INDICATOR AMENDED",E0028410,"Golf Club","CHURCH ROAD"
1800WF41131,N,2014-02-18T00:00:00,opp,"HOUSE 149","Whittle Brook",MANPMAWP,"indicator amended",E0029545,"Golf Club","OLD CLOUGH LN"
1800SG08891,N,2014-02-21T00:00:00,opp,"GOLF CLUB","Bosden Farm",MANJDATJ,"INDICATOR AMENDED",E0028577,"Golf Club","OFFERTON RD"
1800SG08881,S,2014-02-21T00:00:00,nr,"GOLF CLUB","Bosden Farm",MANJDATG,"INDICATOR AMENDED",E0028577,"Golf Club","OFFERTON RD"
1800SG05251,SE,2014-02-17T00:00:00,at,"GOLF COURSE",Cheadle,MANJAGMG,"INDICATOR AMENDED",E0028698,"Golf Course","CHEADLE RD"
1800WK00291,S,2013-05-18T00:00:00,"nr 2",,Golborne,MANPMDWP,"INDICATOR AMENDED",E0028447,"Golf Course","WARRINGTON RD"
1800WK00281,N,2013-05-18T00:00:00,nr,,Golborne,MANPMDWM,"INDICATOR AMENDED",E0028447,"Golf Course","WARRINGTON RD"
1800EHH1752,S,2008-08-01T00:00:00,Motorway,"M60/Golf Course (to def route)",Fairfield,,"NAME AMENDED",E0028387,,M60
1800NC08861,S,2009-09-16T00:00:00,opp,"RED HALL HOTEL",Shuttleworth,MANDPDWD,"INDICATOR AMENDED",E0029324,Gollinrod,"MANCHESTER RD"
1800NC08851,N,2007-11-01T00:00:00,nr,,Shuttleworth,MANDPDWA,,E0029324,Gollinrod,"MANCHESTER RD"
1800WA19621,SW,2014-05-15T00:00:00,nr,"CAR SALES","Mill Hill",MANPDPTG,"indicator amended",E0029068,"Goodwin Street","FOLDS ROAD"
1800WA19631,NE,2014-05-15T00:00:00,opp,DEPOT,"Mill Hill",MANPDPTJ,"indicator amended",E0029068,"Goodwin St.","FOLDS ROAD"
1800WA16611,W,2007-11-01T00:00:00,nr,"HOUSE 371",Willows,MANPAWMJ,,E0029549,"Gordon Avenue","WIGAN ROAD"
1800SG13251,S,2014-02-17T00:00:00,opp,"HANOVER TOWERS","Lancashire Hill",MANJDMJW,"INDICATOR AMENDED",E0028925,"Gordon St","LANCASHIRE HILL"
1800WK03531,E,2014-02-18T00:00:00,opp,"HOUSE 219","Higher Ince",MANPTAJG,"indicator amended",E0028807,"Gordon St","DARLINGTON ST E"
1800WK35531,W,2007-11-01T00:00:00,nr,"ST JOHNS SCHOOL",Lilford,MANTATWM,,N0077437,"Gordon St","KIRKHALL LN"
1800SG13241,N,2014-02-17T00:00:00,o/s,"HANOVER TOWERS","Lancashire Hill",MANJDMJT,"INDICATOR AMENDED",E0028925,"Gordon St","LANCASHIRE HILL"
1800NF30591,S,2007-11-01T00:00:00,nr,"HOUSE 139",Seedley,MANGMPTP,,E0029304,"Gore Cres","WEASTE LN"
1800NF30581,N,2007-11-01T00:00:00,opp,"HOUSE 138",Seedley,MANGMPTM,,E0029304,"Gore Cres","WEASTE LN"
1800NE19961,NE,2010-04-26T00:00:00,nr,"PENNINE GARAGE",Kirkholt,MANGAGAT,"INDICATOR AMENDED",E0028910,"Gorrels Way",QUEENSWAY
1800NE19931,SW,2010-04-26T00:00:00,opp,"FLATS 125-135",Kirkholt,MANGAGAJ,"INDICATOR AMENDED",E0028910,"Gorrels Way",QUEENSWAY
1800SJ32161,SE,2016-08-25T00:00:00,opp,"CRICKET CLUB","Gorse Hill",MANJTGMA,"STOP LOCATION AMENDED",E0028450,"Gorse Ave","GREATSTONE RD"
1800SJ32151,NW,2016-08-25T00:00:00,nr,"HOUSE 40","Gorse Hill",MANJTGJW,"STOP LOCATION AMENDED",E0028450,"Gorse Ave","GREATSTONE ROAD"
1800NCH2282,N,2007-11-01T00:00:00,"Gorse Bank","GORSE BANK","Fern Grove",,,E0028397,,"TOPPING FOLD RD"
1800NCH2281,S,2007-11-01T00:00:00,"Gorse Bank","GORSE BANK","Fern Grove",,,E0028397,,"TOPPING FOLD RD"
1800EH47051,NE,2007-11-01T00:00:00,opp,"BOWLING GRN","Yew Tree",MANDJAWT,,N0075214,"Gorse Hall Rd","FIR TREE LN"
1800SJ16921,SW,2014-10-09T00:00:00,opp,PARK,"Gorse Hill",MANJTDJT,"INDICATOR AMENDED",E0028450,"Gorse Hill Park","TALBOT ROAD"
1800SJ16931,NE,2014-10-09T00:00:00,o/s,PARK,"Gorse Hill",MANJTDJW,"INDICATOR AMENDED",E0028450,"Gorse Hill Park","TALBOT ROAD"
1800ED22291,NE,2010-04-16T00:00:00,nr,"ACE MILL","White Gate",MANATATA,"INDICATOR AMENDED",E0029538,"Gorse St","WHITEGATE LN"
1800NE24251,N,2015-05-11T00:00:00,o/s,"HOUSE 5",Gale,MANGAJTW,"STOPLOCATION AMENDED",E0028428,"Gorsey Bank","TODMORDEN AD"
1800EH48761,SE,2007-11-01T00:00:00,nr,"HOUSE 45",Broadbottom,MANDJGAW,,E0028610,"Gorsey Brow","MARKET ST"
1800SJ48721,SE,2015-02-13T00:00:00,nr,"GATE HOUSE FARM","Carr Green",MANJWADA,"INDICATOR AMENDED",E0028684,"Gorsey Lane","DUNHAM ROAD"
1800EHH1061,E,2007-11-01T00:00:00,None,"Gorsey Lane",Hazelhurst,,,E0028766,,"GORSEY LANE"
1800EHH0272,NE,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",Hazelhurst,,,E0028766,,"OLD ROAD"
1800SJ11111,W,2014-10-09T00:00:00,nr,"HOUSE 101","Oldfield Brow",MANJPWJA,"INDICATOR AMNEDED",E0029171,"Gorsey Lane","OLDFIELD ROAD"
1800EHH0271,SW,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",Hazelhurst,,,E0028766,,"OLD ROAD"
1800SJ11171,E,2014-10-09T00:00:00,opp,PARK,"Oldfield Brow",MANJPWJP,"INDICATOR AMENDED",E0029171,"Gorsey Lane","OLDFIELD ROAD"
1800EHH1062,W,2007-11-01T00:00:00,None,"Gorsey Lane",Hazelhurst,,,E0028766,,"GORSEY LANE"
1800SJ48571,NW,2015-02-13T00:00:00,opp,"GATE HOUSE FARM","Carr Green",MANJTWPD,"INDICATOR AMENDED",E0028684,"Gorsey Lane","DUNHAM ROAD"
1800EH36751,W,2007-11-01T00:00:00,nr,"FLATS 1-6",Fairfield,MANDAWJG,,E0028387,Gorseyfields,"MARKET ST"
1800EH36761,E,2007-11-01T00:00:00,opp,"HOUSE 9",Fairfield,MANDAWJM,,E0028387,Gorseyfields,"MARKET ST"
1800EH02511,S,2014-10-15T00:00:00,opp,CANAL,Fairfield,MANAWAJM,"STOP NAME AMENDED",E0028387,Gorseyfields,"ASHTON HILL LN"
1800EH02531,N,2014-10-15T00:00:00,nr,,Fairfield,MANAWAJP,"STOP NAME AMENDED",E0028387,"Kings Walk","ASHTON HILL LN"
1800EBR1141,,2005-05-24T00:00:00,"Lees Street - Longford Street","LONGFORD STREET",Gorton,,,E0028451,,"Lees Street"
1800EBT0181,,2004-09-14T00:00:00,"Dorney St - Wellington St","WELLINGTON ST",Gorton,,,E0028451,,"Dornay St"
1800EB34411,NW,2010-03-29T00:00:00,opp,SCHOOL,"West Gorton",MANAJDTJ,"INDICATOR AMENDED",E0029521,"Gorton Brook Sch","BELLE VUE ST"
1800EH07071,N,2007-11-01T00:00:00,nr,"INDUSTRIAL EST",Denton,MANTWJTD,,N0074964,"Gorton Cres","OLDHAM RD"
1800EB32521,W,2007-11-01T00:00:00,opp,"CAR PARK",Gorton,MANAGTGW,,E0028451,"Gorton Labour Clu","CROSS LN"
1800EB34591,E,2010-04-15T00:00:00,o/s,"LABOUR CLUB",Gorton,MANAJGDA,"INDICATOR AMENDED",E0028451,"Labour Club","CROSS LN"
1800EB06682,NW,2006-01-20T00:00:00,"Opp Bt","GORTON LANE","West Gorton",,,E0029521,,"Crossley Street"
1800EB34431,NW,2010-04-15T00:00:00,nr,"HOUSE 12","West Gorton",MANAJDTP,"INDICATOR AMENDED",E0029521,"Gorton Ln","BELLE VUE ST"
1800EB06681,NW,2010-05-11T00:00:00,nr,"SCHOOL GROUNDS","West Gorton",MANADTPD,"ELS AMENDED",E0029521,"Gorton Ln","CROSSLEY ST"
1800EB06771,SE,2010-03-26T00:00:00,adj,"BT WORKS","West Gorton",MANADTWG,"INDICATOR AMENDED",E0029521,"Gorton Ln","CROSSLEY ST"
1800EB34491,E,2010-04-15T00:00:00,o/s,CHURCH,"West Gorton",MANAJDWM,"INDICATOR AMENDED",E0029521,"Old Monastery","GORTON LN"
1800EB34501,W,2010-04-15T00:00:00,opp,"HOUSE 200","West Gorton",MANAJDWP,"INDICATOR AMENDED",E0029521,"Gorton Monastery","GORTON LN"
1800EB34571,NW,2010-10-15T00:00:00,opp,"HOUSE 44",Gorton,MANAJGAT,"NAME AMENDED",E0028451,"Gorton P.O.","WELLINGTON ST"
1800EB34581,SE,2007-11-01T00:00:00,o/s,"POST OFFICE",Gorton,MANAJGAW,,E0028451,"Gorton P.O.","WELLINGTON ST"
1800GORTON0,,2005-02-02T00:00:00,Entrance,,Gorton,,,E0028451,,"Constable St"
1800EB33821,E,2010-04-15T00:00:00,opp,"WREN WAY",Ardwick,MANAJATG,"INDICATOR AMENDED",E0028484,"Gorton Rd","ASHTON OLD RD"
1800EB34461,S,2007-11-01T00:00:00,"Stop B","CASH & CARRY",Ashburys,MANAJDWD,,N0074883,"Gorton Rd","POTTERY LN"
1800EB36971,E,2010-04-15T00:00:00,opp,LIBRARY,Gorton,MANAJMJW,"INDICATOR AMENDED",E0028451,"Shopping Ctr","GARRATT WAY"
1800EB36961,W,2010-04-15T00:00:00,o/s,TESCO,Gorton,MANAJMJT,"INDICATOR AMENDED",E0028451,"Shopping Ctr","GARRATT WAY"
1800NFH1202,S,2009-05-20T00:00:00,None,"Gorton Street","Peel Green",,"MAIN ROAD AMENDED",E0029195,,"GORTON STREET"
1800NFH1201,N,2009-05-20T00:00:00,None,"Gorton Street","Peel Green",,"MAIN ROAD AMENDED",E0029195,,"GORTON STREET"
1800SGH1461,S,2007-11-01T00:00:00,None,"Gotherage Lane","Cherry Tree",,,E0028708,,"GOTHERAGE LANE"
1800SGH1462,N,2007-11-01T00:00:00,None,"Gotherage Lane","Cherry Tree",,,E0028708,,"GOTHERAGE LANE"
1800NB08581,NE,2014-10-15T00:00:00,nr,"CAR PARK",Newtown,MANDJPDW,"STOP NAME AMENDED",N0075098,"Gould St","ROCHDALE RD"
1800SG19351,W,2014-02-17T00:00:00,nr,"HOUSE 59","Cheadle Hulme",MANJGAMP,"INDICATOR AMENDED",E0028700,"Gourham Dr","TURVES RD"
1800SG36401,S,2014-02-05T00:00:00,opp,"HOUSE 35",Marple,MANJGJTJ,"INDICATOR AMENDED",E0029038,"Goyt Ave",WATERSIDE
1800SG17531,N,2014-02-05T00:00:00,nr,"HOUSE 58",Marple,MANTPDMG,"INDICATOR AMENDED",E0029038,"Goyt Ave",WATERSIDE
1800SG35551,NW,2014-02-05T00:00:00,nr,"HOUSE 64",Marple,MANJGDAW,"INDICATOR AMENDED",E0029038,"Goyt Cliff","STRINES RD"
1800SG35561,SE,2014-02-05T00:00:00,by,"HOUSE 63S",Marple,MANJGDGA,"INDICATOR AMENDED",E0029038,"Goyt Cliff","STRINES RD"
1800SG36141,SE,2014-02-24T00:00:00,opp,"GOYT MILL","Hawk Green",MANJGJDP,"INDICATOR AMENDED",E0028761,"Goyt Mill","UPPER H'BERT LN"
1800SG36151,NW,2014-02-24T00:00:00,o/s,"GOYT MILL","Hawk Green",MANJGJDT,"INDICATOR AMENDED",E0028761,"Goyt Mill","UPPER H'BERT LN"
1800SGH0791,S,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Stockport,,,E0057819,,"GOYT ROAD"
1800SGH0792,N,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Stockport,,,E0057819,,"GOYT ROAD"
1800SGH2571,N,2007-11-01T00:00:00,N-bound,"Goyt Valley Rd (Nbd)",Bredbury,,,E0028600,,"GOYT VALLEY RD"
1800SGH3761,S,2015-10-07T00:00:00,S-bound,"Goyt Valley Rd (Sbd)",Bredbury,,,E0028600,,"GOYT VALLEY RD"
1800SGH2572,S,2015-10-07T00:00:00,"Wild Street","WILD STREET",Bredbury,,,E0028600,,"GOYT VALLEY RD"
1800NF40101,SE,2007-11-01T00:00:00,nr,"FLATS 1-12","Lower Broughton",MANGPADW,,E0029003,"Gr Cheetham St","GT CLOWES ST"
1800NF40091,NW,2007-11-01T00:00:00,adj,"ALBERT PARK","Lower Broughton",MANGPADT,,E0029003,"Gr Cheetham St","GT CLOWES ST"
1800SB13971,NW,2007-11-01T00:00:00,"Stop J",HOSPITAL,"Chorlton upon Medlock",MANGPWTG,,E0028715,"Grafton St","UPPER BROOK ST"
1800EB01901,SE,2007-11-01T00:00:00,"Stop K","AMBULANCE STN","Chorlton upon Medlock",MANADGPA,,E0028715,"Grafton St","UPPER BROOK ST"
1800NEH1471,SW,2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,,E0029130,,"GRAFTON STREET"
1800NEH1472,NE,2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,,E0029130,,"GRAFTON STREET"
1800SGH3002,SW,2010-05-14T00:00:00,"Offerton Lane","OFFERTON LANE","Woodbank Estate",,REMOVED,N0075203,,"GRAHAM ROAD"
1800SGH3001,NE,2010-05-14T00:00:00,"Offerton Lane","OFFERTON LANE","Woodbank Estate",,REMOVED,N0075203,,"GRAHAM ROAD"
1800ED12611,NE,2011-07-25T00:00:00,nr,"HOUSE 36","Grains Bar",MANAMWAG,"NAME AMENDED",E0028454,"Grains Bar","RIPPONDEN RD"
1800ED12621,SW,2007-11-01T00:00:00,at,"HOUSE 46","Grains Bar",MANAMWAJ,,E0028454,"Grains Bar","RIPPONDEN RD"
1800ED16151,N,2007-11-01T00:00:00,opp,SCHOOL,"Buckstones Estate",MANAPJPG,,N0074920,"Grains Rd","HILLSIDE AVE"
1800ED16161,S,2007-11-01T00:00:00,nr,"HOUSE 4","Buckstones Estate",MANAPJPJ,,N0074920,"Grains Rd","HILLSIDE AVE"
1800EDH2112,N,2005-05-24T00:00:00,"Kendal Drive - Grains Road","GRAINS ROAD","Buckstones Estate",,,N0074920,,"Kendal Drive"
1800EDH2111,N,2007-11-01T00:00:00,"Grains Road","GRAINS ROAD","Buckstones Estate",,,N0074920,,"KENDAL DRIVE"
1800EDH1951,SE,2010-10-12T00:00:00,None,"Grampian Way",Rushcroft,,"STOP REMOVED",N0075138,,"GRAMPIAN WAY"
1800EDH1952,NW,2010-10-12T00:00:00,None,"Grampian Way",Rushcroft,,"STOP REMOVED",N0075138,,"GRAMPIAN WAY"
1800EH43171,NW,2007-11-01T00:00:00,nr,"HOUSE 54","Dane Bank",MANDGTAP,,E0028316,"Granada Rd","WINDSOR RD"
1800NB29891,SW,2011-01-06T00:00:00,o/s,"GRANADA TV","Manchester City Centre",MANDJTMW,"INDICATOR AMENDED",E0057786,"Granada Studios","WATER STREET"
1800NB04081,NE,2010-11-17T00:00:00,nr,HOTEL,"Manchester City Centre",MANDJMJA,"INDICATOR AMENDED",E0057786,"Granada Studios","WATER STREET"
1800NB29881,E,2007-11-01T00:00:00,opp,"GRANADA STUDIOS","Manchester City Centre",MANDJTMT,,E0057786,"Granada Studios","QUAY STREET"
1800NF28811,NW,2007-11-01T00:00:00,nr,"HOUSE 59",Worsley,MANGMDPA,,E0029590,"Granary Ln","BARTON RD"
1800NF28801,SE,2007-11-01T00:00:00,opp,OFFICES,Worsley,MANGMDMW,,E0029590,"Granary Ln","BARTON RD"
1800SBH1811,N,2007-11-01T00:00:00,"Granby Row","GRANBY ROW","Manchester City Centre",,,E0057786,,"PRINCESS STREET"
1800SG16281,NW,2008-03-27T00:00:00,"Stop Xx","OP CAR HIRE",Stockport,MANJDWMT,"INDICATOR AMENDED",E0057819,"Grand Central","WELLINGTON RD S"
1800SG14861,SE,2014-02-14T00:00:00,"Stop RR","GRAND CENTRAL",Stockport,MANJDTDT,"INDICATOR AMENDED",E0057819,"Grand Central","WELLINGTON RD S"
1800SG16271,NW,2014-02-14T00:00:00,"Stop WW",MCDONALDS,Stockport,MANJDWMP,"INDICATOR AMENDED",E0057819,"Grand Central","WELLINGTON RD S"
1800SG41981,SE,2013-07-22T00:00:00,"Stop Qq","WILLIAM HILL",Stockport,MANJMDGD,"STOP REMOVED",E0057819,"Grand Central","WELLINGTON RD S"
1800SGT1311,,2004-09-14T00:00:00,"Wellington Rd Sth","GRAND CENTRAL",Stockport,,,E0057819,,"Wellington Rd Sth"
1800ED08551,NE,2007-11-01T00:00:00,nr,SCHOOL,Werneth,MANAMDPJ,,E0029517,"Grange Ave","CHAMBER RD"
1800WK06311,NE,2014-02-13T00:00:00,nr,"HOUSE 3",Poolstock,MANPTPDM,"indicator amended",E0029215,"Grange Ave","POOLSTOCK LN"
1800ED08561,SW,2007-11-01T00:00:00,opp,"HOUSE 233",Werneth,MANAMDPM,,E0029517,"Grange Ave","CHAMBER RD"
1800EH00561,NW,2010-10-19T00:00:00,opp,"HOUSE 14","Haughton Green",MANATWPA,"INDICATOR AMENDED",E0028759,"Grange Ave","MOORFIELD AVE"
1800ED24821,S,2010-04-19T00:00:00,nr,"WERNETH PARK",Werneth,MANATGDA,"INDICATOR AMENDED",E0029517,"Grange Ave","MANCHESTER RD"
1800WK06301,SW,2014-02-13T00:00:00,opp,"HOUSE 30",Poolstock,MANPTPDJ,"indicator amended",E0029215,"Grange Ave","POOLSTOCK LN"
1800SJ41481,SE,2015-01-21T00:00:00,nr,"HOUSE 221",Hale,MANJTJWG,"INDICATOR AMENDED",E0028730,"Grange Avenue","HALE ROAD"
1800EB11091,SW,2007-11-01T00:00:00,opp,"HOUSE 42",Charlestown,MANAGAJT,,E0029539,"Grange Dr","GRANGE PARK RD"
1800SB34151,S,2007-11-01T00:00:00,"Stop D",SHOPS,Didsbury,MANGWGPJ,,E0028336,"Grange Ln","WILMSLOW RD"
1800SB34161,N,2007-11-01T00:00:00,opp,"LANSDOWNE HOUSE",Didsbury,MANGWGPM,,E0028336,"Grange Ln","WILMSLOW RD"
1800EH21991,E,2007-11-01T00:00:00,opp,,"Higher Hurst",MANDAMGW,,E0028806,"Grange Park Ave","WEYMOUTH RD"
1800EH08641,W,2007-11-01T00:00:00,nr,"HOUSE 14","Higher Hurst",MANAWMWM,,E0028806,"Grange Park Ave","WEYMOUTH RD"
1800EBH0331,SE,2010-04-20T00:00:00,,"GRANGE PARK RD",Charlestown,,"DIRECTION AMENDED",E0029539,,"EUSTON AVE"
1800EBH1362,SW,2005-05-24T00:00:00,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,,,E0029539,,"Grange Park Rd"
1800EBH1432,W,2005-05-24T00:00:00,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,,,E0029539,,"Grange Park Rd"
1800EBH0332,NW,2007-11-01T00:00:00,"Grange Park Rd","GRANGE PARK RD",Charlestown,,,E0029539,,"EUSTON AVENUE"
1800EBH1381,SW,2007-11-01T00:00:00,"Grange Drive","GRANGE DRIVE",Charlestown,,,E0029539,,"GRANGE PARK RD"
1800EBH1431,E,2007-11-01T00:00:00,,"BROAD MOSS DR",Charlestown,,,E0029539,,"GRANGE PARK RD"
1800EBH1361,SW,2007-11-01T00:00:00,"Charlestown Rd","CHARLESTOWN RD",Charlestown,,,E0029539,,"GRANGE PARK RD"
1800EB11701,E,2010-03-30T00:00:00,nr,WOODLAND,Charlestown,MANAGATW,"NAME AMENDED",E0029539,"Grange Pk Rd","CHARLESTOWN RD"
1800EB11711,W,2010-04-14T00:00:00,opp,PARK,Charlestown,MANAGAWA,"INDICATOR AMENDED",E0029539,"Grange Pk Rd","CHARLESTOWN RD"
1800NC35111,SW,2009-09-16T00:00:00,opp,"PETROL STATION",Elton,MANDTJMG,"INDICATOR AMENDED",E0028380,"Grange Rd","BOLTON RD"
1800NC22071,E,2007-11-01T00:00:00,opp,"HOUSE 160",Elton,MANDPTGD,,E0028380,"Grange Rd","AINSWORTH RD"
1800SG08281,W,2014-02-21T00:00:00,nr,,"Bramhall Green",MANJDAGA,"INDICATOR AMENDED",N0074909,"Grange Rd","RINGMORE RD"
1800NC35101,NE,2010-01-08T00:00:00,nr,"HOUSE 276",Elton,MANDTJMD,"LOCATION AMENDED",E0028380,"Grange Rd","BOLTON RD"
1800WK31781,N,2007-11-01T00:00:00,opp,"HOUSE 20","Mosley Common",MANTAJMW,,E0029095,"Grange Rd","KENDAL RD"
1800NC22061,W,2007-11-01T00:00:00,nr,"HOUSE 219",Elton,MANDPTGA,,E0028380,"Grange Rd","AINSWORTH RD"
1800EH41491,W,2007-11-01T00:00:00,opp,"HOUSE 34",Godley,MANDGPJM,,E0028445,"Grange Rd South","WALKER LN"
1800SGH3112,NW,2007-11-01T00:00:00,Kingsway,KINGSWAY,"Bramhall Green",,,N0074909,,"GRANGE ROAD"
1800SGH3111,SE,2007-11-01T00:00:00,Kingsway,KINGSWAY,"Bramhall Green",,,N0074909,,"GRANGE ROAD"
1800WKH4741,N,2010-10-14T00:00:00,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,,,E0028641,,"GRANGE RD"
1800WKH0192,N,2007-11-01T00:00:00,"Sefton Road","SEFTON ROAD",Bryn,,,E0028641,,"GRANGE ROAD"
1800WKH0191,S,2007-11-01T00:00:00,"Sefton Road","SEFTON ROAD",Bryn,,,E0028641,,"GRANGE ROAD"
1800SJH1832,NE,2010-09-08T00:00:00,"Park Road","PARK ROAD",Timperley,,REMOVED,E0029443,,"GRANGE ROAD"
1800SJH1831,SW,2010-09-08T00:00:00,"Park Road","PARK ROAD",Timperley,,REMOVED,E0029443,,"GRANGE ROAD"
1800EB13891,N,2007-11-01T00:00:00,opp,"HOUSE 143",Ladybarn,MANAGDTP,,E0028922,"Grangethorpe Dr",KINGSWAY
1800EB13901,S,2010-04-15T00:00:00,nr,SHOPS,Ladybarn,MANAGDTW,"INDICATOR AMENDED",E0028922,"Grangethorpe Dr",KINGSWAY
1800EB07811,N,2010-04-14T00:00:00,nr,"PLATT FIELDS","Owens Park",MANADWGM,"INDICATOR AMENDED",N0075112,"Grangethorpe Rd","WILMSLOW RD"
1800EB07801,S,2010-04-14T00:00:00,opp,"THORNE HOUSE","Owens Park",MANADWGJ,"INDICATOR AMENDED",N0075112,"Grangethorpe Rd","WILMSLOW RD"
1800EB33691,N,2007-11-01T00:00:00,opp,"LAY BY",Harpurhey,MANAJAPA,,E0028743,"Grangewood Dr","FERNCLOUGH RD"
1800EH36691,W,2010-04-19T00:00:00,nr,"HOUSE 164",Fairfield,MANDAWGM,"INDICATOR AMENDED",E0028387,"Gransmoor Rd","FAIRFIELD RD"
1800EB34731,E,2010-03-29T00:00:00,nr,"HOUSE 1425","Higher Openshaw",MANAJGJW,"NAME AMENDED",E0028810,"Gransmoor Rd","ASHTON OLD RD"
1800EH36701,E,2010-04-19T00:00:00,opp,WAREHOUSE,Fairfield,MANDAWGP,"INDICATOR AMENDED",E0028387,"Gransmoor Rd","FAIRFIELD RD"
1800EB36921,W,2010-03-29T00:00:00,opp,"DRY CLEANERS","Higher Openshaw",MANAJMJD,"NAME AMENDED",E0028810,"Gransmoor Rd","ASHTON OLD RD"
1800EBH1841,NE,2008-08-22T00:00:00,,"Gransmoor Road",Fairfield,,"NAME AMENDED",E0028387,,"GRANSMOOR ROAD"
1800WA07691,SE,2007-11-01T00:00:00,nr,"HOUSE 2","Top O Th Brow",MANJWJWP,,E0029452,"Grantchester Way","PADBURY WAY"
1800WA07701,NW,2007-11-01T00:00:00,opp,,"Top O Th Brow",MANJWJWT,,E0029452,"Grantchester Way","PADBURY WAY"
1800SB33961,NE,2007-11-01T00:00:00,nr,"POST OFFICE",Fallowfield,MANGWGDW,,N0074979,"Granville Rd","WILMSLOW RD"
1800SB33971,SW,2008-03-27T00:00:00,opp,"POST OFFICE",Fallowfield,MANGWGJA,"INDICATOR AMENDED",N0074979,"Granville Rd","WILMSLOW RD"
1800ED19461,SW,2007-11-01T00:00:00,nr,"HOUSE 76","Burnley Brow",MANAPWPT,,E0028657,"Granville St","FEATHERSTALL RD"
1800ED19421,NE,2013-02-07T00:00:00,"Stop G","CAR PARK","Burnley Brow",MANAPWPD,"INDICATOR AMENDED",E0028657,"Granville St","FEATHERSTALL RD"
1800EH24011,E,2010-11-16T00:00:00,opp,"CONSERVE CLUB",Cockbrook,MANDAMJD,"INDICATOR AMENDED",N0077788,"Granville St","STAMFORD ST"
1800EH49151,W,2007-11-01T00:00:00,"Stop C","OPP PUBLIC HSE",Cockbrook,MANDJGJG,,N0077788,"Granville St","STAMFORD ST"
1800NF27711,NE,2007-11-01T00:00:00,opp,"HOUSE 484","Peel Green",MANGJWGP,,E0029195,"Grapes Hotel","LIVERPOOL RD"
1800EH30061,NE,2007-11-01T00:00:00,o/s,HAIRDRESSERS,"Gee Cross",MANDAPAG,,E0028434,"Grapes Hotel","STOCKPORT RD"
1800NF27721,SW,2007-11-01T00:00:00,o/s,"GRAPES HOTEL","Peel Green",MANGJWGT,,E0029195,"Grapes Hotel","LIVERPOOL RD"
1800EH43231,W,2010-04-20T00:00:00,opp,"HOUSE 305","Gee Cross",MANDGTAT,"INDICATOR AMENDED",E0028434,"Grapes Hotel","STOCKPORT RD"
1800EB11621,SW,2007-11-01T00:00:00,opp,FLATS,Blackley,MANAGAPT,,E0028557,"Grasdene Ave","WHITE MOSS RD"
1800EB11611,NE,2007-11-01T00:00:00,nr,FLATS,Blackley,MANAGAPM,,E0028557,"Grasdene Ave","WHITE MOSS RD"
1800WK15871,NE,2017-01-19T00:00:00,nr,"OPP 44","Belle Green Estate",MANTWTAW,,N0074893,"Grasmere Ave","PETTICOAT LANE"
1800WK12591,SE,2014-02-12T00:00:00,nr,"HOUSE 31C","Belle Green Estate",MANTMTJW,"indicator amended",N0074893,"Grasmere Ave","KENDAL RD"
1800WK15881,SW,2017-01-19T00:00:00,opp,"OPP HOUSE 27","Belle Green Estate",MANTWTDA,,N0074893,"Grasmere Ave","PETTICOAT LANE"
1800WKH3481,W,2010-04-28T00:00:00,,"PETTICOAT LANE","Belle Green Estate",,"DIRECTION AMENDED",N0074893,,"GRASMERE AVENUE"
1800WKH3482,W,2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",,,N0074893,,"GRASMERE AVENUE"
1800WKH4271,E,2010-05-21T00:00:00,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate",,"DIRECTION AMENDED",N0074893,,"GRASMERE AVENUE"
1800SG06041,N,2014-02-13T00:00:00,nr,"HOUSE 143","Pownall Green",MANJAJPW,"INDICATOR AMENDED",E0029219,"Grasmere Crescent","BRAMHALL LN STH"
1800SG06031,S,2014-02-13T00:00:00,at,"HOUSE 188","Pownall Green",MANJAJPT,"INDICATOR AMENDED",E0029219,"Grasmere Cres","BRAMHALL LN STH"
