Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/12/19,PG0007413/1,"Normal Stopping","CHANGE OF COMMENCEMENT & CESSATION DATE OF SUMMER SEASON BUS SERVICE APRIL TO NOVEMBER 2004 SERVICE NUMBER PS1 & PS2",,Wales,03/04/04,,"RHYL, CLOCK TOWER",23/01/04,"PRESTATYN, PRESTHAVEN SANDS",
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",,Wales,21/03/05,,"RHYL, CLOCK TOWER",10/01/05,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",,Wales,21/03/05,,"RHYL, CLOCK TOWER",10/01/05,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,Wales,03/04/06,,"RHYL, CLOCK TOWER",20/01/06,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,Wales,03/04/06,,"RHYL, CLOCK TOWER",20/01/06,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,Wales,02/04/07,,"RHYL, CLOCK TOWER",16/01/07,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Timetable revised as per Easter/Summer services.",,Wales,02/04/07,,"RHYL, CLOCK TOWER",16/01/07,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",,Wales,17/03/08,,"RHYL, CLOCK TOWER",04/01/08,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",,Wales,17/03/08,,"RHYL, CLOCK TOWER",04/01/08,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable",,Wales,06/04/09,,"RHYL, CLOCK TOWER",23/01/09,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable",,Wales,06/04/09,,"RHYL, CLOCK TOWER",23/01/09,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable",,Wales,29/03/10,,"RHYL, CLOCK TOWER",19/01/10,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable",,Wales,29/03/10,,"RHYL, CLOCK TOWER",19/01/10,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable.",,Wales,18/04/11,,"RHYL, CLOCK TOWER",17/01/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable.",,Wales,18/04/11,,"RHYL, CLOCK TOWER",17/01/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable.",,Wales,04/04/11,,"RHYL, CLOCK TOWER",27/01/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable.",,Wales,04/04/11,,"RHYL, CLOCK TOWER",27/01/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",,Wales,26/09/11,,"RHYL, CLOCK TOWER",25/07/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",,Wales,26/09/11,,"RHYL, CLOCK TOWER",25/07/11,"PRESTATYN, PRESTHAVEN SANDS","Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413/1,"Normal Stopping","Vary route/stopping places/timetable.",,Wales,23/04/12,,"Rhyl Bus Station",27/02/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Vary route/stopping places/timetable.",,Wales,23/04/12,,"Rhyl Bus Station",27/02/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Amend timetable",,Wales,03/05/12,,"Rhyl Bus Station",08/03/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Amend timetable",,Wales,03/05/12,,"Rhyl Bus Station",08/03/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Vary route and timetable.",,Wales,24/09/12,,"Rhyl Bus Station",30/07/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Vary route and timetable.",,Wales,24/09/12,,"Rhyl Bus Station",30/07/12,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Vary route/timetable/stopping places.",,Wales,22/07/13,,"Rhyl Bus Station",09/05/13,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Vary route/timetable/stopping places.",,Wales,22/07/13,,"Rhyl Bus Station",09/05/13,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",,Wales,21/07/14,,"Rhyl Bus Station",23/04/14,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",,Wales,21/07/14,,"Rhyl Bus Station",23/04/14,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,Wales,20/07/15,,"Rhyl Bus Station",15/05/15,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,Wales,20/07/15,,"Rhyl Bus Station",15/05/15,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,Wales,25/01/16,,"Rhyl Bus Station",26/11/15,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to timetables for PS2 and PS1",,Wales,25/01/16,,"Rhyl Bus Station",26/11/15,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to route timetable and stopping places",,Wales,13/09/16,,"Rhyl Bus Station",19/07/16,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping","Variation to route timetable and stopping places",,Wales,13/09/16,,"Rhyl Bus Station",19/07/16,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping",cancelled,,Wales,01/02/17,,"Rhyl Bus Station",06/12/16,"Prestatyn Bus Station",
31/12/19,PG0007413/1,"Normal Stopping",cancelled,,Wales,01/02/17,,"Rhyl Bus Station",06/12/16,"Prestatyn Bus Station",
31/12/19,PG0007413/2,,,,Wales,17/04/02,,"VOEL DEPOT, DYSERTH",,"VOEL DEPOT, DYSERTH",
31/12/19,PG0007413/2,"Normal Stopping",,,Wales,20/12/02,,"VOEL DEPOT, DYSERTH",25/09/02,"VOEL DEPOT, DYSERTH",
31/12/19,PG0007413/3,"Normal Stopping","Coast road Service, to provide extra cover for Blue Peter television event",,Wales,07/08/02,07/08/02,RHYL,07/08/02,PRESTHAVEN,"PRESTATYN BUS STATION"
31/12/19,PG0007413/4,"School or Works","short notice replacement of a previously subsidised contract cancelled by another operator",,Wales,04/09/02,,"Abergele, Denbighshire, Emry ap Iwan school",29/08/02,"Rhuddlan Denbighshire, Kings Head pub car park","A457 and Pensarn"
31/12/19,PG0007413/4,"School or Works","Vary route/timetable/stopping places.",,Wales,18/03/13,,"Abergele, Denbighshire, Emry ap Iwan school",21/01/13,Dyserth,
31/12/19,PG0007413/4,"School or Works","Vary route/timetable/stopping places.",,Wales,05/09/16,,"Ysgol Emrys ap Iwan, Abergele",07/07/16,Dyserth,
31/12/19,PG0007413/4,"School or Works",cancelled,,Wales,01/02/17,,"Ysgol Emrys ap Iwan, Abergele",06/12/16,Dyserth,
31/12/19,PG0007413/5,"Normal Stopping",,,Wales,24/03/03,,DYSERTH,27/01/03,DYSERTH,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413/5,"Normal Stopping",,,Wales,24/03/03,,DYSERTH,27/01/03,DYSERTH,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413/5,"Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",,Wales,16/09/05,,DYSERTH,22/07/05,DYSERTH,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413/5,"Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",,Wales,16/09/05,,DYSERTH,22/07/05,DYSERTH,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413/6,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS FROM 08.10 - 17.40","CONWAY C.C.",Wales,29/09/03,,ABERGELLE,03/09/03,LLYSFAEN,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/6,"Normal Stopping","TO CHANGE & ENABLE SERVICE TO RETAIN RELIABILITY DUE TO UNFORSEEN DELAYS CAUSED BY ROAD WORKS.","CONWAY C.C.",Wales,08/12/03,,ABERGELLE,06/10/03,LLYSFAEN,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/6,"Normal Stopping","TO CHANGE TIMETABLE","CONWAY C.C.",Wales,24/05/04,,ABERGELLE,26/03/04,LLYSFAEN,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/6,"Normal Stopping","Timetable revised as per schedules lodged
Change to Timetable as required by Conwy County Council
change of timetable;minor change to stopping places;removal of one stop viz Sunningdale","CONWAY C.C.",Wales,27/09/04,,ABERGELLE,29/07/04,LLYSFAEN,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/6,"Normal Stopping","Timetable revised as per schedules lodged
Service 43 now serves Rhyd y Foel - Abergele - Pensarn","CONWAY C.C.",Wales,21/03/05,,ABERGELE/PENSARN,21/01/05,"RHYD Y FOEL","RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/6,"Normal Stopping","Service 43 Conwy Clipa service cancelled due to loss of contract","CONWAY C.C.",Wales,02/07/05,,ABERGELE/PENSARN,06/05/05,"RHYD Y FOEL","RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413/7,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS BETWEEN 0815-1750HRS","DENBIGHSHIRE C C",Wales,16/02/04,,PRESTATYN,07/01/04,ABERGELE,"ST ASAPH"
31/12/19,PG0007413/7,"Normal Stopping","Route and Timetable revised as per schedules lodged
To increase the number of services provided on the Prestatyn service to replace similar services withdrawn by another operator
To extend service to Ysbyty Glan Clwyd during morning peak time
7(2)(a)","DENBIGHSHIRE C C",Wales,19/07/04,,"Prestatyn Bus Station",06/07/04,"Rhyl Bryn Cwmin Road","ST ASAPH"
31/12/19,PG0007413/7,"Normal Stopping","Timetable revised as per schedules lodged
Revision agreed with Denbighshire County Council","DENBIGHSHIRE C C",Wales,01/11/05,,"Prestatyn Bus Station",06/09/05,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",Wales,02/01/07,,"Prestatyn Bus Station",06/11/06,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",Wales,13/03/07,,"Prestatyn Bus Station",16/01/07,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable/stopping places/route.","DENBIGHSHIRE C C",Wales,16/03/09,,"Prestatyn Bus Station",25/02/09,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",Wales,20/07/09,,"Prestatyn Bus Station",22/05/09,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable/route/stopping places.","DENBIGHSHIRE C C",Wales,11/01/10,,"Prestatyn Bus Station",16/11/09,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",Wales,15/03/10,,"Prestatyn Bus Station",18/01/10,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Revised timetable.","DENBIGHSHIRE C C",Wales,01/11/10,,"Prestatyn Bus Station",21/10/10,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","REVSIED TIMETABLE DUE TO CLOSURE OF BUS STATION; TEMPORARY BUS STOP AT KINGS AVE. DUE TO ROAD WORKS","DENBIGHSHIRE C C",Wales,26/09/11,,"Prestatyn Bus Station",26/07/11,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Vary route/timetable/stopping places.","DENBIGHSHIRE C C",Wales,28/05/12,,"Prestatyn Bus Station",28/03/12,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Vary timetable.","DENBIGHSHIRE C C",Wales,16/07/12,,"Prestatyn Bus Station",25/06/12,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Vary timetable","DENBIGHSHIRE C C",Wales,24/09/12,,"Prestatyn Bus Station",30/07/12,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Vary timetable/route/stopping places.","DENBIGHSHIRE C C",Wales,22/07/13,,"Prestatyn Bus Station",09/05/13,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping","Vary timetable/route/stopping places.","DENBIGHSHIRE C C",Wales,28/07/15,,"Prestatyn Bus Station",02/06/15,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/7,"Normal Stopping",CANCELLED,"DENBIGHSHIRE C C",Wales,13/09/16,,"Prestatyn Bus Station",19/07/16,"Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,"North West of England",17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,"North West of England",01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,"North West of England",23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,"North West of England",31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,Wales,17/05/04,,CHESTER,22/03/04,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
