CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Physical geography"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Microbiology
"Computing and Information Sciences - B",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"Ryerson University","CRC   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Molecular biology"
"Pure & Applied Maths - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Pure mathematics"
"Scholarships & Fellowships",CANADA,"Maple Leaf Foods Inc.","URI   ",Ontario,Ontario,"Food science and technology"
"Collaborative Health Research Projects Selection Panel",CANADA,"�cole Polytechnique de Montr�al","CHRPJ ","Qu�bec","Qu�bec","Biomedical engineering"
"Electrical and Computer Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Molec. & Develop. Genetics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Rimouski","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Physical chemistry"
"Anal. & Phys. Chemistry",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"Institut national de la recherche scientifique","CRC   ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Animal biology"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec",Physics
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Plant and treebiology"
"S&F Selection for Committee Engineering",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Fluid mechanics"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Earth science"
"Electromag. & Electr. Systems (H)",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Information technology"
"Environmental Earth Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Canada Research Chair Selection Committee",CANADA,"Trent University","CRC   ",Ontario,Ontario,"Analytical chemistry"
"Computing and Information Sciences - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Canada Research Chair Selection Committee",CANADA,"�cole Polytechnique de Montr�al","CRC   ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Vanderpols Eggs Ltd","URI   ","British Columbia",Colombie-Britannique,Microbiology
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Regroupement Qu�becOiseaux","PROSC ","Qu�bec","Qu�bec","Not available"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","I2IPJ ",Ontario,Ontario,"Biomedical engineering"
"Mechanical Engineering - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Space & Astronomy",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Moncton","PDF   ","New Brunswick",Nouveau-Brunswick,Psychology
"S&F Selection Committee for Engineering A",CANADA,"Universit� du Qu�bec � Chicoutimi","IPS   ","Qu�bec","Qu�bec","Chemical engineering"
"Commun.,Computers & Components",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Engineering A",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec","Environmental engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Animal biology"
University/Industry,CANADA,"�cole Polytechnique de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Civil Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Organic chemistry"
"Mechanical Engineering - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Montr�al","PDF   ","Qu�bec","Qu�bec","Not available"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Genes, Cells and Molecules",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Biochemistry
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Rimouski","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec",Physics
"Statistical Sciences",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Sherbrooke","CGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Psychology
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of Oxford","PGSD  ",,,Microbiology
"Inorganic & Organic Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Plant Biology & Food Science",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Psychology
"Electrical and Computer Engineering",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Mechanical Engineering - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Plant Biology & Food Science",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Genetics
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Animal biology"
"Commun.,Computers & Components",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Psychology
"Pure & Applied Maths - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Applied mathematics"
"Industrial Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"University Faculty Award",CANADA,"Dalhousie University","UFASA ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Pure & Applied Maths - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Pure mathematics"
Council,CANADA,"Dalhousie University","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"RPP Internal Decision Cttee",CANADA,"Dalhousie University","CRDPJ ","Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"Industrial Engineering",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"Evolution & Ecology",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Laurentian University of Sudbury","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Pure & Applied Maths - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Applied mathematics"
"Pure & Applied Maths - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Condensed Matter Physics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Mechanical Engineering - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Agricultural engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Oceanography
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec",Physics
"Civil Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Atomic Energy of Canada Ltd","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Molecular biology"
"Environmental Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Geographical information"
"Civil Engineering - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,Biochemistry
"Networks-Centres of Excellence",CANADA,"Mathematics of Information Technology and Complex Systems","IRDI  ","British Columbia",Colombie-Britannique,"Not available"
"Networks-Centres of Excellence",CANADA,"University of British Columbia","NCEGP ","British Columbia",Colombie-Britannique,"Not available"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Molec. & Develop. Genetics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Genetics
"Pure & Applied Maths - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Plant and treebiology"
"Electromag. & Electr. Systems (H)",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Robotics
"Electromag. & Electr. Systems (H)",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Hoffman-LaRoche Ltd  (Canada)","URI   ",Alberta,Alberta,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Environmental engineering"
"Evolution & Ecology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Dalhousie University","PROSC ","Nova Scotia","Nouvelle-�cosse","Not available"
"Statistical Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Statistics and probability"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Chemical engineering"
"Industrial Engineering",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Microbiology
"Chem. & Metallurgical Eng.",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Mechanical Engineering - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Genetics
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Statistical Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Molecular biology"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Inorganic & Organic Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Evolution and ecology"
"DAS - Life Sciences Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,Genetics
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,Genetics
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,Genetics
"Cell Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Computing and Information Sciences - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Information technology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Pure & Applied Maths - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Subatomic Physics",CANADA,"University of Manitoba","SAPEQ ",Manitoba,Manitoba,Physics
"Subatomic Physics",CANADA,"University of Manitoba","SAPEQ ",Manitoba,Manitoba,Physics
"Subatomic Physics",CANADA,"University of Manitoba","SAPIN ",Manitoba,Manitoba,Physics
"S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"King's College London","PDF   ",,,Physics
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Int. Cttee Special Grants",CANADA,"McGill University","IPYF  ","Qu�bec","Qu�bec","Not available"
"Int. Cttee Special Grants",CANADA,"McGill University","IPYF  ","Qu�bec","Qu�bec","Not available"
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Atmospheric science"
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection Committee for Engineering B",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Civil engineering"
"Civil Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Civil engineering"
Geosciences,CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,Oceanography
"Northern Research Supplement Program",CANADA,"University of Alberta","RGPNS ",Alberta,Alberta,Geophysics
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Geophysics
"Civil Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Civil engineering"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Animal biology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Mechanical Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
University/Industry,CANADA,"McGill University","IRCPJ ","Qu�bec","Qu�bec","Mechanical engineering"
University/Industry,CANADA,"University of British Columbia","IRCPJ ","British Columbia",Colombie-Britannique,Geophysics
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of Calgary","STPGP ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Inorganic chemistry"
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Animal biology"
"Mechanical Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Commun.,Computers & Components",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Moncton","CRC   ","New Brunswick",Nouveau-Brunswick,Physics
"Condensed Matter Physics",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of New Brunswick","CGSM  ","New Brunswick",Nouveau-Brunswick,"Molecular biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� du Qu�bec � Montr�al","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Microbiology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Statistics and probability"
"Integrative Animal Biology",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"Mechanical Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Hoffman-LaRoche Ltd  (Canada)","URI   ",Alberta,Alberta,"Molecular biology"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Mining and mineral processing"
"Civil Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Mechanical Engineering - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
University/Industry,CANADA,"Carleton University","IRCPJ ",Ontario,Ontario,"Structural engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","PGSM  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Oregon State University","PGSD  ",Oregon,Oregon,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering B",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Chemical engineering"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Microbiology
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","RMIPJ ","British Columbia",Colombie-Britannique,"Not available"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","RMIPJ ","British Columbia",Colombie-Britannique,"Not available"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"S&F Selection for Committee Engineering",CANADA,"University of Western Ontario","PDF   ",Ontario,Ontario,"Civil engineering"
"Electrical and Computer Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Windsor","CRC   ",Ontario,Ontario,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Universit� de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"RPP Internal Decision Cttee",CANADA,"�cole de technologie sup�rieure","CRDPJ ","Qu�bec","Qu�bec","Biomedical engineering"
"Mechanical Engineering - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Information technology"
"Strategic Projects Selection Panel - Safety and Security",CANADA,"Concordia University","STPGP ","Qu�bec","Qu�bec","Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"Concordia University","CRDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
