CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",15," "," ",Granular,Medium," "
" "," ",25," "," ",Granular,"Fine to medium"," "
" "," "," "," "," ",Granular,Medium," "
Slightly,Slightly,4,Common," ",Granular,Medium," "
Slightly,Slightly,12,Common," ",Granular,Fine," "
Plastic,Slightly,25,Common," ",Granular,Medium," "
Plastic,Sticky,90,Common," ","Sub-angular blocky",Coarse," "
" "," ",0," "," ",Granular,Coarse," "
" "," ",3," "," ",Granular,Coarse," "
Slightly,Slightly,8," "," ",Massive," "," "
Plastic,Nonsticky,30,Common," ",Massive," "," "
Plastic,Nonsticky,40,Many," ",Massive," "," "
Plastic," ",90,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",10,Few," ",Granular,Fine," "
" "," ",18,Few," ",Granular,Medium," "
Slightly," ",30,Few," ",Granular,Medium," "
"Very plastic"," "," ",Many," ",Massive," "," "
" "," ",8," "," "," "," "," "
" "," ",0," "," ",Massive," "," "
" "," ",10,Many," ",Massive," "," "
Slightly," ",30,Many," ",Massive," "," "
Slightly," "," ",Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",40," "," "," ","Medium to coarse"," "
Slightly,Sticky,50,Common," ","Angular blocky",Fine," "
Plastic,Sticky,100,Common," ","Sub-angular blocky",Medium," "
Plastic,Sticky,135,Common," ",Platy," "," "
Plastic,Sticky,180,Common," ","Sub-angular blocky"," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",13," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",45," "," ",Granular,Medium," "
" "," ",55," "," ",Granular,Medium," "
" "," ",120," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",18," "," ",Granular,Medium," "
" "," ",48," "," ",Granular,Medium," "
" "," ",120," "," ",Granular,Medium," "
" "," ",135," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",53,Many," ",Granular,Coarse," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",18," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",0," "," ",Granular,Medium," "
" "," ",4," "," ",Platy,Fine," "
" "," ",8," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",135," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," ",Many,Granular,Medium," "
" "," ",5," ",Many,"Sub-angular blocky",Fine," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",43," ",Common,Granular,Medium," "
" "," "," "," ",Few,"Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,5," "," ",Platy,Fine," "
Plastic,Slightly,9," "," ",Granular,Medium," "
Slightly,Slightly,19," "," ",Granular,Medium," "
Slightly,Slightly,33," "," ",Granular,Coarse," "
Plastic,Slightly,53," "," ","Sub-angular blocky"," "," "
Plastic,Slightly,90," "," ","Sub-angular blocky"," "," "
Plastic,Sticky,120," "," ","Sub-angular blocky"," "," "
Plastic,Sticky,135," "," ","Sub-angular blocky"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",25," "," ",Granular,Medium," "
" "," ",38," "," ",Granular,Medium," "
" "," ",58," "," ",Granular,Medium," "
" "," ",135," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Medium," "
Slightly,Slightly,5," "," ",Platy,"Fine to medium"," "
Slightly,Slightly,6," "," ",Granular,Medium," "
Slightly,Slightly,10," "," ",Granular,Fine," "
Plastic,Sticky,15," "," ",Granular,Fine," "
Plastic,Sticky,30," "," ",Granular,Medium," "
" "," ",45," "," ",Platy,Medium," "
Plastic,Sticky,100," "," ",Platy,Medium," "
Plastic,Sticky,130,Few," ",Platy,Coarse," "
" "," ",0," "," ",Granular,Fine," "
" "," ",148," "," "," "," "," "
Plastic,Slightly,5," "," ",Platy,Fine," "
Plastic,Slightly,10," "," ",Granular,Fine," "
Plastic,Slightly,20," "," ",Granular,Fine," "
Plastic,Slightly,25," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ","Sub-angular blocky",Fine," "
" "," ",70," "," ",Platy," "," "
Plastic,Sticky,120," "," ",Platy,Coarse," "
" "," ",140," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,5," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,15," "," ",Granular,Medium," "
Slightly,Slightly,25," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",65," "," ",Granular,Medium," "
" "," ",105," "," ",Granular,Fine," "
" "," ",150," "," ",Granular," "," "
Plastic," ",160," "," ",Granular," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,155,Common," ",Platy,Fine," "
Plastic,Slightly,3," "," ",Granular," "," "
Slightly,Slightly,5," "," ",Granular," "," "
Slightly,Slightly,11," "," ",Granular," "," "
Plastic,Slightly,18," "," ",Granular," "," "
Plastic,Sticky,25," "," ",Platy," "," "
Plastic,Sticky,38,Common," ",Platy,Coarse," "
Plastic,Sticky,90,Common," ",Massive,Medium," "
Plastic,Slightly,120,Common," ",Massive,Fine," "
" "," ",0," "," "," "," "," "
" "," ",13,Common," ",Granular,Medium," "
Slightly,Slightly,25,Common," ","Angular blocky",Fine," "
Plastic,Slightly,38,Few," ","Angular blocky",Medium," "
" "," ",60,Few," ","Angular blocky",Medium," "
" "," ",98," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," ",Granular,Medium," "
Plastic,Slightly,25,Many," ",Massive," "," "
Plastic,Slightly,55,Many," ",Granular,Coarse," "
Slightly,Slightly,80,Many," ",Platy,Medium," "
Slightly,Slightly,105,Few," ",Platy,Medium," "
Slightly,Slightly,135,Few," ",Platy,Coarse," "
Slightly,Slightly," ",Few," ",Platy,Coarse," "
" "," ",3," "," "," "," "," "
" "," ",135," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",30," "," ",Granular,Medium," "
" "," ",40," "," ",Granular," "," "
" "," ",58," "," ",Granular," "," "
" "," ",90," "," "," "," "," "
" "," ",7," "," "," "," "," "
Plastic,Slightly,105," "," ","Sub-angular blocky",Coarse," "
Plastic,Slightly,135," "," ","Sub-angular blocky",Medium," "
" "," ",6," "," "," "," "," "
" "," ",0," "," ",Granular,Medium," "
Plastic,Slightly,8," "," ",Granular,Fine," "
Slightly,Nonsticky,15," "," ",Granular,Coarse," "
Slightly,Slightly,23," "," ",Granular,Fine," "
Slightly,Slightly,35," "," ",Granular,Fine," "
Slightly,Slightly,53," "," ",Granular,Fine," "
Slightly,Slightly,75," "," ","Sub-angular blocky",Fine," "
" "," ",4," "," "," "," "," "
Nonplastic," ",75," "," ",Platy," "," "
" "," ",95," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Slightly,Slightly,4," "," ",Platy," "," "
Slightly," ",10," "," ",Granular,Fine," "
Slightly," ",18," "," ",Granular," "," "
Slightly," ",28," "," ",Granular," "," "
Slightly," ",45," "," ",Granular,Fine," "
Nonplastic," ",52," "," ",Granular," "," "
" "," ",3," "," "," "," "," "
Slightly,Slightly,60," "," ",Granular,Medium," "
Slightly,Nonsticky,90," "," ",Platy,Medium," "
Slightly,Slightly,120," "," ",Platy,Coarse," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Nonplastic,Nonsticky,5," "," ",Platy,Medium," "
Slightly,Slightly,12," "," ",Granular,Fine," "
Slightly,Slightly,18," "," ",Granular,Fine," "
Slightly,Slightly,23," "," ",Granular,Fine," "
Slightly,Slightly,30," "," ",Granular,Fine," "
Slightly,Slightly,35," "," ",Granular,Fine," "
" "," ",6," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Slightly,Slightly,5," "," ",Granular,Fine," "
Nonplastic,Nonsticky,25," "," ",Granular,Fine," "
Nonplastic," ",68," "," ",Granular,Medium," "
Slightly,Slightly,85,Common," ",Platy," "," "
Slightly,Slightly,103,Common," ",Platy,Medium," "
Slightly,Slightly,130," "," ",Platy," "," "
" "," ",4," "," "," "," "," "
Plastic,Sticky,80," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,120," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,135," "," ","Sub-angular blocky",Coarse," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," ",Medium," "
Plastic,Sticky,3," "," ",Granular,Medium," "
" ",Nonsticky,5," "," ",Granular,Medium," "
" ",Nonsticky,13," "," ",Granular,Fine," "
Nonplastic,Nonsticky,18," "," ",Granular,Fine," "
Nonplastic,Slightly,30," "," ",Granular,Coarse," "
Nonplastic,Slightly,60," "," ",Platy,Fine," "
" "," ",30," "," "," "," "," "
" "," ",36," "," ","Sub-angular blocky"," "," "
" "," ",61," "," ","Sub-angular blocky"," "," "
" "," ",137," "," ","Sub-angular blocky"," "," "
" "," ",152," "," ",Massive," "," "
Plastic,Sticky,55," "," ","Angular blocky",Coarse," "
" "," ",90," "," ","Angular blocky",Coarse," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,3," "," ",Granular,Coarse," "
" "," ",4," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly,9," "," ","Sub-angular blocky",Medium," "
" "," ",16," "," ",Granular,Medium," "
" "," ",30," "," ","Sub-angular blocky",Medium," "
" ",Slightly,40," "," ",Granular,Coarse," "
Nonplastic,Nonsticky,98," "," ","Single grained"," "," "
Nonplastic,Nonsticky,120," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,20,Few," ",Platy," "," "
Plastic,Sticky,30,Few," ",Granular,Medium," "
Plastic,Sticky,45,Many," ",Platy," "," "
Slightly,Sticky,70,Many," ",Platy," "," "
Slightly,Slightly,85,Many," ",Platy," "," "
Nonplastic,Nonsticky,88," "," "," "," "," "
" "," ",9," "," "," "," "," "
Plastic,Sticky,105,Many," ","Sub-angular blocky",Coarse," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,3,Many," "," ",Fine," "
Plastic,Sticky,18,Many," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,28,Many," ","Sub-angular blocky",Medium," "
Plastic,Sticky,35,Many," ","Sub-angular blocky",Medium," "
Plastic,Sticky,65,Many," ","Sub-angular blocky",Medium," "
Plastic,Sticky,85,Many," ","Sub-angular blocky",Coarse," "
" "," ",13," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",0," "," "," "," "," "
"Very plastic","Very sticky",10,Many," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,33,Few," ","Sub-angular blocky",Coarse," "
"Very plastic","Very sticky",63," "," ",Massive," "," "
"Very plastic","Very sticky",90,Many," ",Massive," "," "
"Very plastic","Very sticky",105," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
Nonplastic,Slightly,80," "," ","Single grained"," "," "
Nonplastic,Sticky,108," "," "," "," "," "
Nonplastic,Sticky,120," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ",Granular,Medium," "
Nonplastic,Nonsticky,5," "," ",Granular,Medium," "
Nonplastic,Nonsticky,8," "," ",Granular,Fine," "
Nonplastic,Nonsticky,15," "," ","Single grained"," "," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,43," "," ","Sub-angular blocky",Fine," "
" "," ",4," "," "," "," "," "
" "," ",70," "," ","Sub-angular blocky",Fine," "
" "," ",110," "," ","Sub-angular blocky",Fine," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,3," "," ","Sub-angular blocky",Fine," "
Nonplastic,Slightly,5," "," ","Sub-angular blocky",Fine," "
Nonplastic,Slightly,13," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,20," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,30," "," ","Sub-angular blocky",Fine," "
" "," ",55," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,36," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,51," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,64," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,69," "," ",Platy,Coarse," "
Plastic,Sticky,102,Common," ","Sub-angular blocky",Medium," "
Plastic,Slightly," ",Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",2," "," ",Platy,Fine," "
" "," ",5," "," ",Platy,Fine," "
" "," ",9," "," ",Platy,Medium," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Common,Granular,Medium," "
" "," ",23," ",Common,Granular,Medium," "
" ",Slightly,38," "," ",Granular,Coarse," "
" "," ",48,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,64,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,94," "," ","Sub-angular blocky",Medium," "
" "," ",127," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly,20," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly,46," "," ",Granular,"Fine to medium"," "
Nonplastic,Slightly,64,Common," ","Sub-angular blocky",Medium," "
Plastic,Sticky,97,Many," ","Sub-angular blocky","Medium to coarse"," "
" "," ",114," "," "," "," "," "
Plastic,Sticky," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,23," "," ",Platy,Coarse," "
Plastic,Sticky,33," "," ",Granular,Medium," "
"Very plastic","Very sticky",53," "," ",Platy,Coarse," "
"Very plastic","Very sticky",80," "," ","Angular blocky",Coarse," "
"Very plastic","Very sticky",115," "," ","Angular blocky",Coarse," "
"Very plastic","Very sticky",150," "," ",Massive,Coarse," "
"Very plastic","Very sticky",163," "," ",Massive,Coarse," "
" "," ",20," "," ",Granular,Medium," "
Plastic,"Very sticky",60," "," ",Granular,Medium," "
Plastic,"Very sticky",90," "," ","Sub-angular blocky",Medium," "
Plastic,"Very sticky",120," "," ","Sub-angular blocky",Coarse," "
Plastic,"Very sticky",138," "," ","Sub-angular blocky",Coarse," "
" "," ",7," ",Many," "," "," "
" "," ",17," ",Many,Granular,Fine," "
" "," ",22," ",Common,"Angular blocky",Fine," "
" "," ",32,Few,Few,"Angular blocky",Medium," "
" "," ",44," ",Few,"Angular blocky",Medium," "
" "," ",60," ",Few," "," "," "
" "," ",80," ","Very few"," "," "," "
" "," ",94," "," "," "," "," "
" "," ",7," ",Many,Platy,Medium," "
" "," ",12," ",Many,Granular,"Fine to medium"," "
" "," ",32," ",Common,"Sub-angular blocky",Fine," "
" "," ",45," ",Few,Platy,Medium," "
" "," ",65," ",Few,"Sub-angular blocky",Coarse," "
" "," ",82," ",Few,Platy,Coarse," "
" "," ",92," "," ",Platy,Coarse," "
" "," ",3," ",Common," "," "," "
" ",Nonsticky,6," ",Many,Platy,Medium," "
" ",Slightly,14," ",Many,Granular,"Fine to medium"," "
" ",Sticky,27," ",Common,Granular,"Fine to medium"," "
" ",Sticky,60,Few,Common,"Angular blocky",Medium," "
" ","Very sticky",93,Few," ","Angular blocky",Medium," "
" ","Very sticky",111," ",Few," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ",Granular," "," "
Slightly,Slightly,20,Few," ",Granular," "," "
Nonplastic,Nonsticky,35,Common," ",Platy," "," "
Plastic,Sticky,90," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
"Very plastic",Slightly,8,Many," ",Granular," "," "
"Very plastic","Very sticky",21,Common," ","Sub-angular blocky",Coarse," "
Slightly,Slightly,35,Many," ",Platy," "," "
Plastic,Sticky," "," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,3," "," ",Platy," "," "
Nonplastic,Slightly,19," "," ",Granular," "," "
Nonplastic,Slightly,30," "," ",Platy," "," "
Slightly,Slightly,43,Many," ",Platy," "," "
"Very plastic","Very sticky",110,Many," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",135," "," "," "," "," "
Slightly,Slightly,4," "," ",Granular," "," "
Slightly,Slightly,10,Common," ",Massive," "," "
Plastic,Slightly,13,Common," ","Sub-angular blocky",Medium," "
Plastic,Slightly,28,Many," ","Sub-angular blocky",Coarse," "
Plastic,Slightly,43,Common," "," "," "," "
Plastic,Slightly,68,Common," ","Sub-angular blocky",Coarse," "
Plastic,Slightly,90,Common," ","Sub-angular blocky"," "," "
Plastic,Slightly,120,Common," ",Platy,Coarse," "
Slightly,Slightly,8," "," ",Granular," "," "
Slightly,Sticky,15," "," ",Platy," "," "
Plastic,Sticky,23," "," ","Sub-angular blocky",Coarse," "
Plastic,Slightly,30,Many," ",Massive," "," "
"Very plastic","Very sticky",45," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,63,Many," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,90,Many," ",Platy," "," "
Plastic,Sticky,103,Common," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,13," "," "," "," "," "
Slightly,Slightly,23," "," ",Granular,Fine," "
Nonplastic,Nonsticky,38," "," ",Granular,Fine," "
Nonplastic,Nonsticky,48," "," ",Platy,"Fine to medium"," "
Nonplastic,Nonsticky,64," "," ",Platy,Medium," "
" "," ",74," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,8," "," ",Granular," "," "
Slightly,Sticky,15," "," ",Platy," "," "
Plastic,Sticky,23,Few," ","Angular blocky",Coarse," "
Plastic,Slightly,30,Many," ",Massive," "," "
"Very plastic","Very sticky",46," "," ","Angular blocky",Coarse," "
Plastic,Sticky,63,Many," ","Angular blocky",Coarse," "
Plastic,Sticky,91,Many," ",Platy," "," "
Plastic,Sticky,104,Common," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
Plastic,Slightly," "," "," ","Sub-angular blocky"," "," "
Nonplastic,Nonsticky,20,Many," ",Platy,Medium," "
Nonplastic,Nonsticky,28,Common," ",Massive," "," "
Nonplastic,Nonsticky,35,Common," ",Platy," "," "
Nonplastic,Nonsticky,46," "," ",Platy," "," "
Nonplastic,Nonsticky,51,Common," "," "," "," "
Nonplastic,Slightly,52,Common," ",Platy,"Medium to coarse"," "
Plastic,Slightly,68,Many," ","Sub-angular blocky"," "," "
Plastic,Slightly,107," "," ","Sub-angular blocky",Coarse," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ",Platy,Fine," "
Slightly,Nonsticky,15," "," ",Platy,Fine," "
Plastic,Slightly,36," "," ",Granular,Fine," "
Plastic,Slightly,61," "," ",Platy," "," "
Plastic,Slightly," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ",Platy,Medium," "
Slightly,Slightly,25," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,33," "," ",Granular,Medium," "
Nonplastic,Nonsticky,81," "," ",Platy," "," "
Nonplastic,Nonsticky,102," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",152," "," ",Platy," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
Nonplastic,Nonsticky,4," "," ",Platy,Fine," "
Slightly,Slightly,10," "," ",Platy,Fine," "
" "," ",24," "," ",Platy,Fine," "
" "," ",30," "," ",Platy,Coarse," "
" "," ",43," "," ","Sub-angular blocky",Coarse," "
" "," ",66," "," ",Platy,Coarse," "
" "," ",7," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",11," "," ",Granular," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",38," "," "," "," "," "
" "," ",56," "," ","Single grained"," "," "
" "," ",71," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Many,"Sub-angular blocky",Fine," "
" "," ",19," ",Many,Granular,Fine," "
" "," ",23," ",Common,"Sub-angular blocky",Fine," "
" "," ",33," ",Few,"Sub-angular blocky",Medium," "
" "," ",48," ",Few,"Angular blocky",Medium," "
" "," ",74," ",Few,"Angular blocky",Coarse," "
" "," ",85," ","Very few","Sub-angular blocky",Coarse," "
" "," ",110," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",80," "," ","Sub-angular blocky",Fine," "
" "," ",1," ",Many,"Sub-angular blocky","Very fine"," "
" "," ",9," ",Many,Granular,Fine," "
" "," ",13," ",Many,Granular,Fine," "
" "," ",19,Few,Many,"Sub-angular blocky",Fine," "
" "," ",36," ",Many,"Sub-angular blocky",Medium," "
" "," ",49," ",Common,"Sub-angular blocky",Medium," "
" "," ",56," ",Few,"Sub-angular blocky",Fine," "
" "," ",70," "," ","Sub-angular blocky",Fine," "
" "," ",14," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
Slightly," ",45," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,70," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ","Sub-angular blocky"," "," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",17," "," ",Platy,Fine," "
" "," ",45,Common," ","Sub-angular blocky",Fine," "
" "," ",120,Few," ","Sub-angular blocky",Medium," "
" "," ",180," "," ",Platy,Medium," "
" "," ",7," "," ",Granular,Coarse," "
" "," ",12," "," ","Sub-angular blocky",Medium," "
" "," ",22,Common," ",Platy,Fine," "
" "," ",30,Many," ","Sub-angular blocky",Medium," "
" "," ",85,Common," ","Sub-angular blocky",Medium," "
Nonplastic," ",15," "," ",Granular,Fine," "
Nonplastic," ",27," "," ",Platy,Fine," "
Nonplastic," ",35," "," ",Granular,Fine," "
Nonplastic," ",37," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,57,Common," ",Columnar,Coarse," "
Plastic,Slightly,83,Common,Many,Columnar,Coarse," "
Nonplastic,Nonsticky,100,Common," "," "," "," "
Plastic," "," ",Few," ","Sub-angular blocky",Medium," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4,Common," ",Platy,Fine," "
" "," ",20,Common," ","Sub-angular blocky",Fine," "
Slightly," ",28,Common," ","Sub-angular blocky",Fine," "
Plastic," ",35,Common," ","Sub-angular blocky",Fine," "
Plastic," ",42,Many," ","Sub-angular blocky",Medium," "
Plastic," ",83,Many," ","Sub-angular blocky",Medium," "
Plastic," ",100,Common," ","Sub-angular blocky",Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",48," "," ",Granular,Coarse," "
" "," ",63," "," ",Platy,Medium," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ",Massive," "," "
" "," ",61," "," ","Sub-angular blocky",Coarse," "
" "," ",100,Common," ","Single grained"," "," "
" "," ",2," "," ",Granular,Medium," "
" "," ",17," "," ",Platy,Fine," "
" "," ",32," "," ","Sub-angular blocky",Fine," "
" "," ",45," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ","Sub-angular blocky",Fine," "
" "," ",80," "," ","Sub-angular blocky",Fine," "
" "," ",115," "," ","Sub-angular blocky",Fine," "
" "," ",6," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
Slightly," ",20," "," ",Granular,Fine," "
" "," ",32," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",47,Common," ","Sub-angular blocky",Medium," "
" "," ",100," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ","Sub-angular blocky",Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," ",51," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ","Single grained"," "," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",11," "," ",Granular,Medium," "
" "," ",26," "," ",Granular,Fine," "
" "," ",38," "," ","Sub-angular blocky",Fine," "
" "," ",48," "," ","Sub-angular blocky",Fine," "
" "," ",60," "," ","Sub-angular blocky",Fine," "
" "," ",75," "," ","Sub-angular blocky",Fine," "
" "," ",95," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Platy,Medium," "
" "," ",22," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",37," "," ","Sub-angular blocky",Medium," "
" "," ",65," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ",Granular,Medium," "
" "," ",26," "," ",Granular,Medium," "
" "," ",41," "," ","Sub-angular blocky",Fine," "
" "," ",87," "," ","Sub-angular blocky",Medium," "
" "," ",7," "," ","Sub-angular blocky",Medium," "
" "," ",23," "," ",Granular,Medium," "
" "," ",41,Many," ","Sub-angular blocky",Coarse," "
" "," ",75," "," ","Sub-angular blocky",Coarse," "
" "," ",5," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",43," "," ","Sub-angular blocky",Medium," "
" "," ",70," "," ","Angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Coarse," "
" "," ",26," "," ",Granular,Coarse," "
" "," ",44," "," ","Single grained"," "," "
" "," ",82," "," ","Sub-angular blocky",Fine," "
" "," ",7," "," ","Sub-angular blocky",Medium," "
" "," ",23," "," ",Granular,Medium," "
" "," ",41," "," ","Sub-angular blocky",Coarse," "
" "," ",13," "," ",Granular,Medium," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",19," "," ",Granular,Medium," "
" "," ",45," "," ","Sub-angular blocky",Fine," "
" "," ",60," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",12," "," ","Sub-angular blocky",Medium," "
" "," ",30," "," ",Granular,Medium," "
" "," ",44," "," ",Granular,Medium," "
" "," ",64," "," ","Single grained"," "," "
" "," ",100,Common," "," "," "," "
" "," ",14," "," ",Granular,Medium," "
" "," ",16," "," ","Sub-angular blocky",Medium," "
" "," ",30," "," ",Granular,Medium," "
" "," ",30,Many," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
