Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/87,Registered,320,"Normal Stopping","Variation to timetable and route now serves Heol Pentre Cwrt","Vale of Glamorgan",Wales,18/01/16,,"Cardiff Bus Station",19/11/15,"Talbot Green Bus Station",,
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/87,Registered,320,"Normal Stopping","Variation to timetable and route now serves Heol Pentre Cwrt","Vale of Glamorgan",Wales,18/01/16,,"Cardiff Bus Station",19/11/15,"Talbot Green Bus Station",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/88,Registered,612,"School or Works","Schooldays only",Cardiff,Wales,09/09/13,,"St Teild's School",23/08/13,"Splott Road",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/88,Cancelled,612,"School or Works",,Cardiff,Wales,03/09/14,,"St Teild's School",09/07/14,"Splott Road",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/89,Registered,640,"School or Works","Schooldays only",cardiff,Wales,02/09/13,,"Llanisuen High School",23/08/13,"Pentwyn Road",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/89,Cancelled,640,"School or Works",cancellation,cardiff,Wales,25/10/14,,"Llanisuen High School",13/10/14,"Pentwyn Road",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/90,Registered,G1,"Normal Stopping","Monday to Saturday","Cardiff Council",Wales,01/04/14,,"Greyfriars Road",10/03/14,Gwaeldd-y-Garth,,"Whitchurch, Gabalfa"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/90,Registered,G1,"Normal Stopping","One additional journey and slight alteration to times","Cardiff Council",Wales,21/04/14,,"Greyfriars Road",14/04/14,Gwaeldd-y-Garth,,"Whitchurch, Gabalfa"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/90,Registered,G1,"Limited Stop","One additional journey and slight alteration to times","Cardiff Council",Wales,21/04/14,,"Greyfriars Road",14/04/14,Gwaeldd-y-Garth,,"Whitchurch, Gabalfa"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/91,Registered,14,"Normal Stopping","Monday to Saturday",Swansea,Wales,04/08/14,,Pennard,09/06/14,"Swansea City Bus Station",,"Singleton Hospital, Murton, Kittle"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/92,Registered,145,"Normal Stopping","Monday to Saturday",Swansea,Wales,04/08/14,,"Swansea City Bus Station",09/06/14,"Morriston Hospital",,"Clydach, Glais, Birchgrove"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/93,Registered,117,"Normal Stopping","Monday to Saturday",,Wales,04/08/14,,"Swansea City Bus Station",09/06/14,"South Gower",,"Sketty Park,Parkmill, Upper Killay"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/93,Registered,117,"Normal Stopping","Variation to timetable",,Wales,30/03/15,,"Swansea City Bus Station",23/01/15,"South Gower",,"Sketty Park,Parkmill, Upper Killay"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/94,Registered,115,"Normal Stopping","Monday to Saturday",Swansea,Wales,04/08/14,,"Swansea City Bus Station",09/06/14,"North Gower",,"Cilibion, Killay, Singleton Hospital"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/94,Registered,115,"Normal Stopping","Monday to Saturday",Swansea,Wales,30/03/15,,"Swansea City Bus Station",23/01/15,"North Gower",,"Cilibion, Killay, Singleton Hospital"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/94,Registered,115,"Normal Stopping","Variation to route and timetable to include the Gower area",Swansea,Wales,07/11/16,,"Swansea City Bus Station",12/10/16,"North Gower",,"Cilibion, Killay, Singleton Hospital"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/94,Registered,115,"Normal Stopping","Variation to route and timetable","Swansea cc",Wales,03/01/17,,"Swansea City Bus Station",12/12/16,"North Gower",,"Cilibion, Killay, Singleton Hospital"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/95,Registered,814,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Butetown,,Grangetown
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/95,Registered,814,"Normal Stopping","Vary timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Butetown,,Grangetown
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/96,Registered,813,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Ysgol Glantaf",09/07/14,Lisvane,,Rhiwbina
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/96,Registered,813,"Normal Stopping","Vary route and timetable",,Wales,10/11/14,,"Ysgol Glantaf",15/09/14,Lisvane,,Rhiwbina
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/96,Cancelled,813,"Normal Stopping",cancelled,,Wales,02/09/16,,"Ysgol Glantaf",29/07/16,Lisvane,,Rhiwbina
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/97,Registered,812,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Ysgol Bro Edern",09/07/14,Llanrumney,,"Newport Road"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/98,Registered,810,"Normal Stopping","Monday to Friday schooldays.",,Wales,03/09/14,,"Ysgol Bro Edern",09/07/14,"St Mellons",,Rumney
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/98,Registered,810,"Normal Stopping","Variation to timetable.",,Wales,26/01/15,,"Ysgol Bro Edern",14/11/14,"St Mellons",,Rumney
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/98,Registered,810,"Normal Stopping","Variation to route and timetable.",,Wales,01/09/15,,"Ysgol Bro Edern",06/07/15,"St Mellons",,Rumney
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/98,Registered,810,"Normal Stopping","Variation to route and timetable.",,Wales,01/09/16,,"Ysgol Bro Edern",29/07/16,"St Mellons",,Rumney
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/98,Registered,810,"School or Works","Variation to route and timetable.",,Wales,01/09/16,,"Ysgol Bro Edern",23/08/16,"St Mellons",,Rumney
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/99,Registered,809,"Normal Stopping","Monday to Friday schooldays.",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/99,Registered,809,"Normal Stopping","Vary timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/100,Registered,808,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Corpus Christi High School",09/07/14,Gabalfa,,Heath
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/101,Registered,807,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/101,Registered,807,"Normal Stopping","Vary timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/102,Registered,806,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Ysgol Glantaf",09/07/14,Llanishen,,Rhiwbina
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/103,Registered,805,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"St Illtyds School",09/07/14,Splott,,Tremorfa
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/103,Registered,805,"Normal Stopping","Vary timetable",,Wales,10/11/14,,"St Illtyds School",15/09/14,Splott,,Tremorfa
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/104,Registered,804,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Corpus Christi High School",09/06/14,Gabalfa,,Heath
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/105,Registered,803,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/105,Registered,803,"Normal Stopping","Vary route and timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/105,Cancellation,803,"Normal Stopping",cancelled,,Wales,31/10/16,,"Bishop of Llandaff",21/10/16,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/106,Registered,802,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/106,Registered,802,"Normal Stopping","Vary route and timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Ely,,Fairwater
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/107,Registered,801,"Normal Stopping","Monday to Friday schooldays",,Wales,03/09/14,,"Bishop of Llandaff",09/07/14,Llanishen,,"Lisvane, Thornhill"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/107,Registered,801,"Normal Stopping","Vary timetable",,Wales,10/11/14,,"Bishop of Llandaff",15/09/14,Llanishen,,"Lisvane, Thornhill"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/107,Registered,801,"School or Works","Vary timetable and route",,Wales,02/09/16,,"Bishop of Llandaff",29/07/16,Llanishen,,"Lisvane, Thornhill"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/107,Registered,801,"School or Works","Vary timetable and route",,Wales,02/09/16,,"Bishop of Llandaff",23/08/16,Llanishen,,"Lisvane, Thornhill"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/107,Variation,801,"School or Works","Vary timetable",,Wales,31/10/16,,"Bishop of Llandaff",21/10/16,Llanishen,,"Lisvane, Thornhill"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/108,Registered,888,"Normal Stopping","Friday, Saturday & Sunday  when Cardiff Red Devils Hockey team are playing home",,Wales,20/09/14,,"Cardiff Bay Ice Arena",22/07/14,"Tresillian Way, Cardiff",,"Newport Road"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/109,Registered,T9,"Limited Stop","Daily excluding christmas day","Vale of Glamorgan",Wales,17/08/14,,"CARDIFF AIRPORT",29/07/14,"CARDIFF AIRPORT",,"Cardiff Bay, Cardiff Bus Station"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/109,Registered,T9,"Limited Stop","Daily excluding christmas day","Vale of Glamorgan",Wales,22/09/14,,"CARDIFF AIRPORT",10/09/14,"CARDIFF AIRPORT",,"Cardiff Bay, Cardiff Bus Station"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/109,Withdrawn,T9,"Limited Stop","Vary timetable","Vale of Glamorgan",Wales,15/09/14,,"CARDIFF AIRPORT",15/09/14,"CARDIFF AIRPORT",,"Cardiff Bay, Cardiff Bus Station"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/109,Registered,T9,"Limited Stop","Daily excluding christmas day","Vale of Glamorgan",Wales,27/04/15,,"CARDIFF AIRPORT",02/03/15,"CARDIFF AIRPORT",,"Cardiff Bay, Cardiff Bus Station"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/109,Registered,T9,"Limited Stop","Variation to route description and timetable

Due to new road layout in Cardiff at Penarth Road","Vale of Glamorgan",Wales,01/04/16,,"CARDIFF AIRPORT",11/03/16,"CARDIFF AIRPORT",,"Cardiff Bay, Cardiff Bus Station"
"Rhondda Cynon Taff Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/110,Registered,150,"Limited Stop","Monday to Saturday excluding bank holidays","Rhondda Cynon Taf",Wales,02/11/14,,"Pontypridd Road, Porth",05/09/14,"Pontypridd Road, Porth",,"Gilfach Goch, Clydach Vale"
"Rhondda Cynon Taff Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/111,Registered,112,"Normal Stopping","SUNDAYS ONLY 
HOURLY","Rhondda Cynon Taff CBC",Wales,04/01/15,,NANTGARW,07/11/14,YNYSYBWL,,
"Carmarthenshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/112,Registered,502,"Normal Stopping","Monday to Saturday excluding bank/public holidays",,Wales,20/04/15,,"AMMANFORD BUS STATION",20/02/15,"PONTARDAWE (JUBILEE)",,"CWMGORSE, gELLIDEG AND GLANAMMAN"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/112,Registered,502,"Normal Stopping","Monday to Saturday excluding bank/public holidays",,Wales,20/04/15,,"AMMANFORD BUS STATION",20/02/15,"PONTARDAWE (JUBILEE)",,"CWMGORSE, gELLIDEG AND GLANAMMAN"
"Carmarthenshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/112,Cancelled,502,"Normal Stopping",cancelled,,Wales,22/08/15,,"AMMANFORD BUS STATION",27/06/15,"PONTARDAWE (JUBILEE)",,"CWMGORSE, gELLIDEG AND GLANAMMAN"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/112,Cancelled,502,"Normal Stopping",cancelled,,Wales,22/08/15,,"AMMANFORD BUS STATION",27/06/15,"PONTARDAWE (JUBILEE)",,"CWMGORSE, gELLIDEG AND GLANAMMAN"
"Carmarthenshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Registered,501,"Normal Stopping","Monday to Saturday",,Wales,20/04/15,,"Ammanford bus station",20/02/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Powys County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Registered,501,"Normal Stopping","Monday to Saturday",,Wales,20/04/15,,"Ammanford bus station",20/02/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Registered,501,"Normal Stopping","Monday to Saturday",,Wales,20/04/15,,"Ammanford bus station",20/02/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Carmarthenshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Cancelled,501,"Normal Stopping",cancelled,,Wales,22/08/15,,"Ammanford bus station",27/06/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Powys County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Cancelled,501,"Normal Stopping",cancelled,,Wales,22/08/15,,"Ammanford bus station",27/06/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,Cancelled,501,"Normal Stopping",cancelled,,Wales,22/08/15,,"Ammanford bus station",27/06/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,Registered,X1,"Normal Stopping","Daily Service except Christmas/Boxing day",,Wales,11/05/15,,"CARDIFF ASDA",16/03/15,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,Registered,X1,"Normal Stopping","Variation to route and stopping places due to roadworks in Cardiff City Centre",,Wales,07/05/15,,"CARDIFF ASDA",07/05/15,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,Registered,X1,"Normal Stopping","Variation to timetable",,Wales,06/03/17,,"CARDIFF ASDA",09/01/17,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Monday to Friday except public holidays",,Wales,01/04/15,,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Monday to Friday except public holidays",,Wales,01/04/15,,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Variationto timetable

Increase number of journeys",,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Variationto timetable

Increase number of journeys",,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Variation to timetable and route

To include Swansea University",,Wales,12/09/16,,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Registered,X6,"Normal Stopping","Variation to timetable and route

To include Swansea University",,Wales,12/09/16,,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Cancelled,X6,"Normal Stopping",cancelled,,Wales,07/11/16,,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,Cancelled,X6,"Normal Stopping",cancelled,,Wales,07/11/16,,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Monday to Saturday",,Wales,01/04/15,,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,Skewen
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Monday to Saturday",,Wales,01/04/15,,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,Skewen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Variatin to route and timetable

Service will extend to Birchgrove",,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,Skewen
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Variatin to route and timetable

Service will extend to Birchgrove",,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,Skewen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Variatin to route and timetable

",,Wales,12/09/16,,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,Skewen
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Registered,30,"Normal Stopping","Variatin to route and timetable

",,Wales,12/09/16,,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,Skewen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Cancelled,30,"Normal Stopping","cancelled
",,Wales,07/11/16,,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,Skewen
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,Cancelled,30,"Normal Stopping","cancelled
",,Wales,07/11/16,,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,Skewen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/117,Registered,156,"Normal Stopping","Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",,Wales,05/04/15,,"New Road, Skewen",30/03/15,"New Road, Skewen",,"Neath, Jersey Marine, Port Tennant, Swansea"
"Neath Port Talbot Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/117,Registered,156,"Normal Stopping","Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",,Wales,05/04/15,,"New Road, Skewen",30/03/15,"New Road, Skewen",,"Neath, Jersey Marine, Port Tennant, Swansea"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,Registered,41,"Normal Stopping","Monday to Saturday (excluding bank holidays)",,Wales,27/04/15,,"Victoria Gardens Neath",30/03/15,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,Registered,41,"Normal Stopping","Variation to the timetable",,Wales,16/05/16,,"Victoria Gardens Neath",21/03/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,Registered,41,"Normal Stopping","Variation to the timetable",,Wales,12/09/16,,"Victoria Gardens Neath",19/07/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,Cancelled,41,"Normal Stopping",Cancelled,,Wales,07/11/16,,"Victoria Gardens Neath",12/09/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/119,Registered,592,"Normal Stopping","Monday to Friday ( school days only0",,Wales,01/04/15,,"Grenfell Park",30/03/15,"Grenfell Park",,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/119,Cancelled,592,"Normal Stopping",cancelled,,Wales,22/08/15,,"Grenfell Park",27/06/15,"Grenfell Park",,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/120,Registered,34,"Normal Stopping","Monday to Friday",,Wales,01/04/15,,Trallwn,30/03/15,"Swansea Bus Station",,Bonymaen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/120,Cancelled,34,"Normal Stopping",cancelled,,Wales,22/08/15,,Trallwn,27/06/15,"Swansea Bus Station",,Bonymaen
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,Registered,59,"Normal Stopping","Monday to Saturday",,Wales,01/04/15,,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,Registered,59,"Normal Stopping","Variation to route and timetable

With an Extension to Mumbles during the sujmmer period",,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,Registered,59,"Normal Stopping","Variation to route and timetable

With an Extension to Limeslade Mumbles and to run via Swansea University Campus",,Wales,12/09/16,,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,Cancelled,59,"Normal Stopping",Cancelled,,Wales,07/11/16,,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Normal Stopping","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Powys County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Normal Stopping","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Rhondda Cynon Taff Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Normal Stopping","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Merthyr Tydfil",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Normal Stopping","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
