"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making",A034694001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making",A034694001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making",A034694001,S4271
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making",A034697PRE,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034697PRE,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"CANADA INDUSTRIAL RELATIONS BOARD C.D. HOWE BUILDING","Canadian Non-Profit Making",A034697PRE,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"Public Works and Government Services Canada","Canadian Non-Profit Making",A034697PRE,S4126
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making",A034699001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making",A034699001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making",A034699001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making",A034699001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making",A034699001,S4449
B6100,America,AR,Argentina,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� Laval Service des finances","Canadian Non-Profit Making",A034707001,S6222
B6100,Africa,ET,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,ET,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work","Foreign Non-Profit Making",A034708001,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making",A034709001,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making",A034709001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making",A034709001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making",A034709001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,BW,Botswana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,America,GY,Guyana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,America,JM,Jamaica,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Asia,LK,"Sri Lanka",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,LS,Lesotho,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Asia,MV,Maldives,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,,Namibia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,America,VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Oceania,WS,Samoa,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making",A034711001,S6222
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making",A034712001,S6222
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making",A034712001,S6222
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making",A034712001,S6222
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","The Asia Foundation","Foreign Non-Profit Making",A034716001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNMAS - United Nations Mine Action Service","Foreign Non-Profit Making",A034717001,S4141
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034722PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available","Canadian Profit Making",A034722PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034722PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available","Canadian Profit Making",A034722PRE,S4215
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making",A034734001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making",A034734001,S4141
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Oceania,FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Oceania,FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Oceania,FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A034737001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� de Sherbrooke","Canadian Non-Profit Making",A034738001,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making",A034739001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making",A034739001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making",A034739001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making",A034739001,S6222
B6100,Africa,EG,Egypt,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",A034741001,S6222
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A034742001,S4141
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,America,AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making",A034748001,S6222
B6100,Africa,BI,Burundi,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making",A034749001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making",A034749001,S6222
B6100,Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making",A034749001,S6222
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making",A034749001,S6222
B6100,Africa,UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making",A034749001,S6222
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A034757PRE,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A034757PRE,S4107
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",A034766001,S4429
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"World Bank","Foreign Non-Profit Making",A034773001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"World Bank","Foreign Non-Profit Making",A034773001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"World Bank","Foreign Non-Profit Making",A034773001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"World Bank","Foreign Non-Profit Making",A034773001,S4227
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A034776001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A034776001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A034776001,S4271
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making",A034783001,S4141
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
