Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Porthcawl John Street given service number 224/225 effective from 31-Jul-2016. To amend Timetable.",PG0000421/111,Registered,224,"Normal Stopping","Variation to the timetable on services 224 and 225","Neath & Port Talbot District Council",Wales,,"Porthcawl John Street",03/06/16,"Swansea City Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Porthcawl John Street given service number 224/225 effective from 31-Jul-2016. To amend Timetable.",PG0000421/111,Registered,224,"Normal Stopping","Variation to the timetable on services 224 and 225","Neath & Port Talbot District Council",Wales,,"Porthcawl John Street",03/06/16,"Swansea City Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Porthcawl John Street given service number 224/225 effective from 03-Jan-2017. To amend Timetable.",PG0000421/111,Registered,224,"Normal Stopping","Variation to timetable","Neath & Port Talbot District Council",Wales,,"Porthcawl John Street",04/11/16,"Swansea City Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Porthcawl John Street given service number 224/225 effective from 03-Jan-2017. To amend Timetable.",PG0000421/111,Registered,224,"Normal Stopping","Variation to timetable","Neath & Port Talbot District Council",Wales,,"Porthcawl John Street",04/11/16,"Swansea City Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/112,Registered,26,,,,Wales,,"NANTYMOEL, BUS STATION",,"BRIDGEND, BUS STATION  ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/113,Registered,21,,,,Wales,,"NANTYMOEL, CWRT COLMAN",,"BRIDGEND, BUS STATION  ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 27-Aug-2002. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping",,"Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",01/07/02,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 24-Mar-2003. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping",,"Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",24/01/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/113,Registered,21,"Normal Stopping","MINOR ROUTE ALTERATION  DUE TO BRIDGEND BUS STN CLOSURE","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",18/07/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 30-May-2004. To amend Route and Timetable.",PG0000421/113,Registered,21,"Normal Stopping","TIMETABLE & ROUTE ALTERATION","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",02/04/04,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Road Traffic Order
Route and Timetable as per schedules lodged due to the opening of the new bus station in Bridgend bus station
7(2)(c)","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",10/11/04,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 04-Sep-2005. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","revised timetable as per schedules lodged","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",08/07/05,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable as per schedules lodged","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",11/11/05,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 02-Apr-2006. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable as per schedules lodged
Sunday timetable revision due to unforeseen retendering problems
7(2)(h)","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",01/03/06,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 03-Sep-2006. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable as per schedules lodged
AM JOURNEY VARIATIONS","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",07/07/06,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 27-May-2007. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",30/03/07,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 02-Sep-2007. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",06/07/07,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 06-Jan-2008. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",11/11/07,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 02-Dec-2007. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,30/12/07,"NANTYMOEL, CWRT COLMAN",28/11/07,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/113,Withdrawn,21,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",27/06/08,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 22-Mar-2010. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable.","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",17/03/10,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 28-May-2010. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Revised timetable - re-timed service 22 from Bridgeend at 2210 to 2230 on Friday and Saturday","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",26/03/10,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 06-Jun-2012. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Vary timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",11/04/12,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 03-Nov-2013. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Vary timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",08/09/13,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 18-May-2014. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Sunday timetable variaton","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",14/03/14,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 02-Nov-2014. To amend Timetable.",PG0000421/113,Registered,21,"Normal Stopping","Variation of Monday to Saturday timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",05/09/14,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 21/22 effective from 05-Apr-2015. To amend Timetable.",PG0000421/113,Registered,74,"Normal Stopping","Change of service numbers from 21 to 74 and 22 to 75 

Variation of Monday to Sunday timetables","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",06/02/15,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and NANTYMOEL, CWRT COLMAN given service number 74/75 effective from 03-Jan-2017. To amend Timetable.",PG0000421/113,Registered,74,"Normal Stopping","Revised timetable","Bridgend County Borough Council",Wales,,"NANTYMOEL, CWRT COLMAN",04/11/16,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/114,Registered,905,,,,Wales,,"NEATH, COLLEGE",,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 27-Aug-2002. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping",,,Wales,,"NEATH, COLLEGE",01/07/02,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 27-Aug-2002. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping",,,Wales,,"NEATH, COLLEGE",01/07/02,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 04-Jan-2016. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping","Monday to Friday (College Days only)",,Wales,,"NEATH, COLLEGE",06/11/15,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 04-Jan-2016. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping","Monday to Friday (College Days only)",,Wales,,"NEATH, COLLEGE",06/11/15,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 03-Jan-2017. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping","Revised timetable",,Wales,,"NEATH, COLLEGE",04/11/16,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CWMTWRCH, NEW INN and NEATH, COLLEGE given service number 905 effective from 03-Jan-2017. To amend Timetable.",PG0000421/114,Registered,905,"Normal Stopping","Revised timetable",,Wales,,"NEATH, COLLEGE",04/11/16,"CWMTWRCH, NEW INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/115,Registered,34,,,,Wales,,"NEATH, HOSPITAL",,"CYMMER, TURNING CIRCLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and NEATH, HOSPITAL given service number 34 effective from 27-Aug-2002. To amend Timetable.",PG0000421/115,Registered,34,"Normal Stopping",,,Wales,,"NEATH, HOSPITAL",01/07/02,"CYMMER, TURNING CIRCLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and NEATH, HOSPITAL given service number 34 effective from 15-Sep-2003.",PG0000421/115,Cancelled,34,"Normal Stopping","CANCEL SERVICE",,Wales,,"NEATH, HOSPITAL",18/07/03,"CYMMER, TURNING CIRCLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and NEATH, HOSPITAL given service number 34 effective from 15-Sep-2003.",PG0000421/115,Cancelled,34,"Normal Stopping","CANCEL SERVICE",,Wales,,"NEATH, HOSPITAL",18/07/03,"CYMMER, TURNING CIRCLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/116,Registered,441,,,,Wales,,"NEWCASTLE EMLYN, NEW ROAD",,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/117,Registered,142,,,,Wales,,"NO INFO AVAILABLE",,"NO INFO AVAILABLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/118,Registered,123,,,,Wales,,"NO INFO AVAILABLE",,"NO INFO AVAILABLE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/119,Registered,62,,,,Wales,,"NORTH CORNELLY",,"BRIDGEND, BUS STATION  ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/120,Registered,51,,,,Wales,,"OAKLANDS  CIRCULAR",,"BRIDGEND, BUS STATION  ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/121,Registered,3,,,,Wales,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 04-Jan-2004. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revision",,Wales,,"OYSTERMOUTH, BUS STATION",06/11/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 09-Jan-2006. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,,"OYSTERMOUTH, BUS STATION",14/11/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 02-Apr-2006. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,,"OYSTERMOUTH, BUS STATION",03/02/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 30-Jul-2007. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revised evenings",,Wales,,"OYSTERMOUTH, BUS STATION",04/06/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 22-Feb-2009. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revised",,Wales,,"OYSTERMOUTH, BUS STATION",23/12/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 03-May-2009. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable revised",,Wales,,"OYSTERMOUTH, BUS STATION",06/03/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Timetable/route/stopping places revised.",,Wales,,"OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 27-Jun-2010. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend route and timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend route and timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/2A/2A/3A/3A effective from 17-Apr-2011. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 29-May-2011. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",01/04/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 20-Nov-2011. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",23/09/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 09-Oct-2011. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",27/09/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 15-Apr-2012. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",17/02/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 02-Mar-2014. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Revise route and timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION",
