LOCSF,MODIFIER,SLOPE,STONE
I,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
I,~~~~~,A,S
D,~~~~~,E,S
D,~~~~~,A,S
R,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,N
D,~~~~~,B,S
D,p~~~~,A,S
D,~~~~~,A,S
D,~~~~~,E,S
R,p~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
U,A~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,B,S
H,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
D,~~~~~,B,U
D,~~~~~,D,U
S,~~~~~,E,S
T,~~~~~,A,S
U,~~~~~,A,N
T,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,N
H,~~1~~,B,S
H,~~1~~,C,S
H,~~~~~,A,N
H,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,p~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,V
U,P~~~~,A,U
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,S
F13,P~~~~,A,U
H,~~~~~,D,N
U,~~~~~,A,U
H,~~~~~,B,S
U,P~~~~,A,U
H,~~~~~,B,N
U,~~~~~,B,V
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,P~~~~,A,U
U,~~~~~,A,U
F13,~~~~~,A,N
H,~~~~~,A,V
H,~~~~~,B,V
U,P~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,P~~~~,A,U
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,D,S
D,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,D,N
F13,~~~~~,A,N
U,~~~~~,A,U
B14,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
F13,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
H,P~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,P~~~~,A,U
H,~~~~~,B,S
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
R,P~~~~,A,N
U,~~~~~,A,S
D,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,U
R,~~~~~,B,S
U,P~~~~,A,U
R,~~~~~,C,S
H,~~~~~,B,S
R,~~~~~,A,S
D,~~~~~,C,V
U,P~~~~,A,U
H,~~~~~,B,S
B14,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,A,S
H,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,C,S
B14,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,V
U,~~~~~,A,S
H,A~~~~,B,S
U,P~~~~,A,U
H,~~~~~,B,V
U,A~~~~,A,N
I,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,A,N
F13,~~~~~,A,N
I,p~~~~,A,S
R,~~~~~,B,S
D,~~~~~,E,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,P~~~~,A,U
U,~~~~~,A,S
B14,A~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
B14,~~~~~,A,N
H,A~~~~,A,N
H,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
U,P~~~~,A,U
B14,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,U
H,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,U
B14,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
B14,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,U
B14,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,S
B14,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,S
B14,~~~~~,A,N
B14,A~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,E,S
I,~~~~~,B,S
R,~~~~~,B,S
I,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,D,S
F13,~~~~~,A,N
H,~~~~~,B,N
H,A~~~~,D,N
H,p~~~~,A,S
H,~~~~~,A,S
B14,~~~~~,A,N
H,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,A,S
B14,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,p~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,N
F13,~~~~~,A,N
H,A~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,N
H,p~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
B14,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,C,N
D,~~~~~,A,S
F13,~~~~~,A,N
D,p~~~~,A,S
D,~~~~~,A,S
R,~~~~~,B,S
D,~~~~~,E,S
D,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,S
F13,~~~~~,A,N
F13,~~~~~,A,N
H,A~~~~,B,N
H,~~~~~,B,S
H,p~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,A,S
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
H,p~~~~,A,S
H,~~~~~,A,S
H,p~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,A,S
H,p~~~~,A,S
S,~~~~~,E,S
S,~~~~~,E,S
U,~~~~~,A,N
T,~~~~~,B,S
U,~~~~~,A,N
T,~~~~~,A,S
T,~~~~~,A,S
D,~~~~~,B,S
H,~~~~~,B,N
H,~~1~~,B,N
H,~~~~~,B,S
H,~~~~~,A,N
F13,~~~~~,A,N
H,p~~~~,A,N
H,p~~~~,A,N
S,~~~~~,E,S
H,~~~~~,B,N
H,~~~~~,B,S
F13,~~~~~,A,N
H,p~~~~,A,N
H,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,N
D,~~~~~,C,S
D,~~~~~,E,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,C,S
U,~~~~~,A,N
D,~~~~~,A,S
H,~~~~~,B,S
H,p~~~~,A,S
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,B,S
H,~~~~~,C,S
B14,~~~~~,A,N
H,~~~~~,C,S
S,~~~~~,E,S
L,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,B,S
L,A~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,S
L,~~~~~,A,N
B14,B~~~~,A,N
L,A~~~~,A,N
L,A~~~~,A,N
R,~~~~~,A,V
B14,~~~~~,A,N
R,p~~~~,B,V
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,S
L,~~~~~,A,V
B14,~~~~~,A,N
F13,~~~~~,A,N
B04,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,N
R,~~~~~,A,V
L,p~~~~,A,N
L,p~~~~,A,N
R,~~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,V
R,p~~~~,A,V
B14,~~~~~,A,N
F13,~~~~~,A,N
B04,~~~~~,A,N
R,~~~~~,A,S
R,p~~~~,A,N
R,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,N
R,d~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,N
B14,~~~~~,A,N
L,~~~~~,A,N
R,p~~~~,A,V
L,d~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,S
R,p~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,S
U,p~~~~,A,N
R,p~~~~,A,V
R,~~~~~,B,S
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
L,p~~~~,A,N
R,p~~~~,A,V
R,~~~~~,A,V
L,p~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,p~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,N
U,~~~~~,A,N
U,p~~~~,A,V
U,~~~~~,A,S
R,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
L,~~~~~,A,S
L,~~~~~,A,N
R,p~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,V
R,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,t~~~~,A,N
L,~~~~~,A,S
F13,~~~~~,A,N
L,p~~~~,A,S
L,t~~~~,A,S
L,~~~~~,A,N
L,1~~~~,A,N
U,~~~~~,A,N
R,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
R,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,V
U,p~~~~,A,V
U,~~~~~,A,V
F13,~~~~~,A,N
U,~~~~~,A,V
R,~~~~~,B,S
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
R,p~~~~,A,N
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,S
R,~~~~~,A,S
F13,~~~~~,A,N
L,~~~~~,A,V
R,~~~~~,A,S
R,p~~~~,A,V
B14,~~~~~,A,N
M14,~~~~~,A,S
L,~~~~~,A,V
U,~~~~~,A,V
R,~~~~~,A,V
U,~~~~~,A,V
R,~~~~~,A,V
U,~~~~~,A,V
U,p~~~~,A,V
R,p~~~~,A,V
F13,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,S
F13,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,S
L,p~~~~,A,N
L,p~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,N
B14,~~~~~,A,N
R,~~~~~,A,V
R,p~~~~,A,S
R,~~~~~,A,V
F13,~~~~~,A,N
L,~~~~~,A,S
R,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
F13,~~~~~,A,N
R,p~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,S
F13,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,A,V
R,p~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,B,V
R,~~~~~,A,V
R,p~~~~,A,V
R,~~~~~,A,V
F13,~~~~~,A,N
L,~~~~~,A,V
L,~~~~~,A,V
R,~~~~~,A,S
M14,~~~~~,A,S
L,p~~~~,A,V
L,~~~~~,A,V
R,~~~~~,A,V
L,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,N
L,p~~~~,A,S
R,~~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,A,V
L,p~~~~,A,S
R,~~~~~,A,S
F13,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
R,~~~~~,A,V
F13,~~~~~,A,N
L,p~~~~,A,N
R,~~~~~,A,V
R,p~~~~,A,V
B14,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,A,V
L,~~~~~,A,S
F13,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,S
R,p~~~~,A,S
B14,~~~~~,A,N
L,~~~~~,A,S
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,V
L,p~~~~,A,S
B14,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,N
R,~~~~~,A,N
L,~~~~~,A,V
L,~~~~~,A,V
