"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,Haiti,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000838,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,M013277001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AI,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BB,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CL,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CU,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GT,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MX,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NI,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SV,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TT,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,America,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BI,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BJ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CF,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CI,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DJ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ER,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GQ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MU,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SC,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SL,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ST,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Africa,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",YE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AF,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BT,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GE,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ID,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",IN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",IQ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KP,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LB,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LK,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MV,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NP,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PK,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PS,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
