"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,,49.2974,-124.762,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,26.8,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,34.02,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,38.05,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,38.1,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,38.3,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,38.65,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,38.79,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,39.33,"Port alberni",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,0.57,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,4.85,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,5.6,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,11.4,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,64.9,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,65.71,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,103.54,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,104.84,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,105.04,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,108.83,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,111,"Victoria - SRY",
,,49.4937,-124.821,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,123.66,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,126.2,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,126.9,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,129.9,"Victoria - SRY",
,,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,132,"Victoria - SRY",
,,49.6504,-124.957,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,137.57,"Victoria - SRY",
"Stockett Wellcox",,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",2
"Stockett Wellcox",,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",2
,"On Reserve (Esquimalt)",48.44398,-123.4288,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,3.5,"Victoria - SRY",
"Stockett Wellcox",Pedestrian,49.14528,-123.92877,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",1
"Stockett Wellcox",Pedestrian,49.14574,-123.92908,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",1
"Stockett Wellcox",,,,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",1
"Stockett Wellcox","Mayo Forest",49.14393,-123.92713,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,69.33,"Victoria - SRY",1
,,,,"Duck Lake No. 463 (SK)",Passive,0,0,,CTR,10,25,2,1,PNR,SK,56.12,"Prince Albert",
,,50.02944,-103.72614,"Wellington Cnty (ONT)",Passive,0,0,,SSR,10,25,2,1,PNR,SK,39.56,"Tyvan - SSR",
,Private,55.19196,-100.97649,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,51.81,Sherridon,
,Mcveigh,56.70895,-101.23015,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,170.81,Sherridon,
,Private,56.84761,-101.03001,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,184.1,Sherridon,
,Private,54.92519,-101.1079,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,25.8,Sherridon,
,Private,55.02143,-101.09975,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,32.63,Sherridon,
,Private,55.07851,-101.1039,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,36.74,Sherridon,
,Private,55.15515,-101.03087,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,47.87,Sherridon,
,Private,55.707,-101.22188,"Private Road Authority #1",Passive,0,0,,"KRC ",10,25,2,1,PNR,MB,98.75,Sherridon,
,Private,50.3576,-104.3972,"Private Road Authority #1",Passive,0,0,0,SSR,10,25,2,1,PNR,SK,76.98,"Tyvan - SSR",
,,,,Unknown,Passive,0,0,,TTC,10,25,2,1,QUE,QC,22.8,Charlevoix,
,,,,Unknown,Passive,0,0,,TTC,10,25,2,1,QUE,QC,46.95,Charlevoix,
,,,,Unknown,Passive,0,0,,CFQG,10,25,2,1,QUE,QC,91.05,"Lachute - CFQC",
,"Access Road Private",45.45499,-75.72994,Unknown,Passive,0,0,,CFQG,10,25,2,1,QUE,QC,116.64,"Lachute - CFQC",
,,,,Unknown,Passive,0,0,,CFQG,10,25,2,1,QUE,QC,38.31,Montfort,
,,,,Unknown,Passive,0,0,,CFQG,10,25,2,1,QUE,QC,17.5,St-Maurice-Valley,
,,,,Unknown,Passive,0,0,,CFQG,10,25,2,1,QUE,QC,22.7,"Trois-Rivi�res",
,,,,Unknown,Passive,0,0,,"CFQC ",10,25,2,1,QUE,QC,50.2,"Vall�e - CFQC",
,,,,Unknown,Passive,0,0,,"CFQC ",10,25,2,1,QUE,QC,65.8,"Vall�e - CFQC",
,,,,Unknown,Passive,0,0,,"CFQC ",10,25,2,1,QUE,QC,69.07,"Vall�e - CFQC",
,,,,Unknown,Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,48.57,Chandler-Est,
,,,,Unknown,Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,103.26,Chandler-Est,
,,,,Unknown,Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,58.65,Chandler-Est,
,,,,Unknown,Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,58.69,Chandler-Est,
,,,,Unknown,Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,47.9,Chandler-Ouest,
,,,,"Private Road Authority #1",Passive,0,0,,CFQG,10,25,2,1,QUE,QC,9.6,St-Maurice-Valley,
,"Priv�",,,"Private Road Authority #1",Passive,0,0,,"SCFG ",10,25,2,1,QUE,QC,36.5,Chandler-Ouest,
,"Scierie Saguenay",,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,18.52,Arpa,
,,,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,4.82,Alma,
,,,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,12.35,Arpa,
,,,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,12.82,Arpa,
,"Principal Usine Filtr.",,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,2.43,Arpa,
,"Usine De Filtration",,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,2.21,Arpa,
,,,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,3.2,Arpa,
,"Club Motoneige Saguenay",,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,1.12,Arpa,
,"Club Motoneige Saguenay",,,"Private Road Authority #1",Passive,0,0,,RSR,10,25,2,1,QUE,QC,2.06,Arpa,
,,49.4858,-124.811,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,122.75,"Victoria - SRY",
,"Campbell Ave.",49.28376,-123.08439,"Private Road Authority #1",Passive,0,0,,SRY,10,25,2,1,PAC,BC,0.1,"Rail Barge Slip",
"Sydney Interchnge Tk",Private,46.15087,-60.17753,"Private Road Authority #1",Passive,0,0,,CBNS-CS,10,25,2,1,ATL,NS,113.6,Sydney,0
"2.44 Brownsvill","Robson Rd",49.18301,-122.90878,"Surrey (BC)",Passive,0,0,1,CN,10,25,2,1,PAC,BC,117.63,Yale,0
"2.92 Brownsvill","Elevator Rd",49.17808,-122.91575,"Surrey (BC)",Passive,0,0,1,CN,10,25,2,1,PAC,BC,117.63,Yale,0
,,,,"Private Road Authority #1",Passive,0,0,1,CBNS-CS,10,25,1,1,ATL,NS,59.16,Sydney,
,Private,44.43079,-77.90273,"Private Road Authority #1",Passive,0,0,1,CP,10,25,2,1,ONT,ON,94.69,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,1,CP,10,25,2,1,ONT,ON,120.6,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,1,CP,10,25,2,1,ONT,ON,125,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,1,CP,10,25,2,1,ONT,ON,163.72,"Havelock - CP",
"Fraser Mill",Private,49.2252,-122.8819,,Passive,0,0,1,CP,10,25,1,1,PAC,BC,144.31,Westminster,0
,Private,42.28,-83.0804,"Private Road Authority #1",Passive,0,0,2,ETR,10,25,2,2,ONT,ON,7.63,Mainline,
,"Entrance To Parkin",42.3202,-82.9944,"Private Road Authority #1",Passive,0,0,2,ETR,10,25,2,2,ONT,ON,0.32,Mainline,
,"Private Rd",54.8763,-125.1189,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,2,PAC,BC,127.39,Takla,
"Henri Bourassa Blvd","D�p�toire � Neige",45.627,-73.5775,"Montr�al (QC)",Passive,0,0,2,CN,10,25,2,2,QUE,QC,131.3,St-Laurent,2
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,2,ATL,NS,84.01,Hopewell,
Ioco,"Port Moody Rec Centre",49.2832,-122.8335,"Port Moody (BC)",Passive,0,0,2,CP,10,25,2,2,PAC,BC,115,Cascade,0
"Point Du Chene",,,,"Private Road Authority #1",Passive,0,0,2,CN,1,25,1,2,ATL,NB,117.46,Springhill,5
,,45.4138,-67.1652,"Private Road Authority #1",Passive,0,0,2,NBSR,10,25,2,2,ATL,NB,14.9,"St. Stephen",
,"Highway #58",49.87877,-106.55076,"SK - Department of Highways",Passive,0,0,0,CP,10,40,2,2,PNR,SK,27.06,Gravelbourg,
"Lulu Island Ind Line","Rice Mill Rd",49.12543,-123.07878,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,3,PAC,BC,118.6,Yale,16
,23-26-5,51.2343,-106.602,"Loreburn 254 (SK)",Passive,0,0,0,CP,20,40,2,3,PNR,SK,85.72,"Outlook - CP",
,"Ski Doo Trail",46.3137,-78.69675,"Mattawa (ON)",Passive,0,0,0,OVR,25,0,2,2,ONT,ON,71.47,"North Bay - OVR",
"Dry Dock","Broad Street",45.26793,-66.04767,"Private Road Authority #1","Active - FLB",0,0,,NBSR,10,30,2,2,ATL,NB,0,Mcadam,1
,"Cominco Clean Rd",,,"Private Road Authority #1","Active - FLB",0,0,1,CP,10,25,2,1,PAC,BC,18.4,Rossland,
ABI,"Emtr�e � Abi",46.38613,-72.39016,"Private Road Authority #1","Active - FLB",0,0,1,CN,10,25,2,1,QUE,QC,24.71,Becancour,1
,Private,55.04898,-111.70815,"Private Road Authority #1","Active - FLB",0,0,1,CN,10,25,2,1,PNR,AB,141.13,"Lac La Biche",
,"Chemin De La Dam-En-Terre",,,"Private Road Authority #1","Active - FLB",0,0,,RSR,10,25,2,1,QUE,QC,0.88,Alma,
"Number 2","River Dr",49.19704,-123.11911,"Richmond (BC)","Active - FLB",0,0,1,CP,,0,2,1,PAC,BC,9.2,Westminster,0
"Van Horne","Van Horne Way",49.19686,-123.11925,"Richmond (BC)","Active - FLB",0,0,1,CP,,0,2,1,PAC,BC,9.2,Westminster,0
,"Queen St West",46.51988,-84.36059,"Sault Ste. Marie (ON)","Active - FLB",0,0,,HCRC,,0,2,1,ONT,ON,181.36,"Webbwood - HCRC",
Scotford,"Shell Access",,,"Private Road Authority #1","Active - FLB",0,0,,CP,,0,2,1,PNR,AB,137.99,Scotford,1
Millhaven,"Yaylor Kidd Blvd",44.21474,-76.71509,"Lennox & Addington (Ontario)","Active - FLB",0,0,,CN,,0,2,1,QUE,QC,186.6,"Kingston - CN",0
,"Rue Des Arbrisseaux",,,"Laval (QC)","Active - FLB",0,0,,MTQ,,0,2,1,QUE,QC,127.73,"Vall�e - MTQ",
,"Cote St-Gregoire",46.8784,-71.1546,"Qu�bec (QC)","Active - FLB",0,0,,TTC,,0,2,1,QUE,QC,5.77,Charlevoix,
"Belleville North","College Street",44.1843,-77.36876,"Belleville (ON)","Active - FLB",0,0,,CN,,0,2,1,QUE,QC,220.5,"Kingston - CN",0
,Private,45.35223,-73.48027,"Private Road Authority #1",Passive,0,0,,CP,,0,,,QUE,QC,31.42,"Adirondack - CP",
,Private,45.35555,-73.49386,"Private Road Authority #1",Passive,0,0,,CP,,0,,,QUE,QC,32.12,"Adirondack - CP",
,Private,45.13509,-73.38139,"Private Road Authority #1",Passive,0,0,,CP,,0,,,QUE,QC,8.7,Lacolle,
,"Private Ped Xing",43.46115,-80.03112,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,41.04,Galt,
,"Pedestrian Crossing",46.57106,-81.29584,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,96.15,Cartier,
,"Private Farm Entrance",43.90556,-78.50156,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,153.09,Belleville,
,"Private Access",49.68956,-92.51404,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,45.6,Ignace,
,"Logging Road",49.52099,-92.04462,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,19.7,Ignace,
,"Logging Road",49.58476,-92.19239,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,28.13,Ignace,
"Lakehead Scrap Metal",Private,48.37259,-89.24497,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,0.45,Kaministiquia,0
"Thunder Bay Coal Trk","Thunder Bay Scrap Metals",48.37237,-89.24493,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,0.45,Kaministiquia,0
,,46.43134,-78.80752,"Private Road Authority #1",Passive,0,0,,OVR,,0,2,1,ONT,ON,11.4,Temiscaming,
,,46.5084,-78.8987,"Private Road Authority #1",Passive,0,0,,OVR,,0,2,1,ONT,ON,19.36,Temiscaming,
,Private,47.12766,-81.28076,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ONT,ON,37.6,Ruel,
,,,,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PAC,BC,0.58,Kimberley,
,,49.5633,-115.781,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PAC,BC,2.1,Kimberley,
,,49.6008,-115.859,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PAC,BC,7.1,Kimberley,
,,49.6046,-115.879,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PAC,BC,8.2,Kimberley,
,,49.6819,-115.98,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PAC,BC,16.3,Kimberley,
,,50.8354,-118.9939,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,0.3,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,2.4,Kalamalka,
,,50.797,-119.011,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,3.6,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,5.8,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,6.7,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,6.8,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,10.8,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,14.8,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,15.26,Kalamalka,
,,50.6413,-119.112,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,16.2,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,27.8,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,29.58,Kalamalka,
,"Private On Reserve",50.5369,-119.12863,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,24.1,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,1,1,PAC,BC,27.1,Kalamalka,
,"Closed  (Private Xng)",,,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,PNR,SK,58.27,"Maple Creek",
"Foothills Ind Branch","61 Avenue w Ogdendale Rd",50.9994,-114.0019,"Calgary (AB)",Passive,0,0,1,CP,10,5,2,1,PNR,AB,171.5,Brooks,0
Beamer,"Range Road 220",53.8156,-113.1243,"Sturgeon County (AB)",Passive,0,0,1,CN,,0,2,1,PNR,AB,111.04,Vegreville,4
,Farm,45.3529,-74.408,"Private Road Authority #1",Passive,0,0,,VIA,,0,,1,QUE,QC,10.22,"Alexandria - VIA",
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,,1,QUE,QC,222.1,St-Maurice,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,,1,QUE,QC,147.46,St-Maurice,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,,1,QUE,QC,183.57,St-Maurice,
,"Priv�",42.38028,-73.77361,Unknown,Passive,0,0,,CN,,0,2,1,QUE,QC,116.06,"La Tuque",
,"Access Priv�",,,"Private Road Authority #1",Passive,0,0,,CP,,0,1,1,QUE,QC,21.8,"Parc - CP",
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,0.02,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,1,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,1.8,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,3.7,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,4.1,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,5.1,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,5.6,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,5.8,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,6.3,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,6.8,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,6.9,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,7.25,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,7.76,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,10.5,Denison,
,,,,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,ATL,NB,10.9,Denison,
"Newcastle Wharf",,,,"Miramichi (NB)",Passive,0,0,1,CN,2,15,1,1,ATL,NB,64.62,Newcastle,0
,"Farm Crossing",48.72277,-94.39513,"Private Road Authority #1",Passive,0,0,,CN,,0,,1,ONT,ON,135.7,"Fort Frances",
,"Farm Crossing",44.02676,-77.77049,"Private Road Authority #1",Passive,0,0,,CP,,0,2,1,ONT,ON,114.21,Belleville,
,"Farm Crossing",43.97539,-78.03565,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,128.22,Belleville,
,"Farm Crossing",43.9091,-78.49127,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,152.52,Belleville,
,"Farm Crossing",46.57492,-81.3277,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,97.8,Cartier,
,"Farm Crossing",43.44949,-80.05188,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,41.55,Galt,
,"Farm Crossing",43.44665,-80.06811,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,43.28,Galt,
,"Farm Crossing",43.4408,-80.08051,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,43.43,Galt,
Thorold,"Farm Road",43.06378,-79.20767,"Private Road Authority #1",Passive,0,0,,CN,,0,,1,ONT,ON,23.9,"Stamford - CN",1
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,128.8,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,129.1,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,171.8,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,173.1,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,174.1,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,ONT,ON,176.7,"Havelock - CP",
,"Farm Crossing",44.25871,-77.16764,"Private Road Authority #1",Passive,0,0,,CP,,0,,1,ONT,ON,79.02,Belleville,
,"Farm Crossing",45.23009,-75.80235,"Private Road Authority #1",Passive,0,0,,VIA,,0,,1,ONT,ON,9.46,"Smiths Falls",
,"Farm Crossing",45.30815,-75.72997,"Private Road Authority #1",Passive,0,0,,VIA,,0,,1,ONT,ON,2.77,"Smiths Falls",
,"Farm Crossing",45.25183,-75.78828,"Private Road Authority #1",Passive,0,0,,VIA,,0,,1,ONT,ON,7.8,"Smiths Falls",
,"Farm Crossing",45.23873,-75.79965,"Private Road Authority #1",Passive,0,0,,VIA,,0,,1,ONT,ON,8.55,"Smiths Falls",
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,11.1,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,11.7,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,20,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,27.6,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,28.2,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,28.88,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,29.1,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,29.3,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,30.01,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,30.55,Kalamalka,
,,,,"Private Road Authority #1",Passive,0,0,,OVRC,,0,2,1,PAC,BC,30.58,Kalamalka,
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",121
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",122
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",124
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",126
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",126
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",128
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",128
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",129
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",129
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",131
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",113
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",116
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",116
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",117
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",117
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",118
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",119
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",119
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",121
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",133
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",133
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",134
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",135
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",136
"Grande Prairie",,55.7524,-120.2062,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",136
