"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","Marie Stopes Tanzania","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","Marie Stopes Tanzania","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","Marie Stopes Tanzania","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","Marie Stopes Tanzania","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TZ,A032258001,S4219
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BD,A032265001,S4122
B4100,"OGM Asia Pacific",Asia,NP,Nepal,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NP,A032267006,S4130
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A032268007,S4141
B4100,"OGM Asia Pacific",Asia,MV,Maldives,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MV,A032269007,S4130
B4100,"OGM Asia Pacific",Asia,MV,Maldives,D4100,"OAD Asia Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MV,A032269007,S4130
B4100,"OGM Asia Pacific",Asia,BT,Bhutan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BT,A032270006,S4130
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032272001,S4450
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032272001,S4450
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming","Civil Society","Northern Alberta Institute of Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CU,A032272001,S4450
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032272001,S4450
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032272001,S4450
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming","Civil Society","Northern Alberta Institute of Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CU,A032272001,S4450
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032274001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032274001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Multilateral,"International Food Policy Research Institute","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032275001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa","Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",MZ,A032276001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa","Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",MZ,A032276001,S4271
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,A032277001,S4403
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,30,"Central America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
