Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/12/19,"Normal Stopping","DENBIGHSHIRE C C","Prestatyn Bus Station","Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,"Normal Stopping","DENBIGHSHIRE C C","Prestatyn Bus Station","Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,"Normal Stopping","DENBIGHSHIRE C C","Prestatyn Bus Station","Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,"Normal Stopping","DENBIGHSHIRE C C","Prestatyn Bus Station","Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,"Normal Stopping","DENBIGHSHIRE C C","Prestatyn Bus Station","Prestatyn Bus Station","Green Lane, The Boulevard, Marion Road"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,CHESTER,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,"Limited Stop",,"YSGOL GLAN CLWYD, ST ASAPH",DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,"Limited Stop",,"YSGOL GLAN CLWYD, ST ASAPH",DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,"Limited Stop",,"YSGOL GLAN CLWYD, ST ASAPH",DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,"Limited Stop",,"YSGOL GLAN CLWYD, ST ASAPH",DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"School or Works",,"Dyserth, Voel Coaches Depot","Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"School or Works",,"Dyserth, Voel Bus Depot","Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue","Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue","Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue","Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue","Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,"Normal Stopping","Denbighshire County Council","Rhyl Bus Station, Denbighshire","Rhyl Bus Station, Denbighshire","Town Centre, Retail Park, Llys Brenig, Parry Corner"
31/12/19,"Normal Stopping",,"RHYL RAIL/BUS STATION","PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
31/12/19,"Normal Stopping",,"RHYL RAIL/BUS STATION","PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY","BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,"Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",DYSERTH,MELIDEN
31/12/19,"Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",DYSERTH,MELIDEN
31/12/19,"Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",DYSERTH,MELIDEN
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station","Prestatyn Bus Station",
31/12/19,"Normal Stopping","Denbighshire CC",Dyserth,Dyserth,
31/12/19,"Normal Stopping","Denbighshire CC",Dyserth,Dyserth,
31/12/19,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,Circular,,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,Circular,,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,Circular,,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,Circular,,"Dyserth (Voel Coach Ltd Depot)","Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,"Normal Stopping",,"Dyserth Coach Depot","Dyserth Coach Depot","Meliden, Prestatyn"
29/02/20,,,"ABERGAVENNY, BUS STATION","BUILTH WELLS, POST OFFICE",
29/02/20,"Limited Stop",,"ABERGAVENNY, BUS STATION","BUILTH WELLS, POST OFFICE",
29/02/20,,,"ABERYSTWYTH, CAR PARK","BUILTH WELLS, POST OFFICE",
29/02/20,"Hail & Ride",,"ABERYSTWYTH, CAR PARK","LLANWRTYD WELLS, SQUARE",
29/02/20,"Hail & Ride",,"ABERYSTWYTH, CAR PARK","LLANWRTYD WELLS, SQUARE",
29/02/20,,,"BRECON, SQUARE","BUILTH WELLS, POST OFFICE",
29/02/20,"Normal Stopping","POWYS C C","BRECON, SQUARE","LLANDRINDOD, BUS STATION",
29/02/20,"Normal Stopping","POWYS C C","BRECON, SQUARE","LLANDRINDOD, BUS STATION",
29/02/20,,,"BUILTH WELLS, POST OFFICE",FRANKSBRIDGE,
29/02/20,"Normal Stopping",,"BUILTH WELLS, POST OFFICE",FRANKSBRIDGE,
29/02/20,,,"BUILTH WELLS, POST OFFICE",GLASCWM,
29/02/20,"Normal Stopping",,"BUILTH WELLS, POST OFFICE",GLASCWM,
29/02/20,,,"BUILTH WELLS, POST OFFICE","LLANWRTYD WELLS, SQUARE",
29/02/20,"Normal Stopping",,"BUILTH WELLS, POST OFFICE","LLANWRTYD WELLS, SQUARE",
29/02/20,,,"CARDIFF, CENTRAL BUS STATION  ","RHAYADER, CAR PARK",
29/02/20,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","RHAYADER, CAR PARK",
29/02/20,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","RHAYADER, CAR PARK",
29/02/20,,,NEWTOWN,"BUILTH WELLS, POST OFFICE",
29/02/20,,,"BUILTH WELLS","YOUNG PEOPLES VILLAGE, BUILTH ROAD",
29/02/20,"Normal Stopping",,"BUILTH WELLS","YOUNG PEOPLES VILLAGE, BUILTH ROAD",
29/02/20,,,"BUILTH WELLS, POST OFFICE","YOUNG PEOPLES VILLAGE, BUILTH ROAD",
29/02/20,"Normal Stopping",,"BUILTH WELLS, POST OFFICE","YOUNG PEOPLES VILLAGE, BUILTH ROAD",
29/02/20,,,"BUILTH WELLS, GROES","BUILTH WELLS, GROES",
29/02/20,"Hail & Ride",,"Builth Riverside B S, Powys","Builth Riverside B S , Powys","Llandrindod Wells, Rhayader, Llanyre"
29/02/20,"Hail & Ride",,"Builth Riverside B S, Powys","Builth Riverside B S , Powys","Llandrindod Wells, Rhayader, Llanyre"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,,,"BUILTH WELLS, GROE ","BUILTH WELLS, GROE ",
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE","BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
29/02/20,,,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,,,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
