"Country/region name","Section ID","Sector name"
Philippines,S6221,"Basic life skills for youth and adults"
Philippines,S6221,"Education/training in banking and financial services"
"Sierra Leone",S6221,"Basic life skills for youth and adults"
"Sierra Leone",S6221,"Education/training in banking and financial services"
"Tanzania,Un Rep",S6221,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6221,"Education/training in banking and financial services"
"Africa MC",S6222,"Democratic participation and civil society"
"Africa MC",S6222,"Mineral prospection and exploration"
"Americas MC",S6222,"Democratic participation and civil society"
"Americas MC",S6222,"Mineral prospection and exploration"
"Asia MC",S6222,"Democratic participation and civil society"
"Asia MC",S6222,"Mineral prospection and exploration"
"Europe MC",S6222,"Democratic participation and civil society"
"Europe MC",S6222,"Mineral prospection and exploration"
Gambia,S6221,"Agricultural land resources"
Gambia,S6221,"Agricultural inputs"
Gambia,S6221,"Food crop production"
Gambia,S6221,"Agricultural extension"
Senegal,S6221,"Agricultural land resources"
Senegal,S6221,"Agricultural inputs"
Senegal,S6221,"Food crop production"
Senegal,S6221,"Agricultural extension"
Burkina-Faso,S6222,"Reproductive health care"
Indonesia,S6222,"Reproductive health care"
India,S6222,"Reproductive health care"
Nepal,S6222,"Reproductive health care"
"South Africa",S6222,"Reproductive health care"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Ghana,S6218,"Public sector policy and administrative management"
Ghana,S6218,"Promotion of development awareness"
Indonesia,S6218,"Public sector policy and administrative management"
Indonesia,S6218,"Promotion of development awareness"
Mali,S6218,"Public sector policy and administrative management"
Mali,S6218,"Promotion of development awareness"
Malawi,S6218,"Public sector policy and administrative management"
Malawi,S6218,"Promotion of development awareness"
Namibia,S6218,"Public sector policy and administrative management"
Namibia,S6218,"Promotion of development awareness"
Philippines,S6218,"Public sector policy and administrative management"
Philippines,S6218,"Promotion of development awareness"
"Tanzania,Un Rep",S6218,"Public sector policy and administrative management"
"Tanzania,Un Rep",S6218,"Promotion of development awareness"
Uganda,S6218,"Public sector policy and administrative management"
Uganda,S6218,"Promotion of development awareness"
"Viet Nam",S6218,"Public sector policy and administrative management"
"Viet Nam",S6218,"Promotion of development awareness"
"Africa MC",S6218,"Public sector policy and administrative management"
"Africa MC",S6218,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Burkina-Faso,S6221,"Agricultural policy and administrative management"
Ghana,S6221,"Agricultural policy and administrative management"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Burkina-Faso,S6216,"Basic nutrition"
Burkina-Faso,S6216,"Agricultural research"
Benin,S6216,"Basic nutrition"
Benin,S6216,"Agricultural research"
Bolivia,S6216,"Basic nutrition"
Bolivia,S6216,"Agricultural research"
Colombia,S6216,"Basic nutrition"
Colombia,S6216,"Agricultural research"
Ethiopia,S6216,"Basic nutrition"
Ethiopia,S6216,"Agricultural research"
Guyana,S6216,"Basic nutrition"
Guyana,S6216,"Agricultural research"
India,S6216,"Basic nutrition"
India,S6216,"Agricultural research"
Kenya,S6216,"Basic nutrition"
Kenya,S6216,"Agricultural research"
Cambodia,S6216,"Basic nutrition"
Cambodia,S6216,"Agricultural research"
"St.Kitts Nevis",S6216,"Basic nutrition"
"St.Kitts Nevis",S6216,"Agricultural research"
"Saint Lucia",S6216,"Basic nutrition"
"Saint Lucia",S6216,"Agricultural research"
"Sri Lanka",S6216,"Basic nutrition"
"Sri Lanka",S6216,"Agricultural research"
Mali,S6216,"Basic nutrition"
Mali,S6216,"Agricultural research"
Niger,S6216,"Basic nutrition"
Niger,S6216,"Agricultural research"
Nigeria,S6216,"Basic nutrition"
Nigeria,S6216,"Agricultural research"
Nepal,S6216,"Basic nutrition"
Nepal,S6216,"Agricultural research"
Peru,S6216,"Basic nutrition"
Peru,S6216,"Agricultural research"
Trinidad/Tobago,S6216,"Basic nutrition"
Trinidad/Tobago,S6216,"Agricultural research"
"Tanzania,Un Rep",S6216,"Basic nutrition"
"Tanzania,Un Rep",S6216,"Agricultural research"
"Africa MC",S6216,"Basic nutrition"
"Africa MC",S6216,"Agricultural research"
"South Africa",S6216,"Basic nutrition"
"South Africa",S6216,"Agricultural research"
"Africa MC",S6222,"Legal and judicial development"
"Americas MC",S6222,"Legal and judicial development"
"Asia MC",S6222,"Legal and judicial development"
"Europe MC",S6222,"Legal and judicial development"
"Viet Nam",S6213,"Higher education"
"Viet Nam",S6213,"Health personnel development"
India,S6213,"Agricultural services"
India,S6213,"Plant and post-harvest protection and pest control"
India,S6213,Agro-industries
Nicaragua,S6213,"Higher education"
Nicaragua,S6213,"Basic drinking water supply"
Nicaragua,S6213,"Basic sanitation"
"Americas MC",S6213,"Higher education"
"Americas MC",S6213,"Basic drinking water supply"
"Americas MC",S6213,"Basic sanitation"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Ukraine,S3116,"Informal/semi-formal financial intermediaries"
Ukraine,S3116,"Informal/semi-formal financial intermediaries"
Ukraine,S3116,"Education/training in banking and financial services"
Ukraine,S3116,"Education/training in banking and financial services"
Ukraine,S3116,"Agricultural financial services"
Ukraine,S3116,"Agricultural financial services"
Ukraine,S3116,"Agricultural policy and administrative management"
Ukraine,S3116,"Agrarian reform"
Ukraine,S3116,"Agricultural extension"
"Russian Fed.",S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Business support services and institutions"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Human rights"
"Russian Fed.",S3116,"Legal and judicial development"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Human rights"
"South-Central Asia",S3116,"Public sector policy and administrative management"
"South-Central Asia",S3116,"Democratic participation and civil society"
"South-Central Asia",S3116,"Human rights"
"South-Central Asia",S3116,"Public sector policy and administrative management"
"South-Central Asia",S3116,"Democratic participation and civil society"
"South-Central Asia",S3116,"Human rights"
"South-Central Asia",S3116,"Public sector policy and administrative management"
"South-Central Asia",S3116,"Democratic participation and civil society"
"South-Central Asia",S3116,"Human rights"
"Southern Europe",S3116,"Public sector policy and administrative management"
"Southern Europe",S3116,"Democratic participation and civil society"
"Southern Europe",S3116,"Human rights"
"Southern Europe",S3116,"Public sector policy and administrative management"
"Southern Europe",S3116,"Democratic participation and civil society"
"Southern Europe",S3116,"Human rights"
"Southern Europe",S3116,"Public sector policy and administrative management"
"Southern Europe",S3116,"Democratic participation and civil society"
"Southern Europe",S3116,"Human rights"
"Eastern Europe",S3116,"Public sector policy and administrative management"
"Eastern Europe",S3116,"Democratic participation and civil society"
"Eastern Europe",S3116,"Human rights"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Democratic participation and civil society"
"Caucasus Region",S3116,"Human rights"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Democratic participation and civil society"
"Caucasus Region",S3116,"Human rights"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Democratic participation and civil society"
"Caucasus Region",S3116,"Human rights"
Armenia,S3116,"Public sector policy and administrative management"
Armenia,S3116,"Democratic participation and civil society"
Armenia,S3116,"Small and medium-sized enterprises (SME) development"
Azerbaijan,S3116,"Public sector policy and administrative management"
Azerbaijan,S3116,"Democratic participation and civil society"
Azerbaijan,S3116,"Small and medium-sized enterprises (SME) development"
Georgia,S3116,"Public sector policy and administrative management"
Georgia,S3116,"Democratic participation and civil society"
Georgia,S3116,"Small and medium-sized enterprises (SME) development"
Montenegro,S3116,"Public sector policy and administrative management"
Montenegro,S3116,"Democratic participation and civil society"
Montenegro,S3116,"Small and medium-sized enterprises (SME) development"
Serbia,S3116,"Public sector policy and administrative management"
Serbia,S3116,"Democratic participation and civil society"
Serbia,S3116,"Small and medium-sized enterprises (SME) development"
"Russian Fed.",S3116,"Public sector policy and administrative management"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Small and medium-sized enterprises (SME) development"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Small and medium-sized enterprises (SME) development"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Small and medium-sized enterprises (SME) development"
Tajikistan,S4124,"Agricultural development"
Tajikistan,S4124,"Agricultural extension"
Tajikistan,S4124,"Agricultural development"
Tajikistan,S4124,"Agricultural inputs"
Tajikistan,S4124,"Agricultural extension"
Tajikistan,S4124,"Agricultural development"
Tajikistan,S4124,"Agricultural education/training"
Ukraine,S3116,"Legal and judicial development"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Social/welfare services"
"Bosnia & Herz.",S3116,"Public sector policy and administrative management"
"Bosnia & Herz.",S3116,"Legal and judicial development"
Serbia,S3116,"Public sector policy and administrative management"
Serbia,S3116,"Legal and judicial development"
"Bosnia & Herz.",S3116,"Public sector policy and administrative management"
"Bosnia & Herz.",S3116,"Legal and judicial development"
Serbia,S3116,"Public sector policy and administrative management"
Serbia,S3116,"Legal and judicial development"
"Russian Fed.",S3116,"Health policy and administrative management"
"Russian Fed.",S3116,"Medical education/training"
"Russian Fed.",S3116,"Health personnel development"
"Russian Fed.",S3116,"Democratic participation and civil society"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Advanced technical and managerial training"
Ukraine,S3116,"Advanced technical and managerial training"
Ukraine,S3116,"Advanced technical and managerial training"
Ukraine,S3116,"Employment policy and administrative management"
Ukraine,S3116,"Employment policy and administrative management"
Ukraine,S3116,"Employment policy and administrative management"
Ukraine,S3116,"Business support services and institutions"
Ukraine,S3116,"Business support services and institutions"
Ukraine,S3116,"Business support services and institutions"
"Bosnia & Herz.",S3116,"Basic life skills for youth and adults"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Health education"
"Bosnia & Herz.",S3116,"Reproductive health care"
"Bosnia & Herz.",S3116,"STD control including HIV/AIDS"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Social/welfare services"
Serbia,S3116,"Basic life skills for youth and adults"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Health education"
Serbia,S3116,"Reproductive health care"
Serbia,S3116,"STD control including HIV/AIDS"
Serbia,S3116,"Democratic participation and civil society"
Serbia,S3116,"Social/welfare services"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Medical services"
"Bosnia & Herz.",S3116,"Basic health care"
"Bosnia & Herz.",S3116,"Health personnel development"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Medical services"
Serbia,S3116,"Basic health care"
Serbia,S3116,"Health personnel development"
Serbia,S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Health education"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Health education"
Serbia,S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Health policy and administrative management"
"Bosnia & Herz.",S3116,"Basic health care"
"Bosnia & Herz.",S3116,"Basic health care"
"Bosnia & Herz.",S3116,"Basic health care"
"Bosnia & Herz.",S3116,"Reproductive health care"
"Bosnia & Herz.",S3116,"Reproductive health care"
"Bosnia & Herz.",S3116,"Reproductive health care"
"Bosnia & Herz.",S3116,"Family planning"
"Bosnia & Herz.",S3116,"Family planning"
"Bosnia & Herz.",S3116,"Family planning"
"Bosnia & Herz.",S3116,"STD control including HIV/AIDS"
"Bosnia & Herz.",S3116,"STD control including HIV/AIDS"
"Bosnia & Herz.",S3116,"STD control including HIV/AIDS"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
Montenegro,S3116,"Health policy and administrative management"
Montenegro,S3116,"Health policy and administrative management"
Montenegro,S3116,"Health policy and administrative management"
Montenegro,S3116,"Basic health care"
Montenegro,S3116,"Basic health care"
Montenegro,S3116,"Basic health care"
Montenegro,S3116,"Reproductive health care"
Montenegro,S3116,"Reproductive health care"
Montenegro,S3116,"Reproductive health care"
Montenegro,S3116,"Family planning"
Montenegro,S3116,"Family planning"
Montenegro,S3116,"Family planning"
Montenegro,S3116,"STD control including HIV/AIDS"
Montenegro,S3116,"STD control including HIV/AIDS"
Montenegro,S3116,"STD control including HIV/AIDS"
Montenegro,S3116,"Democratic participation and civil society"
Montenegro,S3116,"Democratic participation and civil society"
Montenegro,S3116,"Democratic participation and civil society"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Health policy and administrative management"
Serbia,S3116,"Basic health care"
Serbia,S3116,"Basic health care"
Serbia,S3116,"Basic health care"
Serbia,S3116,"Reproductive health care"
Serbia,S3116,"Reproductive health care"
Serbia,S3116,"Reproductive health care"
Serbia,S3116,"Family planning"
Serbia,S3116,"Family planning"
Serbia,S3116,"Family planning"
Serbia,S3116,"STD control including HIV/AIDS"
Serbia,S3116,"STD control including HIV/AIDS"
Serbia,S3116,"STD control including HIV/AIDS"
Serbia,S3116,"Democratic participation and civil society"
Serbia,S3116,"Democratic participation and civil society"
Serbia,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Public sector policy and administrative management"
"Russian Fed.",S3116,"Public sector policy and administrative management"
"Russian Fed.",S3116,"Public sector policy and administrative management"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Employment policy and administrative management"
"Russian Fed.",S3116,"Employment policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Trade education/training"
Ukraine,S3116,"Sectors not specified"
Ukraine,S3116,"Sectors not specified"
Ukraine,S3116,"Sectors not specified"
Ukraine,S3116,"Sectors not specified"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Legal and judicial development"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Legal and judicial development"
Ukraine,S3116,"Agricultural policy and administrative management"
Ukraine,S3116,"Agricultural policy and administrative management"
Ukraine,S3116,"Agricultural extension"
Ukraine,S3116,"Agricultural extension"
Ukraine,S3116,"Agricultural services"
Ukraine,S3116,"Agricultural services"
Ukraine,S3116,"Agricultural financial services"
Ukraine,S3116,"Agricultural financial services"
Algeria,S4256,"Vocational training"
Algeria,S4256,"Vocational training"
"Bosnia & Herz.",S3116,"Public sector policy and administrative management"
"Bosnia & Herz.",S3116,"Legal and judicial development"
Serbia,S3116,"Public sector policy and administrative management"
Serbia,S3116,"Legal and judicial development"
Ukraine,S3116,"Financial policy and administrative management"
Ukraine,S3116,"Education/training in banking and financial services"
Ukraine,S3116,"Agricultural financial services"
Ukraine,S3116,"Monetary institutions"
"Northern Africa",S4256,"Teacher training"
"Northern Africa",S4256,"Secondary education"
"Northern Africa",S4256,"Higher education"
"Northern Africa",S4256,"Teacher training"
"Northern Africa",S4256,"Secondary education"
"Northern Africa",S4256,"Higher education"
"Northern Africa",S4256,"Teacher training"
"Northern Africa",S4256,"Secondary education"
"Northern Africa",S4256,"Higher education"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Media and free flow of information"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Multilateral trade negotiations"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Multilateral trade negotiations"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Multilateral trade negotiations"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Multilateral trade negotiations"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Multilateral trade negotiations"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Multilateral trade negotiations"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Multilateral trade negotiations"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Multilateral trade negotiations"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Multilateral trade negotiations"
Georgia,S3116,"Health policy and administrative management"
Georgia,S3116,"Health policy and administrative management"
Georgia,S3116,"STD control including HIV/AIDS"
Georgia,S3116,"STD control including HIV/AIDS"
Georgia,S3116,"Democratic participation and civil society"
Georgia,S3116,"Democratic participation and civil society"
Georgia,S3116,"Human rights"
Georgia,S3116,"Human rights"
"Russian Fed.",S3116,"Health policy and administrative management"
"Russian Fed.",S3116,"Health policy and administrative management"
"Russian Fed.",S3116,"STD control including HIV/AIDS"
"Russian Fed.",S3116,"STD control including HIV/AIDS"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Human rights"
"Russian Fed.",S3116,"Human rights"
Ukraine,S3116,"Health policy and administrative management"
Ukraine,S3116,"Health policy and administrative management"
Ukraine,S3116,"STD control including HIV/AIDS"
Ukraine,S3116,"STD control including HIV/AIDS"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Human rights"
Ukraine,S3116,"Human rights"
"Northern Africa",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Eastern Europe",S3116,"Water resources conservation (including data collection)"
"Eastern Europe",S3116,"Public sector policy and administrative management"
"Eastern Europe",S3116,"Civilian peace-building, conflict prevention and resolution"
"Eastern Europe",S3116,"Mineral/mining policy and administrative management"
"Eastern Europe",S3116,"Environmental policy and administrative management"
"Eastern Europe",S3116,"Environmental education/training"
"Eastern Europe",S3116,"Urban development and management"
"Balkans Region",S3116,"Water resources conservation (including data collection)"
"Balkans Region",S3116,"Public sector policy and administrative management"
"Balkans Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Balkans Region",S3116,"Mineral/mining policy and administrative management"
"Balkans Region",S3116,"Environmental policy and administrative management"
"Balkans Region",S3116,"Environmental education/training"
"Balkans Region",S3116,"Urban development and management"
"Balkans Region",S3116,"Water resources conservation (including data collection)"
"Balkans Region",S3116,"Public sector policy and administrative management"
"Balkans Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Balkans Region",S3116,"Mineral/mining policy and administrative management"
"Balkans Region",S3116,"Environmental policy and administrative management"
"Balkans Region",S3116,"Environmental education/training"
"Balkans Region",S3116,"Urban development and management"
"Balkans Region",S3116,"Water resources conservation (including data collection)"
"Balkans Region",S3116,"Public sector policy and administrative management"
"Balkans Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Balkans Region",S3116,"Mineral/mining policy and administrative management"
"Balkans Region",S3116,"Environmental policy and administrative management"
"Balkans Region",S3116,"Environmental education/training"
"Balkans Region",S3116,"Urban development and management"
"Caucasus Region",S3116,"Water resources conservation (including data collection)"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Caucasus Region",S3116,"Mineral/mining policy and administrative management"
"Caucasus Region",S3116,"Environmental policy and administrative management"
"Caucasus Region",S3116,"Environmental education/training"
"Caucasus Region",S3116,"Urban development and management"
"Caucasus Region",S3116,"Water resources conservation (including data collection)"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Caucasus Region",S3116,"Mineral/mining policy and administrative management"
"Caucasus Region",S3116,"Environmental policy and administrative management"
"Caucasus Region",S3116,"Environmental education/training"
"Caucasus Region",S3116,"Urban development and management"
"Caucasus Region",S3116,"Water resources conservation (including data collection)"
"Caucasus Region",S3116,"Public sector policy and administrative management"
"Caucasus Region",S3116,"Civilian peace-building, conflict prevention and resolution"
"Caucasus Region",S3116,"Mineral/mining policy and administrative management"
"Caucasus Region",S3116,"Environmental policy and administrative management"
"Caucasus Region",S3116,"Environmental education/training"
"Caucasus Region",S3116,"Urban development and management"
Armenia,S3116,"Public sector policy and administrative management"
Armenia,S3116,"Legal and judicial development"
Armenia,S3116,"Democratic participation and civil society"
Armenia,S3116,"Human rights"
Azerbaijan,S3116,"Public sector policy and administrative management"
Azerbaijan,S3116,"Legal and judicial development"
Azerbaijan,S3116,"Democratic participation and civil society"
Azerbaijan,S3116,"Human rights"
"Bosnia & Herz.",S3116,"Public sector policy and administrative management"
"Bosnia & Herz.",S3116,"Legal and judicial development"
"Bosnia & Herz.",S3116,"Democratic participation and civil society"
"Bosnia & Herz.",S3116,"Human rights"
Georgia,S3116,"Public sector policy and administrative management"
Georgia,S3116,"Legal and judicial development"
Georgia,S3116,"Democratic participation and civil society"
Georgia,S3116,"Human rights"
Kyrgyzstan,S3116,"Public sector policy and administrative management"
Kyrgyzstan,S3116,"Legal and judicial development"
Kyrgyzstan,S3116,"Democratic participation and civil society"
Kyrgyzstan,S3116,"Human rights"
Montenegro,S3116,"Public sector policy and administrative management"
Montenegro,S3116,"Legal and judicial development"
Montenegro,S3116,"Democratic participation and civil society"
Montenegro,S3116,"Human rights"
Serbia,S3116,"Public sector policy and administrative management"
Serbia,S3116,"Legal and judicial development"
Serbia,S3116,"Democratic participation and civil society"
Serbia,S3116,"Human rights"
"Russian Fed.",S3116,"Public sector policy and administrative management"
"Russian Fed.",S3116,"Legal and judicial development"
"Russian Fed.",S3116,"Democratic participation and civil society"
"Russian Fed.",S3116,"Human rights"
Tajikistan,S3116,"Public sector policy and administrative management"
Tajikistan,S3116,"Legal and judicial development"
Tajikistan,S3116,"Democratic participation and civil society"
Tajikistan,S3116,"Human rights"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Legal and judicial development"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Human rights"
Uzbekistan,S3116,"Public sector policy and administrative management"
Uzbekistan,S3116,"Legal and judicial development"
Uzbekistan,S3116,"Democratic participation and civil society"
Uzbekistan,S3116,"Human rights"
Egypt,S4256,"Basic life skills for youth and adults"
Ukraine,S3116,"Education policy and administrative management"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Human rights"
Ukraine,S3116,"Social/welfare services"
"Northern Africa",S4256,"Trade facilitation"
"Northern Africa",S4256,"Trade facilitation"
"Northern Africa",S4256,"Trade facilitation"
"Northern Africa",S4256,"Trade facilitation"
"Western Asia",S4256,"Trade facilitation"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Environmental policy and administrative management"
"Northern Africa",S4256,"Environmental education/training"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Environmental policy and administrative management"
"Northern Africa",S4256,"Environmental education/training"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Environmental policy and administrative management"
"Western Asia",S4256,"Environmental education/training"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Trade facilitation"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Business support services and institutions"
Ukraine,S3116,"Agricultural extension"
Ukraine,S3116,"Agricultural education/training"
Ukraine,S3116,"Agricultural co-operatives"
Jordan,S4256,"Public sector policy and administrative management"
Jordan,S4256,"Democratic participation and civil society"
Jordan,S4256,"Media and free flow of information"
Jordan,S4256,"Human rights"
Jordan,S4256,"Social/welfare services"
Jordan,S4256,"Multi-sector aid for basic social services"
Jordan,S4256,"Communications policy and administrative management"
Jordan,S4256,"Business support services and institutions"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Informal/semi-formal financial intermediaries"
"Northern Africa",S4256,"Business support services and institutions"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Informal/semi-formal financial intermediaries"
"Western Asia",S4256,"Business support services and institutions"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Informal/semi-formal financial intermediaries"
"Western Asia",S4256,"Business support services and institutions"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Informal/semi-formal financial intermediaries"
"Western Asia",S4256,"Business support services and institutions"
Lebanon,S4256,"Vocational training"
Lebanon,S4256,"Vocational training"
Lebanon,S4256,"Agricultural co-operatives"
Lebanon,S4256,"Agricultural co-operatives"
Lebanon,S4256,"Reconstruction relief and rehabilitation"
Lebanon,S4256,"Reconstruction relief and rehabilitation"
Iraq,S4256,"Administrative costs"
"Northern Africa",S4256,"Legal and judicial development"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Legal and judicial development"
"Northern Africa",S4256,"Human rights"
