"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",X1,"Africa MC","Economic Growth - POLICY",1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",X1,S5434,"Agricultural policy and administrative management"
"MFM Global Issues and Development",X2,"Americas MC","Economic Growth - POLICY",1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",X2,S5434,"Agricultural policy and administrative management"
"MFM Global Issues and Development",X3,"Asia MC","Economic Growth - POLICY",1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",X3,S5434,"Agricultural policy and administrative management"
"MFM Global Issues and Development",X4,"Europe MC","Economic Growth - POLICY",1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",X4,S5434,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural land resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural education/training"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural co-operatives"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Public finance management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Human rights"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1013153,"Anjo Global Consulting Ltd.","CONSULTING SERVICES","Canadian Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public finance management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1013153,"Anjo Global Consulting Ltd.","CONSULTING SERVICES","Canadian Profit Making",ET,S4227,"Public finance management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1013153,"Anjo Global Consulting Ltd.","CONSULTING SERVICES","Canadian Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Human rights"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1013153,"Anjo Global Consulting Ltd.","CONSULTING SERVICES","Canadian Profit Making",ET,S4227,"Human rights"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public finance management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Communications policy and administrative management"
"KFM Partnership for Develop. Innovation",YE,Yemen,"*Asia & Middle East",1000880,"Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making",YE,S6202,"Water supply - large systems"
"KFM Partnership for Develop. Innovation",YE,Yemen,"*Asia & Middle East",1000880,"Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making",YE,S6202,"Sanitation - large systems"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1006604,"Nexient Learning Inc.","CONSULTING SERVICES","Canadian Profit Making",CN,S6202,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","*Africa Section",1004643,"NAVIGATION AERONAV INTERNATIONAL INC.",MANUFACTURERS,"Canadian Profit Making",CD,S6203,"Transport policy and administrative management"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","*Africa Section",1004643,"NAVIGATION AERONAV INTERNATIONAL INC.",MANUFACTURERS,"Canadian Profit Making",CD,S6203,"Air transport"
"KFM Partnership for Develop. Innovation",PE,Peru,"*America's Section",1006586,"GROUPE-CONSEIL ENTRACO INC.","CONSULTING SERVICES","Canadian Profit Making",PE,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HR,Croatia,"*Eastern Europe",1011598,"SCOTT ASSOCIATES ARCHITECTS INC.","CONSULTING SERVICES","Canadian Profit Making",HR,S6202,"Air transport"
"KFM Partnership for Develop. Innovation",HR,Croatia,"*Eastern Europe",1011598,"SCOTT ASSOCIATES ARCHITECTS INC.","CONSULTING SERVICES","Canadian Profit Making",HR,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",CL,Chile,"*America's Section",1011126,"LES CULTURES DE CHEZ NOUS INC.",MANUFACTURERS,"Canadian Profit Making",CL,S6203,"Agricultural development"
"KFM Partnership for Develop. Innovation",PE,Peru,"*America's Section",1009653,"RSW Inc.","CONSULTING SERVICES","Canadian Profit Making",PE,S6203,"Mineral/mining policy and administrative management"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1014498,"Tecsult Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S6203,"Agricultural development"
"KFM Partnership for Develop. Innovation",GN,Guinea,"*Africa Section",1012143,"ARS ARCHITECTURE LT�E",NGO,"Canadian Non-Profit Making",GN,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",IN,India,"*Asia & Middle East",1012276,"ILSC (VANCOUVER) INC.","SPECIALIZED INSTITUTE","Canadian Profit Making",IN,S6202,"Education facilities and training"
"KFM Partnership for Develop. Innovation",GN,Guinea,"*Africa Section",1001223,"SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Canadian Profit Making",GN,S6203,"Industrial minerals"
"KFM Partnership for Develop. Innovation",PE,Peru,"*America's Section",1012441,"Corporation Waskahegen",MANUFACTURERS,"Canadian Profit Making",PE,S6203,Cement/lime/plaster
"KFM Partnership for Develop. Innovation",GN,Guinea,"*Africa Section",1000561,"CONSULTANTS CANARAIL INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",GN,S6203,"Rail transport"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1006251,"Northern Micro Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CN,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",IN,India,"*Asia & Middle East",1001554,"LES PRODUITS FRACO LT�E","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",IN,S6202,"Construction policy and administrative management"
"KFM Partnership for Develop. Innovation",BR,Brazil,"*America's Section",1010616,"Industries Lusimat Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",BR,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HR,Croatia,"*Eastern Europe",1005019,"ASHLEY OAKS HOMES INC.",MANUFACTURERS,"Canadian Profit Making",HR,S6202,"Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",TN,Tunisia,"*Africa Section",1013212,"Valley Sales & Service Ltd.",MANUFACTURERS,"Canadian Profit Making",TN,S6203,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",DZ,Algeria,"*Africa Section",1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",DZ,S6203,"Public finance management"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1009333,"WESTPORT INNOVATIONS INC.",MANUFACTURERS,"Canadian Profit Making",CN,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",MX,Mexico,"*America's Section",1013869,"Trow Associates Inc","CONSULTING SERVICES","Canadian Profit Making",MX,S6203,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,India,"*Asia & Middle East",1005463,"ECONOLER INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making",IN,S6202,"Agricultural water resources"
"KFM Partnership for Develop. Innovation",IN,India,"*Asia & Middle East",1000880,"Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making",IN,S6202,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"*Asia & Middle East",1008984,"M & I Heat Transfer Products Ltd.",MANUFACTURERS,"Canadian Profit Making",BD,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",RU,"Russian Fed.","*Eastern Europe",1015442,"Me Daniel K. Sirhan (Avocat) In Trust","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",RU,S6202,"Electric power transmission and distribution"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1013406,"NOVADAQ TECHNOLOGIES INC.",MANUFACTURERS,"Canadian Profit Making",CN,S6202,"Medical services"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1013459,"B SHARP TECHNOLOGIES INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",LK,S6202,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",PK,Pakistan,"*Asia & Middle East",1013468,"Basseltex Inc",MANUFACTURERS,"Canadian Profit Making",PK,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1014498,"Tecsult Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,S6203,"Energy generation, renewable sources - multiple technologies"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1010892,"WESCAST INDUSTRIES INC.",MANUFACTURERS,"Canadian Profit Making",CN,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",CN,China,"*Asia & Middle East",1010652,"EMBALLAGE ST-JEAN LT�E",MANUFACTURERS,"Canadian Profit Making",CN,S6202,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",BZ,Belize,"*America's Section",1013312,"CPF Dualam Inc.",MANUFACTURERS,"Canadian Profit Making",BZ,S6203,"Industrial development"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","*Asia & Middle East",1013649,"MERLIN PLASTICS ALBERTA INC.",MANUFACTURERS,"Canadian Profit Making",VN,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",MX,Mexico,"*America's Section",1013661,"PRODOMAX AUTOMATION INC",MANUFACTURERS,"Canadian Profit Making",MX,S6203,"Industrial development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1011253,"9041-9268 QU�BEC INC. (FIREMEN'S ACADEMY)","SPECIALIZED INSTITUTE","Canadian Profit Making",PH,S6202,"Vocational training"
"KFM Partnership for Develop. Innovation",GD,Grenada,"*America's Section",1002308,"DESSAU-SOPRIN INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making",GD,S6203,"Transport policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,India,"*Asia & Middle East",1001692,"SENES CONSULTANTS LTD","CONSULTING SERVICES","Canadian Profit Making",IN,S6202,"Road transport"
"KFM Partnership for Develop. Innovation",TN,Tunisia,"*Africa Section",1013817,"Sani M�tal Lt�e",MANUFACTURERS,"Canadian Profit Making",TN,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"*Eastern Europe",1001461,"Intelcan Technosystems Inc.",MANUFACTURERS,"Canadian Profit Making",UA,S6202,"Air transport"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1009126,"LABORATOIRES DRUIDE INC.",MANUFACTURERS,"Canadian Profit Making",ID,S6202,"Pharmaceutical production"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","*America's Section",1012288,"LE CENTRE INFORMATIQUE DE SAINT-JER�ME LT�E","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CR,S6203,"Industrial development"
"KFM Partnership for Develop. Innovation",MX,Mexico,"*America's Section",1007867,"ANCRABEC INC.",MANUFACTURERS,"Canadian Profit Making",MX,S6203,"Industrial development"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"*America's Section",1012144,"Gestion Conseil SCP Inc.","CONSULTING SERVICES","Canadian Profit Making",JM,S6203,"Hydro-electric power plants"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1014452,"AXOR Experts-Conseils Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S6203,"Water supply - large systems"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1014452,"AXOR Experts-Conseils Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S6203,"Sanitation - large systems"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1011527,"Pharmeng International Inc.",MANUFACTURERS,"Canadian Profit Making",TZ,S6203,"Pharmaceutical production"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"*Asia & Middle East",1013990,"Atelka Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",LB,S6202,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",HT,Haiti,"*America's Section",1014028,"�ditions L'artichaut Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HT,S6203,"Primary education"
"KFM Partnership for Develop. Innovation",KN,"St.Kitts Nevis","*America's Section",1014519,"Dessau Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",KN,S6203,"Wind energy"
"KFM Partnership for Develop. Innovation",BR,Brazil,"*America's Section",1014122,"D�limax Veaux Lourds Lt�e","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",BR,S6203,Livestock
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1014090,"BPR Inc.","CONSULTING SERVICES","Canadian Profit Making",NP,S6202,"Energy generation, renewable sources - multiple technologies"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1000929,"D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making",IN,S6202,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HN,Honduras,"*America's Section",1014197,"M.C.M.E.L. Inc.",MANUFACTURERS,"Canadian Profit Making",HN,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1010046,"Mesar/Environair Inc.","CONSULTING SERVICES","Canadian Profit Making",ID,S6202,"Biosphere protection"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"*Eastern Europe",1014268,"Marid Industries Limited",MANUFACTURERS,"Canadian Profit Making",UA,S6202,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1001885,"Canspect Corporation","CONSULTING SERVICES","Canadian Profit Making",EG,S6203,"Technological research and development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1014453,"Les Cr�ations Morin Inc.",MANUFACTURERS,"Canadian Profit Making",VN,S6202,"Textiles, leather and substitutes"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1013491,"3826058 CANADA INC. (i3DVR INTL JK QUALITY ELEC. LTD)",MANUFACTURERS,"Canadian Profit Making",VN,S6202,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",HN,Honduras,"*America's Section",1012410,"Les �quipements Power Survey Lt�e",MANUFACTURERS,"Canadian Profit Making",HN,S6203,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1001223,"SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Canadian Profit Making",RW,S6203,"Energy education/training"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Asia & Middle East",1009826,"TRUELINE VALVE CORPORATION INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",IN,S6202,"Industrial development"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1012652,"J.V.M. Informatique Canada Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CM,S6203,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1004433,"HEENAN BLAIKIE","PROFESSIONAL ASSOCIATION","Canadian Profit Making",CD,S6203,"Urban development and management"
"KFM Partnership for Develop. Innovation",0,Uncoded,"*Africa Section",1001377,"BOGE & BOGE (1980) Ltd","CONSULTING SERVICES","Canadian Profit Making",EG,S6203,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",CO,Colombia,"*America's Section",1014915,"C-Com Satellite Latin America","CONTRACTOR IN CONSTRUCTION","Canadian Profit Making",CO,S6203,Telecommunications
"KFM Partnership for Develop. Innovation",TT,Trinidad/Tobago,"*America's Section",1004165,"APPLIED COURSEWARE TECHNOLOGY INC.","SPECIALIZED INSTITUTE","Canadian Profit Making",TT,S6203,"Information and communication technology (ICT)"
"MFM Global Issues and Development",AG,Antigua/Barbuda,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AG,S1078,"Biosphere protection"
"MFM Global Issues and Development",AG,Antigua/Barbuda,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AG,S1078,"Site preservation"
"MFM Global Issues and Development",AG,Antigua/Barbuda,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AG,S1078,"Environmental education/training"
"MFM Global Issues and Development",AL,Albania,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AL,S1078,"Biosphere protection"
"MFM Global Issues and Development",AL,Albania,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AL,S1078,"Site preservation"
"MFM Global Issues and Development",AL,Albania,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AL,S1078,"Environmental education/training"
"MFM Global Issues and Development",AM,Armenia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AM,S1078,"Biosphere protection"
"MFM Global Issues and Development",AM,Armenia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AM,S1078,"Site preservation"
"MFM Global Issues and Development",AM,Armenia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AM,S1078,"Environmental education/training"
"MFM Global Issues and Development",AR,Argentina,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AR,S1078,"Biosphere protection"
"MFM Global Issues and Development",AR,Argentina,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AR,S1078,"Site preservation"
"MFM Global Issues and Development",AR,Argentina,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",AR,S1078,"Environmental education/training"
"MFM Global Issues and Development",BD,Bangladesh,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BD,S1078,"Biosphere protection"
"MFM Global Issues and Development",BD,Bangladesh,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BD,S1078,"Site preservation"
"MFM Global Issues and Development",BD,Bangladesh,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BD,S1078,"Environmental education/training"
"MFM Global Issues and Development",BF,Burkina-Faso,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S1078,"Biosphere protection"
"MFM Global Issues and Development",BF,Burkina-Faso,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S1078,"Site preservation"
"MFM Global Issues and Development",BF,Burkina-Faso,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S1078,"Environmental education/training"
"MFM Global Issues and Development",BJ,Benin,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S1078,"Biosphere protection"
"MFM Global Issues and Development",BJ,Benin,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S1078,"Site preservation"
"MFM Global Issues and Development",BJ,Benin,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S1078,"Environmental education/training"
"MFM Global Issues and Development",BO,Bolivia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BO,S1078,"Biosphere protection"
"MFM Global Issues and Development",BO,Bolivia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BO,S1078,"Site preservation"
"MFM Global Issues and Development",BO,Bolivia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BO,S1078,"Environmental education/training"
"MFM Global Issues and Development",BR,Brazil,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BR,S1078,"Biosphere protection"
"MFM Global Issues and Development",BR,Brazil,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BR,S1078,"Site preservation"
"MFM Global Issues and Development",BR,Brazil,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",BR,S1078,"Environmental education/training"
"MFM Global Issues and Development",CI,"C�te d'Ivoire","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S1078,"Biosphere protection"
"MFM Global Issues and Development",CI,"C�te d'Ivoire","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S1078,"Site preservation"
"MFM Global Issues and Development",CI,"C�te d'Ivoire","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S1078,"Environmental education/training"
"MFM Global Issues and Development",CL,Chile,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CL,S1078,"Biosphere protection"
"MFM Global Issues and Development",CL,Chile,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CL,S1078,"Site preservation"
"MFM Global Issues and Development",CL,Chile,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CL,S1078,"Environmental education/training"
"MFM Global Issues and Development",CM,Cameroon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CM,S1078,"Biosphere protection"
"MFM Global Issues and Development",CM,Cameroon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CM,S1078,"Site preservation"
"MFM Global Issues and Development",CM,Cameroon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CM,S1078,"Environmental education/training"
"MFM Global Issues and Development",CN,China,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CN,S1078,"Biosphere protection"
"MFM Global Issues and Development",CN,China,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CN,S1078,"Site preservation"
"MFM Global Issues and Development",CN,China,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CN,S1078,"Environmental education/training"
"MFM Global Issues and Development",CO,Colombia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CO,S1078,"Biosphere protection"
"MFM Global Issues and Development",CO,Colombia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CO,S1078,"Site preservation"
"MFM Global Issues and Development",CO,Colombia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CO,S1078,"Environmental education/training"
"MFM Global Issues and Development",CR,"Costa Rica","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CR,S1078,"Biosphere protection"
"MFM Global Issues and Development",CR,"Costa Rica","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CR,S1078,"Site preservation"
"MFM Global Issues and Development",CR,"Costa Rica","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CR,S1078,"Environmental education/training"
