LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFTBY~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
H,~~~~~,NF,C,NFTBY~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
U,~~~~~,NF,B,NFCOH~~~~~N
B16,~~~~~,NF,B,NFSAL~~~~~N
H,~~~~~,NF,B,NFPUV~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFTBY~~~~~A
H,~~~~~,NF,C,NFPUV~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,C,NFBUI~~~~~A
B16,~~~~~,NF,B,NFCOL~~~~~A
M,~~~~~,NF,B,NFTBY~~~~~A
M,~~~~~,NF,B,NFHTC~~~~~N
H,~~~~~,NF,D,NFPUV~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,C,NFAGV~~~~~N
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFTBY~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFBYB~~~~~N
M,~~~~~,NF,B,NFBYB~~~~~N
M,~~~~~,NF,C,NFBUI~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
H,~~~~~,NF,C,NFCOH~~~~~N
B18,~~~~~,NF,A,NFCOL~~~~~A
M,~~~~~,NF,B,NFBYB~~~~~N
B16,~~~~~,NF,B,NFCOL~~~~~A
B16,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFSSP~~~~~N
B16,~~~~~,NF,A,NFCOL~~~~~A
M,~~~~~,NF,B,NFPOC~~~~~N
H,E5~~~,NF,C,NFTSWE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
I,21000,QC,B,QCSDR21000A
S,20000,QC,E,QCARR20000N
M,31000,QC,C,QCCAN31000A
L,30000,QC,A,QCBON30000A
M,32000,QC,C,QCHMV32000N
S,10000,QC,D,QCARR10000N
S,220~~,NB,E,NBMGE220~~A
S,217~~,NB,D,NBTBU217~~A
M,~~8~~,NB,C,NBHMV~~8~~A
U,34000,QC,A,QCRIM34000A
I,21000,QC,B,QCSDR21000A
M,23000,QC,D,QCCHP23000N
M,20000,QC,D,QCARR20000N
M,34000,QC,D,QCRIM34000A
M,34000,QC,C,QCRIM34000A
M,30000,QC,C,QCMLI30000A
M,34000,QC,C,QCMLE34000A
M,31000,QC,C,QCCOM31000A
B13,80000,QC,A,QCTNM80000N
L,90000,QC,A,QCGRO90000A
M,34000,QC,B,QCMLE34000A
M,31000,QC,B,QCANA31000A
L,40000,QC,A,QCLPC40000A
U,34000,QC,B,QCRIM34000A
I,21000,QC,B,QCSDR21000A
M,34000,QC,C,QCRIM34000A
M,34000,QC,B,QCRRO34000A
M,31000,QC,B,QCCOM31000A
M,34000,QC,B,QCMLE34000A
B13,80000,QC,A,QCTNM80000N
M,34000,QC,C,QCRIM34000A
L,50000,QC,A,QCSSC50000A
M,34000,QC,C,QCRIM34000A
B13,80000,QC,A,QCTNM80000N
M,34000,QC,B,QCMLE34000A
M,34000,QC,C,QCBLA34000A
M,34000,QC,C,QCRIM34000A
L,50000,QC,A,QCSSC50000A
I,10000,QC,B,QCSCO10000A
U,34000,QC,B,QCRIM34000A
L,50000,QC,A,QCSSC50000A
M,30000,QC,B,QCLFH30000A
L,10000,QC,A,QCSCO10000A
R,21000,QC,B,QCPHO21000A
M,23000,QC,B,QCCHP23000N
I,33000,QC,A,QCPHU33000A
L,50000,QC,A,QCSSC50000A
B13,80000,QC,A,QCTNM80000N
M,23000,QC,B,QCCHP23000N
I,33000,QC,A,QCPHU33000A
R,21000,QC,B,QCPHO21000A
B13,80000,QC,A,QCTNM80000N
R,21000,QC,B,QCPHO21000A
B13,90000,QC,A,QCTNH90000N
M,21000,QC,B,QCRVO21000A
L,30H00,QC,A,QCFQT30H00A
S,40000,QC,C,QCARR40000N
U,21000,QC,B,QCSDR21000A
M,33000,QC,C,QCSAS33000N
I,33000,QC,B,QCMOM33000A
M,32000,QC,B,QCHMV32000N
R,24000,QC,B,QCGDF24000N
M,21000,QC,B,QCSDR21000A
S,20000,QC,D,QCARR20000N
M,21000,QC,B,QCSIB21000N
B13,80000,QC,A,QCTNM80000N
L,30000,QC,A,QCDUX30000A
M,21000,QC,B,QCRVO21000A
B13,70000,QC,A,QCTNF70000N
M,23000,QC,B,QCCHP23000N
I,33000,QC,B,QCCHB33000N
L,33000,QC,A,QCCHB33000N
U,23000,QC,B,QCCHP23000N
B13,80000,QC,A,QCTNM80000N
M,23000,QC,B,QCCHP23000N
I,33000,QC,A,QCPHU33000A
M,23000,QC,C,QCCHP23000N
I,33000,QC,B,QCPHU33000A
B13,80000,QC,A,QCTNM80000N
M,31000,QC,C,QCCOM31000A
M,34000,QC,D,QCBLA34000A
M,32000,QC,C,QCHMV32000N
M,217~~,NB,C,NBTBU217~~A
M,~~8~~,NB,C,NBTBU~~8~~A
T,280~~,NB,B,NBGFL280~~N
M,220~~,NB,D,NBMGE220~~A
M,217~~,NB,D,NBHMV217~~N
M,~~8~~,NB,C,NBHMV~~8~~A
R,220~~,NB,E,NBMGE220~~A
R,217~~,NB,E,NBHMV217~~N
R,~~8~~,NB,C,NBHMV~~8~~A
H,220~~,NB,D,NBMGE220~~A
H,217~~,NB,D,NBHMV217~~N
D,~~8~~,NB,C,NBHMV~~8~~A
D,220~~,NB,E,NBMGE220~~A
D,386~~,NB,E,NBMGE386~~A
H,220~~,NB,D,NBMGE220~~A
H,386~~,NB,D,NBMGE386~~A
H,23000,QC,D,QCCHP23000N
H,32000,QC,D,QCQSB32000N
H,220~~,NB,E,NBMGE220~~A
H,125~~,NB,B,NBHMV125~~N
M,217~~,NB,B,NBTBU217~~A
M,~~8~~,NB,B,NBTBU~~8~~A
H,32000,QC,B,QCHMV32000N
U,217~~,NB,B,NBMET217~~A
H,32000,QC,B,QCQSB32000N
T,280~~,NB,B,NBGFL280~~N
L,125~~,NB,A,NBGFL125~~N
M,220~~,NB,C,NBMGE220~~A
M,32000,QC,C,QCHMV32000N
M,217~~,NB,C,NBTBU217~~A
M,32000,QC,C,QCHMV32000N
M,33000,QC,C,QCSAS33000N
I,33000,QC,B,QCMOM33000A
M,21000,QC,B,QCSIB21000N
B13,80000,QC,A,QCTNM80000N
S,40000,QC,D,QCARR40000N
M,21000,QC,B,QCSDR21000A
B13,80000,QC,A,QCTNM80000N
M,33000,QC,C,QCAGO33000N
M,33000,QC,B,QCGRU33000N
I,33000,QC,A,QCPHU33000A
M,23000,QC,B,QCCHP23000N
M,23000,QC,C,QCCHP23000N
I,33000,QC,B,QCPHU33000A
I,33000,QC,B,QCPHU33000A
M,23000,QC,C,QCCHP23000N
R,10000,QC,B,QCCLD10000N
R,21000,QC,B,QCSIB21000N
R,21000,QC,C,QCSIB21000N
L,23000,QC,A,QCMWO23000A
M,33000,QC,B,QCLED33000N
L,31000,QC,A,QCSTE31000A
U,33000,QC,A,QCGRU33000N
L,33000,QC,A,QCLFO33000N
L,31000,QC,A,QCSTE31000A
U,33000,QC,A,QCBMP33000A
I,31000,QC,B,QCSTE31000A
U,33000,QC,A,QCBMP33000A
I,33000,QC,B,QCWOI33000A
I,31000,QC,B,QCSTE31000A
M,33000,QC,B,QCRTA33000A
L,33000,QC,A,QCMGO33000A
I,31000,QC,B,QCCOL31000A
M,32000,QC,B,QCOFD32000A
M,32000,QC,C,QCBKT32000N
S,20000,QC,D,QCARR20000N
M,33000,QC,B,QCAGO33000N
U,33000,QC,A,QCGRU33000N
M,33000,QC,B,QCAGO33000N
U,33000,QC,A,QCGRU33000N
L,20000,QC,A,QCMBY20000A
R,21000,QC,B,QCDBY21000N
L,33000,QC,A,QCLFO33000N
U,33000,QC,A,QCGRU33000N
M,33000,QC,C,QCLED33000N
L,31000,QC,A,QCSTE31000A
M,20000,QC,B,QCASC20000A
L,33000,QC,A,QCMGO33000A
R,33000,QC,C,QCGEB33000A
I,31000,QC,B,QCCIS31000A
M,33000,QC,B,QCGEB33000A
L,33000,QC,A,QCDFF33000A
D,40000,QC,A,QCCCO40000A
I,30000,QC,B,QCSHD30000A
M,33000,QC,C,QCGEB33000A
S,30000,QC,D,QCARR30000N
L,33000,QC,A,QCMGO33000A
D,40000,QC,A,QCCCO40000A
B13,80000,QC,A,QCTNM80000N
M,20000,QC,B,QCASC20000A
L,33000,QC,A,QCMGO33000A
L,30000,QC,A,QCLAM30000A
U,22000,QC,B,QCPLC22000A
M,33000,QC,B,QCWEE33000A
M,20000,QC,B,QCASC20000A
I,30000,QC,B,QCSHD30000A
D,40000,QC,A,QCCCO40000A
U,33000,QC,A,QCBMP33000A
I,31000,QC,B,QCSTE31000A
L,30000,QC,A,QCLAM30000A
U,22000,QC,B,QCPLC22000A
M,32000,QC,D,QCBEK32000N
M,33000,QC,D,QCLED33000N
L,33000,QC,A,QCMGO33000A
M,20000,QC,B,QCASC20000A
U,33000,QC,A,QCBMP33000A
U,22000,QC,A,QCRCI22000A
L,30000,QC,A,QCSUF30000A
U,30000,QC,B,QCSHD30000A
M,33000,QC,C,QCBLF33000A
U,33000,QC,A,QCBMP33000A
I,32000,QC,C,QCBEK32000N
U,33000,QC,A,QCBMP33000A
U,33000,QC,A,QCBMP33000A
U,22000,QC,A,QCRCI22000A
I,32000,QC,B,QCOFD32000A
M,32000,QC,C,QCBKT32000N
I,32000,QC,C,QCBEK32000N
U,33000,QC,A,QCBMP33000A
L,33000,QC,A,QCMGO33000A
M,20000,QC,B,QCASC20000A
I,32000,QC,C,QCBEK32000N
S,20000,QC,D,QCARR20000N
I,30000,QC,B,QCSHD30000A
D,40000,QC,A,QCCCO40000A
S,20000,QC,D,QCARR20000N
M,22000,QC,B,QCRCI22000A
I,30000,QC,B,QCSUF30000A
I,30000,QC,B,QCSHD30000A
S,20000,QC,D,QCARR20000N
M,33000,QC,C,QCBLF33000A
M,33000,QC,C,QCBLF33000A
M,20000,QC,B,QCASC20000A
M,32000,QC,D,QCBEK32000N
L,20000,QC,A,QCMBY20000A
M,33000,QC,C,QCBLF33000A
M,21000,QC,B,QCKWT21000A
L,33000,QC,A,QCMGO33000A
U,30000,QC,A,QCSBO30000A
I,30000,QC,B,QCSHD30000A
D,40000,QC,A,QCCCO40000A
U,33000,QC,B,QCGEB33000A
L,33000,QC,A,QCDFF33000A
R,33000,QC,C,QCGEB33000A
I,31000,QC,B,QCCIS31000A
U,30000,QC,A,QCSBO30000A
L,33000,QC,A,QCMGO33000A
U,33000,QC,B,QCGEB33000A
L,33000,QC,A,QCDFF33000A
M,32000,QC,C,QCBKT32000N
S,20000,QC,D,QCARR20000N
M,31000,QC,C,QCCAN31000A
U,31000,QC,B,QCMSS31000N
U,41000,QC,A,QCCAL41000A
L,30000,QC,A,QCBON30000A
S04,90000,QC,A,QCMEH90000N
R,220~~,NB,D,NBNIR220~~N
R,220~~,NB,D,NBTGF220~~A
R,220~~,NB,D,NBCAT220~~A
M,~~8~~,NB,C,NBCAT~~8~~N
M,220~~,NB,C,NBCAT220~~A
R,220~~,NB,B,NBTBU220~~N
M,220~~,NB,B,NBCAT220~~A
R,220~~,NB,B,NBVIO220~~A
M,~~8~~,NB,B,NBCAT~~8~~N
U,280~~,NB,B,NBMUI280~~A
U,~~8~~,NB,B,NBGGW~~8~~N
U,~~8~~,NB,B,NBMUI~~8~~A
U,280~~,NB,B,NBGGW280~~A
H,220~~,NB,D,NBCAT220~~A
H,220~~,NB,D,NBCBU220~~A
H,220~~,NB,D,NBTBU220~~N
H,~~8~~,NB,C,NBCAT~~8~~N
H,220~~,NB,D,NBMGE220~~A
H,386~~,NB,D,NBMGE386~~A
M,~71~~,NB,B,NBVIO~71~~N
M,217~~,NB,B,NBCAT217~~A
U,~~8~~,NB,B,NBTBU~~8~~A
U,~~8~~,NB,B,NBVIO~~8~~A
U,~~8~~,NB,B,NBCAT~~8~~N
S,220~~,NB,E,NBCAT220~~A
S,220~~,NB,E,NBTBU220~~N
S,220~~,NB,C,NBCAT220~~A
H,220~~,NB,E,NBCAT220~~A
H,220~~,NB,E,NBCBU220~~A
S,220~~,NB,E,NBTBU220~~N
H,~~8~~,NB,C,NBCAT~~8~~N
H,220~~,NB,C,NBCAT220~~A
H,220~~,NB,D,NBCAT220~~A
H,220~~,NB,D,NBCBU220~~A
H,220~~,NB,D,NBVIO220~~A
H,~~8~~,NB,C,NBCAT~~8~~N
D,220~~,NB,E,NBTBU220~~N
D,220~~,NB,E,NBCBU220~~A
S,220~~,NB,E,NBTBU220~~N
S,~~8~~,NB,C,NBCAT~~8~~N
S,220~~,NB,E,NBCAT220~~A
S,220~~,NB,E,NBTBU220~~N
S,~~8~~,NB,C,NBCAT~~8~~N
M,217~~,NB,B,NBCBU217~~N
M,~~8~~,NB,B,NBCBU~~8~~N
T,280~~,NB,B,NBGFL280~~N
M,217~~,NB,B,NBTBU217~~A
T,217~~,NB,B,NBMET217~~A
T,125~~,NB,B,NBGFL125~~N
U,125~~,NB,A,NBCBU125~~N
U,125~~,NB,A,NBBOB125~~N
U,~~8~~,NB,B,NBCBU~~8~~N
U,~~8~~,NB,B,NBBOB~~8~~N
H,220~~,NB,C,NBCBU220~~A
H,220~~,NB,C,NBBOB220~~N
M,~~8~~,NB,B,NBCBU~~8~~N
M,~~8~~,NB,B,NBBOB~~8~~N
S,220~~,NB,E,NBMGE220~~A
M,220~~,NB,C,NBTBU220~~N
U,~~8~~,NB,B,NBBDN~~8~~A
L,125~~,NB,A,NBTCD125~~A
L,280~~,NB,A,NBRCB280~~A
R,220~~,NB,E,NBTGF220~~A
R,~~8~~,NB,C,NBBOB~~8~~N
R,220~~,NB,E,NBTGC220~~N
R,220~~,NB,C,NBTGF220~~A
U,125~~,NB,A,NBTCD125~~A
U,~~8~~,NB,B,NBBDN~~8~~A
M,~~8~~,NB,B,NBNIR~~8~~N
M,220~~,NB,B,NBNIR220~~N
M,~~8~~,NB,B,NBTGC~~8~~N
M,220~~,NB,B,NBTGC220~~N
M,~~8~~,NB,B,NBVIO~~8~~A
U,125~~,NB,B,NBVIO125~~N
M,~~8~~,NB,B,NBCTR~~8~~N
M,~~8~~,NB,B,NBTGC~~8~~N
M,220~~,NB,C,NBNIR220~~N
M,125~~,NB,B,NBPOP125~~N
M,217~~,NB,B,NBPOP217~~N
H,217~~,NB,C,NBTGF217~~N
M,~~8~~,NB,B,NBLGK~~8~~A
M,~~8~~,NB,B,NBTGC~~8~~N
M,217~~,NB,B,NBLGK217~~A
M,217~~,NB,B,NBTGC217~~A
M,~~8~~,NB,B,NBMGE~~8~~N
H,217~~,NB,C,NBTGF217~~N
H,125~~,NB,B,NBTGF125~~N
H,220~~,NB,C,NBNIR220~~N
H,217~~,NB,C,NBJQV217~~N
S,220~~,NB,E,NBTBU220~~N
S,220~~,NB,E,NBJQV220~~N
S,220~~,NB,E,NBTGF220~~A
M,217~~,NB,B,NBTGF217~~N
M,~~8~~,NB,B,NBPOP~~8~~N
M,217~~,NB,B,NBTGC217~~A
M,217~~,NB,B,NBNIR217~~N
M,217~~,NB,B,NBCAT217~~A
M,217~~,NB,B,NBTBU217~~A
U,125~~,NB,B,NBCAT125~~N
M,~~8~~,NB,B,NBTBU~~8~~A
H,217~~,NB,C,NBMGE217~~N
H,~11~~,NB,B,NBHMV~11~~N
H,~11~~,NB,B,NBLGK~11~~N
H,125~~,NB,B,NBMGE125~~N
M,217~~,NB,B,NBPOP217~~N
H,217~~,NB,C,NBMGE217~~N
M,220~~,NB,C,NBPOP220~~N
U,~~8~~,NB,B,NBVIO~~8~~A
U,~~8~~,NB,B,NBLGK~~8~~A
U,~~8~~,NB,B,NBNIR~~8~~N
M,217~~,NB,B,NBMGE217~~N
M,220~~,NB,C,NBMGE220~~A
U,220~~,NB,B,NBVIO220~~A
M,~11~~,NB,B,NBHMV~11~~N
U,~~8~~,NB,B,NBLGK~~8~~A
M,220~~,NB,C,NBHMV220~~A
M,217~~,NB,B,NBMGE217~~N
U,125~~,NB,B,NBLGK125~~N
M,220~~,NB,C,NBMGE220~~A
U,125~~,NB,B,NBLGK125~~N
U,125~~,NB,B,NBVIO125~~N
M,~~8~~,NB,B,NBMGE~~8~~N
U,~~8~~,NB,B,NBLGK~~8~~A
U,~~8~~,NB,B,NBVIO~~8~~A
U,~~8~~,NB,A,NBLGK~~8~~A
U,217~~,NB,B,NBLGK217~~A
U,~~8~~,NB,B,NBPOP~~8~~N
U,~~8~~,NB,B,NBNIR~~8~~N
U,217~~,NB,B,NBPOP217~~N
D,220~~,NB,D,NBPOP220~~N
H,220~~,NB,D,NBLGK220~~N
H,220~~,NB,D,NBMGE220~~A
M,125~~,NB,C,NBPOP125~~N
U,280~~,NB,B,NBGGW280~~A
M,220~~,NB,B,NBPOP220~~N
M,220~~,NB,B,NBLGK220~~N
U,125~~,NB,B,NBPOP125~~N
U,125~~,NB,B,NBLGK125~~N
T,~~8~~,NB,B,NBMUI~~8~~A
T,~~8~~,NB,B,NBMET~~8~~A
T,280~~,NB,B,NBMUI280~~A
T,217~~,NB,B,NBMET217~~A
M,~71~~,NB,B,NBCAT~71~~A
M,~~8~~,NB,B,NBCAT~~8~~N
M,217~~,NB,C,NBCBU217~~N
M,~71~~,NB,B,NBVIO~71~~N
H,217~~,NB,D,NBCAT217~~A
H,~~8~~,NB,C,NBCAT~~8~~N
H,217~~,NB,D,NBCBU217~~N
H,220~~,NB,D,NBTBU220~~N
M,217~~,NB,C,NBMGE217~~N
M,217~~,NB,B,NBHMV217~~N
M,~~8~~,NB,B,NBMGE~~8~~N
M,217~~,NB,B,NBTBU217~~A
M,~~8~~,NB,B,NBHMV~~8~~A
M,~~8~~,NB,B,NBTBU~~8~~A
D,220~~,NB,E,NBTBU220~~N
D,220~~,NB,E,NBMGE220~~A
D,~~8~~,NB,C,NBCBU~~8~~N
M,220~~,NB,C,NBMGE220~~A
M,386~~,NB,C,NBMGE386~~A
M,220~~,NB,C,NBLGK220~~N
H,217~~,NB,C,NBMGE217~~N
M,217~~,NB,C,NBTBU217~~A
H,~~8~~,NB,C,NBMGE~~8~~N
M,~~8~~,NB,C,NBTBU~~8~~A
R,220~~,NB,C,NBCBU220~~A
R,220~~,NB,C,NBTBU220~~N
M,~~8~~,NB,B,NBCAT~~8~~N
M,~~1~~,NB,B,NBNKL~~1~~N
M,~~1~~,NB,B,NBBOB~~1~~N
U,~~1~~,NB,B,NBCBU~~1~~A
M,~~1~~,NB,B,NBSKG~~1~~N
M,217~~,NB,C,NBTBU217~~A
M,217~~,NB,C,NBMGE217~~N
H,~~8~~,NB,C,NBMGE~~8~~N
M,~~8~~,NB,C,NBTBU~~8~~A
U,217~~,NB,B,NBTBU217~~A
M,220~~,NB,B,NBCBU220~~A
S04,182~~,NB,B,NBSTQ182~~N
M,~~8~~,NB,C,NBTBU~~8~~A
T,280~~,NB,B,NBGFL280~~N
U,217~~,NB,B,NBMET217~~A
U,217~~,NB,B,NBCBU217~~N
M,~~1~~,NB,C,NBGSV~~1~~A
M,~~1~~,NB,D,NBMGE~~1~~A
S04,~~1~~,NB,B,NBSTQ~~1~~N
M,220~~,NB,C,NBMGE220~~A
M,~~8~~,NB,B,NBMGE~~8~~N
H,~~1~~,NB,D,NBGSV~~1~~A
M,~~1~~,NB,B,NBPEV~~1~~A
M,~~1~~,NB,B,NBTBU~~1~~N
U,~~8~~,NB,B,NBTBU~~8~~A
U,~~8~~,NB,B,NBCBU~~8~~N
U,217~~,NB,B,NBTBU217~~A
U,217~~,NB,B,NBCBU217~~N
M,~~1~~,NB,B,NBCBU~~1~~A
U,~~1~~,NB,B,NBVCR~~1~~A
M,~~1~~,NB,C,NBMGE~~1~~A
S04,~~1~~,NB,B,NBSTQ~~1~~N
M,~~1~~,NB,B,NBMQT~~1~~A
H,~~1~~,NB,C,NBMQT~~1~~A
M,~~1~~,NB,B,NBCBU~~1~~A
M,~~1~~,NB,B,NBCGF~~1~~N
U,~~1~~,NB,B,NBVCR~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
H,~~1~~,NB,D,NBZRL~~1~~A
U,~~1~~,NB,A,NBMET~~1~~A
L,~~1~~,NB,A,NBITV~~1~~N
U,~~1~~,NB,A,NBGFL~~1~~A
M,220~~,NB,C,NBJUP220~~N
M,~~1~~,NB,B,NBPEV~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
M,~~1~~,NB,C,NBZRL~~1~~A
M,~~1~~,NB,B,NBHMV~~1~~A
U,~~1~~,NB,A,NBMUK~~1~~N
U,~~1~~,NB,A,NBBGN~~1~~A
M,~~1~~,NB,B,NBCTE~~1~~A
M,~~1~~,NB,B,NBHMV~~1~~A
U,~~1~~,NB,B,NBJHV~~1~~A
U,~~1~~,NB,A,NBGFL~~1~~A
U,~~1~~,NB,B,NBPTA~~1~~A
M,~~1~~,NB,B,NBHMV~~1~~A
U,~~1~~,NB,B,NBJHV~~1~~A
U,~~1~~,NB,A,NBGFL~~1~~A
U,~~1~~,NB,B,NBPTA~~1~~A
T,~~1~~,NB,B,NBMUI~~1~~A
T,~~1~~,NB,B,NBCYR~~1~~A
T,~~1~~,NB,B,NBENS~~1~~N
M,~~1~~,NB,B,NBHMV~~1~~A
M,~~1~~,NB,B,NBTBU~~1~~N
M,~~1~~,NB,C,NBGSV~~1~~A
M,~~1~~,NB,B,NBMQT~~1~~A
U,~~1~~,NB,B,NBSGS~~1~~A
U,~~1~~,NB,A,NBSMO~~1~~A
S04,182~~,NB,A,NBPET182~~N
M,~~1~~,NB,B,NBHMV~~1~~A
U,~~1~~,NB,B,NBJHV~~1~~A
U,~~1~~,NB,B,NBPTA~~1~~A
M,~~1~~,NB,C,NBPEV~~1~~A
M,~~1~~,NB,C,NBMGE~~1~~A
M,220~~,NB,C,NBMGE220~~A
H,~~1~~,NB,D,NBGSV~~1~~A
U,~~1~~,NB,B,NBHMV~~1~~A
M,217~~,NB,C,NBCBU217~~N
M,220~~,NB,C,NBTBU220~~N
M,~~8~~,NB,B,NBCAT~~8~~N
M,125~~,NB,B,NBCBU125~~N
T,217~~,NB,C,NBMET217~~A
T,~~1~~,NB,C,NBGFL~~1~~A
T,125~~,NB,B,NBMET125~~N
T,125~~,NB,B,NBGFL125~~N
M,220~~,NB,C,NBCBU220~~A
M,220~~,NB,C,NBTBU220~~N
M,~~8~~,NB,C,NBCAT~~8~~N
M,~~8~~,NB,C,NBHMV~~8~~A
M,220~~,NB,D,NBTBU220~~N
U,217~~,NB,B,NBHMV217~~N
H,280~~,NB,B,NBGFL280~~N
H,~~1~~,NB,C,NBMGE~~1~~A
H,~~1~~,NB,D,NBHMV~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
U,~~1~~,NB,A,NBMUK~~1~~N
D,220~~,NB,E,NBMGE220~~A
H,32000,QC,C,QCQSB32000N
H,~~1~~,NB,C,NBHMV~~1~~A
H,~~1~~,NB,D,NBVCR~~1~~A
M,~~1~~,NB,B,NBCTE~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
M,~~1~~,NB,C,NBGSV~~1~~A
M,~~1~~,NB,D,NBMGE~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
U,~~1~~,NB,B,NBVCR~~1~~A
U,~~1~~,NB,B,NBMET~~1~~A
K,~~1~~,NB,B,NBGFL~~1~~A
U,~~1~~,NB,B,NBWPK~~1~~N
M,~~1~~,NB,B,NBHMV~~1~~A
M,~~1~~,NB,B,NBGFL~~1~~A
M,~~1~~,NB,B,NBJHV~~1~~A
H,~~1~~,NB,B,NBSIS~~1~~A
H,~~1~~,NB,D,NBHMV~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
M,~~1~~,NB,C,NBMGE~~1~~A
H,32000,QC,D,QCHMV32000N
U,~~1~~,NB,A,NBFMG~~1~~A
R,24000,QC,B,QCGDF24000N
R,10000,QC,B,QCCLD10000N
S01,182~~,NB,A,NBPET182~~N
U,~~1~~,NB,A,NBKLY~~1~~A
U,~~1~~,NB,A,NBMAL~~1~~A
H,32000,QC,C,QCQSB32000N
H,32000,QC,C,QCHMV32000N
H,32000,QC,C,QCHMV32000N
H,~~1~~,NB,C,NBHMV~~1~~A
H,32000,QC,C,QCQSB32000N
H,~~1~~,NB,C,NBQUB~~1~~A
H,~~1~~,NB,D,NBVCR~~1~~A
H,~~1~~,NB,C,NBHMV~~1~~A
H,~~1~~,NB,D,NBQUB~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
M,32000,QC,C,QCHMV32000N
M,32000,QC,B,QCQSB32000N
M,~~1~~,NB,C,NBVCR~~1~~A
M,~~1~~,NB,B,NBHMV~~1~~A
H,~~1~~,NB,D,NBQUB~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
H,32000,QC,D,QCQSB32000N
H,~~1~~,NB,D,NBHMV~~1~~A
H,32000,QC,C,QCHMV32000N
H,~~1~~,NB,C,NBQUB~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
R,24000,QC,B,QCGDF24000N
U,~~1~~,NB,A,NBFMG~~1~~A
H,32000,QC,C,QCHMV32000N
L,~~1~~,NB,A,NBMET~~1~~A
U,~~1~~,NB,A,NBGFL~~1~~A
L,~~1~~,NB,A,NBKLY~~1~~A
H,~~1~~,NB,D,NBHMV~~1~~A
H,~~1~~,NB,D,NBQUB~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
H,~~1~~,NB,D,NBHMV~~1~~A
H,~~1~~,NB,C,NBQUB~~1~~A
H,~~1~~,NB,B,NBCTE~~1~~A
H,~~1~~,NB,D,NBVCR~~1~~A
H,~~1~~,NB,D,NBQUB~~1~~A
M,~~1~~,NB,D,NBHMV~~1~~A
M,~~1~~,NB,C,NBVCR~~1~~A
H,~~1~~,NB,B,NBGFL~~1~~A
H,~~1~~,NB,D,NBQUB~~1~~A
M,32000,QC,D,QCQSB32000N
M,32000,QC,C,QCHMV32000N
H,~~1~~,NB,B,NBGFL~~1~~A
U,~~1~~,NB,B,NBHMV~~1~~A
L,~~1~~,NB,B,NBCYR~~1~~A
H,~~1~~,NB,B,NBSIS~~1~~A
M,220~~,NB,C,NBPOP220~~N
M,~~8~~,NB,B,NBPOP~~8~~N
M,220~~,NB,C,NBJQV220~~N
M,220~~,NB,C,NBTGF220~~A
U,125~~,NB,A,NBLGK125~~N
U,~~8~~,NB,A,NBPOP~~8~~N
U,~~8~~,NB,B,NBLGK~~8~~A
U,220~~,NB,B,NBPOP220~~N
M,220~~,NB,B,NBLGK220~~N
U,~~8~~,NB,B,NBLGK~~8~~A
M,220~~,NB,B,NBPOP220~~N
U,~~8~~,NB,B,NBMGE~~8~~N
U,125~~,NB,A,NBREC125~~N
U,125~~,NB,A,NBLGK125~~N
U,~~8~~,NB,A,NBLGK~~8~~A
U,~~8~~,NB,A,NBREC~~8~~A
U,280~~,NB,B,NBGGW280~~A
M,~~8~~,NB,B,NBCTR~~8~~N
U,~~8~~,NB,B,NBREC~~8~~A
M,217~~,NB,B,NBCTR217~~A
U,217~~,NB,B,NBREC217~~A
D,220~~,NB,D,NBJUP220~~N
H,217~~,NB,B,NBCTR217~~A
H,125~~,NB,B,NBJUP125~~N
H,~~8~~,NB,B,NBCTR~~8~~N
M,217~~,NB,B,NBCTR217~~A
U,~~8~~,NB,B,NBCTR~~8~~N
M,217~~,NB,B,NBLGK217~~A
M,220~~,NB,B,NBCTR220~~N
U,~~8~~,NB,B,NBCTR~~8~~N
U,125~~,NB,A,NBCTR125~~N
