COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Slightly," ",13,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Slightly," ",28,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",13
" ",Slightly," ",38,Common,Medium," "," "," "," ",Granular," ",Medium,Moderate," "," ",28
" ",Slightly," ",76,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",38
" ",Plastic," "," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",76
" "," "," ",18," "," ",Many,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",23,Common,Fine,Many,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",18
" "," "," ",38," "," ","Very few",Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",23
" "," "," ",55," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," "," "," ",Vertical,Micro," ","Single grained"," "," "," "," "," ",55
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Nonplastic," ",0," "," "," "," "," "," ",Granular," ",Medium,Moderate," "," ",1
100yr7020," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",46," "," "," "," "," "," ",Granular," ",Medium,Strong," "," ",33
" "," "," ",56," "," "," "," "," "," ",Granular," ",Medium," "," "," ",46
"050y 3040"," "," ",122," "," "," "," "," "," ",Granular," ",Fine," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",9," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",19," "," "," "," "," "," ",Granular," ",Medium," "," "," ",9
" ",Slightly," ",33," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",19
" ",Plastic," ",53," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",33
" ",Plastic," ",90," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",53
" ",Plastic," ",120," "," "," "," "," "," "," "," "," "," "," "," ",90
" ",Plastic," ",135," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",102,Common,Fine," "," "," "," ","Single grained"," "," "," "," "," ",84
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",4
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",5,Common,Coarse," "," "," "," ",Platy," "," "," "," "," ",3
" "," "," ",20,Many,Fine," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",36,Many,Fine," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," "," ",61,Many,Fine," "," "," "," ",Granular," ",Medium," "," "," ",36
" "," "," ",84,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",1," "," ",Many," ",Fine," "," "," "," "," "," "," ",3
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",1
" "," "," ",4," "," ",Many," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",12," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
" "," "," ",22," "," ",Common," ","Very fine"," ",Granular," ",Coarse," "," "," ",12
" "," "," ",39,Few,Fine,Common," ","Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",22
" "," "," ",61,Few,Medium,"Very few"," ","Very fine"," ",Massive," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Plastic," ",8," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Plastic," ",15,Common,Fine," "," "," "," ",Platy," ","Fine to medium"," "," "," ",8
" ",Plastic," ",28,Many,Coarse," "," "," "," ",Platy," ",Fine," "," "," ",15
" ",Plastic," ",38,Many,Coarse," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
" ",Plastic," ",66,Common,Fine," "," "," "," ","Angular blocky",Pseudo,Medium," "," "," ",38
" "," "," ",91,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",66
" ",Plastic," ",112,Common,Fine," "," "," "," ",Platy,Pseudo," "," "," "," ",76
" "," "," ",18," "," ",Many,Vertical,Micro," ",Granular," ",Fine," "," "," ",0
" "," "," ",23,Common,Fine,Common,Vertical,Micro," ",Granular," ",Fine," "," "," ",18
" "," "," ",38," "," ",Common,Vertical,Micro," ",Granular," ",Fine," "," ",Medium,23
" "," "," ",55," "," ",Common,Vertical,Micro," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," "," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Many,Horizontal,Medium," ",Granular," ",Coarse," "," "," ",0
" "," "," ",15,Common,Coarse,Many,Horizontal,Fine," ",Granular," ",Coarse," "," "," ",5
" "," "," ",24,Common,Medium,Common,Horizontal,Fine," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",31," "," ","Very few",Vertical,"Very fine"," ",Platy," ",Medium," "," "," ",24
" ",Slightly," ",54," "," ","Very few",Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",31
" ","Very plastic"," ",86," "," ","Very few",Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",54
" ","Very plastic"," "," "," "," ","Very few",Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",86
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",2
" "," "," ",9,Common,Medium,Many,Horizontal,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",27," "," ",Many,Horizontal,Medium," ",Granular," ",Fine," "," "," ",9
" "," "," ",46," "," ",Many,Vertical,Fine," ",Granular," ",Fine," "," "," ",27
" "," "," ",67,Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",46
" "," "," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",67
" "," "," ",25," "," ",Many,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",37,Few,Medium,Many,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",25
" "," "," ",56,Few,Medium,Common,Vertical,Micro," ",Granular," ","Medium to coarse"," "," "," ",37
" "," "," ",80,Common,Medium,Few,Vertical,Micro," ",Granular," ",Coarse," "," "," ",56
100yr3020," "," "," ",Common,Medium,"Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",80
" "," "," ",0," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," ",3
100yr7020," "," ",5," "," ",Many,Horizontal,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",10," "," ",Common,Horizontal,Medium," ",Granular," ",Medium," "," "," ",5
" "," "," ",25,Common,Medium,Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",10
"050y 5030"," "," ",46," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",25
"050y 5020"," "," "," "," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",46
" "," "," ",18," "," ",Common,Vertical,Micro," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",22,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," "," ",26,Common,Medium,Common,Vertical,Micro," ",Granular," ","Medium to coarse"," "," "," ",18
" "," "," ",37,Few,Coarse,Common,Vertical,Micro," ",Granular," ",Coarse," "," "," ",26
" "," "," ",51," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" "," "," ",68," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",51
" "," "," ",76," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",68
" ",Plastic," "," "," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",76
" "," "," ",1," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",1
" "," "," ",5,Common,Medium,Many,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",17,Few,Fine,Common,Horizontal,Medium," ",Granular," ",Fine," "," "," ",5
" "," "," ",28,Common,Fine,Few,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",17
100yr5540," "," ",39," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr5040," "," ",60," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",39
" "," "," "," "," "," ","Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",60
" "," "," ",2," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",6
" "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",2
" "," "," ",2," "," ",Common,Horizontal,Medium," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",7,Many,Fine,Few,Random,"Very fine"," ",Platy," ",Fine," "," "," ",2
050yr5030,Plastic," ",19," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
050yr5030,Plastic," ",39,Many,Medium,"Very few",Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",19
" ",Plastic," ",60," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",39
" ",Plastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",60
" "," ","Very weak",130," "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Nonplastic," ",18," "," ",Common,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",0
" "," "," ",28," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," ",35," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",28
" ",Plastic," ",70," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",35
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Plastic," ",122," "," "," "," "," "," ",Platy,Laminated,Coarse," "," "," ",71
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
025yr2000," "," ",0," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Plastic," ",4," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Plastic," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Plastic," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" ",Plastic," ",29,Few," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" ",Plastic," ",71," "," "," "," "," "," ","Angular blocky",Laminated,Medium," "," "," ",29
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",110," "," "," "," "," "," "," ",Laminated," "," "," "," ",60
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" ",Slightly," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" ",Slightly," ",23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
" ",Slightly," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",23
" ",Nonplastic," ",60," "," "," "," "," "," ",Granular,Laminated," "," "," "," ",28
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 6010",Slightly," ",13," "," "," "," "," "," ",Granular," "," "," "," "," ",0
"050y 7010"," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",18," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",25,Few,Fine," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",18
" "," "," ",30," "," "," "," "," "," ",Platy," "," ",Weak," "," ",25
" ",Slightly," ",55," "," "," "," "," "," ",Platy,Pseudo," ",Weak," "," ",30
" ",Slightly," ",80," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",55
" "," "," ",2," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",2
" "," "," ",17," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" "," "," ",27," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",17
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",3
" ",Slightly," ",5," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" ",Slightly," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Slightly," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" ",Plastic," ",38," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
" ",Plastic," ",122," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",38
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",20,Common,Fine," "," "," "," ",Platy," "," "," "," "," ",5
" "," "," ",36,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",20
" "," "," "," ",Many,Coarse," "," "," "," ",Platy,Pseudo," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Nonplastic," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",43,Common,Fine," "," "," "," "," "," "," "," "," "," ",20
" ",Slightly," ",64,Common," "," "," "," "," "," "," "," "," "," "," ",43
" ",Slightly," ",76,Many,Coarse," "," "," "," "," "," "," "," "," "," ",64
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",23
" ",Slightly," ",4,Many,Fine," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr8040,Slightly," ",6," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",4
075yr5060,Slightly," ",19,Few,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",6
025yr6040,Slightly," ",43,Few," "," "," "," "," ",Granular," "," "," "," "," ",19
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",15,Common,Medium," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly,Moderate,41,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",15
" ",Plastic,Strong,81,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",41
" "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",3," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
"025y 5040"," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",48," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",3
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" ",Slightly," ",38," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," "," ",43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," ",75," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" "," "," ",210," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Plastic," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",10,Common,Medium," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",23,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",35,Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",23
" "," "," ",60,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",33," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",45," "," "," "," "," "," ",Granular," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",30," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",65," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",30
" ",Slightly," ",75,Many,Medium," "," "," "," "," ",Laminated," "," "," "," ",65
" ",Plastic," ",120,Many,Fine," "," "," "," "," ",Laminated," "," "," "," ",75
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" ",Slightly," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" ",Slightly," ",34," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" ",Slightly," ",51," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",34
" ",Slightly," ",107," "," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",107
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Slightly," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",10,Many,Coarse," "," "," "," ",Platy," "," "," "," "," ",5
" ",Plastic," ",38," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" ",Plastic," ",91,Common,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",43," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," ",63,Many,Coarse," "," "," "," "," "," "," "," "," "," ",43
" ",Slightly," "," ",Many,Fine," "," "," "," "," "," "," "," "," "," ",63
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Plastic," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",2
" ",Plastic," ",5," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Plastic," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",5
" ",Plastic," ",28," "," "," "," "," "," ","Angular blocky"," ",Fine," "," ",Medium,15
" ",Plastic," ",60," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
" ",Plastic," ",90," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",Medium,60
" ",Plastic,Weak,135," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",90
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
" ",Plastic," ",10,Common," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",30,Few,Coarse," "," "," "," ",Platy," "," "," "," "," ",10
" ",Slightly," ",66," ",Fine," "," "," "," ",Granular," ",Coarse," "," "," ",30
" ",Slightly," ",76," "," "," "," "," "," "," "," "," "," "," "," ",66
" ",Slightly," "," ",Few," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" ",Slightly," ",4," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Slightly," ",28," "," "," "," "," "," ",Granular," "," "," "," "," ",10
" ",Slightly," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",28
" "," "," ",53," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",46
" ",Slightly," ",96," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",53
" "," "," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
" "," ",Strong,51," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",18
" "," ",Moderate,74," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",51
" "," ",Weak,180," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",74
" "," ",Weak,213," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",180
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",1
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",28," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",60," "," "," "," "," "," ",Granular," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Plastic," ",11,Few," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",25,Few,Fine," "," "," "," ",Granular,Laminated,Medium," "," "," ",11
" ",Slightly," ",43,Many,Medium," "," "," "," ",Granular,Laminated,Medium," "," "," ",25
" ",Slightly," ",75,Many,Coarse," "," "," "," "," ",Laminated," "," "," "," ",43
" ",Slightly," ",85," "," "," "," "," "," "," ",Laminated," "," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Plastic," ",5," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Plastic," ",20,Many,Coarse," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",30,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Plastic," ",76,Many,Coarse," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",91,Common,Fine," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",96," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",81
" ",Slightly," ",119," "," "," "," "," "," ",Granular," ",Fine," "," "," ",96
" "," "," ",133," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",119
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Slightly," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",6," "," "," "," "," "," ",Granular," "," "," "," "," ",3
" "," "," ",11," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" "," "," ",24," "," "," "," "," "," ",Granular," "," "," "," "," ",11
" "," "," ",56," "," "," "," "," "," ","Single grained"," "," "," "," "," ",24
" "," "," ",81," "," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" ",Slightly," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",18,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",8
" ",Slightly," ",25,Common,Coarse," "," "," "," ",Platy," ",Medium," "," "," ",18
" ",Slightly," ",46,Many,Coarse," "," "," "," ",Granular," ",Medium," "," "," ",25
