Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2003. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2003. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable and Route as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised Timetable and Route as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable and Route as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised Timetable and Route as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised timetable/route
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Revised timetable/route
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised timetable/route
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Revised timetable/route
",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","withdraw one pm journey monday to saturday",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","withdraw one pm journey monday to saturday",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","withdraw one pm journey monday to saturday",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","withdraw one pm journey monday to saturday",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
