"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
20-29-29-9,0,20,30
8-9-33-27,0,5,20
23-26-26-5,0,20,35
10-15-34-1,0,8,15
30-19-27,0,20,30
Sec-18&19-7-15-W3M,0,20,25
15-22-3-W3M,0,10,0
"N-S Mun. Rd.",0,2,0
29-30-11-11,0,10,0
35-36-46-23,0,20,25
5-6-15-11,0,20,25
20-21-16-15,0,20,25
"Walnut Rd",0,20,25
19-20-45-19,0,20,25
17-20-33-27,0,1,15
"Wotten Rd",0,20,30
31-13-6,0,20,25
"Golf Club Crossing",0,50,25
"Collis Rd",0,100,25
"Minerva Ave",0,25,25
"Range Road 14",0,50,25
"Range Road 21",0,50,25
"Municipal Road",0,25,20
Sec-15&16-2-27-W3M,0,25,25
"N-S Rd. Allowance",0,25,25
18-19-48-25,0,50,25
21-22-31-10,0,50,25
30-34-20,0,50,30
33-34-35-19,0,50,30
,0,50,25
"Road 105 West",0,50,25
26-33-22,0,50,30
"Elm St.",0,50,25
"Road 107 North",0,50,25
"Road 22 East",0,50,25
"Road 93 North",0,50,25
"Road 95 North",0,50,25
"Road 96 North",0,50,25
"Road 103 North - 7Th Ave.",0,50,25
"Road 94 North",0,50,25
"Calder Road",0,50,25
"Road 89 North",0,50,25
"Road 90 North",0,50,25
"Prest Avenue",0,50,25
"Road 83 North",0,50,25
"Road 85 North",0,50,25
"Road 86 North",0,50,25
"Center Ave.",0,50,5
3-4-47-16,0,50,25
19-48-13,0,50,25
"River Lot # 35",0,25,25
"Service Road",0,25,25
"Ns W34-21-22-3",0,50,30
"Lake Duffrin Road",0,50,30
"Mcivor Road",0,50,25
"West Access Rd Salvador",0,50,20
"Ponemah Road",0,50,25
"Road 106 North",0,50,25
"Mclennan Road",0,50,25
"Hay Avenue",0,50,25
"Greenwood Avenue",0,50,25
"Road 92 North",0,50,25
"Stropsky Rd.",0,10,25
"Strathnaver Ave.",0,50,25
10-11-33-12,0,50,25
"Goat Canyon Rd.",0,25,25
12-13-56-7,0,100,25
"Davidson Rd",0,50,25
Private,0,1,40
,0,1,40
"Road 20 West",0,4,30
"Ebenezer Rd",0,30,0
"Keswick Rd",0,30,0
"Curry Rd",0,30,0
,0,10,40
"Dyke Rd",0,2,30
"Lighthouse Rd",0,1,30
,0,2,30
,0,1,30
,0,4,30
"Farm Road",0,2,30
"Lighthouse Rd",0,8,30
"Miner Lane",0,10,30
,0,1,0
"Route Montguay",0,30,30
"Civic Address 3374",0,10,55
"Mallard Rd - Serveral Res",0,10,55
Farm,0,10,55
"Father Mercredi Trail",0,75,30
31-32-51-23,0,75,0
8-9-9-10,0,75,0
"N-S Rd. Allowance",0,75,35
23-26-20-24,0,75,30
15-16-30-14,0,75,25
"11Th Line",0,75,30
"Range Road 22-1",0,75,0
"Jean-Marie Desbiens",0,150,10
Private,0,75,10
"Avenue Du Parc",0,50,0
"King St",0,150,10
Private,0,50,10
,0,50,10
"Rosser Avenue",0,150,10
"Loggers Lane",0,25,25
"Lions Bay Ave",0,25,25
"Porteau Cove",0,25,25
"Darrel Bay - Wood Fibre",0,25,25
"Furry Creek",0,25,45
"Lawrence Way",0,25,25
"Kelvin Grove",0,25,25
"Arthur St",0,150,5
"George St",0,150,0
,0,4,45
"Wendgate Farm Ltd.",0,50,30
"Qns Paper Co",0,10,40
"Wagner Ont Forest",0,10,0
"Wagner Ont Forest",0,10,0
"Newago Timber Co",0,10,40
"Main Street",0,50,25
,0,20,25
21-2-7-W2M,0,5,30
"Lagoon Access Road",0,2,30
,0,2,35
"Hannah Line",0,40,25
"Ns W6-33-20-3",0,75,25
W6-45-15,0,75,30
"Railway Avenue Gwynne",0,52,25
13-18-20,0,145,5
"Range Road 22-4 (Carroll)",0,25,35
"Range Road 22-5 (Troon)",0,25,35
2-11-33-12,0,25,25
"Range Road 193",0,25,25
20-21-38-26,0,25,30
"Staynerville East Rd",0,150,0
"Shell Access Road",0,150,10
"Ew N29-29-20-4",0,10,25
8-17-33-23,0,15,35
,0,15,30
"Ns W7-20-28-3",0,30,30
"Ns W36-78-3-6",0,30,30
,0,2,30
"Mccall Road",0,10,35
,0,90,0
"Railway Avenue Tees",0,10,35
"Railway Ave",0,25,0
34-4-25-Wpm,0,24,30
Private,0,10,50
"Chemin Forestier",0,10,90
"St Felicien Hwy",0,100,30
"Fish Creek Rd - W Bypass",0,25,20
,0,10,40
,0,10,40
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"Private Road",0,10,0
,0,10,40
Private,0,10,0
,0,10,25
Private,0,10,40
,0,10,30
Private,0,10,0
,0,1,40
Private,0,10,0
,0,10,40
,0,10,0
,0,4,40
,0,6,40
Private,0,10,0
Farm,0,10,40
,0,10,40
,0,6,40
,0,8,40
,0,8,40
,0,10,40
"One House",0,10,0
,0,20,40
,0,2,40
,0,6,40
,0,6,40
"Macdonald Lane",0,20,40
"Private On Reserve",0,10,0
21-37-22,0,60,30
"Range Road 60",0,30,30
"Town Street",0,120,30
"Middle Port Rd",0,30,30
"Main Street",0,140,25
,0,2,40
,0,2,40
,0,2,40
,0,2,40
"A Fridlington",0,2,40
"A Fridlington",0,2,40
"A L Davis",0,2,40
"Alan Fridlington",0,2,40
"Herb Echert",0,2,40
"J And M Malcolm",0,2,40
Janshewski,0,2,40
"R White",0,2,40
"Road 56 West",0,6,40
"N-S Rd. Allowance",0,5,40
,0,1,40
"Carrier Lumber Ltd",0,10,40
"Carrier Tabor Mill",0,10,40
"57 Street & 50 Avenue Ped",0,1,40
"N-S Rd. Allowance",0,5,40
"Sandhill Rd",0,25,60
"Via Millard Robson Lane",0,2,40
,0,1,40
"Robert Beddington",0,10,40
"Ew N31-45-18-3",0,1,40
"Ns In Se26-46-22-4",0,25,30
"Closed   (7-76-18-5)",0,5,25
"N-S Rd. Allowance",0,30,30
"Road 131 West",0,30,30
"Road 5 West",0,15,30
15-16-36-17,0,10,30
"Road 50 West",0,30,25
"Road 35 West",0,30,20
"Private Xng",0,1,0
Private,0,10,25
"Private @Armena",0,25,40
"Boundry St.",0,5,15
"Concession Rd (Kemptville",0,35,0
"Harrowby Cemetery Road",0,2,30
Private,0,10,40
Farm,0,2,0
"Ns W12-42-25-3",0,1,0
"Range Road 44",0,1,0
"Road 155 West",0,5,25
6-12-33,0,5,25
26-27-11-33,0,1,25
28-29-10-31,0,5,25
7-13-3,0,10,25
16-17-10-30,0,10,25
1-2-11-32,0,5,25
26-27-10-31,0,1,25
22-23-13-5,0,5,25
17-18-13-4,0,10,25
12-13-12-1,0,1,25
13-14-12-1,0,5,25
29-32-10-31,0,5,25
"Private (Capreol)",0,10,0
"Riverside Dr.",0,30,35
Private,0,10,0
"Lamming Cedar Mills",0,10,0
,0,10,35
,0,10,35
,0,300,30
Private,0,,75
Farm,0,2,65
,0,4,65
,0,2,75
,0,6,65
,0,4,75
,0,2,75
,0,2,75
,0,6,65
,0,6,75
,0,4,75
,0,10,75
,0,2,75
,0,2,75
,0,10,75
,0,2,75
,0,2,70
,0,2,70
,0,2,70
,0,2,65
,0,1,70
,0,2,60
,0,2,60
,0,2,60
,0,1,75
,0,1,75
,0,2,75
,0,2,75
,0,4,75
,0,10,75
,0,1,75
,0,1,75
,0,1,75
,0,1,75
,0,10,75
,0,1,75
,0,2,75
,0,1,75
,0,2,65
,0,2,65
,0,6,65
,0,2,65
,0,2,65
,0,1,75
,0,1,75
,0,2,75
,0,10,75
,0,1,75
,0,1,75
,0,1,75
,0,1,75
,0,4,75
,0,1,75
,0,4,75
,0,4,75
,0,2,75
,0,6,75
,0,4,75
,0,2,75
,0,2,75
,0,2,75
,0,1,75
,0,6,75
"Rue Mcintyre",0,2,75
,0,2,75
,0,1,75
,0,6,75
,0,4,75
,0,4,75
,0,2,60
,0,2,60
,0,6,60
,0,10,60
,0,10,60
"Ent. Adamsville Cemetery",0,1,60
,0,1,60
"Civic Address 6005",0,1,60
,0,5,60
,0,5,60
,0,8,60
,0,6,60
"Ent To Lone Pine Cemetary",0,6,60
,0,10,60
,0,1,60
,0,10,60
,0,2,60
,0,2,60
,0,2,60
,0,2,60
"Civic Address 1608",0,8,30
"Smearer Route",0,2,60
,0,1,65
"Civic Address 1590",0,6,30
,0,1,60
,0,1,60
,0,1,60
,0,6,60
,0,6,60
,0,2,60
"Civic Address 1566 & 1568",0,8,30
,0,3,60
,0,5,60
,0,5,60
,0,10,60
"Civic Address 6300",0,5,60
"Civic Address 6358",0,4,60
"Civic Address 6320",0,5,60
"Road 68 North",0,1,60
,0,1,60
,0,2,60
,0,2,60
,0,4,75
,0,4,60
,0,1,60
,0,2,60
,0,2,60
,0,2,60
,0,8,60
,0,2,60
"Range Road 19-2",0,25,35
"Columbia Road",0,10,50
"Rang St-Alexis",0,10,50
"Peter St.",0,12,40
"Janes Way Lane",0,12,40
"Passage De Ferme",0,2,0
Ferme,0,2,0
"Private Crossing",0,10,25
"A Military Rd",0,5,30
"Pollom Road",0,10,40
"Range Road 160",0,10,40
"Ew N12-44-13-4",0,10,40
"Ew N11-28-29-3",0,10,40
"Ns W17-29-26-3",0,10,40
"Township Road 432",0,10,40
"Ns W28-45-17-4",0,10,40
"Range Road 153",0,10,40
"Range Road 155",0,10,40
"Range Road 110",0,1,40
"Range Road 142",0,1,40
"Range Road 132",0,10,40
"Range Road 143",0,10,40
"Township Road 440",0,10,40
"Ns W1-28-1-4",0,10,40
"Range Road 25 Not Marked",0,1,40
"Range Road 31",0,1,40
"Range Road 34 Not Marked",0,1,40
"Range Road 41 Not Marked",0,1,40
"Township Road 282 No Mark",0,1,40
"Field Access Only",0,1,40
5-6-34-11,0,1,40
"Private On Reserve",0,1,30
"Porter Rd  - Kaw Lks 32",0,100,30
"Rue Bridge",0,25,0
"Range Road 11",0,100,15
"Petit St-Francois Rd",0,100,25
"Petit St-Francois Rd",0,100,25
"Proudfoot Rd",0,50,0
"Conc  4",0,100,30
"8Th Concession",0,100,30
Breadalbane,0,50,15
,0,1,35
23-26-32-4,0,10,50
"Oxford Street",0,56,30
Private,0,10,40
,0,15,25
"Stephenson Rd 1",0,50,50
"Unmaintained Road",0,1,40
"Ns W7-31-14-4",0,1,40
"Ns W6-31-17-4",0,1,40
"Range Road 16-2",0,1,40
"Range Road 16-3",0,1,40
"Range Road 153",0,5,40
"Ew N12-31-15-4",0,1,40
"Prentiss Road",0,25,25
"Prov Road 317",0,160,20
Private,0,1,50
"A Mountain Road",0,2,0
,0,10,55
,0,12,40
"No Access - Manuce Prod.",0,1,40
"South Railway (Frontage?)",0,10,5
Sec-35&36-8-34-W3M,0,10,25
Sec-25&26-5-6-W3M,0,10,25
Sec-22&27-5-6-W3M,0,10,25
Sec-36-8-34-W3M,0,5,25
Sec-26&27-5-6-W3M,0,5,25
22-23-9-32,0,1,25
38291,0,1,25
Sec-21&22-7-3-W3M,0,5,25
Sec-26&25-8-1-W3M,0,5,25
Sec-29&20-4-6-W3M,0,5,25
Sec-11&12-6-5-W3M,0,10,25
Sec-17&16-6-4-W3M,0,10,25
28-8-1-W2M,0,5,25
7-8-9-32,0,1,25
Sec-16&9-8-2-W3M,0,10,25
"Cougar Smith Road",0,27,40
,0,25,30
Private,0,10,10
"Storm Pond Access",0,1,10
"Township Road 392",0,27,30
"Witmer Rd",0,269,10
,0,4,35
"Edgewater Station Rd",0,2,35
,0,2,35
"Farm Crossing",0,2,35
"Farm Road",0,2,35
"Glen Sandfield Rd",0,50,15
"Pedestrian Path (5Th Ave)",0,1,15
"Field And Bush Access",0,40,20
"Painsec Rd",0,20,10
16-17-30-2,0,2,45
22-23-30-3,0,2,45
"Lane Bet 15 16 Avenu",0,50,10
"Airport Road",0,50,15
"Greenall St.",0,50,15
,0,10,25
"Haskamp Street",0,25,0
"38Th St",0,50,5
,0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Range Road 95",0,50,0
"Ch. Du Lac Belley",0,30,40
"Rue Blanchette",0,30,40
"Rome Ave",0,25,20
"Chemin Van Bruyssel",0,60,35
"St Clair Ave",0,250,5
"Ns W12-66-15-4",0,102,25
5-6-36-10,0,1,0
"Toolhouse Access Road",0,40,10
"Highway 5",0,1,30
"Ns W16-6-10-4",0,25,25
"Priv�",0,10,0
"Priv�",0,10,0
"Chemin Forrestier",0,10,0
"Passage � Windigo",0,10,0
Private,0,10,0
"Priv�",0,10,0
"Thorhild Road",0,102,25
"Yard Access End 136Th St.",0,10,0
"Fillipoff Road",0,10,25
7-18-17-24,0,40,25
Sec-29&28-2-27-W3M,0,20,25
"N-S Rd. Allowance",0,20,25
11-4-7-1,0,20,25
15-16-52-16,0,20,25
33-34-31-12,0,5,30
28-29-33-9,0,5,40
33-38-13,0,40,25
"Ns W28-29-15-3",0,2,30
"South Xing At Rose Valley",0,40,25
"Range Road 243",0,1,25
"Range Road 213",0,1,25
5-6-45-16,0,40,30
"Range Road 3044",0,20,25
"Airport Rd",0,1,25
"Thompspon Rd",0,5,20
"Father Labont� Avenue",0,20,25
1-30-15,0,10,30
,0,15,50
,0,105,25
"Hwy 2",0,150,30
"North St Se (Cnty 2)",0,75,15
"Avery Rd",0,150,30
"Lingan Beach Rd",0,25,10
"Road 34 West",0,150,25
"4Th Sideline",0,150,30
"Rue Du Parc",0,50,25
"Ew N31-72-10-6",0,25,30
"Ew N17-77-5-6",0,25,35
"Ns W16-71-6-6",0,25,30
"Private Crossing",0,100,25
"Range Road 155",0,100,30
"Range Road 28-3",0,100,25
"Serves Large Mill",0,100,25
"Ch. Petite Martine",0,20,35
"Township Road 554",0,25,25
"Industrial Plant Facility",0,50,25
"Drew Road",0,12,40
40857,0,30,0
22-23-51-25,0,30,0
24-26-10-8,0,30,0
11970,0,30,0
11-14-9-7,0,30,0
"Carter Rd",0,30,0
Milborough,0,30,0
22&27-6-25,0,20,0
Sec-9&10-7-23-W3M,0,20,0
9-16-18-3-W3M,0,30,0
Sec-10-3-17-W3M,0,30,0
27-14-2-W3M,0,30,0
"Menard Road",0,60,0
28-29-16-18,0,60,35
"Township Road 393",0,30,0
Private,0,10,10
"Libau Road - Road 87 N",0,60,20
"Fifth Ave",0,60,25
"Chemin Regis",0,60,0
"Ew In Nw24-48-22-5",0,20,20
Private,0,30,25
"Dock Rd (Cache Bay)",0,60,25
"Pine Ridge Rd",0,10,0
"N-S Mun. Rd.",0,60,20
"Avenue Du Parc",0,60,0
W31-30-10,0,30,0
,0,30,40
"Lima Lodge Rd",0,20,10
,0,1,40
"Ew N7-34-22-3",0,25,25
"Ns W19-6-11-4",0,25,25
"Ns W20-6-11-4",0,25,25
"Ew N20-59-21-4",0,25,25
"Crook Road - Twp Road 54",0,25,25
"Ns W21-26-22-3",0,150,25
"Marcon St",0,150,0
"Lizzie Street",0,25,15
"Kimberly Dr.",0,10,55
,0,1,55
,0,1,55
,0,1,55
,0,2,55
,0,1,55
,0,4,55
"Road 63 North",0,3,40
"Mac-Blo Access",0,20,40
"Rue Provinciale",0,150,5
"Patterson St",0,150,5
"Road 108 North",0,12,30
Fenderson,0,10,75
"Rd In Yard",0,10,0
"Ns W14-40-27-3",0,1,30
"Ns W35-55-1-5",0,10,30
"Ns W9-41-24-3",0,1,30
"Skeena Cellulose",0,10,25
"Dagenais Road",0,145,0
"Road 141 West",0,1,30
"Road 131 West",0,1,30
"Road 148 West",0,1,30
"Road 138 West",0,10,30
"Road 165 West",0,5,30
"Road 69 North",0,5,30
"Road 42 E",0,1,20
"Pub Rd Archie Rr Mun",0,10,30
"No Road - Road 160 West",0,1,30
11-17-7-Epm,0,1,20
"Road 89 N",0,10,20
"Road 81 N",0,1,20
"14Th Street",0,1,5
"Road 148 West",0,3,15
W15-2-25,0,10,0
"Road 156 West",0,5,30
"Road 61 North",0,1,30
"Road 9 East - Klimike Rd.",0,5,15
"Road 73 North",0,1,30
36&25-14-29-Wim,0,1,30
"Pub Rd Archie Rr Mun",0,1,30
"Road 159 West",0,10,30
"Farmer Rd",0,1,15
36-13-28-Wpm,0,1,30
"Road 60 North",0,5,30
"Road 161 West",0,1,30
"Road 154 West",0,5,10
"Road 158 West",0,5,10
"E-W Rd. Allowance",0,20,30
10-3-34,0,50,30
34-35-2-30,0,50,30
"Fording Rd At Greenhills",0,25,30
"Township Road 430",0,100,25
23-26-31-27,0,10,40
"Pub. Rd.",0,50,30
"Public Rd.",0,50,30
"Public Rd.",0,50,30
"Green St.",0,50,30
"Klimpke Road",0,25,30
"Road 43 North",0,25,30
"Road 56 West",0,25,30
"Road 58 West",0,25,30
"Road 60 West",0,25,30
"N-S Rd. Allowance",0,25,30
"Road 78 West",0,25,30
23-26-10-1,0,25,30
"Road 8 West",0,25,30
"Road 123 West",0,25,30
"Road 124 West",0,25,30
"Williams Corner Brenda Rr",0,25,30
"Road 30 West",0,25,20
"Road 15 North",0,25,25
"Road 38 West",0,25,20
"Road 39 West",0,25,20
"Road 36 West",0,25,20
26-27-43-10,0,25,30
"Guinevere Ave - Extension",0,25,25
Farm,0,2,40
Farm,0,2,40
"Metvan Street Oakland Rr",0,50,30
"Rd. Allowance",0,50,30
"Railway Avenue",0,50,30
"Public Rd.",0,50,30
"Hurrell Road",0,5,30
,0,10,25
Private,0,10,25
"Highland Park Rd",0,10,40
"Cedar Lane",0,10,25
"Cedar Lane",0,10,25
,0,10,25
"Rock Haven Dr",0,10,25
"Bearspaw Road",0,10,25
"Dunlop Road",0,5,25
7-23-18,0,1,25
21-22-49-12,0,10,25
1-2-17-26,0,10,25
23-24-43-11,0,10,25
17-18-47-15,0,5,25
5-47A-25,0,10,25
"Unnamed Road",0,10,25
20-29-36-13,0,2,25
"Ns W7-22-23-3",0,10,25
"Ns W12-22-25-3",0,10,25
"Ns W18-22-25-3",0,1,25
"Ns W22-20-20-3",0,10,25
W19-46-24,0,10,25
28-29-39-26,0,10,25
32-33-39-26,0,10,25
1-6-46-17,0,10,25
15-42-14,0,10,25
25-26-17-21,0,5,25
"Ns W34-6-17-4",0,1,25
"Ns W32-6-16-4",0,1,25
"Ns W27-6-14-4",0,10,25
"Ns W13-6-12-4",0,10,25
"Range Road 180",0,10,25
W-6-45-14,0,10,30
"Ew N2-92-23-5",0,10,25
"Ew N8-32-18-3",0,10,25
"Tp 32 Range Road 18",0,1,25
"Son Waukunie Road",0,1,25
"Ew N11-35-22-3",0,5,30
"Ns W16-37-25-3",0,1,25
"Ns W14-35-22-3",0,5,30
25-26-47-15,0,10,25
"Ns W12-22-24-3",0,1,30
"Chipman Road - Twp Rd 60",0,5,25
"Ns W5-36-21-3",0,5,30
11-12-45-17,0,10,25
24-48-14,0,2,25
30-31-32-11,0,10,25
"Ns W13-33-21-3",0,1,25
"Ns W8-33-21-3",0,10,25
W7-23-16,0,10,25
2-3-45-17,0,10,25
25-26-46-17,0,10,25
"Ew N4-36-24-3",0,1,20
"Ns W5-33-20-3",0,10,25
"Ns W33-33-22-3",0,1,25
"Ns W1-33-21-3",0,10,25
"Ns W7-33-21-3",0,10,25
"Ew N10-16-15-3",0,10,30
"Range Road 175",0,10,25
"Ns W9-22-23-3",0,10,30
"Ns W12-38-21-3",0,10,30
"Ns W2-35-22-3",0,1,30
"Ns W6-39-19-3",0,1,30
"Ns W18-64-19-4",0,10,25
"Ew N35-88-23-5",0,10,25
29-30-17-22,0,10,25
"Ns W25-21-22-3",0,10,30
"Ns W18-30-15-3",0,10,25
"Ew N35-36-24-3",0,10,20
7-23-17,0,10,25
11-12-23-19,0,10,25
"Ew N23-63-20-4",0,10,25
"Ns W16-60-21-4",0,10,25
"Ns W36-65-16-4",0,10,30
"Ns W7-78-4-6",0,1,30
"Ns W36-18-18-3",0,10,30
2-3-45-18,0,2,30
3-4-45-16,0,10,30
28-29-48-13,0,5,25
25-26-49-12,0,5,25
31-36-49-12,0,5,25
7-12-49-12,0,5,25
7-8-49-12-,0,5,25
28-29-17-21,0,10,25
"Golf Course Road",0,1,25
"Ns W26-20-28-3",0,1,30
"Ns W15-30-15-3",0,10,25
"Ns W16-30-15-3",0,10,25
21-22-47-15,0,5,25
5-6-45-14,0,10,30
"Ew In N9-37-25-3",0,1,25
"Ns W36-36-24-3",0,1,25
"Township Road 592",0,10,25
"Ns W14-30-16-3",0,10,25
"Ns W35-6-15-4",0,1,25
28-29-17-23,0,5,25
8-9-23-20,0,2,25
8-9-23-18,0,5,25
11-12-23-20,0,2,25
10-11-23-17,0,5,25
"Range Road 164",0,10,25
"Ew N31-20-20-3",0,10,30
"Ew N21-20-20-3",0,10,25
23-24-8-8,0,2,25
"Ew N19-6-28-4",0,10,25
7-46-17,0,5,25
"Ns W2-33-21-3",0,1,25
"Ns W25-35-24-3",0,10,25
"Ns In W17-36-24-3",0,10,25
"Ew N7-39-20-3",0,1,30
9-10-48-14,0,10,25
20-29-32-11,0,10,25
9-10-23-17,0,5,25
7-18-23-21,0,10,25
"Ew N7-20-28-3",0,10,25
"Ns W8-18-16-3",0,10,25
"Ns W2-16-15-3",0,10,25
"Ns W7-38-20-3",0,10,25
"Ns W24-34-23-3",0,10,30
"Ns W7-61-20-4",0,1,25
"Ns W18-35-21-3",0,10,25
"Ns W17-61-20-4",0,10,25
"Ew N7-61-20-4",0,10,25
"Ew N24-37-26-3",0,1,25
"Township Road 900",0,10,25
"Ns W18-30-16-3",0,10,25
"Ew Se15-40-27-4",0,1,25
Sec-7-40-13-W2M,0,1,25
2-3-45-16,0,5,30
24-25-34-21,0,1,30
3-4-35-20,0,1,30
18-35-19,0,10,25
"Ns W29-84-22-5",0,10,35
"Ns W34-34-23-3",0,10,25
5-40-13,0,1,25
"Ns W10-37-21-3",0,5,30
16-17-39-13,0,5,25
"Ew N12-33-22-3",0,1,25
"Ns W9-32-18-3",0,1,25
"Ns W30-6-13-4",0,1,25
"Municipal Rd.",0,5,45
"Shore Road",0,20,25
"Chemin De La Mines �cole",0,1,30
10-15-11-5,0,15,25
14-15-12-6,0,15,20
"Road Closed",0,15,15
2-3-17-17,0,15,25
27-28-11-5,0,15,25
16-17-52-18,0,15,0
17-18-52-18,0,15,0
27-28-45-6,0,15,0
24-14-16,0,15,30
"N-S Rd. Allowance",0,15,30
35-25-5,0,15,30
19-20-30-9,0,15,30
21-22-25-7,0,15,30
25-36-31-9,0,15,30
14-15-22-10,0,15,30
W30-23-8,0,15,30
13-14-16-18,0,15,35
31-30-3,0,15,25
8-17-29-2,0,15,25
13-14-28-9,0,15,30
28-29-27-1,0,15,25
10-15-30-3,0,15,25
30-31-17-26,0,15,30
4-5-15-11,0,15,25
16-17-10-10,0,15,35
Sec-3&4-5-25-W3M,0,15,0
N34-14-16,0,15,35
21-22-20-29,0,15,35
23-24-22-3,0,15,35
33-34-29-10,0,15,25
13-14-15-13,0,15,25
16-17-8-2,0,15,0
24-25-9-13,0,15,0
9-10-45-4,0,15,25
3-4-21-1,0,15,30
29-30-14-9,0,15,25
34-35-16-19-W2M,0,15,25
34-35-14-10,0,15,25
"Township Road 504",0,30,25
"Range Road 83",0,30,25
"Passage Pour Pi�tons",0,25,0
"Range Road 115",0,30,25
"Township Road 515",0,30,25
"Pub Rd Turtle Mountain Rr",0,150,25
"100 Mile Snowmobile",0,10,35
,0,10,35
"Chasm Sawmills",0,10,35
"Lafarge Northend",0,10,35
"Lafarge Southend",0,10,35
"The Pas Lumber",0,10,35
"Allan Glen Jr",0,10,35
"W G Birdsell",0,10,35
"Amos And Maybee",0,10,35
"Cody Rd",0,10,35
"Hazard And Mckort",0,10,35
"J Davis",0,10,35
"Westcoast Trans",0,10,35
"A Trachsel",0,10,35
"Town Access Rd?",0,10,35
"Gravel Pit Access",0,10,35
"Green Lk Snowmobile",0,10,35
Private,0,10,35
,0,25,35
"Odell Rd",0,10,35
"Boyle Lane",0,25,40
"Northwood Pulp",0,10,35
"Cook Road",0,20,0
W19-27-11,0,30,30
"Pedestrian Walkway",0,1,20
,0,10,45
"Chemin Perra",0,50,30
"Aiton Road",0,35,0
"15Th St East",0,200,10
,0,90,10
10-11-21-13,0,10,25
"7Th & 8Th Range Road East",0,10,30
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,5,35
"Private Crossing",0,10,40
,0,1,40
,0,2,40
,0,2,40
,0,1,40
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
Farm,0,2,0
"Farm Crossing",0,2,40
"Farm Crossing",0,2,40
"Closed  (Range Road 21-4)",0,1,40
"Ch. Du Petit Village",0,20,40
,0,1,40
,0,6,40
,0,2,40
,0,4,40
,0,1,40
,0,2,40
,0,1,40
,0,1,40
,0,6,40
,0,4,40
,0,2,40
,0,3,40
,0,2,40
,0,4,40
,0,1,40
,0,1,40
,0,2,40
,0,2,40
"Private - 1 House",0,6,40
,0,6,40
,0,2,40
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,25
"Township Road 270",0,1,40
,0,4,40
,0,4,40
16-17-29-17,0,5,40
"Ew N34-28-20-3",0,1,30
"Ns W7-29-20-3",0,1,30
"Range Road 283",0,1,40
"Range Road 274",0,10,40
"Kinghurst Rd - 4 Houses",0,10,40
,0,6,40
,0,4,40
,0,8,40
,0,2,40
,0,4,40
,0,1,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,1,40
Dunsinane,0,10,40
Farm,0,2,40
,0,1,40
,0,2,40
,0,1,40
,0,6,40
"Ew N23-44-21-4",0,1,40
,0,6,40
,0,1,40
,0,1,40
,0,2,40
,0,2,40
,0,1,40
,0,2,40
,0,2,40
"Farm Crossing",0,2,40
,0,1,40
,0,8,40
,0,4,40
35-36-41-13,0,5,40
,0,20,40
,0,4,40
,0,4,40
,0,4,40
,0,6,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,1,40
,0,6,40
,0,2,40
,0,2,40
,0,6,40
,0,4,40
"Clarendon Station Road",0,1,40
,0,1,40
,0,1,40
"Ns W17-39-18-3",0,1,30
"50Th Street",0,215,15
34-35-8-6,0,5,35
Private,0,10,40
"Road 153 West",0,55,30
,0,15,25
,0,15,25
"Range Road 280",0,10,40
,0,10,25
,0,2,15
Private,0,2,0
"Chemin D'Acc�s Qit",0,10,15
