COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
100yr5040,Slightly," "," "
100yr4040,Plastic," "," "
100yr3020,Plastic," "," "
100yr4020,Slightly," "," "
100yr4020,Nonplastic," "," "
050yr3010," "," "," "
025yr2000," "," "," "
100yr2010,Plastic," "," "
100yr2010,Plastic," "," "
"025y 5040","Very plastic"," "," "
"025y 2000",Slightly," "," "
025yr2500,Nonplastic," "," "
"025y 5020"," "," "," "
050yr2520,Plastic," "," "
100yr2015,Plastic," "," "
050yr2510,Plastic," "," "
100yr6010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2520," "," "," "
" "," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2520," "," "," "
025yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2520," "," "," "
050yr2510," "," "," "
"025y 4020"," "," "," "
"050y 4030"," "," "," "
" "," "," "," "
"050y 4030"," "," "," "
"050y 4030"," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
100yr3040," "," "," "
100yr4030," "," "," "
100yr3020," "," "," "
100yr3040," "," "," "
100yr6030," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr3030," "," "," "
100yr3040," "," "," "
100yr6040," "," "," "
100yr5040," "," "," "
100yr3030," "," "," "
100yr3020," "," "," "
100yr4020," "," "," "
100yr2020," "," "," "
100yr3030," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
100yr3020," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr5040," "," "," "
100yr6030," "," "," "
100yr3020," "," "," "
100yr6030," "," "," "
100yr4030," "," "," "
100yr3040," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
050yr3025,Nonplastic," "," "
100yr2010," "," "," "
050yr2510,Slightly," "," "
050yr2520,Plastic," "," "
100yr2010,"Very plastic"," "," "
075yr4040,Nonplastic," "," "
075yr4030,Nonplastic," "," "
075yr3020,Plastic," "," "
075yr4040,Nonplastic," "," "
050yr2020,Nonplastic," "," "
050yr2520,Nonplastic," "," "
050yr2020,Slightly," "," "
050yr2510,Plastic," "," "
050yr2520,Plastic," "," "
075yr3020,Slightly," "," "
050yr2520,Plastic," "," "
075yr3020,Slightly," "," "
050yr2510,Plastic," "," "
075yr3020,Nonplastic," "," "
075yr3020,Slightly," "," "
075yr3020,Plastic," "," "
075yr4040,Nonplastic," "," "
050yr3020,"Very plastic"," "," "
050yr2520,Plastic," "," "
050yr2515,Slightly," "," "
050yr2510,Plastic," "," "
050yr2520,Slightly," "," "
075yr5040,Nonplastic," "," "
050yr2520,Slightly," "," "
025yr3020," "," "," "
050yr2020,Slightly," "," "
050yr2520,Plastic," "," "
" "," "," "," "
075yr3020,Slightly," "," "
075yr3020,Plastic," "," "
050yr2520,Plastic," "," "
050yr2520,Plastic," "," "
075yr3020,Nonplastic," "," "
050yr3520,Slightly," "," "
050yr2520,Plastic," "," "
075yr6040,Nonplastic," "," "
075yr4040,Nonplastic," "," "
050yr4030,Nonplastic," "," "
075yr4040,Nonplastic," "," "
050yr3040,Slightly," "," "
025yr2520,Plastic," "," "
100yr3025," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr4010," "," "," "
100yr4010," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr6010," "," "," "
050yr2010," "," "," "
100yr6020," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
"025y 4020"," "," "," "
100yr3010," "," "," "
100yr4010," "," "," "
100yr5010," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
050yr2010," "," "," "
100yr6010," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4010," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
" "," "," "," "
100yr3010," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr2510," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
100yr3030," "," "," "
100yr5010," "," "," "
100yr6020," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
075yr2000," "," "," "
075yr3020," "," "," "
075yr3020," "," "," "
100yr5040," "," "," "
100yr2510," "," "," "
100yr3020," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
"025y 5020"," "," "," "
100yr2510," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
"025y 4020"," "," "," "
100yr2510," "," "," "
100yr3010," "," "," "
100yr6030," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
"025y 4020"," "," "," "
050yr3040,Nonplastic," "," "
050yr2030,Nonplastic," "," "
" "," "," "," "
100yr3020," "," "," "
050yr3010," "," "," "
100yr4040," "," "," "
075yr4040," "," "," "
"025y 4040"," "," "," "
100yr4040," "," "," "
" "," "," "," "
075yr4020," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
"025y 5040"," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
"025y 5040"," "," "," "
100yr3010," "," "," "
"025y 3020"," "," "," "
"025y 3020"," "," "," "
"025y 4040"," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
"025y 4020"," "," "," "
"025y 3020"," "," "," "
100yr3010," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
100yr6020," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
"025y 4020"," "," "," "
"025y 4040"," "," "," "
100yr4020," "," "," "
100yr6020," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
100yr5030," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
"025y 4040"," "," "," "
100yr3020," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
100yr3010," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
"025y 5060"," "," "," "
"025y 4040"," "," "," "
"025y 5040"," "," "," "
100yr4010," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
"025y 4040"," "," "," "
100yr3010," "," "," "
"025y 4020"," "," "," "
"025y 4040"," "," "," "
"025y 5040"," "," "," "
100yr4020," "," "," "
100yr5030," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
"025y 5060"," "," "," "
"025y 4040"," "," "," "
100yr4030," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
"025y 3020"," "," "," "
100yr3010," "," "," "
100yr5040," "," "," "
"025y 4040"," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
075yr3020," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
100yr3010," "," "," "
100yr3010," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
100yr2510," "," "," "
100yr6020," "," "," "
100yr4030," "," "," "
"025y 4020"," "," "," "
"025y 5020"," "," "," "
100yr3010," "," "," "
100yr5035," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
"050y 4010"," "," "," "
100yr3010," "," "," "
"   n 60"," "," "," "
"   n 60"," "," "," "
"   n 50"," "," "," "
100yr4010," "," "," "
100yr6020," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
"025y 4020"," "," "," "
"025y 3020"," "," "," "
"025y 5040"," "," "," "
100yr4010," "," "," "
100yr6030," "," "," "
"025y 5040"," "," "," "
"025y 5060"," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr3010," "," "," "
100yr5030," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
"025y 5060"," "," "," "
100yr4010," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
100yr2510," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5060"," "," "," "
"025y 4040"," "," "," "
100yr3010," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
"025y 5060"," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr3010," "," "," "
100yr4030," "," "," "
"025y 4040"," "," ",Weakly
"025y 4040"," "," ",Weakly
100yr2510," "," "," "
100yr5010," "," "," "
"025y 5040"," "," "," "
"025y 4020"," "," "," "
100yr3010," "," "," "
100yr4010," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
"025y 4020"," "," "," "
100yr3040," "," "," "
100yr6010," "," "," "
100yr4020," "," "," "
100yr3030," "," "," "
"025y 4040"," "," ","Moderately saline"
100yr3010," "," "," "
100yr6020," "," "," "
100yr5020," "," "," "
100yr5060," "," "," "
"025y 4040"," "," "," "
100yr2110," "," "," "
100yr4040," "," "," "
"025y 4020"," "," "," "
"025y 4040"," "," "," "
100yr2510," "," "," "
100yr3030," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
" "," "," "," "
100yr3010," "," "," "
"050y 3010"," "," "," "
"025y 3020"," "," "," "
"025y 2000"," "," ","Moderately saline"
"025y 4020"," "," ",Weakly
"025y 4020"," "," ",Weakly
100yr2510," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr3010," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
"025y 6040"," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3010," "," "," "
"025y 4040"," "," ",Weakly
100yr3020," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr5020,Nonplastic," "," "
100yr6030,Slightly," "," "
100yr6030,Plastic," "," "
100yr4020,"Very plastic"," "," "
100yr3010,"Very plastic"," "," "
100yr4010,"Very plastic"," "," "
"025y 4020",Slightly," "," "
100yr3010,Nonplastic," "," "
100yr6020,Nonplastic," "," "
100yr4020,"Very plastic"," "," "
100yr3020,"Very plastic"," "," "
100yr3010,Plastic," "," "
100yr3010,Plastic," ",Weakly
"025y 4020",Slightly," ",Weakly
100yr1010," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
"025y 3020"," "," "," "
"025y 4020"," "," "," "
100yr7020," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
"025y 4040"," "," "," "
100yr3020," "," "," "
"025y 3020"," "," "," "
"025y 3020"," "," "," "
100yr5035," "," "," "
"025y 4040"," "," "," "
"025y 5020"," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
100yr3020," "," "," "
100yr4035," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr4020," "," "," "
"025y 4020"," "," "," "
100yr3020," "," ",Weakly
"025y 5020"," "," ",Weakly
100yr4030," "," "," "
"025y 4020"," "," "," "
100yr5030," "," "," "
100yr6030," "," "," "
100yr3020," "," "," "
100yr3030," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030," "," "," "
100yr3020," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
"025y 4020"," "," "," "
100yr4030," "," "," "
"025y 5040"," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
100yr5040," "," "," "
"025y 4020"," "," "," "
100yr2020," "," "," "
100yr3020," "," "," "
100yr6030," "," "," "
100yr5530," "," "," "
100yr5030," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr7020," "," "," "
100yr6020," "," "," "
100yr4025," "," "," "
