ApplicationSummary,AreaOfApplicationEN,AreaOfApplicationGroupEN,"Department-D�partement",Name-Nom,ProgramID,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"No summary - Aucun sommaire","Physical sciences","Advancement of knowledge","Chemical and Physical Sciences","MacDonald, Peter","RGPIN ","Biophysical chemistry","Physical chemistry","Chimie physique",4-5
"No summary - Aucun sommaire","Not available","Not available","Forestry and the Forest Environment, Faculty of","MacDonald, Rebecca","IPS   ","Terrestrial ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Not available","Not available","Forestry and the Forest Environment, Faculty of","MacDonald, Rebecca","IPS   ","Terrestrial ecology","Evolution and ecology","�volution et �cologie",
"Testing any software is difficult because of the large number of paths through the code.  To test different paths, the program must be run with a variety of inputs.  Concurrent software makes this already-difficult problem harder by adding non-determinism.  In concurrent software, a program is decomposed into units called threads, which run independently but share data in memory.  Each thread reads and writes shared data, but the order of these operations changes with each run of the program depending on the timing of thread execution.  This non- deterministic order can occur even if the program is run with the same input, and can impact the final results.

     Not long ago, concurrent software was rare.  It has become more mainstream recently and will only increase in importance in the future.  Hyperthreaded and multicore CPUs create environments in which concurrent programs can achieve performance benefits by using different parts of a CPU simultaneously.  Getting full performance from these new environments will require programmers to write concurrent code.

     My approach to the problem of testing concurrent software is to execute a concurrent program deterministically - that is, run the program where the order of events is determined in advance.  My approach, which forms the basis of this research proposal, uses advanced compiler analysis techniques to identify places in a concurrent program where thread timing can impact values for read events.  This analysis is then used to control program execution by supplying values to read events that simulate the desired event order.

     Testing and debugging are crucial parts of the software development process.  Quite simply, software errors cost real money.  As concurrent code becomes increasingly important, it is essential that testing and debugging tools keep pace.  Otherwise, software with new classes of errors that are difficult to detect and correct will reach consumers.  For example, after Intel announced hyperthreading, several commercial programs emerged to exploit the potential benefits, including Adobe Photoshop and Symantec Anti-Virus.  My goal is to improve software quality by helping developers produce correct applications in the important concurrent domain.

","Computer software","Information and communication services","Computer Science, David R. Cheriton School of","MacDonald, Steven","RGPIN ","Distributed and parallel processing","Information technology","Technologie de l'information",3-3
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"MacDonald, Thomas","URU   ","Organic chemistry","Organic chemistry","Chimie organique",
"No summary - Aucun sommaire","Conservation and preservation",Environment,"Integrative Biology","MacDougall, Andrew","RGPIN ","Plant ecology","Evolution and ecology","�volution et �cologie",4-5
"No summary - Aucun sommaire","Not available","Not available","Earth Sciences","MacDougall, Andrew","PGSM  ","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre",
"No summary - Aucun sommaire","Not available","Not available",Biology,"MacDougall, Ben","URU   ","Animal physiology and metabolism","Animal biology","Biologie animale",
"Canadian society faces an urgent need for improved building systems in light of climate change and environmental degradation. The applicant will investigate natural fibres as a modern construction material. ""Natural fibres"" are cellulosic fibres obtained from plant sources, including wood, straw, hemp, and flax.

Natural fibres have a number of environmental benefits. First, natural fibres are a renewable resource. Canada, with its large land base, is capable of producing millions of tonnes of cellulosic fibres every year. Natural fibres used for insulation can replace glass-fibre batts or foam insulation produced  from non-renewable materials. Second, plants remove CO2 (the main green-house gas leading to climate change) from the environment and use it to produce cellulose. When plant material is incorporated in a building element, this captured CO2 remains locked up for at least the design life of the component. 

A burgeoning industry in Canada, the United States, and Europe is developing new structural components that incorporate natural fibres. One form uses waste straw bales stacked up and plastered on both sides to form load-bearing walls or cladding in a timber or steel frame. Currently, these systems are used in a limited number of buildings. Engineers are often reluctant to use these components because there is little validated information on how these systems behave structurally.

The applicant will address these needs by conducting full-scale structural testing and modeling on natural fibre structural insulated panels. The applicant will investigate improved systems that address durability concerns (such as prefabricated straw bale panels), the application of natural fibres to structures such as barns, warehouses, and sheds, and then use of other natural fibres, such as hemp. The applicant will use sophisticated modeling techniques, such as finite element analysis, to understand how these systems respond to applied loads, and an innovative digital imaging technique, called Particle Image Velocimetry, that allow investigators to measure deformations at any point within a panel with high accuracy. 

","Structural engineering","Construction, urban and rural planning","Civil Engineering","MacDougall, Colin","RGPIN ","Structural engineering","Structural engineering","G�nie des structures",3-5
"No summary - Aucun sommaire","Not available","Not available","Head Office","MacDougall, Erinn","URI   ",Biochemistry,Biochemistry,Biochimie,
"No summary - Aucun sommaire",Environment,"Northern development","Electrical and Computer Engineering","MacDougall, John","RGPIN ","Upper atmosphere","Space science","Recherche spatiale",4-5
"No summary - Aucun sommaire","Not available","Not available","Science and Technology, School of","MacDougall, Mark","URU   ","Evolution and ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge",Biology,"MacDougallShackleton, Elizabeth","RGPIN ","Evolution and ecology","Evolution and ecology","�volution et �cologie",3-5
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge",Psychology,"MacDougallShackleton, Scott","RGPAS ","Behavioural neuroscience",Psychology,Psychologie,2-3
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge",Psychology,"MacDougallShackleton, Scott","RGPIN ","Behavioural neuroscience",Psychology,Psychologie,2-5
"This 5-year project explores the complexities of  trace fossil assemblages that are preserved in ancient deposits of deltas.  The study of trace fossils is referred to as ""Ichnology"". 

The deltaic intervals selected for study show either a mixture of river and wave influences, or a mixture of river and tide influences preserved in the structures of the rocks. It is hypothesized that these intermediate delta types (as opposed to river-, wave-, or tide-dominated expressions) possess unique trace fossil characteristics. Such characteristics include trace fossil diversity, burrowing intensity, types of interpreted animal behaviours, uniformity of burrow distribution, and size ranges of the biogenic structures. 

The case studies chosen for this project will be compared to previously assessed successions that reflect end-member states.  The integration of the physical sedimentary features with the observed trace fossil characteristics will enhance our ability to identify similar deposits elsewhere, and will provide a continuum of delta types to assist in the development of more broadly applicable depositional models. Additional case studies will explore the concept of delta asymmetry; a situation where mixed river-wave influenced deltas may be characterized by preferential river deposition on the downdrift side of the delta lobe. Asymmetric deltas yield unique successions and have, historically, been difficult to identify in the rock record.  The case studies evaluated in this project will attempt to erect criteria to enhance our ability to recognize these complex successions.





","Earth sciences","Advancement of knowledge","Earth Sciences","MacEachern, James","RGPIN ",Sedimentology,"Earth science","Sciences de la terre",3-5
"The proposed research will address the growing need for performance enhancement techniques and technologies for deep-sub-micron and nano-scale CMOS circuits.  The target application of the research is integrated circuits, such as radio frequency transceivers, implantable biomedical devices, and data converters. Circuits will be devised to tune and correct non-ideal and unwanted circuit behaviour that is characteristic of the current and up-coming generations of nano-scale integrated circuit technologies. The research results will lead to increased energy efficiencies in integrated circuits, enhanced performance in the areas of operating speed, increased dynamic range, and low voltage operation. Product cost will also be reduced by increasing production yield. The research will enable designers to utilize up-coming integrated circuit technologies in a wider range of applications than otherwise currently possible.","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",Electronics,"MacEachern, Leonard","RGPIN ","Electron devices","Electrical and electronic engineering","G�nie �lectrique et �lectronique",2-5
"No summary - Aucun sommaire","Not available","Not available","Environmental Sciences","MacEachern, Megan","URU   ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",
"When materials are combined, not through formation of a compound, but instead into a heterostructure (in the simplest instance, a thin film of one material on a substrate of another) the resulting properties may differ substantially from those of each of the pure bulk starting materials. Such ""metamaterials"" have important applications in electronics and sensors, and newly developed metamaterials can have unprecedented properties which may form the basis of entirely new technologies, such as quantum computers or spintronics. In a similar way, the properties of materials differ at a free surface, for example, in surface reconstruction, the crystal structure of atoms at the surface is different from that of a simple truncation of the bulk. Such effects can (and generally do) propagate below the surface. Thus, the properties of metamaterials and crystals near a free surface are depth dependent. Remarkably little is known about such phenomena, mainly because very few depth-resolved techniques are available. This proposal aims to use the technique of low energy beta detected nuclear magnetic resonance at TRIUMF, Canada's National Lab for Particle and Nuclear Physics, as a new depth-resolved (at the nanometer scale, i.e. one billionth of a meter) experimental probe of solid materials, addressing fundamental and practical questions in, for example, magnetism and superconductivity in nanoscopically structured metamaterials. The diffusive motion of ions in solids is another practically important property (for instance in solid state electrochemical batteries) that is modified (and depth-dependent) in the vicinity of an interface or free surface. The proposal also aims to study diffusion of the isolated probe ions in this context.

","Materials sciences","Advancement of knowledge",Chemistry,"MacFarlane, Andrew","RGPIN ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",1-5
"No summary - Aucun sommaire","Pollutants and toxic agents (waste, use 902)",Environment,Biology,"Macfie, Sheila","RGPIN ","Stress physiology","Plant and treebiology","Biologie v�g�tale et des arbres",4-5
"No summary - Aucun sommaire","Mathematical sciences","Advancement of knowledge","Math�matiques","MacGibbon, Brenda","RGPIN ","Statistical theory","Statistics and probability","Statistique et probabilit�",4-5
"No summary - Aucun sommaire","Not available","Not available",Biology,"MacGillivary, Michael","PGSM  ","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie",
"The proposed research involves the design of efficient algorithms, or a demonstration that no such algorithm is likely to exist, for certain combinatorial problems.  As much of the research program as possible is to be carried out in such a way that opportunities are provided for undergraduate students, Master's students, Ph.D. students, post-doctoral fellows, and young colleagues.  There are three main topics involved: homomorphisms of graphs, discrete-time graph processes, and domination in graphs.  The first of these has applications in computer science, scheduling, and logic.  The second topic involves, among other things, a very simple yet computational difficult model of the spread of a virus or disease through a network or population.  The final topic is arguably among the most well-studied in discrete mathematics and theoretical computer science.  Besides being interesting for its own sake, it has proved to be an excellent vehicle for involving students in research.





","Information, computer and communication technologies","Advancement of knowledge","Mathematics and Statistics","MacGillivray, Gary","RGPIN ",Complexity,"Information technology","Technologie de l'information",3-5
"No summary - Aucun sommaire","Not available","Not available",Medicine,"MacGillivray, Lindsey","PGSD  ","Behavioural neuroscience",Psychology,Psychologie,
"No summary - Aucun sommaire","Not available","Not available","Geomatics Engineering","MacGougan, Glenn","CGSD  ","Information technology","Information technology","Technologie de l'information",
"The ""Transformable 3D Interactive Devices for Virtual Environments (VE)"" research program builds upon the previous NSERC Discovery Grant held by C. MacGregor. A significant outcome of that research was the design of a shape-changing input device (veBall, under patent review) for working in 3D space (e.g. VEs, 3D modelling and design). When veBall is in the form of a truncated sphere, the user can perform basic translation movements (e.g. panning and zooming). When the shape is changed to a full sphere, the user can rotate the virtual object in 3D space. This approach improves task performance and task usability as the change in shape allows for more natural grips and physical movements that map closely to what is happening on a screen. In addition, the veBall can be used for two-handed operation as an input device.  For example, when designing a 3D model the veBall can be used by one hand to rotate the model while the other hand uses a stylus or mouse to change the colour of selected components within the model. Since haptic feedback has been found to help in bimanual tasks we will explore creative solutions for including mechanisms for producing haptic feedback (i.e. providing a sense of touch or physical contact with a virtual object). To include this feedback in shape-changing devices, we will explore the following: depending on the task and shape, should we provide the user with a steady pulse or a series of vibrations; and how frequent should these signals be? Currently the most commonly used haptic devices range in cost from $2,000 to over $84,000 CDN. Our long term goal is to develop a set of low-cost (under $200 CDN) transformable interactive devices that can be used to facilitate 3D engineering and design activities; and to enhance spatial awareness and navigation in VEs used for training (e.g. search-and-rescue scenarios for emergency personnel; training children to develop spatial skills; and rehabilitation programs to help individuals regain use of hands and upper limbs). HQP will have opportunities to develop highly specialized skills in the areas of haptics, VEs and 3D simulations, along with usability design techniques important to industry for the design, development, and evaluation of consumer-based products.","Information, computer and communication technologies","Advancement of knowledge","Systems Design Engineering","MacGregor, Carolyn","RGPIN ","Virtual reality and related simulations","Information technology","Technologie de l'information",3-5
"No summary - Aucun sommaire","Not available","Not available",Biology,"MacGregor, Heather","URU   ","Cell biology","Cell biology","Biologie cellulaire",
"No summary - Aucun sommaire","Manufacturing processes and products","Manufacturing processes and products","Chemical Engineering","MacGregor, John","RGPIN ","Chemical engineering","Chemical engineering","G�nie chimique",4-5
"This research program consists of two main thrusts within an overall context of data networking. The first is the invention and exploration of new algorithms to be used by the routers, firewalls, etc. internal to the network. The second is the development of models and controls for these devices based on knowledge of their system-level organization.



Algorithms

Most of the tasks performed by routers, switches and other network devices can be gathered under the title of ""classification"". For example, the main purpose of a router is to direct traffic towards its destination. The algorithms component of this program consists of the exploration of the effects and implications of approximation and imprecision in classification. Approximation and imprecision are desirable degrees of freedom in the design of many types of algorithms. In my view their application to classification has so far only been flirted with.



Architectures

One of the fundamental difficulties in conducting research in data networking is that both the hardware platforms (routers, switches, etc.) and their operating systems (Cisco IOS, Juniper JunOS, etc.) are closed, proprietary artifacts. Commodity, off-the-shelf (COTS) computers and switches can be combined with public domain software to create open systems for routing and switching. However the performance of the resulting systems is difficult to anticipate and to control. The architectures component of this program will consist of the modeling of COTS network devices based on black-box models of the individual components. These models will be used to derive effective control techniques for these devices, and tested in a prototype system.

","Computer communications","Information and communication services","Computing Science","MacGregor, Michael","RGPIN ","Computer systems organization","Information technology","Technologie de l'information",1-1
"""Diagenesis"" comprises all mineralogical, physical, and chemical changes that happen to  sedimentary deposits from the time of deposition at the Earth's surface to burial at depths of about 6 - 9 km and commensurate temperatures of about 200 oC. Diagenesis is of supreme importance for human civilization. Because of the changes in porosity and permeability, diagenesis affects the ability of the rocks to carry or store groundwater (used for human consumption and irrigation in relatively shallow settings), oil and gas (commonly in deeper settings), and certain metal ores (shallow or deep settings). 

    )	

This research program deals with all types of diagenesis in carbonate rocks, which are either limestones (calcium carbonate) or dolostones (calcium-magnesium carbonate). It is an extension of earlier work and will focus on Devonian and Carboniferous rocks of western Canada, where such rocks contain very large accumulations of oil and gas. Rocks of similar age (more than 300 million years old) in Germany and Spain, as well as of younger age in Texas and the Caribbean, will also be studied for comparison. Samples will be taken from cores at a range of depths in active oil and gas fields, and from outcrops in rocks of comparable ages or types. Methods include mapping, rock descriptions from hand specimens and microscopy, and a variety of geochemical techniques, such as trace element and isotope analyses. For each case study, a chronological sequence of diagenetic events will be established. Integration of the various case studies aims at establishing regional diagenetic patterns in western Canada and prediction of diagenetic patterns elsewhere. Ultimately this research program will aid in exploration for hydrocarbon resources, and will help to maximize extraction from producing oil and gas fields.   





","Oil, gas and coal","Energy resources","Earth and Atmospheric Sciences","Machel, Hans","RGPIN ","Sedimentary petrology, diagenesis","Earth science","Sciences de la terre",2-5
"No summary - Aucun sommaire","Not available","Not available","Ecosystem Science and Management Program","Machial, Laura","CGSM  ","Terrestrial ecology","Evolution and ecology","�volution et �cologie",
"Optical Coherence Tomography (OCT) and especially Doppler OCT (DOCT) are new technologies that raise much interest and just begin to reveal their full potential. OCT provides depth-resolved three-dimensional and (quasi-)real-time  imaging of living tissue and other semi-transparent samples in a non-invasive way using low-coherence interferometry. DOCT provides high resolution and high dynamic range measurements of fluid velocities in a variety of geometries relevant to microfluidics and vascular conditions such as stenoses and branching arteries. 



The proposed research program will capitalize on previous work done in this area at the Biophotonics Laboratory at Ecole Polytechnique. It will introduce several improvements in the existing system in terms of higher resolution (approaching 1 �m) and wider dynamic range (circa 80 dB), a faster response (a few images per second) and vectorial velocity maps of fluid flow thus opening the door to a) high resolution fluid dynamic studies in labs-on-a-chip by monitoring microflows in cell cultures and b) flow and wall shear stress studies in arterial phantoms, a topic of prime importance for the assessment of the effect of flow on plaque formation in atherosclerosis. 



Improvements will cover: a) more efficient hardware; b) faster data acquisition methods; c) better data processing approaches; d) display interfaces; e) multimodality; f) efficient and precise vectorial maps of velocities. 



Coupled with other imaging modalities (fluorescence, confocal, two-photon) on a single platform, Doppler OCT could become a truly powerful diagnostics tool with unprecedented resolution and functionality.









","Biomedical engineering","Health, education and social services","G�nie physique","Maciejko, Romain","RGPIN ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",1-2
"Ce programme de recherche porte sur l'�tude, par des m�thodes exp�rimentales et th�oriques, d'�coulements turbulents se rapprochant de ceux rencontr�s dans les applications industrielles, tels que les �coulements autour d'un avion, d'une auto ou � l'int�rieur d'un turbomoteur. Nous cherchons � atteindre une meilleure compr�hension des propri�t�s fondamentales de ces �coulements afin d'appuyer les efforts industriels de d�veloppement et d'am�lioration des produits o� ils jouent un r�le important (v�hicules a�riens, terrestres et marins, turbomachines). Il s'agit notamment d'aider les efforts en conception et en mod�lisation num�rique de ces produits.



This research program concerns the study of turbulent flows by experimental and theoretical means. The flows considered are similar to those encountered in industrial applications, such as the flows around airplanes, cars or inside turbo engines. We are seeking a better understanding of the fundamental properties of these flows in order to support industrial efforts in developing and improving products where they play an important role (air, earth and sea vehicles, and turbomachines).  Our research will help especially in the design and numerical modelling of these products.

","Transportation systems and services","Transportation systems and services","G�nie m�canique","Maciel, Yvan","RGPIN ","Fluid mechanics","Fluid mechanics","M�canique des fluides",2-5
"No summary - Aucun sommaire","Not available","Not available","Human Kinetics, School of","MacInnis, Martin","CGSM  ",Genetics,Genetics,"G�n�tique",
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"MacInnis, Morgan","PGSD  ","Inorganic chemistry","Inorganic chemistry","Chimie inorganique",
"It is my goal to better understand the fundamental properties of muscles.  Active force has been calculated by: peak force - passive force measured at the whole muscle length.  We showed that passive force can decrease during a contraction and that active force could be correctly calculated if fiber bundle length is measured using sonomicrography: ultrasound is emitted from a crystal implanted at one end of the fiber bundle and detected by a crystal at the other end.  I will investigate properties of muscle that may have previously been misinterpreted due to active force miscalculation.  The anesthetized rat medial gastrocnemius muscle will be tested in situ.  Individual motor units (defined as any motor neuron and all muscle fibers it innervates) will be activated alone, or in combination with another one with different sized motor units, and at several lengths.  Passive force is greater at long lengths, so the miscalculation is greater.  I believe the corrected method will give force of two motor units activated together similar to the sum of the two activated separately.  There are several reports that lengthening contractions cause the relationship between length and active force to shift to the right.  It has been suggested that the shift to longer lengths is caused by increased compliance, but this has not been directly assessed.  I will measure compliance, using sonomicrography, and cause damage in muscle, by lengthening contractions or needle piercing and compare the contractile response (including compliance).  It is hypothesized that a shift to the right will only be seen when passive force decreases due to the treatment, and active force is calculated in the traditional manner.  The rightward shift will not be evident with the corrected method of calculating active force.  Muscle responds to increased or decreased use by changing protein synthesis.  It is thought that cell signalling mechanisms are sensitive to the force in the muscle, resulting in activation of some key signalling molecules.  I propose to measure these, to see if active force, calculated in the correct way is a more sensitive predictor of this than the traditional method.  The work that is proposed will advance our fundamental understanding of how muscles function.





","Advancement of knowledge","Advancement of knowledge","Kinesiology, Faculty of","MacIntosh, Brian","RGPIN ","Animal physiology and metabolism","Animal biology","Biologie animale",2-5
"No summary - Aucun sommaire","Not available","Not available","Biomedical Sciences","Macintosh, Kimberley","URU   ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Not available","Not available",Oceanography,"MacIntyre, Grace","URU   ",Oceanography,Oceanography,"Oc�anographie",
"No summary - Aucun sommaire","Biomedical engineering","Health, education and social services","Electrical and Computer Engineering","MacIsaac, Dawn","RGPIN ","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique",4-5
"No summary - Aucun sommaire","Not available","Not available","Mechanical & Aerospace Engineering","MacIsaac, GordonDavid","PGSM  ","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique",
"No summary - Aucun sommaire","Not available","Not available","Great Lakes Inst. for Environmental Res. (GLIER)","MacIsaac, Hugh","NETGP ","Not available","Not available","Non disponible",1-1
"No summary - Aucun sommaire","Conservation and preservation",Environment,"Great Lakes Inst. for Environmental Res. (GLIER)","MacIsaac, Hugh","RGPIN ","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie",5-5
"No summary - Aucun sommaire","Oceans and inland waters","Natural resources (economic aspects)","Great Lakes Inst. for Environmental Res. (GLIER)","MacIsaac, Hugh","NETGP ","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie","5 & 6-6"
"No summary - Aucun sommaire","Not available","Not available","Science, Faculty of","MacIvor, James","IPS   ","Environmental engineering","Environmental engineering","G�nie de l'environnement",
"No summary - Aucun sommaire","Not available","Not available","Electrical & Computer Engineering","MacKay, Alex","URU   ","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Medical and health sciences","Advancement of knowledge","Physics and Astronomy","MacKay, Alexander","RGPIN ","Biological and Medical Physics",Physics,Physique,5-5
"No summary - Aucun sommaire","Not available","Not available","Mathematics and Statistics","Mackay, Anne","CGSM  ","Applied mathematics","Applied mathematics","Math�matiques appliqu�es",
"Modern society benefits from the use of a large number of chemicals including petroleum and petroleum by-products, solvents, pesticides, pharmaceuticals, and fire retardants. Most are relatively innocuous and pose no threat to the health of humans or the environment on which we depend. Some, however, are problematic in that they may persist for long periods of time (e.g. PCBs), they may accumulate in organisms such as fish and birds (e.g. DDT), they may be very toxic (e.g. dioxins) and they may be transported long distances to polar regions (e.g., HCB). Rather than wait for problems to emerge (by which time it may be too late!) it is preferable to be proactive and identify problem chemicals before they contaminate the environment and cause adverse effects. The best way to accomplish this is to use mathematical models to predict how these chemicals will behave in the environment and what risk they may pose to the ecosystem.



The purpose of this research project is to develop such models, test them to ensure reliability by comparing their predictions against actual observations, and to disseminate them to the user-community. This has been and continues to be the focus of the Canadian Environmental Modelling Centre at Trent University. The Centre currently disseminates models via the internet at a rate of about 500 per month to nearly 40 countries.



More specifically, this project will focus on four areas. The first is chemical fate in regional environments (e.g. a Canadian province) including soils, water, sediments, and air, and exposure and risks to flora, and fauna including humans. Second is the fate of pesticides that may cause contamination of food and off-site locations. Third is indoor environments which are important because much time is spent indoors under conditions of restricted ventilation. Finally are models that will assess if a chemical is likely to be transported long distances, especially to the Canadian Arctic.





",Environment,Environment,"Environmental and Resource Studies","Mackay, Donald","RGPIN ","Chemical engineering","Chemical engineering","G�nie chimique",3-3
"No summary - Aucun sommaire","Not available","Not available","Applied Mathematics","Mackay, Frances","CGSD  ","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique",
"No summary - Aucun sommaire","Not available","Not available","Psychology, School of","MacKay, JenniferChristine","URU   ","Behavioural neuroscience",Psychology,Psychologie,
"Wood properties result from a genetically encoded program of development, known as secondary vascular growth or wood formation. Wood formation is a complex process because it is influenced by variations in environmental conditions over the growth season and the life of a tree. Gene expression is one of the mechanisms by which trees integrate genetic information and environmental cues in order to make wood. My program aims to identify and explore molecular links between genotypic variation and wood properties, through the study of genome-wide gene expression. The goal of my research is thus to provide insights into the genetic architecture of complex traits like wood. The transcriptome is comprised of the entire set of RNA transcripts present in a cell or tissue and represents the genes that may be expressed. We will use new microarrays to survey the expression of nearly all the genes present in the genomes of trees. The different subprojects will also rely on quantitative PCR and other methods to investigate the modulation and regulation of RNAs pools. Specific objectives are to (1) Develop reference profiles for conifer trees, comprised of diverse views of the dynamic transcriptome and provide a reference framework for our research and that of others; (2) Delineate the transcriptome modules that are linked to the processes underlying wood formation, as a function of daily and  seasonal variation, spatial position in the tree and of environmental factors like drought; (3) Investigate the variability and genetic control of transcript abundance at the population level as a means to gain insights into the genetic architecture underlying complex traits; (4) Study mechanisms and networks underlying transcriptome regulation during wood formation in trees, through gain-of-function experiments with selected regulatory genes. The research will support the training of Ph. D. and M. Sc students. It will also result in applications in forestry, namely through the development of molecular breeding of forest trees.



","Wood, wood products and paper","Manufacturing processes and products","Sciences du bois et de la for�t","MacKay, John","RGPIN ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",3-5
"No summary - Aucun sommaire","Not available","Not available","Mechanical and Industrial Engineering","Mackay, Matthew","CGSD  ",Robotics,Robotics,Robotique,
"Most high volume modern manufacturers adopt a quality system such as ISO 9001 or ISO/TS 16949. Users of these systems are required to control their processes by measuring critical inputs and key characteristics of the products. There are many measurement systems and large numbers of measurements routinely taken.



Given the importance attached to measurement, a general requirement of these quality systems is that the manufacturer periodically assess the measurement systems to ensure that they are operating as expected.



The major goal of this research is to look at ways to improve the assessment methodology in this context.  Such improvements can save the manufacturer time and money and hence have a positive impact.



The measurements come in a variety of forms: continuous values such as dimensions and positions (two or three dimensional), discrete counts such as the number of defects, binary responses (product is acceptable or not) and functional (a response curve to a varying input signal). Many systems simultaneously measure several characteristics, often of different forms.  The assessment plans and analysis of the data collected are dependent on the complexity of the system and the forms of the measurement.



Current methodology for the assessment of measurement systems does not make use of  known statistical characteristics of the manufacturing process or the large number of products that have a known measured value. We plan to exploit this information and adapt the current methodology to achieve improvements for the different forms of measurements.



","Manufacturing processes and products","Manufacturing processes and products","Statistics and Actuarial Science","Mackay, RichardJock","RGPIN ","Applied statistics","Statistics and probability","Statistique et probabilit�",2-5
"My NSERC Discovery research program examines planning and control of human hand movements. Goal-directed hand movements are fundamental, essential for effective human communication, manipulation, tool use, and interactions in daily life. This point is made clear for those with temporary or permanent loss of hand function due to neurological or musculoskeletal injuries or disease.  As tools and technologies evolve, the importance of the human hand and brain for computer-based interaction and manipulation is magnified. My research investigates also the underlying information processing for such computer-mediated interaction tasks, from a human-centred perspective. 



     Controlled experiments are conducted to better understand the central representations for the planning and control of prehension. We measure reaction time, movement time and 3D kinematics in complex manipulation tasks, with and without tools, in natural, virtual and augmented environments, using the Virtual Hand Laboratory (former NSERC Strategic Project). This involves high precision tracking of 3D motion for real-time computer-generated graphic, haptic and audio displays during human interaction and manipulation.



      This interdisciplinary research contributes to the training of highly qualified personnel (HQP) for Canadian industry and academia. There are significant implications and applications for human-computer interaction, goal-directed human activities, and the design of complex human-machine systems.  These provide continued economic benefits to Canada.













","Advancement of knowledge","Advancement of knowledge","Biomedical Physiology and Kinesiology","MacKenzie, Christine","RGPIN ","Motor systems and performance",Psychology,Psychologie,2-5
"No summary - Aucun sommaire","Not available","Not available","Renewable Resources","Mackenzie, Dean","IPS   ","Terrestrial ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Not available","Not available","Mechanical Engineering","Mackenzie, Ian","PGSD  ","Information technology","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Not available","Not available","Microbiology and Infectious Diseases","Mackenzie, Nicholas","CGSM  ",Microbiology,Microbiology,Microbiologie,
"Quantum mechanics governs essentially all phenomena at microscopic scales and below. I intend to examine several problems in quantum mechanics and its more sophisticated relative, quantum field theory.

Two of these problems are in the context of solitons, which are extended solutions of classical field theory which resemble particles in their behaviour. While not intrinsically quantum mechanical, these objects exist in quantum field theory as well.

Another research project pertains to the Josephson effect in superconductivity from a field theory perspective, as well as a generalization of this effect to situations where the underlying symmetry is of a type known as non-abelian.

An important property of the strong interaction which holds nuclei together is confinement, the fact that certain fundamental particles (quarks and gluons) cannot be isolated from one another. This property is as widely accepted as it is difficult to actually prove. Two projects on which I am working study toy models which may or may not have this property; what is learned from the toy models will hopefully shed light on more realistic models.

Anoher research effort represents a bit of a change of direction for me, towards quantum information, a new and vigourous field of research. One specific problem I am investigating is the conditions of validity of the so-called adiabatic theorem in quantum mechanics. This theorem has been known since the early days of quantum mechanics, yet the exact conditions under which it is valid have come under scrutiny lately. Secondly, I am studying the simulation of generalized quantum measurements on an entangled quantum system using classical communication, which is a subject of great interest in quantum information and quantum communication.





","Physical sciences","Advancement of knowledge",Physique,"MacKenzie, Richard","SAPIN ","Theory of elementary particles and fields","Theoretical physics and chemistry","Physique et chimie th�oriques",3-3
"No summary - Aucun sommaire","Not available","Not available","Computer Science","Mackenzie, Russell","CGSM  ","Software and development","Information technology","Technologie de l'information",
