Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/365,Registered,S6,"Normal Stopping","Conwy BC",Wales,09/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Registered,S6,"Normal Stopping","Conwy BC",Wales,09/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Registered,S6,"Normal Stopping","Conwy BC",Wales,09/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Registered,S6,"Normal Stopping","Conwy BC",Wales,09/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Cancelled,S6,"Normal Stopping","Conwy BC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Cancelled,S6,"Normal Stopping","Conwy BC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Cancelled,S6,"Normal Stopping","Conwy BC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/365,Cancelled,S6,"Normal Stopping","Conwy BC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Registered,9,"Normal Stopping",,Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Cancelled,9,"Normal Stopping",,Wales,28/09/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Cancelled,9,"Normal Stopping",,Wales,28/09/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/366,Cancelled,9,"Normal Stopping",,Wales,28/09/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,02/11/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,06/04/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,09/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,09/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping","Gwynedd CC",Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/367,Registered,5C,"Normal Stopping",Conwy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/368,Registered,35,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/368,Cancelled,35,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/369,Registered,31,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/369,Cancelled,31,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/370,Registered,39,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/370,Cancelled,39,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/371,Registered,1,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/371,Registered,1,"Normal Stopping",,Wales,29/03/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/371,Cancelled,1,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Registered,21,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Registered,21,"Normal Stopping",,Wales,28/06/09,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Registered,21,"Normal Stopping",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Registered,21,"Normal Stopping",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Cancelled,21,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/372,Cancelled,21,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,04/01/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,04/01/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,09/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,09/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,19/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Limited Stop",,Wales,19/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Normal Stopping",Conwy,Wales,19/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Normal Stopping",Conwy,Wales,19/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Normal Stopping",Conwy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/373,Registered,A55,"Normal Stopping",Conwy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,06/04/10,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,14/06/10,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,09/01/11,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,09/03/12,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,24/06/12,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,23/09/12,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,10/03/13,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,01/09/13,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,18/05/14,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,11/02/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/374,Registered,13,"Normal Stopping","Wrexham CBC",Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/374,Cancelled,13,"Normal Stopping","Wrexham CBC",Wales,08/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Registered,120,"Normal Stopping",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Registered,120,"Normal Stopping",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Registered,120,"Normal Stopping",,Wales,23/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Cancelled,120,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Cancelled,120,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/375,Cancelled,120,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/376,Registered,6,"Normal Stopping",,Wales,06/06/10,"ARRIVA BUSES WALES",Clarach
31/07/19,PG0007245/376,Registered,6,"Normal Stopping",,Wales,06/06/10,"ARRIVA BUSES WALES",Clarach
31/07/19,PG0007245/376,Registered,6,"Limited Stop",,Wales,24/07/11,"ARRIVA BUSES WALES",Clarach
31/07/19,PG0007245/376,Registered,6,"Limited Stop",,Wales,03/06/12,"ARRIVA BUSES WALES",Clarach
31/07/19,PG0007245/376,Cancelled,6,"Limited Stop",,Wales,24/03/13,"ARRIVA BUSES WALES",Clarach
31/07/19,PG0007245/377,Registered,UE1,"Limited Stop",,Wales,31/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Normal Stopping",,Wales,28/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Normal Stopping",,Wales,20/09/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Normal Stopping",,Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,25/09/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,25/09/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,29/01/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,03/06/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,23/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Registered,1,"Limited Stop",,Wales,24/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/378,Cancelled,1,"Limited Stop",,Wales,28/07/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/379,Registered,2,"Normal Stopping",,Wales,28/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/379,Registered,2,"Normal Stopping",,Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/379,Registered,2,"Normal Stopping",,Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/379,Cancelled,2,"Normal Stopping",,Wales,25/09/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Registered,4,"Normal Stopping",,Wales,28/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Registered,4,"Normal Stopping",,Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Registered,4,"Normal Stopping",,Wales,25/09/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Registered,4,"Normal Stopping",,Wales,29/01/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Registered,4,"Normal Stopping",,Wales,23/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/380,Cancelled,4,"Normal Stopping",,Wales,24/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/381,Registered,5,"Normal Stopping",,Wales,28/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/381,Registered,5,"Normal Stopping",,Wales,31/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/381,Registered,5,"Normal Stopping",,Wales,25/09/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/381,Cancelled,5,"Normal Stopping",,Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/382,Withdrawn,"Big Weekend Shuttle","Limited Stop",,Wales,22/05/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/383,Registered,38,"Normal Stopping",Gwynedd,Wales,21/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/383,Registered,38,"Normal Stopping",Gwynedd,Wales,06/12/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/383,Registered,38,"Normal Stopping",Gwynedd,Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/383,Cancelled,38,"Normal Stopping",Gwynedd,Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/384,Registered,28,"Normal Stopping","Gwynedd CC",Wales,21/06/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/384,Registered,28,"Normal Stopping","Gwynedd CC",Wales,06/12/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/384,Registered,28,"Normal Stopping","Gwynedd CC",Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/384,Cancelled,28,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/385,Registered,901,"School or Works",,Wales,20/09/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/385,Withdrawn,901,"School or Works",,Wales,,"ARRIVA BUSES WALES",
31/07/19,PG0007245/385,Cancelled,901,"School or Works",,Wales,31/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/386,Registered,3,"Normal Stopping",,Wales,31/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/386,Cancelled,3,"Normal Stopping",,Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/387,Registered,33,"Normal Stopping","Gwynedd CC",Wales,16/12/10,"ARRIVA BUSES WALES",
31/07/19,PG0007245/387,Cancelled,33,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/388,Registered,1,"Limited Stop",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/388,Registered,1,"Limited Stop",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/388,Registered,1,"Limited Stop",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Registered,9,"Normal Stopping",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Registered,9,"Normal Stopping",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Registered,9,"Normal Stopping",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Registered,9,"Normal Stopping",,Wales,22/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Cancelled,9,"Normal Stopping",,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/389,Cancelled,9,"Normal Stopping",,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/390,Registered,S2,"Normal Stopping",,Wales,28/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/390,Registered,S2,"Normal Stopping",,Wales,28/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/390,Cancelled,S2,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/390,Cancelled,S2,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/391,Registered,S6,"Normal Stopping",,Wales,28/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/391,Registered,S6,"Normal Stopping",,Wales,28/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/391,Cancelled,S6,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/391,Cancelled,S6,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/392,Registered,74,"Normal Stopping","Conwy CBC",Wales,23/05/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/392,Withdrawn,74,"Normal Stopping","Conwy CBC",Wales,,"ARRIVA BUSES WALES",
31/07/19,PG0007245/392,Cancelled,74,"Normal Stopping","Conwy CBC",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/393,Registered,18W,"Normal Stopping",,Wales,08/07/11,"ARRIVA BUSES WALES","Pwllheli Bus Station , Abersoch"
31/07/19,PG0007245/393,Registered,18W,"Normal Stopping",,Wales,08/07/11,"ARRIVA BUSES WALES","Pwllheli Bus Station , Abersoch"
31/07/19,PG0007245/394,Registered,306,"Normal Stopping",,Wales,30/07/11,"ARRIVA BUSES WALES","Wrexham Bus Station"
31/07/19,PG0007245/395,Registered,C1,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/395,Cancelled,C1,"Normal Stopping","Gwynedd CC",Wales,05/01/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/396,Registered,1C,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/396,Cancelled,1C,"Normal Stopping","Gwynedd CC",Wales,05/01/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/397,Registered,79,"Normal Stopping",,Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/397,Registered,79,"Normal Stopping",,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/397,Registered,79,"Normal Stopping",Gwynedd,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC","North West of England",27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC","North West of England",27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC","North West of England",27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC","North West of England",27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Registered,13,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC",Wales,27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC",Wales,27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC",Wales,27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/398,Cancelled,13,"Normal Stopping","Flintshire CC",Wales,27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC","North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,"North West of England",15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,"North West of England",31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,"North West of England",31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,"North West of England",31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,"North West of England",31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
