"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
B5100,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making"
