Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"George St",2010-04-15T00:00:00,"Buckstones Estate",MANAMGWM,"INDICATOR AMENDED",N0074920,Shaw,BCT,"LINNEY LN"
E,"George St (NEbnd)",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"GEORGE STREET"
NW,"George St (to def route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"NICHOLAS STREET"
S,"George St East",2014-02-17T00:00:00,"Woodbank Estate",MANJMGDP,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
N,"George St East",2014-02-17T00:00:00,"Woodbank Estate",MANJMGDM,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
W,"George Street",2007-11-01T00:00:00,Urmston,MANJMPAJ,,E0029481,,BCT,"HIGHER ROAD"
W,"George Street",2015-10-07T00:00:00,Compstall,,,E0028272,,BCT,"GEORGE STREET"
NW,"Georges Lane",2010-03-30T00:00:00,"Bottom o'th' Moor",MANPAMPA,"INDICATOR AMENDED",N0077435,Horwich,BCT,"CHORLEY OLD RD"
SE,"Georges Lane",2010-03-30T00:00:00,"Bottom o'th' Moor",MANPAMJG,"INDICATOR AMENDED",N0077435,Horwich,BCT,"CHORLEY OLD RD"
W,"Georges Rd",2014-02-18T00:00:00,Stockport,MANJAMGT,"INDICATOR AMENDED",E0057819,,BCT,"TRAVIS BROW"
E,"Georges Rd",2014-02-18T00:00:00,Stockport,MANJMAJA,"INDICATOR AMENDED",E0057819,,BCT,"TRAVIS BROW"
E,"Georgiana St",2014-02-25T00:00:00,"Harper Green",MANPGWAM,"indicator amended",E0028741,Farnworth,BCT,"CAMPBELL ST"
S,"Gerald Rd",2007-11-01T00:00:00,Charlestown,MANGJMJD,,E0028695,Salford,BCT,"SEAFORD RD"
N,"Gerald Rd",2007-11-01T00:00:00,Charlestown,MANTGJWA,,E0028695,Salford,BCT,"SEAFORD RD"
SW,"Gerrard Arms",2014-02-25T00:00:00,Aspull,MANTAPTA,"indicator amended",E0028494,Wigan,BCT,"BOLTON RD"
NE,"Gerrard Arms",2014-02-25T00:00:00,Aspull,MANTAPTD,"indicator amended",E0028494,Wigan,BCT,"BOLTON RD"
N,"Giants Hall Rd",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPMT,"indicator amended",E0029369,Wigan,BCT,"WIGAN LOWER RD"
W,"Gibraltar St",2007-11-01T00:00:00,Salem,MANATPDJ,,E0029290,Clarksfield,BCT,"LEES RD"
E,"Gibraltar St",2007-11-05T00:00:00,Salem,MANATPDG,"LOCATION AMENDED",E0029290,Clarksfield,BCT,"LEES RD"
E,"Gidlow Lane",2007-11-01T00:00:00,"Beech Hill",,,E0028535,Wigan,BCT,"SPENCER RD WEST"
N,"Gidlow Lane (NWbnd)",2010-05-25T00:00:00,Gidlow,,,E0028436,Wigan,BCT,"GIDLOW LANE"
W,"Gidlow Ln",2007-11-01T00:00:00,"Beech Hill",MANPWTPG,,E0028535,Wigan,BCT,"BEECH HILL AVE"
NW,"Gidlow Ln",2007-11-01T00:00:00,Gidlow,MANPWTPW,,E0028436,Wigan,BCT,"PARK RD"
NW,"Gidlow Ln",2014-02-12T00:00:00,Wigan,MANPWTDJ,"indicator amended",E0057846,,BCT,"FROG LN"
SE,"Gidlow Ln",2007-11-01T00:00:00,Gidlow,MANPWTWA,,E0028436,Wigan,BCT,"PARK RD"
E,"Gidlow Ln",2007-11-01T00:00:00,"Beech Hill",MANPWTPJ,,E0028535,Wigan,BCT,"BEECH HILL AVE"
E,"Gidlow Ln (Ebnd)",2010-05-22T00:00:00,"Beech Hill",,"DIRECTION AMENDED",E0028535,Wigan,BCT,"SPENCER RD WEST"
S,"Gigg Ln",2010-04-21T00:00:00,Fishpool,MANDPAGD,"INDICATOR AMENDED",E0028405,Bury,BCT,"MANCHESTER RD"
S,"Gilbrook Way",2007-11-01T00:00:00,Buersil,MANGDGTG,,E0028648,Rochdale,BCT,"OLDHAM RD"
N,"Gilbrook Way",2008-04-23T00:00:00,Buersil,MANGDGTD,"INDICATOR AMENDED",E0028648,Rochdale,BCT,"OLDHAM RD"
W,"Gilbrow Crescent",2007-11-01T00:00:00,Scholes,,,E0029296,Wigan,BCT,"GILBROW CRES"
W,"Gilbrow Crescent (S Bound)",2010-04-29T00:00:00,Scholes,,"DIRECTION AMENDED",E0029296,Wigan,BCT,"GILBROW CRES"
SW,"Gill St",2014-02-24T00:00:00,Stockport,MANJGTDA,"INDICATOR AMENDED",E0057819,,BCT,"BRINNINGTON RD"
NE,"Gill St",2014-02-24T00:00:00,Stockport,MANJGTAW,"INDICATOR AMENDED",E0057819,,BCT,"BRINNINGTON RD"
S,"Gill St",2007-11-01T00:00:00,Blackley,,,E0028557,Manchester,BCT,"GILL ST"
W,"Gill Street",2005-05-24T00:00:00,Blackley,,,E0028557,Manchester,BCT,"Gill Street"
SW,"Gillbent Road(opp SG0543)define route",2007-11-01T00:00:00,Gillbent,,,E0028438,"Cheadle Hulme",BCT,"GILLBENT ROAD"
W,"Gilnow Gardens",2009-05-14T00:00:00,"Gilnow Park",MANPDAGT,"INDICATOR AMENDED",E0028440,Gilnow,BCT,"GILNOW ROAD"
W,"Gilnow Lane",2007-11-01T00:00:00,Gilnow,MANPAWMD,,E0028439,Bolton,BCT,"DEANE ROAD"
E,"Gilnow Lane",2007-11-01T00:00:00,Gilnow,MANPAWMA,,E0028439,Bolton,BCT,"DEANE ROAD"
E,"Gin Pit",2007-11-01T00:00:00,Tyldesley,,,E0029477,Leigh,BCT,"LEY ROAD"
W,"Gin Pit",2007-11-01T00:00:00,Tyldesley,,,E0029477,Leigh,BCT,"LEY ROAD"
E,"Gingham Brow",2007-11-01T00:00:00,Wallsuches,MANPAMPJ,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
SE,"Ginnell Farm",2016-09-15T00:00:00,"Turf Hill",MANTWPWP,,E0029475,Rochdale,BCT,"BROAD LN"
E,"Girls High School",2014-05-20T00:00:00,Flixton,MANJPAGD,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
W,"Girls High School",2014-05-20T00:00:00,Flixton,MANJPAGJ,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
SW,"Gisburn Avenue",2007-11-01T00:00:00,"Johnson Fold Estate",MANPAPJP,,N0075029,Doffcocker,BCT,"MONTSERRAT ROAD"
E,"Gladeside Road",2007-11-01T00:00:00,Wythenshawe,,,E0029594,Manchester,BCT,"POUNDSWICK LANE"
NE,"Gladstone Gr",2014-02-25T00:00:00,"Heaton Moor",MANJMAPA,"INDICATOR AMENDED",E0028779,,BCT,"CLIFTON RD"
SW,"Gladstone Gr",2014-02-21T00:00:00,"Heaton Moor",MANJDJWA,"INDICATOR AMENDED",E0028779,,BCT,"CLIFTON RD"
N,"Gladstone Rd",2014-02-27T00:00:00,"Moses Gate",MANPGPJT,"indicator amended",E0029094,Farnworth,BCT,"BOLTON RD"
E,"Gladstone Rd",2007-11-01T00:00:00,Patricroft,MANGJWJT,,E0029193,Eccles,BCT,"LIVERPOOL RD"
W,"Gladstone Rd",2007-11-01T00:00:00,Patricroft,MANGJWJW,,E0029193,Eccles,BCT,"LIVERPOOL RD"
NE,"Gladstone Rd (to def rte)",2008-08-22T00:00:00,"Moses Gate",,"NAME AMENDED",E0029094,Farnworth,BCT,"GLADSTONE ROAD"
E,"Gladstone Road",2009-05-18T00:00:00,"Navigation Road",,"INDICATOR AMENDED",N0075095,Altrincham,BCT,"GLADSTONE ROAD"
W,"Gladstone Road",2009-05-18T00:00:00,"Navigation Road",,"INDICATOR AMENDED",N0075095,Altrincham,BCT,"GLADSTONE ROAD"
SE,"Gladstone Road",2014-10-14T00:00:00,Farnworth,MANJWGJW,"INDICATOR AMENDED",E0028392,,BCT,"BOLTON ROAD"
SE,"Gladstone St",2010-04-15T00:00:00,Glodwick,MANAJWMT,"INDICATOR AMENDED",E0028443,Oldham,BCT,"ROUNDTHORN RD"
NW,"Gladstone St",2010-10-18T00:00:00,Glodwick,MANAPGWM,"INDICATOR AMENDED",E0028443,Oldham,BCT,"ROUNDTHORN RD"
W,"Glebe St",2012-07-10T00:00:00,"Ashton Under Lyne",MANTPTPG,,E0028492,,BCT,"PENNY MEADOW"
E,"Glen Avenue",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMAW,"INDICATOR AMENDED",E0028489,Sale,BCT,"GLEBELANDS ROAD"
W,"Glen Avenue",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMDM,"INDICATOR AMENDED",E0028489,Sale,BCT,"GLEBELANDS ROAD"
SW,"Glen Dr",2014-02-13T00:00:00,"Shevington Vale",MANPTWJW,"indicator amended",N0075149,Wigan,BCT,"BACK LN"
NE,"Glen Dr",2014-02-13T00:00:00,"Shevington Vale",MANTGTMJ,"indicator amended",N0075149,Wigan,BCT,"BACK LN"
S,"Glenavon Dr",2015-08-25T00:00:00,"Middle Healey",MANGJDMP,"LOCATION AMENDED",E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
NE,"Glenavon Drive",2006-05-31T00:00:00,"Lower Healey",,,E0029011,Rochdale,BCT,"Shawclough Way"
W,"Glenbrook Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMAGJ,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
E,"Glenbrook Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMAGD,"INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
N,"Glenbrook Rd (N bnd)",2011-01-13T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"GLENBROOK RD"
N,"Glenbrook Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"GLENBROOK ROAD"
S,"Glenbrook Road (S bnd)",2011-01-13T00:00:00,"Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,BCT,"GLENBROOK ROAD"
E,"Glencoe St",2008-03-26T00:00:00,Hollins,MANATMGP,"INDICATOR AMENDED",N0075015,Hollinwood,BCT,"HOLLINS RAD"
W,"Glencoe St",2016-08-25T00:00:00,Hollins,MANATMGT,"STOP NAME AMENDED",N0075015,Hollinwood,BCT,"HOLLINS RD"
W,"Glengarth Drive",2008-08-22T00:00:00,Lostock,,"NAME AMENDED",E0028995,,BCT,"GLENGARTH DRIVE"
E,"Glengarth Drive",2008-08-22T00:00:00,Lostock,,"NAME AMENDED",E0028995,,BCT,"GLENGARTH DRIVE"
SW,"Glenside Ave",2015-04-13T00:00:00,"Ryder Brow",MANTWJTW,,E0029286,Gorton,BCT,"HIGHGATE CRES"
W,"Glenside Gr",2014-02-21T00:00:00,Linnyshaw,MANPJGAT,"indicator amended",E0028973,Walkden,BCT,"SPRINGSIDE AVE"
SE,"Globe Lane",2014-05-16T00:00:00,Egerton,MANPDMGT,"indicator amended",E0028375,,BCT,"BLACKBURN ROAD"
N,"Globe Square",2007-11-01T00:00:00,"Hooley Hill",MANDJADJ,,E0028849,,BCT,"ASTLEY ST"
S,"Globe Square",2010-04-20T00:00:00,"Hooley Hill",MANDJADM,"INDICATOR AMENDED",E0028849,,BCT,"ASTLEY ST"
SE,"Glodwick Rd",2010-04-15T00:00:00,Glodwick,MANAMDWA,"INDICATOR AMENDED",E0028443,Oldham,BCT,"ABBEYHILLS RD"
E,"Glodwick Rd",2010-04-15T00:00:00,Clarksfield,MANAPJAJ,"INDICATOR AMENDED",N0074944,,BCT,"LEES RD"
NW,"Glodwick Rd",2010-04-15T00:00:00,Glodwick,MANAMDWD,"INDICATOR AMENDED",E0028443,Oldham,BCT,"ABBEYHILLS RD"
SE,"Glodwick Rd",2010-04-15T00:00:00,Glodwick,MANAPGTJ,"INDICATOR AMENDED",E0028443,Oldham,BCT,"WATERLOO ST"
W,"Glodwick Rd",2007-11-01T00:00:00,Clarksfield,MANAPJAM,,N0074944,,BCT,"LEES RD"
W,"Glodwick Road",2006-01-20T00:00:00,Clarksfield,,,N0074944,,BCT,"Lees Road"
W,"Glossop Rd",2014-02-05T00:00:00,"Cote Green",MANJGTGA,"INDICATOR AMENDED",E0028282,"Marple Bridge",BCT,"GLOSSOP RD"
E,"Glossop Rd",2014-02-05T00:00:00,"Cote Green",MANJGTDW,"INDICATOR AMENDED",E0028282,"Marple Bridge",BCT,"GLOSSOP RD"
SE,"Gloucester Ave",2007-11-01T00:00:00,Hurstead,MANGJAJA,,E0028878,Rochdale,BCT,"BIRCH RD"
NW,"Gloucester Ave",2011-01-20T00:00:00,Hurstead,MANDTWPA,"indicator amended",E0028878,Rochdale,BCT,"BIRCH RD"
E,"Gloucester Avenue",2007-11-01T00:00:00,Horwich,MANPAPDW,,E0052667,,BCT,"BRUNSWICK AVE"
W,"Gloucester Avenue",2012-07-24T00:00:00,Horwich,MANTPTPT,,E0052667,,BCT,"BRUNSWICK AVE"
SW,"Gloucester Place",2014-02-18T00:00:00,"Hag Fold",MANPTAJM,"indicator amended",E0028727,Atherton,BCT,"GLOUCESTER ST"
SE,"Gloucester Rd (SE bnd)",2011-01-10T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"GLOUCESTER RD"
NW,"Gloucester Road (NW bnd)",2011-01-10T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"GLOUCESTER ROAD"
NE,"Gloucester Road(NE Bnd)",2010-10-29T00:00:00,"Dane Bank",,"DIRECTION AMENDED",E0028316,Denton,BCT,"ANSON ROAD"
W,"Gloucester St",2014-02-12T00:00:00,"Hag Fold",MANTPTWJ,"indicator amended",E0028727,Atherton,BCT,"CARR BANK ST"
W,"Gloucester St",2007-11-01T00:00:00,"Manchester City Centre",MANGPMAJ,,E0057786,Manchester,BCT,"WHITWORTH ST W"
E,"Gloucester St",2007-11-01T00:00:00,"Manchester City Centre",MANTGAMW,,E0057786,Manchester,BCT,"WHITWORTH ST WE"
W,"Gloucester Street",2010-05-26T00:00:00,Atherton,,REMOVED,E0028499,,BCT,"GLOUCESTER ST"
W,"Gloucester Street",2007-11-01T00:00:00,Atherton,,,E0028499,,BCT,"GLOUCESTER ST"
NE,"Gloucester Street",2007-11-01T00:00:00,Atherton,,,E0028499,,BCT,"GLOUCESTER ST"
E,"Gloucester Street",2010-05-26T00:00:00,Atherton,,REMOVED,E0028499,,BCT,"GLOUCESTER ST"
NE,"Gloucester Street (NEbnd - to def.rte)",2010-05-24T00:00:00,Atherton,,,E0028499,,BCT,"GLOUCESTER ST"
SW,"Gloucester Street (SWbnd to def.rte)",2010-05-24T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"GLOUCESTER ST"
N,"Glynne St",2014-02-25T00:00:00,"Moses Gate",MANPGTWM,"indicator amended",E0029094,Farnworth,BCT,"EGERTON ST"
,Godley,2005-05-24T00:00:00,Godley,,,E0028445,Hyde,RSE,"Mottram Road"
SE,"Godley Green",2007-11-01T00:00:00,Backbower,,,E0028503,Hyde,BCT,"GREEN LANE"
NW,"Godley Green",2007-11-01T00:00:00,Backbower,,,E0028503,Hyde,BCT,"GREEN LANE"
,"Godley Rail Station",2005-02-02T00:00:00,Godley,,,E0028445,Hyde,RSE,"Sheffield Rd"
,"Godley Rail Station",2005-02-02T00:00:00,Godley,,,E0028445,Hyde,RSE,"Mottram Rd"
SW,"Godley St",2007-11-01T00:00:00,Newton,MANDGJWD,,N0075097,Hyde,BCT,"VICTORIA ST"
NE,"Godley St",2007-11-01T00:00:00,Newton,MANDGJWG,,N0075097,Hyde,BCT,"VICTORIA ST"
E,"Godley Stn",2007-11-01T00:00:00,Godley,MANATWGD,,E0028445,Hyde,BCT,"MOTTRAM RD"
SE,"Godley Stn",2007-11-01T00:00:00,Godley,MANDGDTG,,E0028445,Hyde,BCT,"SHEFFIELD RD"
NW,"Godley Stn",2007-11-01T00:00:00,Godley,MANDGDTD,,E0028445,Hyde,BCT,"SHEFFIELD ROAD"
W,"Godley Stn",2007-11-01T00:00:00,Godley,MANDGDPG,,E0028445,Hyde,BCT,"MOTTRAM ROAD"
W,"Golborne Ave (Wbd)",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"GOLBORNE AVENUE"
E,"Golborne Avenue",2015-10-14T00:00:00,Withington,,,E0029558,Manchester,BCT,"GOLBORNE AVENUE"
NW,"Golborne High School",2014-02-25T00:00:00,Golborne,MANTDMGA,"indicator amended",E0028447,,BCT,"LOWTON RD"
SE,"Golborne High School",2007-11-01T00:00:00,Golborne,MANTDMGD,,E0028447,,BCT,"LOWTON RD"
NW,"Golborne Library",2007-11-01T00:00:00,Golborne,MANPMDWG,,E0028447,,BCT,"TANNERS LN"
SE,"Golborne Library",2007-11-01T00:00:00,Golborne,MANPMDWD,,E0028447,,BCT,"TANNERS LN"
W,"Golborne Post Office",2007-11-01T00:00:00,Golborne,MANTDMWM,,E0028447,,BCT,"HEATH ST"
SW,"Golborne Rd",2013-05-18T00:00:00,"Stubshaw Cross",MANPMGDP,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
NE,"Golden Fleece",2010-04-15T00:00:00,"Old Tame",MANAMTWG,"INDICATOR AMENDED",E0029169,Denshaw,BCT,"OLDHAM RD"
SW,"Golden Fleece",2010-04-15T00:00:00,"Old Tame",MANAMTWJ,"INDICATOR AMENDED",E0029169,Denshaw,BCT,"OLDHAM RD"
S,"Golden Lion",2014-02-21T00:00:00,Clifton,MANPJGMP,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
N,"Golden Lion",2014-02-18T00:00:00,Clifton,MANPMDGP,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
N,"Goldfinch Drive",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"GOLDFINCH DRIVE"
S,"Goldfinch Drive",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"GOLDFINCH DRIVE"
SE,"Goldsmith Street",2007-11-01T00:00:00,Daubhill,,,E0028320,,BCT,"GOLDSMITH ST"
NW,"Goldsmith Street",2007-11-01T00:00:00,Daubhill,,,E0028320,,BCT,"GOLDSMITH ST"
SE,"Golf Club",2014-02-18T00:00:00,"Heaton Moor",MANJMAMW,"INDICATOR AMENDED",E0028779,,BCT,"MAULDETH RD"
N,"Golf Club",2007-11-01T00:00:00,"Pennington Green",MANTAPJT,,E0029201,Wigan,BCT,"HALL LN"
E,"Golf Club",2014-05-20T00:00:00,Flixton,MANJPADG,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
S,"Golf Club",2007-11-01T00:00:00,"Pennington Green",MANTAPJP,,E0029201,Wigan,BCT,"HALL LN"
NE,"Golf Club",2010-04-24T00:00:00,Slattocks,MANDWGTA,"INDICATOR AMENDED",E0029335,Middleton,BCT,"ROCHDALE RD"
SW,"Golf Club",2010-04-24T00:00:00,Slattocks,MANDWGTD,"INDICATOR AMENDED",E0029335,Middleton,BCT,"ROCHDALE RD"
NW,"Golf Club",2014-02-18T00:00:00,"Heaton Moor",MANJADWM,"INDICATOR AMENDED",E0028779,,BCT,"MAULDETH RD"
S,"Golf Club",2007-11-01T00:00:00,"Whittle Brook",MANPJMJD,,E0029545,Walkden,BCT,"OLD CLOUGH LN"
W,"Golf Club",2014-05-20T00:00:00,Flixton,MANJPADA,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
N,"Golf Club",2014-02-18T00:00:00,"Whittle Brook",MANPMAWP,"indicator amended",E0029545,Walkden,BCT,"OLD CLOUGH LN"
N,"Golf Club Entrance",2014-02-21T00:00:00,"Bosden Farm",MANJDATJ,"INDICATOR AMENDED",E0028577,Offerton,BCT,"OFFERTON RD"
S,"Golf Club Entrance",2014-02-21T00:00:00,"Bosden Farm",MANJDATG,"INDICATOR AMENDED",E0028577,Offerton,BCT,"OFFERTON RD"
SE,"Golf Course",2014-02-17T00:00:00,Cheadle,MANJAGMG,"INDICATOR AMENDED",E0028698,,BCT,"CHEADLE RD"
S,"Golf Course",2013-05-18T00:00:00,Golborne,MANPMDWP,"INDICATOR AMENDED",E0028447,,BCT,"WARRINGTON RD"
N,"Golf Course",2013-05-18T00:00:00,Golborne,MANPMDWM,"INDICATOR AMENDED",E0028447,,BCT,"WARRINGTON RD"
S,"Golf Course (to def route)",2008-08-01T00:00:00,Fairfield,,"NAME AMENDED",E0028387,Droylsden,BCT,M60
S,Gollinrod,2009-09-16T00:00:00,Shuttleworth,MANDPDWD,"INDICATOR AMENDED",E0029324,Bury,BCT,"MANCHESTER RD"
N,Gollinrod,2007-11-01T00:00:00,Shuttleworth,MANDPDWA,,E0029324,Bury,BCT,"MANCHESTER RD"
SW,"Goodwin Street",2014-05-15T00:00:00,"Mill Hill",MANPDPTG,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
NE,"Goodwin Street",2014-05-15T00:00:00,"Mill Hill",MANPDPTJ,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
W,"Gordon Avenue",2007-11-01T00:00:00,Willows,MANPAWMJ,,E0029549,Bolton,BCT,"WIGAN ROAD"
S,"Gordon St",2014-02-17T00:00:00,"Lancashire Hill",MANJDMJW,"INDICATOR AMENDED",E0028925,Stockport,BCT,"LANCASHIRE HILL"
E,"Gordon St",2014-02-18T00:00:00,"Higher Ince",MANPTAJG,"indicator amended",E0028807,Ince,BCT,"DARLINGTON ST E"
W,"Gordon St",2007-11-01T00:00:00,Lilford,MANTATWM,,N0077437,Leigh,BCT,"KIRKHALL LN"
N,"Gordon St",2014-02-17T00:00:00,"Lancashire Hill",MANJDMJT,"INDICATOR AMENDED",E0028925,Stockport,BCT,"LANCASHIRE HILL"
S,"Gore Cres",2007-11-01T00:00:00,Seedley,MANGMPTP,,E0029304,Salford,BCT,"WEASTE LN"
N,"Gore Cres",2007-11-01T00:00:00,Seedley,MANGMPTM,,E0029304,Salford,BCT,"WEASTE LN"
NE,"Gorrels Way",2010-04-26T00:00:00,Kirkholt,MANGAGAT,"INDICATOR AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
SW,"Gorrels Way",2010-04-26T00:00:00,Kirkholt,MANGAGAJ,"INDICATOR AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
SE,"Gorse Ave",2016-08-25T00:00:00,"Gorse Hill",MANJTGMA,"STOP LOCATION AMENDED",E0028450,Stretford,BCT,"GREATSTONE RD"
NW,"Gorse Ave",2016-08-25T00:00:00,"Gorse Hill",MANJTGJW,"STOP LOCATION AMENDED",E0028450,Stretford,BCT,"GREATSTONE ROAD"
N,"Gorse Bank",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"TOPPING FOLD RD"
S,"Gorse Bank",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"TOPPING FOLD RD"
NE,"Gorse Hall Rd",2007-11-01T00:00:00,"Yew Tree",MANDJAWT,,N0075214,Dukinfield,BCT,"FIR TREE LN"
SW,"Gorse Hill Park",2014-10-09T00:00:00,"Gorse Hill",MANJTDJT,"INDICATOR AMENDED",E0028450,Stretford,BCT,"TALBOT ROAD"
NE,"Gorse Hill Park",2014-10-09T00:00:00,"Gorse Hill",MANJTDJW,"INDICATOR AMENDED",E0028450,Stretford,BCT,"TALBOT ROAD"
NE,"Gorse St",2010-04-16T00:00:00,"White Gate",MANATATA,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"WHITEGATE LN"
N,"Gorsey Bank",2015-05-11T00:00:00,Gale,MANGAJTW,"STOPLOCATION AMENDED",E0028428,Littleborough,BCT,"TODMORDEN AD"
SE,"Gorsey Brow",2007-11-01T00:00:00,Broadbottom,MANDJGAW,,E0028610,,BCT,"MARKET ST"
SE,"Gorsey Lane",2015-02-13T00:00:00,"Carr Green",MANJWADA,"INDICATOR AMENDED",E0028684,Altrincham,BCT,"DUNHAM ROAD"
E,"Gorsey Lane",2007-11-01T00:00:00,Hazelhurst,,,E0028766,"Ashton Under Lyne",BCT,"GORSEY LANE"
NE,"Gorsey Lane",2007-11-01T00:00:00,Hazelhurst,,,E0028766,"Ashton Under Lyne",BCT,"OLD ROAD"
W,"Gorsey Lane",2014-10-09T00:00:00,"Oldfield Brow",MANJPWJA,"INDICATOR AMNEDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
SW,"Gorsey Lane",2007-11-01T00:00:00,Hazelhurst,,,E0028766,"Ashton Under Lyne",BCT,"OLD ROAD"
E,"Gorsey Lane",2014-10-09T00:00:00,"Oldfield Brow",MANJPWJP,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
W,"Gorsey Lane",2007-11-01T00:00:00,Hazelhurst,,,E0028766,"Ashton Under Lyne",BCT,"GORSEY LANE"
NW,"Gorsey Lane",2015-02-13T00:00:00,"Carr Green",MANJTWPD,"INDICATOR AMENDED",E0028684,Altrincham,BCT,"DUNHAM ROAD"
W,Gorseyfields,2007-11-01T00:00:00,Fairfield,MANDAWJG,,E0028387,Droylsden,BCT,"MARKET ST"
E,Gorseyfields,2007-11-01T00:00:00,Fairfield,MANDAWJM,,E0028387,Droylsden,BCT,"MARKET ST"
S,Gorseyfields,2014-10-15T00:00:00,Fairfield,MANAWAJM,"STOP NAME AMENDED",E0028387,Droylsden,BCT,"ASHTON HILL LN"
N,Gorseyfields,2014-10-15T00:00:00,Fairfield,MANAWAJP,"STOP NAME AMENDED",E0028387,Droylsden,BCT,"ASHTON HILL LN"
,Gorton,2005-05-24T00:00:00,Gorton,,,E0028451,Manchester,RSE,"Lees Street"
,"Gorton - Dorney Street",2004-09-14T00:00:00,Gorton,,,E0028451,Manchester,TXR,"Dornay St"
NW,"Gorton Brook Sch",2010-03-29T00:00:00,"West Gorton",MANAJDTJ,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BELLE VUE ST"
N,"Gorton Cres",2007-11-01T00:00:00,Denton,MANTWJTD,,N0074964,,BCT,"OLDHAM RD"
W,"Gorton Labour Club",2007-11-01T00:00:00,Gorton,MANAGTGW,,E0028451,Manchester,BCT,"CROSS LN"
E,"Gorton Labour Club",2010-04-15T00:00:00,Gorton,MANAJGDA,"INDICATOR AMENDED",E0028451,Manchester,BCT,"CROSS LN"
NW,"Gorton Lane",2006-01-20T00:00:00,"West Gorton",,,E0029521,Manchester,BCT,"Crossley Street"
NW,"Gorton Ln",2010-04-15T00:00:00,"West Gorton",MANAJDTP,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BELLE VUE ST"
NW,"Gorton Ln",2010-05-11T00:00:00,"West Gorton",MANADTPD,"ELS AMENDED",E0029521,Manchester,BCT,"CROSSLEY ST"
SE,"Gorton Ln",2010-03-26T00:00:00,"West Gorton",MANADTWG,"INDICATOR AMENDED",E0029521,Manchester,BCT,"CROSSLEY ST"
E,"Gorton Monastery",2010-04-15T00:00:00,"West Gorton",MANAJDWM,"INDICATOR AMENDED",E0029521,Manchester,BCT,"GORTON LN"
W,"Gorton Monastery",2010-04-15T00:00:00,"West Gorton",MANAJDWP,"INDICATOR AMENDED",E0029521,Manchester,BCT,"GORTON LN"
NW,"Gorton P.O.",2010-10-15T00:00:00,Gorton,MANAJGAT,"NAME AMENDED",E0028451,Manchester,BCT,"WELLINGTON ST"
SE,"Gorton P.O.",2007-11-01T00:00:00,Gorton,MANAJGAW,,E0028451,Manchester,BCT,"WELLINGTON ST"
,"Gorton Rail Station",2005-02-02T00:00:00,Gorton,,,E0028451,Manchester,RSE,"Constable St"
E,"Gorton Rd",2010-04-15T00:00:00,Ardwick,MANAJATG,"INDICATOR AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
