COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",30," ",Many," ",Fine,"Very fine"
100yr4020," "," ",60,Common,Common," ","Very fine",Medium
100yr4020," "," ",70,Common,Few," ","Very fine",Coarse
" "," "," ",80,Many," "," "," "," "
" "," "," ",94," "," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," ",Weak,15," ",Many," ",Fine,"Fine to medium"
" "," "," ",35,Common,Few," ",Fine,"Fine to medium"
" "," ",Moderate,48,Common," "," "," ",Medium
" "," ",Strong," ",Many," "," "," ",Coarse
" "," "," ",10," ",Common," ",Fine,Fine
" "," "," ",15,Few,Common," ",Fine,"Fine to medium"
" "," "," ",33,Common,Few," ",Fine,Fine
100yr4030," "," ",53,Many," "," "," ",Coarse
" "," "," ",63,Many," "," "," ",Coarse
" "," ",Moderate," ",Common," "," "," ",Medium
" "," "," ",23," ",Common," ",Fine,"Fine to medium"
"050y 5010"," "," ",33,Many,Few," ",Fine,Coarse
100yr4530," "," ",48,Many,"Very few"," ",Fine,Coarse
"050y 5010"," "," "," ",Common," "," "," ",Coarse
" "," "," ",18," ",Common," ","Very fine","Fine to medium"
" "," "," ",25,Few,Few," ",Fine,Medium
" "," "," ",38,Common,Few," ",Fine,Fine
" "," "," ",50,Common," "," "," ",Coarse
" "," ",Moderate," ",Common," "," "," "," "
" "," "," ",18," ",Many," ",Fine," "
" "," ",Weak,30,Common,Common," ",Fine," "
"025y 5020"," "," ",40,Few,Common," ",Fine," "
"025y 5040"," "," ",48,Common," "," "," "," "
" "," ",Weak,58,Common," "," "," ",Medium
100yr4030," ",Weak," ",Common," "," "," ","Medium to coarse"
" "," "," ",15," ",Many," ","Very fine","Fine to medium"
100yr3040," "," ",20,Few,Few," ",Fine,Fine
100yr4025," "," ",40,Common," "," "," ",Medium
100yr4030," ",Weak,58,Common," "," "," ",Medium
100yr6040," ",Moderate," ",Common," "," "," ",Fine
" "," "," ",15," ",Many," ",Fine,Fine
" "," "," ",23,Few,Few," ","Very fine",Fine
075yr4020," "," ",35," "," "," "," ",Medium
075yr4030," ",Weak,43," "," "," "," ",Medium
100yr4030," ",Strong," "," "," "," "," ",Medium
" "," "," ",8," ",Common," ",Fine,"Fine to medium"
" "," "," ",18," "," "," "," ",Fine
075yr4030," "," ",35," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Fine
100yr4030," "," ",65," "," "," "," ","Fine to medium"
075yr4020," ",Moderate," "," "," "," "," "," "
100yr6015," "," ",10," ",Many," "," ",Coarse
100yr7020," "," ",20," "," "," "," ",Medium
100yr7030," "," ",30," "," "," "," "," "
100yr6030," "," ",50," "," "," "," "," "
100yr6030," "," ",75," "," "," "," ",Medium
100yr6025," "," ",95," "," "," "," "," "
100yr5015," "," ",15," ",Many," "," ","Fine to medium"
100yr6025," "," ",20," "," "," "," ",Fine
100yr6030," "," ",25," "," "," "," ",Medium
100yr5540," "," ",50," "," "," "," ",Medium
100yr6035," "," ",65," "," "," "," "," "
100yr6530," "," ",100," "," "," "," "," "
" "," "," ",15," ",Common," ",Fine,Medium
" "," "," ",23," ",Common," ",Fine,Medium
" "," "," ",38,Many,Few," ",Fine,Medium
" "," ",Moderate,55,Many," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," ",Common," ",Fine,Fine
" "," "," ",38," ",Few," ",Fine,Fine
100yr4040," ",Weak,48," ","Very few"," ",Fine,Medium
" "," ",Strong,58," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
" "," "," ",15," ",Many," ",Fine,Medium
" "," "," ",23,Few,Common," ",Fine,Fine
" "," "," ",30,Few,Few," ",Fine,Fine
" "," ",Moderate," "," ","Very few"," ",Fine,Coarse
" "," "," ",15," ",Many," ","Very fine",Fine
" "," "," ",20,Many,Many," ","Very fine",Medium
" "," "," ",30,Many,Common," ",Fine," "
" "," "," ",18,Many,Common," ",Fine,Fine
" "," "," ",25,Few,Few," ",Fine,Medium
" "," "," ",35,Few," "," "," "," "
" "," "," ",50," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," ",Common," ",Fine,Medium
" "," "," ",18,Many,Few," ",Fine,Fine
" "," "," ",30,Few," "," "," ",Medium
" "," ",Weak," "," "," "," "," "," "
" "," "," ",23," ",Many," ",Fine,Fine
" "," "," ",38," ",Few," ",Fine,Medium
" "," "," ",50,Common,"Very few"," ","Very fine",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",23," ",Common," ",Fine,Fine
" "," "," ",35,Few,Few," ","Very fine",Medium
100yr4030," "," ",48,Common," "," "," ",Coarse
" "," ",Weak,65,Many," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,18," ",Many," ",Fine,"Fine to medium"
" "," ",Moderate,43," ",Few," ",Fine,Fine
" "," ",Moderate,58," ","Very few"," ","Very fine",Medium
" "," ",Moderate,97," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," ",Weak,13," ",Common," ",Fine,"Fine to medium"
" "," "," ",25," ",Few," ",Fine,"Fine to medium"
" "," "," ",35," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," ",Coarse
" "," "," ",3," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",8," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",34," "," "," "," "," "
"025y 4020"," "," ",60," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "
" "," ",Moderate,35," ","Very few"," ",Fine,Fine
" "," ",Weak,45," ",Few," ","Very fine","Fine to medium"
" "," ",Weak,50,Few," "," "," ",Medium
" "," ","Very weak",55,Many," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",18," ",Common," ",Fine,Medium
" "," "," ",28,Few,Common," ",Fine,Medium
" "," "," ",35,Common,Few," ",Fine,Medium
" "," "," ",45,Common," "," "," ",Medium
" "," ",Weak,60,Few," "," "," ",Medium
" "," ",Weak," ",Few," "," "," "," "
" "," "," ",18," ",Many," ","Very fine",Medium
" "," ","Very weak",28,Common,Few," ",Fine," "
" "," ",Moderate,83,Many,"Very few"," ",Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",15," ",Common," ",Fine,"Fine to medium"
" "," "," ",23,Common,Few," ",Fine,Medium
" "," ","Very weak",48,Many," "," "," ",Coarse
" "," ",Moderate,65,Many," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," ",Weak,20," "," "," "," ",Fine
" "," "," ",30,Common,"Very few"," ",Fine,Medium
" "," ",Weak,35,Common," "," "," ",Medium
" "," ",Strong," "," "," "," "," ","Medium to coarse"
" "," ",Moderate,25," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," ",Common," ",Fine,Medium
" "," "," ",23," ",Few," ",Fine," "
" "," "," ",38," ",Few," ",Fine," "
" "," "," ",53," ","Very few"," ",Fine," "
" "," "," ",60," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," ","Very weak",15," ",Common," ","Very fine","Fine to medium"
" "," "," ",43,Common,Few," ",Fine,"Medium to coarse"
" "," ",Weak,55,Many," "," "," ",Coarse
"050y 5010"," ",Strong," ",Common," "," "," ",Coarse
" "," ",Weak,13," ",Common," ",Fine,Fine
" "," ",Weak,25," ",Common," ",Fine,"Fine to medium"
" "," ",Weak,33," ","Very few"," ",Fine,Fine
" "," "," ",58," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Fine
"025y 4510"," "," ",8," ",Many," "," "," "
"050y 6515"," "," ",18,Common,Few," "," ",Fine
"050y 5020"," "," ",35," ",Few," "," ",Fine
"050y 5020"," "," ",50," ","Very few"," "," "," "
" "," "," ",72,Common,"Very few"," "," "," "
" "," "," ",100,Common," "," "," "," "
" "," "," ",122,Few," "," "," "," "
" "," "," ",13," ",Many," "," ",Medium
" "," "," ",25,Few,Common," "," ",Coarse
" "," "," ",33," ",Common," "," ",Medium
" "," "," ",45,Few,Common," "," ",Medium
" "," "," ",58," "," "," "," ",Medium
050yr5030," "," "," "," "," "," "," "," "
" "," "," ",15," ",Common," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," "," ",45,Few," "," "," ",Medium
" "," "," ",65,Few," "," "," ",Medium
100yr6060," "," ",78,Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",18," ",Common," "," ",Medium
" "," "," ",33," ",Common," "," ",Medium
" "," "," ",50," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",203," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," ",Common," "," ",Medium
100yr4040," "," ",23," ",Common," "," ",Medium
" "," "," ",48," ",Common," "," ",Coarse
" "," "," ",68," "," "," "," ",Coarse
" "," ",Moderate,78," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",45,Few," "," "," ",Medium
100yr4020," "," ",55,Many," "," "," ",Medium
" "," ",Strong,83," "," "," "," "," "
" "," "," ",23," ",Common," "," ",Medium
" "," "," ",50,Many," "," "," ",Medium
" "," ",Strong,75,Many," "," "," ",Coarse
" "," ",Strong," "," "," "," "," "," "
" "," "," ",15," ",Many," "," ",Medium
" "," "," ",35," ",Common," "," ",Medium
" "," "," ",53," ",Few," "," "," "
" "," "," ",70,Few," "," "," ",Medium
" "," "," ",122,Many," "," "," ",Medium
" "," "," ",10," ",Many," "," ",Medium
" "," "," ",18," ",Many," "," "," "
" "," "," ",33," ",Common," "," "," "
" "," "," ",50," "," "," "," ",Coarse
" "," "," ",65,Many," "," "," ",Coarse
" "," "," ",78," "," "," "," "," "
" "," "," ",88," "," "," "," "," "
" "," ",Moderate,128," "," "," "," "," "
" "," "," ",20," ",Many," "," ",Fine
" "," "," ",35,Few," "," "," "," "
100yr5020," "," ",68," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",107,Many," "," "," "," "
" "," ","Very weak",20," ",Many," "," ",Medium
"025y 6020"," ",Moderate,45,Many," "," "," ",Medium
" "," ",Moderate,60," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",28," ",Many," "," ",Medium
" "," "," ",38," ",Many," "," ",Medium
100yr4030," "," ",48," ",Common," "," ",Medium
" "," "," ",78," "," "," "," ",Medium
" "," ",Moderate,90,Few," "," "," ",Coarse
" "," "," ",13," ",Many," "," ",Medium
" "," "," ",23," ",Many," "," ",Medium
" "," "," ",35," ",Common," "," ",Coarse
" "," "," ",55,Common," "," "," ",Medium
" "," "," ",65," "," "," "," ",Medium
" "," ",Moderate,85," "," "," "," "," "
" "," "," ",23," ",Many," "," ",Medium
100yr2020," "," ",43," ",Common," "," ",Coarse
" "," "," ",63," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",23," ",Common," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
"050y 6010"," "," ",70,Many," "," "," ",Coarse
" "," ",Moderate,95,Many," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Coarse
" "," "," ",63," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",18," ",Many," "," ",Medium
" "," "," ",43," "," "," "," "," "
" "," "," ",63," "," "," "," ",Medium
" "," "," ",73," "," "," "," ",Coarse
" "," ",Moderate,95," "," "," "," ",Coarse
" "," "," ",20," ",Many," "," ",Medium
" "," "," ",43," ",Many," "," ",Medium
" "," "," ",58," ",Common," "," ",Coarse
" "," "," ",73,Common," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",30," ",Many," "," ",Medium
" "," "," ",48,Common," "," "," "," "
" "," "," ",65,Common," "," "," ",Coarse
" "," "," ",90,Common," "," "," ",Coarse
" "," "," ",13," ",Many," "," ",Medium
" "," "," ",35," ",Many," "," ",Coarse
" "," "," ",50," ",Common," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",18," ",Many," "," ",Medium
" "," "," ",28,Few," "," "," ",Medium
" "," ","Very weak",48,Common," "," "," ",Medium
" "," ","Very weak",60,Many," "," "," ",Medium
" "," ",Moderate,90,Many," "," "," ",Coarse
" "," "," ",18," ",Many," "," ",Medium
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",50," "," "," "," ",Medium
" "," "," ",78," "," "," "," "," "
" "," ",Moderate,95," "," "," "," ",Medium
" "," "," ",23," ",Many," "," ",Medium
" "," "," ",33," ",Common," "," ",Fine
" "," "," ",53,Common,Common," "," "," "
" "," ",Moderate,100,Many," "," "," ",Coarse
" "," "," ",15," ",Many," "," ",Medium
" "," "," ",28,Common,Many," "," ",Medium
100yr4030," "," ",35,Common,Many," "," ",Medium
" "," "," ",43," ",Common," "," ",Medium
" "," "," ",55," "," "," "," "," "
" "," ",Weak,95," "," "," "," ",Coarse
" "," "," ",13," ",Many," "," ",Medium
" "," "," ",28,Few,Many," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
"050y 5010"," ",Moderate,90,Common," "," "," ",Coarse
" "," "," ",13," ",Many," "," ",Medium
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",43,Common," "," "," ",Coarse
" "," "," ",63,Many," "," "," ",Coarse
"025y 5020"," ",Moderate,90,Many," "," "," ",Coarse
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",45,Many," "," "," ",Medium
" "," "," ",58,Many," "," "," ",Coarse
" "," ",Weak,90," "," "," "," "," "
" "," "," ",23," ",Many," "," ",Medium
100yr5040," "," ",30," "," "," "," ",Coarse
" "," "," ",48," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
" "," ",Moderate,90,Few," "," "," ",Coarse
" "," "," ",25," "," "," "," ",Medium
" "," "," ",30,Many," "," "," ",Medium
" "," "," ",55,Many," "," "," ",Coarse
" "," "," ",68,Many," "," "," ",Coarse
" "," ",Moderate,90," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
" "," "," ",117," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Medium
" "," "," ",63," "," "," "," ",Medium
" "," ",Moderate,73," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",33,Few," "," "," ",Medium
100yr4030," "," ",45,Few," "," "," ",Medium
100yr4040," "," ",70,Common," "," "," ",Coarse
" "," ",Moderate," ",Few," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Fine
" "," "," ",25,Many," "," "," ",Medium
" "," "," ",58," "," "," "," ",Medium
" "," ",Moderate,68," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",28," "," "," "," ",Medium
" "," "," ",35," "," "," "," "," "
" "," "," ",45,Few," "," "," ",Medium
" "," ",Moderate,58,Few," "," "," "," "
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Fine
" "," "," ",28,Few," "," "," ",Medium
" "," "," ",58,Common," "," "," ",Medium
" "," "," ",65,Common," "," "," ",Medium
" "," ",Moderate," ",Many," "," "," ",Medium
" "," "," ",13," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Medium
" "," ","Very weak",75," "," "," "," ",Medium
" "," ",Weak,122," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," ",Many," "," ",Medium
" "," "," ",25," ",Many," "," ",Medium
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",60," ",Common," "," ",Medium
" "," "," ",80," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
100yr4040," "," ",65," "," "," "," ",Medium
" "," "," ",95," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",18," ",Many," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
" "," ",Moderate,95," "," "," "," ",Medium
" "," "," ",13," "," "," "," ","Fine to medium"
" "," "," ",20," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Fine
" "," "," ",50," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Medium
" "," "," ",45,Many," "," "," ",Medium
" "," "," ",63,Many," "," "," ",Coarse
" "," "," ",75,Many," "," "," ",Coarse
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28,Many," "," "," ",Medium
" "," ",Moderate,70,Many," "," "," "," "
" "," "," ",18," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",75," "," "," "," ","Fine to medium"
" "," ",Moderate," "," "," "," "," ","Medium to coarse"
" "," "," ",13," "," "," "," ",Medium
100yr4020," "," ",18,Common," "," "," ",Medium
" "," "," ",63," "," "," "," "," "
" "," ",Moderate,70,Common," "," "," ",Coarse
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Fine
" "," "," ",40,Common," "," "," ",Coarse
100yr4020," ",Moderate,58,Many," "," "," ",Medium
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," ",Moderate,30," ",Many," "," ",Fine
" "," ",Moderate,45," ",Many," "," ",Coarse
" "," ",Moderate,63," ",Common," "," ",Coarse
" "," ",Moderate,88," ",Common," "," ",Coarse
" "," "," ",18," ",Many," "," ",Fine
" "," "," ",43," ",Common," "," ",Medium
" "," "," ",58," "," "," "," ",Medium
" "," "," ",75,Common," "," "," ",Coarse
" "," "," ",90,Common," "," "," ",Medium
" "," ",Weak," ",Many," "," "," "," "
" "," "," ",25,Common," "," "," ",Coarse
" "," "," ",60,Many," "," "," ",Coarse
" "," "," ",90,Many," "," "," "," "
" "," ",Moderate,23," "," "," "," ",Medium
" "," ",Moderate,45," "," "," "," ",Coarse
" "," ",Moderate,65," "," "," "," ",Coarse
" "," ",Moderate,80," "," "," "," ",Coarse
100yr3010," ",Moderate,18,Common,Many," "," ",Coarse
" "," ",Moderate,35,Common,Many," "," ",Coarse
" "," ",Moderate,53,Common,Common," "," ",Coarse
" "," ",Moderate,78,Many,Common," "," ",Coarse
" "," ",Moderate,20," ",Many," "," ",Medium
" "," ",Moderate,43," "," "," "," ",Coarse
" "," ",Moderate,50," "," "," "," ",Coarse
" "," ",Moderate,80," "," "," "," "," "
" "," "," ",20," "," "," "," ","Fine to medium"
" "," "," ",40,Many," "," "," "," "
" "," "," ",58,Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",21," "," "," "," ",Medium
" "," "," ",50,Many," "," "," "," "
" "," "," ",74,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",19," "," "," "," ",Fine
" "," "," ",34," "," "," "," ",Medium
" "," "," ",69," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",34," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",23," "," "," "," ",Medium
" ",Sticky," ",46,Common," "," "," "," "
" ",Slightly," ",112,Many," "," "," "," "
" "," "," ",22," "," "," "," ",Medium
" "," "," ",36,Common," "," "," ",Medium
" "," "," ",58,Common," "," "," ",Medium
" "," "," ",80," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",52,Many," "," "," ","Fine to medium"
" "," "," "," ",Common," "," "," ",Medium
" ",Nonsticky," ",19," "," "," "," ","Medium to coarse"
"025y 5020",Nonsticky," ",26,Few," "," "," ","Fine to medium"
" ",Nonsticky," ",46,Many," "," "," "," "
" ","Very sticky"," ",76,Many," "," "," ","Very fine"
" "," "," ",112,Common," "," "," "," "
" "," "," ",20," "," "," "," ","Fine to medium"
" "," "," ",30," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," ",Medium
" "," "," ",48,Common," "," "," "," "
"050y 4530"," "," ",69,Few," "," "," "," "
050yr4560," "," ",90,Many," "," "," "," "
100yr6020," "," ",135,Many," "," "," "," "
" "," "," ",150,Many," "," "," "," "
" ",Nonsticky," ",21," "," "," "," ","Fine to medium"
" ",Nonsticky," ",61,Many," "," "," "," "
" ",Nonsticky," ",86,Common," "," "," "," "
"025y 5020","Very sticky"," ",120," "," "," "," ",Fine
"025y 4520","Very sticky"," ",143,Common," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",33," "," "," "," ",Medium
" "," "," ",56," "," "," "," ",Fine
" "," "," ",91," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
100yr3020,Slightly," ",17," "," "," "," ","Fine to medium"
100yr4030,Slightly," ",38," "," "," "," ","Fine to medium"
100yr6020,Slightly," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
" ",Nonsticky," ",37,Few," "," "," "," "
" ",Sticky," ",47,Many," "," "," "," "
" ",Sticky," ",117,Common," "," "," "," "
" "," "," ",28," "," "," "," ",Medium
" ","Very sticky"," ",50,Many," "," "," ",Fine
" ","Very sticky"," "," ",Common," "," "," ",Medium
" "," "," ",18," "," "," "," ","Medium to coarse"
" "," "," ",55,Many," "," "," ",Medium
" "," "," "," ",Common," "," "," ",Medium
" "," "," ",21," "," "," "," ","Fine to medium"
" "," "," ",47,Many," "," "," ","Fine to medium"
" "," "," ",120,Common," "," "," ","Fine to medium"
" "," "," "," ",Common," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",21," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ","Very fine to fine"
" "," "," ",19," "," "," "," "," "
075yr5080," "," ",40," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," ","Fine to medium"
" "," "," ",38,Common," "," "," "," "
" "," "," ",55,Common," "," "," "," "
" "," "," ",64,Few," "," "," "," "
" "," "," ",180," "," "," "," ",Coarse
" "," "," ",195," "," "," "," "," "
" "," "," ",15," "," "," "," ","Fine to medium"
" "," "," ",28,Many," "," "," ","Medium to coarse"
075yr5520," "," ",39,Common," "," "," ","Medium to coarse"
050yr5040," "," "," "," "," "," "," ",Coarse
" "," "," ",12," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Fine
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",19," "," "," "," ","Medium to coarse"
" "," "," ",33,Common," "," "," ",Medium
" "," "," ",49,Common," "," "," ",Coarse
100yr5030," "," ",58,Common," "," "," ",Coarse
075yr5020," "," "," "," "," "," "," ",Medium
" "," "," ",22," ",Common,Random,"Very fine",Medium
" "," "," ",33,Common,Common,Random,"Very fine",Medium
" "," "," ",59,Common,Few,Vertical,"Very fine",Medium
" "," "," ",66,Common,"Very few",Vertical,"Very fine",Medium
" "," ",Moderate,81,Many,"Very few",Vertical,"Very fine",Medium
" "," "," ",28," "," "," "," ",Coarse
" "," "," ",37,Common," "," "," ",Medium
" "," "," ",47,Common," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",23," "," "," "," "," "
" "," "," ",30,Many," "," "," ","Fine to medium"
" "," "," ",43,Common," "," "," ","Fine to medium"
" "," "," ",68," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Medium
" "," "," ",21," "," "," "," ",Fine
" "," "," ",27,Few," "," "," ","Very fine to fine"
" "," "," ",50,Many," "," "," ",Coarse
" "," "," ",63,Few," "," "," ",Coarse
" "," "," ",75,Common," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," ",Medium
" "," "," ",15,Many," "," "," ","Medium to coarse"
" "," "," ",33,Common," "," "," ","Fine to medium"
" "," "," ",46," "," "," "," ",Medium
" "," "," ",64," "," "," "," ","Medium to coarse"
"050y 5010"," "," "," "," "," "," "," ",Coarse
" "," "," ",22," "," "," "," ",Coarse
" "," "," ",43,Common," "," "," ","Fine to medium"
" "," "," ",65,Common," "," "," ","Medium to coarse"
" "," "," "," ",Common," "," "," ",Coarse
" "," "," ",12," ",Many,Vertical,Fine,Fine
100yr7030," "," ",24,Few,Common,Vertical,Fine,Fine
100yr4020," "," ",42,Common,Common,Vertical,Fine,Fine
" "," "," ",60,Many,Common,Vertical,Fine,"Fine to medium"
" "," "," ",76,Many,Few,Vertical,Fine,"Fine to medium"
" "," "," ",98,Many,"Very few",Vertical,Fine,Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",18," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," ",Weak,12," ",Many,Vertical,Fine,Medium
" "," ",Weak,30," ",Common,Vertical,Fine,Coarse
" "," ",Moderate," "," ",Few,Vertical,Fine," "
" "," "," ",15," ",Many,Vertical,Fine," "
" "," "," ",25," ",Common,Vertical,Fine," "
" "," "," ",46," ",Common,Vertical,Fine," "
" "," "," ",82," ","Very few",Vertical,Fine," "
" "," "," "," "," ","Very few",Vertical,Fine," "
100yr4010,Sticky," ",14," ",Common,Random,Fine,Medium
100yr5030,"Very sticky"," ",28," ",Common,Random,Fine,"Fine to medium"
100yr5030,"Very sticky"," ",40," ",Few,Random,Medium,"Fine to medium"
100yr5030,"Very sticky"," ",54," ","Very few",Vertical,Fine,"Medium to coarse"
100yr7030,"Very sticky",Strong,70,Few,"Very few",Vertical,Fine,Coarse
" "," "," ",20,Many,Common,Vertical,Fine," "
"050y 5020"," "," ",35,Many,Few,Vertical,Fine," "
" "," "," ",50,Many,"Very few",Vertical,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," ",26," ",Common,Vertical,"Very fine",Medium
100yr4020," "," ",32,Common,Few,Random,"Very fine",Medium
050yr4040," "," ",47,Common,"Very few",Random,"Very fine",Medium
075yr5040," "," ",74,Many,"Very few",Random,"Very fine",Coarse
075yr6030," "," ",80,Many," "," "," ",Coarse
100yr4040," "," ",93,Many," "," "," ",Coarse
100yr4040," "," ",113,Many," "," "," ",Coarse
100yr4030," ",Weak,125,Many," "," "," ",Coarse
" "," "," ",15," ",Common,Vertical,Fine,Coarse
" "," "," ",20,Common,Common,Vertical,Fine,Coarse
" "," "," ",40,Few,Few,Vertical,Fine," "
" "," "," "," ",Common,"Very few",Vertical,Fine," "
" "," "," ",15," ",Common,Random,"Very fine",Medium
" "," "," ",26," ",Common,Random,"Very fine",Coarse
025yr6020," "," ",29,Common,Few,Vertical,"Very fine",Coarse
050yr4020," "," ",45," ","Very few",Vertical,Micro," "
025yr3540," ",Weak,85," "," "," ","Very fine"," "
" "," "," ",20," ",Many,Vertical,Fine,Medium
