"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CF,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CF,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CF,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CF,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CF,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CI,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",CV,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DJ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",DM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",EG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GE,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GN,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GQ,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",GW,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",HT,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KH,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",KM,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LB,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",LC,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MA,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MD,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MG,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MK,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",ML,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MR,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
4,"La Francophonie",D5440,"MGD Social Development","OTHER MULTILATERAL","Not PBA",MU,"UN, Commonwealth & Francophonie-Core"
