"TAO Covered BY Area",effective_date,via
Wales,20/09/15,"Fforestfach, Hendy, Cross Hands"
Wales,03/08/15,
Wales,20/09/15,
Wales,11/10/15,
Wales,01/11/15,
Wales,03/01/16,
Wales,09/01/16,
Wales,18/07/16,
Wales,22/09/16,
Wales,10/10/16,
Wales,18/12/16,
Wales,01/09/15,Narberth
Wales,04/01/16,Narberth
Wales,20/09/15,"Uplands Sq, High St, The Strand"
Wales,02/11/15,"Uplands Sq, High St, The Strand"
Wales,20/06/16,"Uplands Sq, High St, The Strand"
Wales,18/07/16,"Uplands Sq, High St, The Strand"
Wales,29/05/16,
Wales,06/06/16,"Narberth, Kilgetty, Saundersfoot"
Wales,19/09/16,"Narberth, Kilgetty, Saundersfoot"
Wales,04/07/16,"Neyland, Pembroke Dock"
Wales,15/08/16,"Neyland, Pembroke Dock"
Wales,05/12/16,"Pencoed Services, Cardiff Bay"
Wales,05/12/16,"Pencoed Services, Cardiff Bay"
Wales,05/12/16,"Fabian Way, University Bay Campus"
Wales,05/12/16,"Cross Hands"
Wales,17/04/02,
Wales,24/12/02,
Wales,01/04/08,
Wales,07/07/08,
Wales,11/03/09,
Wales,10/04/16,
Wales,17/04/02,
Wales,10/04/16,
Wales,17/04/02,
Wales,04/12/09,
Wales,17/04/02,
Wales,24/12/02,
Wales,01/04/08,
Wales,07/07/08,
Wales,10/04/16,
Wales,17/04/02,
Wales,10/04/16,
Wales,24/12/02,"BLAENAU GWENT"
Wales,24/12/02,"BLAENAU GWENT"
Wales,16/06/15,"BLAENAU GWENT"
Wales,16/06/15,"BLAENAU GWENT"
Wales,11/01/16,"BLAENAU GWENT"
Wales,11/01/16,"BLAENAU GWENT"
Wales,10/04/16,"BLAENAU GWENT"
Wales,10/04/16,"BLAENAU GWENT"
Wales,16/06/16,"BLAENAU GWENT"
Wales,16/06/16,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,01/01/17,"BLAENAU GWENT"
Wales,24/12/02,CWMTILLERY
Wales,29/06/15,CWMTILLERY
Wales,21/12/15,CWMTILLERY
Wales,10/04/16,CWMTILLERY
Wales,16/06/16,CWMTILLERY
Wales,17/04/02,
Wales,08/12/02,
Wales,08/12/02,
Wales,11/05/04,
Wales,11/05/04,
Wales,17/04/02,
Wales,27/12/04,
Wales,27/12/04,
Wales,17/04/02,
Wales,11/05/04,
Wales,11/05/04,
Wales,17/04/02,
Wales,10/11/03,
Wales,10/11/03,
Wales,17/04/02,
Wales,26/03/04,
Wales,17/04/02,
Wales,08/11/02,
Wales,08/11/02,
Wales,08/11/02,
Wales,17/04/02,
Wales,30/03/05,"Efailwen, Maesgwynne, Cwmbach, St.Clears"
Wales,17/04/02,
Wales,30/03/05,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,30/03/05,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,05/01/09,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,05/01/09,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,24/04/13,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,24/04/13,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,24/09/14,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,24/09/14,"Glandy Cross, Roseberry, Llanfallteg, Whitland"
Wales,17/04/02,"EFAILWEN, LLANDISSILIO, CLYNDERWEN"
Wales,17/04/02,
Wales,01/08/05,
Wales,06/09/05,"TEMPLETON, NARBERTH"
Wales,06/09/05,"TEMPLETON, NARBERTH"
Wales,03/09/09,
Wales,19/04/10,
Wales,17/04/02,
Wales,14/11/12,
Wales,28/09/15,
Wales,17/04/02,
Wales,09/09/13,
Wales,21/07/14,
Wales,01/08/16,
Wales,17/04/02,
Wales,14/11/12,
Wales,09/09/13,
Wales,01/08/16,
Wales,17/04/02,
Wales,14/11/12,
Wales,09/09/13,
Wales,21/07/14,
Wales,01/08/16,
Wales,17/04/02,
Wales,09/09/13,
Wales,17/04/02,
Wales,17/04/02,
Wales,13/01/06,"GELLIGAER, HENGOED, TIRYBERTH"
Wales,01/08/11,
Wales,01/08/11,
Wales,02/09/13,
Wales,02/09/13,
Wales,01/08/11,
Wales,01/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,12/12/11,
Wales,12/12/11,
Wales,01/08/11,
Wales,01/08/11,
Wales,01/08/11,
Wales,01/08/11,
Wales,01/08/16,
Wales,01/08/16,
Wales,22/08/16,
Wales,22/08/16,
Wales,07/11/16,
Wales,07/11/16,
Wales,01/08/11,
Wales,01/08/11,
Wales,21/10/11,
Wales,21/10/11,
Wales,02/09/13,
Wales,02/09/13,
Wales,25/03/13,
Wales,01/08/16,
Wales,09/09/13,
Wales,21/07/14,"Hengoed Railway Station"
Wales,21/07/14,"Maesycwmmer, Ystrad Mynach, Nelson"
Wales,01/08/16,"Abercarn, Newbridge"
Wales,01/08/16,"Cefn Fforest, Grove Park"
Wales,01/08/16,"Pontllanfraith, Gelligroes"
Wales,01/09/16,"High Street, Pengam"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/09/12,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,05/09/02,
Wales,03/09/12,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,,
Wales,17/10/02,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,17/10/02,
Wales,17/04/02,
Wales,17/10/02,
Wales,17/04/02,
Wales,17/10/02,
Wales,17/04/02,
Wales,27/09/06,
Wales,17/04/02,
Wales,05/09/02,
Wales,03/09/12,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,27/08/02,
Wales,09/07/05,
Wales,17/04/02,
Wales,09/07/05,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,22/10/04,
Wales,17/04/02,
Wales,27/08/02,
Wales,09/07/05,
Wales,17/04/02,
Wales,22/10/04,
Wales,22/10/04,
Wales,17/04/02,
Wales,22/10/04,
Wales,22/10/04,
Wales,17/04/02,
Wales,09/06/05,
Wales,27/06/03,"PORT TALBOT HOSPITAL"
Wales,22/10/04,"PORT TALBOT HOSPITAL"
Wales,11/07/05,"HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
Wales,03/09/12,"HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,01/09/03,
Wales,17/04/02,
Wales,20/06/02,
Wales,17/04/02,
Wales,12/07/02,
Wales,17/04/02,
Wales,12/07/02,
Wales,17/04/02,
Wales,12/07/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,08/09/04,
Wales,08/09/04,
Wales,17/04/02,
Wales,17/04/02,
Wales,08/09/04,
Wales,08/09/04,
Wales,17/04/02,
Wales,08/09/04,
Wales,08/09/04,
Wales,17/04/02,
Wales,12/07/02,
Wales,17/04/02,
Wales,12/07/02,
Wales,02/09/02,
Wales,17/04/02,
Wales,01/09/13,
Wales,17/04/02,
Wales,17/04/02,
Wales,02/12/02,
Wales,31/08/06,
Wales,06/04/09,
Wales,17/04/02,
Wales,06/09/04,
Wales,06/09/04,
Wales,17/04/02,
Wales,06/09/04,
Wales,06/09/04,
Wales,17/04/02,
Wales,17/04/02,
Wales,02/12/02,
Wales,02/12/02,
Wales,17/04/02,
Wales,02/12/02,
Wales,02/12/02,
Wales,17/04/02,
Wales,12/04/03,
Wales,29/09/03,
Wales,14/11/03,
Wales,17/04/02,
Wales,15/03/05,"Crundale, Wiston, Llysyfran, Rosebush"
Wales,06/04/09,"Crundale, Wiston, Llysyfran, Rosebush"
Wales,01/05/04,MARLOES
Wales,01/05/04,MARLOES
Wales,11/05/05,MARLOES
Wales,11/05/05,MARLOES
Wales,02/10/06,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
Wales,02/10/06,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
Wales,06/04/09,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
Wales,06/04/09,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
Wales,12/04/09,
Wales,05/04/10,
Wales,30/09/12,
Wales,06/05/14,
Wales,03/09/14,"Castle Morris, Croesogh"
Wales,17/04/02,
Wales,23/07/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,05/04/04,
Wales,05/04/04,
Wales,17/04/02,
Wales,18/01/06,"PUNCHESTON, WOODSTOCK, CRUNDALE"
Wales,03/04/09,"PUNCHESTON, WOODSTOCK, CRUNDALE"
Wales,20/02/17,"PUNCHESTON, WOODSTOCK, CRUNDALE"
Wales,17/04/02,
Wales,10/11/05,
Wales,17/04/02,PENDERGAST
Wales,16/04/04,PENDERGAST
Wales,17/04/02,
Wales,31/08/13,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,01/04/05,"Berea, Llanrhian, Penygroes Villas, Newton Cross"
Wales,17/04/02,
Wales,01/09/04,
Wales,01/09/04,
Wales,17/04/02,
Wales,06/09/04,
Wales,17/04/02,
Wales,05/01/04,
Wales,04/01/05,"Goodwick Square, Dyffryn, Harbour Village"
Wales,28/10/05,"Goodwick Square, Dyffryn, Harbour Village"
Wales,16/10/06,"Goodwick Square, Dyffryn, Harbour Village"
Wales,30/04/07,"Goodwick Square, Dyffryn, Harbour Village"
Wales,04/09/07,"Goodwick Square, Dyffryn, Harbour Village"
Wales,03/12/07,"Goodwick Square, Dyffryn, Harbour Village"
Wales,21/01/08,"Goodwick Square, Dyffryn, Harbour Village"
Wales,29/09/11,"Goodwick Square, Dyffryn, Harbour Village"
Wales,30/09/11,"Goodwick Square, Dyffryn, Harbour Village"
Wales,06/06/12,"Goodwick Square, Dyffryn, Harbour Village"
Wales,30/09/13,"Goodwick Square, Dyffryn, Harbour Village"
Wales,05/01/15,"Goodwick Square, Dyffryn, Harbour Village"
Wales,27/09/15,"Goodwick Square, Dyffryn, Harbour Village"
Wales,17/04/02,
Wales,10/02/03,
Wales,10/02/03,
Wales,31/03/03,
Wales,31/03/03,
Wales,10/09/04,
Wales,10/09/04,
Wales,17/04/02,
Wales,06/09/04,
Wales,17/04/02,
Wales,10/02/03,
Wales,10/02/03,
Wales,06/09/04,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,06/09/04,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,01/09/05,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,01/09/05,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,10/04/07,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,10/04/07,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,17/09/07,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,17/09/07,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,22/08/09,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,22/08/09,"Llangoedmor, Neuadd Cross, Capel Tygwydd"
Wales,17/04/02,
Wales,27/12/02,
Wales,27/12/02,
Wales,11/04/05,"Grosvenor Hill, Bro Teifi, Hafod,"
Wales,11/04/05,"Grosvenor Hill, Bro Teifi, Hafod,"
Wales,17/04/02,
Wales,06/10/02,
Wales,06/10/02,
Wales,06/09/04,"Llechryd, Newcastle Emlyn, Saron"
Wales,06/09/04,"Llechryd, Newcastle Emlyn, Saron"
Wales,03/01/05,"Llechryd, Newcastle Emlyn, Saron"
Wales,03/01/05,"Llechryd, Newcastle Emlyn, Saron"
Wales,27/12/05,"Llechryd, Newcastle Emlyn, Saron"
Wales,27/12/05,"Llechryd, Newcastle Emlyn, Saron"
Wales,08/01/06,"Llechryd, Newcastle Emlyn, Saron"
Wales,08/01/06,"Llechryd, Newcastle Emlyn, Saron"
Wales,17/04/06,"Llechryd, Newcastle Emlyn, Saron"
Wales,17/04/06,"Llechryd, Newcastle Emlyn, Saron"
Wales,31/03/07,"Llechryd, Newcastle Emlyn, Saron"
Wales,31/03/07,"Llechryd, Newcastle Emlyn, Saron"
Wales,23/08/09,"Llechryd, Newcastle Emlyn, Saron"
Wales,23/08/09,"Llechryd, Newcastle Emlyn, Saron"
Wales,04/01/10,"Llechryd, Newcastle Emlyn, Saron"
Wales,04/01/10,"Llechryd, Newcastle Emlyn, Saron"
Wales,17/04/02,
Wales,17/04/02,
Wales,27/12/02,"ST. DOGMAELS"
Wales,27/12/02,"ST. DOGMAELS"
Wales,20/12/02,"ST. DOGMAELS"
Wales,20/12/02,"ST. DOGMAELS"
Wales,19/12/03,"ST. DOGMAELS"
Wales,19/12/03,"ST. DOGMAELS"
Wales,06/04/09,"ST. DOGMAELS"
Wales,06/04/09,"ST. DOGMAELS"
Wales,19/10/09,"ST. DOGMAELS"
Wales,19/10/09,"ST. DOGMAELS"
Wales,17/04/02,
Wales,03/08/02,
Wales,04/04/04,
Wales,28/10/05,"Goodwick, Castlemorris, Mathry, St Davids"
Wales,31/12/07,"Goodwick, Castlemorris, Mathry, St Davids"
Wales,17/04/02,
Wales,05/01/04,
Wales,09/04/04,
Wales,04/04/05,"Abergwaun, Fishguard Square, Letterston"
Wales,06/06/05,"Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
Wales,14/11/05,"Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
Wales,03/12/07,"Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
Wales,02/01/08,"Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
Wales,05/04/09,"Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
Wales,17/04/02,
Wales,11/11/02,
Wales,27/12/02,
Wales,10/02/03,
Wales,20/12/02,
Wales,19/12/03,
Wales,06/09/04,
Wales,20/07/02,
Wales,12/04/03,
Wales,12/04/03,
Wales,07/05/03,
Wales,07/05/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,01/05/04,
Wales,01/05/04,
Wales,15/04/06,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,15/04/06,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,24/09/06,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,24/09/06,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,05/05/07,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,05/05/07,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,11/09/08,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,11/09/08,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,01/10/12,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,01/10/12,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,05/05/13,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,05/05/13,"ST DOGMAELS, NEWPORT, DINAS CROSS"
Wales,20/07/02,
Wales,12/04/03,
Wales,12/04/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,01/05/04,
Wales,01/05/04,
Wales,27/09/04,"STRUMBLE HEAD"
Wales,27/09/04,"STRUMBLE HEAD"
Wales,29/04/06,"STRUMBLE HEAD"
Wales,29/04/06,"STRUMBLE HEAD"
Wales,15/04/06,"STRUMBLE HEAD"
Wales,15/04/06,"STRUMBLE HEAD"
Wales,24/09/06,"STRUMBLE HEAD"
Wales,24/09/06,"STRUMBLE HEAD"
Wales,05/05/07,"STRUMBLE HEAD"
Wales,05/05/07,"STRUMBLE HEAD"
Wales,17/12/07,"STRUMBLE HEAD"
Wales,17/12/07,"STRUMBLE HEAD"
Wales,22/09/08,"STRUMBLE HEAD"
Wales,22/09/08,"STRUMBLE HEAD"
Wales,01/10/12,"STRUMBLE HEAD"
Wales,01/10/12,"STRUMBLE HEAD"
Wales,05/05/13,"STRUMBLE HEAD"
Wales,05/05/13,"STRUMBLE HEAD"
Wales,03/08/02,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
Wales,03/08/02,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
Wales,03/08/02,VACHELICH
Wales,03/08/02,VACHELICH
Wales,02/09/02,
Wales,30/12/04,
Wales,02/09/02,
Wales,30/12/04,
Wales,02/09/02,
Wales,30/12/04,
Wales,02/09/02,
Wales,30/12/04,
Wales,19/08/03,PRENDERGAST
Wales,19/08/04,PRENDERGAST
Wales,02/07/04,"GWBERT - MWNT - ABERPORTH"
Wales,02/07/04,"GWBERT - MWNT - ABERPORTH"
Wales,01/07/05,"GWBERT - MWNT - ABERPORTH"
Wales,30/06/06,"GWBERT - MWNT - ABERPORTH"
Wales,06/09/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,06/09/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,06/09/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,06/09/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,19/10/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,19/10/04,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,07/04/07,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,07/04/07,"Capel Dewi, Rhydowen, Pen-gwyn"
Wales,06/09/04,"Llechryd, Llandygwydd, Cenarth"
Wales,06/09/04,"Llechryd, Llandygwydd, Cenarth"
Wales,06/09/04,"Llechryd, Llandygwydd, Cenarth"
Wales,06/09/04,"Llechryd, Llandygwydd, Cenarth"
Wales,14/02/05,"Llechryd, Llandygwydd, Cenarth"
Wales,14/02/05,"Llechryd, Llandygwydd, Cenarth"
Wales,14/02/05,"Llechryd, Llandygwydd, Cenarth"
Wales,14/02/05,"Llechryd, Llandygwydd, Cenarth"
Wales,03/09/08,"Llechryd, Llandygwydd, Cenarth"
Wales,03/09/08,"Llechryd, Llandygwydd, Cenarth"
Wales,03/09/08,"Llechryd, Llandygwydd, Cenarth"
Wales,03/09/08,"Llechryd, Llandygwydd, Cenarth"
Wales,22/08/09,"Llechryd, Llandygwydd, Cenarth"
Wales,22/08/09,"Llechryd, Llandygwydd, Cenarth"
Wales,22/08/09,"Llechryd, Llandygwydd, Cenarth"
Wales,22/08/09,"Llechryd, Llandygwydd, Cenarth"
Wales,06/09/04,"Pentre Cwrt"
Wales,06/09/04,"Pentre Cwrt"
Wales,06/09/04,"Pentre Cwrt"
Wales,06/09/04,"Pentre Cwrt"
Wales,06/09/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,06/09/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,24/12/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,24/12/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,14/02/05,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,14/02/05,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,18/04/06,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,18/04/06,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,03/01/10,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,03/01/10,"Penparc, Aberporth, Plwmp, Gilfachreda"
Wales,06/09/04,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,06/09/04,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,06/09/04,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,06/09/04,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,14/02/05,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,14/02/05,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,14/02/05,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,14/02/05,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,03/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,03/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,03/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,03/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,25/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,25/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,25/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,25/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
Wales,06/09/04,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,06/09/04,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,15/04/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,15/04/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,05/09/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,05/09/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,02/09/08,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,02/09/08,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,03/01/10,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,03/01/10,"Gwbert-On-Sea, Aberporth, Llangrannog"
Wales,06/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,06/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,06/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,06/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,15/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,15/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,15/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,15/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,14/02/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,14/02/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,14/02/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,14/02/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,12/12/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,12/12/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,12/12/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,12/12/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,22/08/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,22/08/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,22/08/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,22/08/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,03/01/10,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,03/01/10,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,03/01/10,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,03/01/10,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
Wales,16/08/05,Prendergast
Wales,14/11/06,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,05/05/07,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,22/09/08,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,01/10/12,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,07/01/13,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,05/05/13,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
Wales,29/06/07,
Wales,24/06/11,
Wales,11/06/07,
Wales,11/06/07,
Wales,11/06/07,
Wales,11/06/07,
Wales,11/06/07,
Wales,11/06/07,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,27/05/13,
Wales,27/05/13,
Wales,27/05/13,
Wales,27/05/13,
Wales,27/05/13,
Wales,27/05/13,
Wales,02/01/08,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
Wales,02/01/08,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
Wales,05/04/09,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
Wales,05/04/09,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
Wales,02/01/08,Mathry-Trefin-Creosgoch
Wales,02/01/08,Mathry-Trefin-Creosgoch
Wales,,Mathry-Trefin-Creosgoch
Wales,,Mathry-Trefin-Creosgoch
Wales,05/04/09,Mathry-Trefin-Creosgoch
Wales,05/04/09,Mathry-Trefin-Creosgoch
Wales,28/06/08,"Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
Wales,06/04/09,
Wales,06/04/09,
Wales,05/04/10,
Wales,05/04/10,
Wales,20/04/10,
Wales,20/04/10,
Wales,18/04/11,
Wales,18/04/11,
Wales,30/09/11,
Wales,30/09/11,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,28/04/14,
Wales,28/04/14,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,06/04/09,
Wales,06/04/09,
Wales,19/10/09,
Wales,19/10/09,
Wales,04/01/10,
Wales,04/01/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,07/06/10,
Wales,07/06/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,18/04/11,
Wales,18/04/11,
Wales,30/09/11,
Wales,30/09/11,
Wales,30/09/11,
Wales,30/09/11,
Wales,06/06/12,
Wales,06/06/12,
Wales,14/01/13,
Wales,14/01/13,
Wales,02/11/13,
Wales,02/11/13,
Wales,28/04/14,
Wales,28/04/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,06/04/09,
Wales,06/04/09,
Wales,04/01/10,
Wales,04/01/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,30/09/11,
Wales,30/09/11,
Wales,28/04/14,
Wales,28/04/14,
Wales,20/04/15,
Wales,20/04/15,
Wales,24/08/09,
Wales,24/08/09,
Wales,01/04/15,
Wales,01/04/15,
Wales,24/08/09,
Wales,24/08/09,
Wales,07/06/10,
Wales,07/06/10,
Wales,18/04/11,
Wales,18/04/11,
