AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SB34341,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWJAD,,Didsbury,"Metrolink Stop",BCT
1800SBH1531,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT
1800NF30351,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,MANGMPGD,,Salford,"West Egerton St",BCT
1800ED19491,2007-11-01T00:00:00,,Coldhurst,2007-11-01T00:00:00,MANAPWTA,,Oldham,"West End St",BCT
1800SG05571,2014-02-18T00:00:00,,"Cheadle Hulme",2014-02-18T00:00:00,MANJAJAW,"INDICATOR AMENDED",,"West Field Rd",BCT
1800EH00351,2010-10-18T00:00:00,,"Haughton Green",2010-10-18T00:00:00,MANATWMG,"NAME/INDICATOR AMENDED",,"West Park Ave",BCT
1800EB06081,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADTAD,"INDICATOR AMENDED",Manchester,"West Point",BCT
1800EB06361,2010-03-26T00:00:00,,Levenshulme,2010-03-26T00:00:00,MANADTJG,"INDICATOR AMENDED",Manchester,"West Point",BCT
1800ED19561,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,MANATADA,,Oldham,"West St",BCT
1800EH21451,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANDAJMG,,,"West St",BCT
1800EH05411,2007-11-05T00:00:00,,Dukinfield,2007-11-05T00:00:00,MANAWGJT,"LOCATION AMENDED",,"West St",BCT
1800EH05421,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANAWGJW,,,"West St",BCT
1800ED19551,2010-04-16T00:00:00,,Werneth,2010-04-16T00:00:00,MANAPWTW,"INDICATOR AMENDED",Oldham,"West St",BCT
1800ED15381,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPGDG,,,"West Street",BCT
1800ED15471,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPGJG,,,"West Street",BCT
1800ED15411,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPGDP,,,"West Street",BCT
1800WF40711,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPMADW,"indicator amended",Salford,"West Way",BCT
1800WF40701,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPMADT,"indicator amended",Salford,"West Way",BCT
1800SB41851,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWMJD,,Manchester,"Westage Gardens",BCT
1800SB41841,2010-05-11T00:00:00,,Baguley,2010-05-11T00:00:00,MANGWMJA,"ELS AMENDED",Manchester,"Westage Gardens",BCT
1800WA42871,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWMT,"indicator amended",,"Westbourne Ave",BCT
1800WK08611,2007-11-01T00:00:00,,Westleigh,2007-11-01T00:00:00,MANPWDAP,,Leigh,"Westbourne Ave",BCT
1800WK35571,2007-11-01T00:00:00,,Westleigh,2007-11-01T00:00:00,MANTAWAG,,Leigh,"Westbourne Ave",BCT
1800WK32501,2007-11-05T00:00:00,,Lilford,2007-11-05T00:00:00,MANTAMJG,"LOCATION AMENDED",Leigh,"Westbourne Ave",BCT
1800WA42881,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWMW,"indicator amended",,"Westbourne Ave",BCT
1800WK35561,2007-11-01T00:00:00,,Westleigh,2007-11-01T00:00:00,MANTAWAD,,Leigh,"Westbourne Ave",BCT
1800WK32491,2007-11-01T00:00:00,,Lilford,2007-11-01T00:00:00,MANTAMJD,,Leigh,"Westbourne Ave",BCT
1800SJ01971,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWMG,"INDICATOR AMENDED",,"Westbrook Road",BCT
1800EB04191,2010-03-25T00:00:00,,Burnage,2010-03-25T00:00:00,MANADMTP,"INDICATOR AMENDED",Manchester,"Westdean Cres",BCT
1800EB04181,2010-03-25T00:00:00,,Burnage,2010-03-25T00:00:00,MANADMTM,"INDICATOR AMENDED",Manchester,"Westdean Cres",BCT
1800ED04541,2010-04-15T00:00:00,,"Fitton Hill",2010-04-15T00:00:00,MANAMAJP,"INDICATOR AMENDED",,"Wester Hill Rd",BCT
1800ED28511,2014-09-09T00:00:00,,"Fitton Hill",2014-09-09T00:00:00,MANATJMD,"STOP RELOCATED",,"Wester Hill Rd",BCT
1800EDH1061,2007-11-01T00:00:00,,Thorp,2007-11-01T00:00:00,,,Royton,,BCT
1800SB18291,2014-10-09T00:00:00,,Hulme,2014-10-09T00:00:00,MANTWJTA,"NEW STOP",Manchester,"Westerley Slip Rd",BCT
1800WK45821,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJG,,,"Westfield Ave",BCT
1800WK01331,2013-05-21T00:00:00,,"Norley Hall",2013-05-21T00:00:00,MANPMJWM,"NAME AMENDED",Wigan,"Westfield Com Sch",BCT
1800NC22571,2011-01-17T00:00:00,,"Holcombe Brook",2011-01-17T00:00:00,MANDPWGD,"indicator amended",Bury,"Westgate Ave",BCT
1800NC22581,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGJ,,Bury,"Westgate Ave",BCT
1800NFH0651,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0652,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800WAR0061,2005-05-24T00:00:00,,Westhoughton,2005-05-24T00:00:00,,,,,RSE
1800WA34491,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPGJMD,,,"W'houghton Church",BCT
1800WA21931,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDWPM,,,"W'houghton Church",BCT
1800WA34481,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPGJMA,,,"W'houghton Church",BCT
1800WA21921,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDWPJ,,,"W'houghton Church",BCT
1800WA21911,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDWPG,,,"Police Station",BCT
1800WA09111,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANJWMTJ,,,"Westhoughton Sch.",BCT
1800WSTHOTN0,2005-02-02T00:00:00,,Westhoughton,2005-02-02T00:00:00,,,,,RSE
1800WSTHOTN1,2005-02-02T00:00:00,,Westhoughton,2005-02-02T00:00:00,,,,,RSE
1800WA21941,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDWPT,,,"W'houghton Twn Hl",BCT
1800WA21951,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDWPW,,,"W'houghton Twn Hl",BCT
1800ED22691,2010-04-19T00:00:00,,Busk,2010-04-19T00:00:00,MANATDMA,"INDICATOR AMENDED",Chadderton,"Westhulme Ave",BCT
1800ED22681,2007-11-01T00:00:00,,Busk,2007-11-01T00:00:00,MANATDJW,,Chadderton,"Westhulme Ave",BCT
1800EDH1791,2010-06-21T00:00:00,,"Boundary Park",2010-06-21T00:00:00,,REMOVED,,,BCT
1800EDH1792,2010-06-21T00:00:00,,"Boundary Park",2010-06-21T00:00:00,,REMOVED,,,BCT
1800SJH1452,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SJH1451,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SJ01481,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTPD,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ01891,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWJM,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ01531,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTPW,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ02111,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWPJ,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ15611,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJTDAG,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ15601,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJTDAD,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800SJ02121,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWPM,"INDICATOR AMENDED",,"Westinghouse Road",BCT
1800EB34001,2010-04-15T00:00:00,,Openshaw,2010-04-15T00:00:00,MANAJDAW,"INDICATOR AMENDED",Manchester,"Westlake St",BCT
1800WAH0891,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH0791,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800NC23451,2013-10-28T00:00:00,Bury,"Bolton Road Estate",2013-10-28T00:00:00,MANDTDAJ,"INDICATOR AMENDED",Radcliffe,"Westminster Ave",BCT
1800NC01511,2011-01-13T00:00:00,Bury,"Bolton Road Estate",2011-01-13T00:00:00,MANDMGPT,"NAME & INDICATOR AMENDED",Radcliffe,"Westminster Ave",BCT
1800NCH1961,2007-11-01T00:00:00,Bury,"Bolton Road Estate",2007-11-01T00:00:00,,,Radcliffe,,BCT
1800NC23461,2011-01-19T00:00:00,Bury,"Bolton Road Estate",2011-01-19T00:00:00,MANDTDAM,"name amended",Radcliffe,"Westminster Ave",BCT
1800ED01721,2010-03-29T00:00:00,,Failsworth,2010-03-29T00:00:00,MANAJTPD,"INDICATOR AMENDED",,"Westminster Rd",BCT
1800SJ41331,2015-01-21T00:00:00,,Hale,2015-01-21T00:00:00,MANJTJPD,"INDICATOR AMENDED",Altrincham,"Westminster Road",BCT
1800WFH0192,2007-11-01T00:00:00,,Walkden,2007-11-01T00:00:00,,,Salford,,BCT
1800WA18521,2014-05-16T00:00:00,,"Astley Bridge",2014-05-16T00:00:00,MANPDMAP,"indicator amended",,"Westminster Road",BCT
1800WFH0191,2007-11-01T00:00:00,,Walkden,2007-11-01T00:00:00,,,Salford,,BCT
1800WA18511,2014-05-16T00:00:00,,"Astley Bridge",2014-05-16T00:00:00,MANPDMAM,"indicator amended",,"Westminster Road",BCT
1800EH21771,2010-11-15T00:00:00,,Waterloo,2010-11-15T00:00:00,MANDAMAT,"INDICATOR AMENDED","Ashton Under Lyne","Westmoreland Ave",BCT
1800EH21761,2010-11-15T00:00:00,,Waterloo,2010-11-15T00:00:00,MANDAMAP,"INDICATOR AMENDED","Ashton Under Lyne","Westmoreland Ave",BCT
1800EH47011,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJAWG,,,"Westmorland Ave",BCT
1800WA43121,2014-02-24T00:00:00,,"Rose Hill",2014-02-24T00:00:00,MANPJAGA,"indicator amended",Bolton,"Weston St",BCT
1800WA43251,2014-02-24T00:00:00,,Burnden,2014-02-24T00:00:00,MANPJAJW,"indicator amended",Bolton,"Weston St",BCT
1800WA43151,2014-02-24T00:00:00,,"Great Lever",2014-02-24T00:00:00,MANPJAGM,"indicator amended",,"Weston St",BCT
1800EH05541,2008-04-23T00:00:00,,Fairfield,2008-04-23T00:00:00,MANAWGPJ,"INDICATOR AMENDED",Droylsden,Westway,BCT
1800ZZMAWWD2,2013-12-16T00:00:00,,Westwood,2013-12-16T00:00:00,,,Chadderton,,TMU
1800ZZMAWWD1,2013-12-16T00:00:00,,Westwood,2013-12-16T00:00:00,,,Chadderton,,TMU
1800SJ01101,2014-05-19T00:00:00,,Urmston,2014-05-19T00:00:00,MANJMPWT,"INDICATOR AMENDED",,"Westwood Avenue",BCT
1800SJ01251,2015-12-18T00:00:00,,Urmston,2015-12-18T00:00:00,MANJMTGA,"STOP LOCATION AMENDED",,"Westwood Avenue",BCT
1800NF28851,2007-11-01T00:00:00,Salford,"Westwood Park",2007-11-01T00:00:00,MANGMDPM,,Eccles,"Westwood Cres",BCT
1800NFH0842,2015-10-19T00:00:00,Salford,"Westwood Park",2015-10-19T00:00:00,,,Eccles,,BCT
1800NFH0432,2015-10-19T00:00:00,Salford,"Westwood Park",2015-10-19T00:00:00,,,Eccles,,BCT
1800NFH0841,2007-11-01T00:00:00,Salford,"Westwood Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0431,2007-11-01T00:00:00,Salford,"Westwood Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800WF39031,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMTG,"indicator amended",Salford,"Westwood Dr",BCT
1800WF39441,2014-02-20T00:00:00,Salford,"Swinton Park",2014-02-20T00:00:00,MANPJPMD,"indicator amended",Swinton,"Westwood Dr",BCT
1800WF39041,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMTJ,"indicator amended",Salford,"Westwood Dr",BCT
1800EH07491,2015-11-22T00:00:00,,Mossley,2015-11-22T00:00:00,MANAWMAM,"STOP LOCATION AMENDED",,"Westwood House",BCT
1800ED00911,2014-01-11T00:00:00,,Westwood,2014-01-11T00:00:00,MANAJPWP,"NAME AMENDED",Chadderton,"Metrolink Stop",BCT
1800ED17091,2014-01-11T00:00:00,,Westwood,2014-01-11T00:00:00,MANAPTGJ,"NAME AMENDED",Chadderton,"Metrolink Stop",BCT
1800SGH2552,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SGH2551,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SB31431,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPGP,,Manchester,"Westwood St",BCT
1800EBH1232,2007-11-01T00:00:00,Manchester,"New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT
1800EBH1231,2007-11-01T00:00:00,Manchester,"New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT
1800EH21021,2010-04-19T00:00:00,,Hazelhurst,2010-04-19T00:00:00,MANDAGPJ,"INDICATOR AMENDED","Ashton Under Lyne","Weymouth Rd",BCT
1800EH21011,2007-11-01T00:00:00,,Hazelhurst,2007-11-01T00:00:00,MANDAGPG,,"Ashton Under Lyne","Weymouth Rd",BCT
1800EH22001,2010-04-19T00:00:00,,Hazelhurst,2010-04-19T00:00:00,MANDAMJA,"INDICATOR AMENDED","Ashton Under Lyne","Weymouth Rd",BCT
1800EHH1051,2010-10-29T00:00:00,,Hazelhurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT
1800WA25961,2014-04-23T00:00:00,,Halliwell,2014-04-23T00:00:00,MANPGATG,"indicator amended",Bolton,"Weymouth Street",BCT
1800NE24411,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,MANGAMDG,,Littleborough,"Whalley Ave",BCT
1800NE24421,2011-03-01T00:00:00,,Caldermoor,2011-03-01T00:00:00,MANGAMDJ,"INDICATOR AMENDED",Littleborough,"Whalley Ave",BCT
1800NEH0052,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH0051,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH1581,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH1582,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800WK08641,2014-02-13T00:00:00,,"Abbey Lane",2014-02-13T00:00:00,MANPWDGA,"indicator amended",Leigh,"Whalley Gr",BCT
1800WK10501,2014-02-13T00:00:00,,"Abbey Lane",2014-02-13T00:00:00,MANTGTPJ,"indicator amended",Leigh,"Whalley Gr",BCT
1800WK08642,2006-05-31T00:00:00,,"Abbey Lane",2006-05-31T00:00:00,,,Leigh,,BCT
1800NE34921,2010-04-26T00:00:00,Rochdale,"Heady Hill",2010-04-26T00:00:00,MANGDMDW,"INDICATOR AMENDED",Heywood,"Whalley Rd",BCT
1800NE26331,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGAWDP,,Middleton,"Whalley Rd",BCT
1800SB14491,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTAPT,,Manchester,"Whalley Rd",BCT
1800NE03031,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANDWGMG,,Middleton,"Whalley Rd",BCT
1800SB14641,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTAWP,,Manchester,"Whalley Rd",BCT
1800NE41011,2010-04-26T00:00:00,,Hollins,2010-04-26T00:00:00,MANGDPDG,"INDICATOR AMENDED",Middleton,"Whalley Rd",BCT
1800NE26341,2010-04-26T00:00:00,,Hollins,2010-04-26T00:00:00,MANGAWDT,"INDICATOR AMENDED",Middleton,"Whalley Rd",BCT
1800NEH4261,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH4262,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3151,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3222,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3221,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT
1800ED12451,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTMW,,,"Wham Ln",BCT
1800ED12461,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTPA,,,"Wham Ln",BCT
1800NE46161,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,MANGDTGA,,Rochdale,"Whambottom Ln",BCT
1800NE46151,2011-03-03T00:00:00,,"Middle Healey",2011-03-03T00:00:00,MANGDTDW,"indicator amended",Rochdale,"Whambottom Ln",BCT
1800EH39341,2010-04-20T00:00:00,,Dukinfield,2010-04-20T00:00:00,MANDGMPG,"INDICATOR AMENDED",,"Wharf St",BCT
1800EH39331,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGMPD,,,"Wharf St",BCT
1800SGH2242,2007-11-01T00:00:00,,Reddish,2007-11-01T00:00:00,,,,,BCT
1800SGH2241,2007-11-01T00:00:00,,Reddish,2007-11-01T00:00:00,,,,,BCT
1800SJH0082,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SJH0081,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800WK11801,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANTJAGW,"INDICATOR AMENDED",Wigan,"Wharncliff St",BCT
1800WK01001,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJDP,"INDICATOR AMENDED",Wigan,"Wharncliff St",BCT
1800WK01002,2006-05-24T00:00:00,,Hindley,2006-05-24T00:00:00,,,Wigan,,BCT
1800SG07251,2014-02-18T00:00:00,,Davenport,2014-02-18T00:00:00,MANJATAW,"INDICATOR AMENDED",,Wheatcroft,BCT
1800SG07241,2014-02-18T00:00:00,,Davenport,2014-02-18T00:00:00,MANJATAT,"INDICATOR AMENDED",,Wheatcroft,BCT
1800NF40221,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAJM,,Salford,"Wheaters St",BCT
1800NF40231,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAJP,,Salford,"Wheaters St",BCT
1800WAH0671,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800EH34121,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAPGD,"INDICATOR AMENDED",,"Wheler St",BCT
1800EH34111,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAPGA,"INDICATOR AMENDED",,"Wheler St",BCT
1800WK11401,2014-02-12T00:00:00,,Whelley,2014-02-12T00:00:00,MANTGWJD,"indicator amended",Wigan,Whelley,BCT
1800WK46262,2006-05-31T00:00:00,,Whelley,2006-05-31T00:00:00,,,Wigan,,BCT
1800WK46261,2007-11-01T00:00:00,,Whelley,2007-11-01T00:00:00,MANTDTGM,,Wigan,Whelley,BCT
1800WK10411,2014-02-12T00:00:00,,Whelley,2014-02-12T00:00:00,MANPWGWD,"indicator amended",Wigan,Whelley,BCT
1800WKH1242,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1241,2010-05-25T00:00:00,,"New Springs",2010-05-25T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2611,2007-11-01T00:00:00,,Whelley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2612,2007-11-01T00:00:00,,Whelley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WK46271,2010-03-29T00:00:00,,Whelley,2010-03-29T00:00:00,MANTDTGP,"INDICATOR AMENDED",Wigan,"Whelley Hospital",BCT
1800WK10621,2007-11-01T00:00:00,,Whelley,2007-11-01T00:00:00,MANPWJDT,,Wigan,"Whelley Hsp",BCT
1800ED19151,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWGJ,,Oldham,"Whetstone Hill Ln",BCT
1800ED19181,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWGP,,Oldham,"Whetstone Hill Ln",BCT
1800ED19191,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWGT,,Oldham,"Whetstone Hill Rd",BCT
1800NEH1261,2007-11-01T00:00:00,,Stakehill,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH1381,2007-11-01T00:00:00,,Stakehill,2007-11-01T00:00:00,,,Middleton,,BCT
1800SB45601,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPTA,,Wythenshawe,"Whitburn Rd",BCT
1800SB16381,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGTGJW,,Wythenshawe,"Whitburn Rd",BCT
1800NE05421,2007-11-01T00:00:00,Rochdale,"Back O th Moss",2007-11-01T00:00:00,MANTGTAW,,Heywood,"Whitby Ave",BCT
1800NE04121,2007-11-01T00:00:00,Rochdale,"Back O th Moss",2007-11-01T00:00:00,MANDWJPD,,Heywood,"Whitby Ave",BCT
1800SB33651,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWDPW,,Manchester,"Whitchurch Rd",BCT
1800SB33231,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWAWG,,Manchester,"Whitchurch Rd",BCT
1800SB33241,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWAWJ,,Manchester,"Whitchurch Rd",BCT
1800SB09861,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGPMWM,,Manchester,"Whitchurch Rd",BCT
1800SBH0241,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0882,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0262,2015-10-14T00:00:00,,Withington,2015-10-14T00:00:00,,,Manchester,,BCT
1800SBH0881,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,,,Manchester,,BCT
1800SJ02101,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANJMWPG,"INDICATOR AMENDED",,"White City",BCT
1800SJ00341,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANJMJTG,"INDICATOR AMENDED",,"White City",BCT
1800SJ17221,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANTJWAJ,"INDICATOR AMENDED",,"White City",BCT
1800SJ17211,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANTJWAM,"INDICATOR AMENDED",,"White City",BCT
1800SJ00351,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANJMJTJ,"INDICATOR AMENDED",,"White City",BCT
1800SJH2551,2007-11-01T00:00:00,,"Old Trafford",2007-11-01T00:00:00,,,,,BCT
1800SG19111,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJGAGT,"INDICATOR AMENDED",,"White Hart",BCT
1800SG19101,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJGAGP,"INDICATOR AMENDED",,"White Hart",BCT
1800EH38701,2014-10-15T00:00:00,,"Flowery Field",2014-10-15T00:00:00,MANDGJGW,"STOP NAME AMENDED",Hyde,"White Hart St",BCT
1800WA17821,2007-11-01T00:00:00,,"Water's Nook",2007-11-01T00:00:00,MANPDGWD,,Westhoughton,"White Horse",BCT
1800WA17811,2007-11-01T00:00:00,,"Water's Nook",2007-11-01T00:00:00,MANPDGWA,,Westhoughton,"White Horse",BCT
1800NEH3301,2015-01-15T00:00:00,,Littleborough,2015-01-15T00:00:00,,"NAME AMENDED",,,BCT
1800NEH3311,2015-01-15T00:00:00,,Littleborough,2015-01-15T00:00:00,,"NAME AMENDED",,,BCT
1800WF40321,2014-02-19T00:00:00,Salford,Greenheys,2014-02-19T00:00:00,MANPJWGD,"indicator amended","Little Hulton","White Lion",BCT
1800WK12541,2014-02-12T00:00:00,,Whelley,2014-02-12T00:00:00,MANTMPMD,"indicator amended",Wigan,"White Lion",BCT
1800NE01051,2010-04-24T00:00:00,,Norden,2010-04-24T00:00:00,MANDWAWD,"INDICATOR AMENDED",Rochdale,"White Lion",BCT
1800WF40331,2014-02-19T00:00:00,Salford,Greenheys,2014-02-19T00:00:00,MANPJWGJ,"indicator amended","Little Hulton","White Lion",BCT
1800WF39601,2014-02-20T00:00:00,Salford,"Light Bourne Green",2014-02-20T00:00:00,MANPJPWJ,"indicator amended",Swinton,"White Meadows",BCT
1800EBH0081,2007-11-01T00:00:00,,Blackley,2007-11-01T00:00:00,,,Manchester,,BCT
1800EB11751,2010-04-14T00:00:00,,Charlestown,2010-04-14T00:00:00,MANAGAWM,"INDICATOR AMENDED",Manchester,"White Moss Shops",BCT
1800EB11741,2010-04-14T00:00:00,,Charlestown,2010-04-14T00:00:00,MANAGAWJ,"INDICATOR AMENDED",Manchester,"White Moss Shops",BCT
1800WKH1171,2007-11-01T00:00:00,,"Lamberhead Green",2007-11-01T00:00:00,,,Wigan,,BCT
1800WK10471,2014-02-12T00:00:00,,"Lamberhead Green",2014-02-12T00:00:00,MANPWGWT,"indicator amended",Wigan,"White St",BCT
1800NFH1581,2008-08-01T00:00:00,,Seedley,2008-08-01T00:00:00,,"NAME AMENDED",Salford,,BCT
1800WF39621,2014-02-20T00:00:00,Salford,"Light Bourne Green",2014-02-20T00:00:00,MANPJPWP,"indicator amended",Swinton,"White Swan",BCT
1800WK12571,2013-05-21T00:00:00,,"Shevington Moor",2013-05-21T00:00:00,MANTMTGW,"INDICATOR AMENDED",Wigan,Whiteacre,BCT
1800WKH1982,2007-11-01T00:00:00,,"Shevington Moor",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1981,2010-05-05T00:00:00,,"Shevington Moor",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2651,2007-11-01T00:00:00,,"Shevington Moor",2007-11-01T00:00:00,,,Wigan,,BCT
1800EHH1001,2010-10-29T00:00:00,,Hurst,2010-10-29T00:00:00,,"STOP REMOVED","Ashton Under Lyne",,BCT
