ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Nominated for the NSERC John C. Polanyi Award","Not available","Non disponible","John C. Polanyi Award",CANADA,Chemistry,2,"JCP   ","Le Prix John-C.-Polanyi","John C. Polanyi Award",Ontario,Ontario,"Not available","Non disponible"
"Carbon dioxide chemistry for synthesis","Human pharmaceuticals","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Canada Research Chair in Green Chemistry","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Chemistry,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Applications of rational homotopy theory","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Manufacturing and ecodesign","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical and Materials Engineering",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Design and manufacturing","Conception et fabrication"
"Transfer of polychlorinated biphenyls from salmon into the food web","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Single molecule investigations of prion protein structural transitions important in disease","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Physics and Astronomy",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Physics,Physique
"Un code de repr�sentation de la forme bas� sur les contours","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychologie,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,Psychologie
"Formation and function of plant cuticular triterpenoids","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,Botany,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Canada Research Chair in Plant Natural Products","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Dept of Botany/Dept of Chemistry",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Fabrication of high efficiency solar cells","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Engineering Physics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Queueing models of production and healthcare systems","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Management Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Dynamic security enhancement strategies for power systems","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Engineering and Applied Science, Faculty of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Development of a Self Reconfigurable Robot for Harsh Environment Applications","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Mechanical Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,Robotics,Robotique
"Probing estrogen receptors with small molecules","Human pharmaceuticals","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Chemistry,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Organic chemistry","Chimie organique"
"Analysis of metal flow forming","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical and Materials Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Rheology, microstructures and seismic properties of earth material","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"G�nies Civil, g�ologique et des mines",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science","Sciences de la terre"
"NMR studies of G-rich DNA and related systems","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Fundamental aspects of sustainable energy and metal productions","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering and Applied Chemistry",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Theory and applications of wavelet bases","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical and Statistical Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics","Math�matiques pures"
"A new skul of the enigmatic early permian microsaur llistrofus","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biology, UTM",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science","Sciences de la terre"
"Structural characterization of novel (de)phosphorylation proteins and substrate specificity","Human pharmaceuticals","Proc�d�s et produits industriels","Cell Biology",CANADA,Biochemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Estimation in semiparametric measurement error models","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS",Biostatistics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Michigan,Michigan,"Statistics and probability","Statistique et probabilit�"
"Integrated fieldwork and numerical modeling investigation of deformation structures in earth's crust","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"Structure function relationship in electronic thin films","Physical sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Development of a High Resolution 3-Dimensional Iceberg Profiling Sonar System","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available","Non disponible"
"Dynamic spectrum access in cognitive radios","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Margin-based discriminative learning of hidden Markov models for speech recognition","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science and Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Control issues in safety-critical systems and distributed power generation",Aerospace,"Services et syst�mes de transport","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"The stereoselective synthesis of trisubstituted olefins","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Cellular and Molecular Medicine",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Modelling and simulation of properties, processing and manufacturability of carbon nanotube composites",Engineering,"Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical and Materials Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
