COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4030,Hard,"Very firm"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ",Loose," "," "," ",11," "," "," "," "," "," "
075yr5060," ","Very friable"," "," "," ",19," "," ",Coarse," "," "," "
100yr5060," ",Loose," "," "," ",32," "," "," "," "," "," "
075yr4040," ","Very firm"," "," "," ",56," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",92," "," "," "," "," "," "
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "
075yr4030," "," ",Nonplastic,Slightly," ",24," "," ",Medium," "," "," "
050yr6020," ","Very friable",Nonplastic," "," ",30," "," "," "," "," "," "
050yr5060," ",Friable," "," "," ",46," "," ","Fine to medium"," "," "," "
050yr5040," "," "," "," "," ",60," "," ",Medium," "," "," "
050yr5040," "," "," "," "," ",85," "," ","Medium to coarse"," "," "," "
050yr5040," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," "
100yr6010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5080," ",Friable," "," "," ",3," "," ",Fine," "," "," "
100yr6040," ",Friable," "," "," ",6," "," ",Medium," "," "," "
"025y 6040"," ",Friable," "," "," ",10," "," ",Fine," "," "," "
"025y 6040"," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
"025y 5540"," ",Firm," "," "," ",27," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",43," "," ",Medium," "," "," "
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "," "
100yr4025," ",Friable,Slightly,Sticky," ",19," "," ",Medium," "," "," "
075yr4040," ",Friable,Slightly,Sticky," ",30," "," ",Medium," "," "," "
075yr4040," "," ",Slightly,Sticky," ",43," "," ",Medium," "," "," "
075yr4540," ",Firm,Plastic,"Very sticky"," ",55," "," ",Medium," "," "," "
050yr4040," ",Firm,Slightly,Slightly," ",70," "," ",Medium," "," "," "
050yr4040," "," ",Slightly,Slightly," ",82," "," ",Medium," "," "," "
050yr3540," "," ",Slightly,Slightly," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," ",Plastic," "," ",6," "," "," "," "," "," "
100yr2020,"Slightly hard",Firm,Plastic," "," ",5," "," ",Medium,Strong," "," "
"050y 7040"," ",Friable,Slightly,Slightly," ",13," "," ",Fine," "," "," "
100yr5040,Loose,Friable,Slightly,Slightly," ",28," "," ",Medium," "," "," "
"025y 5050"," ",Friable,Slightly,Slightly," ",38," "," ",Medium,Moderate," "," "
"025y 5040"," ",Friable,Slightly,Slightly," ",76," "," ",Fine," "," "," "
"050y 6030"," ",Friable,Plastic,Sticky," "," "," "," ",Coarse," "," "," "
100yr3030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr7020," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",38," "," ","Fine to medium"," "," "," "
100yr5060," ",Loose," "," "," ",55," "," "," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Sticky," ",6," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr3010," ",Friable,Nonplastic," "," ",0," "," ",Medium,Moderate," "," "
100yr8020," ",Friable," "," "," ",8," "," ",Medium," "," "," "
050yr2020," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",33," "," ",Medium," "," "," "
100yr6060,Soft,"Very friable"," "," "," ",46," "," ",Medium,Strong," "," "
"025y 6040"," ","Very friable"," "," "," ",56," "," ",Medium," "," "," "
"025y 7040"," ",Loose," "," "," ",122," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr8020," ",Friable,Plastic,Sticky," ",5," "," ",Fine," "," "," "
075yr5060,Loose,"Very friable",Plastic,Sticky," ",9," "," ",Medium," "," "," "
"100r 5040",Soft,Friable," ",Slightly," ",19," "," ",Medium," "," "," "
"025y 5040"," ",Firm,Slightly,Slightly," ",33," "," ",Coarse," "," "," "
"025y 5040",Hard,Firm,Plastic,Sticky," ",53," "," "," "," "," "," "
"050y 5030",Hard,Firm,Plastic,Sticky," ",90," "," "," "," "," "," "
"050y 5030",Hard," ",Plastic,Sticky," ",120," "," "," "," "," "," "
"025y 4040"," "," ",Plastic,Sticky," ",135," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",102," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",122," "," "," "," "," "," "
100yr4040," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Firm," ",Sticky," ",3," "," ",Medium," "," "," "
100yr5010," ",Friable,Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
100yr3040," "," "," "," "," ",20," "," ",Medium," "," "," "
100yr5060," ",Firm," ",Sticky," ",36," "," ",Fine," "," "," "
"025y 4040"," ",Firm," ",Slightly," ",61," "," ",Medium," "," "," "
"025y 4020"," "," "," "," "," ",84," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr6025," ",Friable," "," "," ",4," "," ",Medium," "," "," "
075yr5080," ","Very friable"," "," "," ",12," "," ","Medium to coarse"," "," "," "
100yr4050," ","Very friable"," "," "," ",22," "," ",Coarse," "," "," "
100yr5035," ",Friable," "," "," ",39," "," ","Fine to medium"," "," "," "
075yr4040," ",Firm," "," "," ",61," "," "," "," "," "," "
060yr3530," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3010," ",Friable,Plastic,Slightly," ",8," "," ",Coarse," "," "," "
100yr5020," ",Friable,Plastic,Slightly," ",15," "," ","Fine to medium"," "," "," "
"050y 6010"," "," ",Plastic,Slightly," ",28," "," ",Fine," "," "," "
100yr6010,Hard,Firm,Plastic,Slightly," ",38," "," ",Fine," "," "," "
"025y 4040",Hard," ",Plastic,Sticky," ",66," ",Pseudo,Medium," "," "," "
"025y 4040"," "," "," "," "," ",91," "," ",Fine," "," "," "
"025y 5020",Hard," ",Plastic,Sticky," ",112," ",Pseudo," "," "," "," "
100yr3030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr7020," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",38," "," ",Fine," "," ",Medium
100yr5060," ",Loose," "," "," ",55," "," "," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",5," "," ",Coarse," "," "," "
100yr5060," ","Very friable"," "," "," ",15," "," ",Coarse," "," "," "
100yr5040," ","Very friable"," "," "," ",24," "," ","Fine to medium"," "," "," "
100yr6030," ",Firm," "," "," ",31," "," ",Medium," "," "," "
100yr4030," ","Very firm",Slightly,Slightly," ",54," "," ","Medium to coarse"," "," "," "
100yr4030," ","Very firm","Very plastic","Very sticky"," ",86," "," ","Medium to coarse"," "," "," "
100yr4030," ","Very firm","Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ","Very friable"," "," "," ",9," "," ","Fine to medium"," "," "," "
080yr5580," ","Very friable"," "," "," ",27," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",46," "," ",Fine," "," "," "
100yr4050," ","Very friable"," "," "," ",67," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," "," "," "," ",Fine," "," "," "
100yr3035," ","Very friable"," "," "," ",25," "," ","Fine to medium"," "," "," "
090yr5080," ","Very friable"," "," "," ",37," "," ",Coarse," "," "," "
100yr5060," ","Very friable"," "," "," ",56," "," ","Medium to coarse"," "," "," "
100yr5550," ",Loose," "," "," ",80," "," ",Coarse," "," "," "
100yr5535," ","Very friable"," "," "," "," "," "," ",Medium," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",10," "," ",Medium," "," "," "
100yr5060," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
"050y 6030"," ",Firm," "," "," ",46," ",Pseudo,Medium," "," "," "
"050y 5030"," ","Very firm"," "," "," "," "," ",Pseudo,Coarse," "," "," "
100yr3030," ","Very friable"," "," "," ",18," "," ","Fine to medium"," "," "," "
100yr7020," ","Very friable"," "," "," ",22," "," ",Medium," "," "," "
075yr5070," ","Very friable"," "," "," ",26," "," ","Medium to coarse"," "," "," "
100yr5070," ","Very friable"," "," "," ",37," "," ",Coarse," "," "," "
100yr5050," ","Very friable"," "," "," ",51," "," ","Fine to medium"," "," "," "
085yr4550," ","Very friable"," "," "," ",68," "," ",Medium," "," "," "
100yr5040," ","Very firm"," "," "," ",76," "," ",Coarse," "," "," "
100yr4040," ","Very firm",Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," "
075yr3020," "," "," "," "," ",1," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr4060," ","Very friable"," "," "," ",17," "," ",Fine," "," "," "
100yr4040," ","Very friable"," "," "," ",28," "," ",Coarse," "," "," "
100yr4540," ",Firm," "," "," ",39," "," ","Medium to coarse"," "," "," "
100yr3540," ","Very firm"," "," "," ",60," "," ",Coarse," "," "," "
100yr4030," ","Very firm"," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," ",2," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520," ",Friable," "," "," ",2," "," ","Fine to medium"," "," "," "
100yr6020," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
075yr5080," ",Friable,Plastic,Sticky," ",19," "," ","Fine to medium"," "," "," "
050yr4040," ","Very firm",Plastic,Sticky," ",39," "," ","Medium to coarse"," "," "," "
050yr3030," ","Very firm",Plastic,Sticky," ",60," "," ",Coarse," "," "," "
050yr3030," ",Firm,Plastic,Sticky," "," "," "," ",Fine," "," "," "
" "," "," "," "," ","Very weak",130," "," "," "," "," "," "
075yr4040,Loose,Friable,Nonplastic,Nonsticky," ",18," "," ",Medium," "," "," "
075yr5060,Loose,Friable," ",Slightly," ",28," "," ",Fine," "," "," "
075yr4060,Loose,Friable," ",Slightly," ",35," "," ",Medium," "," "," "
050yr4060,Loose," ",Plastic,Slightly," ",70," "," ",Medium," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
"025y 5040"," ","Very firm",Plastic,Sticky," ",122," ",Laminated,Coarse," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Fine," "," "," "
025yr2020," "," "," "," "," ",0," "," ",Coarse," "," "," "
100yr7020," ",Friable,Plastic,Slightly," ",4," "," ",Medium," "," "," "
100yr6050," ","Very friable",Plastic,Slightly," ",20," "," ",Fine," "," "," "
100yr6040,"Slightly hard",Friable,Plastic,Slightly," ",25," "," ",Fine," "," "," "
"025y 6040"," ",Firm,Plastic,Slightly," ",29," "," ",Fine," "," "," "
"025y 5040"," ",Firm,Plastic,Sticky," ",71," ",Laminated,Medium," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
"050y 6030",Loose,Friable,Nonplastic," "," ",110," ",Laminated," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," ",Slightly," "," ",0," "," ",Fine," "," "," "
100yr6010,Soft,Firm,Slightly,Nonsticky," ",4," "," ",Fine," "," "," "
025yr3040,Loose," ",Slightly,Nonsticky," ",6," "," ",Fine," "," "," "
050yr4060,Soft,Friable,Slightly,Nonsticky," ",10," "," ",Fine," "," "," "
100yr5060,Soft,Friable,Slightly,Nonsticky," ",23," "," ",Medium," "," "," "
050yr6040,Soft,Friable,Slightly,Nonsticky," ",28," "," ",Medium," "," "," "
"050y 6030",Loose,Firm,Nonplastic,Nonsticky," ",60," ",Laminated," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4010"," ",Loose,Slightly,Sticky," ",13," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",41," "," "," "," "," "," "
050yr2020," "," "," "," "," ",23," "," "," "," "," "," "
"100r 2020"," "," "," "," "," ",20," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",18," "," ","Medium to coarse"," "," "," "
"025y 6020"," "," ",Slightly,Nonsticky," ",25," "," ","Medium to coarse"," "," "," "
"025y 7020",Hard," "," "," "," ",30," "," "," ",Weak," "," "
100yr5040," "," ",Slightly,Slightly," ",55," ",Pseudo," ",Weak," "," "
"025y 5040"," "," ",Slightly,Slightly," ",80," ",Pseudo," "," "," "," "
100yr6510," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr1540," ",Friable," "," "," ",5," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",17," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",27," "," ",Fine," "," "," "
"025y 4540"," "," "," "," "," ",36," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Coarse," "," "," "
100yr6020,"Slightly hard",Firm,Slightly,Slightly," ",5," "," "," "," "," "," "
075yr4040," ",Loose,Slightly,Slightly," ",13," "," ",Fine," "," "," "
100yr5040,Soft,Friable,Slightly,Slightly," ",23," "," ",Fine," "," "," "
100yr5060," ",Loose,Plastic,Sticky," ",38," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Firm,Plastic,Sticky," ",122," "," ",Coarse," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
050yr2020," "," "," "," "," ",5," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 6000"," "," "," "," "," ",5," "," "," "," "," "," "
"025y 3020"," ",Firm,Slightly," "," ",20," "," "," "," "," "," "
"050y 4020"," ",Firm," ",Slightly," ",36," "," ",Coarse," "," "," "
"050y 5030"," ",Firm," ",Slightly," "," "," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr2020,Soft," ",Nonplastic,Nonsticky," ",20," "," ",Medium," "," "," "
"025y 4000"," "," ",Slightly,Sticky," ",43," "," "," "," "," "," "
"025y 5000"," "," ",Slightly,Sticky," ",64," "," "," "," "," "," "
"050y 5030"," "," ",Slightly,Slightly," ",76," "," "," "," "," "," "
"050y 6030"," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020,"Slightly hard",Firm,Slightly,Slightly," ",4," "," ",Coarse," "," "," "
100yr5030,"Slightly hard",Firm,Slightly,Slightly," ",6," "," ",Coarse," "," "," "
050yr4030," ",Loose,Slightly,Slightly," ",19," "," ",Coarse," "," "," "
100yr4040," ",Loose,Slightly,Slightly," ",43," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," "," "," "," "," ",15," "," ",Medium," "," "," "
"025y 5040"," ",Firm,Slightly,Slightly,Moderate,41," "," ",Fine," "," "," "
"050y 5030"," "," ",Plastic,Slightly,Strong,81," "," ",Medium," "," "," "
" "," "," "," "," "," ",11," "," "," "," "," "," "
025yr2040," "," "," "," "," ",8," "," "," "," "," "," "
"100r 2010"," "," "," "," "," ",0," "," ",Medium," "," "," "
100yr7020," ",Firm," "," "," ",3," "," "," "," "," "," "
050yr3040,Soft,Friable," "," "," ",5," "," ",Fine," "," "," "
100yr5040,Soft,Friable," "," "," ",25," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," ",48," "," ",Fine," "," "," "
"025y 5040",Loose," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7010,Soft," ",Slightly,Slightly," ",10," "," ","Fine to medium"," "," "," "
050yr3040," ",Loose,Slightly,Slightly," ",25," "," ",Fine," "," "," "
050yr4040,Soft,Firm,Slightly,Slightly," ",38," "," ",Fine," "," "," "
050yr7060,Loose," "," "," "," ",43," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",75," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",210," "," ",Fine," "," ",Coarse
" "," "," "," "," "," ",4," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",3," "," "," "," "," "," "
050yr2020," "," ",Plastic," "," ",0," "," ",Medium," "," "," "
"025y 8020"," ",Friable," "," "," ",10," "," "," "," "," "," "
050yr4040," ",Friable," "," "," ",23," "," ",Fine," "," "," "
075yr5040," "," "," "," "," ",35," "," ",Fine," "," "," "
075yr4040," ","Very firm"," "," "," ",60," "," "," "," "," "," "
075yr4040," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," "," "," "," "," ",3," "," ",Fine," "," "," "
075yr5060,"Slightly hard",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr5080," ",Loose," "," "," ",33," "," ",Fine," "," "," "
"050y 4020"," ",Loose," "," "," ",60," "," "," "," "," "," "
"050y 4020"," "," "," "," "," ",100," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Fine," "," "," "
100yr7030,Soft,Friable," "," "," ",13," "," ",Fine," "," "," "
050yr4040," ",Loose," "," "," ",25," "," ",Medium," "," "," "
050yr4030," ",Loose," "," "," ",45," "," "," "," "," "," "
"100r 4030"," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",30," "," ",Coarse," "," "," "
100yr5030," ",Friable,Slightly,Slightly," ",65," "," ",Fine," "," "," "
100yr5030," ",Friable,Slightly,Slightly," ",75," ",Laminated," "," "," "," "
100yr5030," "," ",Plastic,Slightly," ",120," ",Laminated," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Fine," "," "," "
100yr5010," ",Friable,Slightly,Slightly," ",5," "," ",Medium," "," "," "
050yr2020," ",Friable,Slightly," "," ",6," "," ",Medium," "," "," "
025yr3060," ",Firm,Slightly,Slightly," ",34," "," ",Medium," "," "," "
100yr4030," ",Firm,Slightly,Slightly," ",51," "," ",Coarse," "," "," "
100yr5030," ",Firm,Slightly,Slightly," ",107," ",Pseudo," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",6," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Fine," "," "," "
050yr5010,Loose,Friable,Slightly,Sticky," ",5," "," "," "," "," "," "
100yr6020,Soft,Firm,Slightly,Slightly," ",10," "," "," "," "," "," "
"050y 6030","Slightly hard",Firm,Plastic,Slightly," ",38," "," ",Coarse," "," "," "
"050y 6020","Slightly hard",Firm,Plastic,Slightly," ",91," "," "," "," "," "," "
050yr2010," ",Friable,Slightly,Slightly," ",10," "," ",Medium," "," "," "
050yr2010," ",Firm,Slightly,Slightly," ",43," "," "," "," "," "," "
100yr4010," ",Firm,Slightly,Slightly," ",63," "," "," "," "," "," "
"050y 6010"," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," ",Plastic," "," ",0," "," "," "," "," "," "
"100r 6040"," ",Firm,Plastic,Slightly," ",5," "," ",Coarse," "," "," "
025yr5040," ",Firm,Plastic,Slightly," ",15," "," "," "," "," "," "
"100r 5040",Hard,Firm,Plastic,Sticky," ",28," "," ",Fine," "," ",Medium
"100r 4040",Hard," ",Plastic,Sticky," ",60," "," ",Coarse," "," "," "
"100r 4060"," "," ",Plastic,Slightly," ",90," "," ",Fine," "," ",Medium
"100r 4060",Hard,Firm,Plastic,Slightly,Weak,135," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",9," "," "," "," "," "," "
050yr2010," "," "," "," "," ",8," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," ",Fine," "," "," "
100yr7020," "," ",Plastic,Slightly," ",10," "," ",Medium," "," "," "
"025y 7020"," "," "," "," "," ",30," "," "," "," "," "," "
"025y 5020"," ",Friable,Slightly,Slightly," ",66," "," ",Coarse," "," "," "
"025y 5040","Slightly hard",Friable,Slightly,Slightly," ",76," "," "," "," "," "," "
"025y 5040","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Fine," "," "," "
100yr7020," "," ",Slightly,Slightly," ",4," "," "," "," "," "," "
050yr4040,Soft,Loose,Slightly," "," ",10," "," ",Fine," "," "," "
075yr5060,Loose,Firm,Slightly," "," ",28," "," "," "," "," "," "
100yr5060," ",Firm,Slightly," "," ",46," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",53," ",Pseudo," "," "," "," "
"050y 5030",Hard,Firm,Slightly," "," ",96," ",Pseudo," "," "," "," "
100yr4030," ","Very friable"," "," "," ",5," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",18," "," "," "," "," "," "
100yr5020," ",Friable," "," ",Strong,51," "," "," "," "," "," "
100yr5030," ",Firm," "," ",Moderate,74," "," "," "," "," "," "
100yr5030," ",Firm," "," ",Weak,180,Weakly," "," "," "," "," "
100yr4030," ",Firm," "," ",Weak,213,"Moderately saline"," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Medium," "," "," "
100yr7020,Loose,Friable," "," "," ",5," "," ",Fine," "," "," "
050yr4080," ",Firm," "," "," ",10," "," ",Fine," "," "," "
075yr4040,Loose,Friable," "," "," ",18," "," ",Fine," "," "," "
100yr5060,Loose,Friable," "," "," ",28," "," ",Fine," "," "," "
"025y 5040",Loose,Friable," "," "," ",60," "," "," "," "," "," "
"050y 5020",Loose,Friable," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable,Plastic,Slightly," ",11," "," ",Coarse," "," "," "
100yr5030," "," ",Slightly,Slightly," ",25," ",Laminated,Medium," "," "," "
"025y 5020"," ",Friable,Slightly,Slightly," ",43," ",Laminated,Medium," "," "," "
"050y 6020"," ",Firm,Slightly,Slightly," ",75," ",Laminated," "," "," "," "
"050y 4010"," ",Firm,Slightly,Nonsticky," ",85," ",Laminated," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ","Very friable",Plastic,Slightly," ",5," "," ",Coarse," "," "," "
"050y 6030"," ",Friable,Plastic,Sticky," ",20," "," "," "," "," "," "
"050y 6020"," "," ",Slightly,Slightly," ",30," "," "," "," "," "," "
"050y 5020"," ",Firm,Plastic,Sticky," ",76," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",96," ",Pseudo," "," "," "," "
"025y 4040"," "," ",Slightly,Slightly," ",119," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," ",133," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",6," "," "," "," "," "," "
" "," "," ",Slightly," "," ",0," "," ",Fine," "," "," "
100yr5020," ",Firm," ",Sticky," ",3," "," "," "," "," "," "
025yr2040," ",Loose,Slightly,Slightly," ",6," "," "," "," "," "," "
025yr2040," "," "," "," "," ",11," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",24," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",56," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",81," "," "," "," "," "," "
" "," "," "," "," "," ",9," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," ",Medium," "," "," "
100yr2020,Soft,Loose,Slightly,Slightly," ",8," "," ",Medium," "," "," "
100yr3020," "," ",Slightly,Slightly," ",18," "," ",Medium," "," "," "
100yr4010," "," ",Slightly," "," ",25," "," ",Medium," "," "," "
100yr3040,"Slightly hard",Loose,Slightly,Slightly," ",46," "," ",Medium," "," "," "
100yr4030," "," "," "," "," ",91," "," ",Medium,Weak," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
"025y 7040"," ",Friable,Plastic,Sticky," ",163," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," ",Friable,Nonplastic,Sticky," ",0," "," ",Coarse," "," "," "
"025y 8020"," ",Friable,Slightly,Slightly," ",5," "," ","Fine to medium"," "," "," "
075yr4040," ",Friable,Slightly,Slightly," ",15," "," ",Medium," "," "," "
075yr6060," ",Friable,Slightly,Slightly," ",25," "," ",Medium," "," "," "
100yr6040," ",Friable," "," "," ",66," "," ",Medium," "," "," "
"025y 6060"," ",Friable," "," "," ",107," "," ",Fine," "," "," "
"025y 7040"," ",Friable," "," "," ",152," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," ",Friable," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Friable," "," "," ",8," "," ",Medium," "," "," "
075yr4040,Loose,Friable," "," "," ",18," "," ",Fine," "," "," "
075yr5080,Loose,"Very friable"," "," "," ",33," "," ",Fine," "," "," "
100yr6060,Loose," "," "," "," ",51," "," ",Fine," "," "," "
"025y 5040",Loose," "," "," "," ",122," "," "," "," "," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",15," "," "," "," "," "," "
100yr6030," ",Friable," "," ",Strong,48," "," "," "," "," "," "
100yr3030," ",Firm," "," ",Weak,81,Weakly," ",Medium," "," "," "
100yr4030," ",Firm," "," ",Weak,135,"Moderately saline"," "," "," "," "," "
100yr4030," ",Firm," "," ","Very weak",215,Weakly," "," "," "," "," "
050yr3030," ",Friable,Nonplastic,Nonsticky," ",18," "," ","Medium to coarse"," "," "," "
050yr4060," ",Friable,Nonplastic,Nonsticky," ",25," "," ",Medium," "," "," "
075yr4020," ",Friable,Nonplastic,Nonsticky," ",42," "," "," "," "," "," "
050yr4040," ",Friable,Nonplastic,Nonsticky," ",65," "," ",Medium," "," "," "
