AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE23981,NE,"Sefton St",2007-11-01T00:00:00,,nr,"HOUSE 154",Stoneyfield,MANGAJDT,E0029381,"Sefton St",BCT
1800NC06681,S,"Selby Ave",2010-04-21T00:00:00,Bury,nr,CHURCH,Sunnybank,MANDMWPT,E0029405,"Selby Ave",BCT
1800NC06691,N,"Selby Ave",2007-11-01T00:00:00,Bury,opp,"HOUSE 397",Sunnybank,MANDMWPW,E0029405,"Selby Ave",BCT
1800SJ03091,E,"Selby Drive",2014-09-26T00:00:00,,nr,"HOUSE 86","Calder Bank",MANJPDPD,E0028668,"Selby Drive",BCT
1800SJ03051,W,"Selby Drive",2014-09-26T00:00:00,,opp,"HOUSE 93","Calder Bank",MANJPDMP,E0028668,"Selby Drive",BCT
1800NE01691,E,"Selby Rd",2010-04-24T00:00:00,,opp,"HOUSE 30",Hollins,MANDWDMT,N0075013,"Selby Rd",BCT
1800NE26481,W,"Selby Rd",2007-11-01T00:00:00,,nr,"HOUSE 33",Hollins,MANGAWJT,N0075013,"Selby Rd",BCT
1800WAH1871,SW,"Selkirk Road",2007-11-01T00:00:00,,"Cheviot Close","CHEVIOT CLOSE",Sharples,,E0029306,,BCT
1800SB31861,S,"Selworthy Rd",2007-11-01T00:00:00,,opp,PLAYGROUND,"Whalley Range",MANGTWDG,E0029530,"Selworthy Rd",BCT
1800SB31871,N,"Selworthy Rd",2010-03-29T00:00:00,,nr,"HOUSE 48","Whalley Range",MANGTWDJ,E0029530,"Selworthy Rd",BCT
1800WK09851,SE,"Senecar Cl",2014-02-13T00:00:00,Wigan,opp,,"Top Lock",MANPWGJM,E0029451,"Senecar Cl",BCT
1800NF27631,SE,"Senior Rd",2010-03-29T00:00:00,Salford,opp,"HOUSE 22","Brookhouse Estate",MANGJWDM,N0074917,"Senior Rd",BCT
1800NF27641,NW,"Senior Rd",2010-03-29T00:00:00,Salford,nr,"HOUSE 2","Brookhouse Estate",MANGJWDP,N0074917,"Senior Rd",BCT
1800NFH1091,NW,"Senior Road",2007-11-01T00:00:00,Salford,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",,N0074917,,BCT
1800NC05511,W,"Service Stn",2016-08-22T00:00:00,Bury,o/s,"SERVICE STN",Sunnybank,MANDMPJG,E0029405,"Service Stn",BCT
1800EH39471,SW,"Set St",2007-11-01T00:00:00,,nr,FLATS,Stalybridge,MANDGMWA,E0029366,"Set St",BCT
1800WA42991,N,"Settle St",2014-02-25T00:00:00,,nr,"HOUSE 150","Great Lever",MANPGWTD,E0028459,"Settle St",BCT
1800WA42981,S,"Settle St",2014-02-25T00:00:00,,opp,"HOUSE 217","Great Lever",MANPGWTA,E0028459,"Settle St",BCT
1800WA15521,E,"Settle Street",2007-11-01T00:00:00,,opp,,"Little Lever",MANPATDJ,E0028979,"Settle Street",BCT
1800NEH0822,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,,BCT
1800NEH0821,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,,BCT
1800NEH0811,E,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,,N0075146,,BCT
1800WK04071,SW,"Seven Stars",2007-11-01T00:00:00,,"Rail Bridge","RAIL BRIDGE","Wigan Pier",MANPTDGA,N0075200,"Seven Stars",BCT
1800WK04061,E,"Seven Stars Rd",2014-02-17T00:00:00,,nr,,"Wigan Pier",MANPTDAW,N0075200,"Seven Stars Rd",BCT
1800WF39491,N,"Sevenoaks Dr",2014-02-20T00:00:00,Salford,nr,"HOUSE 92","Swinton Park",MANPJPMW,E0029411,"Sevenoaks Dr",BCT
1800SJ01061,NW,Sevenways,2014-05-14T00:00:00,,adj,CHURCH,Stretford,MANJMPWG,N0075174,Sevenways,BCT
1800SJ08901,SE,Sevenways,2014-05-14T00:00:00,,nr,CHURCH,Stretford,MANJPMTG,N0075174,Sevenways,BCT
1800NEH1081,W,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,,E0028791,,BCT
1800EDH2482,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,,BCT
1800EDH2481,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,,BCT
1800NEH1082,E,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,,E0028791,,BCT
1800EDH2471,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,,BCT
1800EDH2472,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,,BCT
1800NFH1531,S,"Sewage Works (to define route)",2008-09-18T00:00:00,Salford,Motorway,"M60/Sewage Works (to define route)","Peel Green",,E0029195,,BCT
1800SB30131,SW,"Seymour Gr",2007-11-01T00:00:00,,"Stop B",SHOPS,"Whalley Range",MANGTJWG,E0029530,"Seymour Gr",BCT
1800SB30141,NE,"Seymour Gr",2007-11-01T00:00:00,,"Stop A",,"Whalley Range",MANGTJWJ,E0029530,"Seymour Gr",BCT
1800SJ32551,W,"Seymour Grove",2014-10-13T00:00:00,,adj,"HOUSE 151",Firswood,MANJTGTP,E0028403,"Seymour Grove",BCT
1800SJ32041,E,"Seymour Grove",2014-10-13T00:00:00,,nr,"HOUSE 130",Firswood,MANJTGDM,E0028403,"Seymour Grove",BCT
1800NF41171,NW,"Seymour Rd",2007-11-01T00:00:00,,"Stop G",SYNAGOGUE,"Cheetham Hill",MANGPDJT,E0028704,"Seymour Rd",BCT
1800NB41121,SE,"Seymour Rd",2007-11-01T00:00:00,,"Stop H",BARBERS,"Cheetham Hill",MANDJWJA,E0028704,"Seymour Rd",BCT
1800WA19441,W,"Seymour Road",2014-05-15T00:00:00,,nr,"HOUSE 635","Astley Bridge",MANPDPJP,E0028497,"Seymour Road",BCT
1800EH41651,W,"Seymour St",2010-04-20T00:00:00,,nr,"IND ESTATE",Denton,MANDGPTG,N0074964,"Seymour St",BCT
1800NE00671,N,"Seymour St",2007-11-01T00:00:00,,opp,"HOUSE 80",Heywood,MANDWAJD,E0028791,"Seymour St",BCT
1800NE24721,S,"Seymour St",2010-04-26T00:00:00,,nr,FACTORY,Heywood,MANGAMJD,E0028791,"Seymour St",BCT
1800EHH0481,S,"Seymour Street (Sbd)",2007-11-01T00:00:00,,"Grosvenor St","GROSVENOR ST",Denton,,N0074964,,BCT
1800NF28561,S,"Shackleton St",2007-11-01T00:00:00,Salford,nr,"HOUSE 34",Monton,MANGMDAM,E0029078,"Shackleton St",BCT
1800SB39731,W,"Shadow Moss Rd",2014-10-03T00:00:00,,"Stop F","HOUSE 108","Moss Nook",MANGWJPA,E0029101,"Shadow Moss Rd",BCT
1800SB11571,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop D","HOUSE 6","Woodhouse Park",MANGPTDM,E0029575,"Shadow Moss Rd",BCT
1800SB18241,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop F","BUSINESS PARK","Peel Hall",MANGTJMA,E0029196,"Shadow Moss Rd",BCT
1800SB39721,E,"Shadow Moss Rd",2016-08-14T00:00:00,,"Stop E","HOUSE 108","Moss Nook",MANGWJMW,E0029101,"Shadow Moss Rd",BCT
1800SB11561,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 7","Woodhouse Park",MANGPTDJ,E0029575,"Shadow Moss Rd",BCT
1800SB18231,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop E","HOUSE 60","Peel Hall",MANGTJGW,E0029196,"Shadow Moss Rd",BCT
1800ZZMASDW2,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"South Entrance",,"Woodhouse Park",,E0029575,,TMU
1800ZZMASDW1,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"North Entrance",,"Woodhouse Park",,E0029575,,TMU
1800SB11611,S,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","METROLINK STOP","Woodhouse Park",MANGPTGA,E0029575,"Metrolink Stop",BCT
1800SB11601,N,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","METROLINK STOP","Woodhouse Park",MANGPTDW,E0029575,"Metrolink Stop",BCT
1800ED07311,E,"Shadows Ln",2007-11-01T00:00:00,,opp,"HOUSE 62",Roaches,MANAMDGW,E0029256,"Shadows Ln",BCT
1800EH07331,W,"Shadows Ln",2007-11-01T00:00:00,,nr,"HOUSE 427",Roaches,MANAWJTD,E0029256,"Shadows Ln",BCT
1800SBH0641,N,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,,E0029271,,BCT
1800SBH0642,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,,E0029271,,BCT
1800SBH0912,SE,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,,E0029271,,BCT
1800WA13791,E,"Shady Lane",2007-11-01T00:00:00,,nr,"HOUSE 320","Bromley Cross",MANPAJGM,E0028618,"Shady Lane",BCT
1800SBH1801,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Petersfield Dr","PETERSFIELD DR",Roundthorn,,E0029271,,BCT
1800SBH0911,NW,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,,E0029271,,BCT
1800SB40941,W,"Shady Ln",2010-05-11T00:00:00,,nr,FLATS,Brooklands,MANGWJTG,E0028623,"Shady Ln",BCT
1800SB40931,E,"Shady Ln",2007-11-01T00:00:00,,opp,"HOUSE 12",Brooklands,MANGWJTD,E0028623,"Shady Ln",BCT
1800SJ08101,NW,"Shaftesbury Ave",2014-10-06T00:00:00,,nr,"TURNING CIRCLE",Timperley,MANJPMPD,E0029443,"Shaftesbury Ave",BCT
1800SJH0041,E,"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Gr Opp","SEYMOUR GR OPP",Timperley,,E0029443,,BCT
1800SJH2171,NE,"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,,"Aimson Road East","AIMSON RD EAST",Timperley,,E0029443,,BCT
1800SJH1071,NE,"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,,"E Of Thorley La","E OF THORLEY LA",Timperley,,E0029443,,BCT
1800SJH0071,SW,"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,,"E Of Thorley La","E OF THORLEY LA",Timperley,,E0029443,,BCT
1800SJH2181,SW,"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,,"Aimson Road East","AIMSON RD EAST",Timperley,,E0029443,,BCT
1800SJH0051,W,"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Grove","SEYMOUR GROVE",Timperley,,E0029443,,BCT
1800SJ47501,SW,"Shaftesbury Avenue",2015-01-30T00:00:00,,nr,"HOUSE 1",Timperley,MANJTMPW,E0029443,"Shaftesbury Ave.",BCT
1800SJ08102,NW,"Shaftesbury Avenue",2006-01-20T00:00:00,,"Towards Altrincham","SHAFTESBURY AVE",Timperley,,E0029443,,BCT
1800WK31141,SE,"Shakerley Rd",2007-11-01T00:00:00,,"just before","HOUSE 472",Tyldesley,MANTAGJA,E0029477,"Shakerley Rd",BCT
1800NC06821,S,"Shakespeare Ave",2014-10-15T00:00:00,Bury,nr,"HOUSE 387","Fletcher Fold",MANDPADP,E0028409,"Shakespeare Ave",BCT
1800EH09961,S,"Shakespeare Ave",2010-04-19T00:00:00,,nr,LIBRARY,Millbrook,MANAWTJT,E0029069,"Shakespeare Ave",BCT
1800NE24211,W,"Shakespeare Cl",2007-11-01T00:00:00,,opp,"HOUSE 83",Stansfield,MANGAJTG,N0075167,"Shakespeare Cl",BCT
1800NF27761,E,"Shakespeare Cres",2007-11-01T00:00:00,Salford,nr,"PROPERTY 242",Patricroft,MANGJWJG,E0029193,"Shakespeare Cres",BCT
1800ED12221,SW,"Shanghai Wong",2014-01-13T00:00:00,,opp,"ALBION FARM","High Moor",MANAMTDP,E0028795,"Shanghai Wong",BCT
1800ED12231,SE,"Shanghai Wong",2012-04-05T00:00:00,,o/s,,"High Moor",MANAMTDT,E0028795,"Shanghai Wong",BCT
1800WF41101,W,"Shap Dr",2014-02-18T00:00:00,Salford,nr,"HOUSE 44","Whittle Brook",MANPMAWJ,E0029545,"Shap Dr",BCT
1800WF05831,E,"Shap Dr",2014-02-21T00:00:00,Salford,nr,"HOUSE 53","Whittle Brook",MANTGJWD,E0029545,"Shap Dr",BCT
1800ED24071,NE,"Sharon Ave",2007-11-01T00:00:00,,nr,"HOUSE 40",Grasscroft,MANATDPA,E0028456,"Sharon Ave",BCT
1800WAH3881,E,"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,,"Grass Land","Sharples Hall Drive (Eastbound)","Bank Top",,E0028512,,BCT
1800WAH3871,W,"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,,"Opp Grass Land","Sharples Hall Drive (Westbound)","Bank Top",,E0028512,,BCT
1800ED30571,W,"Sharples Hall St",2010-10-18T00:00:00,,opp,"HOUSE 387",Waterhead,MANATMPD,E0029506,"Sharples Hall St",BCT
1800ED30561,E,"Sharples Hall St",2010-10-18T00:00:00,,nr,"HOUSE 391",Waterhead,MANATMPA,E0029506,"Sharples Hall St",BCT
1800EDH0181,NW,"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,,,"HUDDERSFIELD RD",Waterhead,,E0029506,,BCT
1800EDH0182,NW,"Sharples Hall Street",2005-05-24T00:00:00,,"Sharples Hall S - Huddersfield Rd","HUDDERSFIELD RD",Waterhead,,E0029506,,BCT
1800WAH3341,W,"Sharples High School",2007-11-01T00:00:00,,None,"Sharples High School","Bank Top",,E0028512,,BCT
1800WAH3342,E,"Sharples High School",2007-11-01T00:00:00,,None,"Sharples High School","Bank Top",,E0028512,,BCT
1800WAH3961,E,"Sharples High School",2015-03-18T00:00:00,,o/s,"Sharples High School","Bank Top",,E0028512,,BCT
1800WA12491,W,"Sharples Park",2007-11-01T00:00:00,,"Stop B","BOWLING GREEN","Astley Bridge",MANPAGAP,E0028497,"Sharples Park",BCT
1800WA12501,E,"Sharples Park",2007-11-01T00:00:00,,"Stop A","TENNIS COURTS","Astley Bridge",MANPAGAT,E0028497,"Sharples Park",BCT
1800SBH0651,N,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,,E0029271,,BCT
1800SBH0652,S,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,,E0029271,,BCT
1800SB18461,N,"Sharston Green",2007-11-01T00:00:00,,opp,"SOUTHSIDE HOUSE",Sharston,MANGTJTA,E0029307,"Sharston Green",BCT
1800SB18481,S,"Sharston Green",2007-11-01T00:00:00,,o/s,"ACORN HOUSE",Sharston,MANGTJTD,E0029307,"Sharston Green",BCT
1800SB12841,E,"Sharston P.O.",2007-11-01T00:00:00,,o/s,"POST OFFICE",Sharston,MANGPWJD,E0029307,"Sharston PO",BCT
1800SB09761,E,"Sharston Rd",2007-11-01T00:00:00,,nr,"AMBULANCE STN",Sharston,MANGPMWD,E0029307,"Sharston Rd",BCT
1800SB18541,W,"Sharston Rd",2007-11-01T00:00:00,,nr,"MANCHESTER RUSK",Sharston,MANGTJTJ,E0029307,"Sharston Rd",BCT
1800SB18531,W,"Sharston Rd",2007-11-01T00:00:00,,Wylex,WYLEX,Sharston,MANGTJTG,E0029307,"Sharston Rd",BCT
1800WF41061,S,"Shaving Ln",2014-02-18T00:00:00,Salford,opp,"HOUSE 294","Parr Fold",MANPMATW,E0029189,"Shaving Ln",BCT
1800WF21331,N,"Shaving Ln",2014-02-21T00:00:00,Salford,nr,"HOUSE 165","Parr Fold",MANPJMGD,E0029189,"Shaving Ln",BCT
1800SHCRPTN0,,"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,,Entrance,,Shaw,,E0029308,,RSE
1800ED16211,E,"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,,"Stop G","TRAM STOP",Shaw,MANAPJTD,E0029308,"Tram Stop",BCT
1800ED16221,W,"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,,"Stop F",ENGINEERS,Shaw,MANAPJTG,E0029308,"Tram Stop",BCT
1800EDT1171,,"Shaw - Farrow Street",2004-09-14T00:00:00,,"Farrow St East - Market St","MARKET ST",Newtown,,N0075099,,TXR
1800EDR0251,,"Shaw And Crompton",2005-05-24T00:00:00,,"Beal Lane - Jubliee Street","JUBLIEE STREET",Shaw,,E0029308,,RSE
1800ZZMASHA2,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"West Entrance",,Shaw,,E0029308,,TMU
1800ZZMASHA1,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",,Shaw,,E0029308,,TMU
1800EH41451,S,"Shaw Ave",2007-11-01T00:00:00,,nr,"HOUSE 41",Backbower,MANDGPJG,E0028503,"Shaw Ave",BCT
1800SGH1781,NW,"Shaw Heath",2007-11-01T00:00:00,,"Station Road","STATION ROAD",Stockport,,E0057819,,BCT
1800SGH1782,SE,"Shaw Heath",2007-11-01T00:00:00,,"Station Road","STATION ROAD",Stockport,,E0057819,,BCT
1800ED16661,E,"Shaw Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Heyside,MANAPMPG,E0028790,"Shaw Rd",BCT
1800ED17131,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop D","OPP CHURCH",Royton,MANAPTGT,E0029278,"Shaw Rd",BCT
1800ED17151,N,"Shaw Rd",2007-11-01T00:00:00,,"Stop C",PLAYGROUND,Royton,MANAPTJA,E0029278,"Shaw Rd",BCT
1800ED12801,SE,"Shaw Rd",2007-11-01T00:00:00,,nr,WAREHOUSE,Royton,MANAMWGT,E0029278,"Shaw Rd",BCT
1800SG40421,SW,"Shaw Rd",2014-02-17T00:00:00,,opp,"LEA COURT","Heaton Moor",MANJMAMT,E0028779,"Shaw Rd",BCT
1800ED12791,NW,"Shaw Rd",2010-04-15T00:00:00,,adj,WAREHOUSE,Royton,MANAMWGP,E0029278,"Shaw Rd",BCT
1800SG40481,NE,"Shaw Rd",2014-02-17T00:00:00,,nr,"NURSING HOME","Heaton Moor",MANJMAPM,E0028779,"Shaw Rd",BCT
1800ED16831,W,"Shaw Rd",2008-11-28T00:00:00,,nr,"HOUSE 3","Luzley Brook",MANAPMWM,E0029031,"Shaw Rd",BCT
1800ED17141,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop E","OPP VAUGHAN ST",Royton,MANAPTGW,E0029278,"Shaw Rd",BCT
1800SG07451,W,"Shaw Rd South",2014-02-18T00:00:00,,opp,"ELF MILL TERICE","Cale Green",MANJATJT,E0028672,"Shaw Rd South",BCT
1800SG07461,E,"Shaw Rd South",2016-06-06T00:00:00,,nr,"PUBLIC HOUSE","Cale Green",MANJATJW,E0028672,"Shaw Rd South",BCT
1800NE00621,SE,"Shaw Road",2007-11-01T00:00:00,,"o/s 95",,Newhey,MANDWAGP,E0029132,"Oldham Boundary",BCT
1800WA19911,E,"Shaw Road",2014-05-15T00:00:00,,opp,"HOUSE 9",Horwich,MANPDTDP,E0052667,"Shaw Road",BCT
1800NE00631,NW,"Shaw Road",2008-03-26T00:00:00,,"o/s Newquay",NEWQUAY,Newhey,MANDWAGT,E0029132,"Shaw Road",BCT
1800NE02562,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,,BCT
1800NE02572,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,,BCT
1800EH24021,E,"Shaw St",2007-11-01T00:00:00,,nr,"DENTAL PRACTICE",Cockbrook,MANDAMJG,N0077788,"Shaw St",BCT
1800WKH0681,SW,"Shaw Street",2010-05-26T00:00:00,,"Shaw St","SHAW ST",Bryn,,E0028641,,BCT
1800WKH0682,NE,"Shaw Street",2010-05-26T00:00:00,,"Shaw St","SHAW ST",Bryn,,E0028641,,BCT
1800ED00741,S,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop D",SHOPS,Shaw,MANAJPTP,E0029308,"Shaw Town Ctr",BCT
1800ED14261,N,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop C","BARCLAYS BANK",Shaw,MANAPDJW,E0029308,"Shaw Town Ctr",BCT
1800ED13331,S,"Shaw's Mill",2007-11-01T00:00:00,,o/s,"HOUSE 125",Diggle,MANAPAJM,E0028339,"Shaw's Mill",BCT
1800ED13341,N,"Shaw's Mill",2007-11-01T00:00:00,,opp,"HOUSE 133",Diggle,MANAPAJP,E0028339,"Shaw's Mill",BCT
1800EB04161,NE,"Shawbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 200",Burnage,MANADMTG,E0028653,"Shawbrook Rd",BCT
1800EB04171,SW,"Shawbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 197A",Burnage,MANADMTJ,E0028653,"Shawbrook Rd",BCT
1800NE07401,NE,"Shawclough Cl",2007-11-01T00:00:00,,opp,"HOUSE 23",Shawclough,MANTGTJP,E0029314,"Shawclough Cl",BCT
1800NE49861,SW,"Shawclough Cl",2007-11-01T00:00:00,,nr,"HOUSE 24",Shawclough,MANGJDMW,E0029314,"Shawclough Cl",BCT
1800NE49862,NE,"Shawclough Close",2006-05-31T00:00:00,,"House 24","SHAWCLOUGH CL",Shawclough,,E0029314,,BCT
1800NE16251,SE,"Shawclough Way",2007-11-01T00:00:00,,nr,"DUFFINS COTTAGE",Shawclough,MANDWTGA,E0029314,"Shawclough Way",BCT
1800NE17481,N,"Shawclough Way",2007-11-01T00:00:00,,opp,"HOUSE 335",Shawclough,MANGADJW,E0029314,"Shawclough Way",BCT
1800NE46131,SE,"Shawclough Way",2007-11-01T00:00:00,,opp,"HOUSE 693","Middle Healey",MANGDTDP,E0029059,"Shawclough Way",BCT
1800NE46141,W,"Shawclough Way",2007-11-01T00:00:00,,nr,,"Middle Healey",MANGDTDT,E0029059,"Shawclough Way",BCT
1800NE01311,NW,"Shawclough Way",2010-04-24T00:00:00,,nr,"SUB STATION","Middle Healey",MANDWDAM,E0029059,"Shawclough Way",BCT
1800NEH3071,NE,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4","SHAWCLOUGH ROAD",Shawclough,,E0029314,,BCT
1800NEH3072,SW,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4","SHAWCLOUGH ROAD",Shawclough,,E0029314,,BCT
1800NEH4781,NE,"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,,"nr Woodhurst lane","Shawfield Lane (NE bnd)",Shawfield,,N0075146,,BCT
1800NEH0831,SW,"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,,"nr Keepers Drive","KEEPERS DRIVE",Shawfield,,N0075146,,BCT
1800NE48581,SE,"Shawfield Ln",2007-11-01T00:00:00,,nr,"HOUSE 742",Shawfield,MANGDTWM,N0075146,"Shawfield Ln",BCT
1800NE48571,W,"Shawfield Ln",2007-11-01T00:00:00,,opp,"WAR MEMORIAL",Shawfield,MANGDTWJ,N0075146,"Shawfield Ln",BCT
1800EB11861,S,"Shawford Rd",2010-04-14T00:00:00,,nr,"HOUSE 490",Moston,MANAGDAW,N0075088,"Shawford Rd",BCT
1800SB11751,E,"Shawgreen Cl",2012-12-21T00:00:00,Manchester,nr,,"St Georges",MANTGDGW,E0029361,"Shawgreen Cl",BCT
1800SJH2261,SE,"Shaws Road",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Altrincham,,E0028261,,BCT
1800SJH2262,NW,"Shaws Road",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Altrincham,,E0028261,,BCT
1800SJH2272,SW,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road","SHAWS ROAD",Altrincham,,E0028261,,BCT
1800SJH2271,NE,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road","SHAWS ROAD",Altrincham,,E0028261,,BCT
1800SJH2682,W,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Shay Lane","Davenport Green",,E0028322,,BCT
1800SJH2681,E,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Shay Lane","Davenport Green",,E0028322,,BCT
1800SB42811,SE,"Shayfield Dr",2007-11-01T00:00:00,Manchester,nr,"HOUSE 53",Benchill,MANGWMWP,E0028539,"Shayfield Dr",BCT
1800SB30381,W,"Shearsby Cl",2007-11-01T00:00:00,,nr,SCHOOL,Hulme,MANGTMAW,E0028865,"Shearsby Cl",BCT
1800WAH0362,N,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,E0028858,,BCT
1800WAH0361,S,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,E0028858,,BCT
1800SG17371,NE,"Shearwater Rd",2014-02-21T00:00:00,,adj,"HOUSE 97","Offerton Green",MANTPAGM,E0029165,"Shearwater Rd",BCT
1800SG13531,SW,"Shearwater Rd",2014-02-21T00:00:00,,nr,"HOUSE 24","Offerton Green",MANJDPAP,E0029165,"Shearwater Rd",BCT
1800SGH3511,N,"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,,,"TURNSTONE RD","Offerton Green",,E0029165,,BCT
1800SGH3481,W,"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,,"Sanderling Road","SANDERLING ROAD","Bosden Farm",,E0028577,,BCT
1800SGH3471,S,"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,,"Merlin Close","MERLIN CLOSE","Offerton Green",,E0029165,,BCT
1800NCH3662,NW,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,E0028588,,BCT
1800NCH3661,SE,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,E0028588,,BCT
1800NCH4421,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Sheepfoot Lane","Higher Blackley",,E0028798,,BCT
1800NCH4422,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Sheepfoot Lane","Higher Blackley",,E0028798,,BCT
1800NCH3672,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Heaton Park",,N0075005,,BCT
1800NCH3671,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Heaton Park",,N0075005,,BCT
1800NB42591,N,"Sheepfoot Ln",2011-01-06T00:00:00,,adj,"TAKE AWAY","Higher Blackley",MANDJWMP,E0028798,"Sheepfoot Ln",BCT
1800NB42621,S,"Sheepfoot Ln",2011-01-06T00:00:00,,nr,CHEMIST,"Higher Blackley",MANDJWPA,E0028798,"Sheepfoot Ln",BCT
1800EDH0941,W,"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,,,"CUMBERLAND DR","Royal Oldham Hospital",,N0075137,,BCT
