AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NE02451,"Greenhill Rd",2011-01-20T00:00:00,,nr,"FIRWOOD TAVERN","Middleton Junction",2011-01-20T00:00:00,MANDWDWA,,"Greenhill Rd","JOSHUA LN"
1800NC22081,"Greenhill Rd",2007-11-01T00:00:00,,opp,"HOUSE 230",Elton,2007-11-01T00:00:00,MANDPTGJ,Bury,"Greenhill Rd","AINSWORTH RD"
1800NC22091,"Greenhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 273",Elton,2007-11-01T00:00:00,MANDPTGM,Bury,"Greenhill Rd","AINSWORTH RD"
1800NB43461,"Greenhill Rd",2010-04-20T00:00:00,,nr,"HOUSE 55","Cheetham Hill",2010-04-20T00:00:00,MANDMATD,Manchester,"Greenhill Rd","WOODLANDS RD"
1800ED19661,"Greenhill Rd",2010-04-16T00:00:00,,opp,NURSERY,"Middleton Junction",2010-04-16T00:00:00,MANATAGA,,"Greenhill Rd","JOSHUA LN"
1800NCH3442,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road","Seddons Farm Estate",2007-11-01T00:00:00,,Bury,,"GREENHILL ROAD"
1800NEH0312,"Greenhill Road",2007-11-01T00:00:00,,"Aspinall Street","ASPINALL STREET",Moorclose,2007-11-01T00:00:00,,Middleton,,"GREENHILL ROAD"
1800NCH3441,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road","Seddons Farm Estate",2007-11-01T00:00:00,,Bury,,"GREENHILL ROAD"
1800NEH0311,"Greenhill Road (E bnd)",2011-01-27T00:00:00,,"Aspinall Street","ASPINALL STREET",Moorclose,2011-01-27T00:00:00,,Middleton,,"GREENHILL ROAD"
1800NEH0451,"Greenhill Road (NW bnd)",2011-01-27T00:00:00,,"Joshua Lane","JOSHUA LANE","Middleton Junction",2011-01-27T00:00:00,,,,"GREENHILL ROAD"
1800NBH0411,"Greenhill Road (Sbd)",2007-11-01T00:00:00,,"Ansdale Street","ANSDALE STREET","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"GREENHILL ROAD"
1800NBH0231,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"GREENHILL ROAD"
1800NBH0232,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"GREENHILL ROAD"
1800WA03761,"Greenland Road",2014-10-14T00:00:00,,nr,NEWSAGENTS,"Royal Bolton Hospital",2014-10-14T00:00:00,MANJWGPJ,"Great Lever","Greenland Road","MINERVA ROAD"
1800NB00291,"Greenland St",2010-11-17T00:00:00,,nr,SCHOOL,"Cheetham Hill",2010-11-17T00:00:00,MANDJGTD,Manchester,"Greenland St","HALLIWELL LN"
1800EB06741,"Greenlea Ave",2010-10-15T00:00:00,Manchester,nr,"HOUSE 14","Ryder Brow",2010-10-15T00:00:00,MANADTWA,Gorton,"Greenlea Ave","WAYLAND RD"
1800NF28321,"Greenleach Ln",2007-11-01T00:00:00,Salford,nr,"HOUSE 46","Broadoak Park",2007-11-01T00:00:00,MANGMAPA,Worsley,"Greenleach Ln","WORSLEY RD"
1800NF28201,"Greenleach LnMabel Ave",2007-11-01T00:00:00,Salford,opp,,"Broadoak Park",2007-11-01T00:00:00,MANGMAJM,Worsley,"Mabel Ave","GREENLEACH LAE"
1800WA17131,"Greenmount Lane",2007-11-01T00:00:00,,opp,,Heaton,2007-11-01T00:00:00,MANPDAPM,,"Greenmount Lane","CHORLEY NEW RD"
1800WA14061,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 83","Markland Hill",2007-11-01T00:00:00,MANPAJWT,,"Greenmount Lane","MARKLAND HL LN"
1800WA17121,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 228",Heaton,2007-11-01T00:00:00,MANPDAPJ,,"Greenmount Lane","CHORLEY NEW RD"
1800WAH0971,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",2007-11-01T00:00:00,,,,"GREENMOUNT LANE"
1800WAH0972,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",2007-11-01T00:00:00,,,,"GREENMOUNT LANE"
1800EH37101,"Greenside Cattery",2010-04-19T00:00:00,,opp,,Hattersley,2010-04-19T00:00:00,MANDAWPW,,"Greenside Cattery","MOTTRAM OLD RD"
1800NC33871,"Greenside Farm",2010-04-23T00:00:00,,o/s,"GREENSIDE FARM",Outwood,2010-04-23T00:00:00,MANDTGJM,Bury,"Greenside Farm","RINGLEY RD WEST"
1800NC33861,"Greenside Farm",2014-10-14T00:00:00,,opp,,Outwood,2014-10-14T00:00:00,MANDTGJG,Bury,"Greenside Farm","RINGLEY RD WEST"
1800EH36491,"Greenside Ln",2010-04-19T00:00:00,,nr,"CARE HOME",Droylsden,2010-04-19T00:00:00,MANDATWP,,"Greenside Ln","SUNNYSIDE RD"
1800EH36481,"Greenside Ln",2007-11-01T00:00:00,,adj,"HOUSE 165",Greenside,2007-11-01T00:00:00,MANDATWM,Droylsden,"Greenside Ln","SUNNYSIDE RD"
1800EB33981,"Greenside St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",Openshaw,2007-11-01T00:00:00,MANAJDAP,Manchester,"Greenside St","ASHTON OLD RD"
1800EB33991,"Greenside St",2010-04-15T00:00:00,,opp,MARKET,Openshaw,2010-04-15T00:00:00,MANAJDAT,Manchester,"Greenside St","ASHTON OLD RD"
1800EB14621,"Greenside St",2007-11-01T00:00:00,,opp,STADIUM,Openshaw,2007-11-01T00:00:00,MANAGJDA,Manchester,"Greenside St","CLAYTON LN"
1800EBH0151,"Greenside St(Wbd)opp EB1463 (to def rte)",2007-11-01T00:00:00,,"Clayton Lane","CLAYTON LANE",Openshaw,2007-11-01T00:00:00,,Manchester,,"GREENSIDE ST"
1800WKH2922,"Greenslate Road",2007-11-01T00:00:00,,"Moss Road","MOSS ROAD",Orrell,2007-11-01T00:00:00,,,,"GREENSLATE ROAD"
1800WKH2921,"Greenslate Road (Nbnd)",2010-05-22T00:00:00,,"Moss Road","MOSS ROAD",Orrell,2010-05-22T00:00:00,,,,"GREENSLATE ROAD"
1800WKH4381,"Greenslate Road (Sbnd)",2010-05-22T00:00:00,,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,2010-05-22T00:00:00,,,,"GREENSLATE ROAD"
1800NEH1961,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",Bamford,2007-11-01T00:00:00,,Rochdale,,GREENVALE
1800NEH1962,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",Bamford,2007-11-01T00:00:00,,Rochdale,,GREENVALE
1800SGH1472,Greenway,2007-11-01T00:00:00,,None,Greenway,"Cherry Tree",2007-11-01T00:00:00,,Romiley,,GREENWAY
1800SJ17601,Greenway,2011-06-13T00:00:00,,"o/s House 23","O/S HOUSE 23","Oldfield Brow",2011-06-13T00:00:00,MANTPGDA,Altrincham,Greenway,"HILLCROFT ROAD"
1800SGH1471,Greenway,2007-11-01T00:00:00,,None,Greenway,"Cherry Tree",2007-11-01T00:00:00,,Romiley,,GREENWAY
1800SGH1482,Greenway,2015-10-07T00:00:00,,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",2015-10-07T00:00:00,,Romiley,,"ALAMEIN DRIVE"
1800SJH2462,"Greenway (Opp SJ1114)",2007-11-01T00:00:00,,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,GREENWAY
1800SJH2461,"Greenway (Opp SJ1114) To define route",2007-11-01T00:00:00,,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,GREENWAY
1800WK22791,Greenways,2014-02-12T00:00:00,Wigan,opp,"HOUSE 284","Boars Head",2014-02-12T00:00:00,MANPWMPT,Standish,Greenways,"WIGAN RD"
1800WK07771,Greenways,2014-02-13T00:00:00,,nr,"HOUSE 148","Leigh Infirmary",2014-02-13T00:00:00,MANPWAGD,Leigh,Greenways,"PLATT FOLD RD"
1800WK07772,Greenways,2006-05-31T00:00:00,,"Sub Station",N,Lilford,2006-05-31T00:00:00,,Leigh,,"Platt Fold Road"
1800WK22781,Greenways,2014-02-12T00:00:00,Wigan,nr,"HOUSE 185","Boars Head",2014-02-12T00:00:00,MANPWMPM,Standish,Greenways,"WIGAN RD"
1800WK10211,Greenways,2014-02-13T00:00:00,,opp,"HOUSE 161","Leigh Infirmary",2014-02-13T00:00:00,MANTGTMW,Leigh,Greenways,"PLATT FOLD RD"
1800WK05481,"Greenwood Ave",2014-02-14T00:00:00,Wigan,nr,"HOUSE 27",Laithwaite,2014-02-14T00:00:00,MANPTJTJ,"Robin Park","Greenwood Ave","MONTROSE AVE"
1800WK05491,"Greenwood Ave",2014-02-14T00:00:00,Wigan,adj,"HOUSE 34",Laithwaite,2014-02-14T00:00:00,MANPTJTM,"Robin Park","Greenwood Ave","MONTROSE AVE"
1800WKH1632,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"GREENWOOD AVE"
1800WKH1631,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"GREENWOOD AVE"
1800SB16341,"Greenwood Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 1A",Benchill,2007-11-01T00:00:00,MANGTGJG,Wythenshawe,"Greenwood Rd","ROYALTHORN RD"
1800WK01221,"Greenwood Rd",2013-05-21T00:00:00,,adj,SCHOOL,Standish,2013-05-21T00:00:00,MANPMJTA,Wigan,"Greenwood Rd","AVONDALE ST"
1800SB42771,"Greenwood Rd",2007-11-01T00:00:00,Manchester,adj,FLATS,Benchill,2007-11-01T00:00:00,MANGWMWD,Wythenshawe,"Greenwood Rd","ROYALTHORN RD"
1800SB42791,"Greenwood Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 3",Benchill,2007-11-01T00:00:00,MANGWMWJ,Wythenshawe,"Greenwood Rd","BENCHILL RD"
1800WK01231,"Greenwood Rd",2013-05-21T00:00:00,,nr,"HOUSE 14",Standish,2013-05-21T00:00:00,MANPMJTD,Wigan,"Greenwood Rd","AVONDALE ST"
1800WKH0812,"Greenwood Road",2007-11-01T00:00:00,,"Greenwood Road","GREENWOOD ROAD",Standish,2007-11-01T00:00:00,,Wigan,,"JAMES SQUARE"
1800WKH4621,"Greenwood Road (SEbnd)",2010-05-26T00:00:00,,"nr Hse 36","Greenwood Road (SEbnd)",Standish,2010-05-26T00:00:00,,Wigan,,"GREENWOOD ROAD"
1800NE24361,"Greenwood St",2011-03-01T00:00:00,,nr,"HOUSE 29",Littleborough,2011-03-01T00:00:00,MANGAMAM,,"Greenwood St","HARE HILL RD"
1800NE24371,"Greenwood St",2015-05-12T00:00:00,,opp,SAINSBURYS,Littleborough,2015-05-12T00:00:00,MANGAMAP,,"Greenwood St","HARE HILL RD"
1800EDH0831,"Greenwood St (SWbnd)",2010-10-09T00:00:00,,,"HOLT ST",Greenacres,2010-10-09T00:00:00,,,,"GREENWOOD ST"
1800EDH0832,"Greenwood Street",2007-11-01T00:00:00,,"Holt Street","HOLT STREET",Greenacres,2007-11-01T00:00:00,,,,"GREENWOOD ST"
1800EDH3621,"Greenwood Street (NEbnd)",2010-10-09T00:00:00,,Works,"Greenwood Street (NEbnd)",Greenacres,2010-10-09T00:00:00,,,,"GREENWOOD ST"
1800WA05161,"Greenwood Vale",2014-10-14T00:00:00,,nr,"HOUSE 437",Halliwell,2014-10-14T00:00:00,MANJWGWM,Bolton,"Greenwood Vale","BLACKBURN ROAD"
1800SG39151,"Greg St",2014-02-17T00:00:00,,nr,"SELF STORAGE","South Reddish",2014-02-17T00:00:00,MANJGTWA,Reddish,"Greg St","REDDISH RD"
1800SG39051,"Greg St",2014-02-17T00:00:00,,nr,"HOUSE 89","South Reddish",2014-02-17T00:00:00,MANJGTMP,Reddish,"Greg St","REDDISH RD"
1800SG39141,"Greg St",2014-02-17T00:00:00,,nr,"HOUSE 304","South Reddish",2014-02-17T00:00:00,MANJGTPW,Reddish,"Greg St","REDDISH RD"
1800SG39041,"Greg St",2014-02-17T00:00:00,,opp,"HOUSE 80","South Reddish",2014-02-17T00:00:00,MANJGTMJ,Reddish,"Greg St","REDDISH RD"
1800WK06561,"Gregory St",2014-02-13T00:00:00,Wigan,opp,,"Higher Ince",2014-02-13T00:00:00,MANPTPTD,Ince,"Gregory St","WIGAN RD"
1800WK06551,"Gregory St",2014-02-13T00:00:00,Wigan,nr,"HOCKERY BROOK","Higher Ince",2014-02-13T00:00:00,MANPTPTA,Ince,"Gregory St","MANCHESTER RD"
1800EH03221,"Gregory St",2014-10-15T00:00:00,,nr,"HOUSE 29","Flowery Field",2014-10-15T00:00:00,MANAWAPT,Hyde,"Gregory St","ASHTON RD"
1800ED05831,"Grendon Ave",2011-08-25T00:00:00,,opp,"PLAYING FIELDS",Coppice,2011-08-25T00:00:00,MANAMAWM,Oldham,"Grendon Ave","FREDERICK ST"
1800SGH0531,"Grenville St (Nbd)",2007-11-01T00:00:00,,N-bound,"Grenville St (Nbd)",Edgeley,2007-11-01T00:00:00,,,,"GRENVILLE ST"
1800SGH0401,"Grenville St (Sbd)",2007-11-01T00:00:00,,S-bound,"Grenville St (Sbd)",Stockport,2007-11-01T00:00:00,,,,"GRENVILLE ST"
1800SGH0122,"Grenville Street",2015-10-14T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,2015-10-14T00:00:00,,,,"GRENVILLE ST"
1800EBH0982,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,,"Alan Turing Way","ALAN TURING WAY",Beswick,2010-04-23T00:00:00,,Manchester,,"GREY MARE LANE"
1800EBH0981,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,,"Alan Turing Way","ALAN TURING WAY",Beswick,2010-04-23T00:00:00,,Manchester,,"GREY MARE LANE"
1800EB17881,"Grey Mare Ln",2014-09-15T00:00:00,,nr,MARKET,Beswick,2014-09-15T00:00:00,MANTWJMW,Manchester,"Grey Mare Ln","ALAN TURING WAY"
1800EB32551,"Grey Mare Ln",2007-11-01T00:00:00,,"Stop A",STADIUM,Sportcity,2007-11-01T00:00:00,MANAGTJG,Manchester,"Grey Mare Ln","ASHTON NEW RD"
1800SJH2481,"Grey Road",2007-11-01T00:00:00,,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"GREY ROAD"
1800SJH2482,"Grey Road",2007-11-01T00:00:00,,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"GREY ROAD"
1800EH37201,"Grey St",2007-11-01T00:00:00,,nr,"HOUSE 175",Stalybridge,2007-11-01T00:00:00,MANDGADJ,,"Grey St","MOTTRAM RD"
1800EH37191,"Grey St",2010-08-27T00:00:00,,opp,"HOUSE 138",Stalybridge,2010-08-27T00:00:00,MANDGADG,,"Grey St","MOTTRAM RD"
1800SG39391,"Greystone Walk",2014-02-24T00:00:00,,opp,"MARBURY HOUSE","Heaton Chapel",2014-02-24T00:00:00,MANJGWGD,,"Greystone Walk","MARBURY RD"
1800SG39381,"Greystone Walk",2014-02-24T00:00:00,,nr,"MARBURY HOUSE","Heaton Chapel",2014-02-24T00:00:00,MANJGWGA,,"Greystone Walk","MARBURY RD"
1800WK03651,"Griffin Hotel",2014-02-17T00:00:00,,o/s,"GRIFFIN HOTEL","Water Heyes",2014-02-17T00:00:00,MANPTAMP,Wigan,"Griffin Hotel",STANDISHGATE
1800WK02801,"Griffin Hotel",2014-02-18T00:00:00,,opp,,"Water Heyes",2014-02-18T00:00:00,MANPMWJA,Wigan,"Griffin Hotel",STANDISHGATE
1800SG15851,"Griffin Ln",2014-02-18T00:00:00,,opp,,"Heald Green",2014-02-18T00:00:00,MANJDTWG,,"Griffin Ln","WILMSLOW RD"
1800SG15841,"Griffin Ln",2014-02-18T00:00:00,,nr,,"Heald Green",2014-02-18T00:00:00,MANJDTWD,,"Griffin Ln","WILMSLOW RD"
1800WA12181,"Grimeford Lane",2007-11-01T00:00:00,,opp,"THE CHERRY TREE",Blackrod,2007-11-01T00:00:00,MANPADMP,,"Grimeford Lane","CHORLEY ROAD"
1800WA12451,"Grimeford Lane",2007-11-01T00:00:00,,nr,,Blackrod,2007-11-01T00:00:00,MANPAGAD,,"Grimeford Lane","CHORLEY ROAD"
1800EBH1121,"Grimshaw Lane",2015-01-16T00:00:00,,,"LORD ST NORTH","Miles Platting",2015-01-16T00:00:00,,Manchester,,"GRIMSHAW LN"
1800EBH1122,"Grimshaw Lane",2005-05-24T00:00:00,,"Grimshaw Lane - Lord St North","LORD ST NORTH",Manchester,2005-05-24T00:00:00,,,,"Grimshaw Lane"
1800EBH2111,"Grimshaw Lane",2015-01-16T00:00:00,,,"BOWER STREET","Miles Platting",2015-01-16T00:00:00,,Manchester,,"GRIMSHAW LANE"
1800NE07751,"Grimshaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 40",Middleton,2007-11-01T00:00:00,MANDWMGM,,"Grimshaw Ln",KIRKWAY
1800EB32651,"Grimshaw Ln",2010-04-15T00:00:00,,opp,"RAILWAY STN","Newton Heath",2010-04-15T00:00:00,MANAGTMT,Manchester,"Grimshaw Ln","BRISCOE LN"
1800EB32891,"Grimshaw Ln",2010-04-15T00:00:00,,nr,"WORMALD LTD","Newton Heath",2010-04-15T00:00:00,MANAGWDA,Manchester,"Grimshaw Ln","OLDHAM RD"
1800EB32661,"Grimshaw Ln",2007-11-01T00:00:00,,nr,"FACTORY WALL","Newton Heath",2007-11-01T00:00:00,MANAGTMW,Manchester,"Grimshaw Ln","BRISCOE LN"
1800EB32881,"Grimshaw Ln",2007-11-05T00:00:00,,opp,"WORMALD LTD","Newton Heath",2007-11-05T00:00:00,MANAGWAW,Manchester,"Grimshaw Ln","OLDHAM RD"
1800ED04561,"Grimshaw Ln",2010-03-29T00:00:00,,nr,PYLON,"Middleton Junction",2010-03-29T00:00:00,MANAMAJW,,"Grimshaw Ln",BROADGATE
1800EB18531,"Grindlow St",2010-04-15T00:00:00,,nr,SCHOOL,Longsight,2010-04-15T00:00:00,MANAGJWP,Manchester,"Grindlow St","PLYMOUTH GR"
1800NC23171,"Grindsbrook Rd",2011-01-19T00:00:00,Bury,nr,,"Black Lane",2011-01-19T00:00:00,MANDTAMJ,Radcliffe,"Grindsbrook Rd","HR AINSWORTH RD"
1800NC23181,"Grindsbrook Rd",2011-01-19T00:00:00,Bury,opp,"HOUSE 81","Black Lane",2011-01-19T00:00:00,MANDTAMP,Radcliffe,"Grindsbrook Rd","HR AINSWORTH RD"
1800WK12601,"Grizedale Dr",2014-02-12T00:00:00,Wigan,nr,,"Belle Green Estate",2014-02-12T00:00:00,MANTMTMA,Ince,"Grizedale Dr","KENDAL RD"
1800SB32671,"Groby Rd",2007-11-01T00:00:00,,"Stop G",CAFE,Chorlton,2007-11-01T00:00:00,MANGTWTJ,Manchester,"Groby Rd","BARLOW MOOR RD"
1800EHH1551,"Grosvenor Crescent",2007-11-01T00:00:00,,None,"Grosvenor Crescent",Hyde,2007-11-01T00:00:00,,,,"GROSVENOR CRES."
1800WF21261,"Grosvenor Rd",2014-02-21T00:00:00,Salford,nr,"HOUSE 53","Hill Top",2014-02-21T00:00:00,MANPJMDG,Walkden,"Grosvenor Rd","WORSLEY RD NTH"
1800EH05091,"Grosvenor Rd",2007-11-01T00:00:00,,opp,"ENFIELD COURT",Hyde,2007-11-01T00:00:00,MANAWDTJ,,"Grosvenor Rd","DOWSON RD"
1800SJ17911,"Grosvenor Rd",2014-12-01T00:00:00,,nr,"ST JOHN HOUSE",Altrincham,2014-12-01T00:00:00,MANTWDMP,,"Grosvenor Road","BARRINGTON ROAD"
1800WF40961,"Grosvenor Rd",2014-02-18T00:00:00,Salford,opp,"CAR PARK","Hill Top",2014-02-18T00:00:00,MANPMAPJ,Walkden,"Grosvenor Rd","WORSLEY RD NTH"
1800EH41181,"Grosvenor Rd",2007-11-01T00:00:00,,nr,,Hyde,2007-11-01T00:00:00,MANDGPAP,,"Grosvenor Rd","DOWSON RD"
1800SGH2901,"Grosvenor Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Grosvenor Rd (Ebd)",Marple,2007-11-01T00:00:00,,,,"GROSVENOR ROAD"
1800SJ04391,"Grosvenor Road",2014-10-03T00:00:00,,opp,"HOUSE 206","Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAT,Sale,"Grosvenor Road","GLEBELANDS ROAD"
1800SGH2902,"Grosvenor Road",2015-10-12T00:00:00,,"Ley Hey Road","LEY HEY ROAD",Marple,2015-10-12T00:00:00,,,,"GROSVENOR ROAD"
1800EHH0111,"Grosvenor Road (eastbound)",2007-11-01T00:00:00,,"Knott Fold","KNOTT FOLD",Hyde,2007-11-01T00:00:00,,,,"GROSVENOR ROAD"
1800EHH1541,"Grosvenor Road (westbound)",2007-11-01T00:00:00,,"Knott Field","KNOTT FIELD",Hyde,2007-11-01T00:00:00,,,,"GROSVENOR ROAD"
1800EB34171,"Grosvenor St",2007-11-01T00:00:00,,nr,HOSTEL,Ardwick,2007-11-01T00:00:00,MANAJDJG,Manchester,"Grosvenor St","DOWNING ST"
1800EH05311,"Grosvenor St",2010-10-19T00:00:00,,opp,"HOUSE 77A","Guide Bridge",2010-10-19T00:00:00,MANAWGDJ,,"Grosvenor St","STOCKPORT RD"
1800WA41681,"Grosvenor St",2014-02-28T00:00:00,,nr,"HOUSE 62",Kearsley,2014-02-28T00:00:00,MANPGPGT,Farnworth,"Grosvenor St","HOWARD AVE"
1800WA41661,"Grosvenor St",2014-02-28T00:00:00,,opp,"HOUSE 72",Kearsley,2014-02-28T00:00:00,MANPGPGM,Farnworth,"Grosvenor St","CLIFTON ST"
1800EH05301,"Grosvenor St",2010-10-19T00:00:00,,nr,"PROPERTY 46","Guide Bridge",2010-10-19T00:00:00,MANAWGDG,,"Grosvenor St","STOCKPORT RD"
1800EB01731,"Grosvenor St",2010-10-15T00:00:00,,nr,GARAGE,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGDT,Manchester,"Grosvenor St","UPPER BROOK ST"
1800WA15801,"Grosvenor Street",2007-11-01T00:00:00,,nr,"HOUSE 24","Little Lever",2007-11-01T00:00:00,MANPATMD,,"Grosvenor Street","VICTORY ROAD"
1800WA15791,"Grosvenor Street",2008-03-26T00:00:00,,opp,"HOUSE 7","Little Lever",2008-03-26T00:00:00,MANPATMA,,"Grosvenor Street","VICTORY ROAD"
1800WA15761,"Grosvenor Street",2007-11-01T00:00:00,,nr,"RETAIL PARK","Rose Hill",2007-11-01T00:00:00,MANPATJW,Bolton,"Grosvenor Street","MANCHESTER ROAD"
1800ED30751,"Grotton Terminus",2010-04-16T00:00:00,,at,CO-OP,Grotton,2010-04-16T00:00:00,MANATMWJ,,"Grotton Terminus","STATION RD"
1800SJ41311,"Grove Lane",2015-01-21T00:00:00,,opp,"ASH HOUSE","Well Green",2015-01-21T00:00:00,MANJTJMW,Altrincham,"Grove Lane","ASH LANE"
1800WKH0822,"Grove Lane",2007-11-01T00:00:00,,"Grove Lane","GROVE LANE",Standish,2007-11-01T00:00:00,,Wigan,,"ST WILFRID'S RD"
1800WKH0821,"Grove Lane (Nbnd)",2010-05-26T00:00:00,,"Grove Lane","GROVE LANE",Standish,2010-05-26T00:00:00,,Wigan,,"ST WILFRID'S RD"
1800SJH1842,"Grove Lane (To define route)",2007-11-01T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,Altrincham,,"GROVE LANE"
1800SJH1851,"Grove Lane (To define route)",2007-11-01T00:00:00,,"Mossgrove Road","MOSSGROVE ROAD",Timperley,2007-11-01T00:00:00,,Altrincham,,"GROVE LANE"
1800SJH1841,"Grove Lane (To define route)",2007-11-01T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,Altrincham,,"GROVE LANE"
1800SJH1852,"Grove Lane (To define route)",2007-11-01T00:00:00,,"Mossgrove Road","MOSSGROVE ROAD",Timperley,2007-11-01T00:00:00,,Altrincham,,"GROVE LANE"
1800WKH4591,"Grove Lane (Wbnd)",2010-05-26T00:00:00,,"nr Hse 119","Grove Lane (Wbnd)",Standish,2010-05-26T00:00:00,,Wigan,,"GROVE LANE"
1800EDH2882,"Grove Road",2007-11-01T00:00:00,,"Grove Road","GROVE ROAD",Uppermill,2007-11-01T00:00:00,,,,"SHAWS LANE"
1800EDH2881,"Grove Road (NW Bnd)",2010-10-13T00:00:00,,"Grove Road","GROVE ROAD",Uppermill,2010-10-13T00:00:00,,,,"SHAWS LANE"
1800SB04901,"Gt Bridgewater St",2007-11-01T00:00:00,,"Chestergate Hse","CHESTERGATE HSE","Manchester City Centre",2007-11-01T00:00:00,MANGPJMP,Manchester,"Gt Bridgewater St","OXFORD STREET"
1800SB04891,"Gt Bridgewater St",2007-11-01T00:00:00,,nr,"PALACE THEATRE","Manchester City Centre",2007-11-01T00:00:00,MANGPJMJ,Manchester,"Gt Bridgewater St","OXFORD STREET"
1800NF41361,"Gt Cheetham St East",2007-11-01T00:00:00,,"Stop B","NEWMARKET MEWS","Higher Broughton",2007-11-01T00:00:00,MANGPDPG,Salford,"Gt Cheetham St","BURY NEW RD"
1800NF41441,"Gt Cheetham St West",2007-11-01T00:00:00,,"Stop A",,"Higher Broughton",2007-11-01T00:00:00,MANGPDPM,Salford,"Gt Cheetham St Wt","BURY NEW RD"
1800NC41501,"Guest Rd",2007-11-01T00:00:00,Bury,Lauderette,LAUDERETTE,Kirkhams,2007-11-01T00:00:00,MANDTMJG,Prestwich,"Guest Road","BURY OLD RD"
1800NC41491,"Guest Rd",2007-11-05T00:00:00,Bury,opp,"HOUSE 520",Kirkhams,2007-11-05T00:00:00,MANDTMJD,Prestwich,"Guest Rd","BURY OLD RD"
1800NCH3311,"Guest Road",2007-11-01T00:00:00,Bury,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"GUEST ROAD"
1800NCH3312,"Guest Road",2007-11-01T00:00:00,Bury,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"GUEST ROAD"
1800WK02681,"Guest St",2016-03-23T00:00:00,,opp,"HOUSE 298",Leigh,2016-03-23T00:00:00,MANPMWDP,,"Guest St","HOLDEN RD"
1800WK02671,"Guest St",2016-03-23T00:00:00,,"Stop B",,Leigh,2016-03-23T00:00:00,MANPMWDM,,"Guest St","HOLDEN RD"
1800EH05251,"Guide Bridge",2007-11-01T00:00:00,,"Stop D","ST PAULS CLUB","Guide Bridge",2007-11-01T00:00:00,MANAWGAM,,"Guide Bridge","STOCKPORT RD"
1800EH39231,"Guide Bridge",2014-11-14T00:00:00,,"Stop A","NR THE BOUNDARY","Guide Bridge",2014-11-14T00:00:00,MANDGMGT,,"Guide Bridge","AUDENSHAW RD"
1800EHR1021,"Guide Bridge",2005-05-24T00:00:00,,"Guide Lane - Martin Street","MARTIN STREET","Guide Bridge",2005-05-24T00:00:00,,,,"Guide Lane"
