Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1056827/20,Registered,"Normal Stopping",,"St Fagans cricket ground",
PG1056827/22,Registered,"Normal Stopping",,"Talbot Green Bus Station","Royal Glamorgan Hospital, Llanharan, Pencoed"
PG1056827/23,Registered,"Normal Stopping",,"Westgate Street, Cardiff","St Fagans, Groesfaen"
PG1056827/23,Registered,"Normal Stopping",,"Westgate Street, Cardiff","St Fagans, Groesfaen"
PG1056827/24,Registered,"Normal Stopping",,"Danygraig Avenue","Trello Bay, Rest Bay, Portcawl Town Centre"
PG1059685/1,Registered,"Normal Stopping",,"FLINT (CORNIST)","HOLYWELL AND PRESTATYN"
PG1059685/1,Registered,"Normal Stopping",,"FLINT (CORNIST)","HOLYWELL AND PRESTATYN"
PG1059685/1,Registered,"Normal Stopping",,"FLINT (CORNIST)","HOLYWELL AND PRESTATYN"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"FLINT CORNIST ROAD","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/1,Registered,Circular,,"Rhyl Bus Station","FLINT CHURCH ST, HALKYNRD"
PG1059685/2,Registered,"Flexible Registration",,"ZONE A",
PG1059685/2,Cancelled,"Flexible Registration",,"ZONE A",
PG1059685/3,Registered,"Normal Stopping",,"LLWYNI DRIVE, CONNAHS QUAY","MOLD ROAD"
PG1059685/4,Registered,"Normal Stopping",,FLINT,HOLYWELL
PG1059685/4,Cancelled,"Normal Stopping",,FLINT,HOLYWELL
PG1059685/5,Registered,"Normal Stopping",,"FLINT RETAIL PARK",HOLYWELL
PG1059685/6,Registered,"Normal Stopping",,"HOLYWELL BUS STATION","CONNAHS QUAY"
PG1059685/6,Registered,"Normal Stopping",,"HOLYWELL BUS STATION","CONNAHS QUAY"
PG1059685/6,Cancelled,"Normal Stopping",,"HOLYWELL BUS STATION","CONNAHS QUAY"
PG1059685/7,Registered,"Normal Stopping",,"MOLD BUS STATION","LOGGERHEADS COUNTRY PARK"
PG1059685/8,Registered,"Normal Stopping",,"MANOR LANE","SANDYCROFT & MANCOT"
PG1059685/8,Cancelled,"Normal Stopping",,"MANOR LANE","SANDYCROFT & MANCOT"
PG1059685/9,Registered,"Normal Stopping",,"CONNAHS QUAY, CUSTOM HOUSE","CONNAHS QUAY"
PG1059685/10,Registered,"Normal Stopping",,"BRYNFORD CROSSROADS","HOLWAY GARAGE"
PG1059685/10,Cancelled,"Normal Stopping",,"BRYNFORD CROSSROADS","HOLWAY GARAGE"
PG1059685/11,Registered,"Normal Stopping",,HOLYWELL,"LIXWM CROWN"
PG1059685/11,Registered,"Normal Stopping",,HOLYWELL,"LIXWM CROWN"
PG1059685/11,Cancelled,"Normal Stopping",,HOLYWELL,"LIXWM CROWN"
PG1059685/12,Registered,"Normal Stopping",,ASTON,"NORTHOPP HALL"
PG1059685/12,Cancelled,"Normal Stopping",,ASTON,"NORTHOPP HALL"
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/13,Registered,"Normal Stopping",,HOLYWELL,CAERWYS
PG1059685/14,Registered,"Normal Stopping",,PEN-Y-MAES,"CARMEL, CAERWYS AND LIXWM"
PG1059685/14,Withdrawn,"Normal Stopping",,PEN-Y-MAES,"CARMEL, CAERWYS AND LIXWM"
PG1059685/14,Registered,"Normal Stopping",,PEN-Y-MAES,"CARMEL, CAERWYS AND LIXWM"
PG1059685/14,Registered,"Normal Stopping",,PEN-Y-MAES,"CARMEL, CAERWYS AND LIXWM"
PG1059685/14,Registered,"Normal Stopping",,PEN-Y-MAES,"CARMEL, CAERWYS AND LIXWM"
PG1059685/15,Registered,"Normal Stopping",,PEN-Y-MAES,"BERTHENGAM AND TRELAWYNYD"
PG1059685/16,Registered,"Normal Stopping",,"BAGILLT, GLAN-Y-DON","WERN, FLINT & CORNIST"
PG1059685/17,Registered,"Normal Stopping",,"PENTRE HALKYN, WINDMILL",RHOSESMOR
PG1059685/17,Cancelled,"Normal Stopping",,"PENTRE HALKYN, WINDMILL",RHOSESMOR
PG1059685/18,Registered,"Normal Stopping",,"Mold Bus Station",Buckley
PG1059685/18,Registered,"Normal Stopping",,"Mold Bus Station",Buckley
PG1059685/18,Registered,"Normal Stopping",,"Mold Bus Station",Buckley
PG1059685/18,Cancelled,"Normal Stopping",,"Mold Bus Station",Buckley
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Registered,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/19,Cancelled,"Normal Stopping",,"Talacre, Beach Club",
PG1059685/20,Registered,"Normal Stopping",,Mold,
PG1059685/20,Cancelled,"Normal Stopping",,Mold,
PG1059685/21,Registered,"Normal Stopping",,Mold,
PG1059685/21,Cancelled,"Normal Stopping",,Mold,
PG1059685/22,Registered,"Normal Stopping",,"PENTRE HALKYN, WINDMILL",RHOSEMOR
PG1059685/23,Registered,"Normal Stopping",,"Hawerden, Manor lane",
PG1059685/24,Registered,"Limited Stop",,"Flint, Ship",
PG1059685/24,Cancelled,"Limited Stop",,"Flint, Ship",
PG1059685/25,Registered,"Normal Stopping",,"Greenfield, Basingwerk Avenue",
PG1059685/26,Registered,"Normal Stopping",,Holywell,
PG1059685/26,Registered,"Normal Stopping",,Holywell,
PG1059685/27,Registered,"Normal Stopping",,Mostyn,
PG1059685/27,Cancelled,"Normal Stopping",,Mostyn,
PG1059685/28,Registered,"Normal Stopping",,PEN-Y-MAES/BRYNFORD,
PG1059685/29,Registered,"Normal Stopping",,"Buckley Railway Station","Buckley Town Centre"
PG1059685/29,Registered,"Hail & Ride",,"Buckley Railway Station","Buckley Town Centre"
PG1059685/29,Cancelled,"Normal Stopping",,"Buckley Railway Station","Buckley Town Centre"
PG1059685/29,Cancelled,"Hail & Ride",,"Buckley Railway Station","Buckley Town Centre"
PG1059685/30,Registered,"Normal Stopping",,"Connam's Quay / Flint",
PG1059685/30,Registered,"Normal Stopping",,"Connam's Quay / Flint",
PG1059685/31,Registered,"Normal Stopping",,"Flint, Cornist",
PG1059685/31,Registered,"Normal Stopping",,"Flint, Cornist",
PG1059685/32,Registered,"Normal Stopping",,"Connah's Quay",
PG1059685/32,Registered,"Normal Stopping",,"Connah's Quay",
PG1059685/33,Registered,"Normal Stopping",,"Mold Bus Station",Lixwm/Caerwys
PG1059685/33,Registered,"School or Works",,"Mold Bus Station",Lixwm/Caerwys
PG1059685/34,Registered,"School or Works",,Caerwys,Lixum
PG1060549/1,Registered,"Normal Stopping",,"Nottage, Long Acre Drive, Porthcawl","Sandpiper Rd, Fulmar Rd, Penylan Ave"
PG1060549/1,Registered,"Normal Stopping",,"Nottage, Long Acre Drive, Porthcawl","Sandpiper Rd, Fulmar Rd, Penylan Ave"
PG1060549/1,Registered,"Normal Stopping",,"Nottage, Long Acre Drive, Porthcawl","Sandpiper Rd, Fulmar Rd, Penylan Ave"
PG1060549/2,Registered,"School or Works",,"Coity Road, Bridgend","Wildmill, Litchard, Coity and Brackla"
PG1060549/2,Registered,"School or Works",,"Coity Road, Bridgend","Wildmill, Litchard, Coity and Brackla"
PG1060549/3,Registered,"School or Works",,"St Athan",
PG1060966/1,Registered,"School or Works",,"Morfa (Club)","Olive Street"
PG1060966/1,Cancelled,"School or Works",,"Morfa (Club)","Olive Street"
PG1060966/2,Registered,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Registered,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Cancelled,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Cancelled,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Registered,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Registered,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Cancelled,"School or Works",,"Sandy Road, Llanelli",
PG1060966/2,Cancelled,"School or Works",,"Sandy Road, Llanelli",
PG1060966/3,Registered,"School or Works",,Dafen,"Hoel Daniel, Panteg"
PG1060966/3,Cancelled,"School or Works",,Dafen,"Hoel Daniel, Panteg"
PG1060966/4,Registered,"School or Works",,"Hendre Road,  Llangennech","Dylan - Brynsierfel"
PG1060966/4,Cancelled,"School or Works",,"Hendre Road,  Llangennech","Dylan - Brynsierfel"
PG1060966/5,Registered,"School or Works",,Llwynhendy,Beyn
PG1060966/5,Cancelled,"School or Works",,Llwynhendy,Beyn
PG1060966/6,Registered,"School or Works",,Morfa,"Seaside, Queen Victoria Road"
PG1060966/6,Registered,"School or Works",,Morfa,"Seaside, Queen Victoria Road"
PG1060966/8,Registered,"School or Works",,Ridgeway,Danteg
PG1060966/9,Registered,"School or Works",,Maengwynne,"Furnace, West End"
PG1060966/9,Cancelled,"School or Works",,Maengwynne,"Furnace, West End"
PG1060966/10,Registered,"School or Works",,Bynea,
PG1060966/10,Registered,"School or Works",,Bynea,
PG1060966/10,Registered,"School or Works",,Bynea,
PG1060966/10,Registered,"School or Works",,Bynea,
PG1060966/10,Registered,"School or Works",,Bynea,
PG1060966/11,Registered,"School or Works",,Llangennech,
PG1060966/11,Cancelled,"School or Works",,Llangennech,
PG1060966/12,Withdrawn,"School or Works",,Bynea,
PG1060966/13,Registered,"Normal Stopping",,"Bynea, Opposite Yspitty Road",
PG1060966/14,Registered,"School or Works",,"Tycroes, Cooper estate",
PG1060966/15,Registered,"School or Works",,Glynmoch,"Glanamman, Heol Folland"
PG1060966/16,Registered,"School or Works",,"Glanaman Square","Heol Pontamman"
PG1060966/17,Registered,"School or Works",,Llangennech,"Brynhyfryd, Bryn"
PG1060966/18,Registered,"Normal Stopping",,Bynea,"Llwynhendy, Hendy, Pontardulais"
PG1065785/1,Registered,"School or Works",,"Red Wharfe Bay",Llanbedrgoch
PG1065785/1,Cancelled,"School or Works",,"Red Wharfe Bay",Llanbedrgoch
PG1067199/1,Registered,"School or Works",,"Trevethin Shops Folly Road","Penygarn, St Cadog and Trevethin Est"
PG1067199/1,Cancelled,"School or Works",,"Trevethin Shops Folly Road","Penygarn, St Cadog and Trevethin Est"
PG1067199/2,Registered,"Normal Stopping",,"Woodland View, Wyesham","Justins Hill, Hillcrest Road, St James St, Dixton St"
PG1067199/2,Registered,"Normal Stopping",,"Woodland View, Wyesham","Justins Hill, Hillcrest Road, St James St, Dixton St"
PG1067199/3,Registered,"Normal Stopping",,Cwmbran,
PG1067199/4,Registered,"Normal Stopping",,"Cwmbran Bus Station","Clarke Avenue, Mynydd Maen Road"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Withdrawn,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/1,Registered,"Normal Stopping",,"Cardiff, Castle Street","Civic Centre/Britannia Quay/Westgate Street"
PG1068684/2,Registered,"Normal Stopping",,"Cardiff Museum",
PG1068684/2,Registered,"Normal Stopping",,"Cardiff Museum",
PG1068684/2,Cancelled,"Normal Stopping",,"Cardiff Museum",
PG1071612/1,Registered,"Normal Stopping",,"Royal Welsh Showground","Court Farm"
PG1071612/1,Registered,"Normal Stopping",,"Royal Welsh Showground","Court Farm"
PG1071612/1,Withdrawn,"Normal Stopping",,"Royal Welsh Showground","Court Farm"
PG1071612/2,Registered,"Hail & Ride",24/07/14,"Young Peoples Village, Powys","Royal Welsh Agricutural Showground, Burtn Wells"
PG1071976/1,Registered,"Hail & Ride",,Haverfordwest,"Watchen, Clunderwen"
PG1071976/1,Cancelled,"Hail & Ride",,Haverfordwest,"Watchen, Clunderwen"
PG1074485/1,Registered,"School or Works",,"High Street, Lampeter","Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
PG1079161/1,Registered,"School or Works",,"Cardiff, Cyncoed Road",
PG1079161/1,Cancelled,"School or Works",,"Cardiff, Cyncoed Road",
PG1079161/2,Registered,"School or Works",,"Cardiff, Amroth Road, Ely",
PG1079161/2,Registered,"School or Works",,"Cardiff, Amroth Road, Ely",
PG1079161/2,Cancelled,"School or Works",,"Cardiff, Amroth Road, Ely",
PG1079161/3,Registered,"School or Works",,"Cardiff, Fidlas Road, Llanishen",
PG1079161/3,Cancelled,"School or Works",,"Cardiff, Fidlas Road, Llanishen",
PG1079161/4,Registered,"School or Works",,"Cardiff, Albany Road",
PG1079161/4,Cancelled,"School or Works",,"Cardiff, Albany Road",
PG1079161/5,Registered,"School or Works",,"Cardiff, Excalibur Drive, Thornhill",
PG1079161/5,Cancelled,"School or Works",,"Cardiff, Excalibur Drive, Thornhill",
PG1079161/6,Registered,"School or Works",,"Cardiff, Fidlas Road, Rhyd-Y-Penau",
PG1079161/6,Registered,"School or Works",,"Cardiff, Fidlas Road, Rhyd-Y-Penau",
PG1079161/6,Registered,"School or Works",,"Cardiff, Fidlas Road, Rhyd-Y-Penau",
PG1079161/6,Cancelled,"School or Works",,"Cardiff, Fidlas Road, Rhyd-Y-Penau",
PG1079161/7,Registered,"School or Works",,"Cardiff, Heol Isaf, Radyr",
PG1079161/7,Withdrawn,"School or Works",,"Cardiff, Heol Isaf, Radyr",
PG1079161/7,Cancelled,"School or Works",,"Cardiff, Heol Isaf, Radyr",
PG1079161/8,Registered,"School or Works",,"Barry, Broad Street",
PG1079161/8,Cancelled,"School or Works",,"Barry, Broad Street",
PG1079161/9,Registered,"School or Works",,"Cardiff, Fidlas Road",
PG1079161/9,Registered,"School or Works",,"Cardiff, Fidlas Road",
PG1079161/9,Cancelled,"School or Works",,"Cardiff, Fidlas Road",
PG1079161/10,Registered,"Limited Stop",,"Treherbert, Bute Square",
PG1079161/10,Registered,"Limited Stop",,"Treherbert, Bute Square",
PG1079161/10,Cancelled,"Limited Stop",,"Treherbert, Bute Square",
PG1079161/10,Cancelled,"Limited Stop",,"Treherbert, Bute Square",
PG1079161/11,Registered,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/11,Registered,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/11,Registered,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/11,Cancelled,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/11,Cancelled,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/11,Cancelled,"Limited Stop",,"Merthyr Tydfil Bus Station",
PG1079161/12,Registered,"School or Works",,"Cardiff ,Ball Road","Countisbury Avenue"
PG1079161/12,Cancelled,"School or Works",,"Cardiff ,Ball Road","Countisbury Avenue"
PG1079161/13,Registered,"School or Works",,"Cardiff, Ferry Road","Corporation Street, Cornwall Street"
PG1079161/13,Cancelled,"School or Works",,"Cardiff, Ferry Road","Corporation Street, Cornwall Street"
PG1079161/14,Registered,"School or Works",,"Cardiff, Caerphilly Road","Pentwyn Road, Circle Way West"
PG1079161/14,Registered,"School or Works",,"Cardiff, Caerphilly Road","Pentwyn Road, Circle Way West"
PG1079161/14,Cancelled,"School or Works",,"Cardiff, Caerphilly Road","Pentwyn Road, Circle Way West"
PG1079161/15,Registered,"Normal Stopping",,"Cardiff, Westgate Street",
PG1079161/15,Registered,"Normal Stopping",,"Cardiff, Westgate Street",
PG1079161/15,Registered,"Normal Stopping",,"Cardiff, Westgate Street",
PG1079161/15,Registered,"Normal Stopping",,"Cardiff, Westgate Street",
PG1079161/15,Registered,"Normal Stopping",,"Cardiff, Westgate Street",
PG1079161/16,Registered,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/16,Cancelled,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/17,Registered,"School or Works",,"Cardiff, Grand Avenue",
PG1079161/17,Cancelled,"School or Works",,"Cardiff, Grand Avenue",
PG1079161/18,Registered,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/18,Registered,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/18,Registered,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/18,Cancelled,"Normal Stopping",,"Cardiff, Gabalfa Drive",
PG1079161/19,Registered,"School or Works",,"Cardiff, St Mellons, Willowbrook Drive",
PG1079161/19,Cancelled,"School or Works",,"Cardiff, St Mellons, Willowbrook Drive",
PG1079161/20,Registered,"Limited Stop",,"Cardiff Airport",
PG1079161/20,Registered,"Limited Stop",,"Cardiff Airport",
PG1079161/21,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/21,Cancelled,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/22,Registered,"Normal Stopping",,Tredegar,
PG1079161/22,Registered,"Normal Stopping",,Tredegar,
PG1079161/22,Cancelled,"Normal Stopping",,Tredegar,
PG1079161/23,Registered,"Normal Stopping",,Tredegar,
PG1079161/23,Cancelled,"Normal Stopping",,Tredegar,
PG1079161/24,Registered,"Hail & Ride",,"Cosmeston Lakes","Penarth / Cogan"
PG1079161/24,Cancelled,"Hail & Ride",,"Cosmeston Lakes","Penarth / Cogan"
PG1079161/25,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/25,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/26,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/27,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/27,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/27,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/28,Registered,"Hail & Ride",,"Cardiff, Custom House Street",
PG1079161/28,Cancelled,"Hail & Ride",,"Cardiff, Custom House Street",
PG1079161/29,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/29,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/29,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/29,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/30,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/30,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/30,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/30,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/30,Cancelled,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/31,Registered,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/31,Registered,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/31,Registered,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/31,Registered,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/31,Cancelled,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/31,Cancelled,"Hail & Ride",,"Aberdare Bus Station",
PG1079161/32,Registered,"Hail & Ride",,Porth,
PG1079161/32,Registered,"Hail & Ride",,Porth,
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Withdrawn,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/33,Registered,"Hail & Ride",,"Pontypridd, Pinewood Avenue",
PG1079161/34,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/34,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/34,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/35,Registered,"Hail & Ride",,"Tredegar, Lidl",
PG1079161/35,Cancelled,"Hail & Ride",,"Tredegar, Lidl",
PG1079161/36,Registered,"Hail & Ride",,Bargoed,
PG1079161/36,Registered,"Hail & Ride",,Bargoed,
PG1079161/36,Registered,"Hail & Ride",,Bargoed,
PG1079161/37,Registered,"Hail & Ride",,"ABERDARE BUS STATION","PENYWAUN; HIRWAUN"
PG1079161/37,Cancelled,"Hail & Ride",,"ABERDARE BUS STATION","PENYWAUN; HIRWAUN"
PG1079161/38,Registered,"Normal Stopping",,"CIRCLE WAY EAST",PENTWYN
PG1079161/38,Cancelled,"Normal Stopping",,"CIRCLE WAY EAST",PENTWYN
PG1079161/39,Registered,"Normal Stopping",,"SLOPER ROAD, CARDIFF",ELY
PG1079161/39,Cancelled,"Normal Stopping",,"SLOPER ROAD, CARDIFF",ELY
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/40,Registered,"Normal Stopping",,"Risca, Maryland Road",
PG1079161/40,Registered,"Hail & Ride",,"Risca, Maryland Road",
PG1079161/41,Registered,"Normal Stopping",,"Cardiff Central Station",
PG1079161/41,Registered,"Normal Stopping",,"Cardiff Central Station",
PG1079161/41,Cancelled,"Normal Stopping",,"Cardiff Central Station",
PG1079161/41,Cancelled,"Normal Stopping",,"Cardiff Central Station",
PG1079161/42,Registered,"Hail & Ride",,Brecon,
PG1079161/42,Registered,"Hail & Ride",,Brecon,
PG1079161/42,Cancelled,"Hail & Ride",,Brecon,
PG1079161/43,Registered,"Hail & Ride",,Brecon,
PG1079161/43,Cancelled,"Hail & Ride",,Brecon,
PG1079161/44,Registered,"Hail & Ride",,"Nottage, Picton Court",
PG1079161/44,Cancelled,"Hail & Ride",,"Nottage, Picton Court",
PG1079161/45,Registered,"Hail & Ride",,Brecon,
PG1079161/45,Cancelled,"Hail & Ride",,Brecon,
PG1079161/46,Registered,"Hail & Ride",,"Bridgend Bus Station",
PG1079161/46,Registered,"Hail & Ride",,"Bridgend Bus Station",
PG1079161/46,Cancelled,"Hail & Ride",,"Bridgend Bus Station",
PG1079161/46,Cancelled,"Hail & Ride",,"Bridgend Bus Station",
PG1079161/47,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Registered,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/47,Cancelled,"Hail & Ride",,"Cardiff Bus Station",
PG1079161/48,Registered,"Hail & Ride",,"Swansea Bus Station",
PG1079161/48,Registered,"Hail & Ride",,"Swansea Bus Station",
PG1079161/48,Cancelled,"Hail & Ride",,"Swansea Bus Station",
PG1079161/48,Cancelled,"Hail & Ride",,"Swansea Bus Station",
